pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782184563446,2026-06-23T12:16:03.446,danger,breathing,yja,lying_apnea_like,t009,"CSI_DATA,153928,1a:00:00:00:00:00,-66,11,-99,20,51,11,942806997,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,4,5,6,9,10,5,9,5,9,5,9,3,8,7,11,6,9,8,14,5,12,4,10,5,12,4,16,3,13,3,19,4,14,1,17,0,18,2,15,2,18,1,22,4,20,0,18,0,21,0,20,1,22,3,19,0,24,1,22,3,19,0,18,3,23,0,20,5,22,4,22,5,22,3,20,2,25,7,28,9,21,5,26,4,24,11,25,5,19,11,26,7,24,15,21,12,31,11,26,6,26,8,26,11,25,13,28,10,28,11,30,13,28,0,0,0,0,0,0,28,-15,33,-18,25,-12,26,-19,31,-16,27,-13,31,-18,26,-16,32,-17,22,-14,22,-17,25,-20,26,-17,24,-23,22,-19,22,-16,24,-21,25,-22,20,-21,26,-21,21,-21,21,-22,18,-20,21,-23,23,-26,22,-22,19,-31,19,-25,21,-24,20,-27,20,-28,15,-27,30,-30,24,-27,19,-29,20,-21,21,-30,25,-24,19,-30,27,-24,28,-28,26,-23,29,-22,28,-23,23,-23,30,-21,29,-14,26,-21,21,-12,28,-19,28,-12,25,-17,29,-11,31,-11,26,-7,26,-4,25,-1,0,0,0,0,0,0,0,0,0,0]"""
1782184563453,2026-06-23T12:16:03.453,danger,breathing,yja,lying_apnea_like,t009,"CSI_DATA,153929,1a:00:00:00:00:00,-66,11,-99,14,52,11,942823465,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-4,10,-5,3,-4,9,-5,7,-3,14,-5,12,-5,12,-3,12,-1,9,-2,15,-1,14,-2,14,0,16,-1,20,0,13,0,18,0,17,0,22,0,22,4,21,3,19,2,16,5,22,2,22,1,20,1,18,5,24,6,15,1,21,3,18,3,26,6,20,6,20,3,21,5,21,3,19,3,23,2,23,2,19,3,25,5,20,-1,28,0,22,3,35,0,28,6,29,0,29,4,26,0,25,1,32,-2,27,-2,34,0,29,0,29,0,34,0,29,0,0,0,0,0,0,0,0,-34,0,-25,0,-38,3,-34,0,-22,0,-37,0,-24,-1,-36,0,-24,0,-41,0,-34,1,-28,-2,-31,1,-25,0,-33,-1,-33,-2,-31,-4,-27,-2,-34,-5,-21,-8,-35,-3,-27,-5,-37,-7,-32,-6,-29,-6,-30,-2,-24,-7,-30,-7,-30,-6,-31,-5,-30,-4,-38,-8,-25,-11,-36,-6,-30,-7,-48,0,-36,-5,-34,-1,-34,-1,-34,0,-30,-1,-38,-1,-34,0,-29,4,-35,0,-27,3,-38,8,-30,12,-41,12,-29,11,-31,17,-26,13,-23,14,-20,16,-26,16,-21,19,-20,0,0,0,0,0,0,0,0,0,0]"""
1782184563458,2026-06-23T12:16:03.458,danger,breathing,yja,lying_apnea_like,t009,"CSI_DATA,153930,1a:00:00:00:00:00,-66,11,-99,21,51,11,942826320,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-7,5,-7,4,-9,5,-8,7,-7,8,-8,10,-9,9,-9,10,-5,11,-10,14,-10,13,-8,11,-8,10,-8,8,-8,17,-9,13,-10,16,-12,15,-10,13,-12,12,-8,14,-8,17,-12,17,-12,16,-8,16,-12,16,-11,13,-12,17,-14,14,-13,16,-19,16,-13,16,-16,16,-13,13,-15,12,-16,16,-17,14,-21,13,-18,10,-17,6,-16,9,-24,8,-23,7,-25,10,-27,8,-29,7,-24,7,-26,4,-22,7,-30,4,-32,5,-27,1,-25,1,-36,2,-29,0,-29,0,-33,0,0,0,0,0,0,-27,8,-32,3,-32,3,-33,5,-31,6,-32,8,-33,8,-29,7,-31,11,-32,8,-35,12,-28,16,-25,12,-26,16,-30,18,-25,15,-26,17,-21,16,-16,16,-26,21,-21,20,-21,23,-20,22,-22,27,-18,25,-20,21,-19,27,-17,30,-14,27,-16,28,-16,27,-11,28,-18,33,-13,32,-13,34,-15,36,-16,35,-14,32,-12,32,-16,29,-17,34,-17,37,-17,32,-16,27,-13,27,-16,32,-16,28,-15,33,-19,28,-19,32,-17,27,-16,24,-16,20,-18,23,-22,25,-18,18,-19,17,0,0,0,0,0,0,0,0,0,0]"""
1782184563463,2026-06-23T12:16:03.463,danger,breathing,yja,lying_apnea_like,t009,"CSI_DATA,153931,1a:00:00:00:00:00,-66,11,-99,20,51,11,942841365,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,0,10,-1,5,0,10,0,10,-3,15,0,14,1,11,0,16,1,11,1,16,4,14,4,13,4,14,4,18,6,11,2,18,6,16,4,20,5,21,11,19,8,17,7,17,10,19,7,18,9,20,9,16,10,22,12,13,7,18,9,19,8,25,11,17,10,21,4,21,8,22,8,17,8,20,7,21,6,20,8,23,10,20,1,30,4,22,7,31,6,24,8,27,1,30,4,22,1,26,2,30,0,28,3,33,0,32,0,30,0,35,0,31,6,0,0,0,0,0,0,3,-36,2,-28,3,-37,0,-33,1,-23,2,-37,0,-24,0,-34,0,-24,1,-37,0,-34,0,-29,-5,-32,0,-24,0,-33,0,-31,-3,-31,-1,-27,-2,-33,-7,-23,-10,-32,-4,-27,-8,-34,-11,-31,-10,-29,-10,-30,-5,-25,-8,-30,-9,-31,-11,-29,-7,-30,-9,-37,-11,-23,-15,-32,-10,-30,-14,-42,-9,-32,-15,-33,-8,-36,-9,-33,-6,-32,-9,-36,-8,-33,-3,-30,0,-35,-5,-28,-5,-37,1,-32,3,-43,5,-29,0,-33,5,-30,5,-29,7,-25,10,-28,10,-24,12,-26,0,0,0,0,0,0,0,0,0,0]"""
1782184563467,2026-06-23T12:16:03.467,danger,breathing,yja,lying_apnea_like,t009,"CSI_DATA,153932,1a:00:00:00:00:00,-66,11,-99,21,51,11,942850454,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,9,4,9,2,8,4,7,4,9,4,10,2,14,1,10,5,16,0,11,0,14,2,16,1,14,3,16,5,17,6,15,6,18,4,18,4,18,2,15,1,13,8,22,1,19,6,18,6,19,4,20,5,20,7,22,9,15,11,16,10,18,13,18,10,16,13,15,12,16,16,17,13,16,17,15,16,14,18,13,19,14,20,7,23,11,24,11,24,11,20,9,24,7,27,12,26,4,27,6,28,3,30,1,32,2,31,0,28,-3,36,-2,32,-3,0,0,0,0,0,0,-7,-32,-6,-29,-8,-30,-10,-33,-9,-27,-12,-31,-12,-29,-15,-30,-16,-24,-16,-27,-16,-28,-14,-26,-21,-24,-16,-24,-16,-22,-21,-26,-22,-19,-21,-19,-24,-22,-26,-14,-27,-13,-28,-15,-27,-13,-27,-10,-27,-13,-31,-8,-30,-10,-29,-8,-32,-7,-32,-6,-32,-6,-37,-7,-31,3,-34,3,-37,0,-38,0,-32,-1,-36,1,-35,0,-36,0,-37,-1,-36,2,-34,1,-32,0,-35,0,-33,6,-33,5,-34,0,-35,-1,-28,-1,-32,-1,-31,-5,-31,0,-30,-7,-25,-3,-28,-5,-27,-7,0,0,0,0,0,0,0,0,0,0]"""
1782184563470,2026-06-23T12:16:03.470,danger,breathing,yja,lying_apnea_like,t009,"CSI_DATA,153933,1a:00:00:00:00:00,-66,11,-99,17,52,11,942870258,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-5,4,-7,8,-7,7,-5,8,-5,10,-6,8,-7,12,-9,11,-5,14,-6,12,-8,13,-5,15,-5,15,-4,14,-4,18,-5,16,-6,17,-6,18,0,18,3,24,-1,16,0,22,-5,22,-2,19,0,20,-2,20,-1,17,-2,24,0,21,0,24,-4,21,-1,22,-2,22,0,20,-2,19,-4,21,-5,22,-7,24,-3,23,-4,19,-7,26,-6,22,-7,24,-10,22,-8,25,-15,25,-9,24,-11,24,-7,27,-10,24,-8,26,-10,25,-12,30,-15,28,-15,28,-9,28,-16,0,0,0,0,0,0,-15,-25,-16,-28,-15,-25,-19,-26,-20,-29,-17,-22,-20,-30,-13,-24,-22,-29,-17,-25,-19,-25,-20,-24,-16,-23,-20,-25,-24,-22,-19,-21,-18,-23,-24,-22,-19,-18,-19,-24,-17,-18,-25,-18,-22,-20,-24,-16,-28,-12,-21,-21,-25,-16,-27,-24,-25,-21,-27,-17,-27,-16,-26,-15,-31,-23,-32,-23,-29,-16,-24,-21,-27,-20,-27,-22,-31,-20,-23,-20,-26,-24,-27,-26,-27,-29,-24,-26,-24,-20,-23,-28,-19,-24,-24,-26,-16,-24,-20,-31,-16,-27,-15,-24,-11,-25,-12,-26,-10,-27,-4,-24,-4,-25,0,0,0,0,0,0,0,0,0,0]"""
1782184563474,2026-06-23T12:16:03.474,danger,breathing,yja,lying_apnea_like,t009,"CSI_DATA,153934,1a:00:00:00:00:00,-66,11,-99,22,51,11,942870369,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-8,3,-8,5,-7,4,-6,6,-8,10,-5,9,-7,12,-9,11,-6,11,-12,12,-7,13,-6,12,-7,13,-8,13,-6,20,-7,16,-6,19,-5,19,-3,12,-7,15,-6,19,-3,20,-6,18,-6,17,-3,20,-2,21,-3,16,-3,21,-3,17,-4,21,-6,16,-2,18,-8,19,-6,17,-8,20,-6,24,-6,19,-9,22,-9,22,-12,18,-11,25,-9,20,-11,21,-13,18,-9,28,-19,22,-9,19,-19,23,-18,22,-15,20,-12,27,-15,27,-19,25,-19,24,-18,25,-19,21,-23,0,0,0,0,0,0,-20,-21,-25,-27,-19,-19,-25,-20,-26,-29,-18,-20,-25,-24,-21,-19,-25,-23,-19,-21,-19,-19,-25,-21,-21,-19,-26,-17,-25,-13,-21,-21,-24,-20,-24,-17,-25,-12,-27,-19,-25,-14,-29,-9,-22,-11,-32,-15,-34,-16,-27,-12,-36,-12,-24,-16,-29,-15,-33,-14,-32,-12,-32,-6,-35,-17,-35,-13,-33,-8,-24,-11,-38,-14,-31,-16,-34,-7,-38,-14,-33,-15,-26,-18,-27,-25,-29,-19,-32,-17,-28,-23,-22,-21,-29,-17,-18,-17,-26,-22,-22,-20,-25,-20,-19,-22,-16,-25,-13,-21,-12,-25,-12,-23,0,0,0,0,0,0,0,0,0,0]"""
1782184563477,2026-06-23T12:16:03.477,danger,breathing,yja,lying_apnea_like,t009,"CSI_DATA,153936,1a:00:00:00:00:00,-67,11,-99,16,52,11,942892325,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,7,-2,7,-4,9,-5,7,-7,9,-3,11,-5,10,-9,11,-7,12,-10,9,-11,10,-10,10,-11,10,-12,8,-13,7,-12,11,-13,9,-18,10,-13,8,-17,11,-20,12,-14,9,-18,11,-19,6,-18,6,-19,7,-18,7,-17,6,-21,8,-18,7,-21,7,-18,9,-18,8,-19,11,-19,11,-17,13,-19,11,-20,5,-20,9,-23,11,-22,8,-22,11,-21,10,-22,8,-18,12,-20,15,-21,17,-17,19,-23,18,-23,16,-24,12,-23,13,-25,18,-25,19,-28,11,-23,16,-25,16,0,0,0,0,0,0,16,30,17,32,11,23,18,28,22,29,12,25,17,32,15,23,13,29,13,24,19,20,17,24,23,25,22,25,15,26,18,22,17,25,17,27,16,21,20,22,18,18,20,26,18,19,18,18,22,22,26,22,26,22,21,26,22,24,23,22,23,26,24,22,26,25,18,25,21,26,22,21,25,24,26,23,27,23,26,24,22,31,15,31,18,31,15,35,13,31,14,33,9,29,10,33,10,27,11,29,10,30,11,28,8,29,4,30,-3,27,-4,27,-5,25,0,0,0,0,0,0,0,0,0,0]"""
1782184563480,2026-06-23T12:16:03.480,danger,breathing,yja,lying_apnea_like,t009,"CSI_DATA,153937,1a:00:00:00:00:00,-67,11,-99,18,51,11,942903298,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-5,9,-5,5,0,11,-1,9,0,15,0,14,0,11,0,13,0,8,3,14,0,15,1,16,2,14,3,18,6,12,4,19,8,16,3,19,8,20,8,17,8,15,12,12,10,16,11,17,11,17,9,15,13,17,15,11,7,16,13,16,9,23,16,17,15,18,14,15,15,17,15,14,10,21,10,17,11,14,12,18,15,18,6,25,11,18,14,31,21,21,15,26,11,20,17,18,11,20,12,29,15,25,10,29,14,23,12,25,11,31,17,22,16,0,0,0,0,0,0,18,-28,13,-19,24,-32,18,-27,13,-20,21,-32,14,-20,20,-29,14,-21,22,-32,21,-28,17,-21,14,-26,18,-19,17,-28,15,-29,15,-25,14,-23,19,-29,8,-21,15,-32,12,-24,18,-34,17,-29,15,-24,14,-26,12,-19,15,-30,14,-29,13,-29,13,-26,21,-31,10,-23,17,-32,16,-25,25,-38,25,-28,21,-28,25,-27,24,-25,20,-21,24,-31,25,-27,21,-20,32,-19,20,-21,30,-23,26,-14,40,-20,30,-9,30,-9,29,-6,27,-6,23,-5,33,-6,28,-3,28,0,0,0,0,0,0,0,0,0,0,0]"""
1782184563483,2026-06-23T12:16:03.483,danger,breathing,yja,lying_apnea_like,t009,"CSI_DATA,153938,1a:00:00:00:00:00,-66,11,-99,18,51,11,942915390,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,9,-2,7,-6,9,-4,6,-8,8,-7,6,-8,7,-12,8,-9,7,-11,10,-13,8,-13,6,-12,8,-14,7,-12,5,-21,6,-16,5,-20,5,-16,1,-13,6,-16,7,-19,2,-23,4,-16,5,-17,0,-21,4,-21,2,-19,3,-24,0,-20,0,-23,3,-16,0,-19,5,-20,2,-21,3,-23,2,-26,4,-22,5,-24,4,-25,4,-20,9,-28,2,-23,1,-22,8,-17,5,-28,9,-25,5,-22,10,-28,9,-26,8,-22,5,-28,7,-27,6,-32,8,-28,7,-26,7,-28,10,0,0,0,0,0,0,7,31,11,36,8,25,13,30,13,37,8,27,10,35,10,27,11,32,8,28,10,28,12,31,10,31,13,30,11,25,11,30,14,27,13,27,11,20,14,34,13,26,16,28,11,21,14,24,19,26,14,27,20,31,16,26,15,28,17,29,21,29,18,26,18,36,14,29,19,31,10,23,18,32,13,33,17,31,14,37,13,36,10,33,8,34,9,35,8,32,5,36,0,33,8,34,0,24,3,33,-2,30,0,32,-4,32,-3,34,-8,25,-9,26,-11,21,0,0,0,0,0,0,0,0,0,0]"""
