pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782272954919,2026-06-24T12:49:14.919,danger,breathing,lmh,post_fall_apnea_like,t001,"CSI_DATA,514209,1a:00:00:00:00:00,-55,11,-98,14,40,11,647486197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-23,4,-25,7,-25,9,-23,9,-25,11,-25,12,-25,15,-25,15,-26,15,-26,20,-23,19,-23,20,-25,23,-22,25,-22,28,-23,26,-23,26,-22,26,-20,31,-20,31,-19,30,-19,31,-19,33,-17,33,-17,31,-17,31,-15,33,-15,31,-14,33,-14,33,-15,31,-14,33,-15,31,-12,33,-14,31,-15,34,-17,33,-15,31,-14,33,-17,31,-15,34,-19,34,-19,38,-19,36,-20,33,-20,38,-20,38,-20,38,-19,39,-20,39,-22,41,-20,44,-20,45,-20,45,-22,44,-20,47,-22,0,0,0,0,0,0,-15,-49,-17,-49,-19,-47,-15,-49,-15,-45,-14,-47,-14,-45,-14,-47,-11,-47,-11,-45,-12,-45,-12,-44,-15,-47,-12,-44,-12,-45,-14,-44,-15,-44,-12,-44,-12,-44,-14,-45,-17,-42,-14,-45,-14,-39,-14,-42,-15,-44,-15,-42,-14,-44,-17,-44,-17,-45,-19,-44,-15,-44,-15,-45,-12,-47,-14,-45,-12,-44,-9,-49,-11,-45,-11,-45,-7,-49,-7,-45,-4,-47,-4,-45,-3,-44,1,-44,1,-44,0,-42,4,-41,4,-39,6,-38,6,-36,9,-36,9,-31,14,-30,14,-33,15,-28,14,-26,17,-23,0,0,0,0,0,0,0,0,0,0]"""
1782272954926,2026-06-24T12:49:14.926,danger,breathing,lmh,post_fall_apnea_like,t001,"CSI_DATA,514210,1a:00:00:00:00:00,-55,11,-98,19,39,11,647497197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,-7,24,-4,24,-3,27,-1,27,0,29,-1,30,3,27,3,29,4,30,6,32,6,30,6,32,9,32,10,33,12,30,13,30,13,30,16,30,15,33,16,32,15,32,20,30,18,29,20,30,20,29,20,27,21,29,21,29,23,27,21,27,20,27,20,29,20,29,23,30,20,29,20,30,20,32,16,32,20,33,18,32,20,30,20,32,18,36,20,33,18,35,18,36,21,38,18,38,23,40,21,38,18,38,20,41,23,43,24,43,23,43,24,44,26,0,0,0,0,0,0,27,-43,30,-44,26,-38,27,-43,27,-43,26,-38,27,-41,29,-41,26,-40,27,-38,26,-38,26,-38,26,-38,24,-41,23,-38,20,-41,21,-43,21,-38,23,-38,23,-41,20,-40,23,-41,18,-36,18,-40,21,-43,21,-43,18,-41,18,-44,18,-41,13,-44,18,-43,21,-44,23,-43,21,-44,20,-41,26,-41,26,-43,26,-43,26,-41,26,-40,24,-38,26,-36,29,-36,29,-33,29,-32,29,-30,29,-27,29,-29,27,-24,27,-23,27,-21,27,-21,29,-18,30,-15,30,-13,29,-13,29,-7,0,0,0,0,0,0,0,0,0,0]"""
1782272954933,2026-06-24T12:49:14.933,danger,breathing,lmh,post_fall_apnea_like,t001,"CSI_DATA,514211,1a:00:00:00:00:00,-55,11,-98,17,39,11,647508197,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,17,-14,21,-16,21,-16,21,-16,22,-21,21,-17,19,-21,19,-21,21,-21,22,-24,22,-22,21,-22,24,-22,24,-24,22,-26,22,-24,24,-24,24,-24,24,-27,22,-27,24,-24,26,-26,26,-26,26,-26,26,-22,26,-24,26,-22,27,-21,26,-17,29,-19,26,-19,30,-17,30,-16,30,-16,30,-14,32,-14,32,-11,32,-11,34,-6,35,-8,35,-6,35,-6,37,-3,42,-3,39,-3,39,-1,40,1,40,3,42,4,42,4,44,4,42,6,45,6,47,9,48,13,45,11,50,0,0,0,0,0,0,48,-14,48,-17,47,-17,44,-16,47,-22,42,-19,42,-22,44,-22,40,-26,40,-22,37,-26,37,-26,37,-27,35,-27,34,-29,32,-32,30,-35,30,-34,27,-35,26,-37,24,-39,24,-39,19,-40,21,-40,19,-42,16,-42,17,-40,14,-45,14,-45,9,-44,13,-45,11,-45,9,-48,8,-48,6,-47,8,-48,6,-48,4,-47,4,-48,6,-45,4,-45,4,-45,4,-45,3,-44,6,-42,4,-42,4,-40,3,-39,6,-39,3,-35,6,-34,4,-32,6,-34,8,-32,6,-30,6,-27,8,-29,0,0,0,0,0,0,0,0,0,0]"""
1782272954940,2026-06-24T12:49:14.940,danger,breathing,lmh,post_fall_apnea_like,t001,"CSI_DATA,514212,1a:00:00:00:00:00,-55,11,-98,14,40,11,647519196,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,20,11,20,14,20,15,20,17,19,19,17,22,17,25,14,25,15,26,14,25,11,30,11,30,11,30,9,33,7,36,7,33,4,36,3,33,1,33,0,33,-4,36,0,34,-4,36,-4,34,-4,34,-6,33,-7,36,-11,36,-9,34,-9,34,-9,31,-9,33,-11,33,-12,31,-9,31,-11,34,-9,33,-11,33,-12,33,-9,34,-14,34,-9,36,-12,34,-14,36,-15,36,-14,36,-15,38,-17,36,-15,39,-17,38,-17,38,-17,41,-19,42,-23,41,-22,42,-25,42,-28,41,0,0,0,0,0,0,39,33,36,34,38,33,34,36,34,33,34,34,34,31,34,38,31,34,30,36,30,36,28,34,30,38,28,34,30,36,30,34,30,33,28,34,26,34,28,34,31,33,26,34,26,36,26,38,26,36,28,38,25,38,26,36,26,38,28,36,25,39,25,42,22,39,23,41,22,42,22,44,17,45,17,44,15,45,14,45,12,44,9,44,7,45,6,44,3,42,3,39,0,42,-1,39,-6,39,-7,36,-9,36,-9,33,-9,33,-12,30,-14,28,-17,26,-17,23,0,0,0,0,0,0,0,0,0,0]"""
1782272954948,2026-06-24T12:49:14.948,danger,breathing,lmh,post_fall_apnea_like,t001,"CSI_DATA,514213,1a:00:00:00:00:00,-55,11,-98,21,39,11,647530196,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-24,-2,-21,-5,-24,-5,-24,-7,-24,-10,-23,-10,-26,-11,-26,-13,-27,-14,-26,-15,-24,-14,-27,-18,-26,-17,-26,-18,-24,-17,-27,-21,-26,-18,-27,-20,-24,-21,-26,-20,-24,-20,-24,-24,-27,-21,-24,-23,-26,-24,-27,-24,-26,-24,-26,-23,-26,-21,-24,-23,-26,-21,-26,-21,-29,-21,-27,-18,-27,-18,-29,-17,-30,-17,-29,-14,-33,-17,-33,-15,-31,-14,-33,-14,-33,-13,-34,-13,-34,-11,-36,-10,-36,-11,-37,-10,-42,-10,-42,-13,-39,-10,-43,-13,-45,-10,-43,-11,-45,-10,-47,-11,-46,-10,0,0,0,0,0,0,-10,47,-10,50,-5,46,-8,49,-8,50,-8,46,-5,49,-7,49,-4,45,-4,45,-1,47,1,45,0,47,1,47,0,45,2,45,5,47,2,45,4,45,8,45,8,42,10,45,8,40,10,43,11,45,13,45,15,43,15,45,14,45,18,43,17,45,20,43,17,46,17,43,18,43,17,45,20,45,17,43,20,43,17,43,17,43,15,43,13,45,13,42,13,42,11,40,8,39,10,37,8,34,8,34,7,34,7,34,2,34,2,34,0,30,0,30,-1,27,0,0,0,0,0,0,0,0,0,0]"""
1782272954956,2026-06-24T12:49:14.956,danger,breathing,lmh,post_fall_apnea_like,t001,"CSI_DATA,514214,1a:00:00:00:00:00,-55,11,-98,20,39,11,647541196,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,2,-22,0,-22,0,-28,-2,-25,-1,-26,-7,-25,-7,-25,-7,-28,-8,-26,-10,-28,-13,-28,-11,-28,-16,-25,-16,-28,-19,-25,-19,-25,-20,-26,-23,-23,-20,-25,-23,-26,-23,-23,-23,-23,-25,-22,-26,-22,-25,-19,-26,-19,-28,-20,-26,-22,-28,-19,-26,-17,-26,-20,-29,-19,-28,-19,-28,-19,-29,-19,-28,-20,-28,-20,-28,-20,-28,-22,-28,-22,-29,-20,-28,-23,-28,-25,-29,-22,-29,-23,-31,-23,-29,-25,-31,-26,-32,-25,-34,-25,-35,-25,-34,-23,-37,-19,-38,-23,-37,-26,-37,-25,-40,0,0,0,0,0,0,-46,23,-44,20,-44,22,-43,22,-41,19,-41,20,-43,19,-44,17,-41,17,-41,17,-41,19,-40,19,-41,19,-43,17,-41,19,-41,19,-41,20,-38,20,-41,19,-40,19,-40,22,-40,17,-40,22,-40,22,-41,20,-41,22,-40,19,-40,22,-43,20,-40,22,-40,19,-41,20,-43,17,-43,20,-43,19,-49,17,-46,17,-44,17,-47,14,-46,13,-43,10,-44,8,-44,5,-43,7,-44,2,-41,2,-41,1,-38,1,-38,-2,-35,-2,-35,-2,-34,-2,-34,-5,-31,-10,-32,-8,-28,-13,-25,-13,0,0,0,0,0,0,0,0,0,0]"""
1782272954964,2026-06-24T12:49:14.964,danger,breathing,lmh,post_fall_apnea_like,t001,"CSI_DATA,514215,1a:00:00:00:00:00,-55,11,-98,15,40,11,647552196,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,-10,21,-9,24,-9,24,-7,24,-7,27,-6,26,-4,29,-4,30,-6,27,-4,30,-6,30,-4,33,-6,32,-3,32,-4,35,-1,32,-6,35,-1,32,-3,32,-3,32,0,32,-4,35,-3,32,-4,35,-4,33,-3,33,-3,32,-4,35,-3,32,-7,33,-6,30,-7,35,-7,33,-9,33,-10,33,-12,30,-12,32,-15,30,-15,30,-18,30,-16,30,-21,30,-21,29,-24,29,-21,29,-24,30,-24,30,-27,27,-27,29,-30,27,-32,26,-33,30,-30,30,-33,27,-38,29,-38,26,-36,0,0,0,0,0,0,-40,-29,-41,-26,-40,-23,-43,-26,-43,-23,-41,-23,-43,-23,-43,-23,-40,-18,-41,-18,-43,-18,-41,-16,-46,-12,-43,-12,-43,-10,-43,-7,-47,-6,-44,-3,-43,-4,-47,-1,-43,0,-46,-3,-44,3,-44,3,-46,4,-46,4,-46,7,-44,10,-44,9,-46,13,-46,12,-46,13,-47,13,-47,13,-46,15,-46,12,-46,15,-46,15,-46,15,-46,13,-44,16,-43,15,-43,13,-41,15,-41,12,-43,13,-40,12,-38,12,-36,10,-36,10,-35,7,-33,9,-33,6,-32,6,-32,3,-30,6,-29,1,0,0,0,0,0,0,0,0,0,0]"""
1782272954972,2026-06-24T12:49:14.972,danger,breathing,lmh,post_fall_apnea_like,t001,"CSI_DATA,514216,1a:00:00:00:00:00,-55,11,-98,15,40,11,647564425,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-20,12,-20,15,-18,16,-18,18,-20,16,-20,18,-20,20,-20,21,-20,23,-20,21,-20,23,-18,23,-21,24,-20,26,-21,26,-20,26,-20,29,-18,26,-18,24,-18,27,-16,26,-21,27,-20,26,-21,29,-20,24,-20,26,-20,29,-21,26,-21,24,-20,24,-21,23,-23,23,-23,21,-23,21,-23,21,-24,20,-24,20,-24,20,-27,18,-27,18,-29,18,-29,16,-30,16,-35,16,-32,13,-35,13,-33,12,-36,12,-40,12,-40,13,-38,10,-41,13,-43,13,-43,12,-46,10,-47,9,-44,0,0,0,0,0,0,-49,-9,-47,-6,-44,-6,-47,-6,-50,-4,-46,-4,-46,-3,-47,-3,-46,0,-46,-1,-44,1,-44,4,-46,4,-44,4,-41,4,-44,9,-44,12,-44,10,-43,12,-44,12,-41,16,-43,18,-38,18,-41,20,-41,21,-41,21,-40,23,-40,24,-40,23,-40,26,-38,26,-38,27,-43,27,-35,29,-38,30,-38,29,-38,30,-40,32,-38,30,-38,27,-36,29,-38,27,-38,26,-36,26,-36,24,-36,23,-35,21,-33,24,-32,18,-32,20,-30,18,-32,18,-30,16,-32,15,-29,13,-27,10,-30,9,0,0,0,0,0,0,0,0,0,0]"""
1782272954979,2026-06-24T12:49:14.979,danger,breathing,lmh,post_fall_apnea_like,t001,"CSI_DATA,514218,1a:00:00:00:00:00,-55,11,-98,21,39,11,647585196,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,24,-1,24,-2,23,-4,23,-5,23,-7,24,-8,24,-8,24,-10,27,-11,29,-11,26,-11,24,-11,27,-14,27,-14,26,-15,27,-15,27,-17,27,-15,26,-14,26,-15,26,-17,27,-21,26,-18,24,-17,27,-17,26,-21,26,-18,27,-18,26,-17,27,-18,24,-15,27,-15,26,-15,27,-13,27,-15,30,-14,29,-11,29,-13,29,-11,31,-13,31,-8,33,-10,34,-10,36,-8,33,-10,34,-10,34,-8,36,-7,39,-5,40,-7,43,-7,42,-7,42,-10,42,-4,45,-4,45,-2,45,0,0,0,0,0,0,49,7,47,7,47,4,50,7,49,2,47,4,49,1,49,1,47,1,45,0,45,-1,45,1,45,-2,47,-1,45,-4,45,-7,46,-7,45,-7,46,-7,46,-10,45,-13,45,-11,40,-15,43,-14,45,-14,45,-17,45,-17,43,-21,45,-21,42,-23,45,-18,43,-21,45,-21,43,-21,45,-20,46,-21,46,-20,43,-21,46,-20,46,-20,43,-18,45,-17,45,-20,42,-17,42,-15,40,-17,42,-14,40,-13,39,-8,36,-10,36,-7,34,-7,36,-5,36,-4,33,-4,31,-1,31,-1,0,0,0,0,0,0,0,0,0,0]"""
1782272954987,2026-06-24T12:49:14.987,danger,breathing,lmh,post_fall_apnea_like,t001,"CSI_DATA,514219,1a:00:00:00:00:00,-54,11,-98,19,39,11,647596217,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,15,15,18,13,18,15,20,13,20,13,21,13,20,12,24,12,24,12,24,12,26,13,27,13,27,13,27,10,29,10,32,10,30,9,30,9,32,9,30,9,32,10,29,10,30,10,30,10,32,10,30,7,30,9,30,9,32,10,30,12,29,13,27,15,27,12,29,13,29,16,29,15,26,20,27,16,29,21,27,20,24,23,26,21,26,26,24,23,26,27,26,27,27,29,27,30,27,29,29,32,26,33,26,35,27,36,27,38,27,38,29,43,26,0,0,0,0,0,0,27,-40,27,-40,23,-43,24,-41,21,-43,21,-43,20,-43,21,-46,21,-43,20,-43,18,-41,18,-43,13,-44,12,-44,13,-43,9,-44,9,-46,10,-44,6,-46,6,-46,1,-47,3,-44,0,-47,0,-46,-1,-49,-3,-47,-3,-47,-6,-49,-3,-50,-6,-50,-6,-49,-9,-49,-7,-52,-9,-49,-10,-47,-9,-49,-10,-50,-9,-49,-9,-50,-7,-47,-7,-47,-7,-44,-4,-49,-4,-46,-6,-46,-4,-44,-4,-43,-6,-43,-3,-40,-4,-38,-3,-40,0,-36,0,-36,1,-36,3,-33,4,-32,6,-30,0,0,0,0,0,0,0,0,0,0]"""
