pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782203446218,2026-06-23T17:30:46.218,danger,fall,mhw,chair_stand_to_sit_fall,t024,"CSI_DATA,1735533,1a:00:00:00:00:00,-37,11,-99,31,18,11,659515352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,16,-8,16,-8,11,-11,17,-7,14,-8,15,-10,16,-10,13,-8,17,-9,16,-11,19,-10,22,-10,19,-10,20,-12,18,-8,17,-12,23,-12,19,-12,20,-11,21,-8,19,-10,23,-10,18,-12,22,-10,23,-8,22,-9,24,-11,23,-4,23,0,22,-7,22,-1,28,-5,24,-1,23,-3,25,0,26,0,22,5,24,4,26,6,20,4,25,12,19,10,22,8,24,12,24,10,23,13,22,8,24,12,18,16,22,20,17,20,20,22,20,17,21,25,21,24,18,26,16,0,0,0,0,0,0,22,-27,12,-25,15,-32,17,-24,11,-22,14,-27,10,-24,9,-28,9,-26,9,-29,8,-24,8,-24,4,-28,6,-27,3,-30,0,-24,-2,-27,1,-26,3,-27,-3,-24,-6,-26,-2,-25,-5,-26,-4,-26,-6,-26,-8,-28,-8,-24,-10,-24,-12,-24,-11,-23,-11,-24,-9,-28,-16,-19,-18,-23,-14,-23,-18,-27,-13,-24,-18,-24,-13,-24,-15,-22,-13,-20,-16,-20,-17,-22,-18,-19,-12,-24,-15,-17,-16,-21,-11,-21,-13,-24,-11,-19,-10,-20,-9,-17,-12,-19,-6,-18,-8,-21,-7,-16,-7,-17,0,0,0,0,0,0,0,0,0,0]"""
1782203446227,2026-06-23T17:30:46.227,danger,fall,mhw,chair_stand_to_sit_fall,t024,"CSI_DATA,1735534,1a:00:00:00:00:00,-37,11,-99,30,18,11,659526352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-4,-15,-4,-17,-5,-16,-9,-17,-9,-17,-8,-14,-11,-15,-11,-16,-12,-15,-11,-17,-13,-15,-13,-16,-11,-17,-14,-16,-17,-18,-14,-17,-14,-17,-15,-16,-12,-16,-15,-16,-17,-20,-14,-19,-16,-19,-17,-19,-17,-18,-15,-18,-14,-18,-14,-19,-11,-20,-11,-18,-14,-22,-13,-21,-12,-20,-9,-22,-11,-22,-9,-21,-10,-21,-9,-22,-7,-21,-5,-24,-9,-25,-2,-22,-1,-24,-5,-24,-3,-23,0,-26,-2,-25,-2,-27,0,-26,2,-28,0,-28,3,-29,1,-28,0,-30,1,-31,5,-31,0,0,0,0,0,0,0,6,29,6,33,5,29,7,31,8,26,6,30,9,29,11,29,8,30,10,26,11,27,8,26,12,27,12,24,11,25,12,26,14,24,12,23,12,24,16,21,17,20,15,22,14,20,17,20,15,21,21,22,14,22,19,19,20,21,17,17,19,21,20,20,22,19,22,14,21,19,23,20,20,21,19,19,20,22,21,17,20,22,19,20,17,22,19,22,17,20,18,20,14,18,15,21,13,21,12,18,11,21,11,19,12,20,8,20,6,19,7,20,4,20,0,0,0,0,0,0,0,0,0,0]"""
1782203446235,2026-06-23T17:30:46.235,danger,fall,mhw,chair_stand_to_sit_fall,t024,"CSI_DATA,1735535,1a:00:00:00:00:00,-37,11,-99,30,18,11,659537352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,8,12,9,14,11,12,10,17,13,11,10,13,7,17,11,15,13,19,10,13,12,17,11,17,12,16,14,16,16,18,18,17,15,17,16,16,12,19,11,21,10,19,16,20,14,18,15,19,11,19,14,20,14,21,13,19,17,20,13,22,11,18,7,22,7,21,8,23,6,24,8,22,3,20,3,24,2,25,0,24,0,26,3,25,3,23,-2,19,-2,23,-4,23,0,25,-8,27,-6,24,-5,27,-6,33,-12,27,-8,29,-11,26,-14,27,-11,24,-14,0,0,0,0,0,0,-20,-31,-17,-28,-12,-19,-17,-25,-22,-27,-13,-22,-20,-24,-18,-22,-21,-24,-18,-21,-17,-18,-22,-21,-22,-17,-24,-17,-19,-16,-22,-13,-24,-12,-25,-14,-24,-12,-23,-15,-23,-11,-27,-12,-21,-6,-23,-9,-25,-7,-26,-6,-28,-4,-26,-7,-27,-6,-28,-1,-29,-2,-29,-2,-31,-7,-29,-3,-26,-2,-23,-1,-28,1,-28,-1,-29,2,-30,-3,-29,0,-26,-2,-28,-2,-28,-4,-28,-1,-25,-4,-24,-4,-23,-1,-21,-1,-22,-3,-21,-3,-22,-2,-23,-6,-22,-5,-17,-8,-17,-7,-16,-10,0,0,0,0,0,0,0,0,0,0]"""
1782203446244,2026-06-23T17:30:46.244,danger,fall,mhw,chair_stand_to_sit_fall,t024,"CSI_DATA,1735536,1a:00:00:00:00:00,-37,11,-99,30,18,11,659548352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,1,17,2,18,4,19,5,18,6,21,5,17,7,18,7,21,8,17,9,18,11,20,9,20,9,18,11,19,14,18,11,19,12,20,13,20,12,17,11,14,11,23,13,19,17,19,14,20,15,21,11,19,14,20,14,22,11,20,12,21,12,22,12,20,11,21,10,22,9,24,8,22,10,19,7,23,9,24,8,24,7,22,5,23,4,23,5,22,6,22,1,27,2,27,0,28,2,29,0,26,0,29,0,31,2,30,0,31,-2,32,-1,30,-3,0,0,0,0,0,0,-1,-31,0,-31,0,-27,-3,-33,-2,-29,1,-31,-3,-28,-1,-32,-2,-27,-4,-28,-7,-23,-1,-24,-7,-30,-4,-28,-4,-29,-8,-27,-10,-27,-6,-27,-3,-30,-8,-25,-11,-26,-7,-28,-8,-23,-9,-24,-9,-24,-12,-26,-10,-25,-9,-23,-15,-25,-14,-23,-11,-23,-11,-28,-11,-24,-14,-24,-11,-23,-12,-26,-13,-25,-11,-25,-11,-23,-12,-25,-10,-22,-9,-26,-10,-25,-9,-25,-6,-27,-6,-23,-8,-23,-5,-26,-5,-23,-3,-23,-3,-23,-2,-22,-2,-22,0,-21,3,-19,3,-21,4,-19,0,0,0,0,0,0,0,0,0,0]"""
1782203446253,2026-06-23T17:30:46.253,danger,fall,mhw,chair_stand_to_sit_fall,t024,"CSI_DATA,1735537,1a:00:00:00:00:00,-37,11,-99,29,18,11,659559352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,14,-8,15,-9,15,-12,17,-13,13,-10,16,-15,18,-11,15,-14,17,-11,15,-16,13,-14,18,-14,16,-13,16,-18,16,-14,16,-15,17,-16,15,-16,20,-16,16,-17,12,-16,18,-18,16,-14,16,-19,20,-16,17,-16,17,-16,20,-12,20,-12,22,-15,16,-14,19,-15,17,-11,20,-14,20,-9,23,-9,21,-7,20,-8,21,-6,24,-7,22,0,22,-1,25,-3,26,-1,30,-2,24,1,25,-2,28,0,27,1,25,3,29,5,29,2,31,2,28,6,26,5,33,6,31,0,0,0,0,0,0,30,-8,32,-6,33,-9,32,-8,26,-11,30,-8,27,-11,31,-12,26,-10,29,-11,26,-11,23,-12,25,-17,24,-13,26,-13,21,-16,21,-18,21,-17,23,-16,19,-16,17,-19,20,-17,17,-19,19,-20,18,-16,16,-24,16,-21,16,-21,16,-20,13,-23,14,-21,20,-23,11,-22,15,-22,15,-24,16,-29,17,-22,14,-26,16,-26,14,-24,13,-21,15,-23,14,-24,15,-20,16,-22,13,-20,16,-21,16,-18,17,-18,15,-16,16,-16,16,-15,16,-16,16,-14,17,-11,15,-9,16,-10,0,0,0,0,0,0,0,0,0,0]"""
1782203446262,2026-06-23T17:30:46.262,danger,fall,mhw,chair_stand_to_sit_fall,t024,"CSI_DATA,1735538,1a:00:00:00:00:00,-37,11,-99,31,18,11,659570352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,-11,-10,-14,-9,-11,-9,-17,-9,-13,-10,-17,-10,-19,-8,-16,-12,-17,-7,-16,-10,-19,-11,-18,-9,-17,-13,-19,-10,-23,-12,-16,-13,-17,-12,-18,-14,-20,-12,-25,-10,-23,-11,-18,-12,-19,-16,-21,-16,-19,-13,-17,-15,-16,-16,-17,-16,-13,-18,-15,-16,-14,-23,-18,-16,-15,-16,-14,-18,-15,-19,-11,-18,-9,-24,-8,-19,-8,-22,-3,-22,-10,-22,-1,-27,0,-23,-5,-28,-1,-23,-4,-24,-2,-27,0,-24,0,-29,3,-29,5,-25,6,-29,4,-27,6,-29,14,-30,9,-32,8,0,0,0,0,0,0,10,30,12,25,14,32,13,24,13,22,12,29,12,20,20,26,15,22,17,26,16,23,13,21,22,19,16,20,24,21,23,17,22,16,20,16,22,19,22,11,24,10,24,10,29,11,26,13,24,9,24,9,24,8,28,6,31,6,23,6,24,6,27,8,25,1,28,0,29,5,36,0,29,4,27,2,28,3,25,1,26,3,30,0,27,0,23,0,24,3,23,0,28,0,24,3,29,4,19,4,24,4,19,6,19,5,19,7,21,3,17,7,18,6,0,0,0,0,0,0,0,0,0,0]"""
1782203446270,2026-06-23T17:30:46.270,danger,fall,mhw,chair_stand_to_sit_fall,t024,"CSI_DATA,1735539,1a:00:00:00:00:00,-37,11,-99,30,18,11,659581352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,6,13,9,16,10,13,11,14,11,14,10,13,9,18,11,17,13,18,11,14,11,17,14,16,13,17,14,15,15,17,19,18,15,17,21,13,13,10,14,14,17,16,17,20,17,13,19,18,16,16,17,17,18,16,15,18,21,15,17,16,20,15,12,20,12,17,13,19,11,21,13,21,14,19,13,22,11,22,11,21,11,22,13,22,11,26,9,22,4,26,4,24,8,28,0,26,6,29,2,24,4,28,3,26,4,30,3,32,3,30,1,29,0,0,0,0,0,0,0,2,-33,0,-34,0,-28,0,-33,-2,-36,1,-28,0,-31,-1,-29,0,-31,0,-28,0,-31,-4,-29,-4,-28,-7,-28,-2,-26,-5,-25,-8,-28,-6,-28,-4,-25,-7,-28,-7,-24,-9,-27,-10,-20,-10,-23,-11,-22,-12,-25,-14,-28,-12,-23,-13,-23,-14,-23,-14,-26,-15,-23,-13,-31,-14,-24,-12,-24,-11,-22,-14,-22,-14,-23,-18,-22,-13,-24,-11,-25,-9,-26,-10,-25,-11,-25,-9,-24,-10,-26,-6,-22,-8,-25,-8,-19,-6,-20,-5,-21,-7,-20,-2,-22,-4,-23,0,-16,2,-18,3,-19,0,0,0,0,0,0,0,0,0,0]"""
1782203446278,2026-06-23T17:30:46.278,danger,fall,mhw,chair_stand_to_sit_fall,t024,"CSI_DATA,1735540,1a:00:00:00:00:00,-37,11,-99,30,18,11,659592352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,11,9,15,10,14,11,17,9,14,11,18,11,18,7,16,10,19,6,19,8,21,11,19,11,19,10,21,10,22,8,20,11,22,8,19,8,23,8,22,5,19,11,22,6,22,11,22,13,22,11,20,11,21,11,24,13,18,13,21,11,16,18,22,14,17,16,18,15,17,17,14,15,14,17,13,15,15,20,14,20,15,20,9,22,8,22,10,29,11,20,7,23,8,22,9,25,6,27,7,28,5,29,3,30,7,28,3,30,2,32,4,30,0,0,0,0,0,0,0,-4,-34,1,-29,-3,-37,0,-33,-1,-28,-4,-33,-5,-25,-7,-33,-7,-27,-7,-29,-9,-26,-6,-27,-10,-29,-7,-27,-10,-27,-12,-27,-14,-22,-13,-24,-13,-27,-11,-17,-17,-22,-14,-22,-17,-24,-18,-20,-15,-18,-19,-20,-16,-19,-21,-17,-22,-19,-19,-17,-18,-17,-22,-22,-19,-13,-22,-16,-22,-18,-29,-18,-21,-18,-24,-14,-24,-17,-21,-17,-19,-14,-24,-17,-24,-14,-20,-14,-22,-16,-18,-13,-22,-16,-16,-15,-19,-18,-14,-16,-18,-18,-15,-18,-15,-14,-11,-13,-12,-18,-12,-16,-11,-18,0,0,0,0,0,0,0,0,0,0]"""
1782203446288,2026-06-23T17:30:46.288,danger,fall,mhw,chair_stand_to_sit_fall,t024,"CSI_DATA,1735541,1a:00:00:00:00:00,-37,11,-99,30,18,11,659603352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,0,-15,-2,-18,-2,-17,-1,-18,-3,-15,-4,-15,-3,-19,-6,-19,-5,-22,-6,-20,-6,-21,-8,-18,-6,-21,-9,-19,-11,-22,-12,-20,-11,-21,-13,-15,-10,-21,-8,-23,-11,-20,-13,-23,-14,-18,-13,-18,-16,-21,-12,-20,-15,-21,-11,-21,-13,-20,-12,-20,-11,-18,-10,-21,-11,-21,-9,-22,-8,-23,-8,-22,-9,-22,-7,-22,-9,-26,-7,-22,-5,-25,-7,-22,-5,-27,-4,-21,-4,-24,0,-24,-2,-25,-2,-26,0,-29,-4,-26,-4,-29,-4,-27,0,-29,-1,-31,0,-29,3,-32,0,0,0,0,0,0,0,-1,35,0,35,2,25,1,33,0,35,2,30,0,32,3,28,1,31,1,27,4,29,3,27,5,30,4,30,1,25,3,28,3,25,6,30,3,27,8,29,10,25,9,26,6,21,9,22,8,28,11,25,11,30,9,24,9,30,11,28,9,29,12,25,10,28,11,24,14,25,7,22,11,23,8,24,10,27,9,28,8,26,4,23,5,28,3,29,5,27,4,27,1,25,2,25,0,21,0,22,0,23,1,22,0,22,-3,22,-4,19,-6,18,-8,17,0,0,0,0,0,0,0,0,0,0]"""
1782203446296,2026-06-23T17:30:46.296,danger,fall,mhw,chair_stand_to_sit_fall,t024,"CSI_DATA,1735542,1a:00:00:00:00:00,-37,11,-99,29,18,11,659614352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-13,-20,-11,17,-30,-15,-10,-16,-7,-43,-24,-25,-12,-9,-16,-5,3,-2,-13,-11,-16,-14,-19,-26,-16,-25,-14,-23,-15,-17,-2,-19,-16,-16,-13,-13,-23,-21,-17,-17,-16,-23,-16,-19,-16,-18,-16,-22,-16,-18,-13,-16,-14,-16,-16,-17,-11,-21,-13,-21,-12,-23,-13,-17,-13,-21,-11,-18,-13,-21,-11,-18,-9,-21,-4,-23,-8,-19,-7,-21,-5,-19,0,-23,0,-26,-3,-29,-3,-21,-6,-25,-2,-25,-6,-25,0,-29,0,-32,1,-28,3,-29,0,-31,2,-31,9,-34,4,-28,2,0,0,0,0,0,0,6,32,6,26,8,33,5,30,9,25,10,31,11,25,11,33,7,21,9,30,10,29,5,26,12,25,10,25,14,25,15,22,16,23,15,23,15,25,16,17,19,21,16,19,19,20,19,20,16,21,16,19,17,16,23,18,21,17,20,16,21,15,20,19,20,14,25,15,24,16,27,23,19,20,21,17,18,21,20,20,16,17,23,18,22,16,17,16,16,20,19,13,20,16,16,18,15,24,14,18,12,17,10,20,14,16,10,19,9,16,7,19,5,17,0,0,0,0,0,0,0,0,0,0]"""
