pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782202503449,2026-06-23T17:15:03.449,danger,post_fall,mhw,post_chair_fall_inactive,t009,"CSI_DATA,1649788,1a:00:00:00:00:00,-37,11,-99,32,18,11,-1561765155,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,35,-17,33,-3,43,-15,35,-7,51,-9,41,-5,39,-9,45,-5,49,-9,51,-5,49,-5,49,-7,47,-7,55,-3,47,-5,67,-5,55,-5,57,-5,47,-3,45,-9,49,-9,59,-9,65,-13,51,-9,57,-9,55,-11,59,-15,47,-11,57,-17,47,-17,53,-21,39,-23,45,-31,43,-19,45,-35,43,-37,43,-37,41,-33,41,-33,43,-47,29,-35,39,-51,35,-39,27,-51,25,-37,21,-51,21,-53,17,-51,23,-61,27,-63,21,-57,21,-57,17,-67,15,-73,19,-65,9,-59,-1,-75,0,0,0,0,0,0,-75,3,-81,-1,-59,5,-77,5,-75,5,-67,7,-73,5,-65,3,-67,19,-53,11,-55,21,-65,21,-59,27,-61,33,-55,21,-53,27,-57,35,-55,41,-39,35,-59,39,-41,39,-43,45,-33,37,-41,45,-37,47,-35,53,-41,55,-35,47,-37,51,-37,51,-29,53,-23,55,-31,61,-29,55,-23,57,-23,49,-17,61,-23,55,-11,59,-21,55,-21,55,-21,51,-25,53,-23,61,-17,53,-21,51,-19,41,-15,55,-21,39,-19,45,-17,41,-17,41,-19,43,-23,47,-23,31,-21,29,-27,29,0,0,0,0,0,0,0,0,0,0]"""
1782202503460,2026-06-23T17:15:03.460,danger,post_fall,mhw,post_chair_fall_inactive,t009,"CSI_DATA,1649789,1a:00:00:00:00:00,-37,11,-99,30,18,11,-1561754862,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,35,12,40,10,33,10,42,16,40,16,40,21,40,25,38,25,42,23,38,19,46,27,48,29,44,29,42,25,40,35,38,38,50,38,38,33,50,46,48,42,35,29,31,40,38,35,50,40,44,35,42,35,42,35,40,38,40,29,44,33,42,31,52,38,48,38,48,29,48,25,44,29,42,25,54,21,50,19,48,10,52,21,52,14,59,10,57,10,65,16,54,12,65,14,57,14,52,6,63,0,67,-2,52,-2,69,2,67,6,71,-10,76,0,73,-2,0,0,0,0,0,0,-2,-78,-12,-65,-12,-78,-4,-71,-10,-61,-12,-67,-12,-59,-12,-71,-16,-59,-12,-71,-10,-69,-12,-65,-16,-67,-12,-63,-27,-65,-25,-57,-31,-63,-29,-50,-19,-57,-23,-50,-29,-54,-25,-54,-33,-65,-23,-59,-29,-52,-27,-44,-33,-46,-40,-46,-38,-48,-40,-40,-35,-46,-38,-48,-35,-44,-46,-50,-35,-40,-46,-59,-35,-57,-35,-48,-31,-50,-29,-44,-33,-46,-40,-50,-33,-48,-31,-40,-29,-42,-29,-42,-23,-50,-23,-42,-21,-54,-16,-48,-16,-48,-14,-44,-16,-38,-12,-40,-14,-46,-8,-35,-2,-38,0,0,0,0,0,0,0,0,0,0]"""
1782202503471,2026-06-23T17:15:03.471,danger,post_fall,mhw,post_chair_fall_inactive,t009,"CSI_DATA,1649790,1a:00:00:00:00:00,-37,11,-99,31,18,11,-1561743862,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-36,-6,-36,-12,-28,-10,-47,-18,-41,-16,-41,-30,-39,-26,-36,-24,-41,-24,-30,-28,-39,-36,-43,-30,-43,-34,-32,-36,-36,-39,-26,-34,-41,-47,-36,-34,-32,-47,-34,-51,-36,-43,-24,-47,-24,-43,-30,-45,-28,-53,-26,-47,-30,-47,-28,-53,-28,-41,-28,-43,-28,-43,-39,-59,-26,-55,-26,-47,-24,-51,-26,-45,-28,-45,-34,-41,-30,-43,-30,-36,-32,-47,-41,-34,-43,-41,-43,-41,-45,-43,-32,-41,-43,-43,-36,-43,-34,-43,-34,-45,-53,-49,-43,-41,-51,-43,-45,-53,-55,-41,-49,-57,-45,-43,0,0,0,0,0,0,-51,47,-51,49,-55,47,-47,43,-39,39,-51,49,-39,41,-49,49,-41,41,-53,55,-53,47,-53,32,-49,49,-41,36,-43,49,-45,45,-45,45,-41,41,-45,45,-32,41,-41,51,-34,47,-47,51,-47,49,-43,41,-39,41,-39,41,-36,49,-41,53,-41,47,-36,47,-41,49,-36,41,-43,49,-32,47,-53,53,-47,36,-47,36,-47,36,-43,34,-39,32,-47,45,-43,26,-43,30,-51,30,-36,30,-51,26,-47,22,-55,20,-43,12,-47,12,-45,10,-43,8,-39,4,-45,12,-41,6,-45,-4,0,0,0,0,0,0,0,0,0,0]"""
1782202503482,2026-06-23T17:15:03.482,danger,post_fall,mhw,post_chair_fall_inactive,t009,"CSI_DATA,1649791,1a:00:00:00:00:00,-37,11,-99,28,19,11,-1561732862,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,29,15,37,23,35,19,33,31,27,31,35,33,23,41,19,37,21,43,15,35,17,53,17,43,19,51,9,51,3,57,5,41,3,57,1,49,5,65,-5,61,-7,57,-7,55,-9,51,-7,59,-3,55,-9,51,-13,51,-23,61,-9,43,-15,55,-13,45,-17,65,-17,51,-15,55,-19,53,-13,51,-13,47,-7,57,-9,53,-11,47,-21,53,-7,47,-15,57,-21,53,-21,73,-21,49,-21,63,-17,59,-7,53,-19,51,-17,69,-13,63,-21,69,-29,59,-25,81,-25,71,-37,61,0,0,0,0,0,0,69,43,37,35,61,51,49,41,39,39,61,47,45,35,55,49,45,37,59,41,53,47,43,39,47,35,39,41,47,41,45,39,49,43,45,41,49,49,33,33,49,43,41,37,55,47,49,43,39,39,43,41,35,39,39,41,39,47,41,45,35,45,33,57,33,43,41,53,29,45,37,65,25,57,27,53,25,57,19,51,15,43,21,55,15,59,13,51,5,57,9,41,5,55,0,55,-1,55,-9,45,-5,47,-7,41,-15,41,-11,31,-17,45,-13,37,-23,29,0,0,0,0,0,0,0,0,0,0]"""
1782202503493,2026-06-23T17:15:03.493,danger,post_fall,mhw,post_chair_fall_inactive,t009,"CSI_DATA,1649792,1a:00:00:00:00:00,-37,11,-99,31,18,11,-1561721862,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,28,24,28,22,30,32,22,34,24,36,16,36,20,41,22,47,18,45,18,47,18,49,12,47,16,49,4,51,8,47,-2,61,8,59,2,63,-4,49,8,55,6,53,-6,57,-2,59,-6,53,-8,57,-8,55,-10,53,-4,53,-14,53,-14,49,-12,49,-8,53,-8,53,-14,55,-4,53,-4,57,-8,53,-10,55,-12,57,-4,61,-2,53,-8,63,-12,49,-2,61,-4,49,0,65,-6,57,2,59,-8,61,-2,61,-4,55,-12,63,-10,61,-12,67,-8,67,-6,65,2,75,0,0,0,0,0,0,67,10,82,22,65,6,78,14,73,18,55,12,67,14,65,10,73,12,61,16,53,10,65,14,55,16,65,20,59,12,65,14,57,12,59,10,47,12,63,12,57,10,63,10,57,10,55,8,61,6,53,14,59,12,61,10,57,18,63,12,59,10,55,8,63,18,57,14,57,16,51,18,61,18,51,26,53,20,51,26,53,28,51,28,51,36,49,32,45,30,43,39,34,39,45,32,30,30,39,36,28,34,32,34,22,34,26,36,18,41,14,41,6,43,0,0,0,0,0,0,0,0,0,0]"""
1782202503504,2026-06-23T17:15:03.504,danger,post_fall,mhw,post_chair_fall_inactive,t009,"CSI_DATA,1649793,1a:00:00:00:00:00,-37,11,-99,32,18,11,-1561710862,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,35,11,41,19,37,23,35,21,37,17,33,23,37,25,41,29,31,25,41,27,43,25,43,27,45,29,45,29,41,33,41,37,47,39,47,33,43,33,43,41,49,33,37,33,49,31,51,25,45,27,51,29,47,25,41,25,45,33,49,25,47,21,47,25,47,25,49,21,49,7,57,15,51,13,59,7,51,3,57,3,53,0,59,1,59,3,53,-1,55,-9,59,-15,59,-7,55,-19,55,-11,57,-23,61,-23,57,-19,55,-19,63,-25,55,-33,63,-33,57,-35,0,0,0,0,0,0,-33,-61,-41,-55,-37,-53,-49,-55,-51,-57,-45,-51,-43,-51,-47,-51,-43,-43,-49,-47,-51,-45,-57,-35,-51,-35,-55,-33,-55,-33,-55,-25,-59,-29,-57,-25,-49,-25,-59,-25,-57,-17,-53,-21,-57,-15,-63,-15,-59,-11,-57,-13,-61,-9,-61,-3,-53,-1,-67,1,-61,-3,-57,3,-67,-5,-65,-3,-59,0,-61,-1,-67,7,-59,1,-63,5,-55,0,-55,3,-59,3,-55,-1,-57,3,-55,3,-59,-3,-57,-1,-53,0,-47,0,-53,-1,-47,-1,-47,-3,-47,-5,-43,-1,-45,1,-35,-7,-33,-5,0,0,0,0,0,0,0,0,0,0]"""
1782202503515,2026-06-23T17:15:03.515,danger,post_fall,mhw,post_chair_fall_inactive,t009,"CSI_DATA,1649794,1a:00:00:00:00:00,-37,11,-99,32,18,11,-1561699862,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,25,-27,35,-23,25,-33,31,-27,27,-33,21,-35,29,-37,23,-39,31,-43,21,-43,21,-45,23,-49,25,-49,17,-57,21,-51,19,-47,23,-51,23,-51,19,-55,27,-45,17,-61,21,-55,13,-53,13,-57,17,-51,15,-47,11,-53,17,-43,23,-51,21,-47,21,-57,27,-49,21,-47,27,-51,21,-49,27,-47,27,-39,29,-45,27,-43,29,-43,27,-29,43,-35,47,-43,41,-45,47,-31,37,-43,47,-41,45,-37,45,-47,49,-37,47,-37,57,-43,57,-41,51,-35,61,-35,63,-37,63,0,0,0,0,0,0,55,43,65,33,63,37,63,37,51,39,59,43,49,31,69,31,61,29,51,35,57,33,49,37,63,29,53,29,53,29,63,23,59,19,53,23,67,23,55,15,59,15,61,15,57,11,59,13,57,15,63,11,57,13,63,9,61,11,59,5,55,9,63,13,65,-1,61,3,61,7,67,7,57,9,63,9,63,11,59,11,57,9,61,13,57,17,55,9,57,13,55,9,55,9,55,15,55,19,41,21,41,23,43,19,43,23,37,25,41,31,33,25,25,29,0,0,0,0,0,0,0,0,0,0]"""
1782202503526,2026-06-23T17:15:03.526,danger,post_fall,mhw,post_chair_fall_inactive,t009,"CSI_DATA,1649795,1a:00:00:00:00:00,-38,11,-99,27,19,11,-1561688862,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,41,12,32,10,47,8,36,4,41,0,41,4,41,0,47,0,51,-4,55,-10,47,-6,51,-14,51,-14,49,-18,45,-26,59,-18,51,-30,51,-24,39,-18,39,-26,47,-26,47,-36,51,-28,41,-30,49,-32,55,-36,51,-24,45,-39,47,-32,41,-32,45,-26,36,-26,53,-26,45,-26,49,-20,51,-36,49,-32,41,-36,49,-28,57,-22,47,-32,57,-28,45,-22,51,-20,36,-22,57,-24,45,-24,61,-20,51,-26,65,-30,51,-32,57,-28,61,-32,65,-26,61,-26,55,-26,63,0,0,0,0,0,0,63,30,69,41,57,34,63,34,73,41,53,26,69,45,49,32,65,32,51,30,55,30,53,32,57,30,65,30,49,32,51,26,57,26,57,32,51,30,61,39,49,28,55,34,49,18,51,24,59,30,53,28,59,34,47,26,55,30,55,26,55,32,49,28,57,39,51,26,55,30,45,26,59,28,49,39,49,32,47,39,47,39,39,47,39,45,41,51,34,43,36,45,30,43,30,39,18,36,26,39,18,45,22,43,18,41,16,47,4,43,0,45,2,39,0,0,0,0,0,0,0,0,0,0]"""
1782202503537,2026-06-23T17:15:03.537,danger,post_fall,mhw,post_chair_fall_inactive,t009,"CSI_DATA,1649796,1a:00:00:00:00:00,-37,11,-99,31,18,11,-1561676279,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-24,30,-22,22,-30,28,-30,26,-43,28,-32,24,-36,26,-47,28,-36,24,-51,28,-45,24,-45,14,-49,20,-51,16,-39,8,-59,18,-49,20,-59,14,-49,12,-47,12,-49,2,-51,12,-59,16,-49,10,-53,8,-57,8,-59,6,-51,12,-65,10,-49,6,-55,10,-51,10,-53,18,-49,14,-47,18,-47,24,-53,16,-49,10,-53,16,-53,20,-45,22,-63,24,-51,22,-49,24,-47,20,-49,41,-53,30,-49,39,-51,32,-53,32,-53,30,-53,32,-53,36,-65,49,-59,41,-53,43,-65,47,0,0,0,0,0,0,45,47,51,65,41,51,47,49,43,65,32,49,45,59,41,45,45,59,32,49,43,51,45,55,41,47,47,53,36,51,34,47,45,47,43,47,41,39,45,49,43,34,49,45,41,28,47,34,51,41,49,36,57,41,47,32,45,43,57,36,47,39,49,30,55,51,47,43,45,34,36,34,55,34,47,39,49,36,49,39,43,49,39,47,43,43,34,45,34,39,39,47,26,34,34,43,28,34,24,43,24,39,28,41,22,41,18,49,12,41,4,41,6,45,0,0,0,0,0,0,0,0,0,0]"""
1782202503548,2026-06-23T17:15:03.548,danger,post_fall,mhw,post_chair_fall_inactive,t009,"CSI_DATA,1649797,1a:00:00:00:00:00,-37,11,-99,32,18,11,-1561666862,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,35,-17,37,-13,33,-21,39,-25,31,-35,39,-43,33,-33,29,-39,25,-39,21,-37,31,-39,27,-39,31,-41,19,-51,25,-45,17,-53,23,-39,17,-63,15,-61,11,-49,11,-55,5,-49,5,-59,11,-59,13,-53,9,-53,1,-57,1,-47,0,-53,5,-49,5,-69,7,-57,-5,-57,0,-59,1,-49,0,-47,5,-59,9,-53,5,-49,7,-61,3,-49,7,-59,15,-55,7,-69,3,-57,5,-63,5,-63,-1,-51,1,-57,5,-67,7,-55,13,-69,5,-67,5,-65,17,-73,9,-59,-1,0,0,0,0,0,0,-1,69,-7,61,-1,87,-9,73,-7,55,-9,81,-1,57,-7,75,-1,59,-5,79,-19,73,-13,61,-13,61,-13,57,-11,67,-3,55,-5,59,-1,59,-15,65,-11,53,-5,65,-5,59,-9,67,-15,69,-11,57,-9,57,-5,51,0,65,-11,67,-13,61,-7,55,-17,65,-13,55,-13,67,-11,57,-33,73,-25,59,-25,53,-25,53,-25,41,-25,45,-27,55,-27,49,-21,45,-37,41,-31,41,-33,45,-31,35,-43,35,-39,23,-39,25,-41,17,-41,17,-37,21,-45,15,-33,11,-35,7,0,0,0,0,0,0,0,0,0,0]"""
