pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782029740320,2026-06-21T17:15:40.320,safe,absence,mhw,empty,t061,"CSI_DATA,335532,1a:00:00:00:00:00,-53,11,-99,19,36,11,1924826187,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,-10,-2,-9,-1,-12,-2,-10,0,-11,-2,-13,-2,-11,-2,-13,-2,-12,-5,-15,-5,-16,-4,-14,-5,-14,-6,-16,-5,-14,-8,-16,-8,-16,-9,-20,-7,-19,-6,-18,-10,-17,-9,-18,-12,-21,-12,-21,-11,-20,-12,-19,-13,-21,-12,-16,-16,-21,-14,-19,-19,-26,-16,-22,-16,-20,-16,-22,-16,-19,-17,-17,-23,-19,-21,-19,-20,-17,-22,-20,-22,-16,-28,-17,-28,-16,-32,-22,-27,-20,-29,-19,-28,-21,-27,-18,-31,-19,-35,-22,-30,-18,-31,-21,-33,-23,-33,-19,-34,-21,-32,-23,0,0,0,0,0,0,-19,32,-18,28,-23,36,-20,30,-17,23,-19,31,-15,28,-16,31,-12,27,-19,30,-14,26,-15,23,-12,26,-11,22,-13,27,-11,24,-10,25,-8,24,-9,23,-6,21,-6,26,-5,24,-5,27,-6,24,-3,22,-4,22,-4,20,-1,25,-4,22,-3,23,-2,20,-1,24,0,22,0,25,0,21,-2,29,-6,23,-4,21,-5,22,-5,20,-4,20,-4,22,-6,20,-5,17,-5,18,-4,17,-5,18,-6,16,-10,18,-10,15,-7,14,-10,13,-7,12,-7,10,-8,11,-7,10,-9,9,0,0,0,0,0,0,0,0,0,0]"""
1782029740331,2026-06-21T17:15:40.331,safe,absence,mhw,empty,t061,"CSI_DATA,335533,1a:00:00:00:00:00,-53,11,-99,19,36,11,1924837117,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,10,2,8,5,10,4,8,5,12,5,10,5,10,8,11,6,12,8,11,9,11,9,14,10,12,10,12,9,12,14,16,12,14,12,16,11,16,10,12,11,16,16,16,15,19,14,18,15,17,15,17,16,20,15,15,18,21,16,18,17,18,16,16,20,17,19,19,20,16,24,18,22,20,21,20,22,19,26,21,24,16,28,21,24,19,28,16,21,16,31,17,28,19,33,15,31,18,31,20,26,20,32,23,31,23,35,25,31,25,27,20,33,19,0,0,0,0,0,0,22,-28,28,-33,18,-24,23,-29,26,-30,20,-21,25,-27,19,-22,23,-24,17,-20,16,-23,21,-25,16,-22,17,-26,16,-22,16,-21,14,-23,14,-23,13,-20,14,-25,10,-20,14,-21,9,-16,9,-21,11,-22,11,-22,12,-25,10,-21,11,-20,9,-22,11,-22,8,-21,15,-23,10,-19,11,-21,11,-16,10,-21,12,-18,10,-20,11,-19,15,-18,14,-16,15,-15,15,-16,13,-14,16,-15,14,-11,13,-13,9,-7,14,-12,13,-8,12,-9,12,-7,13,-5,10,-6,11,-4,12,-2,0,0,0,0,0,0,0,0,0,0]"""
1782029740343,2026-06-21T17:15:40.343,safe,absence,mhw,empty,t061,"CSI_DATA,335534,1a:00:00:00:00:00,-53,11,-99,15,37,11,1924848117,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-10,4,-10,1,-11,3,-10,5,-11,3,-14,5,-13,3,-12,6,-12,5,-14,8,-12,9,-12,10,-11,10,-14,11,-14,8,-14,13,-13,12,-15,15,-16,16,-12,14,-15,14,-14,15,-14,19,-15,18,-14,19,-12,18,-15,20,-11,19,-12,22,-12,22,-14,29,-15,25,-10,25,-12,24,-9,24,-7,23,-7,31,-6,29,-5,26,-5,28,-2,30,-1,33,0,33,-5,38,-5,33,0,36,-4,36,0,30,1,34,5,41,2,34,1,38,2,41,6,39,4,37,2,41,0,0,0,0,0,0,36,-2,34,-5,43,-7,35,-3,29,-3,35,-6,30,-6,34,-8,29,-8,34,-8,32,-8,26,-7,28,-6,25,-9,27,-12,23,-13,23,-13,20,-12,22,-11,19,-12,19,-16,18,-16,21,-16,20,-15,18,-15,17,-15,17,-14,15,-21,16,-17,16,-18,14,-16,16,-16,13,-17,13,-19,13,-19,17,-22,16,-17,15,-18,15,-16,15,-13,14,-15,14,-18,15,-16,11,-15,13,-13,12,-15,14,-15,12,-13,16,-13,12,-10,15,-9,13,-6,10,-7,12,-7,12,-8,10,-6,11,-6,0,0,0,0,0,0,0,0,0,0]"""
1782029740349,2026-06-21T17:15:40.349,safe,absence,mhw,empty,t061,"CSI_DATA,335536,1a:00:00:00:00:00,-53,11,-99,19,36,11,1924870117,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-9,6,-9,6,-9,6,-9,8,-8,8,-8,7,-9,6,-9,7,-12,7,-9,11,-9,11,-12,11,-12,13,-11,14,-12,13,-13,13,-13,16,-12,15,-12,13,-14,13,-14,16,-16,18,-14,18,-11,18,-13,17,-13,21,-14,21,-14,20,-14,21,-14,22,-12,21,-15,21,-14,20,-16,22,-16,23,-19,25,-16,25,-12,24,-14,28,-14,29,-15,25,-16,28,-15,31,-13,29,-15,28,-15,30,-17,32,-16,33,-16,34,-14,35,-11,39,-10,40,-10,37,-11,39,-8,38,-8,38,-7,0,0,0,0,0,0,0,-42,3,-39,3,-34,3,-33,2,-35,8,-35,5,-31,6,-33,8,-29,4,-32,3,-29,7,-25,3,-30,5,-27,10,-23,8,-27,6,-26,10,-26,10,-25,5,-25,5,-25,10,-24,5,-21,6,-22,6,-19,5,-26,7,-22,9,-17,10,-22,9,-21,11,-22,12,-22,10,-20,11,-20,16,-19,12,-20,13,-18,13,-18,15,-16,15,-17,15,-15,16,-11,16,-12,16,-11,18,-10,16,-8,16,-5,17,-4,16,-4,15,-4,16,-4,15,-1,16,-2,16,0,11,2,13,1,14,5,0,0,0,0,0,0,0,0,0,0]"""
1782029740355,2026-06-21T17:15:40.355,safe,absence,mhw,empty,t061,"CSI_DATA,335537,1a:00:00:00:00:00,-53,11,-99,15,37,11,1924881117,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,13,0,9,0,13,0,10,0,13,0,14,0,12,0,15,0,12,1,14,2,16,1,16,1,14,0,18,1,16,2,20,1,18,0,19,1,20,0,16,1,22,0,19,3,23,3,23,2,24,1,21,1,28,3,20,5,25,1,23,6,30,0,26,4,26,4,28,3,28,5,25,10,29,8,26,6,26,7,31,10,26,12,33,8,30,11,41,3,33,9,35,3,34,7,32,9,33,12,37,12,34,7,43,7,34,11,37,8,39,7,39,0,0,0,0,0,0,37,-1,33,-1,43,-3,36,0,29,0,38,1,28,0,35,0,28,-1,35,0,32,1,28,1,30,-1,26,0,28,-1,26,-4,26,-3,23,-2,27,0,21,-4,26,-4,23,-3,27,-5,24,-2,22,-1,22,-3,21,-1,23,-6,23,-5,23,-5,21,-2,26,-2,19,-4,23,-5,21,-3,28,-2,23,0,22,0,23,2,21,0,19,0,22,0,20,0,18,1,19,5,16,0,19,3,16,5,19,7,14,7,14,9,12,10,11,7,10,5,12,8,10,7,9,8,0,0,0,0,0,0,0,0,0,0]"""
1782029740362,2026-06-21T17:15:40.362,safe,absence,mhw,empty,t061,"CSI_DATA,335538,1a:00:00:00:00:00,-53,11,-99,19,36,11,1924892117,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-9,5,-6,8,-8,7,-8,7,-8,8,-8,8,-11,8,-10,7,-8,9,-12,8,-11,8,-10,9,-12,11,-13,11,-11,16,-14,13,-12,13,-13,13,-11,12,-15,13,-18,14,-15,17,-17,16,-16,16,-16,16,-15,18,-16,16,-16,22,-16,17,-16,19,-16,16,-16,16,-19,21,-17,16,-21,20,-19,22,-19,22,-17,23,-20,23,-23,19,-23,27,-22,24,-19,23,-24,18,-19,22,-26,25,-22,21,-28,27,-25,27,-26,28,-21,29,-22,30,-21,34,-24,33,-21,30,-22,33,-22,0,0,0,0,0,0,-18,-34,-19,-37,-15,-28,-15,-33,-16,-35,-10,-30,-13,-36,-11,-28,-11,-32,-10,-27,-10,-25,-11,-29,-10,-27,-14,-28,-10,-25,-10,-24,-11,-25,-10,-24,-8,-20,-8,-28,-8,-20,-7,-23,-7,-19,-10,-19,-9,-24,-9,-20,-9,-24,-8,-22,-8,-21,-9,-23,-9,-22,-9,-19,-5,-25,-4,-21,-5,-22,-3,-20,-5,-24,-1,-23,-6,-22,-2,-20,0,-22,0,-21,0,-23,0,-20,1,-20,5,-20,5,-16,2,-17,4,-14,5,-16,7,-12,6,-15,8,-13,9,-11,9,-10,9,-9,8,-6,0,0,0,0,0,0,0,0,0,0]"""
1782029740368,2026-06-21T17:15:40.368,safe,absence,mhw,empty,t061,"CSI_DATA,335539,1a:00:00:00:00:00,-53,11,-99,19,36,11,1924903117,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,9,-6,8,-7,10,-6,9,-8,10,-6,9,-5,9,-8,11,-6,10,-6,13,-6,13,-6,12,-5,13,-7,14,-6,13,-9,17,-5,16,-10,18,-8,16,-6,16,-9,19,-6,18,-7,23,-6,22,-8,21,-7,22,-8,22,-5,20,-10,27,-8,22,-6,25,-5,22,-4,28,-4,27,-4,28,-3,28,-5,29,-3,30,-3,30,0,33,0,28,-1,33,-3,30,1,33,-1,27,2,37,0,35,3,33,0,35,0,38,-2,36,0,36,0,35,0,44,0,40,0,38,1,38,0,0,0,0,0,0,36,0,41,0,34,-1,37,0,40,0,32,0,39,0,30,0,36,0,28,1,30,0,29,-1,27,-1,30,-2,27,0,25,-2,26,-5,26,-4,22,-3,27,-3,22,-6,25,-5,19,-5,24,-4,25,-7,21,-7,24,-9,23,-8,23,-8,21,-10,21,-8,17,-8,25,-7,21,-5,23,-7,18,-6,23,-8,22,-5,22,-8,21,-4,23,-3,20,-3,21,-3,22,-2,18,-3,21,0,17,1,18,0,15,0,17,0,15,3,16,0,13,3,14,3,13,3,10,2,11,4,0,0,0,0,0,0,0,0,0,0]"""
1782029740375,2026-06-21T17:15:40.375,safe,absence,mhw,empty,t061,"CSI_DATA,335540,1a:00:00:00:00:00,-53,11,-99,19,36,11,1924914117,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,-11,-5,-6,-3,-11,-6,-9,-3,-10,-5,-12,-4,-10,-6,-15,-3,-12,-5,-15,-3,-16,-5,-16,-1,-16,-1,-17,-1,-16,0,-20,0,-18,0,-22,-1,-20,1,-17,0,-23,0,-19,0,-22,2,-23,3,-23,3,-21,2,-27,3,-18,8,-25,10,-23,9,-30,12,-26,9,-26,11,-27,12,-24,15,-22,14,-24,18,-23,17,-18,18,-24,18,-16,21,-22,26,-23,23,-25,29,-23,22,-22,29,-23,27,-18,27,-19,29,-18,34,-16,33,-22,33,-19,31,-16,36,-19,37,-17,34,0,0,0,0,0,0,36,19,28,15,37,18,33,16,27,10,35,16,28,10,36,11,25,8,33,11,31,10,26,9,28,3,23,5,30,3,27,0,26,1,22,1,29,2,21,-4,25,-4,23,-2,28,-5,24,-3,23,-4,23,-4,21,-4,21,-9,22,-9,19,-10,19,-8,25,-8,16,-11,19,-12,20,-10,24,-13,21,-7,20,-11,21,-7,19,-10,19,-10,20,-10,17,-11,16,-9,18,-6,16,-9,17,-8,16,-5,21,-6,15,-3,16,-5,15,-3,14,-3,13,-2,14,-2,15,-3,12,-1,0,0,0,0,0,0,0,0,0,0]"""
1782029740382,2026-06-21T17:15:40.382,safe,absence,mhw,empty,t061,"CSI_DATA,335541,1a:00:00:00:00:00,-53,11,-99,19,36,11,1924925117,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-10,2,-9,2,-9,3,-12,1,-9,4,-12,4,-14,2,-13,4,-12,5,-12,3,-14,5,-14,4,-15,3,-15,4,-16,5,-16,5,-19,5,-16,5,-20,5,-19,5,-17,6,-19,8,-19,6,-22,7,-22,7,-22,8,-22,10,-24,8,-20,8,-24,7,-22,12,-28,11,-27,10,-24,7,-29,8,-25,7,-24,5,-31,8,-28,6,-27,7,-30,6,-26,9,-33,6,-33,11,-37,10,-34,11,-35,12,-33,11,-32,12,-33,12,-39,10,-33,14,-36,16,-34,13,-37,17,-38,16,-35,0,0,0,0,0,0,-33,-17,-29,-17,-37,-22,-30,-21,-25,-19,-28,-20,-26,-17,-26,-18,-24,-16,-28,-23,-25,-19,-22,-16,-21,-18,-21,-16,-24,-16,-22,-15,-23,-14,-19,-14,-20,-15,-17,-15,-20,-14,-19,-11,-21,-15,-20,-15,-19,-13,-19,-13,-17,-12,-24,-12,-20,-14,-18,-12,-16,-13,-18,-14,-17,-14,-20,-15,-16,-13,-19,-16,-16,-16,-16,-16,-15,-16,-11,-16,-12,-16,-12,-16,-10,-17,-11,-15,-9,-17,-8,-16,-8,-17,-7,-16,-5,-18,-3,-16,-1,-16,0,-14,-1,-15,0,-14,-1,-13,1,-12,0,-12,0,0,0,0,0,0,0,0,0,0]"""
1782029740389,2026-06-21T17:15:40.389,safe,absence,mhw,empty,t061,"CSI_DATA,335542,1a:00:00:00:00:00,-53,11,-99,19,36,11,1924936117,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,11,-1,9,0,12,0,11,-1,12,0,12,0,10,0,15,0,13,0,14,0,16,1,16,-1,17,0,18,0,16,1,20,1,19,0,18,4,20,3,21,3,23,1,21,2,20,4,23,3,21,3,24,4,28,5,21,8,25,3,24,8,26,9,24,10,25,9,26,12,27,9,25,12,28,12,27,14,27,14,30,18,24,18,29,16,29,17,28,17,25,18,29,20,28,22,28,21,30,23,30,23,31,23,35,21,30,27,32,24,33,24,31,0,0,0,0,0,0,36,-21,33,-19,32,-21,31,-18,30,-18,29,-16,24,-17,29,-20,24,-16,27,-16,25,-16,22,-15,23,-20,21,-17,19,-15,20,-17,19,-19,18,-18,21,-16,15,-16,16,-20,17,-18,13,-18,13,-17,15,-18,13,-21,14,-17,13,-18,14,-20,12,-20,14,-18,14,-22,11,-20,11,-21,14,-17,13,-22,12,-18,12,-19,14,-18,14,-18,14,-16,12,-16,14,-15,15,-15,15,-15,11,-14,13,-12,16,-12,15,-11,12,-8,14,-8,13,-9,12,-9,13,-9,13,-3,11,-4,12,-3,0,0,0,0,0,0,0,0,0,0]"""
