pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782104985590,2026-06-22T14:09:45.590,safe,absence,yja,empty,t016,"CSI_DATA,52399,1a:00:00:00:00:00,-65,11,-99,17,49,11,584297757,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,9,7,10,11,14,10,11,8,15,8,10,9,11,11,13,10,15,13,15,7,12,8,13,10,14,8,17,6,16,9,18,7,13,6,18,8,13,7,14,6,15,9,14,10,15,6,14,8,12,8,12,8,13,7,10,7,14,6,11,7,10,7,7,9,8,9,7,11,6,10,6,10,5,8,5,11,5,11,3,10,2,12,3,8,2,11,3,8,0,10,-1,10,-1,9,-3,11,-2,11,-2,10,-1,11,-3,11,-5,10,-5,11,-4,9,-6,10,-7,0,0,0,0,0,0,-9,-8,-8,-10,-7,-7,-10,-7,-12,-8,-8,-7,-10,-8,-9,-6,-12,-6,-11,-2,-11,-4,-13,-1,-14,-2,-14,-1,-11,-2,-11,0,-14,0,-15,0,-13,1,-16,1,-12,1,-16,2,-11,4,-14,5,-15,6,-16,8,-16,8,-15,6,-16,8,-15,10,-17,10,-15,9,-20,10,-17,8,-17,8,-12,9,-16,13,-17,12,-16,15,-18,14,-17,14,-17,8,-19,12,-24,10,-21,10,-22,9,-19,5,-22,8,-14,7,-19,8,-18,8,-19,10,-20,6,-21,6,-18,2,-18,2,-17,1,0,0,0,0,0,0,0,0,0,0]"""
1782104985596,2026-06-22T14:09:45.596,safe,absence,yja,empty,t016,"CSI_DATA,52400,1a:00:00:00:00:00,-64,11,-99,16,49,11,584307270,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,1,16,3,12,4,17,6,13,4,16,7,16,8,12,9,15,6,12,10,17,7,17,8,15,8,13,7,16,11,13,6,16,7,15,6,16,12,12,12,10,13,13,8,12,8,15,8,13,7,13,5,11,6,13,7,11,2,13,4,12,4,15,5,10,6,11,4,12,5,10,2,11,0,12,-1,10,-1,9,-1,12,-1,9,-4,9,-5,9,-3,12,-5,9,-3,9,-5,9,-4,9,-4,7,-6,6,-9,4,-9,6,-9,6,-9,3,-12,5,-10,5,-9,0,0,0,0,0,0,-12,-4,-10,-2,-14,-2,-12,-2,-9,-1,-12,0,-10,0,-14,2,-10,0,-13,1,-13,1,-13,0,-12,2,-12,2,-12,6,-11,8,-10,6,-10,5,-12,7,-8,8,-10,12,-9,8,-14,11,-12,9,-12,9,-12,11,-9,11,-9,15,-8,14,-8,13,-8,13,-12,16,-6,16,-8,19,-9,17,-13,22,-15,15,-11,18,-16,17,-12,16,-11,16,-9,21,-10,20,-9,16,-15,17,-10,17,-11,21,-14,16,-19,19,-16,11,-16,15,-18,10,-16,11,-15,10,-16,13,-16,12,-16,10,0,0,0,0,0,0,0,0,0,0]"""
1782104985601,2026-06-22T14:09:45.601,safe,absence,yja,empty,t016,"CSI_DATA,52402,1a:00:00:00:00:00,-65,11,-99,18,49,11,584328988,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-10,11,-7,13,-11,9,-9,14,-10,11,-6,12,-9,15,-9,14,-9,16,-9,15,-6,15,-5,14,-7,16,-7,15,-7,19,-8,13,-7,18,-8,12,-6,14,-6,16,-8,13,-10,16,-9,13,-6,14,-6,13,-6,14,-7,11,-8,13,-10,9,-7,10,-9,6,-7,7,-10,7,-9,6,-10,6,-10,7,-10,6,-8,4,-9,3,-11,3,-10,2,-13,1,-9,0,-11,0,-7,-2,-10,0,-9,-3,-9,-5,-10,-4,-10,-3,-9,-4,-11,-6,-10,-7,-10,-7,-9,-7,-9,-8,-7,0,0,0,0,0,0,-6,9,-7,13,-4,8,-4,12,-6,14,-4,10,-4,13,-2,9,-2,14,-1,10,0,11,0,14,1,14,1,15,0,11,0,14,2,13,4,14,4,12,6,15,6,12,8,13,7,10,9,11,10,12,12,13,13,14,10,14,10,13,13,14,14,15,13,11,17,16,14,12,17,12,10,9,18,11,16,12,19,10,19,13,18,16,13,15,15,18,15,18,15,14,18,17,13,14,18,15,12,11,14,15,13,15,16,15,14,15,14,17,8,15,7,18,7,16,0,0,0,0,0,0,0,0,0,0]"""
1782104985605,2026-06-22T14:09:45.605,safe,absence,yja,empty,t016,"CSI_DATA,52403,1a:00:00:00:00:00,-64,11,-99,17,49,11,584342056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,1,12,2,15,3,15,5,15,3,16,6,16,6,15,6,14,6,16,6,17,4,16,5,17,3,16,4,17,6,15,5,16,5,16,5,19,6,16,8,16,7,14,5,15,3,17,2,16,2,14,1,13,1,12,0,14,0,14,0,12,-2,15,-1,15,-1,12,-2,12,-2,9,-2,10,-4,10,-7,8,-6,7,-7,7,-6,6,-8,6,-7,5,-8,7,-10,6,-10,3,-9,3,-10,3,-10,1,-10,0,-12,-1,-9,0,-10,-1,-11,-2,-13,-1,-13,-2,-13,0,0,0,0,0,0,-12,6,-10,7,-12,9,-9,7,-7,8,-7,10,-8,10,-7,11,-6,11,-6,12,-6,11,-4,12,-5,10,-3,12,-2,14,0,13,0,14,0,14,0,13,1,13,2,14,3,14,4,16,4,15,7,15,3,14,7,14,11,15,10,12,11,14,10,13,10,14,13,15,13,15,13,14,16,18,14,17,14,15,14,17,12,14,14,15,17,16,16,16,15,14,15,15,15,16,15,16,15,16,13,18,14,18,12,16,10,16,9,16,10,16,12,17,8,14,8,15,0,0,0,0,0,0,0,0,0,0]"""
1782104985608,2026-06-22T14:09:45.608,safe,absence,yja,empty,t016,"CSI_DATA,52404,1a:00:00:00:00:00,-65,11,-99,17,49,11,584353545,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,2,15,3,13,5,15,6,13,3,16,8,16,10,13,10,13,9,14,7,17,8,16,10,15,8,14,8,14,8,12,11,14,12,14,10,15,12,14,14,14,10,10,10,11,10,12,9,13,8,12,9,10,9,11,8,10,7,11,7,10,7,12,7,11,7,10,5,10,5,9,5,10,3,12,2,11,2,10,0,10,1,10,0,10,0,10,-1,12,0,11,0,10,-1,10,-2,8,-2,9,-4,10,-6,8,-4,11,-5,10,-6,9,-7,8,-8,10,-7,0,0,0,0,0,0,-8,-7,-8,-5,-12,-7,-9,-7,-10,-6,-11,-7,-11,-6,-12,-5,-11,-4,-12,-6,-12,-5,-12,-4,-11,-3,-12,-3,-14,-1,-13,0,-14,0,-12,0,-12,0,-15,0,-15,2,-14,2,-16,1,-15,2,-15,2,-14,2,-16,3,-17,7,-15,6,-17,6,-16,6,-17,6,-18,6,-19,7,-18,6,-21,7,-21,6,-20,5,-21,5,-21,4,-20,5,-24,8,-23,6,-19,5,-21,4,-21,2,-24,2,-21,2,-24,0,-23,-1,-21,-1,-20,-3,-17,-3,-17,-3,-20,-3,-17,-3,-16,-5,0,0,0,0,0,0,0,0,0,0]"""
1782104985612,2026-06-22T14:09:45.612,safe,absence,yja,empty,t016,"CSI_DATA,52405,1a:00:00:00:00:00,-65,11,-99,12,50,11,584371358,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,1,-17,0,-12,-1,-17,-1,-13,0,-19,-4,-18,-5,-15,-5,-15,-5,-13,-4,-18,-5,-17,-5,-17,-3,-15,-4,-16,-7,-13,-6,-17,-9,-15,-5,-17,-9,-16,-11,-15,-9,-11,-8,-12,-6,-15,-6,-14,-5,-13,-5,-12,-6,-12,-7,-9,-5,-13,-5,-11,-5,-15,-6,-11,-6,-10,-3,-10,-3,-10,-4,-9,-2,-13,0,-12,0,-9,0,-10,0,-9,0,-12,1,-10,2,-13,2,-12,1,-9,2,-10,2,-9,2,-8,4,-9,7,-7,6,-9,6,-9,6,-7,8,-9,9,-10,8,0,0,0,0,0,0,9,8,7,5,13,9,9,9,8,5,11,8,9,5,13,6,10,4,15,6,13,6,12,4,11,5,10,2,14,1,14,0,12,-1,13,0,13,0,13,1,15,-1,12,0,18,0,18,0,15,-1,14,0,15,-1,16,-5,17,-5,18,-6,16,-4,20,-4,15,-2,20,-6,17,-4,26,-4,22,0,21,-2,21,-1,20,0,19,-1,23,-5,23,-2,19,-2,21,-1,20,0,26,1,21,2,28,5,21,6,21,5,17,8,17,7,17,6,19,7,16,7,16,9,0,0,0,0,0,0,0,0,0,0]"""
1782104985615,2026-06-22T14:09:45.615,safe,absence,yja,empty,t016,"CSI_DATA,52406,1a:00:00:00:00:00,-65,11,-99,18,49,11,584372988,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,2,-14,1,-15,2,-14,2,-16,0,-14,0,-16,0,-15,-2,-18,0,-16,-3,-16,-4,-17,-4,-16,-4,-16,-4,-18,-4,-18,-4,-17,-3,-16,-4,-14,-4,-15,-2,-14,-4,-18,-4,-16,-6,-14,-4,-15,-6,-15,-5,-14,-6,-14,-6,-15,-2,-13,-1,-13,-2,-13,0,-12,0,-11,0,-13,-1,-13,0,-9,1,-12,0,-10,2,-10,3,-12,2,-10,4,-8,3,-10,5,-9,4,-9,6,-7,4,-7,6,-7,8,-9,9,-6,8,-8,9,-7,10,-6,10,-6,11,-6,10,-4,12,0,0,0,0,0,0,13,4,14,3,10,2,11,2,13,4,13,2,14,0,13,0,14,0,12,0,13,0,12,0,14,-3,14,-1,13,-1,13,-2,13,-3,12,-3,13,-4,12,-7,10,-7,13,-7,12,-7,12,-7,12,-7,13,-11,15,-9,14,-9,14,-11,13,-9,15,-10,15,-10,14,-16,14,-14,18,-13,14,-13,15,-13,16,-14,18,-14,19,-14,19,-12,18,-12,18,-12,19,-12,20,-10,18,-12,18,-10,21,-10,20,-7,19,-7,20,-6,20,-4,21,-6,21,-3,17,-2,20,0,18,2,0,0,0,0,0,0,0,0,0,0]"""
1782104985618,2026-06-22T14:09:45.618,safe,absence,yja,empty,t016,"CSI_DATA,52407,1a:00:00:00:00:00,-65,11,-99,18,49,11,584387945,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-10,8,-10,12,-12,12,-10,13,-10,14,-9,15,-9,15,-8,13,-6,16,-7,18,-7,15,-6,16,-6,15,-4,14,-6,18,-3,16,-3,17,-4,19,-3,17,-3,15,-3,15,-2,16,-2,17,-3,15,-1,15,0,13,-1,11,-2,15,-1,13,-1,13,-2,14,-3,14,-2,13,-2,12,-4,9,-2,11,-3,11,-4,9,-4,8,-4,8,-5,9,-6,8,-5,9,-7,8,-6,7,-6,6,-7,7,-8,6,-7,8,-9,7,-10,6,-8,5,-7,7,-10,6,-10,4,-10,6,-12,0,0,0,0,0,0,-11,-3,-10,-3,-13,-3,-12,-3,-10,-2,-11,-2,-14,-2,-12,-1,-14,-1,-13,-1,-14,-1,-13,0,-11,-1,-14,1,-14,1,-12,1,-15,1,-13,1,-12,3,-15,1,-14,2,-14,4,-16,3,-16,4,-15,6,-14,4,-15,4,-18,6,-16,6,-17,5,-15,4,-15,6,-19,5,-18,6,-20,7,-22,6,-22,7,-20,4,-23,5,-20,2,-21,3,-24,3,-22,1,-21,2,-20,2,-21,-1,-21,-1,-24,-1,-21,-4,-22,-4,-20,-4,-19,-6,-16,-7,-19,-9,-18,-10,-13,-9,-13,-10,0,0,0,0,0,0,0,0,0,0]"""
1782104985621,2026-06-22T14:09:45.621,safe,absence,yja,empty,t016,"CSI_DATA,52408,1a:00:00:00:00:00,-65,11,-99,16,49,11,584395046,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,9,11,9,9,10,12,12,9,10,12,15,11,12,12,10,9,10,10,12,13,13,12,12,12,13,12,11,12,11,12,12,14,12,11,10,15,14,14,11,13,9,10,10,12,8,14,9,13,8,12,7,12,6,13,4,12,6,13,4,11,0,14,2,14,1,12,1,12,-1,10,0,9,-1,12,-4,11,-3,10,-5,10,-5,8,-5,8,-8,6,-8,6,-8,6,-10,5,-9,4,-9,4,-8,2,-9,2,-11,1,-10,-1,-13,0,-12,-1,-12,-2,-13,-2,-12,0,0,0,0,0,0,-10,5,-9,6,-11,8,-8,9,-6,9,-8,11,-8,10,-7,11,-5,10,-6,13,-4,13,-3,13,-3,11,-2,12,0,14,0,13,0,13,1,13,3,12,3,12,6,13,6,12,8,15,9,15,9,13,8,12,10,12,12,12,13,12,15,10,13,9,16,10,15,12,18,12,17,8,20,12,20,10,19,10,20,9,18,9,18,9,23,9,20,10,18,9,21,8,19,8,21,10,19,6,22,10,20,9,19,8,19,8,16,8,16,9,19,9,15,9,15,8,0,0,0,0,0,0,0,0,0,0]"""
1782104985624,2026-06-22T14:09:45.624,safe,absence,yja,empty,t016,"CSI_DATA,52409,1a:00:00:00:00:00,-64,11,-99,16,49,11,584410441,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-12,-3,-14,-1,-13,-1,-18,-1,-13,0,-19,1,-17,1,-15,2,-15,2,-16,0,-17,0,-17,2,-17,2,-16,4,-18,4,-13,5,-18,4,-15,6,-20,8,-17,8,-15,6,-14,5,-12,5,-17,3,-16,3,-13,3,-12,4,-13,3,-12,4,-15,2,-12,3,-15,4,-13,2,-12,2,-12,1,-10,0,-10,-1,-12,-1,-10,-1,-10,-1,-11,-1,-8,-3,-10,-3,-9,-4,-12,-3,-10,-4,-9,-4,-9,-4,-9,-5,-9,-8,-9,-8,-6,-8,-9,-8,-8,-9,-7,-9,-8,-9,-8,0,0,0,0,0,0,-6,10,-5,9,-6,14,-5,10,-4,8,-4,12,-4,11,-4,14,-2,10,-4,13,-3,13,-2,12,-2,11,-1,11,1,14,1,13,1,12,1,13,0,15,1,10,2,15,2,12,2,18,1,17,4,15,2,15,4,13,7,17,8,15,7,15,6,15,5,18,6,15,8,20,7,17,7,24,4,23,5,21,3,23,2,19,4,19,6,23,5,23,4,19,2,23,2,19,2,24,0,21,-1,26,-5,20,-2,20,-5,19,-6,18,-5,17,-4,21,-5,17,-7,17,0,0,0,0,0,0,0,0,0,0]"""
