pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782147534868,2026-06-23T01:58:54.868,safe,breathing,mhw,lying_normal_breath,t060,"CSI_DATA,349719,1a:00:00:00:00:00,-46,11,-99,17,28,11,1591160975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,30,-6,26,-10,34,-10,28,-17,32,-13,26,-10,27,-17,37,-17,34,-21,38,-24,30,-26,32,-24,32,-30,35,-26,30,-34,39,-24,30,-37,35,-26,24,-28,30,-37,35,-32,34,-38,38,-34,27,-37,27,-34,30,-39,28,-31,28,-42,34,-31,27,-35,30,-26,23,-27,32,-30,30,-28,35,-30,38,-35,35,-31,27,-34,32,-32,39,-27,37,-32,41,-28,31,-26,43,-19,28,-21,39,-24,38,-21,46,-27,46,-28,48,-27,38,-32,43,-27,41,-30,49,-31,45,-27,39,-28,46,0,0,0,0,0,0,41,30,50,37,32,24,41,28,48,35,32,26,42,35,35,24,39,31,27,20,31,21,34,24,37,23,39,26,27,23,30,23,32,21,34,23,27,20,35,23,27,13,31,20,23,13,27,13,31,19,30,15,34,16,26,16,28,19,27,16,28,19,24,15,30,20,24,15,23,16,17,12,24,15,23,16,26,15,24,19,21,20,16,19,16,21,16,21,16,19,15,21,9,17,12,20,8,12,10,15,8,17,8,19,8,19,6,19,1,16,1,17,-1,15,0,0,0,0,0,0,0,0,0,0]"""
1782147534890,2026-06-23T01:58:54.890,safe,breathing,mhw,lying_normal_breath,t060,"CSI_DATA,349720,1a:00:00:00:00:00,-46,11,-99,16,28,11,1591172391,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,-21,24,-18,25,-19,28,-15,32,-15,29,-12,29,-15,33,-14,40,-18,38,-11,38,-2,42,-5,42,-7,45,-1,49,2,46,-1,43,-2,48,5,40,5,39,4,42,9,49,2,48,9,40,14,48,15,45,11,46,18,46,15,43,14,42,11,43,16,39,11,40,11,42,8,43,11,49,9,46,12,39,15,43,15,45,15,45,15,45,11,45,12,46,14,42,12,39,11,46,9,48,11,53,12,53,15,46,19,52,18,52,21,46,18,48,24,48,21,50,18,0,0,0,0,0,0,29,-43,32,-46,26,-39,29,-40,32,-45,32,-36,31,-36,31,-35,32,-32,25,-26,24,-31,29,-31,26,-36,28,-29,29,-25,28,-25,26,-26,29,-26,28,-24,25,-25,21,-25,26,-25,21,-21,21,-24,22,-21,22,-26,24,-25,25,-16,28,-19,24,-21,28,-18,26,-18,28,-18,25,-15,28,-14,24,-15,25,-14,24,-15,25,-14,26,-12,25,-9,25,-4,25,-5,26,-2,26,-1,25,-2,21,0,24,1,19,1,18,2,19,2,19,2,19,4,16,8,14,9,12,11,14,12,0,0,0,0,0,0,0,0,0,0]"""
1782147534924,2026-06-23T01:58:54.924,safe,breathing,mhw,lying_normal_breath,t060,"CSI_DATA,349721,1a:00:00:00:00:00,-46,11,-99,17,28,11,1591182975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,24,12,21,19,34,13,23,13,35,12,28,10,30,17,37,10,35,20,41,15,35,12,35,15,37,13,41,12,37,16,52,12,38,13,50,12,37,10,42,15,50,12,42,17,52,15,42,16,42,17,45,16,43,17,34,19,52,16,37,21,42,15,30,28,38,23,38,28,35,28,38,31,39,27,34,30,35,37,34,31,26,38,39,30,30,42,27,26,21,45,24,41,28,46,16,45,26,48,23,42,23,46,26,43,21,54,24,50,24,42,19,52,19,0,0,0,0,0,0,16,-46,20,-57,12,-41,13,-46,16,-59,10,-39,15,-53,9,-37,9,-49,8,-35,6,-39,5,-43,5,-39,1,-46,4,-39,1,-37,-1,-38,-2,-38,-2,-30,-1,-42,-2,-31,-5,-37,-4,-24,-8,-30,-9,-34,-6,-28,-9,-37,-9,-30,-9,-30,-12,-30,-10,-31,-10,-24,-9,-35,-9,-27,-10,-27,-8,-21,-15,-27,-8,-27,-13,-24,-6,-27,-8,-28,-4,-24,-6,-27,-6,-27,-5,-23,-4,-27,-1,-20,-6,-21,-1,-16,-2,-20,-1,-17,-5,-21,0,-19,-1,-20,2,-15,4,-15,2,-13,0,0,0,0,0,0,0,0,0,0]"""
1782147534947,2026-06-23T01:58:54.947,safe,breathing,mhw,lying_normal_breath,t060,"CSI_DATA,349722,1a:00:00:00:00:00,-45,11,-99,16,27,11,1591194038,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-30,11,-25,6,-33,11,-26,9,-38,9,-31,9,-30,7,-38,12,-38,9,-42,14,-34,7,-39,7,-39,9,-44,9,-39,7,-50,12,-38,12,-47,12,-34,9,-39,11,-47,17,-44,15,-50,19,-41,11,-45,12,-42,17,-45,17,-36,19,-47,22,-36,17,-39,23,-30,19,-33,30,-31,25,-28,34,-33,36,-34,34,-28,28,-31,34,-26,41,-23,38,-28,47,-23,38,-20,45,-15,31,-11,47,-12,44,-6,47,-11,50,-11,53,-12,47,-12,53,-7,52,-7,57,-7,52,-6,49,0,52,0,0,0,0,0,0,52,-1,64,1,41,-1,49,-6,60,-6,42,-4,53,-6,42,-7,50,-11,36,-11,36,-14,41,-14,39,-19,42,-19,36,-14,33,-15,33,-19,36,-20,28,-15,33,-23,23,-20,30,-25,20,-17,22,-22,23,-25,22,-26,23,-26,22,-23,22,-25,20,-28,20,-28,14,-25,22,-30,17,-22,14,-26,12,-20,12,-26,15,-23,11,-28,14,-26,15,-25,15,-19,17,-22,14,-23,14,-20,14,-22,14,-15,9,-20,7,-12,12,-19,11,-15,11,-17,11,-14,12,-17,11,-11,12,-9,12,-7,0,0,0,0,0,0,0,0,0,0]"""
1782147534968,2026-06-23T01:58:54.968,safe,breathing,mhw,lying_normal_breath,t060,"CSI_DATA,349723,1a:00:00:00:00:00,-45,11,-99,17,27,11,1591204975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,26,-7,33,-6,26,-12,36,-4,29,-16,38,-20,35,-20,26,-16,35,-18,27,-21,41,-18,38,-20,36,-18,32,-26,40,-16,32,-26,43,-18,36,-32,46,-35,41,-30,33,-26,33,-27,29,-24,43,-23,41,-23,38,-20,33,-26,40,-13,30,-18,43,-16,36,-27,53,-24,40,-18,40,-23,41,-16,36,-12,36,-7,49,-9,43,-7,38,-12,41,1,40,0,52,-1,44,-6,66,-10,47,-3,50,-10,49,-1,41,0,47,7,58,10,47,3,52,3,52,12,53,7,55,4,52,0,0,0,0,0,0,52,-6,40,-7,64,-12,50,-6,35,-4,52,-9,38,-9,52,-10,36,-10,56,-7,47,-7,36,-4,40,-9,33,-6,40,-13,35,-12,33,-12,30,-12,35,-12,26,-13,33,-20,29,-15,38,-20,33,-13,29,-12,29,-12,24,-12,26,-21,27,-18,26,-16,24,-13,30,-18,18,-16,23,-20,21,-18,32,-24,29,-13,23,-13,27,-10,21,-9,21,-10,24,-18,23,-12,16,-9,21,-9,15,-12,23,-13,20,-7,27,-7,20,0,21,-6,21,1,16,-1,15,0,20,-3,15,-1,16,1,0,0,0,0,0,0,0,0,0,0]"""
1782147534988,2026-06-23T01:58:54.988,safe,breathing,mhw,lying_normal_breath,t060,"CSI_DATA,349724,1a:00:00:00:00:00,-45,11,-99,20,27,11,1591215975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-26,-2,-35,-2,-26,0,-35,0,-31,0,-36,1,-36,4,-32,-2,-43,4,-33,5,-40,4,-45,1,-42,1,-43,8,-50,-1,-38,1,-49,8,-42,4,-52,2,-46,7,-38,-1,-52,5,-40,4,-45,0,-49,-2,-45,2,-45,1,-52,-8,-39,-8,-49,-4,-42,-11,-52,-8,-40,-14,-40,-14,-46,-16,-43,-11,-38,-19,-42,-21,-39,-21,-38,-21,-45,-28,-29,-31,-39,-26,-38,-36,-43,-26,-33,-38,-35,-33,-36,-38,-32,-36,-33,-43,-31,-45,-28,-46,-35,-40,-26,-48,-28,-50,-32,-43,-31,0,0,0,0,0,0,-29,50,-26,40,-26,50,-28,45,-16,38,-26,45,-15,38,-19,48,-18,38,-19,43,-15,39,-15,35,-8,42,-9,35,-9,38,-8,39,-5,36,-4,35,-7,42,2,31,1,38,-2,33,1,36,1,33,1,32,7,35,1,28,5,31,7,33,7,31,0,29,4,36,9,24,11,28,5,29,9,35,5,26,11,26,7,31,7,26,7,24,7,25,7,25,5,24,1,25,7,21,5,25,2,21,1,26,0,19,1,19,0,18,2,18,-1,16,-2,16,-1,18,-4,16,0,0,0,0,0,0,0,0,0,0]"""
1782147535004,2026-06-23T01:58:55.004,safe,breathing,mhw,lying_normal_breath,t060,"CSI_DATA,349725,1a:00:00:00:00:00,-45,11,-99,18,27,11,1591226975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,28,0,32,2,29,1,32,4,32,7,35,4,35,7,32,8,41,5,35,11,35,16,40,14,43,13,40,16,44,22,38,14,43,17,38,20,41,14,43,20,41,22,47,17,40,20,38,22,43,22,38,20,43,25,44,26,38,14,41,16,38,22,43,16,40,14,43,11,43,11,47,10,43,8,43,8,44,7,43,10,46,11,43,0,47,2,46,8,49,2,43,1,49,-2,49,0,52,-2,53,-2,50,0,53,-2,58,0,50,-4,53,-2,56,-5,53,1,0,0,0,0,0,0,-1,-58,1,-52,-1,-52,0,-49,-1,-44,5,-50,0,-43,-1,-49,1,-46,-1,-43,-5,-41,0,-38,-10,-43,-2,-37,0,-37,-5,-37,-5,-37,-4,-38,-2,-38,-10,-31,-10,-32,-4,-34,-8,-32,-11,-32,-8,-32,-13,-34,-7,-28,-5,-29,-10,-32,-11,-28,-7,-31,-7,-34,-11,-26,-8,-29,-5,-26,-10,-29,-8,-26,-8,-26,-8,-28,-7,-28,-5,-26,-2,-25,-5,-26,-2,-25,-1,-26,-2,-22,-1,-22,1,-22,0,-20,1,-17,1,-22,1,-19,2,-19,7,-16,5,-16,7,-16,8,-14,0,0,0,0,0,0,0,0,0,0]"""
1782147535023,2026-06-23T01:58:55.023,safe,breathing,mhw,lying_normal_breath,t060,"CSI_DATA,349726,1a:00:00:00:00:00,-46,11,-99,17,28,11,1591237975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-26,-15,-24,-15,-26,-19,-26,-19,-27,-20,-28,-24,-27,-24,-31,-21,-21,-26,-31,-24,-31,-27,-30,-26,-31,-28,-30,-27,-28,-27,-30,-35,-30,-34,-31,-32,-32,-37,-31,-37,-35,-35,-27,-32,-34,-34,-37,-31,-34,-31,-34,-31,-31,-30,-34,-24,-31,-35,-34,-28,-34,-27,-37,-28,-41,-27,-37,-26,-39,-20,-37,-21,-38,-20,-43,-19,-42,-19,-42,-15,-41,-10,-43,-17,-43,-15,-48,-8,-46,-12,-53,-9,-48,-9,-49,-4,-46,-8,-50,-4,-54,-5,-49,-5,-52,-2,-56,-5,-53,-2,-50,0,-54,0,0,0,0,0,0,0,0,52,2,52,5,53,2,52,4,48,4,48,4,48,2,43,5,45,5,46,6,45,9,42,5,38,12,38,12,41,13,34,13,34,12,34,15,30,12,37,13,32,15,30,15,30,16,31,17,27,13,26,19,27,21,26,19,24,20,24,17,24,19,23,17,27,17,24,17,23,16,26,20,27,17,24,16,21,13,24,13,21,13,21,15,24,12,21,12,20,8,24,8,20,10,19,6,19,8,20,6,19,5,17,5,17,2,17,4,17,0,15,0,15,0,0,0,0,0,0,0,0,0,0]"""
1782147535039,2026-06-23T01:58:55.039,safe,breathing,mhw,lying_normal_breath,t060,"CSI_DATA,349727,1a:00:00:00:00:00,-46,11,-99,15,28,11,1591248975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,-1,31,1,33,1,34,2,39,4,37,4,39,1,33,7,39,4,42,4,39,2,43,4,42,4,40,2,46,8,46,5,45,5,49,7,49,4,47,-1,43,7,45,2,47,1,47,1,46,-1,46,0,43,-4,47,1,47,-4,43,-7,49,-7,49,-11,45,-11,42,-17,40,-11,42,-14,42,-21,43,-20,39,-23,36,-24,39,-24,40,-27,33,-33,39,-30,36,-39,34,-34,30,-37,33,-34,30,-39,33,-43,30,-37,30,-42,33,-46,30,-46,27,-49,27,-50,0,0,0,0,0,0,-47,-21,-45,-20,-52,-20,-47,-17,-45,-15,-47,-17,-45,-17,-46,-15,-46,-8,-43,-13,-43,-10,-40,-5,-36,-7,-40,-2,-40,0,-34,-1,-39,0,-37,1,-34,2,-37,0,-34,2,-34,8,-34,7,-34,7,-33,11,-30,8,-30,10,-31,13,-30,13,-29,14,-27,13,-23,14,-30,11,-27,13,-26,14,-29,14,-29,15,-26,13,-26,14,-24,10,-23,11,-24,11,-24,11,-23,11,-21,11,-21,10,-21,7,-17,10,-20,5,-20,8,-18,5,-17,8,-17,2,-18,5,-15,2,-15,2,-15,2,0,0,0,0,0,0,0,0,0,0]"""
1782147535053,2026-06-23T01:58:55.053,safe,breathing,mhw,lying_normal_breath,t060,"CSI_DATA,349728,1a:00:00:00:00:00,-46,11,-99,17,28,11,1591259975,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,26,10,27,12,26,13,30,17,27,13,32,23,31,21,30,20,27,23,27,23,35,27,32,24,32,26,31,26,31,28,30,30,34,34,32,30,35,38,30,38,28,32,26,31,28,31,37,32,34,32,32,31,30,31,31,30,28,30,35,31,34,28,39,35,37,31,37,28,37,27,31,26,35,21,45,23,38,23,37,16,41,17,39,17,46,16,45,13,53,20,48,17,48,16,46,15,41,16,48,12,54,12,45,10,52,12,53,19,53,10,53,10,52,13,0,0,0,0,0,0,13,-49,9,-45,8,-59,8,-50,5,-43,8,-49,8,-42,8,-49,2,-42,9,-50,8,-49,4,-38,6,-37,4,-37,0,-43,0,-38,-1,-37,-1,-32,-2,-37,0,-32,-4,-37,-5,-32,-4,-38,-2,-37,-4,-31,-2,-31,-5,-30,-8,-34,-6,-30,-8,-28,-5,-28,-6,-28,-4,-28,-6,-30,-8,-28,-5,-37,-4,-31,-4,-27,-1,-27,0,-24,-4,-26,-5,-28,-1,-27,-2,-23,-1,-24,1,-23,0,-23,0,-21,5,-26,4,-20,5,-19,5,-16,5,-16,9,-15,5,-17,6,-12,8,-13,0,0,0,0,0,0,0,0,0,0]"""
