pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782121166466,2026-06-22T18:39:26.466,safe,breathing,yja,lying_normal_breath,t061,"CSI_DATA,1523391,1a:00:00:00:00:00,-67,11,-99,14,47,11,-414697703,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-15,15,-15,15,-15,16,-14,19,-15,20,-12,22,-12,21,-6,27,-13,26,-6,27,-7,30,-5,29,-4,30,-5,33,-3,30,-6,29,-6,32,-3,32,0,30,1,29,5,36,1,30,7,31,7,32,7,30,6,30,8,32,9,30,3,28,3,31,6,31,6,27,8,29,8,30,10,30,5,28,7,27,5,27,7,27,7,28,9,28,0,27,0,31,6,30,6,26,6,28,5,29,7,28,5,30,8,28,5,30,3,29,5,28,6,29,3,28,8,27,6,0,0,0,0,0,0,6,-27,7,-25,6,-23,5,-23,6,-23,4,-21,5,-20,4,-22,5,-20,4,-19,3,-18,5,-16,0,-19,5,-16,1,-15,2,-16,2,-16,2,-15,2,-16,-3,-15,-2,-15,-1,-14,0,-15,0,-13,0,-12,-1,-15,-1,-13,-1,-12,0,-13,-2,-11,-3,-13,-1,-13,-3,-12,-3,-12,-4,-13,-3,-12,0,-11,-1,-11,0,-13,-2,-12,-1,-11,-1,-12,0,-11,0,-9,0,-10,-2,-9,-1,-10,0,-10,1,-10,0,-6,0,-8,0,-8,1,-8,2,-6,1,-6,1,-6,1,-6,0,0,0,0,0,0,0,0,0,0]"""
1782121166470,2026-06-22T18:39:26.470,safe,breathing,yja,lying_normal_breath,t061,"CSI_DATA,1523392,1a:00:00:00:00:00,-67,11,-99,14,47,11,-414682689,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-22,1,-18,3,-23,3,-20,8,-23,4,-20,4,-23,6,-25,6,-26,10,-28,15,-23,13,-23,14,-26,20,-23,17,-22,20,-27,18,-21,27,-23,17,-20,17,-23,23,-23,22,-26,25,-26,27,-17,26,-20,25,-21,27,-18,23,-18,30,-21,24,-16,28,-16,20,-16,21,-20,20,-21,20,-23,21,-22,23,-21,23,-16,21,-20,25,-19,22,-18,23,-21,20,-16,23,-20,15,-17,18,-22,16,-22,15,-26,19,-25,20,-26,20,-18,20,-21,20,-20,19,-23,21,-18,17,-21,19,-21,0,0,0,0,0,0,-17,-18,-19,-24,-13,-14,-16,-16,-19,-17,-12,-16,-16,-17,-14,-13,-14,-16,-13,-8,-14,-9,-15,-10,-16,-7,-16,-9,-11,-10,-13,-8,-13,-7,-13,-9,-13,-7,-14,-6,-11,-3,-14,-6,-11,-3,-13,-2,-13,-3,-15,-2,-14,0,-12,-4,-13,-3,-12,-1,-13,-2,-10,-1,-16,-2,-13,-2,-12,-1,-10,-1,-13,0,-12,0,-11,0,-12,0,-10,0,-10,-3,-11,-2,-11,-3,-10,-3,-10,-1,-9,-2,-10,-3,-6,0,-8,-2,-7,0,-8,-1,-8,-3,-7,-2,-5,-3,-5,-3,-5,-2,0,0,0,0,0,0,0,0,0,0]"""
1782121166473,2026-06-22T18:39:26.473,safe,breathing,yja,lying_normal_breath,t061,"CSI_DATA,1523393,1a:00:00:00:00:00,-67,11,-99,14,47,11,-414675566,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,-9,20,-10,17,-6,23,-7,20,-8,27,-6,29,0,23,0,27,0,24,3,30,-1,30,2,29,3,28,3,32,7,26,3,31,4,31,3,37,9,34,14,28,13,30,12,27,13,32,11,30,12,28,12,27,11,30,15,26,8,29,10,29,11,33,15,26,16,26,12,27,15,23,12,24,8,30,6,27,7,23,7,26,10,26,2,30,3,30,9,35,10,25,11,29,7,27,13,25,6,28,6,33,3,27,3,28,7,29,6,30,1,29,6,31,7,0,0,0,0,0,0,5,-27,3,-21,6,-29,6,-24,4,-16,4,-23,1,-20,3,-22,2,-20,3,-22,3,-20,3,-15,0,-16,3,-16,0,-17,0,-16,0,-16,-1,-13,0,-16,-2,-11,-4,-14,-4,-13,-4,-16,-3,-16,-2,-13,-3,-13,-3,-10,-6,-13,-5,-11,-5,-10,-3,-10,-3,-13,-6,-10,-6,-10,-6,-11,-7,-14,-3,-13,-6,-11,-3,-13,-3,-9,-4,-9,-6,-10,-5,-10,-3,-9,-3,-10,-5,-7,-4,-8,-3,-9,-3,-10,-1,-7,-1,-9,0,-8,-1,-6,0,-7,0,-8,-1,-6,0,-6,0,0,0,0,0,0,0,0,0,0]"""
1782121166476,2026-06-22T18:39:26.476,safe,breathing,yja,lying_normal_breath,t061,"CSI_DATA,1523394,1a:00:00:00:00:00,-67,11,-99,22,45,11,-414666856,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,14,12,21,9,15,11,23,6,20,6,27,3,27,-1,24,3,28,-3,23,-3,29,-3,30,-3,29,-6,28,-13,34,-5,25,-8,33,-11,28,-17,33,-19,29,-19,21,-19,29,-20,20,-20,26,-21,25,-22,24,-21,21,-28,23,-15,21,-22,25,-22,19,-26,26,-26,16,-22,20,-25,16,-21,18,-21,16,-20,20,-20,18,-20,15,-26,15,-13,19,-23,24,-23,16,-29,21,-26,14,-24,19,-27,13,-22,14,-24,14,-23,19,-23,20,-27,18,-21,16,-22,17,-27,16,-23,12,0,0,0,0,0,0,10,27,8,21,10,26,9,22,6,18,10,24,7,16,9,22,5,16,8,22,6,20,3,18,8,17,2,15,6,16,8,15,4,15,6,13,6,14,8,10,10,14,6,12,7,14,5,13,4,13,7,12,5,10,7,10,6,12,8,11,6,10,7,13,6,8,8,10,6,10,7,12,4,11,6,11,4,12,5,11,4,10,6,10,4,9,3,8,2,11,3,8,3,12,0,8,1,11,0,8,0,7,-2,9,0,7,0,6,0,6,-1,6,0,6,0,0,0,0,0,0,0,0,0,0]"""
1782121166479,2026-06-22T18:39:26.479,safe,breathing,yja,lying_normal_breath,t061,"CSI_DATA,1523395,1a:00:00:00:00:00,-67,11,-99,17,46,11,-414655856,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,20,-3,22,-3,23,-3,23,-7,23,-8,22,-8,22,-12,22,-11,27,-15,23,-15,21,-19,22,-19,21,-20,23,-23,23,-20,23,-20,24,-23,22,-23,20,-25,19,-28,15,-25,23,-28,17,-27,17,-28,15,-27,15,-29,15,-30,15,-25,19,-25,19,-26,15,-23,17,-25,15,-24,15,-26,15,-23,18,-26,15,-23,15,-23,15,-25,16,-24,15,-22,19,-20,19,-23,19,-22,16,-21,17,-23,19,-23,17,-23,20,-23,19,-21,18,-23,18,-23,19,-22,19,-20,20,-22,18,-20,19,0,0,0,0,0,0,17,20,16,20,16,15,16,18,15,19,14,17,15,16,15,14,14,14,12,13,11,13,11,14,15,11,13,12,12,11,11,11,12,9,12,7,13,8,14,6,13,6,13,6,12,4,12,3,13,5,15,3,12,5,13,3,13,4,11,3,12,3,11,3,13,0,12,1,11,3,12,2,11,2,12,2,13,3,11,3,11,3,10,3,11,2,11,3,10,2,10,3,8,3,9,3,7,3,6,3,7,3,7,3,7,3,6,3,6,3,5,3,3,4,0,0,0,0,0,0,0,0,0,0]"""
1782121166481,2026-06-22T18:39:26.481,safe,breathing,yja,lying_normal_breath,t061,"CSI_DATA,1523396,1a:00:00:00:00:00,-67,11,-99,22,45,11,-414644856,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,8,17,10,17,13,18,15,17,16,17,20,16,23,14,20,12,22,13,23,15,27,13,26,13,28,10,27,10,27,6,30,7,32,6,30,3,37,2,35,3,30,-1,32,0,31,0,36,0,32,-3,33,-3,30,0,30,-6,31,-6,33,-3,31,-6,33,-5,34,-4,29,-4,30,-6,27,-3,28,-3,30,-6,29,-3,27,-4,28,-4,28,-3,29,-3,31,-5,33,-6,33,-3,30,-6,27,-6,27,-4,29,-4,32,-4,27,-6,26,-6,28,-5,29,-6,27,-4,28,0,0,0,0,0,0,26,6,23,4,27,6,22,6,20,6,21,5,23,7,23,6,20,6,20,6,20,6,20,4,15,4,17,4,18,3,16,1,16,2,15,1,13,1,14,1,13,0,13,0,16,1,16,0,13,-1,13,0,12,-1,16,-1,14,-1,13,0,11,-1,12,-1,13,0,13,0,13,-1,13,0,13,0,14,0,13,0,11,0,12,0,10,0,12,0,10,1,10,3,10,0,10,1,9,3,9,1,10,2,9,2,6,2,7,3,6,3,6,2,6,3,4,3,0,0,0,0,0,0,0,0,0,0]"""
1782121166484,2026-06-22T18:39:26.484,safe,breathing,yja,lying_normal_breath,t061,"CSI_DATA,1523397,1a:00:00:00:00:00,-67,11,-99,13,47,11,-414633856,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,21,3,18,3,23,8,18,7,20,15,19,10,20,11,23,14,23,15,24,17,16,22,18,21,19,23,15,27,13,24,15,32,11,25,8,33,9,24,11,27,11,30,10,32,11,35,0,30,3,30,3,32,0,34,0,29,-2,34,-2,28,-5,31,0,24,1,28,0,28,2,30,0,31,-1,33,-7,27,-1,29,-5,31,-6,29,-7,30,-7,27,-7,30,-1,22,-1,29,-2,28,0,30,-3,30,-5,31,-9,25,-8,28,-8,27,-7,30,-14,27,-9,25,-10,26,0,0,0,0,0,0,23,10,26,14,17,11,19,11,24,13,14,11,20,15,15,9,18,15,15,7,16,7,16,7,17,7,19,8,14,9,15,6,14,7,13,9,11,7,15,6,11,5,14,6,9,3,11,3,13,5,12,3,15,4,12,6,12,3,13,3,12,4,12,3,14,6,10,6,12,5,9,2,11,4,11,4,11,4,12,3,12,6,9,7,9,6,8,7,7,6,8,7,6,7,7,7,5,5,5,6,5,6,7,6,4,5,3,6,2,5,3,6,1,7,0,0,0,0,0,0,0,0,0,0]"""
1782121166487,2026-06-22T18:39:26.487,safe,breathing,yja,lying_normal_breath,t061,"CSI_DATA,1523398,1a:00:00:00:00:00,-67,11,-99,20,46,11,-414621907,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,13,-16,15,-15,13,-20,14,-16,14,-24,13,-25,11,-21,7,-24,10,-24,5,-29,10,-27,9,-28,6,-27,6,-33,5,-25,4,-32,5,-31,5,-37,1,-34,-2,-28,-3,-33,-1,-29,-5,-34,-1,-33,-1,-31,-3,-29,-4,-32,-5,-26,0,-31,0,-31,-1,-37,-3,-30,-7,-29,-3,-29,-5,-26,-4,-27,-2,-30,2,-28,0,-24,0,-28,-3,-24,5,-29,5,-30,2,-38,1,-27,-2,-29,2,-29,-3,-26,0,-30,0,-32,5,-27,5,-29,2,-28,1,-29,5,-30,0,-30,0,0,0,0,0,0,0,1,28,2,21,3,29,1,24,0,18,2,23,2,19,5,24,3,19,2,22,2,21,1,16,3,16,2,16,5,16,7,16,4,16,5,13,6,17,7,10,8,13,8,11,9,14,6,13,5,12,7,13,8,9,9,11,8,10,8,9,6,8,9,10,8,7,9,9,9,8,11,11,8,10,8,10,7,10,6,8,8,7,8,8,7,9,5,6,5,8,7,6,8,7,5,8,6,9,3,6,5,7,2,6,2,5,1,6,3,7,2,5,2,5,0,0,0,0,0,0,0,0,0,0]"""
1782121166490,2026-06-22T18:39:26.490,safe,breathing,yja,lying_normal_breath,t061,"CSI_DATA,1523399,1a:00:00:00:00:00,-67,11,-99,13,47,11,-414611796,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,19,0,23,1,20,2,23,4,22,7,23,10,23,11,19,14,24,15,17,19,18,21,16,24,15,25,13,27,13,31,13,24,12,28,10,32,7,31,3,34,0,30,3,34,-4,30,-5,30,-7,32,-8,29,-10,30,-12,33,-3,27,-7,30,-11,29,-11,30,-13,25,-11,26,-16,27,-15,27,-15,24,-14,25,-16,22,-17,21,-21,22,-14,24,-15,26,-21,21,-23,23,-18,17,-20,23,-24,18,-22,20,-24,18,-25,18,-24,18,-26,16,-23,14,-24,15,-26,11,-26,11,0,0,0,0,0,0,7,26,3,23,4,26,5,25,2,21,1,24,2,19,1,22,0,20,0,21,1,19,0,17,2,20,-2,15,-1,15,-2,16,-3,15,-2,15,-2,16,0,13,0,15,0,15,0,15,0,14,0,11,0,14,-2,12,-2,11,-3,12,-2,12,-3,12,-3,13,-1,12,-1,12,-3,13,-4,13,-5,10,-5,11,-6,10,-5,11,-6,11,-6,10,-7,7,-6,6,-8,6,-5,8,-7,7,-7,5,-8,5,-7,3,-7,5,-7,3,-6,2,-7,1,-6,0,-7,1,-6,0,0,0,0,0,0,0,0,0,0,0]"""
1782121166492,2026-06-22T18:39:26.492,safe,breathing,yja,lying_normal_breath,t061,"CSI_DATA,1523400,1a:00:00:00:00:00,-67,11,-99,14,47,11,-414595664,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-17,11,-18,13,-18,13,-17,17,-16,16,-15,16,-15,22,-13,23,-16,26,-11,26,-6,27,-6,28,-5,30,-3,32,-1,33,-3,30,-2,33,3,30,2,30,3,32,8,34,5,33,10,28,13,27,13,27,14,28,17,27,17,30,14,26,16,25,18,23,14,23,15,23,16,23,19,27,17,23,20,20,19,21,20,21,22,20,22,24,20,20,19,20,22,18,20,18,19,20,20,20,22,20,23,18,23,13,23,18,26,16,26,18,25,13,25,15,25,13,25,0,0,0,0,0,0,26,-9,27,-8,21,-6,23,-8,25,-6,21,-4,22,-3,19,-3,20,-1,17,-4,18,-5,18,-3,18,-6,17,-3,16,-1,16,-2,15,-2,16,-2,16,-1,15,-4,13,-4,15,-2,12,-3,12,-3,12,-3,13,-3,13,-3,13,-1,13,0,13,-3,13,-3,13,-1,13,-2,13,-2,13,-1,11,-1,11,-1,12,-1,12,0,13,-1,13,1,11,2,10,2,10,3,10,3,11,2,10,3,9,3,7,3,6,3,8,4,7,3,6,3,5,4,4,4,5,6,3,5,0,0,0,0,0,0,0,0,0,0]"""
