pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782034914714,2026-06-21T18:41:54.714,safe,motion,mhw,walking,t033,"CSI_DATA,805934,1a:00:00:00:00:00,-45,11,-99,17,27,11,926004662,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-22,-18,-25,-13,-25,-14,-32,-13,-28,-10,-41,-8,-40,-8,-34,-1,-36,0,-37,-2,-45,2,-41,5,-40,5,-36,6,-40,13,-37,14,-44,12,-40,21,-45,24,-41,18,-34,21,-33,24,-33,26,-38,25,-34,25,-32,25,-28,25,-30,25,-24,26,-28,26,-28,36,-34,33,-29,25,-25,28,-24,25,-20,24,-22,28,-29,26,-24,22,-21,24,-24,22,-22,26,-25,24,-25,33,-28,28,-24,26,-26,28,-21,22,-20,26,-24,30,-28,24,-22,25,-22,30,-24,30,-25,28,-21,32,-21,0,0,0,0,0,0,-21,-29,-16,-22,-24,-30,-21,-26,-14,-22,-21,-28,-17,-25,-18,-30,-20,-24,-20,-32,-18,-29,-18,-24,-12,-24,-14,-24,-20,-25,-17,-25,-17,-25,-16,-21,-17,-22,-13,-22,-18,-25,-20,-22,-20,-28,-18,-28,-18,-22,-12,-24,-17,-24,-21,-26,-17,-24,-16,-25,-14,-22,-17,-26,-12,-26,-14,-28,-13,-26,-14,-37,-13,-33,-9,-29,-9,-29,-4,-26,-5,-28,-8,-33,-4,-29,-4,-24,-1,-26,-1,-25,1,-28,0,-26,6,-32,6,-26,6,-24,8,-22,9,-17,10,-18,13,-21,12,-16,12,-13,0,0,0,0,0,0,0,0,0,0]"""
1782034914732,2026-06-21T18:41:54.732,safe,motion,mhw,walking,t033,"CSI_DATA,805935,1a:00:00:00:00:00,-45,11,-99,14,28,11,926015764,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,20,14,27,24,18,15,23,28,16,22,22,37,11,38,5,31,10,38,2,28,7,40,7,40,3,38,1,38,-7,47,2,28,-3,45,-5,37,-10,51,-19,42,-19,28,-15,38,-18,25,-16,38,-18,38,-19,34,-18,31,-29,34,-9,24,-19,36,-18,27,-27,42,-29,25,-23,25,-27,25,-23,23,-16,20,-16,31,-18,27,-15,22,-27,23,-9,25,-16,33,-22,27,-31,38,-24,16,-22,28,-28,19,-18,20,-20,23,-22,34,-16,29,-25,29,-22,23,-20,31,-25,29,-24,24,0,0,0,0,0,0,24,28,15,19,29,31,19,25,14,18,24,31,15,16,23,28,15,18,23,31,19,28,10,24,19,22,11,20,20,24,22,22,19,20,18,19,18,28,15,12,23,23,16,18,23,28,18,25,12,23,18,23,10,19,20,24,20,23,19,23,15,22,14,31,15,15,19,27,12,24,19,38,5,32,9,28,5,31,5,25,3,23,11,31,9,27,5,23,-1,29,7,20,5,29,-2,24,-5,34,-9,22,-6,22,-12,19,-9,18,-9,15,-9,20,-9,16,-12,16,0,0,0,0,0,0,0,0,0,0]"""
1782034914745,2026-06-21T18:41:54.745,safe,motion,mhw,walking,t033,"CSI_DATA,805936,1a:00:00:00:00:00,-45,11,-99,16,28,11,926027562,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,25,1,34,1,22,-1,35,0,26,-6,37,-13,36,-17,25,-11,35,-15,23,-15,34,-15,36,-17,35,-18,34,-28,36,-8,26,-22,40,-20,29,-31,39,-30,29,-29,17,-26,29,-28,18,-26,30,-25,28,-23,28,-25,24,-33,28,-13,22,-22,33,-20,23,-30,35,-28,19,-24,22,-26,20,-22,23,-18,22,-15,30,-15,25,-13,24,-23,24,-4,26,-9,33,-15,25,-20,37,-18,20,-15,29,-22,24,-12,26,-15,26,-7,36,-7,33,-12,33,-12,28,-3,35,-8,36,-11,31,0,0,0,0,0,0,34,9,26,6,39,9,29,11,22,3,35,6,24,1,35,3,24,1,34,6,31,6,24,9,29,2,24,6,29,-1,28,-2,26,-1,24,-2,33,2,19,-7,29,-8,25,-3,33,-3,30,-2,26,1,29,-4,23,0,28,-8,29,-8,25,-7,25,-6,34,-2,19,-12,29,-13,26,-7,39,-9,30,2,29,-2,30,2,28,-1,24,-1,28,-8,25,-4,20,-4,28,3,20,-7,29,-6,25,2,31,3,19,8,23,6,19,9,19,6,17,8,20,4,18,4,17,9,0,0,0,0,0,0,0,0,0,0]"""
1782034914758,2026-06-21T18:41:54.758,safe,motion,mhw,walking,t033,"CSI_DATA,805937,1a:00:00:00:00:00,-45,11,-99,16,28,11,926037662,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,23,12,23,9,29,9,28,9,30,6,34,7,34,8,36,-1,30,6,36,4,39,2,35,0,36,-2,34,-3,34,-9,41,-7,40,-7,36,-12,39,-9,36,-8,39,-12,30,-9,37,-9,37,-9,34,-9,35,-11,34,-8,31,-17,31,-15,31,-11,29,-13,31,-11,35,-11,31,-6,31,-9,28,-6,29,-7,31,-8,30,-7,29,-2,30,-11,30,-8,33,-2,28,-3,29,0,34,-3,31,2,29,-3,28,0,28,-1,30,-2,30,1,29,-1,31,0,34,0,30,1,33,0,0,0,0,0,0,31,-3,29,-2,30,-4,29,-4,30,-4,29,-6,31,-2,30,-6,28,-6,30,-6,28,-6,26,-11,25,-4,26,-11,25,-12,24,-9,25,-11,23,-9,20,-11,26,-9,25,-12,24,-14,25,-11,25,-13,24,-17,20,-9,22,-15,24,-17,23,-15,24,-17,24,-15,22,-17,29,-12,26,-12,24,-13,26,-13,29,-15,26,-12,24,-14,24,-9,24,-12,26,-9,26,-9,25,-9,23,-9,25,-2,26,-3,23,-7,22,-2,25,-6,22,-1,20,-2,20,2,19,-1,20,1,17,4,18,4,0,0,0,0,0,0,0,0,0,0]"""
1782034914764,2026-06-21T18:41:54.764,safe,motion,mhw,walking,t033,"CSI_DATA,805938,1a:00:00:00:00:00,-46,11,-99,17,28,11,926048662,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,21,8,32,5,20,5,33,0,24,-2,35,-8,35,-14,26,-8,35,-14,22,-13,30,-15,32,-17,30,-16,28,-32,32,-14,22,-24,30,-24,24,-33,29,-35,17,-30,8,-33,20,-28,9,-32,14,-32,14,-32,11,-30,10,-40,7,-20,13,-32,13,-28,7,-40,11,-33,0,-29,5,-32,2,-30,3,-24,3,-28,9,-26,8,-22,5,-29,0,-22,11,-30,9,-29,1,-39,3,-26,-3,-29,4,-29,-4,-27,4,-27,2,-32,8,-28,9,-32,2,-24,1,-29,8,-32,2,-29,0,0,0,0,0,0,0,-1,32,-2,23,-1,35,-5,29,-2,22,-4,33,1,22,-4,34,-2,23,-5,33,-9,27,-10,21,-4,29,-8,21,-5,26,-5,27,-3,27,-2,24,-10,30,1,19,-4,28,-7,22,-7,30,-9,27,-11,21,-7,26,-10,19,-7,27,-9,28,-9,24,-10,22,-17,28,-3,21,-10,29,-14,21,-20,32,-20,17,-17,20,-22,16,-19,17,-17,14,-19,20,-17,19,-16,14,-24,13,-13,14,-21,15,-21,7,-28,9,-19,0,-21,2,-20,-1,-17,-1,-17,-1,-17,-2,-17,-1,-15,-7,0,0,0,0,0,0,0,0,0,0]"""
1782034914771,2026-06-21T18:41:54.771,safe,motion,mhw,walking,t033,"CSI_DATA,805939,1a:00:00:00:00:00,-46,11,-99,15,29,11,926059662,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,-20,-12,-16,-21,-25,-14,-19,-14,-29,-11,-23,-13,-23,-14,-33,-8,-29,-14,-37,-7,-32,-5,-33,-4,-33,-4,-35,-2,-26,-1,-46,-1,-32,2,-41,3,-30,3,-31,6,-41,4,-32,5,-41,5,-31,7,-30,7,-34,8,-32,4,-26,13,-38,7,-26,7,-32,5,-22,4,-31,7,-28,3,-28,3,-29,6,-30,6,-26,5,-28,2,-30,1,-24,6,-32,4,-23,-1,-28,2,-16,-3,-30,2,-26,-5,-26,0,-29,-3,-28,1,-24,0,-28,0,-26,-4,-32,-2,-28,-2,-22,-5,-28,0,0,0,0,0,0,-25,4,-31,6,-19,3,-26,7,-33,8,-21,3,-33,8,-21,6,-30,5,-21,5,-21,6,-26,10,-25,8,-26,12,-23,7,-23,7,-24,10,-24,10,-20,10,-29,12,-20,10,-26,13,-19,8,-21,11,-25,13,-22,11,-26,16,-23,11,-24,12,-25,13,-25,13,-20,13,-31,11,-23,8,-24,13,-19,7,-24,14,-24,7,-23,12,-25,7,-28,7,-23,4,-25,4,-28,5,-22,4,-28,2,-21,-1,-23,4,-13,0,-22,0,-20,-2,-19,1,-19,-3,-21,-1,-16,-6,-14,-6,-13,-8,0,0,0,0,0,0,0,0,0,0]"""
1782034914777,2026-06-21T18:41:54.777,safe,motion,mhw,walking,t033,"CSI_DATA,805940,1a:00:00:00:00:00,-46,11,-99,16,29,11,926070662,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,30,-3,21,-6,31,-5,22,-13,30,-9,21,-8,22,-14,30,-14,28,-19,32,-21,22,-22,22,-22,23,-26,23,-21,19,-33,28,-22,20,-31,21,-25,13,-21,18,-28,20,-28,19,-33,20,-30,11,-31,10,-29,13,-32,13,-22,11,-35,13,-25,10,-28,11,-19,7,-22,15,-25,10,-23,15,-23,15,-28,13,-23,7,-26,10,-26,15,-19,13,-27,13,-21,11,-21,17,-13,8,-18,17,-19,11,-17,19,-20,19,-19,18,-17,11,-19,16,-18,14,-21,18,-19,17,-16,16,-16,21,0,0,0,0,0,0,17,17,22,21,14,15,19,15,27,22,14,16,25,20,17,13,20,20,15,11,17,13,19,14,22,15,25,16,17,14,18,15,22,14,20,15,18,14,25,16,17,10,25,14,17,8,20,8,25,11,25,11,26,14,20,13,21,14,22,14,23,15,20,10,27,18,19,13,22,15,16,11,22,13,20,17,20,13,21,15,19,19,14,18,15,20,18,19,14,16,16,21,8,16,14,17,7,10,10,16,8,17,11,15,8,18,6,18,2,15,2,16,0,14,0,0,0,0,0,0,0,0,0,0]"""
1782034914784,2026-06-21T18:41:54.784,safe,motion,mhw,walking,t033,"CSI_DATA,805941,1a:00:00:00:00:00,-47,11,-99,18,29,11,926081662,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,-17,15,-18,18,-17,21,-19,16,-18,26,-20,28,-19,23,-15,24,-13,25,-15,30,-21,27,-17,27,-18,25,-15,26,-14,28,-11,31,-16,27,-15,37,-14,33,-12,27,-10,27,-8,29,-8,30,-15,29,-12,28,-11,24,-10,26,-12,23,-11,24,-12,24,-12,30,-16,25,-14,22,-12,22,-12,20,-10,17,-13,20,-20,19,-15,15,-16,14,-15,14,-16,14,-19,12,-21,17,-23,14,-21,10,-21,11,-19,8,-17,7,-20,8,-25,6,-21,5,-21,8,-25,1,-23,3,-23,3,-25,0,0,0,0,0,0,-22,2,-22,1,-28,3,-23,3,-19,4,-24,5,-21,5,-24,8,-20,8,-27,9,-25,8,-20,8,-18,7,-20,9,-21,14,-20,13,-18,14,-16,12,-17,12,-17,14,-18,16,-16,17,-19,19,-20,17,-15,17,-15,14,-14,17,-14,21,-14,20,-14,20,-13,16,-14,20,-14,18,-13,21,-13,21,-18,25,-16,21,-14,20,-15,18,-14,15,-14,18,-14,23,-13,19,-10,15,-12,15,-13,17,-14,18,-13,15,-16,16,-15,14,-13,14,-13,10,-12,9,-12,10,-13,13,-12,10,-11,8,0,0,0,0,0,0,0,0,0,0]"""
1782034914791,2026-06-21T18:41:54.791,safe,motion,mhw,walking,t033,"CSI_DATA,805942,1a:00:00:00:00:00,-47,11,-99,21,29,11,926092662,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,14,-23,10,-23,10,-24,9,-28,3,-23,7,-24,8,-28,6,-33,9,-30,3,-30,-5,-32,-2,-31,-2,-32,-9,-33,-12,-33,-10,-32,-9,-31,-16,-26,-10,-26,-8,-26,-12,-33,-10,-30,-14,-22,-18,-27,-17,-25,-15,-22,-20,-25,-19,-23,-16,-22,-17,-19,-19,-20,-14,-17,-12,-21,-11,-23,-12,-24,-13,-21,-14,-16,-15,-19,-13,-19,-15,-20,-13,-19,-12,-20,-13,-19,-12,-17,-8,-18,-8,-20,-5,-21,-3,-22,-8,-21,-6,-17,-8,-19,-9,-22,-7,-20,-5,-20,-8,-21,-5,-22,-4,0,0,0,0,0,0,-6,23,-9,24,-5,20,-6,21,-6,24,-9,23,-7,21,-5,22,-6,23,-2,19,-1,20,0,21,0,26,-2,24,-6,19,-3,23,-2,22,-4,22,-5,24,-1,23,0,22,-4,24,-3,20,0,21,0,22,0,26,0,23,-4,20,-4,24,-1,22,-5,24,-5,26,-4,25,-5,24,-7,23,-5,20,-3,19,-2,23,-5,23,-5,25,-7,21,-12,18,-9,20,-12,19,-14,18,-11,17,-12,15,-14,15,-10,12,-9,12,-9,13,-10,14,-13,13,-12,10,-14,6,-13,6,-14,5,0,0,0,0,0,0,0,0,0,0]"""
1782034914798,2026-06-21T18:41:54.798,safe,motion,mhw,walking,t033,"CSI_DATA,805943,1a:00:00:00:00:00,-48,11,-99,15,30,11,926103662,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-25,2,-20,1,-28,-1,-26,-2,-29,-2,-27,-8,-28,-5,-34,-3,-24,-8,-32,-5,-31,-11,-27,-10,-30,-11,-28,-14,-25,-9,-33,-19,-27,-14,-31,-16,-27,-17,-26,-16,-31,-17,-23,-14,-29,-18,-27,-17,-27,-17,-24,-18,-25,-17,-23,-11,-26,-20,-22,-14,-24,-14,-21,-12,-26,-11,-22,-13,-25,-7,-22,-9,-23,-10,-22,-9,-22,-9,-23,-6,-20,-2,-24,-7,-19,-4,-21,0,-17,-3,-25,3,-20,0,-20,5,-21,1,-20,3,-22,3,-21,0,-19,4,-23,6,-22,5,-19,6,-19,10,0,0,0,0,0,0,10,17,14,19,13,16,13,17,15,18,12,14,15,20,15,15,17,16,15,16,16,13,19,13,16,12,21,11,18,12,17,10,21,11,18,10,17,7,21,12,19,8,22,7,19,7,22,6,23,5,19,6,23,4,23,5,22,6,23,6,23,5,21,0,25,10,23,7,22,4,20,6,26,1,23,6,22,1,21,6,23,5,22,6,23,8,21,6,20,3,19,8,16,8,20,5,14,6,20,6,16,7,17,5,13,7,16,7,13,8,10,8,10,8,0,0,0,0,0,0,0,0,0,0]"""
