pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782030459473,2026-06-21T17:27:39.473,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401092,1a:00:00:00:00:00,-46,11,-99,17,32,11,168431991,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,5,-19,5,-25,5,-19,8,-25,11,-22,8,-19,2,-22,8,-14,8,-19,8,-16,11,-16,14,-19,8,-19,11,-16,11,-11,14,-16,14,-11,16,-8,22,-19,16,-19,19,-8,19,-8,28,-5,25,-8,19,-2,28,0,25,0,25,-2,36,5,31,8,31,5,33,8,36,11,33,16,33,16,33,22,39,22,39,22,42,25,45,28,39,33,47,31,45,36,39,33,36,56,45,47,47,56,45,50,42,62,47,53,45,62,50,59,47,76,56,67,50,64,42,76,47,0,0,0,0,0,0,50,-73,45,-93,39,-73,42,-87,47,-98,39,-78,42,-95,31,-78,36,-93,33,-81,25,-84,25,-93,31,-84,14,-93,14,-81,16,-84,5,-95,8,-93,2,-81,2,-101,-5,-81,-8,-93,-11,-73,-16,-84,-16,-93,-22,-87,-28,-98,-28,-87,-25,-90,-33,-93,-39,-93,-42,-81,-33,-109,-39,-87,-39,-90,-28,-78,-53,-93,-39,-93,-50,-81,-39,-90,-42,-93,-36,-90,-33,-93,-42,-95,-39,-84,-31,-98,-25,-81,-39,-84,-25,-73,-33,-84,-25,-76,-31,-76,-16,-73,-22,-76,-14,-73,-14,-64,-8,-70,0,0,0,0,0,0,0,0,0,0]"""
1782030459485,2026-06-21T17:27:39.485,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401093,1a:00:00:00:00:00,-46,11,-99,17,32,11,168442991,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,22,-11,19,-5,22,-11,19,-8,22,-11,19,-8,19,-8,19,-8,14,-8,19,-11,22,-8,16,-14,16,-5,19,-11,14,-11,19,-16,11,-16,14,-16,11,-11,11,-19,8,-25,11,-22,8,-25,2,-22,8,-19,5,-25,5,-25,0,-28,5,-31,2,-31,0,-39,0,-31,-5,-36,-2,-39,-11,-39,-14,-33,-14,-47,-11,-42,-14,-47,-19,-47,-22,-42,-28,-59,-28,-50,-31,-50,-28,-39,-39,-56,-31,-56,-39,-53,-45,-62,-45,-59,-39,-59,-50,-64,-50,-64,-59,-67,-53,-67,-47,-62,-67,-56,0,0,0,0,0,0,-67,59,-84,67,-56,56,-62,67,-78,78,-67,62,-67,76,-56,59,-67,76,-50,64,-50,64,-59,76,-53,73,-56,76,-50,67,-50,67,-50,78,-45,84,-39,76,-42,90,-28,78,-31,90,-22,73,-25,84,-25,95,-16,93,-22,101,-19,90,-22,95,-11,98,-16,101,-5,90,-14,112,-8,93,-8,104,-11,84,-2,104,-14,93,-2,104,-14,104,-19,107,-19,90,-22,95,-19,104,-14,87,-19,98,-22,84,-16,95,-16,70,-16,84,-22,78,-16,73,-19,70,-28,81,-31,56,-36,56,-36,56,0,0,0,0,0,0,0,0,0,0]"""
1782030459491,2026-06-21T17:27:39.491,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401094,1a:00:00:00:00:00,-46,11,-99,22,31,11,168453991,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,21,0,19,-2,27,0,21,-2,21,2,21,0,19,-5,21,-5,19,0,21,-2,19,2,21,0,24,-2,19,0,21,2,24,-2,21,0,24,2,24,-8,24,-2,27,2,19,8,24,5,27,5,27,8,24,5,30,10,21,8,35,5,32,8,30,5,30,16,32,13,38,16,35,21,38,16,43,19,43,19,49,21,43,24,46,21,54,19,54,21,52,19,46,27,65,21,57,38,62,30,73,27,71,21,68,27,73,19,79,19,90,19,87,19,82,24,87,0,0,0,0,0,0,87,-13,104,-5,87,-8,93,0,109,-8,90,2,104,0,87,0,104,8,87,0,87,0,90,2,87,5,104,-2,87,2,84,5,93,0,90,0,82,2,101,5,87,-2,90,0,82,2,84,0,93,2,90,2,101,0,93,2,98,5,98,2,95,13,90,5,109,24,95,19,95,19,87,19,104,16,98,21,101,21,95,35,95,35,90,43,93,46,87,52,76,41,82,65,68,60,73,54,54,52,65,62,52,65,57,60,41,68,52,68,27,62,27,65,21,68,0,0,0,0,0,0,0,0,0,0]"""
1782030459498,2026-06-21T17:27:39.498,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401095,1a:00:00:00:00:00,-46,11,-99,18,32,11,168464991,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,19,-8,19,-10,19,-5,21,-10,24,-10,21,-10,19,-8,16,-5,19,-13,19,-13,19,-10,16,-16,13,-13,16,-16,16,-16,10,-16,10,-19,13,-16,10,-21,13,-27,16,-27,5,-21,2,-21,0,-21,0,-27,0,-27,-8,-24,-2,-30,-10,-27,-10,-27,-8,-27,-16,-32,-16,-30,-27,-30,-27,-30,-27,-30,-30,-27,-27,-27,-35,-32,-38,-32,-43,-38,-41,-24,-46,-21,-54,-32,-60,-24,-46,-21,-60,-21,-62,-21,-68,-16,-73,-21,-71,-13,-76,-19,-87,-16,-76,-19,-84,-8,-90,-13,-82,-10,0,0,0,0,0,0,-8,98,-10,95,2,98,-8,98,2,87,0,95,8,84,10,98,5,93,13,90,16,87,16,84,32,90,27,82,27,84,32,82,43,79,38,82,43,87,46,71,60,71,54,71,54,62,57,60,60,62,76,65,68,57,65,54,79,54,79,49,79,54,90,65,82,46,90,46,79,52,95,49,84,38,87,38,93,41,101,43,84,38,87,41,93,35,87,38,87,46,84,38,87,41,82,41,79,41,62,35,73,35,68,41,71,35,60,35,54,32,62,41,57,46,0,0,0,0,0,0,0,0,0,0]"""
1782030459506,2026-06-21T17:27:39.506,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401096,1a:00:00:00:00:00,-46,11,-99,17,32,11,168475991,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,16,-16,16,-14,14,-19,19,-14,14,-14,16,-16,16,-16,8,-16,19,-16,14,-11,22,-14,16,-11,19,-8,16,-11,25,-14,19,-5,22,-5,19,-5,22,0,19,5,16,2,25,-2,19,5,22,5,25,8,25,11,25,8,31,16,25,19,28,11,25,25,33,19,28,25,28,25,31,33,31,33,25,33,31,39,28,42,25,47,33,39,14,53,25,50,28,67,25,53,25,62,19,62,25,62,19,73,16,78,5,76,5,90,19,81,16,84,8,95,8,93,14,0,0,0,0,0,0,14,-98,5,-87,2,-112,14,-93,0,-76,5,-107,-5,-81,-5,-104,-2,-84,-5,-101,-2,-93,0,-87,-19,-87,-16,-81,-25,-87,-33,-87,-31,-81,-28,-78,-31,-93,-36,-64,-53,-76,-36,-76,-56,-81,-50,-76,-45,-73,-56,-73,-50,-67,-62,-64,-62,-64,-64,-62,-62,-62,-73,-78,-70,-50,-81,-59,-73,-67,-95,-76,-67,-70,-78,-64,-73,-70,-76,-67,-67,-62,-84,-59,-81,-56,-70,-56,-67,-67,-70,-45,-76,-62,-62,-62,-70,-76,-50,-56,-56,-59,-45,-59,-47,-59,-45,-53,-42,-62,-42,-53,-42,-62,0,0,0,0,0,0,0,0,0,0]"""
1782030459513,2026-06-21T17:27:39.513,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401097,1a:00:00:00:00:00,-46,11,-99,17,32,11,168487183,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,19,2,25,0,16,2,22,8,19,8,25,8,25,11,16,5,25,8,19,8,19,5,19,0,22,0,25,2,22,2,19,2,25,-2,22,-5,19,-8,25,0,31,-2,16,-8,25,-11,22,-14,22,-14,22,-16,19,-16,25,-19,14,-22,16,-22,16,-22,22,-33,25,-31,25,-33,22,-31,19,-36,14,-33,16,-47,11,-42,8,-42,11,-42,8,-50,8,-56,5,-56,8,-76,11,-62,11,-62,8,-64,8,-62,2,-73,-2,-84,-8,-70,0,-84,0,-87,-11,-84,-2,-84,-2,-93,0,0,0,0,0,0,-81,14,-78,11,-107,11,-95,-2,-76,11,-101,14,-78,19,-101,14,-76,14,-101,16,-95,14,-81,14,-84,14,-78,19,-95,36,-84,45,-78,42,-70,45,-81,36,-70,39,-76,50,-70,45,-87,62,-81,53,-73,47,-70,47,-64,53,-64,70,-62,73,-64,76,-62,59,-70,67,-62,64,-64,81,-64,67,-81,93,-78,64,-76,67,-76,64,-73,59,-70,62,-67,84,-67,73,-53,64,-67,62,-56,62,-73,70,-67,59,-81,62,-76,42,-70,45,-73,36,-62,36,-59,33,-70,42,-59,33,-67,28,0,0,0,0,0,0,0,0,0,0]"""
1782030459521,2026-06-21T17:27:39.521,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401098,1a:00:00:00:00:00,-46,11,-99,14,33,11,168497991,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,16,-16,13,-16,19,-13,13,-19,13,-16,13,-16,10,-19,10,-16,10,-21,13,-16,10,-19,13,-13,13,-16,10,-16,13,-16,13,-13,13,-16,13,-16,13,-16,13,-21,13,-10,19,-16,16,-13,16,-16,19,-13,21,-19,24,-13,24,-16,27,-13,24,-16,24,-13,27,-13,32,-13,35,-13,38,-13,41,-19,43,-21,35,-16,43,-16,46,-16,46,-24,52,-27,49,-21,60,-19,46,-19,57,-21,57,-19,62,-24,68,-27,71,-35,62,-41,73,-46,73,-41,73,-43,73,-41,71,-46,76,0,0,0,0,0,0,73,57,76,68,65,46,71,62,79,73,57,62,68,73,62,68,60,79,54,57,54,57,60,68,68,65,71,65,52,65,57,68,65,62,60,71,54,65,65,68,57,60,60,73,54,54,57,57,62,65,71,62,71,73,54,68,65,76,62,73,60,82,60,76,62,87,54,76,54,84,46,73,57,76,52,82,57,84,49,95,41,95,24,90,32,95,24,104,21,95,13,98,8,90,8,93,0,73,2,82,0,82,-2,79,-10,79,-19,79,-27,65,-30,65,-35,60,0,0,0,0,0,0,0,0,0,0]"""
1782030459529,2026-06-21T17:27:39.529,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401099,1a:00:00:00:00:00,-46,11,-99,22,31,11,168508991,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,21,-5,24,-5,19,-2,21,-5,19,-5,24,-8,24,-2,19,-5,21,-8,19,-2,21,-2,21,-5,21,-5,27,-10,24,-5,19,-5,21,-8,16,-13,13,-8,24,-13,24,-19,21,-10,19,-16,16,-16,21,-19,16,-19,16,-24,19,-27,10,-21,19,-30,16,-21,13,-38,13,-27,10,-35,13,-38,16,-38,5,-35,10,-46,13,-43,13,-43,10,-46,0,-49,5,-62,8,-52,8,-68,8,-57,0,-68,10,-68,0,-65,10,-68,2,-76,-2,-82,8,-90,2,-79,5,-82,10,-98,5,-84,0,0,0,0,0,0,-95,-10,-84,-16,-101,-13,-93,-10,-79,-10,-98,-16,-82,-5,-104,-10,-84,-8,-95,-8,-90,-5,-90,-8,-95,2,-82,0,-95,-5,-90,2,-93,5,-84,2,-98,-5,-79,13,-90,19,-90,13,-90,16,-87,10,-82,8,-90,21,-79,13,-87,21,-95,21,-93,21,-87,19,-104,19,-84,27,-98,30,-95,16,-109,30,-93,16,-95,24,-101,16,-98,16,-93,10,-98,16,-101,10,-93,10,-101,0,-84,2,-95,2,-93,-10,-98,-10,-76,-10,-82,-10,-76,-19,-76,-10,-62,-21,-68,-21,-65,-19,-60,-32,0,0,0,0,0,0,0,0,0,0]"""
1782030459537,2026-06-21T17:27:39.537,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401100,1a:00:00:00:00:00,-46,11,-99,17,32,11,168519991,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-16,-8,-16,-14,-25,-8,-16,-8,-16,-11,-19,-11,-14,-11,-16,-14,-19,-11,-19,-8,-16,-14,-16,-14,-16,-11,-14,-8,-16,-16,-14,-16,-11,-14,-14,-11,-11,-11,-14,-16,-19,-14,-8,-25,-11,-19,-16,-25,-11,-22,-8,-31,-11,-31,-8,-31,-8,-25,-11,-33,-8,-31,-5,-33,-5,-31,-2,-36,0,-42,-2,-45,-5,-45,-5,-47,-2,-53,-8,-47,-5,-56,-8,-53,-2,-59,-2,-50,2,-59,0,-62,2,-67,8,-73,11,-78,0,-67,0,-84,-2,-84,-2,-93,0,-84,-2,-84,-2,-87,-2,0,0,0,0,0,0,-2,93,-11,107,2,87,-14,98,-8,104,-19,84,-16,101,-14,87,-16,95,-14,78,-5,87,-5,87,-5,98,0,93,-14,84,-2,87,-2,93,-8,90,-5,90,0,98,2,81,0,98,2,81,8,78,8,90,11,95,8,101,2,87,2,98,14,93,2,101,11,95,2,107,2,93,-2,107,5,90,5,95,2,95,5,104,-5,104,-8,107,-16,93,-14,98,-19,101,-16,93,-25,98,-25,78,-28,90,-28,64,-28,76,-36,73,-28,70,-33,70,-39,64,-39,56,-45,50,-47,47,0,0,0,0,0,0,0,0,0,0]"""
1782030459544,2026-06-21T17:27:39.544,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401101,1a:00:00:00:00:00,-46,11,-99,22,31,11,168530991,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,21,10,19,5,21,5,21,5,21,2,24,2,21,5,19,2,10,2,21,2,21,10,19,5,21,2,16,5,16,5,19,2,19,10,21,8,27,5,16,2,19,13,16,10,21,13,21,13,21,16,21,19,21,21,19,19,30,21,21,27,21,21,19,30,19,30,27,35,21,35,24,32,24,35,27,35,30,46,24,43,24,43,32,41,30,49,24,49,30,62,30,54,38,62,30,57,35,60,41,57,41,57,46,71,46,71,60,71,49,62,49,79,49,0,0,0,0,0,0,62,-68,60,-71,62,-65,71,-73,71,-71,62,-65,76,-65,68,-62,71,-62,68,-62,68,-62,65,-68,62,-57,68,-68,65,-62,60,-62,65,-71,62,-65,57,-54,73,-65,62,-65,65,-71,57,-65,60,-65,60,-73,57,-60,62,-68,60,-71,68,-68,62,-76,68,-71,62,-73,82,-76,71,-65,68,-68,76,-60,79,-73,82,-62,82,-65,79,-54,84,-57,90,-52,87,-43,90,-46,82,-46,90,-32,84,-27,84,-32,79,-21,87,-27,82,-13,76,-13,73,-5,82,-2,73,2,65,8,71,16,0,0,0,0,0,0,0,0,0,0]"""
1782030459552,2026-06-21T17:27:39.552,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401102,1a:00:00:00:00:00,-46,11,-99,22,31,11,168541991,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-21,2,-19,0,-27,0,-21,5,-30,2,-21,2,-19,2,-21,10,-21,8,-27,5,-19,5,-13,0,-19,2,-21,2,-19,2,-19,2,-21,0,-21,0,-19,2,-21,-2,-32,0,-16,-5,-24,-8,-21,-2,-24,-8,-24,-2,-30,-10,-19,-8,-35,-10,-30,-13,-30,-10,-30,-13,-35,-10,-38,-16,-32,-19,-38,-19,-38,-21,-38,-16,-46,-21,-46,-19,-43,-24,-54,-24,-46,-24,-54,-19,-46,-32,-54,-27,-54,-38,-52,-30,-68,-35,-62,-24,-68,-32,-71,-21,-73,-24,-76,-27,-82,-27,-76,-30,-82,0,0,0,0,0,0,-84,10,-98,16,-79,13,-95,8,-106,16,-79,5,-106,2,-84,8,-98,2,-84,2,-84,5,-93,5,-95,0,-101,13,-84,2,-87,2,-93,10,-95,2,-82,0,-98,0,-79,5,-98,-2,-73,5,-87,5,-95,2,-90,2,-101,5,-87,5,-95,2,-93,8,-98,-2,-93,2,-115,-13,-90,-8,-104,-10,-87,-8,-106,-8,-95,-19,-101,-16,-98,-27,-101,-27,-87,-41,-93,-38,-95,-43,-84,-38,-87,-60,-71,-52,-79,-49,-52,-43,-68,-57,-54,-62,-60,-49,-54,-57,-49,-68,-35,-60,-30,-62,-21,-62,0,0,0,0,0,0,0,0,0,0]"""
1782030459560,2026-06-21T17:27:39.560,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401103,1a:00:00:00:00:00,-46,11,-99,18,32,11,168552991,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,19,-16,16,-13,16,-19,21,-8,16,-10,19,-13,19,-16,13,-8,21,-13,16,-10,19,-8,21,-2,21,-8,21,-8,24,0,21,-2,24,-5,21,2,19,5,27,5,24,2,21,5,21,13,24,16,24,16,21,13,16,19,21,27,16,27,19,24,21,38,21,30,19,35,19,35,16,41,16,35,13,41,8,46,8,46,10,52,10,46,0,52,-5,57,-2,68,-8,62,0,62,-10,62,-8,62,-19,68,-19,73,-30,73,-30,82,-27,76,-24,79,-32,90,-35,90,-38,0,0,0,0,0,0,-43,-87,-38,-82,-57,-90,-43,-87,-43,-71,-49,-84,-49,-62,-65,-84,-49,-65,-62,-79,-62,-68,-52,-68,-68,-60,-60,-57,-73,-57,-76,-49,-79,-43,-71,-41,-79,-49,-71,-24,-87,-30,-79,-38,-90,-32,-87,-21,-79,-21,-90,-16,-79,-16,-90,-2,-95,-5,-84,0,-90,-8,-106,-8,-87,10,-98,16,-98,5,-117,13,-93,0,-98,21,-98,2,-98,10,-93,10,-106,16,-101,21,-84,19,-93,8,-82,24,-90,16,-87,8,-101,10,-79,5,-84,8,-76,0,-76,8,-65,-2,-76,0,-71,-2,-73,-5,0,0,0,0,0,0,0,0,0,0]"""
1782030459570,2026-06-21T17:27:39.570,safe,posture,mhw,sitting_still,t001,"CSI_DATA,401188,1a:00:00:00:00:00,-50,11,-99,20,35,11,169487992,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,1,9,5,9,5,9,3,7,3,9,5,5,5,5,5,3,5,3,3,3,3,3,1,-1,1,0,0,-1,0,0,1,-3,-1,1,-1,-3,-1,-7,-1,-3,-1,-9,-7,-5,-7,-9,-9,-10,-10,-10,-10,-12,-12,-10,-16,-10,-12,-14,-14,-14,-16,-21,-18,-16,-18,-18,-18,-20,-20,-21,-20,-20,-16,-25,-18,-29,-16,-29,-18,-36,-25,-31,-12,-38,-16,-38,-23,-45,-21,-36,-25,-45,-20,-42,-25,-43,-21,-51,-20,-54,-18,-53,-14,-60,-21,-53,-20,-64,-12,-64,-18,-58,-18,0,0,0,0,0,0,-23,67,-21,60,-16,71,-18,62,-12,54,-16,71,-10,56,-10,69,-9,58,-9,67,-10,64,-10,56,-1,64,-1,62,3,62,10,60,12,60,12,56,7,69,14,53,23,60,16,58,23,64,20,56,16,60,27,58,23,54,34,53,38,54,40,51,32,51,36,67,38,43,47,53,38,54,49,65,32,56,42,54,36,58,38,54,38,47,47,53,45,49,42,45,38,54,43,43,42,51,32,47,38,56,27,47,27,51,21,45,25,45,18,42,25,42,23,40,20,45,0,0,0,0,0,0,0,0,0,0]"""
