pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782044367853,2026-06-21T21:19:27.853,safe,posture,lmh,standing_still,t004,"CSI_DATA,222357,1a:00:00:00:00:00,-51,11,-98,15,37,11,1022915393,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-6,-6,-6,-7,-5,-6,-7,-7,-6,-5,-5,-6,-6,-4,-6,-5,-7,-1,-7,-3,-6,-2,-8,-1,-8,1,-8,-2,-7,0,-8,2,-11,3,-8,4,-9,2,-9,1,-12,6,-14,7,-13,7,-15,8,-13,12,-14,8,-15,9,-15,12,-14,13,-13,12,-16,14,-12,14,-13,14,-13,19,-13,20,-12,18,-12,21,-12,22,-10,24,-10,23,-10,26,-10,26,-9,28,-9,26,-7,28,-8,29,-4,29,-5,31,-6,37,-5,36,-4,37,-7,38,-6,39,-1,42,-1,42,0,41,0,0,0,0,0,0,43,4,44,4,41,-4,42,2,42,-2,38,0,39,-2,42,-3,38,-5,36,-1,34,-5,34,-4,39,-9,37,-7,34,-9,31,-11,34,-15,32,-14,33,-11,31,-14,30,-19,31,-14,25,-18,25,-19,27,-18,25,-20,27,-22,21,-25,25,-22,19,-26,23,-23,22,-25,24,-23,22,-26,21,-24,21,-26,19,-28,19,-26,19,-26,19,-26,15,-25,19,-26,20,-26,16,-27,18,-25,14,-26,18,-22,15,-25,16,-21,15,-20,19,-21,15,-20,16,-19,19,-16,18,-18,18,-13,19,-12,0,0,0,0,0,0,0,0,0,0]"""
1782044367862,2026-06-21T21:19:27.862,safe,posture,lmh,standing_still,t004,"CSI_DATA,222358,1a:00:00:00:00:00,-51,11,-98,16,37,11,1022926162,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-9,-1,-10,0,-10,-1,-8,-1,-8,-1,-7,-1,-7,0,-8,1,-7,1,-8,3,-7,2,-6,5,-7,5,-8,5,-6,6,-6,9,-7,8,-5,9,-11,10,-10,12,-5,11,-6,12,-6,15,-6,17,-4,15,-6,16,-7,18,-7,17,-6,19,-6,17,-4,21,-3,19,-4,20,-3,23,-2,24,0,21,1,22,0,25,5,25,4,26,5,25,4,26,9,30,5,26,7,28,8,28,11,29,12,30,10,36,14,32,16,31,12,34,12,36,18,38,18,38,18,38,0,0,0,0,0,0,43,-14,41,-17,36,-21,37,-16,36,-19,33,-17,33,-19,38,-19,33,-18,32,-17,30,-18,29,-17,30,-23,30,-21,28,-21,24,-23,24,-27,23,-26,26,-22,21,-26,20,-29,23,-24,17,-26,18,-26,20,-24,17,-27,18,-27,12,-29,17,-29,9,-29,15,-28,14,-30,11,-29,11,-29,11,-27,13,-31,12,-31,11,-29,11,-31,11,-30,8,-28,11,-30,10,-30,8,-29,10,-29,7,-28,10,-27,11,-28,11,-24,10,-24,13,-24,10,-23,12,-22,16,-21,13,-19,12,-18,17,-17,0,0,0,0,0,0,0,0,0,0]"""
1782044367868,2026-06-21T21:19:27.868,safe,posture,lmh,standing_still,t004,"CSI_DATA,222359,1a:00:00:00:00:00,-51,11,-98,16,37,11,1022937162,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,4,8,5,9,5,7,4,6,5,7,5,6,3,6,4,6,2,5,2,6,3,8,1,8,1,8,0,8,1,9,-1,10,-1,11,0,12,-2,9,0,11,3,13,-3,15,-1,14,-2,18,-3,15,-5,18,-3,17,-4,19,-3,18,-4,17,-5,22,-3,21,-4,20,-3,24,-5,21,-5,19,-6,22,-7,24,-6,25,-8,24,-7,25,-9,25,-8,29,-10,25,-8,29,-10,28,-9,25,-12,30,-8,34,-10,30,-10,34,-12,39,-7,39,-5,41,-10,41,-12,39,-9,0,0,0,0,0,0,0,-43,1,-42,-5,-42,0,-40,-1,-43,1,-39,0,-39,2,-43,1,-39,2,-36,1,-36,3,-34,0,-38,1,-37,2,-36,0,-33,-1,-38,1,-37,3,-33,1,-34,-4,-34,2,-34,0,-29,1,-31,1,-32,0,-33,1,-33,-3,-32,2,-34,-4,-33,-1,-30,1,-32,1,-32,-2,-33,-1,-29,4,-34,2,-32,1,-29,3,-34,3,-29,3,-29,4,-31,7,-31,6,-32,9,-28,6,-28,9,-26,8,-28,11,-24,11,-23,15,-23,14,-22,13,-20,17,-19,17,-15,17,-15,19,-11,0,0,0,0,0,0,0,0,0,0]"""
1782044367875,2026-06-21T21:19:27.875,safe,posture,lmh,standing_still,t004,"CSI_DATA,222360,1a:00:00:00:00:00,-51,11,-98,17,37,11,1022948181,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,-9,-4,-8,-6,-9,-6,-10,-5,-6,-4,-6,-5,-5,-3,-9,-3,-7,-3,-7,-3,-7,-1,-9,-1,-9,-1,-9,-1,-12,-1,-10,0,-10,0,-10,1,-13,3,-16,4,-14,1,-14,2,-14,3,-15,2,-15,4,-16,3,-18,4,-18,2,-18,5,-18,3,-21,3,-20,3,-20,4,-22,5,-23,6,-21,5,-24,6,-23,4,-25,7,-28,6,-26,9,-27,7,-29,11,-26,6,-28,8,-31,7,-28,9,-31,7,-37,8,-35,8,-35,9,-39,5,-38,4,-40,6,-42,7,-40,6,0,0,0,0,0,0,-2,43,-3,43,2,42,-2,40,-1,41,-5,37,-4,41,-4,42,-5,38,-5,34,-4,36,-4,35,-2,39,-5,35,-4,35,-3,34,-2,40,-3,35,-8,34,-4,34,0,35,-7,34,-1,29,-4,31,-5,32,-4,34,-3,33,-1,33,-5,35,1,34,-3,32,-2,34,-6,32,-3,33,-4,30,-7,33,-5,32,-5,31,-6,34,-9,31,-8,28,-9,30,-11,31,-10,30,-12,29,-11,29,-14,27,-12,29,-14,22,-14,22,-18,20,-17,20,-18,19,-21,19,-21,15,-19,13,-20,10,0,0,0,0,0,0,0,0,0,0]"""
1782044367882,2026-06-21T21:19:27.882,safe,posture,lmh,standing_still,t004,"CSI_DATA,222361,1a:00:00:00:00:00,-51,11,-98,16,37,11,1022959174,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-9,2,-9,2,-9,0,-8,1,-8,1,-8,0,-8,2,-7,2,-7,3,-7,3,-6,5,-7,5,-4,5,-7,4,-6,7,-7,7,-7,9,-7,7,-8,5,-11,6,-7,10,-8,11,-11,13,-10,12,-8,13,-9,13,-12,14,-14,12,-13,16,-12,12,-14,14,-14,16,-14,13,-13,18,-15,19,-13,16,-13,17,-17,18,-15,21,-17,19,-13,22,-17,20,-17,22,-19,20,-17,23,-20,23,-19,23,-19,22,-23,24,-21,26,-23,28,-27,26,-27,26,-27,29,-26,30,-28,28,0,0,0,0,0,0,24,33,22,38,26,30,22,33,22,34,19,32,20,32,20,36,18,31,17,32,18,32,15,30,18,33,17,32,17,34,16,28,18,32,18,29,13,29,16,28,20,29,14,31,15,27,15,28,13,31,13,28,13,28,18,28,15,30,19,27,15,28,15,29,13,29,16,28,12,27,13,32,14,31,14,29,10,31,8,32,9,28,9,32,7,32,8,30,5,32,6,29,1,28,3,29,-1,26,-1,26,-4,25,-4,27,-6,23,-6,24,-9,24,-9,21,-12,18,0,0,0,0,0,0,0,0,0,0]"""
1782044367889,2026-06-21T21:19:27.889,safe,posture,lmh,standing_still,t004,"CSI_DATA,222362,1a:00:00:00:00:00,-51,11,-98,16,37,11,1022970162,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,7,-6,4,-7,6,-8,6,-8,4,-7,6,-6,5,-6,5,-7,6,-4,5,-6,7,-4,5,-4,7,-5,8,-3,7,-2,9,-3,11,-6,11,-6,10,-1,7,-3,7,-3,15,-3,13,-3,15,-6,15,-2,16,-5,15,-6,19,-6,16,-5,16,-7,17,-7,20,-6,19,-7,20,-6,22,-7,22,-7,21,-7,24,-9,24,-6,25,-5,25,-5,26,-6,28,-6,28,-8,26,-6,27,-9,27,-7,28,-9,32,-13,34,-10,32,-10,33,-16,37,-17,34,-15,39,-16,38,-14,37,0,0,0,0,0,0,33,26,34,26,36,20,32,22,33,25,26,23,29,23,32,26,28,25,26,25,26,24,23,24,28,23,27,26,25,24,26,22,30,23,28,22,22,23,24,22,28,20,23,26,23,19,22,21,23,24,24,22,23,24,25,20,23,24,25,19,21,22,23,23,22,24,22,22,20,22,21,26,21,26,21,23,19,27,18,26,16,25,18,25,17,29,16,28,12,28,15,27,9,27,11,28,7,25,7,25,2,28,5,25,1,25,-2,26,-2,24,-3,23,-8,21,0,0,0,0,0,0,0,0,0,0]"""
1782044367896,2026-06-21T21:19:27.896,safe,posture,lmh,standing_still,t004,"CSI_DATA,222363,1a:00:00:00:00:00,-51,11,-98,16,37,11,1022981347,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-10,3,-8,3,-8,1,-10,3,-8,4,-9,2,-6,2,-7,1,-10,1,-7,-1,-8,-2,-6,-3,-8,-2,-9,-3,-9,-4,-6,-6,-6,-6,-7,-7,-7,-4,-11,-5,-14,-8,-6,-10,-10,-12,-11,-12,-11,-13,-8,-12,-10,-13,-11,-14,-11,-16,-9,-14,-9,-17,-12,-19,-11,-18,-11,-20,-10,-20,-9,-19,-7,-23,-8,-24,-8,-26,-6,-24,-8,-25,-5,-27,-6,-30,-3,-26,-5,-27,-3,-29,-7,-29,-4,-32,-4,-36,-3,-37,0,-32,-1,-38,-5,-40,-4,-42,-3,-42,0,-42,-1,0,0,0,0,0,0,-8,44,-4,41,0,43,-2,40,1,41,-4,37,-2,40,-3,43,-2,39,-3,37,1,39,-1,31,3,37,2,36,1,37,6,33,8,39,5,36,2,32,8,31,12,32,7,32,10,28,10,31,9,32,10,31,11,30,16,29,14,32,16,27,14,27,13,29,15,31,15,27,15,26,16,31,17,28,16,28,17,29,14,28,15,24,16,26,15,29,16,25,14,26,15,26,10,27,15,26,9,26,11,25,8,24,7,22,6,23,4,25,5,25,3,23,-3,23,0,0,0,0,0,0,0,0,0,0]"""
1782044367902,2026-06-21T21:19:27.902,safe,posture,lmh,standing_still,t004,"CSI_DATA,222364,1a:00:00:00:00:00,-51,11,-98,16,37,11,1022993062,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-9,-6,-8,-4,-8,-6,-5,-5,-7,-5,-5,-5,-6,-4,-8,-4,-6,-4,-7,-3,-8,-2,-7,-2,-8,-1,-8,-2,-8,1,-10,2,-12,0,-12,0,-9,0,-8,-4,-13,4,-13,-1,-15,1,-18,1,-16,4,-16,4,-17,3,-18,0,-19,4,-16,5,-21,3,-21,3,-21,4,-21,6,-23,3,-19,6,-23,8,-24,7,-24,8,-24,7,-23,11,-26,8,-28,10,-25,7,-27,10,-28,9,-28,12,-29,11,-33,9,-36,10,-33,12,-39,8,-37,6,-41,10,-42,10,-37,9,0,0,0,0,0,0,3,43,3,43,9,42,3,41,6,38,4,41,5,40,2,43,3,37,1,37,2,37,1,32,3,39,0,37,1,36,4,34,4,37,1,37,0,34,5,31,6,33,2,33,4,30,3,31,1,33,3,33,3,32,7,32,5,33,6,32,3,32,4,33,2,31,5,32,2,29,2,36,2,34,3,32,1,34,-1,31,0,29,0,32,-3,34,-1,31,-5,30,-4,30,-6,28,-4,30,-9,25,-8,24,-11,24,-10,23,-10,21,-13,21,-14,20,-14,17,-17,15,0,0,0,0,0,0,0,0,0,0]"""
1782044367910,2026-06-21T21:19:27.910,safe,posture,lmh,standing_still,t004,"CSI_DATA,222365,1a:00:00:00:00:00,-51,11,-98,15,37,11,1023003162,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-7,-4,-8,-4,-7,-4,-9,-3,-7,-3,-6,-2,-4,-2,-8,-3,-7,-4,-4,-4,-6,-5,-5,-7,-4,-7,-3,-6,-5,-8,-6,-8,-3,-8,-6,-9,-8,-7,-5,-4,-8,-13,-6,-11,-7,-13,-7,-15,-8,-13,-7,-15,-8,-15,-10,-14,-9,-16,-9,-15,-11,-18,-12,-16,-12,-18,-13,-19,-13,-19,-12,-16,-11,-21,-12,-21,-14,-23,-13,-22,-15,-23,-13,-20,-16,-25,-18,-22,-15,-23,-15,-24,-19,-23,-16,-25,-19,-27,-23,-28,-22,-28,-22,-26,-27,-25,-27,-30,-28,-29,-29,-27,-29,0,0,0,0,0,0,-38,20,-39,21,-34,24,-33,19,-36,21,-36,15,-37,18,-38,16,-36,13,-34,12,-33,11,-31,10,-36,14,-36,11,-33,10,-31,12,-36,13,-33,11,-33,8,-32,9,-32,14,-33,9,-30,11,-31,9,-31,8,-31,6,-32,7,-32,11,-36,7,-30,11,-32,6,-33,5,-33,5,-31,7,-30,4,-33,4,-34,1,-32,3,-34,2,-30,-1,-30,2,-31,-4,-32,-5,-31,-4,-29,-7,-29,-5,-26,-8,-29,-9,-25,-11,-25,-11,-22,-13,-22,-12,-20,-14,-19,-18,-14,-19,-15,-18,-10,-21,0,0,0,0,0,0,0,0,0,0]"""
1782044367919,2026-06-21T21:19:27.919,safe,posture,lmh,standing_still,t004,"CSI_DATA,222366,1a:00:00:00:00:00,-51,11,-98,15,37,11,1023014162,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-6,-6,-7,-5,-7,-4,-7,-6,-5,-5,-4,-5,-6,-4,-5,-6,-4,-6,-4,-6,-4,-7,-2,-7,-4,-7,-1,-8,-3,-9,-1,-9,0,-8,1,-8,1,-14,0,-15,4,-12,2,-12,2,-13,4,-16,3,-14,4,-15,4,-20,3,-16,3,-15,6,-18,3,-20,6,-19,6,-19,7,-22,8,-22,8,-18,10,-22,12,-22,10,-21,15,-23,12,-21,14,-23,14,-26,16,-23,15,-22,16,-25,18,-24,19,-23,20,-29,19,-27,22,-27,24,-32,22,-30,22,-32,25,-32,25,-30,24,0,0,0,0,0,0,22,38,22,38,25,32,22,37,23,34,21,33,22,31,23,37,20,30,21,31,21,29,19,27,24,30,20,28,21,29,23,26,26,28,23,25,21,29,22,21,27,22,23,26,23,20,22,22,23,24,25,22,23,22,26,21,27,23,28,15,24,19,27,22,26,21,26,16,26,19,27,23,26,21,26,20,26,22,25,23,22,19,26,20,23,23,25,21,23,23,23,18,21,22,22,21,16,22,15,19,15,22,15,20,12,21,11,22,11,23,10,23,5,23,0,0,0,0,0,0,0,0,0,0]"""
