pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782103244708,2026-06-22T13:40:44.708,safe,transition,lmh,lie_to_stand,t004,"CSI_DATA,749283,1a:00:00:00:00:00,-51,11,-98,18,36,11,353932249,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,6,0,7,-1,8,0,7,-1,8,0,8,-1,8,-1,9,-1,9,-1,9,-1,9,-1,10,-2,10,-2,9,-2,10,-1,11,-2,11,-2,10,-3,9,-3,10,-1,11,-2,11,-1,11,-1,12,0,11,-1,11,0,11,-1,12,0,10,0,10,1,11,1,11,1,11,3,11,3,11,3,11,5,11,5,11,6,11,5,11,7,10,6,10,8,11,8,10,9,10,9,10,10,9,10,9,11,11,11,9,12,9,12,10,12,10,14,10,17,10,17,9,0,0,0,0,0,0,10,-14,10,-16,6,-16,7,-15,6,-16,6,-15,6,-15,6,-17,5,-15,5,-15,3,-15,3,-15,2,-16,2,-15,2,-15,0,-15,-1,-16,0,-15,0,-15,-2,-15,-3,-14,-2,-14,-3,-14,-3,-14,-4,-14,-4,-14,-5,-14,-7,-14,-6,-15,-8,-12,-8,-13,-7,-13,-8,-14,-8,-12,-9,-12,-9,-14,-9,-13,-8,-12,-9,-13,-9,-12,-8,-11,-9,-12,-9,-12,-9,-12,-8,-11,-9,-10,-7,-11,-8,-11,-7,-10,-7,-9,-6,-10,-6,-9,-5,-9,-6,-10,-5,-9,-5,-9,-4,-10,0,0,0,0,0,0,0,0,0,0]"""
1782103244714,2026-06-22T13:40:44.714,safe,transition,lmh,lie_to_stand,t004,"CSI_DATA,749284,1a:00:00:00:00:00,-51,11,-98,14,37,11,353939501,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-4,6,-3,6,-3,7,-3,7,-2,7,-2,8,-3,9,-2,9,-3,8,-2,9,-2,9,-3,9,-3,9,-3,9,-2,10,-1,10,-3,10,-1,9,-1,9,-3,8,-2,11,-2,10,-2,10,-4,11,-3,11,-4,11,-4,11,-4,10,-4,9,-5,9,-4,10,-6,10,-6,9,-7,9,-7,9,-7,8,-7,7,-8,9,-9,7,-9,7,-9,7,-10,7,-10,6,-12,6,-10,7,-11,7,-13,6,-12,6,-13,5,-14,4,-14,5,-15,6,-16,6,-15,4,-17,4,-17,3,-16,0,0,0,0,0,0,-17,-4,-17,-3,-17,-1,-17,-3,-17,-2,-17,-2,-16,0,-18,0,-15,0,-17,0,-15,1,-14,1,-17,2,-17,3,-15,3,-14,4,-15,5,-14,5,-15,4,-13,6,-13,8,-14,6,-12,7,-12,7,-12,7,-12,8,-12,9,-11,10,-11,10,-10,10,-9,10,-12,11,-11,10,-10,12,-9,11,-11,12,-11,12,-9,11,-11,12,-10,11,-9,10,-9,12,-10,11,-9,11,-10,10,-8,11,-9,10,-8,11,-8,8,-8,8,-9,8,-8,8,-9,8,-8,7,-8,8,-7,6,-8,6,0,0,0,0,0,0,0,0,0,0]"""
1782103244722,2026-06-22T13:40:44.722,safe,transition,lmh,lie_to_stand,t004,"CSI_DATA,749285,1a:00:00:00:00:00,-51,11,-98,14,37,11,353950501,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-7,1,-6,2,-9,2,-7,3,-7,3,-8,4,-7,4,-8,4,-7,5,-7,5,-8,5,-8,6,-9,7,-7,7,-7,7,-7,8,-7,7,-7,8,-5,10,-5,7,-6,9,-7,8,-7,10,-6,8,-8,9,-6,9,-7,9,-6,8,-7,9,-6,10,-6,9,-6,9,-6,9,-7,9,-8,8,-7,8,-8,8,-8,8,-9,9,-9,8,-9,9,-8,8,-10,8,-9,9,-9,10,-10,8,-10,9,-11,9,-11,9,-12,8,-11,11,-12,11,-11,11,-14,10,-14,12,-13,0,0,0,0,0,0,-12,-13,-11,-13,-13,-12,-10,-13,-12,-13,-10,-12,-11,-12,-11,-14,-10,-12,-10,-12,-10,-12,-9,-12,-12,-12,-11,-11,-11,-10,-11,-10,-11,-11,-11,-10,-10,-10,-10,-10,-12,-9,-10,-10,-11,-9,-10,-10,-11,-11,-10,-10,-11,-10,-13,-8,-11,-9,-13,-8,-12,-9,-12,-11,-11,-10,-12,-9,-11,-10,-11,-12,-11,-11,-10,-11,-10,-11,-9,-12,-9,-11,-10,-12,-9,-11,-9,-10,-8,-11,-8,-12,-6,-12,-7,-11,-5,-11,-4,-11,-4,-12,-3,-11,-3,-11,-2,-11,-2,-10,-2,-10,0,-10,0,0,0,0,0,0,0,0,0,0]"""
1782103244729,2026-06-22T13:40:44.729,safe,transition,lmh,lie_to_stand,t004,"CSI_DATA,749286,1a:00:00:00:00:00,-51,11,-98,14,37,11,353962795,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-4,-4,-5,-5,-5,-5,-6,-5,-6,-5,-7,-5,-7,-3,-7,-5,-7,-4,-7,-4,-8,-4,-8,-4,-9,-4,-9,-3,-10,-4,-8,-4,-10,-4,-10,-4,-9,-2,-11,-1,-12,-3,-10,-3,-10,-4,-10,-3,-11,-4,-9,-3,-10,-4,-10,-4,-11,-5,-10,-3,-10,-4,-10,-5,-10,-5,-9,-5,-10,-6,-9,-5,-9,-7,-9,-6,-9,-8,-9,-8,-10,-9,-8,-9,-8,-11,-9,-9,-8,-10,-9,-10,-8,-11,-9,-11,-9,-12,-9,-13,-9,-13,-9,-14,-10,-12,-9,-14,-9,-16,-8,-15,-8,0,0,0,0,0,0,-12,14,-10,14,-9,14,-10,14,-8,14,-8,14,-8,14,-9,15,-7,13,-8,14,-7,13,-7,12,-7,15,-6,15,-5,14,-4,14,-4,15,-3,14,-5,15,-3,14,-1,16,-3,14,-2,14,-2,14,-3,14,-2,15,-1,14,0,16,0,15,1,14,0,15,-1,16,0,15,0,16,0,14,-1,18,0,16,0,16,-1,17,0,16,0,14,0,15,-1,15,0,14,-2,14,0,13,-1,13,-1,13,-2,12,-2,11,-3,11,-3,11,-3,10,-3,11,-4,10,-3,9,-5,9,0,0,0,0,0,0,0,0,0,0]"""
1782103244736,2026-06-22T13:40:44.736,safe,transition,lmh,lie_to_stand,t004,"CSI_DATA,749287,1a:00:00:00:00:00,-51,11,-98,14,37,11,353974218,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-1,-7,-2,-6,-2,-8,-3,-7,-4,-6,-4,-6,-5,-6,-5,-6,-7,-6,-6,-6,-7,-6,-8,-7,-7,-6,-8,-4,-8,-5,-8,-5,-9,-4,-10,-3,-9,-5,-10,-4,-9,-3,-10,-3,-10,-3,-10,-3,-11,-2,-10,-2,-10,-2,-11,-3,-11,-3,-10,-2,-11,-2,-11,-2,-12,-2,-11,-3,-12,-3,-11,-3,-10,-3,-11,-3,-11,-5,-11,-4,-12,-5,-11,-3,-11,-5,-12,-4,-11,-5,-12,-4,-13,-5,-13,-5,-14,-5,-15,-5,-14,-5,-14,-4,-16,-3,-16,-5,-18,-5,-18,-5,-16,0,0,0,0,0,0,-19,3,-18,3,-18,4,-17,1,-17,1,-17,1,-16,1,-18,1,-17,1,-16,0,-15,1,-15,0,-15,1,-16,1,-16,0,-14,2,-16,2,-15,2,-15,0,-14,2,-14,3,-15,1,-14,1,-14,1,-15,1,-15,0,-14,1,-14,2,-17,1,-14,3,-14,2,-16,1,-15,1,-15,1,-15,0,-16,0,-16,0,-15,-1,-15,-1,-15,-2,-13,-1,-14,-3,-15,-3,-14,-3,-14,-4,-14,-3,-12,-5,-13,-4,-11,-5,-11,-6,-10,-7,-9,-6,-9,-6,-8,-7,-8,-7,-7,-7,-5,-8,0,0,0,0,0,0,0,0,0,0]"""
1782103244742,2026-06-22T13:40:44.742,safe,transition,lmh,lie_to_stand,t004,"CSI_DATA,749288,1a:00:00:00:00:00,-51,11,-98,18,36,11,353983500,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-7,4,-6,5,-5,6,-5,6,-5,7,-4,6,-4,7,-3,8,-4,9,-3,9,-3,9,-4,10,-2,10,-2,10,0,10,0,11,-2,11,0,10,1,9,-1,9,0,11,1,10,1,10,1,12,1,11,0,11,2,11,2,11,2,11,2,11,2,11,2,11,1,11,2,11,2,12,1,11,1,12,0,12,1,12,0,12,1,13,0,12,2,13,0,12,0,14,0,14,1,13,0,14,1,15,2,15,1,14,2,16,2,17,3,18,2,17,3,18,2,0,0,0,0,0,0,6,-18,6,-18,4,-17,6,-15,4,-17,5,-15,6,-16,6,-16,6,-15,5,-14,5,-14,5,-14,5,-15,6,-14,6,-14,4,-14,5,-15,5,-14,6,-13,5,-14,3,-14,5,-14,4,-13,5,-13,5,-13,5,-14,4,-14,4,-15,6,-15,4,-15,5,-14,5,-14,7,-15,6,-14,6,-13,7,-13,7,-14,7,-13,8,-14,8,-13,8,-12,7,-12,9,-11,9,-12,9,-10,9,-11,10,-8,10,-10,9,-7,10,-8,10,-7,9,-6,10,-5,11,-5,11,-3,9,-3,10,-1,0,0,0,0,0,0,0,0,0,0]"""
1782103244749,2026-06-22T13:40:44.749,safe,transition,lmh,lie_to_stand,t004,"CSI_DATA,749289,1a:00:00:00:00:00,-51,11,-98,19,36,11,354004935,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,5,-5,4,-7,5,-7,4,-7,3,-8,3,-8,3,-9,3,-9,3,-10,1,-9,2,-10,2,-9,2,-11,1,-11,0,-12,1,-11,2,-11,0,-11,0,-9,-1,-9,-2,-12,0,-12,-2,-11,0,-13,-1,-11,0,-11,-1,-11,-1,-12,-1,-11,0,-10,0,-11,-1,-11,-1,-11,0,-11,0,-12,1,-12,1,-12,1,-12,1,-12,3,-12,2,-13,4,-13,3,-13,4,-12,2,-13,4,-14,3,-14,5,-14,4,-15,4,-15,4,-16,5,-17,4,-16,4,-16,5,-17,5,-17,5,0,0,0,0,0,0,3,18,4,20,5,16,4,18,4,18,4,16,4,17,4,17,4,16,3,16,4,15,4,15,5,15,4,16,4,14,5,14,7,15,6,15,5,14,6,14,8,14,7,14,7,13,7,13,6,14,7,14,7,14,8,13,7,14,10,12,8,13,8,13,7,13,8,13,8,13,8,14,8,14,7,13,7,14,6,15,6,14,6,15,6,15,5,14,5,14,5,14,4,14,4,13,2,12,2,11,2,12,2,11,1,11,1,12,0,11,-1,10,-2,11,0,0,0,0,0,0,0,0,0,0]"""
1782103244755,2026-06-22T13:40:44.755,safe,transition,lmh,lie_to_stand,t004,"CSI_DATA,749290,1a:00:00:00:00:00,-51,11,-98,13,37,11,354006154,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,2,-7,1,-7,1,-7,0,-8,0,-7,-1,-8,-1,-9,0,-9,-1,-9,0,-9,-1,-10,-1,-10,0,-10,-1,-10,-2,-10,-3,-10,-2,-11,-2,-10,-2,-11,-4,-12,-3,-10,-3,-11,-3,-11,-2,-11,-2,-11,-1,-11,-2,-12,-2,-11,-1,-11,-1,-11,-1,-12,-1,-11,0,-11,0,-12,0,-12,1,-11,2,-12,3,-12,2,-12,4,-12,3,-11,5,-12,4,-12,5,-12,4,-13,5,-12,6,-12,7,-12,7,-14,9,-12,9,-12,10,-15,8,-14,10,-13,11,-13,11,-13,11,0,0,0,0,0,0,11,14,10,14,13,13,12,13,13,12,11,11,12,11,12,12,12,11,12,11,12,10,12,9,13,8,13,9,13,8,13,7,14,6,13,6,12,6,14,5,15,4,14,5,14,3,15,4,14,4,15,3,14,3,15,1,15,2,15,0,15,2,16,1,16,1,16,0,14,0,16,1,16,0,15,0,15,1,15,2,14,0,15,1,15,1,14,0,14,1,14,0,13,1,13,1,12,2,11,1,12,2,10,1,11,2,10,3,11,3,10,2,10,4,0,0,0,0,0,0,0,0,0,0]"""
1782103244762,2026-06-22T13:40:44.762,safe,transition,lmh,lie_to_stand,t004,"CSI_DATA,749291,1a:00:00:00:00:00,-51,11,-98,14,37,11,354017769,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,2,-7,1,-7,2,-8,0,-8,0,-9,0,-9,0,-8,0,-9,0,-8,-1,-9,-1,-9,0,-10,0,-11,-1,-10,0,-10,0,-11,-1,-11,-1,-10,0,-11,-2,-12,-2,-10,-1,-11,-1,-11,0,-12,0,-11,0,-10,-1,-12,0,-11,0,-11,2,-10,1,-12,1,-11,2,-10,3,-11,3,-11,3,-11,3,-10,5,-11,5,-10,6,-11,6,-10,8,-10,8,-10,10,-9,7,-9,9,-10,10,-9,10,-9,10,-10,11,-9,12,-9,13,-10,12,-10,13,-9,15,-8,17,-9,14,0,0,0,0,0,0,17,9,15,9,16,7,15,8,15,6,15,7,15,5,17,5,14,6,14,5,15,3,15,4,16,2,15,2,15,2,15,0,16,-1,15,-1,15,0,14,-1,15,-4,15,-2,14,-3,14,-2,14,-3,14,-4,14,-4,14,-6,15,-6,14,-7,13,-6,14,-7,13,-6,13,-8,13,-7,14,-7,13,-9,14,-7,14,-8,13,-7,12,-8,12,-7,13,-8,12,-8,12,-7,12,-8,12,-6,10,-7,11,-5,10,-6,11,-5,10,-5,10,-5,10,-4,9,-4,9,-4,9,-3,0,0,0,0,0,0,0,0,0,0]"""
1782103244767,2026-06-22T13:40:44.767,safe,transition,lmh,lie_to_stand,t004,"CSI_DATA,749292,1a:00:00:00:00:00,-51,11,-98,14,37,11,354027500,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,2,7,2,7,3,7,3,7,4,7,5,7,5,6,5,6,6,6,7,6,8,6,7,5,8,5,9,4,9,4,10,3,10,3,11,3,9,3,11,4,10,2,11,1,11,1,11,2,12,1,11,0,11,0,12,0,12,0,11,-1,11,0,12,0,11,0,10,0,12,0,12,0,11,0,12,0,12,1,13,0,13,0,13,0,12,0,14,-1,13,0,13,-1,14,0,13,0,14,-1,14,-2,15,-1,17,-3,16,-4,17,-3,18,-3,17,-4,17,0,0,0,0,0,0,17,7,17,7,17,6,16,7,15,7,14,8,15,8,14,8,14,8,12,8,13,8,13,9,14,8,14,8,12,9,12,8,13,8,13,8,11,10,12,8,12,8,12,9,12,7,12,9,11,9,12,10,12,10,12,8,12,10,12,9,11,10,12,10,11,11,11,10,10,11,9,13,10,12,10,12,10,13,8,13,7,12,6,13,6,14,5,13,4,14,5,13,2,13,4,13,1,13,1,12,0,12,0,11,0,11,-2,11,-2,10,-2,9,-5,9,0,0,0,0,0,0,0,0,0,0]"""
