pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782102637504,2026-06-22T13:30:37.504,safe,transition,lmh,stand_to_lie_normal,t004,"CSI_DATA,694084,1a:00:00:00:00:00,-53,11,-98,13,36,11,83437276,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,17,11,18,11,20,9,22,8,22,5,22,5,23,3,22,6,27,0,26,0,27,0,29,0,29,-1,28,-5,27,-5,30,-4,30,-7,27,-7,24,-9,29,-9,28,-10,27,-11,26,-10,24,-11,26,-11,24,-13,24,-12,25,-11,24,-9,23,-11,23,-11,24,-11,24,-10,22,-11,26,-10,24,-9,23,-7,25,-7,22,-9,23,-8,25,-3,24,-10,23,-14,27,-14,26,-11,31,-19,33,2,24,-12,18,2,16,-1,28,-22,33,-12,43,-3,33,-21,40,-5,37,-3,43,0,0,0,0,0,0,17,0,25,6,12,17,32,23,33,18,35,3,22,7,39,9,29,23,17,20,28,1,27,13,22,7,18,16,21,9,15,11,19,10,17,12,17,9,18,9,18,7,17,9,16,7,16,8,17,10,16,9,17,10,17,7,17,10,16,6,15,9,16,9,15,8,15,8,15,9,13,11,13,9,12,8,12,10,12,10,11,10,11,11,9,11,11,11,9,10,10,11,8,11,6,10,6,10,6,9,4,11,2,9,2,8,0,9,1,9,0,8,0,8,0,0,0,0,0,0,0,0,0,0]"""
1782102637510,2026-06-22T13:30:37.510,safe,transition,lmh,stand_to_lie_normal,t004,"CSI_DATA,694085,1a:00:00:00:00:00,-54,11,-98,14,36,11,83443324,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,9,-21,7,-20,8,-24,4,-24,4,-23,4,-24,4,-24,2,-26,4,-27,1,-28,1,-27,3,-29,2,-29,1,-29,0,-29,0,-31,2,-29,0,-29,0,-26,0,-25,-1,-30,0,-28,0,-29,0,-30,0,-26,0,-27,0,-29,0,-25,1,-25,4,-24,2,-28,5,-25,3,-24,5,-26,6,-25,8,-24,8,-23,10,-24,10,-22,13,-24,11,-21,16,-22,13,-22,17,-22,16,-20,17,-22,18,-21,17,-19,19,-21,21,-20,20,-20,23,-21,21,-21,22,-20,24,-21,24,-18,24,0,0,0,0,0,0,24,22,22,20,23,18,22,18,24,15,20,16,21,12,21,14,20,12,21,13,20,10,19,10,22,9,19,9,20,8,20,8,22,5,20,4,19,6,20,4,20,0,19,3,19,2,17,1,20,2,19,2,18,0,18,-1,19,0,19,-2,17,0,19,-1,17,-1,16,-1,16,-1,18,-2,16,0,15,-1,16,0,16,-1,15,0,16,-1,15,0,14,0,13,0,14,0,13,0,12,0,11,0,9,0,9,0,10,0,8,1,8,2,8,2,8,1,8,2,0,0,0,0,0,0,0,0,0,0]"""
1782102637516,2026-06-22T13:30:37.516,safe,transition,lmh,stand_to_lie_normal,t004,"CSI_DATA,694086,1a:00:00:00:00:00,-53,11,-98,15,36,11,83454324,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,5,-20,5,-23,3,-22,1,-25,1,-24,0,-25,0,-25,-1,-28,-1,-27,-4,-26,-4,-27,-3,-29,-4,-29,-5,-27,-8,-28,-7,-28,-5,-29,-9,-25,-10,-24,-10,-25,-12,-27,-8,-27,-10,-25,-9,-28,-11,-26,-6,-26,-10,-27,-8,-25,-9,-25,-8,-24,-7,-25,-8,-25,-6,-24,-6,-26,-5,-25,-3,-26,-2,-26,-2,-25,-2,-27,0,-26,0,-26,0,-25,0,-28,3,-25,0,-25,2,-27,2,-25,6,-29,4,-30,5,-27,3,-31,6,-31,3,-31,2,-31,6,-31,5,-29,6,0,0,0,0,0,0,4,28,3,30,6,27,5,28,6,28,3,25,6,26,6,25,6,24,5,23,6,22,6,21,8,22,6,22,6,21,7,19,6,20,7,19,6,20,8,19,11,17,8,19,9,14,8,15,10,18,10,16,10,15,12,14,10,17,12,13,11,14,10,15,9,15,10,15,9,14,8,14,8,14,8,13,8,14,9,14,7,13,7,12,5,12,7,14,5,12,6,12,4,12,4,10,3,11,3,10,2,10,3,8,0,9,0,8,0,8,0,8,0,7,0,0,0,0,0,0,0,0,0,0]"""
1782102637523,2026-06-22T13:30:37.523,safe,transition,lmh,stand_to_lie_normal,t004,"CSI_DATA,694087,1a:00:00:00:00:00,-54,11,-98,14,36,11,83465333,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,0,-20,-3,-23,-2,-23,-5,-23,-7,-23,-7,-24,-7,-24,-8,-26,-8,-25,-9,-25,-9,-26,-8,-27,-9,-26,-10,-24,-12,-26,-12,-26,-10,-27,-13,-24,-13,-23,-12,-24,-13,-26,-11,-28,-11,-27,-9,-27,-11,-27,-7,-26,-9,-27,-8,-25,-9,-26,-6,-24,-6,-26,-5,-28,-4,-25,-4,-27,-1,-26,0,-24,0,-25,2,-25,1,-26,4,-26,4,-26,6,-24,5,-26,8,-25,8,-24,11,-24,9,-24,12,-24,10,-24,13,-24,13,-25,16,-27,14,-27,13,-26,16,-24,17,-25,17,0,0,0,0,0,0,16,24,19,25,19,20,19,21,19,21,17,19,18,18,19,17,18,18,18,16,17,15,17,14,19,14,19,14,19,11,18,9,20,9,19,8,17,8,20,8,20,7,19,8,17,4,18,5,19,4,19,4,18,3,19,0,19,1,19,0,16,0,17,0,19,1,16,0,16,0,17,0,17,0,16,0,16,1,16,0,16,0,16,0,15,0,14,0,14,0,15,0,13,2,11,0,11,0,10,1,9,1,10,0,8,0,9,1,7,2,7,2,7,3,0,0,0,0,0,0,0,0,0,0]"""
1782102637529,2026-06-22T13:30:37.529,safe,transition,lmh,stand_to_lie_normal,t004,"CSI_DATA,694088,1a:00:00:00:00:00,-54,11,-98,19,35,11,83482961,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,-2,-21,-4,-22,-5,-22,-6,-23,-6,-22,-7,-24,-8,-22,-10,-25,-9,-23,-11,-26,-13,-25,-12,-27,-11,-25,-11,-24,-16,-25,-14,-27,-12,-25,-14,-24,-14,-25,-13,-25,-11,-25,-15,-25,-13,-25,-13,-27,-14,-25,-9,-25,-12,-25,-12,-24,-11,-25,-8,-25,-7,-28,-8,-27,-7,-25,-6,-28,-4,-25,-4,-25,0,-27,0,-26,0,-26,2,-26,0,-25,5,-27,5,-28,5,-27,4,-25,7,-27,7,-25,9,-25,7,-31,9,-28,11,-27,12,-29,10,-28,11,-28,12,-28,14,-26,14,0,0,0,0,0,0,13,28,14,26,16,21,15,25,14,22,14,22,13,21,15,22,14,21,15,19,16,19,14,17,18,17,16,15,17,15,17,12,19,12,16,12,16,13,17,11,19,8,18,11,17,6,17,7,16,8,16,7,18,6,18,4,18,6,19,3,17,3,17,6,17,4,17,3,17,2,19,4,17,3,15,4,17,2,15,3,15,2,16,4,14,2,12,3,13,3,12,3,12,3,12,2,11,4,10,2,11,3,9,3,7,3,6,5,6,3,7,4,6,4,0,0,0,0,0,0,0,0,0,0]"""
1782102637537,2026-06-22T13:30:37.537,safe,transition,lmh,stand_to_lie_normal,t004,"CSI_DATA,694089,1a:00:00:00:00:00,-53,11,-98,19,35,11,83487357,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-18,14,-17,15,-18,18,-17,19,-12,21,-12,20,-12,21,-11,25,-11,26,-10,27,-7,26,-6,30,-5,29,-3,27,0,28,0,31,0,30,4,27,5,27,6,30,9,27,6,28,8,28,9,29,12,25,8,25,12,25,12,25,13,25,11,21,12,24,13,24,13,22,12,23,12,23,12,21,12,21,12,22,13,25,12,24,14,23,13,21,16,22,13,22,13,22,12,22,16,23,12,24,15,25,19,22,17,22,18,21,20,21,21,23,21,24,21,20,21,0,0,0,0,0,0,26,-18,25,-15,25,-17,23,-13,24,-15,24,-11,23,-11,26,-12,24,-9,21,-6,20,-9,22,-8,21,-8,23,-7,21,-6,20,-7,21,-8,22,-5,21,-4,19,-5,19,-6,19,-3,17,-4,18,-5,19,-4,19,-4,19,-2,17,-3,19,-3,17,-5,18,0,18,-2,19,0,18,-1,17,0,19,1,18,0,18,1,17,0,14,2,14,4,13,5,15,6,12,5,11,6,11,6,10,6,11,6,8,7,6,6,8,7,6,7,5,8,5,8,4,8,1,7,1,7,0,0,0,0,0,0,0,0,0,0]"""
1782102637543,2026-06-22T13:30:37.543,safe,transition,lmh,stand_to_lie_normal,t004,"CSI_DATA,694090,1a:00:00:00:00:00,-54,11,-98,14,36,11,83498324,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-22,3,-20,3,-23,5,-24,6,-24,7,-22,8,-22,9,-23,9,-25,10,-24,11,-24,13,-24,10,-27,12,-25,16,-24,16,-24,13,-27,15,-24,13,-22,14,-24,15,-25,16,-25,15,-24,13,-24,16,-24,13,-24,14,-24,13,-25,13,-24,9,-25,10,-23,12,-24,9,-24,8,-23,8,-25,7,-26,7,-24,4,-25,3,-26,0,-27,3,-27,0,-27,0,-26,0,-27,0,-25,-1,-25,-1,-27,-3,-26,-5,-29,-4,-31,-5,-28,-7,-29,-4,-30,-4,-28,-7,-32,-7,-32,-8,-29,0,0,0,0,0,0,-32,5,-31,8,-28,9,-27,8,-26,7,-24,7,-25,9,-26,10,-24,8,-22,8,-20,9,-20,8,-21,10,-20,10,-18,9,-17,12,-19,13,-16,11,-17,11,-15,11,-15,15,-14,12,-13,12,-12,13,-14,12,-12,14,-12,13,-9,15,-12,15,-9,14,-12,14,-11,16,-11,14,-9,16,-9,12,-9,15,-9,13,-10,13,-10,13,-9,13,-9,12,-9,10,-9,11,-9,10,-9,10,-9,9,-8,8,-8,8,-9,7,-8,8,-8,7,-7,8,-5,5,-6,6,-6,5,-7,3,-7,3,0,0,0,0,0,0,0,0,0,0]"""
1782102637550,2026-06-22T13:30:37.550,safe,transition,lmh,stand_to_lie_normal,t004,"CSI_DATA,694091,1a:00:00:00:00:00,-54,11,-98,19,35,11,83510730,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,21,5,19,6,22,8,22,8,22,11,21,11,22,11,21,12,26,13,23,14,25,15,24,12,25,14,25,14,22,16,25,17,26,15,25,19,21,16,23,14,21,15,25,18,25,16,24,16,25,16,25,12,24,15,25,13,23,12,25,11,25,10,25,10,25,8,25,7,26,6,26,5,26,5,25,0,25,3,26,0,25,0,26,-4,26,-1,28,-3,25,-5,26,-6,26,-4,26,-7,27,-9,28,-8,28,-10,29,-12,29,-8,30,-9,27,-12,29,-13,25,-15,0,0,0,0,0,0,-13,-28,-15,-27,-15,-24,-15,-24,-16,-25,-13,-22,-17,-22,-15,-21,-14,-19,-15,-19,-16,-17,-16,-18,-19,-17,-16,-16,-18,-15,-17,-14,-19,-12,-17,-12,-17,-11,-18,-12,-19,-6,-18,-9,-16,-5,-18,-6,-16,-6,-17,-6,-19,-6,-18,-4,-18,-5,-19,-2,-18,-2,-18,-2,-18,-3,-17,-2,-17,-2,-17,-3,-18,-2,-16,-2,-15,0,-16,-1,-15,-1,-16,0,-15,-2,-15,-2,-12,-2,-12,0,-12,-1,-12,0,-11,-2,-11,-1,-11,-3,-10,-1,-7,0,-8,-2,-7,-3,-6,-2,-7,-4,0,0,0,0,0,0,0,0,0,0]"""
1782102637557,2026-06-22T13:30:37.557,safe,transition,lmh,stand_to_lie_normal,t004,"CSI_DATA,694092,1a:00:00:00:00:00,-54,11,-98,20,35,11,83522496,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,19,10,18,10,21,9,23,10,22,8,22,7,24,6,23,9,27,6,26,6,26,8,27,8,28,6,29,5,30,5,28,8,27,5,29,5,26,5,29,5,27,4,29,6,28,6,27,5,29,7,26,5,26,7,27,7,26,11,26,9,24,11,26,11,25,11,21,14,24,15,21,15,21,16,20,17,20,19,19,18,19,21,15,21,16,23,18,21,16,21,12,23,15,24,12,24,13,26,15,26,11,27,12,27,13,26,15,29,10,29,11,30,9,0,0,0,0,0,0,10,-28,10,-31,8,-30,5,-26,5,-26,6,-25,4,-26,6,-26,3,-25,4,-23,2,-22,0,-21,0,-22,0,-22,0,-22,-2,-21,-3,-22,-4,-20,-2,-20,-5,-19,-7,-18,-4,-19,-5,-17,-5,-17,-6,-19,-7,-17,-8,-17,-10,-16,-8,-18,-10,-15,-8,-15,-9,-15,-10,-15,-11,-15,-10,-14,-10,-14,-9,-13,-10,-13,-10,-14,-9,-12,-8,-11,-9,-11,-9,-12,-8,-12,-7,-12,-8,-12,-5,-10,-7,-11,-5,-9,-4,-9,-5,-8,-3,-9,-5,-9,-4,-8,-2,-8,-3,-6,-1,-7,0,0,0,0,0,0,0,0,0,0]"""
1782102637564,2026-06-22T13:30:37.564,safe,transition,lmh,stand_to_lie_normal,t004,"CSI_DATA,694093,1a:00:00:00:00:00,-54,11,-98,20,35,11,83531663,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,-17,-10,-20,-11,-20,-10,-21,-9,-21,-9,-23,-7,-23,-5,-23,-7,-26,-5,-26,-5,-27,-5,-26,-6,-29,-5,-27,-1,-30,-2,-27,-5,-29,-2,-29,-1,-27,-4,-26,-2,-26,-1,-31,0,-27,0,-28,-1,-30,-2,-29,0,-28,-1,-28,-2,-27,-5,-26,-3,-25,-5,-27,-5,-26,-5,-25,-8,-26,-9,-25,-7,-23,-10,-23,-11,-24,-13,-23,-10,-24,-14,-21,-13,-21,-17,-24,-14,-22,-15,-20,-17,-23,-15,-20,-19,-21,-19,-24,-21,-21,-19,-21,-21,-22,-20,-23,-22,-23,-21,-23,-21,-21,0,0,0,0,0,0,-23,22,-21,21,-21,22,-18,18,-17,21,-18,17,-17,19,-19,22,-17,20,-15,18,-14,18,-14,16,-13,19,-13,20,-13,18,-10,18,-11,20,-10,18,-10,17,-7,17,-5,18,-8,19,-5,17,-5,18,-5,19,-5,20,-3,16,-2,18,-5,18,0,17,-4,17,-3,17,-3,18,-2,18,-4,17,-5,19,-2,17,-2,16,-2,16,-5,15,-1,14,-5,15,-4,15,-4,13,-5,12,-2,12,-4,11,-5,11,-4,11,-4,9,-5,8,-4,8,-4,9,-5,7,-5,8,-3,5,-4,5,0,0,0,0,0,0,0,0,0,0]"""
