pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782116072409,2026-06-22T17:14:32.409,safe,transition,yja,stand_to_sit,t004,"CSI_DATA,1060479,1a:00:00:00:00:00,-70,11,-99,15,51,11,-1211751851,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,3,9,4,9,5,9,6,9,6,10,6,11,6,11,6,12,7,12,7,12,8,11,8,11,9,11,9,12,10,12,11,11,11,11,10,11,10,11,10,12,10,12,10,13,11,13,11,12,10,12,10,12,10,13,11,12,10,12,10,12,9,12,8,13,6,14,5,15,5,15,6,15,6,15,5,16,5,16,5,16,5,16,5,15,5,14,4,14,2,15,0,17,0,17,0,18,0,17,0,17,0,18,0,17,0,17,0,18,0,17,0,17,-1,0,0,0,0,0,0,-1,-17,-1,-17,-1,-16,-1,-16,-1,-16,-1,-15,-1,-15,-1,-14,-2,-12,-3,-12,-4,-11,-5,-12,-6,-12,-6,-12,-6,-11,-5,-10,-5,-10,-5,-10,-6,-10,-6,-9,-5,-8,-6,-8,-6,-7,-7,-6,-7,-6,-8,-6,-8,-6,-8,-6,-8,-6,-8,-5,-8,-5,-8,-5,-7,-5,-7,-5,-7,-5,-7,-4,-7,-3,-7,-3,-7,-3,-7,-3,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,-5,-3,-4,-3,-4,-3,-4,-3,-4,-2,-4,-2,-3,-2,-3,-2,-3,-3,-2,-3,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0]"""
1782116072414,2026-06-22T17:14:32.414,safe,transition,yja,stand_to_sit,t004,"CSI_DATA,1060480,1a:00:00:00:00:00,-70,11,-99,17,50,11,-1211741091,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-10,0,-11,-1,-11,-2,-12,-3,-12,-4,-12,-4,-12,-5,-11,-5,-12,-5,-12,-6,-12,-6,-12,-7,-12,-8,-11,-10,-11,-11,-10,-12,-11,-13,-10,-13,-10,-13,-10,-13,-10,-13,-9,-13,-9,-13,-8,-12,-9,-13,-7,-13,-7,-14,-6,-14,-6,-15,-6,-15,-7,-15,-7,-13,-7,-13,-7,-14,-7,-14,-7,-14,-7,-14,-7,-14,-6,-14,-6,-14,-6,-14,-7,-15,-9,-15,-11,-15,-10,-15,-9,-14,-7,-14,-6,-14,-5,-14,-5,-15,-7,-16,-8,-17,-8,-18,-8,-18,-7,-19,-7,-19,0,0,0,0,0,0,-14,4,-15,4,-16,4,-16,4,-16,3,-15,3,-15,2,-14,2,-14,2,-14,2,-13,2,-13,2,-13,3,-12,3,-12,3,-10,3,-10,3,-10,3,-10,2,-10,2,-10,2,-10,2,-10,1,-10,2,-9,2,-9,2,-9,2,-9,2,-8,3,-9,3,-9,2,-9,2,-9,1,-8,1,-8,1,-8,1,-8,1,-8,1,-8,1,-8,0,-8,0,-7,0,-7,0,-7,0,-6,-1,-6,-1,-6,-2,-5,-3,-5,-2,-5,-3,-4,-3,-4,-3,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0]"""
1782116072419,2026-06-22T17:14:32.419,safe,transition,yja,stand_to_sit,t004,"CSI_DATA,1060481,1a:00:00:00:00:00,-70,11,-99,20,50,11,-1211730091,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,10,-3,10,-4,10,-5,9,-5,10,-5,10,-5,11,-5,11,-5,12,-6,12,-7,12,-7,11,-8,11,-9,11,-10,11,-11,11,-11,11,-11,11,-11,10,-11,10,-11,11,-11,11,-11,12,-12,12,-11,12,-11,11,-11,11,-12,11,-12,10,-11,9,-10,9,-10,10,-8,11,-8,12,-9,13,-9,13,-9,13,-9,13,-9,13,-9,13,-9,13,-9,13,-8,13,-8,12,-7,13,-5,14,-5,16,-5,16,-5,17,-6,16,-5,17,-7,16,-6,16,-6,16,-6,17,-6,16,-6,17,0,0,0,0,0,0,14,7,15,6,15,6,15,6,15,5,14,5,15,6,13,5,12,5,12,3,12,2,12,1,12,1,12,1,12,0,11,0,11,0,10,0,11,0,10,0,10,0,9,0,9,0,9,-1,9,-1,9,-1,10,-2,10,-2,8,-2,9,-2,8,-2,9,-2,9,-1,8,0,7,0,7,-1,6,-1,7,-2,7,-2,8,-2,8,-1,7,-1,7,0,6,0,6,0,6,0,6,0,5,0,5,0,5,0,5,0,5,0,5,0,4,0,3,0,3,1,3,1,0,0,0,0,0,0,0,0,0,0]"""
1782116072423,2026-06-22T17:14:32.423,safe,transition,yja,stand_to_sit,t004,"CSI_DATA,1060482,1a:00:00:00:00:00,-70,11,-99,16,51,11,-1211716313,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-10,0,-11,0,-11,0,-11,0,-11,0,-11,0,-12,0,-12,0,-14,0,-14,-2,-14,-2,-14,-3,-14,-3,-15,-3,-15,-4,-15,-4,-15,-4,-16,-3,-16,-2,-17,-2,-17,-2,-16,-3,-15,-4,-14,-5,-15,-5,-15,-4,-16,-4,-15,-3,-15,-3,-14,-1,-14,-1,-14,0,-15,1,-15,1,-16,1,-16,0,-16,0,-16,0,-15,0,-16,1,-16,2,-15,2,-15,3,-14,4,-13,5,-14,7,-14,8,-16,8,-16,7,-16,7,-17,6,-16,6,-16,6,-15,7,-15,8,-15,8,0,0,0,0,0,0,7,15,7,14,7,14,7,14,7,13,7,13,7,13,7,13,7,11,8,10,8,9,9,8,9,8,9,8,8,8,8,8,8,8,8,7,9,7,8,6,8,6,8,5,8,4,8,3,9,3,9,3,9,3,8,3,8,3,8,3,8,3,8,3,8,2,8,2,7,2,8,1,7,0,8,0,8,0,8,0,7,1,7,2,7,2,6,2,5,2,5,2,5,2,5,2,4,2,4,1,4,1,4,1,4,2,3,2,3,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0]"""
1782116072427,2026-06-22T17:14:32.427,safe,transition,yja,stand_to_sit,t004,"CSI_DATA,1060483,1a:00:00:00:00:00,-70,11,-99,16,51,11,-1211706181,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,-10,-2,-10,-4,-10,-5,-11,-5,-10,-5,-11,-4,-11,-5,-12,-5,-12,-5,-13,-6,-11,-6,-12,-8,-11,-8,-11,-10,-11,-11,-11,-11,-10,-10,-10,-10,-11,-9,-11,-10,-12,-10,-12,-10,-12,-11,-11,-10,-11,-10,-11,-11,-11,-11,-10,-11,-10,-11,-10,-10,-11,-9,-11,-7,-13,-7,-13,-7,-13,-7,-13,-8,-13,-8,-14,-8,-13,-9,-14,-9,-13,-9,-12,-8,-12,-7,-12,-5,-14,-4,-16,-3,-16,-3,-17,-4,-16,-5,-17,-5,-15,-6,-15,-5,-16,-6,-17,-5,-16,-5,-17,-4,0,0,0,0,0,0,-5,16,-4,16,-4,15,-5,15,-4,14,-5,14,-5,14,-4,13,-4,12,-3,12,-1,11,-1,12,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,10,0,9,0,9,0,9,1,8,2,9,2,9,1,10,2,10,2,8,2,9,2,8,2,9,1,8,0,9,0,8,1,8,2,7,3,7,2,7,2,8,0,7,0,7,0,7,0,6,0,6,0,6,0,5,0,5,0,5,0,4,0,5,0,4,0,4,0,4,-1,3,-1,3,-1,3,0,0,0,0,0,0,0,0,0,0]"""
1782116072431,2026-06-22T17:14:32.431,safe,transition,yja,stand_to_sit,t004,"CSI_DATA,1060484,1a:00:00:00:00:00,-70,11,-99,21,50,11,-1211697091,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-9,3,-10,3,-10,3,-11,2,-11,1,-12,0,-12,0,-12,0,-13,-1,-13,-2,-14,-3,-13,-4,-14,-4,-15,-4,-15,-3,-15,-4,-14,-5,-14,-6,-14,-8,-13,-9,-13,-9,-13,-8,-13,-8,-13,-8,-12,-8,-12,-8,-13,-8,-13,-8,-13,-8,-13,-8,-12,-8,-12,-8,-12,-8,-12,-8,-12,-7,-13,-7,-12,-8,-12,-7,-12,-7,-13,-6,-15,-6,-15,-5,-15,-5,-15,-5,-14,-6,-14,-6,-14,-6,-15,-6,-16,-7,-16,-7,-16,-6,-16,-6,-16,-6,-16,-6,-15,-7,-15,-7,0,0,0,0,0,0,-8,16,-8,15,-8,15,-8,14,-7,14,-7,14,-7,13,-6,12,-6,12,-6,11,-6,11,-5,10,-5,11,-5,10,-5,10,-5,10,-5,9,-4,9,-4,10,-3,9,-2,10,-2,9,-3,9,-3,8,-4,8,-3,8,-4,8,-3,8,-4,8,-3,8,-3,8,-2,8,-2,8,-2,8,-2,8,-3,7,-4,7,-4,7,-4,7,-4,7,-4,7,-4,6,-4,5,-4,5,-3,5,-3,5,-3,5,-3,4,-4,4,-4,3,-4,2,-4,2,-4,1,-4,1,-4,1,-3,1,-3,0,0,0,0,0,0,0,0,0,0,0]"""
1782116072434,2026-06-22T17:14:32.434,safe,transition,yja,stand_to_sit,t004,"CSI_DATA,1060485,1a:00:00:00:00:00,-70,11,-99,20,50,11,-1211686091,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,10,-2,11,-2,11,-2,11,-2,11,-2,12,-2,12,-2,12,-3,13,-3,13,-4,14,-5,14,-5,14,-5,14,-6,14,-6,14,-6,13,-6,13,-5,14,-5,14,-5,15,-5,15,-6,15,-6,15,-6,15,-6,15,-6,15,-6,15,-6,14,-4,14,-3,14,-2,14,-1,15,-1,15,0,15,0,16,0,16,0,15,0,16,0,16,0,16,0,16,0,15,2,15,3,15,5,15,5,16,5,16,5,16,5,16,4,17,5,16,5,16,5,16,5,16,5,15,0,0,0,0,0,0,17,-5,16,-5,15,-5,15,-5,14,-5,14,-5,14,-5,12,-5,11,-5,11,-6,10,-7,9,-7,9,-7,8,-8,8,-7,8,-8,8,-7,7,-8,8,-7,7,-7,6,-7,5,-7,5,-7,5,-8,5,-8,5,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-7,3,-7,3,-7,2,-7,1,-7,1,-7,1,-7,1,-7,2,-6,3,-6,3,-5,4,-5,4,-5,3,-5,3,-4,3,-4,2,-4,2,-4,2,-4,2,-4,2,-3,2,-2,2,-1,2,-1,0,0,0,0,0,0,0,0,0,0]"""
1782116072437,2026-06-22T17:14:32.437,safe,transition,yja,stand_to_sit,t004,"CSI_DATA,1060486,1a:00:00:00:00:00,-70,11,-99,17,51,11,-1211675092,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-6,-8,-7,-7,-7,-7,-8,-7,-8,-7,-8,-7,-9,-7,-10,-6,-11,-6,-12,-5,-13,-4,-13,-3,-14,-3,-14,-3,-15,-2,-15,-1,-15,-1,-14,-1,-14,0,-14,0,-15,0,-15,1,-16,2,-16,3,-16,3,-15,3,-15,3,-15,3,-15,3,-15,3,-14,2,-15,2,-14,0,-15,0,-15,0,-15,2,-14,2,-14,4,-14,4,-15,4,-15,3,-15,3,-14,1,-14,0,-14,0,-13,-1,-14,-1,-16,0,-16,1,-17,3,-17,4,-18,4,-18,4,-17,3,-17,4,-17,5,-18,0,0,0,0,0,0,-15,-6,-15,-6,-14,-6,-14,-6,-13,-6,-13,-7,-12,-8,-12,-7,-11,-6,-12,-5,-11,-4,-12,-4,-11,-4,-11,-5,-11,-5,-10,-5,-10,-6,-9,-5,-9,-4,-8,-4,-8,-4,-8,-4,-8,-4,-8,-3,-9,-3,-8,-4,-8,-4,-8,-4,-8,-4,-7,-5,-8,-4,-7,-4,-7,-4,-7,-4,-7,-4,-6,-4,-6,-4,-6,-4,-6,-4,-5,-4,-5,-4,-4,-4,-4,-5,-3,-5,-3,-5,-3,-5,-2,-5,-2,-4,-1,-4,-1,-4,-1,-4,0,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,0,0,0,0,0,0,0,0,0]"""
1782116072440,2026-06-22T17:14:32.440,safe,transition,yja,stand_to_sit,t004,"CSI_DATA,1060487,1a:00:00:00:00:00,-70,11,-99,15,51,11,-1211664092,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-6,7,-6,8,-6,9,-5,10,-5,11,-4,12,-3,12,-2,13,-1,13,-1,12,0,15,0,14,0,15,0,14,1,15,1,15,2,16,3,17,4,17,6,15,6,15,6,14,6,13,6,14,7,13,7,14,8,12,7,13,7,13,7,14,8,14,8,14,10,12,10,12,10,11,8,12,8,12,8,12,7,13,7,12,7,13,7,13,8,15,8,14,9,14,10,12,10,12,10,12,10,14,10,13,10,14,9,14,10,14,11,13,12,13,12,12,12,0,0,0,0,0,0,14,-12,13,-10,13,-10,12,-8,12,-8,12,-8,11,-8,12,-8,13,-8,12,-7,12,-7,11,-6,10,-5,9,-5,9,-5,10,-6,9,-5,10,-6,8,-5,8,-5,8,-5,9,-5,9,-5,9,-4,8,-4,8,-4,8,-3,8,-3,8,-4,8,-3,8,-4,8,-3,8,-3,8,-3,8,-3,8,-2,9,-2,8,-1,8,0,7,0,7,0,7,0,6,0,7,0,6,0,6,0,6,0,6,1,5,1,5,1,3,2,3,2,2,2,2,2,2,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0]"""
1782116072443,2026-06-22T17:14:32.443,safe,transition,yja,stand_to_sit,t004,"CSI_DATA,1060488,1a:00:00:00:00:00,-70,11,-99,16,51,11,-1211653065,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-10,-3,-9,-4,-9,-5,-9,-5,-9,-6,-9,-7,-9,-8,-9,-9,-8,-10,-7,-11,-7,-11,-6,-12,-5,-13,-6,-14,-5,-15,-5,-15,-4,-15,-4,-15,-3,-15,-3,-16,-2,-16,-1,-16,0,-17,0,-15,0,-16,1,-15,1,-16,1,-15,1,-15,2,-15,2,-15,1,-14,1,-15,1,-15,1,-15,2,-15,2,-15,3,-15,3,-15,3,-15,3,-15,2,-15,2,-15,2,-15,2,-15,2,-16,3,-16,4,-17,5,-16,5,-16,6,-16,6,-16,6,-15,6,-16,7,-16,7,-16,0,0,0,0,0,0,-13,-8,-14,-8,-14,-8,-14,-8,-14,-8,-13,-9,-12,-9,-11,-9,-11,-8,-11,-8,-10,-8,-10,-8,-9,-8,-8,-8,-8,-9,-7,-8,-8,-8,-7,-8,-7,-7,-7,-7,-7,-6,-7,-6,-6,-7,-6,-7,-6,-7,-6,-7,-6,-7,-5,-7,-5,-6,-5,-7,-5,-7,-5,-7,-4,-7,-4,-7,-4,-7,-3,-7,-3,-7,-3,-7,-3,-7,-2,-7,-1,-7,0,-7,0,-7,0,-6,0,-6,0,-5,0,-5,0,-5,1,-5,1,-5,1,-5,1,-4,2,-4,3,-3,3,-2,3,-2,3,-1,0,0,0,0,0,0,0,0,0,0]"""
