pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782173901147,2026-06-23T09:18:21.147,warning,breathing,lmh,lying_fast_breath,t009,"CSI_DATA,41546,1a:00:00:00:00:00,-64,11,-99,15,49,11,142863109,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-20,-9,-20,-9,-22,-10,-23,-11,-21,-14,-21,-14,-19,-15,-20,-16,-22,-16,-22,-18,-22,-18,-21,-18,-22,-18,-23,-20,-22,-21,-19,-19,-22,-21,-21,-22,-19,-20,-22,-21,-21,-22,-20,-26,-13,-21,-16,-21,-19,-26,-16,-20,-14,-24,-16,-21,-13,-19,-14,-20,-12,-15,-15,-18,-13,-21,-12,-18,-14,-19,-11,-16,-12,-15,-16,-16,-6,-12,-9,-14,-8,-21,-19,-15,-15,-9,-4,-40,-3,1,-6,-15,-20,-16,-48,8,-3,-26,-2,-12,-24,47,1,-10,3,-18,46,9,-24,-19,-23,-11,43,-69,0,0,0,0,0,0,-75,-8,-1,-15,-4,-25,-10,-50,-22,2,-20,-3,19,20,-19,-5,-33,-8,-65,2,-27,-7,-23,-3,-40,-24,-37,-12,-28,-6,-27,-2,-33,-6,-31,-3,-29,-3,-28,-2,-30,-3,-30,-4,-31,-1,-32,-4,-32,-2,-34,-3,-34,-2,-37,1,-38,1,-37,5,-37,1,-38,2,-40,1,-40,5,-37,1,-41,1,-42,3,-39,2,-43,2,-41,2,-38,2,-39,2,-42,0,-42,0,-40,-1,-38,2,-37,-4,-38,0,-32,-2,-31,-3,-32,-4,-31,-4,-29,-4,-31,-8,-31,-6,-27,-9,-25,-11,0,0,0,0,0,0,0,0,0,0]"""
1782173901154,2026-06-23T09:18:21.154,warning,breathing,lmh,lying_fast_breath,t009,"CSI_DATA,41547,1a:00:00:00:00:00,-64,11,-99,19,49,11,142874016,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-18,-10,-17,-11,-18,-14,-20,-16,-18,-16,-18,-14,-18,-14,-21,-16,-21,-15,-23,-17,-22,-16,-23,-15,-26,-16,-23,-16,-21,-20,-26,-16,-25,-15,-24,-17,-23,-18,-22,-14,-21,-16,-26,-16,-23,-14,-26,-14,-25,-16,-25,-11,-21,-11,-24,-13,-23,-11,-22,-12,-20,-8,-24,-11,-23,-7,-19,-9,-22,-6,-21,-6,-19,-2,-20,-1,-18,-4,-19,-2,-18,-4,-18,0,-18,-2,-19,-3,-16,0,-16,-1,-18,-1,-16,-4,-18,-4,-19,-6,-18,-7,-18,-5,-17,-7,-17,-8,-21,-9,-22,-10,-19,-9,0,0,0,0,0,0,-15,19,-11,22,-10,21,-11,21,-11,20,-11,18,-12,22,-14,28,-12,22,-11,23,-10,24,-8,24,-7,25,-5,26,-8,27,-4,26,-4,30,-1,31,-4,31,0,29,3,31,1,32,4,31,5,33,5,32,7,34,9,33,12,34,12,35,16,31,14,33,18,34,16,36,20,32,21,32,21,36,22,33,22,34,25,33,22,33,24,30,26,32,26,33,26,32,25,31,26,25,24,28,25,28,23,26,23,24,22,24,22,22,20,24,19,27,18,21,18,21,16,23,0,0,0,0,0,0,0,0,0,0]"""
1782173901161,2026-06-23T09:18:21.161,warning,breathing,lmh,lying_fast_breath,t009,"CSI_DATA,41548,1a:00:00:00:00:00,-64,11,-99,14,50,11,142885424,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-20,-6,-21,-4,-22,-1,-25,0,-23,0,-24,0,-27,4,-27,0,-28,5,-28,5,-25,4,-27,5,-30,9,-30,14,-28,11,-27,8,-29,13,-29,12,-26,17,-27,18,-26,16,-23,15,-24,17,-22,20,-23,15,-21,17,-19,19,-20,20,-18,17,-17,16,-16,19,-18,18,-15,18,-13,18,-15,15,-15,15,-11,14,-12,17,-11,16,-10,18,-8,15,-11,17,-9,16,-7,16,-5,13,-4,16,-4,15,-5,18,-2,19,-2,21,1,19,0,18,0,19,6,23,5,20,6,22,7,0,0,0,0,0,0,17,-19,17,-17,15,-19,16,-16,16,-16,19,-15,21,-18,22,-18,20,-15,20,-15,20,-15,20,-14,20,-19,23,-15,24,-15,21,-17,24,-19,27,-17,27,-15,25,-17,23,-20,25,-17,25,-16,25,-19,26,-17,29,-21,26,-19,30,-20,33,-19,28,-22,30,-19,33,-20,33,-20,34,-22,32,-19,35,-20,36,-18,35,-19,36,-17,37,-16,34,-16,36,-15,40,-12,38,-13,37,-8,35,-11,34,-5,36,-5,34,-4,30,-4,34,-2,31,0,32,2,33,3,29,4,27,4,26,9,0,0,0,0,0,0,0,0,0,0]"""
1782173901167,2026-06-23T09:18:21.167,warning,breathing,lmh,lying_fast_breath,t009,"CSI_DATA,41549,1a:00:00:00:00:00,-64,11,-99,18,49,11,142897561,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,14,15,16,16,17,15,19,14,18,13,22,12,22,12,23,13,24,13,24,11,26,12,25,13,28,13,26,11,27,10,30,11,27,5,31,8,26,6,27,2,26,9,28,6,29,7,28,5,27,7,25,3,27,3,27,3,24,6,25,1,26,2,25,5,23,2,22,4,22,1,22,2,20,2,20,0,20,2,18,2,20,0,20,0,18,0,18,0,18,0,16,-3,19,0,18,0,17,-4,17,-3,18,-5,17,-8,17,-11,19,-7,17,-8,19,-8,17,0,0,0,0,0,0,18,17,18,17,17,17,17,17,16,20,14,18,17,18,16,22,16,20,15,21,14,20,15,19,18,20,19,21,18,22,20,19,21,19,20,21,19,22,22,20,24,19,24,24,23,18,24,21,24,22,25,22,26,22,29,18,30,23,32,18,28,21,32,21,32,22,34,22,30,20,34,25,34,24,34,21,34,24,32,25,31,24,31,26,32,25,32,26,30,26,30,25,27,26,29,24,23,26,23,24,21,25,22,23,18,24,19,24,17,26,14,25,11,26,0,0,0,0,0,0,0,0,0,0]"""
1782173901174,2026-06-23T09:18:21.174,warning,breathing,lmh,lying_fast_breath,t009,"CSI_DATA,41550,1a:00:00:00:00:00,-64,11,-99,16,50,11,142907016,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,12,-18,9,-21,9,-22,10,-23,9,-21,10,-22,9,-24,9,-25,8,-27,7,-25,8,-26,10,-30,9,-29,7,-29,3,-28,5,-30,9,-30,2,-27,1,-27,3,-26,2,-30,2,-28,3,-28,0,-29,2,-23,4,-25,0,-26,1,-25,0,-24,2,-23,0,-25,0,-24,0,-21,0,-22,0,-22,3,-19,0,-20,3,-21,0,-21,2,-21,0,-19,1,-16,0,-20,0,-16,0,-17,0,-16,-2,-17,-2,-19,-3,-19,-6,-17,-5,-18,-5,-16,-6,-18,-11,-19,-9,-20,-9,-19,-11,0,0,0,0,0,0,-15,15,-21,18,-15,19,-17,18,-19,18,-19,14,-18,17,-20,17,-19,18,-18,15,-18,17,-17,16,-19,20,-20,21,-20,18,-16,22,-19,25,-20,22,-19,21,-18,23,-14,25,-19,25,-16,22,-18,25,-21,27,-21,29,-17,29,-16,32,-19,33,-13,33,-16,33,-17,34,-18,35,-17,34,-15,33,-19,36,-19,37,-17,36,-18,39,-19,35,-14,33,-17,36,-18,37,-19,36,-21,33,-17,33,-19,30,-18,32,-17,28,-18,28,-19,27,-16,25,-18,25,-18,22,-21,21,-17,18,-21,19,0,0,0,0,0,0,0,0,0,0]"""
1782173901181,2026-06-23T09:18:21.181,warning,breathing,lmh,lying_fast_breath,t009,"CSI_DATA,41551,1a:00:00:00:00:00,-64,11,-99,14,50,11,142918016,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,1,-22,0,-22,-1,-24,-4,-23,-6,-24,-9,-25,-7,-22,-12,-25,-12,-23,-13,-25,-14,-24,-15,-24,-16,-24,-17,-20,-19,-23,-22,-23,-18,-20,-24,-16,-20,-18,-19,-15,-19,-17,-23,-13,-25,-13,-22,-13,-27,-13,-23,-10,-25,-9,-26,-9,-24,-9,-22,-7,-23,-7,-22,-5,-21,-6,-20,-4,-21,-7,-22,-3,-19,-5,-21,-1,-20,-3,-18,0,-18,-4,-19,0,-19,0,-20,1,-18,0,-17,3,-18,3,-17,6,-15,7,-16,7,-16,10,-17,13,-15,14,-15,16,-17,15,-14,13,-13,0,0,0,0,0,0,-7,-23,-8,-22,-9,-20,-7,-22,-3,-22,-5,-24,-4,-25,-1,-27,-2,-24,0,-24,-3,-25,0,-25,-1,-30,0,-28,0,-28,-1,-29,-1,-31,-2,-30,0,-29,-1,-29,-2,-32,1,-33,-1,-29,-1,-32,2,-33,0,-34,0,-34,0,-35,0,-37,-1,-37,1,-36,1,-39,2,-38,2,-35,3,-39,6,-42,8,-41,7,-38,10,-41,10,-38,10,-36,12,-41,13,-38,13,-36,17,-35,14,-36,17,-33,17,-33,19,-30,20,-29,22,-27,21,-25,20,-22,22,-22,22,-17,23,-15,25,-14,0,0,0,0,0,0,0,0,0,0]"""
1782173901188,2026-06-23T09:18:21.188,warning,breathing,lmh,lying_fast_breath,t009,"CSI_DATA,41552,1a:00:00:00:00:00,-64,11,-99,16,50,11,142929071,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,21,6,19,8,21,8,22,6,24,4,23,4,25,3,24,3,28,5,25,2,29,2,29,4,31,4,29,0,28,1,31,2,32,-1,30,0,26,1,30,3,26,0,29,0,28,0,27,-1,29,0,27,-3,27,-1,29,-2,25,0,25,-1,24,0,23,0,23,-1,21,0,22,0,23,0,21,0,20,0,20,0,18,-1,19,0,20,-1,20,0,18,-2,17,-2,17,-3,19,-2,18,-4,17,-6,18,-5,18,-7,17,-10,20,-9,17,-11,19,-9,19,-11,18,0,0,0,0,0,0,15,18,17,19,19,15,15,20,16,18,16,18,16,17,18,19,16,21,17,21,18,20,17,18,21,21,19,20,21,22,22,18,25,18,22,20,22,19,25,17,26,17,25,18,25,15,26,18,26,17,30,17,29,19,32,12,33,17,34,13,33,15,35,17,33,17,35,15,35,15,38,17,37,15,34,14,37,15,36,17,34,16,36,18,36,18,35,16,33,19,34,16,31,18,33,15,28,18,30,17,28,18,25,17,24,15,23,19,21,16,22,18,18,22,0,0,0,0,0,0,0,0,0,0]"""
1782173901195,2026-06-23T09:18:21.195,warning,breathing,lmh,lying_fast_breath,t009,"CSI_DATA,41553,1a:00:00:00:00:00,-64,11,-99,15,50,11,142940016,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,21,4,20,3,23,0,25,0,26,0,24,-2,25,-3,25,-3,27,-7,24,-7,27,-8,27,-8,28,-11,29,-15,24,-14,26,-12,27,-15,25,-17,23,-20,26,-19,25,-20,21,-16,22,-17,20,-22,18,-16,18,-19,16,-20,17,-21,13,-20,15,-19,12,-21,13,-19,11,-17,12,-18,11,-16,11,-16,10,-16,10,-19,8,-19,10,-19,5,-17,7,-16,5,-18,5,-16,2,-16,1,-17,0,-16,0,-18,0,-19,-1,-19,-3,-18,-2,-18,-7,-17,-6,-19,-8,-20,-12,-19,-12,0,0,0,0,0,0,-18,16,-18,16,-20,16,-19,12,-21,15,-20,10,-23,11,-24,12,-24,10,-23,10,-22,11,-23,9,-26,12,-28,11,-26,9,-25,13,-28,14,-26,11,-28,10,-28,11,-28,13,-30,10,-29,10,-31,11,-32,9,-33,11,-32,12,-32,13,-35,12,-33,15,-34,11,-36,11,-37,10,-37,12,-37,10,-41,7,-40,6,-38,4,-42,5,-39,4,-38,5,-38,4,-43,0,-41,0,-38,-1,-39,0,-37,-4,-38,-5,-33,-8,-32,-7,-31,-11,-32,-8,-31,-12,-28,-16,-24,-15,-25,-13,-20,-16,0,0,0,0,0,0,0,0,0,0]"""
1782173901202,2026-06-23T09:18:21.202,warning,breathing,lmh,lying_fast_breath,t009,"CSI_DATA,41554,1a:00:00:00:00:00,-64,11,-99,15,50,11,142951016,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-21,4,-20,5,-23,8,-22,8,-22,8,-21,9,-23,13,-22,11,-28,11,-25,13,-27,13,-26,13,-28,12,-27,16,-23,16,-26,15,-28,18,-25,15,-21,12,-22,13,-20,16,-24,18,-24,16,-21,16,-24,14,-25,16,-21,16,-21,16,-19,14,-20,14,-20,13,-18,15,-18,13,-17,13,-17,14,-19,12,-16,12,-18,11,-16,10,-16,12,-15,11,-16,12,-14,11,-16,11,-14,11,-14,12,-14,12,-12,12,-13,15,-13,16,-12,16,-12,18,-11,18,-8,19,-9,16,-9,21,-7,0,0,0,0,0,0,-7,-22,-3,-25,-7,-23,-4,-22,-3,-24,-3,-25,-3,-24,-1,-26,-3,-25,-1,-25,-4,-25,-2,-25,-8,-29,-7,-29,-5,-28,-9,-27,-10,-30,-8,-31,-8,-27,-12,-29,-14,-29,-10,-30,-11,-24,-14,-30,-13,-30,-15,-31,-16,-32,-17,-28,-18,-30,-20,-29,-19,-33,-21,-31,-20,-33,-24,-29,-22,-32,-24,-32,-22,-32,-22,-31,-26,-33,-25,-35,-22,-33,-25,-34,-21,-34,-22,-33,-21,-33,-23,-33,-17,-31,-20,-31,-15,-29,-16,-29,-14,-30,-13,-26,-13,-29,-13,-32,-10,-29,-8,-27,-5,-26,0,0,0,0,0,0,0,0,0,0]"""
1782173901209,2026-06-23T09:18:21.209,warning,breathing,lmh,lying_fast_breath,t009,"CSI_DATA,41555,1a:00:00:00:00:00,-64,11,-99,16,50,11,142962016,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,13,14,13,18,15,17,16,17,18,13,18,17,17,16,20,17,22,18,21,17,22,17,22,19,23,18,23,14,25,14,25,17,22,13,25,14,22,13,21,11,22,16,26,13,24,13,23,15,25,15,21,11,26,11,24,11,22,12,20,10,21,11,21,12,20,12,21,11,17,8,19,9,17,9,17,10,17,11,16,11,17,8,17,7,18,9,18,5,14,5,14,6,15,7,14,4,18,5,18,4,18,3,19,0,21,0,21,2,22,0,22,1,22,0,0,0,0,0,0,23,8,26,6,23,4,23,6,23,5,23,6,24,6,28,6,25,9,24,6,23,6,25,7,28,6,28,4,27,5,27,3,31,2,29,2,30,3,29,1,31,-2,33,1,29,-1,31,0,33,0,33,-2,36,-2,34,-5,37,-4,35,-7,36,-5,39,-7,39,-7,38,-11,37,-7,40,-5,39,-7,39,-10,42,-9,39,-7,39,-8,39,-6,40,-7,39,-9,37,-5,37,-8,36,-3,38,-8,32,-2,31,-2,32,-2,29,-3,32,-1,33,1,28,0,27,0,27,2,0,0,0,0,0,0,0,0,0,0]"""
