pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782151856144,2026-06-23T03:10:56.144,warning,breathing,mhw,lying_fast_breath,t007,"CSI_DATA,742651,1a:00:00:00:00:00,-45,11,-99,10,27,11,-148584148,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,30,-30,-26,9,34,-4,1,30,39,13,5,-16,58,-31,8,-9,1,-6,39,-32,39,4,20,-11,31,-18,28,2,4,-10,38,-8,28,8,41,-6,24,-4,28,-10,26,-1,24,-3,40,-11,31,-9,32,-11,33,-11,28,-9,24,-11,35,-6,28,-9,26,-9,25,-10,28,-18,28,-12,21,-17,25,-17,25,-16,24,-17,25,-18,23,-21,18,-21,23,-23,20,-19,16,-28,16,-23,17,-32,16,-27,11,-31,15,-28,12,-32,12,-32,12,-30,10,-32,13,-38,9,-35,10,-33,8,-35,0,0,0,0,0,0,-33,-5,-36,-5,-32,-1,-33,-3,-36,-1,-28,0,-35,-2,-30,0,-31,2,-28,0,-28,2,-30,5,-25,4,-28,6,-25,6,-24,8,-25,10,-23,10,-18,10,-25,8,-20,11,-20,11,-17,10,-19,12,-20,13,-16,11,-18,16,-17,17,-16,15,-16,17,-15,16,-10,15,-18,16,-15,15,-13,13,-12,12,-13,18,-15,12,-10,13,-13,15,-12,12,-13,12,-15,12,-13,12,-11,12,-12,10,-11,8,-8,11,-9,6,-11,10,-10,6,-8,9,-11,4,-10,6,-9,6,-8,3,-10,3,0,0,0,0,0,0,0,0,0,0]"""
1782151856156,2026-06-23T03:10:56.156,warning,breathing,mhw,lying_fast_breath,t007,"CSI_DATA,742652,1a:00:00:00:00:00,-45,11,-99,17,27,11,-148573158,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,18,9,18,9,20,8,19,5,23,6,20,8,20,7,23,10,26,6,27,2,26,3,27,5,28,1,30,2,31,4,32,4,28,2,33,4,26,3,27,1,30,7,32,3,33,0,29,2,31,3,30,0,33,3,32,5,32,6,28,4,30,6,26,10,26,11,26,13,28,15,30,11,30,8,26,12,28,14,30,14,29,17,27,15,25,17,27,16,21,18,22,22,24,24,23,25,23,24,25,20,24,23,27,24,27,25,26,24,28,25,24,27,24,0,0,0,0,0,0,24,-25,27,-26,20,-20,23,-25,25,-27,23,-21,22,-24,19,-21,22,-22,16,-21,15,-22,16,-22,15,-26,16,-23,16,-17,15,-20,14,-22,14,-21,14,-20,11,-22,9,-22,11,-21,7,-18,6,-19,8,-20,6,-24,8,-21,8,-19,9,-20,6,-20,9,-20,7,-20,6,-21,5,-18,7,-19,5,-16,4,-17,4,-17,5,-17,5,-19,9,-16,8,-15,7,-16,10,-15,9,-15,8,-15,8,-12,8,-13,7,-10,7,-10,8,-10,7,-9,8,-10,10,-9,8,-4,9,-5,9,-5,0,0,0,0,0,0,0,0,0,0]"""
1782151856166,2026-06-23T03:10:56.166,warning,breathing,mhw,lying_fast_breath,t007,"CSI_DATA,742653,1a:00:00:00:00:00,-45,11,-99,17,27,11,-148562158,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-20,-6,-17,-7,-21,-9,-18,-9,-20,-13,-17,-11,-17,-9,-20,-14,-23,-15,-23,-16,-16,-18,-19,-19,-20,-17,-19,-23,-18,-21,-20,-26,-17,-21,-18,-27,-14,-20,-17,-19,-17,-22,-20,-26,-19,-28,-14,-25,-16,-27,-16,-25,-15,-30,-16,-25,-16,-30,-15,-24,-15,-26,-13,-20,-17,-19,-18,-22,-20,-21,-22,-25,-20,-26,-13,-25,-18,-25,-20,-27,-19,-23,-20,-27,-17,-25,-22,-23,-16,-18,-24,-18,-22,-21,-28,-18,-27,-25,-27,-24,-17,-22,-24,-29,-22,-27,-24,-25,-21,-28,-22,-22,-25,-26,0,0,0,0,0,0,-29,21,-33,23,-21,18,-25,21,-33,23,-26,16,-29,18,-23,17,-27,16,-20,15,-17,16,-22,16,-22,19,-22,19,-20,13,-21,16,-19,15,-22,14,-19,15,-21,16,-16,15,-19,16,-14,12,-14,15,-17,16,-16,17,-18,17,-16,12,-18,14,-16,14,-19,14,-16,14,-19,13,-16,11,-16,11,-15,8,-15,11,-16,10,-14,11,-16,11,-17,7,-16,4,-17,5,-17,4,-15,4,-16,1,-14,1,-16,3,-11,0,-13,0,-13,0,-14,1,-14,0,-12,-2,-8,-3,-10,-4,-9,-5,0,0,0,0,0,0,0,0,0,0]"""
1782151856173,2026-06-23T03:10:56.173,warning,breathing,mhw,lying_fast_breath,t007,"CSI_DATA,742654,1a:00:00:00:00:00,-45,11,-99,17,27,11,-148551158,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,-1,-22,0,-16,0,-24,-1,-18,2,-27,6,-26,7,-20,4,-26,9,-20,8,-28,8,-29,7,-27,7,-25,13,-29,6,-23,8,-30,8,-26,14,-33,15,-28,15,-22,12,-29,15,-21,13,-30,13,-29,12,-26,12,-25,16,-29,7,-24,7,-30,8,-27,12,-35,15,-27,9,-27,12,-28,9,-25,7,-25,3,-31,4,-29,3,-24,6,-29,-2,-26,-2,-33,2,-32,2,-43,6,-31,1,-33,7,-33,0,-29,0,-33,-4,-38,-4,-33,0,-37,0,-35,-7,-34,-2,-37,0,-38,0,0,0,0,0,0,-36,2,-29,1,-40,1,-34,0,-24,0,-36,1,-25,3,-34,2,-26,3,-36,0,-32,0,-25,-1,-27,2,-23,-1,-28,3,-25,4,-24,3,-22,3,-26,1,-17,5,-24,8,-21,7,-27,6,-25,4,-20,3,-21,5,-17,2,-21,8,-20,6,-18,7,-17,5,-22,4,-15,7,-17,8,-18,6,-25,8,-20,1,-17,1,-19,0,-17,0,-16,1,-18,5,-16,1,-14,1,-16,0,-14,2,-16,2,-15,0,-18,-2,-12,-4,-11,-2,-11,-5,-10,-2,-10,-4,-11,-4,-9,-4,-9,-5,0,0,0,0,0,0,0,0,0,0]"""
1782151856179,2026-06-23T03:10:56.179,warning,breathing,mhw,lying_fast_breath,t007,"CSI_DATA,742655,1a:00:00:00:00:00,-45,11,-99,16,27,11,-148540158,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,10,-19,9,-17,9,-20,10,-21,8,-21,9,-22,9,-21,7,-26,13,-24,7,-26,5,-28,8,-27,9,-28,6,-32,6,-27,8,-30,8,-30,4,-28,7,-28,9,-27,7,-32,11,-29,6,-29,4,-30,8,-28,7,-30,5,-34,8,-26,10,-28,11,-28,7,-28,13,-25,12,-24,17,-25,16,-27,18,-24,17,-25,15,-24,18,-24,17,-28,18,-19,22,-22,22,-24,21,-22,25,-19,21,-18,28,-19,28,-18,30,-19,29,-19,27,-18,31,-20,32,-17,29,-18,31,-18,34,-17,32,0,0,0,0,0,0,33,17,30,17,31,15,29,16,27,14,28,18,27,12,30,13,27,14,27,11,27,8,24,9,31,6,25,7,24,9,25,6,25,5,24,6,26,7,22,1,23,1,23,4,22,0,21,0,21,1,24,-1,22,0,20,0,22,0,21,0,21,0,23,0,18,-3,20,-2,20,0,22,-1,17,-1,20,-3,19,0,20,0,17,0,18,0,17,0,17,0,17,3,15,0,14,2,14,3,14,2,12,3,12,2,11,2,12,2,12,5,8,5,10,4,8,5,0,0,0,0,0,0,0,0,0,0]"""
1782151856187,2026-06-23T03:10:56.187,warning,breathing,mhw,lying_fast_breath,t007,"CSI_DATA,742656,1a:00:00:00:00:00,-45,11,-99,16,27,11,-148529158,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,-11,-15,-16,-12,-12,-16,-18,-11,-14,-15,-23,-11,-25,-6,-20,-11,-23,-7,-20,-10,-27,-10,-26,-10,-26,-9,-24,-6,-32,-7,-21,-10,-32,-7,-26,-7,-36,-2,-33,0,-25,-3,-31,0,-26,-6,-33,-4,-31,-3,-30,-3,-27,-2,-34,-5,-22,-7,-31,-5,-26,-6,-38,-1,-32,-4,-28,-3,-31,-3,-27,-5,-24,-13,-30,-8,-27,-8,-23,-6,-29,-14,-22,-16,-29,-10,-29,-17,-39,-5,-31,-12,-30,-7,-32,-9,-26,-13,-31,-19,-34,-18,-28,-15,-33,-13,-31,-21,-32,-18,-35,-14,-32,0,0,0,0,0,0,-34,14,-26,10,-38,16,-33,11,-21,8,-34,12,-23,10,-34,14,-22,10,-34,11,-32,9,-25,5,-26,9,-22,5,-26,10,-24,10,-21,10,-19,8,-25,9,-15,10,-22,12,-18,9,-25,13,-22,9,-19,7,-19,9,-17,6,-20,12,-19,10,-18,9,-16,7,-22,9,-13,9,-19,10,-16,9,-23,11,-21,4,-17,6,-19,3,-17,2,-16,3,-17,6,-16,3,-13,3,-16,0,-13,2,-16,3,-14,0,-19,-2,-13,-3,-12,-1,-11,-4,-10,-2,-10,-2,-11,-4,-9,-3,-7,-4,0,0,0,0,0,0,0,0,0,0]"""
1782151856194,2026-06-23T03:10:56.194,warning,breathing,mhw,lying_fast_breath,t007,"CSI_DATA,742657,1a:00:00:00:00:00,-45,11,-99,17,27,11,-148518158,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,-6,22,-4,16,-5,23,-3,19,-3,27,0,26,2,21,5,27,3,20,8,27,4,27,7,27,8,25,7,31,15,22,7,29,12,27,10,29,17,27,20,21,18,26,19,16,19,24,19,23,20,22,19,19,20,23,25,20,14,26,18,21,18,28,25,17,24,20,21,18,24,17,20,18,17,24,17,21,18,21,16,20,23,24,12,28,17,23,20,29,27,18,23,23,25,17,28,21,21,22,25,28,23,27,23,26,27,21,25,28,23,26,29,20,28,0,0,0,0,0,0,32,-20,24,-15,33,-20,30,-14,24,-12,33,-16,21,-14,30,-16,22,-14,31,-12,30,-10,24,-4,27,-11,22,-4,26,-9,25,-9,24,-8,22,-8,27,-6,16,-7,23,-10,19,-8,24,-10,23,-5,20,-2,22,-4,18,-1,21,-7,22,-6,20,-3,19,-3,23,-1,16,-4,21,-5,19,-1,26,-1,19,2,19,1,19,4,17,3,15,3,17,1,16,2,14,3,15,8,13,2,16,4,13,7,16,10,8,10,8,8,6,11,7,9,5,9,5,11,4,9,4,10,0,0,0,0,0,0,0,0,0,0]"""
1782151856201,2026-06-23T03:10:56.201,warning,breathing,mhw,lying_fast_breath,t007,"CSI_DATA,742658,1a:00:00:00:00:00,-45,11,-99,17,27,11,-148507158,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,-10,19,-11,16,-11,20,-10,19,-10,19,-10,19,-11,21,-10,24,-16,24,-10,24,-6,27,-10,25,-11,28,-9,33,-10,26,-11,26,-12,29,-9,26,-10,27,-10,29,-8,30,-15,30,-11,26,-7,29,-12,28,-12,30,-10,32,-13,25,-15,26,-16,26,-13,25,-16,22,-16,21,-19,22,-19,22,-22,21,-18,19,-19,20,-21,20,-23,22,-23,16,-25,16,-26,17,-25,17,-26,15,-25,11,-30,14,-29,13,-34,13,-32,11,-30,13,-33,14,-35,9,-32,13,-34,9,-36,10,-33,0,0,0,0,0,0,-36,-11,-33,-11,-33,-6,-33,-8,-32,-5,-32,-8,-29,-4,-33,-4,-30,-5,-28,-4,-26,-1,-25,-2,-31,1,-26,0,-23,-2,-26,0,-24,1,-25,0,-27,0,-20,4,-23,5,-24,2,-20,4,-20,7,-20,5,-24,8,-19,6,-18,4,-21,7,-19,7,-20,4,-22,6,-17,8,-17,8,-19,6,-17,10,-16,8,-17,10,-17,8,-18,7,-16,7,-16,3,-16,5,-16,4,-17,4,-15,5,-15,4,-15,1,-14,2,-11,1,-13,1,-12,0,-14,0,-11,0,-12,-1,-10,0,-11,0,0,0,0,0,0,0,0,0,0,0]"""
1782151856208,2026-06-23T03:10:56.208,warning,breathing,mhw,lying_fast_breath,t007,"CSI_DATA,742659,1a:00:00:00:00:00,-45,11,-99,18,27,11,-148496158,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,18,-9,18,-9,19,-10,21,-13,18,-11,19,-11,21,-12,20,-12,24,-14,22,-19,16,-20,21,-19,21,-21,19,-24,21,-22,21,-21,22,-24,18,-22,18,-18,21,-20,18,-23,24,-23,21,-25,14,-25,19,-23,18,-27,15,-26,18,-23,19,-22,19,-24,16,-21,19,-19,19,-18,22,-19,24,-20,26,-20,22,-21,20,-19,23,-21,22,-21,22,-17,25,-18,25,-20,25,-18,24,-14,24,-13,29,-14,29,-14,33,-16,33,-18,28,-18,31,-20,31,-16,30,-20,29,-16,32,-16,33,0,0,0,0,0,0,31,19,32,22,28,16,27,19,29,18,25,22,25,18,25,18,23,20,22,14,23,11,22,12,28,11,25,12,20,15,22,13,23,12,22,13,22,14,22,10,21,9,21,11,20,8,20,7,20,8,22,7,21,8,19,9,21,9,19,7,19,10,20,11,19,8,19,8,17,11,18,7,17,7,17,6,18,7,18,8,16,9,12,11,14,10,12,11,11,11,13,10,10,10,10,12,9,10,9,10,9,10,7,10,8,11,6,11,2,11,3,11,1,11,0,0,0,0,0,0,0,0,0,0]"""
1782151856216,2026-06-23T03:10:56.216,warning,breathing,mhw,lying_fast_breath,t007,"CSI_DATA,742660,1a:00:00:00:00:00,-45,11,-99,16,27,11,-148485092,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,21,0,17,1,25,0,19,0,24,4,21,3,20,2,25,4,24,6,30,5,25,5,25,8,27,7,29,8,24,9,33,11,25,8,31,12,22,9,26,10,33,10,29,11,33,11,26,10,28,11,30,11,31,10,26,6,33,13,27,6,29,6,22,4,30,4,28,4,31,1,31,1,33,3,29,3,33,2,34,0,28,-2,35,0,28,0,32,-5,23,-3,32,-8,30,-4,31,-11,34,-6,34,-8,30,-6,34,-6,32,-8,36,-11,35,-10,31,-11,33,-13,0,0,0,0,0,0,-8,-33,-13,-38,-9,-25,-11,-31,-14,-36,-7,-26,-12,-34,-9,-25,-12,-33,-9,-23,-11,-23,-12,-26,-12,-24,-15,-26,-10,-22,-11,-21,-14,-22,-14,-22,-12,-18,-14,-24,-12,-15,-16,-20,-11,-14,-13,-14,-15,-18,-15,-15,-18,-19,-14,-14,-15,-15,-16,-13,-16,-15,-13,-10,-16,-19,-13,-13,-14,-14,-9,-11,-15,-13,-12,-14,-14,-12,-14,-15,-12,-14,-10,-14,-9,-15,-9,-15,-9,-13,-7,-16,-4,-12,-8,-12,-4,-9,-6,-12,-4,-12,-6,-11,-2,-12,-2,-12,-1,-9,0,-9,0,-9,0,0,0,0,0,0,0,0,0,0]"""
