pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782180324720,2026-06-23T11:05:24.720,warning,breathing,lmh,lying_irregular_breath,t007,"CSI_DATA,625494,1a:00:00:00:00:00,-47,11,-95,20,27,11,250435930,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,15,-19,14,-24,15,-26,13,-27,12,-28,12,-30,11,-30,11,-33,11,-33,10,-34,11,-34,9,-38,11,-38,9,-40,3,-41,5,-42,8,-43,2,-43,1,-40,0,-41,-1,-44,1,-44,0,-46,1,-46,0,-44,2,-43,-1,-45,0,-43,-1,-43,0,-42,0,-46,0,-44,0,-42,0,-44,2,-43,1,-39,3,-42,5,-42,4,-42,7,-41,5,-41,8,-41,6,-42,10,-40,7,-39,8,-40,8,-40,8,-40,8,-45,8,-43,10,-40,10,-43,6,-41,5,-43,10,-42,10,-41,7,0,0,0,0,0,0,5,39,7,39,7,35,6,36,6,33,5,33,5,31,7,33,4,27,5,28,7,26,6,23,8,24,8,24,7,22,10,21,10,20,10,19,9,19,9,17,12,16,9,16,10,15,12,16,10,15,11,16,11,14,13,14,13,13,14,12,11,12,13,13,13,14,13,12,12,11,11,12,13,13,11,11,12,11,10,11,10,11,12,11,10,13,9,12,8,12,10,11,7,10,7,10,7,11,6,11,6,11,5,9,2,9,3,12,2,10,0,9,0,10,0,0,0,0,0,0,0,0,0,0]"""
1782180324726,2026-06-23T11:05:24.726,warning,breathing,lmh,lying_irregular_breath,t007,"CSI_DATA,625495,1a:00:00:00:00:00,-47,11,-95,14,28,11,250446490,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,25,-3,25,-3,28,0,29,0,30,0,30,1,31,1,31,3,36,1,35,3,36,4,37,3,40,3,41,4,39,7,41,6,42,3,44,6,40,7,45,8,45,6,45,8,44,5,44,5,45,8,43,3,43,7,45,6,45,4,40,2,38,1,44,7,36,4,43,3,44,-3,38,-1,49,-7,41,-10,45,-8,43,-10,41,-14,29,-14,40,-16,36,-13,43,-24,40,-19,41,-12,35,-23,36,-34,41,-12,42,-19,35,-19,39,-24,34,-23,39,-31,19,-23,22,-33,0,0,0,0,0,0,-12,-21,-23,-36,-23,-26,-34,-19,-22,-27,-25,-28,-23,-17,-19,-24,-31,-21,-16,-20,-16,-11,-19,-2,-23,-9,-15,-23,-20,-14,-15,-11,-15,-2,-19,-5,-14,-11,-24,-5,-19,2,-17,-11,-23,-1,-21,-6,-25,-4,-20,6,-19,-1,-19,5,-19,2,-16,5,-17,3,-16,3,-18,4,-18,6,-15,5,-19,3,-16,4,-17,5,-16,5,-14,6,-16,6,-14,6,-17,4,-15,6,-13,4,-13,4,-13,4,-13,5,-13,3,-12,3,-11,3,-10,3,-10,3,-11,0,-10,1,-9,2,-9,0,0,0,0,0,0,0,0,0,0,0]"""
1782180324733,2026-06-23T11:05:24.733,warning,breathing,lmh,lying_irregular_breath,t007,"CSI_DATA,625496,1a:00:00:00:00:00,-48,11,-95,15,28,11,250455922,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,23,-14,22,-14,21,-19,23,-21,20,-23,19,-25,19,-27,18,-30,18,-30,15,-33,16,-34,15,-36,14,-36,12,-39,6,-40,6,-42,7,-41,0,-40,0,-42,0,-42,-2,-45,-6,-41,-7,-43,-8,-45,-9,-42,-8,-40,-13,-43,-16,-39,-15,-42,-13,-37,-15,-42,-18,-39,-17,-36,-18,-39,-19,-38,-19,-34,-17,-37,-18,-35,-20,-37,-18,-35,-22,-36,-18,-37,-23,-37,-22,-34,-25,-34,-23,-34,-25,-33,-25,-32,-26,-33,-29,-34,-27,-32,-27,-32,-33,-28,-34,-31,-33,-29,-34,-26,-33,0,0,0,0,0,0,-36,18,-33,17,-32,19,-34,13,-31,13,-32,11,-27,11,-32,11,-26,9,-28,8,-26,7,-23,6,-24,7,-24,8,-22,6,-21,8,-23,7,-20,8,-21,5,-18,5,-18,7,-18,5,-17,5,-18,4,-18,3,-19,5,-17,4,-16,6,-18,5,-16,6,-17,4,-18,4,-17,4,-17,3,-15,3,-17,2,-17,2,-16,1,-17,0,-16,0,-15,0,-14,0,-14,0,-14,0,-14,-2,-13,-2,-13,-3,-13,-3,-11,-4,-10,-6,-9,-7,-7,-6,-8,-6,-7,-5,-7,-6,-4,-7,-4,-7,0,0,0,0,0,0,0,0,0,0]"""
1782180324739,2026-06-23T11:05:24.739,warning,breathing,lmh,lying_irregular_breath,t007,"CSI_DATA,625497,1a:00:00:00:00:00,-48,11,-95,19,27,11,250467134,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,20,-16,22,-14,23,-15,28,-11,28,-10,28,-8,30,-6,31,-4,35,-4,35,-1,35,0,35,0,40,0,40,5,38,11,39,10,41,10,40,16,37,14,36,21,36,26,37,22,35,26,35,26,36,30,34,27,33,30,32,33,30,32,31,31,28,34,29,34,27,34,26,34,27,34,27,34,24,33,26,34,24,34,26,34,22,34,25,35,22,35,24,35,19,35,21,35,19,37,18,35,16,37,16,41,16,39,16,41,11,43,10,42,12,43,10,41,10,40,0,0,0,0,0,0,41,-1,39,0,36,-1,34,1,34,0,33,4,32,2,33,2,30,2,26,4,27,4,25,4,26,2,25,3,22,3,21,2,24,1,22,2,20,3,21,2,20,1,20,3,17,0,19,2,17,4,19,2,19,4,17,0,19,1,18,2,18,3,18,4,15,5,17,3,17,4,16,4,17,6,15,6,15,6,14,7,12,6,14,9,14,9,12,8,9,9,10,9,10,9,8,10,7,10,5,11,5,10,3,9,5,9,2,10,1,9,1,9,-1,9,0,0,0,0,0,0,0,0,0,0]"""
1782180324745,2026-06-23T11:05:24.745,warning,breathing,lmh,lying_irregular_breath,t007,"CSI_DATA,625498,1a:00:00:00:00:00,-48,11,-95,19,27,11,250478747,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,25,1,26,2,27,5,30,9,26,10,28,12,29,15,26,17,29,18,27,22,28,25,28,25,29,28,26,29,23,34,23,33,27,34,20,38,18,37,18,37,15,37,15,43,12,41,11,42,10,46,11,41,6,42,4,44,3,42,5,43,4,39,3,46,2,43,0,42,1,45,0,42,0,39,1,43,0,43,0,42,-1,42,2,41,0,42,0,43,-2,42,-2,41,-3,42,-3,40,-5,42,-8,45,-8,42,-7,42,-11,42,-13,40,-10,42,-11,41,-12,38,0,0,0,0,0,0,35,19,34,18,34,17,30,19,30,17,28,18,26,17,26,19,23,16,22,18,21,15,20,15,22,15,19,16,19,14,19,13,20,15,19,13,16,13,17,11,18,10,16,12,14,9,16,10,15,10,16,11,16,10,16,9,14,11,16,8,14,9,15,11,14,10,14,11,13,10,13,12,11,11,11,11,11,13,11,12,8,11,10,11,8,13,7,13,6,14,5,11,5,13,4,12,3,12,2,11,1,12,1,10,0,9,0,10,-2,9,-1,8,-3,9,0,0,0,0,0,0,0,0,0,0]"""
1782180324751,2026-06-23T11:05:24.751,warning,breathing,lmh,lying_irregular_breath,t007,"CSI_DATA,625499,1a:00:00:00:00:00,-48,11,-95,17,27,11,250488903,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,22,12,20,14,23,18,20,20,21,21,18,22,19,22,18,26,20,27,20,29,18,31,17,32,18,34,17,36,12,37,13,41,15,41,11,43,9,39,6,40,4,42,7,44,5,44,5,44,3,46,5,44,2,43,1,44,-1,45,2,43,-1,41,0,44,1,43,0,42,-1,43,1,44,0,40,2,42,-1,42,3,43,2,41,3,42,1,41,3,43,0,39,2,41,0,42,3,40,0,42,0,45,-1,44,-1,43,-3,44,-5,44,-3,43,-2,41,-3,42,0,0,0,0,0,0,40,9,37,9,36,5,34,7,34,7,30,7,31,7,29,8,28,7,26,7,26,7,25,6,26,5,26,4,23,4,22,2,22,2,22,2,22,3,21,1,20,-1,20,1,18,0,19,1,18,1,18,0,18,0,18,-2,18,-1,18,-1,17,0,18,0,17,-1,17,-2,17,-1,17,2,17,-1,17,0,15,0,17,2,15,2,15,2,16,2,14,3,14,2,14,3,13,4,13,5,10,5,10,5,8,5,9,5,9,7,8,6,9,6,7,8,5,8,0,0,0,0,0,0,0,0,0,0]"""
1782180324758,2026-06-23T11:05:24.758,warning,breathing,lmh,lying_irregular_breath,t007,"CSI_DATA,625500,1a:00:00:00:00:00,-48,11,-95,18,27,11,250499903,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-24,-4,-25,-3,-28,-1,-29,-1,-29,0,-29,0,-30,2,-32,2,-36,4,-36,5,-35,3,-37,3,-39,6,-39,8,-38,9,-41,6,-42,11,-43,10,-39,9,-40,10,-40,12,-44,12,-43,11,-43,13,-45,9,-43,11,-42,12,-44,12,-43,8,-43,9,-40,8,-43,7,-43,7,-41,4,-43,3,-42,3,-40,1,-42,0,-43,-2,-43,-2,-42,-5,-43,-4,-43,-6,-44,-4,-39,-5,-40,-6,-43,-9,-40,-7,-41,-8,-44,-9,-41,-9,-41,-8,-44,-7,-43,-12,-43,-11,-41,-13,-39,0,0,0,0,0,0,-38,8,-38,9,-35,11,-33,10,-33,12,-30,9,-31,12,-31,12,-28,11,-25,10,-24,12,-23,11,-23,13,-22,13,-21,11,-19,13,-18,15,-18,15,-18,14,-15,15,-14,16,-14,15,-11,14,-11,15,-12,15,-11,16,-10,16,-7,15,-8,17,-5,18,-7,16,-7,17,-6,16,-6,17,-6,16,-7,16,-6,16,-5,16,-6,16,-7,14,-4,13,-6,14,-6,15,-5,14,-6,14,-7,14,-7,12,-5,12,-5,11,-6,10,-5,10,-5,10,-5,8,-10,9,-6,7,-5,6,-7,6,0,0,0,0,0,0,0,0,0,0]"""
1782180324765,2026-06-23T11:05:24.765,warning,breathing,lmh,lying_irregular_breath,t007,"CSI_DATA,625501,1a:00:00:00:00:00,-48,11,-95,19,27,11,250511061,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,4,24,5,27,7,28,11,27,10,27,12,28,12,29,13,31,16,32,15,31,18,34,17,36,19,34,20,33,23,34,24,36,22,34,26,33,25,34,29,35,29,34,27,35,28,37,27,35,30,34,24,33,28,35,28,34,29,35,25,34,24,35,26,36,24,34,23,37,23,38,20,34,19,38,18,38,19,40,16,38,18,39,14,38,15,43,14,38,14,40,11,40,14,41,9,40,10,43,11,41,10,41,10,42,12,41,11,43,9,41,8,41,8,0,0,0,0,0,0,10,-39,8,-38,4,-36,5,-34,3,-34,5,-31,3,-33,3,-33,2,-29,0,-28,0,-27,0,-26,0,-26,-2,-27,0,-23,-4,-23,-3,-21,-4,-22,-3,-22,-5,-18,-7,-18,-5,-20,-7,-17,-6,-17,-8,-18,-8,-17,-7,-16,-11,-15,-9,-16,-10,-14,-10,-15,-10,-14,-10,-14,-11,-13,-10,-11,-10,-14,-11,-13,-10,-12,-11,-13,-9,-13,-9,-10,-9,-13,-8,-14,-9,-11,-7,-11,-8,-11,-5,-11,-8,-10,-6,-9,-6,-10,-3,-9,-4,-9,-3,-11,-3,-10,-2,-9,-1,-6,-1,-9,0,0,0,0,0,0,0,0,0,0]"""
1782180324772,2026-06-23T11:05:24.772,warning,breathing,lmh,lying_irregular_breath,t007,"CSI_DATA,625502,1a:00:00:00:00:00,-48,11,-95,19,27,11,250524018,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-23,11,-22,13,-25,16,-23,16,-25,18,-24,19,-24,22,-23,22,-28,24,-26,25,-26,24,-26,27,-30,30,-28,33,-25,33,-26,32,-28,36,-25,32,-22,34,-25,34,-23,37,-25,36,-23,37,-23,40,-24,36,-26,39,-22,39,-22,38,-22,37,-24,36,-22,37,-25,34,-23,35,-22,35,-24,34,-28,33,-26,33,-28,33,-27,32,-30,32,-27,28,-31,31,-28,31,-32,27,-28,28,-30,31,-31,27,-31,29,-31,30,-32,31,-32,30,-33,33,-31,31,-30,29,-34,29,-31,28,-32,0,0,0,0,0,0,-28,-30,-27,-28,-26,-23,-24,-23,-26,-23,-23,-23,-26,-21,-22,-22,-22,-18,-19,-18,-22,-16,-19,-15,-22,-14,-21,-13,-20,-13,-20,-10,-22,-11,-21,-10,-17,-10,-20,-7,-20,-5,-20,-7,-17,-4,-17,-5,-17,-5,-18,-3,-17,-3,-18,-1,-19,-2,-18,0,-18,0,-16,-2,-17,0,-17,0,-17,0,-17,-2,-16,-2,-14,-2,-17,-2,-15,0,-15,0,-17,-1,-14,-2,-15,-1,-13,-2,-13,-1,-13,-3,-12,0,-11,-3,-10,-1,-10,-4,-9,-3,-8,-5,-8,-4,-8,-5,-7,-4,-7,-6,0,0,0,0,0,0,0,0,0,0]"""
1782180324779,2026-06-23T11:05:24.779,warning,breathing,lmh,lying_irregular_breath,t007,"CSI_DATA,625503,1a:00:00:00:00:00,-48,11,-95,19,27,11,250538276,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,6,24,7,26,10,27,12,27,13,26,14,26,16,27,18,30,17,30,20,31,20,31,22,34,23,34,25,30,26,32,26,34,24,34,30,32,28,29,30,30,32,33,29,32,31,34,30,34,33,34,28,33,31,34,31,33,31,34,27,33,26,34,28,34,28,34,26,36,25,35,24,34,20,36,20,36,22,39,17,37,18,39,14,37,16,41,14,37,14,39,13,39,14,40,11,38,12,42,13,41,11,40,11,40,12,40,11,43,9,43,8,40,8,0,0,0,0,0,0,8,-39,8,-38,5,-37,5,-35,3,-33,5,-31,2,-32,2,-34,1,-30,1,-27,0,-26,0,-26,-2,-27,-1,-26,-1,-23,-3,-22,-5,-23,-6,-21,-3,-22,-6,-20,-8,-18,-6,-18,-8,-16,-8,-17,-7,-17,-9,-18,-10,-15,-11,-15,-10,-16,-10,-14,-11,-13,-11,-13,-11,-12,-12,-12,-11,-11,-12,-13,-11,-13,-10,-12,-13,-12,-10,-11,-9,-10,-11,-11,-10,-12,-11,-10,-8,-11,-10,-10,-7,-10,-8,-11,-7,-9,-6,-9,-6,-9,-6,-8,-5,-11,-3,-9,-3,-10,-3,-7,-1,-8,0,0,0,0,0,0,0,0,0,0]"""
