pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782319207230,2026-06-25T01:40:07.074,warning,breathing,yja,lying_irregular_breath,t009,"CSI_DATA,204452,1a:00:00:00:00:00,-68,11,-99,16,53,11,1576224352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-17,-3,-15,1,-20,-2,-18,0,-20,2,-18,2,-21,2,-26,2,-22,0,-26,10,-25,8,-27,8,-26,13,-26,10,-22,22,-36,14,-22,24,-33,16,-27,18,-24,24,-32,18,-29,29,-39,26,-30,24,-29,24,-33,29,-31,21,-28,37,-31,28,-25,32,-29,25,-24,30,-38,28,-31,27,-32,30,-35,36,-35,38,-35,37,-35,37,-38,29,-35,43,-39,37,-31,35,-44,27,-32,36,-55,43,-42,30,-52,43,-47,39,-53,44,-41,45,-42,41,-45,55,-57,55,-44,40,-40,51,-50,0,0,0,0,0,0,-34,-52,-55,-68,-37,-47,-45,-57,-54,-70,-30,-49,-45,-75,-30,-49,-42,-68,-33,-55,-33,-59,-44,-63,-29,-55,-50,-59,-33,-56,-35,-50,-39,-55,-37,-57,-28,-40,-34,-66,-27,-45,-32,-62,-26,-46,-32,-51,-37,-51,-26,-50,-41,-57,-30,-51,-25,-49,-31,-53,-28,-53,-26,-39,-24,-66,-10,-49,-22,-59,-11,-40,-24,-55,-16,-55,-20,-49,-12,-49,-14,-53,-2,-47,-2,-50,-1,-52,-2,-41,2,-52,9,-33,3,-40,5,-24,6,-37,7,-32,5,-32,12,-24,10,-28,16,-18,14,-17,16,-14,0,0,0,0,0,0,0,0,0,0]"""
1782319207241,2026-06-25T01:40:07.085,warning,breathing,yja,lying_irregular_breath,t009,"CSI_DATA,204453,1a:00:00:00:00:00,-68,11,-99,17,53,11,1576235352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-19,6,-12,9,-19,7,-14,13,-15,9,-16,14,-16,16,-15,16,-19,23,-17,23,-15,20,-12,29,-18,29,-15,19,-12,32,-18,23,-15,34,-16,25,-6,30,-14,31,-12,40,-10,45,-12,33,-4,38,-1,42,-4,39,-2,32,-2,51,-6,34,-2,45,-7,33,-3,41,-8,43,-1,42,-3,46,-6,51,0,47,0,51,0,56,-2,40,-4,63,-3,44,-8,58,-12,37,-4,58,-10,53,-1,59,-12,65,-6,65,-3,58,4,63,0,59,0,78,-4,70,2,59,6,73,-1,0,0,0,0,0,0,8,-64,11,-88,14,-59,14,-70,18,-88,13,-57,21,-86,12,-56,21,-78,13,-54,18,-61,21,-72,18,-65,25,-74,24,-60,21,-58,27,-61,22,-62,15,-44,19,-74,16,-49,19,-65,15,-48,19,-53,21,-59,22,-58,25,-65,26,-55,32,-49,26,-53,32,-56,16,-45,34,-61,27,-44,29,-52,26,-32,28,-49,34,-43,33,-44,32,-42,43,-44,38,-29,42,-27,47,-28,33,-22,42,-27,31,-17,34,-21,22,-11,33,-16,33,-8,32,-9,28,-5,33,-1,23,6,23,3,23,2,0,0,0,0,0,0,0,0,0,0]"""
1782319207252,2026-06-25T01:40:07.096,warning,breathing,yja,lying_irregular_breath,t009,"CSI_DATA,204454,1a:00:00:00:00:00,-68,11,-99,20,52,11,1576246926,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,-14,-6,-13,-8,-17,-12,-14,-13,-20,-8,-24,-10,-16,-16,-24,0,-24,-13,-29,-4,-33,-8,-30,-10,-28,-8,-40,-10,-23,-15,-34,-10,-30,-7,-45,-14,-37,-6,-24,-11,-40,-7,-32,-4,-44,-6,-44,-14,-39,-7,-39,-14,-46,-10,-33,-17,-43,-14,-32,-19,-51,-16,-43,-20,-37,-18,-47,-19,-37,-17,-35,-26,-37,-18,-38,-18,-40,-24,-49,-37,-26,-45,-38,-31,-44,-51,-57,-31,-37,-44,-37,-43,-53,-43,-36,-45,-51,-56,-51,-45,-41,-61,-47,-55,-52,-59,-54,-66,-57,-64,-57,0,0,0,0,0,0,-59,66,-51,55,-59,71,-47,69,-35,46,-53,74,-40,48,-57,72,-40,53,-52,75,-44,68,-41,57,-33,66,-45,43,-41,60,-39,57,-35,56,-32,48,-37,64,-15,46,-22,66,-20,53,-32,79,-26,68,-14,61,-23,72,-18,53,-26,64,-24,62,-20,57,-26,54,-28,71,-6,52,-10,64,-16,57,-25,76,-20,57,-12,59,-24,61,-15,49,-16,48,-12,59,-23,45,-21,38,-26,43,-4,40,-15,51,-27,35,-32,47,-19,28,-18,32,-25,24,-14,27,-26,20,-22,22,-22,16,-28,16,0,0,0,0,0,0,0,0,0,0]"""
1782319207263,2026-06-25T01:40:07.107,warning,breathing,yja,lying_irregular_breath,t009,"CSI_DATA,204455,1a:00:00:00:00:00,-68,11,-99,19,52,11,1576257650,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-10,0,-22,-1,-14,2,-27,0,-15,7,-29,6,-22,6,-18,11,-20,10,-19,12,-25,11,-26,16,-27,12,-27,15,-34,10,-18,20,-29,14,-22,22,-39,27,-43,20,-38,24,-30,16,-20,26,-34,24,-34,24,-33,23,-31,30,-34,12,-27,20,-44,17,-26,33,-50,28,-38,22,-38,28,-39,22,-34,16,-29,15,-46,21,-46,21,-39,24,-52,4,-34,14,-62,12,-48,25,-80,19,-54,14,-61,29,-56,15,-55,19,-62,19,-80,9,-62,14,-77,12,-64,6,-82,17,-92,21,-75,0,0,0,0,0,0,-88,-14,-62,-8,-104,-28,-68,-14,-42,-12,-94,-20,-56,-12,-98,-16,-59,-16,-102,-28,-79,-18,-61,-21,-64,-20,-54,-14,-80,-13,-70,-10,-70,-12,-62,-6,-77,-10,-44,4,-78,0,-54,-2,-91,-4,-68,-5,-62,-4,-63,-2,-49,-1,-73,0,-67,-1,-61,-1,-54,-6,-71,-3,-42,8,-70,0,-51,3,-93,1,-61,-6,-58,-3,-60,-12,-50,-7,-40,-2,-62,-4,-54,-7,-42,-6,-52,-14,-36,-2,-52,-5,-36,-10,-55,-24,-34,-20,-36,-15,-24,-22,-26,-16,-20,-18,-29,-20,-22,-15,-20,-24,0,0,0,0,0,0,0,0,0,0]"""
1782319207274,2026-06-25T01:40:07.118,warning,breathing,yja,lying_irregular_breath,t009,"CSI_DATA,204456,1a:00:00:00:00:00,-68,11,-99,16,53,11,1576269056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,19,-1,12,-3,23,0,15,-4,23,-2,20,-1,21,0,28,-3,24,-5,32,-4,28,-6,26,-6,28,-8,32,-5,22,-6,37,-5,28,0,35,-4,29,0,39,1,44,-3,37,0,43,-2,35,-8,36,-6,39,-3,41,2,30,2,50,1,37,8,44,6,35,12,46,12,42,18,40,18,39,17,50,19,46,22,46,24,49,22,35,37,50,26,38,37,44,32,31,50,37,46,37,51,32,52,35,51,42,45,44,48,40,53,30,68,41,56,42,51,30,70,27,0,0,0,0,0,0,27,-58,29,-79,20,-56,12,-70,22,-84,17,-62,24,-88,13,-54,16,-82,5,-60,2,-71,0,-70,-1,-66,0,-80,5,-66,0,-59,-5,-69,-5,-64,-9,-50,-20,-68,-16,-48,-25,-63,-21,-48,-28,-55,-28,-54,-32,-50,-32,-62,-27,-57,-29,-55,-31,-55,-32,-49,-32,-30,-39,-60,-28,-40,-37,-37,-24,-35,-49,-43,-37,-40,-42,-33,-36,-38,-37,-42,-30,-41,-25,-39,-30,-38,-26,-32,-30,-37,-23,-25,-30,-32,-16,-21,-25,-27,-22,-24,-22,-20,-16,-20,-18,-26,-13,-23,-6,-20,-7,-18,0,0,0,0,0,0,0,0,0,0]"""
1782319207285,2026-06-25T01:40:07.129,warning,breathing,yja,lying_irregular_breath,t009,"CSI_DATA,204457,1a:00:00:00:00:00,-68,11,-99,21,52,11,1576279352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-2,-21,-7,-14,-6,-23,-8,-17,-6,-20,-13,-19,-14,-17,-11,-22,-12,-17,-10,-18,-15,-25,-10,-29,-9,-27,-14,-39,-17,-20,-12,-28,-21,-25,-15,-37,-17,-33,-24,-36,-23,-34,-18,-27,-21,-34,-17,-40,-17,-36,-15,-33,-21,-40,-29,-35,-4,-48,-15,-32,-22,-49,-15,-41,-11,-38,-12,-47,-10,-47,-10,-38,-10,-49,-9,-55,0,-49,0,-64,-2,-47,0,-66,0,-51,-2,-69,7,-57,0,-61,4,-62,6,-59,15,-54,17,-66,21,-64,23,-80,24,-56,17,-68,24,-84,36,-68,20,0,0,0,0,0,0,23,80,20,63,36,86,19,78,24,57,32,85,33,53,39,84,25,57,36,78,40,67,27,66,44,64,34,51,42,61,46,54,48,49,43,47,53,67,40,27,57,52,39,46,61,47,49,42,49,36,66,34,38,34,49,32,59,32,55,32,49,33,65,47,49,14,65,29,49,31,67,33,46,27,55,23,53,33,51,23,42,23,47,26,51,21,38,23,50,29,34,14,44,25,29,24,38,30,29,22,30,21,28,27,20,21,21,17,19,20,16,21,19,23,0,0,0,0,0,0,0,0,0,0]"""
1782319207296,2026-06-25T01:40:07.140,warning,breathing,yja,lying_irregular_breath,t009,"CSI_DATA,204458,1a:00:00:00:00:00,-68,11,-99,20,52,11,1576290352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,4,-16,4,-15,0,-20,0,-22,0,-20,-2,-24,-1,-20,-8,-30,-8,-22,-11,-28,-2,-20,-10,-26,-16,-25,-15,-30,-24,-24,-11,-28,-13,-30,-17,-32,-20,-22,-31,-20,-38,-33,-22,-28,-31,-24,-23,-29,-32,-28,-27,-26,-31,-27,-34,-30,-26,-32,-31,-30,-32,-31,-39,-24,-38,-26,-36,-27,-37,-39,-37,-28,-36,-33,-37,-35,-36,-35,-40,-29,-38,-47,-32,-49,-30,-38,-47,-50,-44,-32,-41,-48,-43,-35,-55,-47,-45,-45,-55,-55,-45,-58,-49,-53,-52,-52,-47,-59,-55,-41,-59,-50,-61,0,0,0,0,0,0,-72,46,-70,47,-63,41,-64,42,-68,40,-75,45,-61,43,-66,46,-64,39,-66,38,-65,36,-70,18,-67,39,-70,20,-60,35,-64,37,-66,28,-63,26,-66,28,-51,38,-55,41,-59,33,-60,32,-59,28,-62,18,-62,32,-62,23,-59,29,-63,26,-54,26,-61,26,-66,26,-53,31,-55,35,-60,26,-59,22,-58,9,-58,9,-61,6,-61,14,-53,8,-53,11,-52,6,-48,4,-50,-6,-48,7,-46,0,-45,-3,-41,-9,-37,-10,-34,-8,-30,-15,-32,-13,-34,-14,-28,-17,-22,-14,-16,-18,0,0,0,0,0,0,0,0,0,0]"""
1782319207307,2026-06-25T01:40:07.151,warning,breathing,yja,lying_irregular_breath,t009,"CSI_DATA,204459,1a:00:00:00:00:00,-68,11,-99,16,53,11,1576301352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,20,1,15,4,21,6,16,6,20,11,17,6,15,10,23,11,21,11,27,12,16,16,24,14,28,19,25,22,20,24,23,30,18,24,16,30,18,22,22,32,27,33,21,33,27,35,18,34,23,33,22,32,15,42,14,33,14,45,11,37,8,41,12,28,20,35,20,39,20,39,23,47,20,43,10,45,22,44,22,55,25,41,14,55,9,49,16,52,15,33,28,53,24,49,35,48,32,60,33,61,21,57,25,65,20,67,26,66,15,66,25,55,22,68,0,0,0,0,0,0,66,-9,88,-10,62,-9,74,0,87,-9,63,4,84,1,62,0,79,6,60,-6,61,0,68,-6,68,-4,78,-13,63,1,61,-6,65,-8,67,-3,59,0,70,2,55,3,68,12,49,-4,54,0,61,-2,64,-2,70,-6,54,4,58,-1,61,-3,63,6,57,6,62,11,50,16,59,18,43,7,53,8,54,10,53,2,55,17,53,16,41,22,47,16,49,26,38,23,35,33,26,28,28,32,20,18,27,26,21,25,25,21,19,23,20,28,4,20,9,22,4,24,0,0,0,0,0,0,0,0,0,0]"""
1782319207318,2026-06-25T01:40:07.162,warning,breathing,yja,lying_irregular_breath,t009,"CSI_DATA,204460,1a:00:00:00:00:00,-68,11,-99,15,53,11,1576312601,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,-55,-18,28,-21,-46,-60,-44,-54,-11,-14,-8,-28,-10,-11,48,-24,-32,0,-25,58,-4,0,-33,-10,-34,-42,-22,-6,-39,-3,-34,-4,-51,-13,-41,-12,-22,-12,-42,-19,-30,-12,-40,-6,-37,-2,-37,-10,-41,-4,-39,-2,-42,-8,-44,-10,-41,-7,-39,-6,-45,-9,-34,-12,-38,-20,-32,-24,-37,-23,-45,-20,-42,-11,-40,-20,-40,-20,-47,-22,-44,-27,-44,-24,-41,-31,-48,-22,-35,-34,-32,-41,-38,-46,-38,-46,-44,-52,-48,-34,-48,-42,-56,-44,-52,-50,-49,-42,-58,-47,-42,-50,-50,0,0,0,0,0,0,-56,54,-68,54,-44,42,-55,50,-63,54,-55,39,-55,50,-47,45,-56,52,-36,46,-38,55,-38,51,-39,65,-42,60,-46,36,-45,50,-39,53,-43,51,-37,52,-37,56,-26,52,-38,52,-18,42,-15,53,-20,56,-15,60,-23,63,-27,42,-27,59,-23,54,-32,55,-23,56,-22,55,-19,52,-25,54,-19,44,-14,48,-14,52,-12,49,-18,56,-23,48,-28,35,-27,40,-29,42,-26,42,-25,38,-22,30,-26,31,-19,21,-15,26,-18,28,-14,24,-19,26,-16,22,-19,13,-19,14,-18,11,0,0,0,0,0,0,0,0,0,0]"""
1782319207329,2026-06-25T01:40:07.173,warning,breathing,yja,lying_irregular_breath,t009,"CSI_DATA,204461,1a:00:00:00:00:00,-68,11,-99,15,53,11,1576323352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-7,-11,-8,-20,-13,-16,-9,-18,-15,-11,-18,-11,-13,-17,-21,-14,-21,-16,-18,-12,-19,-9,-24,-9,-26,-11,-28,-10,-26,-7,-34,-5,-32,-7,-37,-1,-28,-2,-29,0,-41,-2,-34,0,-46,0,-36,4,-39,2,-37,4,-44,2,-36,11,-47,5,-40,4,-38,10,-34,0,-42,11,-41,4,-42,10,-47,12,-48,13,-44,13,-52,8,-50,2,-47,18,-50,17,-47,4,-55,12,-33,12,-58,22,-46,8,-62,20,-62,15,-64,19,-54,25,-60,24,-55,27,-63,26,-64,25,-57,38,-67,0,0,0,0,0,0,-62,-40,-75,-47,-47,-34,-58,-44,-71,-56,-46,-37,-64,-58,-49,-44,-55,-57,-39,-44,-40,-46,-51,-48,-41,-50,-54,-50,-38,-44,-39,-48,-43,-48,-42,-56,-37,-41,-41,-64,-34,-48,-42,-55,-32,-40,-32,-40,-39,-52,-30,-52,-39,-57,-30,-45,-26,-54,-27,-50,-24,-58,-24,-46,-24,-65,-14,-51,-23,-54,-9,-39,-24,-50,-6,-52,-15,-48,-4,-56,-2,-53,1,-46,2,-52,2,-51,0,-45,11,-46,12,-35,4,-38,8,-24,10,-32,16,-26,12,-28,18,-25,20,-24,14,-17,16,-15,18,-11,0,0,0,0,0,0,0,0,0,0]"""
