pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782180050973,2026-06-23T11:00:50.973,warning,breathing,lmh,lying_slow_breath,t066,"CSI_DATA,600608,1a:00:00:00:00:00,-43,11,-95,19,27,11,138143846,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,-5,13,-4,15,-3,15,-3,15,-2,15,-1,16,-2,15,-1,17,-1,19,0,17,0,18,0,19,0,20,0,19,1,19,0,19,0,19,1,18,1,22,0,20,0,20,2,19,2,21,1,21,1,19,0,20,2,21,1,20,1,20,0,19,2,21,0,21,1,21,0,22,0,22,-1,20,-1,22,-3,22,-2,22,-3,22,-3,22,-4,22,-3,23,-5,22,-4,23,-6,23,-6,23,-7,24,-7,26,-7,24,-7,26,-7,27,-7,27,-6,28,-7,30,-8,28,-7,0,0,0,0,0,0,-3,-29,-4,-28,-6,-27,-5,-27,-5,-26,-3,-25,-5,-24,-5,-26,-4,-24,-4,-23,-5,-21,-4,-22,-7,-22,-7,-22,-6,-20,-8,-20,-9,-21,-7,-20,-7,-21,-7,-19,-9,-17,-8,-19,-9,-17,-9,-18,-10,-19,-11,-19,-10,-18,-12,-17,-12,-19,-13,-17,-11,-18,-13,-19,-12,-19,-14,-18,-13,-18,-13,-20,-13,-19,-14,-19,-14,-19,-11,-19,-12,-19,-11,-21,-10,-23,-11,-21,-9,-22,-10,-21,-7,-22,-7,-22,-5,-21,-5,-19,-3,-21,-3,-19,-2,-21,0,-20,0,-20,0,-19,3,-19,0,0,0,0,0,0,0,0,0,0]"""
1782180050980,2026-06-23T11:00:50.980,warning,breathing,lmh,lying_slow_breath,t066,"CSI_DATA,600609,1a:00:00:00:00:00,-43,11,-95,19,27,11,138154845,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-14,4,-14,4,-15,3,-15,6,-15,6,-15,5,-15,6,-15,6,-16,6,-16,7,-17,6,-16,4,-18,5,-18,7,-17,7,-18,5,-19,7,-19,5,-18,4,-15,4,-15,4,-19,5,-18,3,-20,4,-21,2,-19,3,-19,3,-21,2,-19,0,-19,0,-19,-1,-22,-1,-21,-1,-21,-3,-21,-6,-21,-5,-19,-6,-21,-7,-20,-7,-21,-9,-19,-10,-19,-11,-20,-13,-19,-12,-19,-13,-19,-14,-20,-14,-19,-15,-19,-17,-21,-19,-19,-19,-19,-20,-20,-18,-21,-21,-19,-23,-18,-21,-19,0,0,0,0,0,0,-19,21,-18,22,-16,23,-16,21,-14,23,-15,20,-13,22,-13,23,-11,22,-11,21,-10,21,-10,19,-7,23,-6,22,-6,21,-3,21,-3,23,-1,21,-2,21,-1,21,1,23,0,23,1,19,2,19,3,21,3,20,3,20,7,19,7,21,7,19,7,20,8,21,9,20,11,20,8,19,10,23,11,21,11,19,11,22,10,21,11,19,10,21,11,22,12,20,11,21,11,20,9,20,11,20,7,21,7,19,7,21,7,19,6,19,5,21,3,20,3,19,0,19,0,0,0,0,0,0,0,0,0,0]"""
1782180050987,2026-06-23T11:00:50.987,warning,breathing,lmh,lying_slow_breath,t066,"CSI_DATA,600610,1a:00:00:00:00:00,-43,11,-95,14,28,11,138167575,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-13,-4,-13,-4,-14,-3,-16,-1,-17,0,-16,-1,-15,0,-17,0,-17,0,-17,1,-17,0,-17,2,-17,3,-18,4,-16,4,-18,3,-19,6,-19,6,-17,7,-17,9,-18,6,-19,7,-18,7,-19,8,-19,5,-19,8,-17,8,-18,8,-19,7,-18,7,-19,8,-19,8,-18,8,-18,6,-21,7,-20,7,-18,6,-20,7,-21,6,-22,7,-22,5,-22,7,-22,6,-23,6,-20,5,-22,8,-23,4,-23,6,-25,8,-26,8,-25,7,-25,10,-26,11,-25,11,-27,11,-26,10,-25,0,0,0,0,0,0,-24,-15,-24,-15,-23,-13,-23,-14,-23,-14,-20,-13,-21,-13,-22,-14,-20,-13,-19,-13,-19,-13,-18,-12,-21,-12,-19,-13,-19,-13,-19,-10,-18,-11,-19,-11,-17,-11,-20,-10,-19,-8,-18,-11,-17,-8,-17,-8,-17,-9,-18,-9,-19,-9,-18,-8,-19,-11,-20,-8,-19,-10,-20,-8,-20,-10,-19,-9,-19,-11,-20,-12,-20,-12,-18,-12,-19,-13,-19,-13,-18,-13,-17,-16,-17,-17,-17,-17,-15,-17,-16,-17,-13,-17,-13,-17,-11,-17,-11,-17,-9,-19,-8,-18,-7,-19,-4,-21,-3,-19,-2,-19,2,-20,0,0,0,0,0,0,0,0,0,0]"""
1782180050993,2026-06-23T11:00:50.993,warning,breathing,lmh,lying_slow_breath,t066,"CSI_DATA,600612,1a:00:00:00:00:00,-43,11,-95,18,27,11,138188384,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,14,3,15,1,15,0,16,0,16,0,15,-1,15,-1,16,-1,17,-3,17,-4,17,-2,17,-4,17,-5,18,-7,17,-6,17,-4,18,-8,19,-6,18,-9,17,-10,18,-7,17,-7,19,-7,19,-8,19,-6,18,-8,18,-8,19,-8,17,-7,18,-6,17,-8,18,-7,18,-8,19,-7,20,-7,22,-5,17,-5,22,-6,21,-4,21,-5,22,-4,22,-6,21,-4,23,-4,21,-5,24,-5,24,-4,24,-6,24,-5,26,-5,25,-4,26,-8,27,-8,27,-7,28,-7,28,-8,27,0,0,0,0,0,0,26,11,26,11,26,8,25,9,26,9,22,10,23,9,24,9,22,9,22,10,21,8,21,8,22,8,22,8,22,8,20,6,22,5,21,5,19,7,20,5,20,4,20,5,19,4,19,5,22,4,21,4,20,3,22,3,22,4,22,0,21,3,22,2,22,4,22,3,22,4,22,5,23,5,22,4,22,5,22,7,21,6,22,7,22,8,22,9,21,9,20,8,20,11,20,12,17,12,17,11,16,14,14,13,13,14,11,17,11,16,10,16,7,17,0,0,0,0,0,0,0,0,0,0]"""
1782180051000,2026-06-23T11:00:51.000,warning,breathing,lmh,lying_slow_breath,t066,"CSI_DATA,600613,1a:00:00:00:00:00,-43,11,-95,15,28,11,138200062,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-15,-1,-13,-2,-15,0,-15,-1,-16,0,-15,0,-15,0,-16,0,-18,1,-18,3,-18,1,-18,3,-18,3,-18,5,-17,4,-20,3,-18,5,-19,3,-17,7,-19,7,-20,5,-19,6,-20,4,-19,6,-19,3,-19,7,-19,5,-19,6,-19,3,-19,4,-19,4,-19,3,-20,3,-20,3,-21,1,-21,3,-21,2,-21,2,-22,0,-22,0,-21,0,-23,2,-21,0,-24,1,-21,-1,-23,0,-24,-1,-25,0,-24,0,-27,0,-27,0,-27,0,-27,1,-29,0,-29,-1,-27,0,-29,0,0,0,0,0,0,-27,-3,-29,-3,-25,0,-27,-3,-27,-1,-24,-3,-26,-2,-25,-3,-25,-1,-23,-2,-22,-1,-22,0,-23,0,-23,0,-21,0,-21,1,-23,0,-21,1,-21,0,-23,2,-20,3,-23,2,-18,3,-19,3,-19,3,-20,5,-22,4,-20,7,-20,5,-19,7,-22,5,-22,5,-23,4,-21,7,-22,6,-21,5,-22,5,-22,4,-23,4,-23,3,-23,3,-23,3,-25,1,-23,1,-23,0,-23,0,-21,-1,-24,0,-22,-3,-21,-3,-19,-4,-20,-4,-19,-6,-19,-7,-19,-8,-17,-9,-15,-11,0,0,0,0,0,0,0,0,0,0]"""
1782180051006,2026-06-23T11:00:51.006,warning,breathing,lmh,lying_slow_breath,t066,"CSI_DATA,600614,1a:00:00:00:00:00,-43,11,-95,18,27,11,138209955,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,14,1,14,0,15,-1,17,-1,16,-2,15,-3,16,-4,16,-4,16,-5,16,-5,16,-4,17,-6,18,-8,17,-10,16,-9,16,-8,17,-10,16,-11,17,-11,13,-16,13,-13,15,-13,15,-13,15,-15,16,-13,16,-14,13,-15,16,-14,13,-14,14,-13,13,-15,15,-15,14,-15,15,-14,14,-13,15,-13,14,-15,16,-14,15,-15,17,-16,16,-14,17,-14,17,-16,18,-16,17,-15,16,-16,17,-16,17,-17,17,-18,17,-19,18,-19,18,-22,18,-22,15,-22,17,-23,17,-22,17,0,0,0,0,0,0,14,26,13,25,15,25,11,23,11,23,10,23,10,22,10,26,8,22,8,23,9,22,5,21,8,22,8,21,7,21,8,19,9,22,8,20,6,20,8,19,9,18,8,19,8,18,7,21,7,20,8,19,6,18,9,19,6,21,9,18,7,19,8,21,8,22,8,22,5,22,6,24,5,23,5,22,4,24,3,22,3,22,2,23,0,24,0,23,-2,23,0,22,-3,23,-4,22,-5,21,-6,19,-8,19,-7,20,-9,17,-11,16,-13,16,-12,14,-15,12,0,0,0,0,0,0,0,0,0,0]"""
1782180051014,2026-06-23T11:00:51.014,warning,breathing,lmh,lying_slow_breath,t066,"CSI_DATA,600615,1a:00:00:00:00:00,-43,11,-95,19,27,11,138233063,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,0,-14,-1,-15,-3,-15,-4,-15,-5,-15,-6,-15,-6,-15,-7,-15,-7,-15,-7,-15,-8,-16,-9,-16,-8,-15,-10,-14,-12,-15,-11,-16,-11,-15,-14,-15,-13,-12,-11,-11,-12,-14,-13,-13,-15,-15,-14,-15,-15,-15,-12,-12,-15,-14,-16,-13,-15,-15,-15,-12,-15,-15,-15,-14,-15,-14,-15,-15,-15,-15,-14,-15,-13,-16,-14,-15,-14,-17,-14,-15,-14,-18,-12,-18,-15,-18,-15,-17,-16,-18,-15,-18,-16,-18,-16,-19,-15,-19,-19,-20,-18,-19,-17,-19,-21,-18,-22,-20,-20,-20,-19,-20,-19,0,0,0,0,0,0,-24,16,-23,16,-23,18,-22,14,-21,15,-23,13,-19,13,-23,14,-19,11,-20,11,-19,12,-19,11,-20,13,-19,11,-19,11,-17,13,-18,15,-18,14,-17,11,-17,12,-15,14,-17,11,-15,13,-15,12,-17,12,-15,12,-16,12,-15,15,-17,15,-16,15,-16,13,-19,15,-17,14,-18,15,-17,14,-20,14,-19,13,-20,13,-21,12,-21,11,-19,11,-22,10,-22,11,-21,8,-22,7,-21,8,-21,4,-21,6,-23,3,-22,3,-22,0,-20,0,-21,-1,-19,-3,-19,-4,-18,-6,-17,-7,0,0,0,0,0,0,0,0,0,0]"""
1782180051020,2026-06-23T11:00:51.020,warning,breathing,lmh,lying_slow_breath,t066,"CSI_DATA,600616,1a:00:00:00:00:00,-43,11,-95,14,28,11,138233174,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,15,2,16,2,15,3,15,4,16,5,14,7,16,7,14,7,17,8,16,8,16,8,17,10,16,11,14,10,17,10,15,12,15,11,16,15,15,13,14,13,15,13,16,13,14,13,16,12,13,14,15,15,13,13,15,12,15,13,17,14,15,13,14,12,16,13,16,13,15,13,17,13,16,13,18,12,17,13,18,12,18,13,20,13,19,13,18,13,19,15,20,14,20,14,21,15,22,13,22,15,21,18,19,19,24,17,22,18,22,17,0,0,0,0,0,0,21,-19,21,-18,20,-20,20,-16,20,-17,22,-16,19,-15,21,-17,18,-15,19,-14,18,-14,17,-13,18,-15,17,-15,17,-13,14,-14,16,-16,15,-13,17,-13,14,-13,13,-16,16,-15,14,-15,14,-14,15,-14,15,-14,14,-13,13,-17,14,-17,13,-16,14,-15,15,-17,15,-15,14,-17,15,-15,17,-16,17,-16,17,-16,18,-16,18,-14,17,-14,18,-13,20,-14,19,-12,20,-11,20,-11,21,-8,21,-10,22,-6,19,-4,22,-3,19,-2,19,-1,21,0,20,0,17,3,17,5,0,0,0,0,0,0,0,0,0,0]"""
1782180051028,2026-06-23T11:00:51.028,warning,breathing,lmh,lying_slow_breath,t066,"CSI_DATA,600617,1a:00:00:00:00:00,-43,11,-95,15,28,11,138242939,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,0,-14,-1,-15,-3,-15,-2,-15,-3,-15,-5,-14,-4,-14,-7,-17,-6,-15,-7,-16,-7,-15,-7,-17,-6,-18,-8,-16,-9,-17,-10,-17,-9,-16,-10,-15,-10,-17,-9,-17,-8,-18,-10,-15,-11,-17,-11,-17,-11,-17,-10,-16,-11,-19,-11,-17,-11,-18,-10,-15,-11,-19,-11,-18,-10,-18,-9,-20,-10,-20,-8,-19,-7,-19,-8,-21,-7,-22,-7,-22,-8,-23,-5,-22,-7,-23,-6,-21,-7,-22,-6,-23,-7,-22,-6,-25,-7,-25,-7,-27,-7,-26,-7,-27,-8,-25,-10,-28,-7,-27,-7,-28,-9,0,0,0,0,0,0,-11,28,-11,27,-9,26,-10,24,-9,25,-11,22,-8,24,-9,24,-9,23,-9,21,-8,21,-8,20,-7,23,-7,23,-7,21,-4,20,-4,21,-4,21,-5,22,-3,21,-3,20,-5,21,-2,19,-3,20,-3,21,-2,21,-2,20,0,21,-1,23,0,22,-1,23,-1,23,0,23,0,23,-2,22,-2,23,-2,24,-2,23,-1,24,-3,23,-3,22,-4,24,-4,23,-4,23,-7,22,-5,23,-7,21,-7,22,-9,19,-9,19,-11,19,-11,17,-12,17,-11,16,-14,14,-14,13,-16,11,0,0,0,0,0,0,0,0,0,0]"""
1782180051035,2026-06-23T11:00:51.035,warning,breathing,lmh,lying_slow_breath,t066,"CSI_DATA,600618,1a:00:00:00:00:00,-43,11,-95,18,27,11,138254931,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-15,2,-13,3,-15,4,-16,4,-14,4,-14,4,-15,5,-15,5,-17,8,-16,6,-17,6,-17,6,-17,7,-16,8,-16,8,-18,6,-17,8,-17,8,-15,5,-15,8,-14,9,-18,8,-17,8,-18,9,-19,7,-18,9,-17,8,-18,8,-17,6,-19,6,-19,6,-19,6,-19,5,-19,5,-21,4,-22,4,-19,3,-22,3,-21,0,-22,2,-21,0,-24,2,-22,0,-25,0,-22,0,-24,0,-24,-1,-24,0,-24,-1,-26,-2,-26,-1,-26,0,-28,0,-28,-3,-29,-2,-28,-3,-28,0,0,0,0,0,0,-28,0,-30,0,-26,4,-26,0,-27,2,-26,0,-26,3,-26,2,-24,1,-22,1,-22,3,-22,2,-23,4,-22,4,-22,4,-21,6,-21,6,-20,7,-19,6,-21,8,-19,8,-20,7,-17,9,-18,8,-17,8,-17,10,-19,9,-17,12,-19,12,-17,13,-18,13,-18,13,-20,12,-17,13,-17,13,-18,13,-19,13,-18,13,-20,14,-21,12,-18,12,-20,12,-21,12,-21,11,-20,10,-21,11,-20,8,-21,10,-19,6,-19,7,-21,6,-18,6,-20,4,-21,0,-20,1,-18,0,-19,-2,0,0,0,0,0,0,0,0,0,0]"""
