pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782153711002,2026-06-23T03:41:51.002,warning,breathing,mhw,lying_slow_breath,t004,"CSI_DATA,911276,1a:00:00:00:00:00,-57,11,-99,20,31,11,336890056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,-22,-13,-19,-17,-23,-15,-22,-17,-25,-17,-26,-17,-24,-22,-26,-17,-26,-22,-24,-22,-24,-21,-23,-24,-26,-23,-25,-23,-22,-26,-29,-24,-26,-26,-26,-26,-22,-27,-26,-31,-25,-24,-20,-31,-21,-31,-18,-30,-16,-31,-14,-31,-15,-30,-8,-33,-16,-31,-12,-30,-6,-29,-6,-35,-2,-31,-4,-31,3,-29,-1,-31,3,-29,4,-29,4,-30,8,-26,10,-30,9,-27,10,-26,16,-26,11,-24,20,-24,17,-20,19,-23,17,-21,20,-20,22,-21,20,-17,22,-19,22,-17,23,-14,21,-12,22,0,0,0,0,0,0,20,8,23,9,22,8,21,6,22,6,17,5,20,5,16,4,17,2,14,1,16,0,13,0,12,0,13,0,13,-1,11,0,13,-2,12,-2,7,-3,8,0,8,-1,7,0,6,-1,7,-3,8,-2,5,-1,6,-1,4,-3,6,-1,5,-1,4,-1,1,0,6,0,4,0,4,0,3,0,5,0,4,0,6,0,4,0,5,2,4,2,4,0,4,1,4,0,4,2,4,3,5,0,3,2,7,3,6,2,7,2,4,3,5,3,5,2,4,3,4,3,0,0,0,0,0,0,0,0,0,0]"""
1782153711012,2026-06-23T03:41:51.012,warning,breathing,mhw,lying_slow_breath,t004,"CSI_DATA,911277,1a:00:00:00:00:00,-56,11,-99,13,31,11,336901056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-63,10,-13,-30,-27,-3,-48,-19,-73,-8,-50,-7,-20,-42,-33,-48,-23,-19,-22,-16,7,-34,-23,-24,-23,-27,-22,-48,-24,-22,-23,-22,-41,-24,-34,-14,-31,-26,-26,-40,-23,-30,-21,-27,-17,-27,-24,-24,-24,-28,-22,-27,-17,-26,-22,-27,-18,-21,-24,-24,-22,-21,-27,-29,-21,-28,-19,-22,-23,-24,-18,-21,-18,-18,-26,-18,-21,-19,-19,-16,-21,-20,-21,-13,-26,-14,-24,-17,-32,-24,-23,-18,-26,-16,-22,-20,-20,-14,-24,-16,-29,-17,-22,-13,-25,-17,-21,-18,-26,-15,-24,-17,-21,-16,0,0,0,0,0,0,-15,22,-11,14,-17,22,-11,16,-10,13,-16,17,-9,13,-14,15,-8,13,-12,12,-12,12,-9,9,-9,9,-9,8,-8,9,-7,8,-6,9,-6,8,-7,8,-6,4,-7,6,-5,6,-6,5,-6,5,-5,4,-5,4,-5,2,-4,5,-4,3,-3,3,-4,1,-4,1,-4,1,-6,1,-4,0,-6,-1,-5,-1,-5,0,-5,-3,-3,-2,-4,-4,-4,-4,-5,-3,-3,-3,-4,-3,-4,-4,-4,-5,-4,-5,-3,-7,-3,-4,-2,-6,-1,-4,-1,-6,-1,-5,-2,-7,-3,-7,-1,-6,0,0,0,0,0,0,0,0,0,0]"""
1782153711019,2026-06-23T03:41:51.019,warning,breathing,mhw,lying_slow_breath,t004,"CSI_DATA,911278,1a:00:00:00:00:00,-56,11,-99,-16,31,11,336912056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,-13,18,-6,39,13,41,11,16,23,27,29,20,13,27,25,20,23,25,16,27,16,23,16,20,18,18,20,20,32,27,16,29,18,25,32,32,32,18,27,20,23,25,29,18,20,20,23,20,23,18,25,18,25,23,32,23,13,25,18,25,23,32,23,20,25,25,16,25,25,23,16,25,16,29,13,27,11,25,9,25,13,27,6,32,9,25,13,32,16,23,11,29,13,23,13,27,9,25,11,29,9,27,6,32,9,23,6,27,4,27,9,25,6,0,0,0,0,0,0,9,-27,6,-16,9,-20,6,-20,6,-16,6,-20,2,-13,4,-16,4,-16,4,-18,6,-13,4,-9,4,-13,4,-9,4,-9,4,-9,4,-9,4,-9,4,-11,2,-4,2,-6,0,-6,0,-6,4,-6,2,-4,2,-9,4,-2,4,-4,4,-4,4,-4,2,-4,2,-4,2,-2,4,-2,2,-2,4,-2,4,-2,4,0,4,-2,6,0,4,0,4,0,6,2,6,0,6,2,2,0,6,2,6,0,6,0,6,2,4,2,6,2,4,4,6,2,4,2,4,2,4,4,0,0,0,0,0,0,0,0,0,0]"""
1782153711030,2026-06-23T03:41:51.030,warning,breathing,mhw,lying_slow_breath,t004,"CSI_DATA,911279,1a:00:00:00:00:00,-57,11,-99,19,31,11,336923056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,18,-17,15,-24,21,-17,17,-26,21,-21,17,-21,19,-23,26,-26,20,-24,27,-22,23,-21,22,-24,24,-25,27,-21,23,-29,31,-21,26,-24,31,-18,25,-17,26,-19,30,-17,29,-17,33,-15,29,-16,30,-15,33,-12,36,-6,29,-15,37,-8,29,-4,32,-4,25,0,34,-1,31,5,31,2,31,6,31,5,27,8,31,12,30,12,24,14,30,10,24,19,25,14,19,22,22,18,22,24,17,21,19,22,17,21,17,21,17,22,13,25,17,24,15,22,12,23,11,0,0,0,0,0,0,5,-21,6,-24,4,-17,3,-21,5,-26,4,-18,2,-20,1,-13,0,-17,1,-12,0,-13,-1,-15,-1,-14,-1,-12,0,-10,-1,-10,-2,-11,-3,-10,-4,-9,-2,-10,-1,-8,-2,-6,-2,-4,-4,-5,-1,-5,-3,-5,-2,-7,-2,-5,-2,-5,-2,-6,0,-5,-1,-5,0,-6,0,-4,0,-4,1,-3,0,-5,0,-5,0,-4,0,-5,2,-4,2,-5,2,-5,2,-5,0,-5,1,-5,3,-5,0,-5,1,-2,2,-7,0,-5,0,-6,1,-5,0,-7,3,-4,3,-5,2,-5,0,0,0,0,0,0,0,0,0,0]"""
1782153711037,2026-06-23T03:41:51.037,warning,breathing,mhw,lying_slow_breath,t004,"CSI_DATA,911280,1a:00:00:00:00:00,-57,11,-99,20,31,11,336934056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-25,-4,-24,-4,-29,-3,-26,-2,-31,-2,-31,-3,-28,-6,-35,-1,-29,-4,-35,-1,-35,-1,-31,-3,-34,-1,-34,-4,-31,0,-40,-3,-35,-4,-36,0,-34,-6,-35,-8,-39,-3,-32,-8,-35,-7,-34,-5,-34,-7,-33,-7,-34,-11,-28,-7,-35,-8,-30,-11,-28,-12,-25,-18,-30,-13,-28,-19,-24,-15,-23,-17,-24,-17,-23,-18,-24,-22,-22,-21,-15,-22,-22,-18,-20,-25,-17,-20,-14,-28,-16,-23,-16,-28,-10,-24,-11,-26,-12,-26,-13,-24,-14,-26,-11,-28,-12,-26,-13,-24,-8,-24,-7,0,0,0,0,0,0,-3,22,-4,25,-1,21,-2,22,-2,22,-2,18,-3,19,-3,17,-1,16,-1,14,-1,15,0,15,-1,12,1,14,0,12,0,10,1,10,1,10,2,7,0,10,0,8,0,8,0,7,0,6,1,6,0,6,0,7,1,6,0,6,0,5,0,5,0,4,0,4,-1,4,-2,4,-2,4,-1,3,-3,4,-2,4,-3,4,-4,5,-4,4,-4,3,-5,3,-3,3,-4,4,-4,2,-4,2,-4,2,-5,4,-4,3,-4,3,-5,2,-7,4,-4,1,-4,0,-4,2,0,0,0,0,0,0,0,0,0,0]"""
1782153711043,2026-06-23T03:41:51.043,warning,breathing,mhw,lying_slow_breath,t004,"CSI_DATA,911281,1a:00:00:00:00:00,-57,11,-99,20,31,11,336945056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,9,23,8,27,13,26,12,26,13,26,18,27,16,29,17,23,19,26,17,30,21,25,19,28,21,26,22,26,18,26,26,27,24,27,22,26,25,26,26,30,26,22,23,28,22,30,22,26,24,27,22,25,22,26,17,26,25,26,19,24,19,26,20,31,17,26,17,28,13,25,13,26,15,27,14,26,15,26,11,26,8,26,13,27,12,29,5,26,9,31,5,26,8,27,4,25,6,29,4,29,6,26,7,28,6,31,7,27,6,26,7,26,3,0,0,0,0,0,0,3,-24,4,-22,2,-21,2,-20,2,-21,3,-17,3,-19,3,-18,2,-16,5,-17,3,-14,1,-13,2,-13,1,-13,1,-12,2,-11,0,-10,1,-9,0,-6,2,-9,0,-8,2,-8,0,-6,1,-6,0,-6,0,-4,0,-7,0,-4,1,-4,2,-5,1,-5,1,-4,3,-4,2,-4,4,-3,4,-1,4,-2,4,-2,4,-1,4,0,4,-2,5,0,6,0,4,1,4,0,4,0,4,0,5,0,4,1,6,0,5,1,6,1,4,1,6,3,4,2,4,3,5,1,0,0,0,0,0,0,0,0,0,0]"""
1782153711049,2026-06-23T03:41:51.049,warning,breathing,mhw,lying_slow_breath,t004,"CSI_DATA,911282,1a:00:00:00:00:00,-57,11,-99,20,31,11,336956150,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,-1,31,1,22,0,33,4,26,1,35,8,32,13,26,13,31,13,25,14,33,13,31,14,32,15,28,14,31,22,24,13,34,20,29,17,34,26,26,27,18,26,26,22,20,22,29,24,26,23,22,22,21,23,24,26,21,16,26,21,23,20,32,28,20,26,20,21,21,25,18,20,19,17,27,17,22,17,21,13,21,19,23,10,28,13,23,16,31,25,18,20,23,18,19,21,20,16,20,17,28,15,23,14,22,18,21,17,24,13,23,17,20,18,0,0,0,0,0,0,17,-18,13,-12,19,-17,16,-14,13,-11,17,-13,8,-12,15,-12,10,-9,16,-11,13,-8,11,-6,12,-6,9,-4,11,-7,8,-6,8,-6,8,-4,8,-4,4,-3,7,-4,6,-3,8,-2,8,-3,4,0,5,-1,4,0,4,0,5,0,8,0,6,0,6,0,4,1,3,1,2,2,5,3,2,2,3,2,1,4,3,4,1,5,3,4,2,4,1,4,1,4,1,4,2,5,0,4,0,8,0,5,0,5,-1,5,0,5,-2,6,-2,6,-1,4,-2,5,0,0,0,0,0,0,0,0,0,0]"""
1782153711065,2026-06-23T03:41:51.065,warning,breathing,mhw,lying_slow_breath,t004,"CSI_DATA,911283,1a:00:00:00:00:00,-57,11,-99,20,31,11,336967056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,21,16,20,15,22,20,20,20,22,20,19,24,21,23,23,24,17,24,21,26,22,28,18,27,19,28,17,29,17,27,15,35,16,32,17,31,13,31,16,35,20,34,10,30,17,33,15,31,13,32,13,31,13,30,14,26,9,34,13,31,13,29,13,27,17,30,14,28,17,25,12,26,15,26,16,26,15,26,17,25,18,21,13,26,14,25,19,21,17,21,22,24,17,22,22,19,17,21,19,21,19,23,16,20,18,20,18,25,16,22,15,19,17,21,0,0,0,0,0,0,17,-14,20,-13,17,-13,17,-13,18,-11,14,-10,16,-10,13,-8,13,-9,13,-8,12,-10,12,-8,10,-5,10,-7,10,-8,9,-7,8,-5,8,-4,6,-4,9,-4,6,-4,5,-4,7,-2,6,-2,4,-4,4,-1,5,-3,5,-1,5,0,4,0,4,0,4,0,5,0,4,0,4,0,4,2,4,1,3,2,4,2,3,2,4,4,4,4,3,4,2,4,2,3,2,4,3,5,1,5,0,5,4,5,2,6,2,5,0,5,1,6,-1,5,0,4,0,6,0,0,0,0,0,0,0,0,0,0]"""
1782153711085,2026-06-23T03:41:51.085,warning,breathing,mhw,lying_slow_breath,t004,"CSI_DATA,911284,1a:00:00:00:00:00,-56,11,-99,20,31,11,336978056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,29,0,23,0,33,0,25,1,33,2,26,0,26,0,33,-1,32,0,36,-1,31,0,32,0,35,0,36,0,33,-1,43,-2,31,-2,40,0,29,-2,29,-5,33,-7,36,-8,40,-8,34,-5,35,-8,33,-9,36,-10,28,-13,36,-13,26,-11,30,-16,20,-13,24,-21,23,-16,21,-23,22,-22,22,-25,20,-18,18,-23,19,-26,13,-23,17,-29,13,-22,12,-29,8,-20,8,-27,8,-27,3,-27,6,-30,5,-31,6,-25,4,-29,1,-29,1,-31,4,-29,1,-26,-3,-26,0,0,0,0,0,0,-22,1,-26,1,-17,3,-18,4,-25,5,-16,4,-21,2,-16,4,-17,5,-10,4,-12,5,-12,7,-13,7,-11,6,-10,5,-8,6,-9,6,-8,6,-8,5,-8,5,-6,5,-5,5,-4,4,-5,5,-5,4,-3,4,-5,5,-4,3,-4,2,-4,4,-4,4,-3,2,-5,1,-5,1,-5,0,-4,0,-5,2,-5,0,-5,1,-5,1,-4,0,-4,0,-4,0,-6,0,-5,0,-6,-1,-4,-1,-5,0,-3,0,-6,0,-5,0,-5,0,-7,-1,-5,0,-5,0,-5,-1,-4,-2,0,0,0,0,0,0,0,0,0,0]"""
1782153711099,2026-06-23T03:41:51.099,warning,breathing,mhw,lying_slow_breath,t004,"CSI_DATA,911285,1a:00:00:00:00:00,-56,11,-99,20,31,11,336989056,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,22,17,19,19,22,22,17,19,19,25,16,20,17,19,18,26,19,29,18,31,11,31,11,32,13,32,12,35,10,32,13,38,12,31,9,39,7,28,8,32,8,37,11,37,9,39,1,31,4,34,4,32,3,35,5,31,4,38,4,30,4,32,5,25,8,28,5,29,8,30,10,32,8,32,4,28,4,29,6,33,7,28,8,31,6,27,10,29,6,22,9,25,8,26,12,26,11,28,10,31,4,25,6,30,6,26,7,29,4,28,4,25,7,26,0,0,0,0,0,0,24,0,26,-1,18,0,20,-2,24,0,16,0,20,0,15,0,16,1,13,0,12,0,14,0,14,0,16,0,11,2,11,0,12,1,10,0,8,1,10,2,7,0,7,1,4,2,6,0,8,2,6,1,5,2,4,2,4,4,4,3,4,4,4,3,4,4,3,3,2,4,1,4,2,4,1,4,0,4,0,6,0,4,0,4,0,6,-1,5,-3,4,-2,6,0,4,-3,6,-2,4,-2,5,-4,4,-4,5,-4,6,-5,4,-4,4,-5,3,-5,3,0,0,0,0,0,0,0,0,0,0]"""
