pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782206362942,2026-06-23T18:19:22.942,warning,gait,lmh,unstable_walking,t044,"CSI_DATA,230570,1a:00:00:00:00:00,-49,11,-95,16,34,11,792742570,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,29,-7,27,-6,29,-4,33,-1,32,0,32,3,33,4,35,4,38,6,38,9,38,7,38,10,41,12,40,13,40,20,40,20,43,20,40,23,40,21,38,27,43,30,38,27,36,30,38,27,40,30,36,29,35,32,35,33,33,32,35,32,33,30,35,35,33,32,35,33,35,33,33,30,33,30,36,30,36,30,38,27,38,30,38,30,35,33,41,29,35,30,40,29,38,30,40,32,41,32,43,33,43,33,43,35,43,38,41,38,46,38,46,38,47,41,0,0,0,0,0,0,46,-40,49,-40,43,-46,44,-36,44,-38,44,-36,44,-36,47,-40,43,-35,43,-29,40,-30,41,-32,43,-32,43,-35,41,-32,38,-32,41,-33,41,-32,40,-30,40,-30,40,-33,41,-27,38,-32,38,-29,40,-30,41,-29,41,-29,40,-32,41,-29,38,-30,43,-27,44,-27,46,-24,46,-27,43,-24,47,-20,47,-21,49,-16,49,-18,49,-12,46,-13,47,-10,49,-7,49,-4,49,-3,41,0,44,7,44,4,40,10,36,9,38,13,33,12,33,16,33,16,30,21,26,21,23,24,0,0,0,0,0,0,0,0,0,0]"""
1782206362949,2026-06-23T18:19:22.949,warning,gait,lmh,unstable_walking,t044,"CSI_DATA,230571,1a:00:00:00:00:00,-49,11,-95,16,34,11,792756849,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-27,7,-27,7,-27,12,-30,13,-30,13,-29,16,-29,18,-27,21,-32,23,-30,23,-30,26,-30,27,-32,32,-32,33,-27,35,-29,33,-30,36,-27,38,-24,38,-27,38,-23,44,-24,43,-21,43,-23,46,-20,40,-21,43,-20,44,-18,44,-16,46,-18,40,-16,47,-18,44,-15,43,-16,46,-18,43,-20,40,-18,41,-23,43,-18,41,-21,43,-18,41,-23,44,-21,46,-23,43,-21,41,-23,44,-23,46,-24,44,-24,46,-26,47,-27,49,-27,53,-26,52,-24,52,-29,52,-24,53,-27,0,0,0,0,0,0,-20,-60,-18,-56,-21,-55,-18,-53,-18,-53,-18,-55,-15,-53,-18,-58,-15,-53,-12,-50,-15,-52,-12,-49,-15,-52,-13,-52,-12,-49,-15,-49,-16,-53,-15,-49,-10,-50,-15,-46,-18,-47,-13,-49,-13,-47,-12,-49,-10,-49,-10,-50,-13,-47,-15,-47,-10,-50,-13,-49,-10,-50,-9,-52,-6,-53,-10,-52,-4,-50,0,-53,-1,-50,1,-52,1,-52,4,-50,6,-50,7,-47,9,-49,12,-46,15,-46,12,-44,16,-40,20,-41,20,-36,23,-33,24,-30,26,-27,27,-26,27,-21,27,-21,30,-18,29,-12,0,0,0,0,0,0,0,0,0,0]"""
1782206362956,2026-06-23T18:19:22.956,warning,gait,lmh,unstable_walking,t044,"CSI_DATA,230572,1a:00:00:00:00:00,-49,11,-95,17,34,11,792764708,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-26,4,-26,5,-31,8,-29,11,-31,13,-29,13,-31,14,-29,17,-34,19,-32,20,-32,23,-32,26,-34,31,-34,32,-31,32,-28,34,-31,37,-28,34,-28,40,-28,41,-25,41,-23,43,-25,41,-22,44,-22,43,-19,43,-17,46,-17,44,-16,44,-19,43,-17,44,-17,44,-16,43,-17,44,-19,43,-20,41,-17,41,-19,46,-16,43,-22,43,-16,41,-19,44,-20,47,-23,43,-20,41,-19,46,-22,44,-23,47,-19,50,-23,49,-22,50,-23,53,-22,53,-19,55,-22,55,-22,55,-26,0,0,0,0,0,0,-14,-61,-14,-59,-17,-58,-14,-58,-14,-55,-8,-58,-13,-55,-10,-61,-10,-56,-7,-55,-10,-53,-4,-53,-10,-53,-7,-53,-4,-52,-8,-52,-10,-53,-7,-49,-4,-53,-7,-50,-10,-50,-5,-52,-8,-49,-4,-49,-4,-49,-5,-52,-4,-52,-4,-50,-2,-55,-4,-53,-1,-52,0,-53,1,-52,0,-55,4,-52,8,-50,10,-52,7,-50,10,-52,13,-49,13,-46,17,-47,22,-47,22,-44,25,-41,23,-40,26,-35,28,-37,28,-29,29,-28,29,-25,29,-22,31,-19,34,-14,32,-13,32,-10,34,-5,0,0,0,0,0,0,0,0,0,0]"""
1782206362963,2026-06-23T18:19:22.963,warning,gait,lmh,unstable_walking,t044,"CSI_DATA,230573,1a:00:00:00:00:00,-49,11,-95,21,33,11,792775834,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,-23,-11,-23,-14,-26,-13,-28,-13,-28,-10,-29,-8,-31,-8,-32,-13,-37,-13,-34,-16,-37,-13,-34,-14,-37,-16,-41,-11,-44,-14,-44,-17,-43,-16,-46,-13,-41,-11,-46,-14,-49,-14,-47,-14,-49,-17,-46,-16,-47,-19,-43,-17,-43,-20,-46,-17,-47,-22,-40,-22,-40,-23,-40,-25,-41,-23,-41,-28,-38,-26,-35,-29,-34,-35,-32,-35,-34,-38,-29,-37,-29,-40,-25,-40,-25,-46,-22,-43,-25,-43,-22,-44,-22,-47,-19,-49,-17,-52,-17,-52,-11,-53,-11,-59,-16,-56,-13,-61,-7,-61,-8,-58,-7,0,0,0,0,0,0,-5,64,-4,64,1,58,2,61,2,61,2,56,7,59,5,59,7,59,7,55,7,52,8,55,14,55,13,56,16,50,19,47,23,50,20,47,22,50,26,46,26,43,26,47,29,41,29,43,28,46,31,43,34,41,38,37,35,40,40,35,37,37,38,40,38,38,40,34,37,34,40,38,38,37,38,37,38,38,37,38,35,34,38,34,35,37,37,34,35,34,32,32,26,35,29,34,25,32,22,32,22,31,17,34,19,32,16,35,16,31,11,32,10,32,0,0,0,0,0,0,0,0,0,0]"""
1782206362971,2026-06-23T18:19:22.971,warning,gait,lmh,unstable_walking,t044,"CSI_DATA,230574,1a:00:00:00:00:00,-49,11,-95,19,33,11,792786914,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-25,15,-23,14,-26,17,-25,20,-26,19,-26,22,-26,23,-28,25,-28,25,-30,28,-28,30,-30,30,-31,33,-33,33,-30,33,-30,33,-31,36,-31,36,-28,38,-26,44,-26,38,-30,41,-31,38,-33,38,-33,36,-34,41,-31,39,-30,39,-30,34,-33,36,-30,34,-31,36,-33,31,-33,31,-34,34,-36,28,-33,30,-38,28,-36,26,-41,25,-42,25,-41,25,-42,22,-47,20,-42,20,-45,23,-45,17,-49,15,-52,17,-53,15,-50,15,-55,17,-55,19,-57,12,-58,14,-60,11,-58,0,0,0,0,0,0,-60,-14,-61,-14,-60,-7,-61,-14,-61,-9,-57,-11,-58,-6,-60,-7,-57,-7,-53,-7,-55,-4,-53,-6,-58,0,-53,0,-55,0,-53,1,-53,3,-53,3,-52,-1,-53,3,-52,7,-53,4,-49,7,-49,7,-50,7,-53,7,-52,9,-49,15,-52,12,-52,14,-52,12,-57,14,-52,11,-50,14,-49,14,-53,11,-52,9,-52,7,-52,9,-50,4,-52,7,-50,6,-49,3,-50,1,-47,0,-45,0,-45,0,-44,0,-41,-7,-39,-6,-38,-7,-36,-9,-34,-11,-36,-15,-28,-15,-28,-14,-28,-19,0,0,0,0,0,0,0,0,0,0]"""
1782206362977,2026-06-23T18:19:22.977,warning,gait,lmh,unstable_walking,t044,"CSI_DATA,230575,1a:00:00:00:00:00,-49,11,-95,16,34,11,792797570,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,23,-12,23,-15,26,-21,24,-21,24,-24,23,-26,23,-26,23,-29,23,-29,21,-32,21,-32,23,-36,23,-40,21,-40,20,-41,20,-41,20,-43,15,-43,13,-41,13,-41,12,-47,12,-46,10,-47,7,-50,7,-46,12,-47,7,-47,9,-46,4,-47,7,-46,6,-47,6,-46,7,-44,7,-44,7,-46,9,-43,9,-46,10,-46,9,-44,12,-44,9,-44,13,-46,13,-47,13,-46,12,-44,16,-46,15,-46,18,-49,13,-52,18,-52,18,-49,18,-55,16,-53,15,-52,20,-56,20,-58,18,0,0,0,0,0,0,15,63,12,58,18,56,12,55,13,58,9,56,12,56,10,58,12,52,7,53,9,53,7,52,10,52,9,53,9,50,10,50,10,52,10,50,7,52,9,49,12,50,7,50,7,47,10,49,9,49,9,49,7,49,10,50,7,50,9,50,7,50,6,52,3,52,3,50,3,50,0,53,0,50,-1,50,-3,52,-6,49,-6,47,-10,47,-13,46,-13,43,-15,44,-15,41,-16,40,-16,38,-21,32,-21,30,-23,29,-24,26,-26,23,-26,21,-29,20,-26,15,-27,10,0,0,0,0,0,0,0,0,0,0]"""
1782206362986,2026-06-23T18:19:22.986,warning,gait,lmh,unstable_walking,t044,"CSI_DATA,230576,1a:00:00:00:00:00,-50,11,-95,17,34,11,792809758,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-25,10,-25,10,-25,13,-28,13,-26,17,-28,20,-26,17,-25,23,-31,23,-26,28,-26,26,-25,29,-28,32,-26,37,-25,35,-25,35,-28,37,-25,38,-22,44,-22,40,-23,44,-20,41,-19,44,-19,46,-17,43,-16,41,-13,47,-16,44,-13,43,-17,41,-14,44,-16,44,-14,43,-16,43,-16,41,-19,40,-17,38,-17,43,-17,40,-19,41,-19,38,-22,41,-23,41,-23,41,-23,40,-22,43,-25,41,-23,41,-23,49,-26,44,-28,43,-28,46,-26,46,-25,50,-29,50,-28,49,-26,0,0,0,0,0,0,-25,-53,-23,-52,-23,-50,-22,-50,-22,-47,-19,-49,-22,-50,-20,-53,-19,-47,-17,-49,-17,-46,-17,-49,-19,-47,-17,-47,-19,-47,-20,-43,-22,-46,-20,-44,-16,-46,-17,-41,-23,-43,-19,-43,-22,-41,-17,-43,-16,-44,-17,-43,-14,-41,-20,-43,-17,-47,-19,-43,-16,-43,-13,-47,-14,-44,-16,-47,-13,-43,-10,-50,-10,-46,-7,-46,-5,-47,-2,-47,-2,-44,0,-44,2,-44,2,-41,7,-41,2,-38,10,-37,8,-38,11,-34,14,-31,14,-32,17,-28,20,-25,22,-22,20,-22,20,-17,23,-13,0,0,0,0,0,0,0,0,0,0]"""
1782206362993,2026-06-23T18:19:22.993,warning,gait,lmh,unstable_walking,t044,"CSI_DATA,230577,1a:00:00:00:00:00,-51,11,-95,15,35,11,792820366,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,4,-26,2,-29,0,-31,0,-32,0,-32,-1,-32,-1,-31,0,-38,-2,-36,-1,-40,-2,-39,0,-40,-1,-43,-1,-43,-4,-42,-1,-45,-4,-48,-5,-43,-4,-48,-7,-48,-1,-45,-2,-45,-2,-46,-1,-48,-1,-45,0,-46,-1,-46,0,-45,0,-43,2,-43,2,-46,5,-45,5,-42,7,-45,9,-43,12,-40,12,-43,18,-42,16,-40,19,-39,19,-36,25,-39,24,-38,28,-36,28,-35,33,-35,32,-32,33,-32,36,-35,38,-32,39,-28,39,-33,43,-32,43,-31,45,-28,48,-28,48,0,0,0,0,0,0,48,25,48,28,53,22,50,22,49,19,49,21,48,16,52,19,46,15,46,15,48,12,46,9,50,7,46,8,48,5,48,2,50,-1,45,0,45,-1,46,0,46,-7,45,-2,43,-5,45,-5,46,-7,43,-9,43,-9,43,-12,45,-14,40,-15,43,-14,45,-14,43,-14,45,-16,40,-15,46,-14,45,-16,42,-14,43,-14,40,-12,40,-11,42,-12,40,-9,39,-11,38,-7,36,-11,36,-7,36,-8,35,-5,33,-4,35,-1,31,-1,31,1,29,2,26,4,26,4,25,9,0,0,0,0,0,0,0,0,0,0]"""
1782206363000,2026-06-23T18:19:23.000,warning,gait,lmh,unstable_walking,t044,"CSI_DATA,230578,1a:00:00:00:00:00,-51,11,-95,16,35,11,792830569,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,1,27,5,27,5,28,8,30,8,30,6,28,8,31,8,35,9,34,8,35,10,37,10,39,8,39,12,39,16,39,12,42,12,42,15,42,13,42,19,42,17,45,13,45,16,45,12,45,15,43,12,42,12,45,13,42,10,45,6,39,8,46,5,43,4,42,2,43,-1,43,-1,42,-2,42,-4,43,-5,43,-9,41,-9,41,-17,42,-15,43,-16,42,-19,39,-20,41,-20,39,-24,38,-24,41,-27,39,-28,38,-31,42,-31,39,-30,41,-35,35,-37,37,-38,0,0,0,0,0,0,-42,-38,-39,-34,-42,-31,-42,-32,-41,-28,-41,-28,-41,-26,-42,-28,-41,-23,-41,-24,-41,-20,-41,-20,-43,-15,-43,-16,-42,-17,-41,-12,-45,-9,-42,-10,-43,-10,-42,-8,-43,-4,-42,-6,-41,-2,-41,-2,-42,-2,-43,0,-42,-1,-43,2,-43,4,-41,5,-41,4,-45,6,-41,2,-43,5,-41,4,-45,5,-41,4,-42,4,-42,2,-41,5,-39,5,-42,4,-41,1,-35,2,-38,0,-37,2,-37,-1,-35,-1,-32,-5,-31,-2,-31,-5,-28,-4,-28,-6,-24,-9,-26,-8,-23,-9,-21,-12,0,0,0,0,0,0,0,0,0,0]"""
1782206363007,2026-06-23T18:19:23.007,warning,gait,lmh,unstable_walking,t044,"CSI_DATA,230579,1a:00:00:00:00:00,-51,11,-95,14,36,11,792841569,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,20,-19,15,-20,19,-23,18,-24,19,-25,16,-27,15,-29,18,-31,20,-34,16,-33,16,-33,18,-34,18,-37,18,-38,14,-41,14,-40,18,-41,12,-42,14,-40,14,-41,14,-45,15,-42,12,-44,12,-45,11,-42,14,-42,11,-41,14,-45,11,-38,14,-40,14,-44,14,-41,16,-38,16,-38,18,-38,19,-37,18,-38,22,-36,22,-34,24,-34,22,-34,27,-34,24,-33,28,-34,27,-32,31,-33,29,-29,32,-32,32,-34,34,-31,32,-31,36,-36,36,-33,37,-33,37,-31,38,-28,40,0,0,0,0,0,0,41,33,40,34,40,31,40,31,40,31,38,28,37,28,38,28,40,25,36,25,38,24,38,23,41,22,38,20,40,23,36,18,41,18,37,16,36,15,40,15,38,12,38,16,37,12,36,14,38,12,36,14,38,11,38,10,40,11,40,7,37,11,40,11,40,14,37,12,37,11,40,14,37,12,36,14,38,14,37,16,34,16,34,18,32,18,33,18,28,20,28,18,25,20,27,20,20,20,22,22,19,23,18,22,14,22,14,22,11,24,7,24,6,22,0,0,0,0,0,0,0,0,0,0]"""
