pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782188712309,2026-06-23T13:25:12.309,warning,gait,mhw,unstable_walking,t015,"CSI_DATA,396040,1a:00:00:00:00:00,-48,11,-99,22,32,11,446376088,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-7,1,-6,2,-8,0,-6,2,-8,2,-9,4,-7,2,-8,2,-9,3,-9,1,-9,2,-10,2,-10,3,-10,3,-9,3,-14,2,-10,3,-12,3,-14,0,-11,2,-10,1,-9,1,-14,0,-12,0,-12,0,-12,0,-14,0,-11,-1,-15,0,-12,-2,-16,0,-16,-2,-15,-2,-15,-3,-14,-3,-12,-7,-15,-7,-14,-7,-14,-7,-16,-8,-13,-8,-16,-10,-15,-11,-18,-9,-14,-12,-16,-11,-15,-10,-15,-13,-15,-17,-16,-14,-14,-16,-17,-16,-19,-19,-16,-21,-17,-17,-16,0,0,0,0,0,0,-17,19,-15,16,-19,24,-18,19,-12,16,-17,21,-13,19,-15,23,-12,19,-16,22,-14,21,-12,19,-11,18,-8,17,-9,22,-7,20,-5,21,-4,19,-7,22,-4,18,-4,22,-2,19,-3,24,-4,21,-2,21,-1,21,-2,19,3,22,2,22,3,21,2,19,3,23,5,19,7,24,4,21,7,29,3,25,6,24,3,23,3,22,4,21,8,24,7,24,5,20,4,21,7,19,4,24,4,21,3,26,0,21,1,21,1,20,1,19,1,19,1,22,0,18,0,19,0,0,0,0,0,0,0,0,0,0]"""
1782188712314,2026-06-23T13:25:12.314,warning,gait,mhw,unstable_walking,t015,"CSI_DATA,396041,1a:00:00:00:00:00,-48,11,-99,21,32,11,446387088,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,6,2,7,4,6,2,8,2,7,2,8,2,8,0,8,2,9,1,9,0,10,0,9,2,10,1,12,1,12,1,10,0,11,0,13,0,10,1,13,2,13,1,13,1,12,0,10,0,12,0,11,0,13,0,13,2,13,2,14,0,13,2,15,3,13,2,15,4,15,4,15,3,14,3,15,7,16,5,16,6,18,6,16,7,16,6,17,8,18,7,16,9,17,8,17,10,19,8,21,9,21,9,23,9,24,8,21,10,26,12,24,8,26,0,0,0,0,0,0,29,-10,29,-8,25,-8,27,-7,26,-8,24,-4,24,-8,26,-7,24,-6,23,-6,21,-8,22,-7,24,-10,21,-8,21,-5,21,-8,21,-9,20,-9,23,-8,18,-10,20,-10,21,-9,18,-10,17,-11,18,-11,19,-13,18,-12,18,-11,21,-13,18,-12,20,-14,21,-13,20,-14,18,-13,21,-10,21,-16,18,-13,20,-14,20,-14,23,-13,22,-12,22,-10,23,-10,21,-10,22,-9,21,-8,22,-8,22,-6,21,-7,20,-5,20,-5,19,-5,21,-5,22,-2,18,0,18,1,19,2,0,0,0,0,0,0,0,0,0,0]"""
1782188712322,2026-06-23T13:25:12.322,warning,gait,mhw,unstable_walking,t015,"CSI_DATA,396042,1a:00:00:00:00:00,-47,11,-99,21,32,11,446398088,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-8,0,-6,0,-8,-2,-8,-1,-9,-3,-8,-2,-7,-3,-8,-4,-7,-4,-9,-5,-8,-5,-8,-5,-9,-6,-8,-7,-6,-7,-10,-7,-8,-8,-9,-9,-8,-5,-5,-5,-8,-9,-6,-9,-8,-8,-8,-8,-7,-10,-8,-10,-8,-12,-7,-8,-9,-10,-8,-10,-10,-13,-8,-13,-8,-10,-9,-10,-8,-11,-9,-10,-11,-13,-10,-11,-11,-11,-10,-14,-10,-10,-12,-14,-10,-14,-14,-19,-10,-16,-13,-16,-10,-18,-12,-16,-11,-18,-14,-21,-13,-18,-13,-23,-8,-22,-10,-23,-13,-26,-10,-24,0,0,0,0,0,0,-26,6,-23,7,-31,7,-26,5,-21,2,-29,2,-22,3,-29,2,-21,3,-29,0,-26,0,-23,0,-24,1,-20,-1,-24,0,-24,0,-24,0,-21,0,-26,0,-20,0,-23,0,-20,1,-24,0,-23,0,-21,0,-21,0,-20,0,-23,0,-24,0,-24,0,-22,-2,-25,-3,-21,0,-26,0,-23,-3,-30,-2,-24,-6,-25,-4,-24,-7,-23,-8,-21,-7,-25,-9,-24,-11,-19,-9,-21,-13,-19,-8,-21,-13,-18,-12,-19,-19,-14,-16,-16,-17,-12,-17,-10,-16,-10,-17,-8,-18,-7,-17,-6,-19,0,0,0,0,0,0,0,0,0,0]"""
1782188712328,2026-06-23T13:25:12.328,warning,gait,mhw,unstable_walking,t015,"CSI_DATA,396043,1a:00:00:00:00:00,-47,11,-99,11,30,11,446409088,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-53,35,-86,-33,3,-31,-14,63,9,-35,-2,51,-37,51,20,-26,-61,-17,-12,-67,9,-31,-3,2,-11,4,-41,-2,-45,-22,-9,-28,4,-3,-29,-1,1,1,0,0,-26,-8,-15,0,-14,-13,-9,-2,-17,6,-13,6,-12,1,-11,1,-12,0,-14,3,-12,2,-13,1,-13,2,-15,0,-12,2,-12,2,-15,2,-14,4,-14,1,-13,6,-17,8,-17,7,-17,8,-14,12,-18,8,-19,9,-18,11,-18,11,-18,9,-18,12,-19,13,-19,12,-20,12,-23,12,-22,14,-20,15,-20,14,0,0,0,0,0,0,14,22,14,22,19,25,13,23,13,20,15,22,13,22,14,22,17,18,14,23,15,20,15,19,13,18,17,15,18,19,15,15,17,15,15,14,17,13,17,14,19,14,18,12,18,13,19,12,20,11,18,11,19,11,23,9,22,9,22,9,20,8,22,7,22,8,24,8,23,8,26,11,25,8,23,9,24,9,22,8,22,9,24,9,23,12,22,9,22,11,20,11,20,13,19,9,20,13,20,12,19,13,15,12,17,12,14,13,15,12,12,13,11,17,0,0,0,0,0,0,0,0,0,0]"""
1782188712335,2026-06-23T13:25:12.335,warning,gait,mhw,unstable_walking,t015,"CSI_DATA,396044,1a:00:00:00:00:00,-48,11,-99,13,34,11,446420088,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,1,7,1,8,2,6,2,7,2,6,3,7,2,8,4,8,5,8,5,8,5,8,5,8,5,8,6,6,6,8,8,8,8,7,8,5,7,8,6,9,6,7,8,9,8,7,8,8,8,8,9,8,9,8,8,8,11,8,9,8,10,8,9,10,8,10,10,12,10,11,10,12,10,10,10,11,12,13,11,13,10,12,13,12,13,14,10,11,10,16,12,14,13,18,10,17,15,18,14,14,15,16,17,16,18,19,18,16,19,16,16,19,18,0,0,0,0,0,0,21,-15,23,-17,18,-14,20,-14,24,-16,21,-12,24,-13,21,-11,23,-12,19,-10,18,-11,21,-14,19,-11,20,-14,18,-10,18,-10,19,-13,20,-10,16,-11,21,-12,17,-11,19,-12,15,-10,15,-13,17,-14,16,-13,17,-15,16,-13,18,-13,18,-14,19,-14,16,-15,22,-13,18,-12,18,-13,17,-10,20,-16,20,-12,19,-16,21,-12,22,-10,21,-8,24,-8,24,-8,22,-8,24,-5,21,-4,22,-7,18,-2,22,-4,21,-1,21,-2,21,0,21,0,18,3,18,5,18,6,0,0,0,0,0,0,0,0,0,0]"""
1782188712343,2026-06-23T13:25:12.343,warning,gait,mhw,unstable_walking,t015,"CSI_DATA,396045,1a:00:00:00:00:00,-48,11,-99,19,33,11,446431088,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,0,-6,0,-7,0,-6,0,-7,0,-6,-1,-7,0,-8,0,-9,0,-8,0,-8,1,-9,0,-9,1,-9,1,-10,0,-11,-1,-10,1,-11,0,-9,0,-8,0,-8,-2,-11,-1,-12,0,-10,-1,-11,-2,-11,-2,-11,-2,-11,-2,-12,-4,-11,-4,-11,-4,-10,-6,-11,-6,-11,-8,-11,-8,-12,-8,-13,-7,-10,-9,-11,-11,-13,-11,-12,-11,-11,-13,-12,-13,-12,-13,-10,-15,-8,-16,-10,-17,-10,-19,-11,-18,-11,-18,-12,-19,-12,-22,-11,-21,-11,-20,-12,-23,-11,-22,-11,0,0,0,0,0,0,-12,24,-13,26,-8,21,-11,24,-9,26,-10,22,-10,23,-8,22,-8,23,-7,20,-4,21,-4,22,-2,24,-3,24,-4,21,-2,22,-1,22,0,22,0,22,2,22,3,20,2,22,3,17,6,19,6,20,8,21,8,21,6,18,8,21,9,19,10,20,11,21,11,21,10,19,11,19,11,17,13,17,14,17,15,18,15,20,13,19,11,20,13,19,13,21,12,20,12,19,10,19,12,19,10,17,10,16,11,17,11,16,11,19,9,17,6,17,6,17,4,18,0,0,0,0,0,0,0,0,0,0]"""
1782188712349,2026-06-23T13:25:12.349,warning,gait,mhw,unstable_walking,t015,"CSI_DATA,396046,1a:00:00:00:00:00,-48,11,-99,21,33,11,446442088,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,5,3,7,3,5,1,7,2,7,1,7,3,7,2,8,1,9,1,9,1,9,2,8,0,9,0,9,0,10,1,9,0,9,0,9,1,8,2,10,1,11,2,11,1,11,1,10,1,10,1,11,1,11,2,12,1,10,1,12,3,11,4,12,4,11,5,12,5,12,5,12,4,13,5,13,6,15,5,13,5,14,6,14,7,16,7,13,9,14,9,16,10,14,10,17,11,18,9,18,11,18,10,20,12,21,10,20,11,20,12,21,0,0,0,0,0,0,24,-9,26,-10,19,-9,23,-8,26,-11,22,-5,24,-6,21,-7,22,-7,19,-8,18,-9,20,-9,20,-10,20,-11,20,-7,17,-10,18,-11,19,-10,18,-9,18,-10,15,-11,18,-10,12,-10,14,-12,15,-13,14,-14,16,-14,16,-12,14,-13,14,-14,16,-14,15,-14,16,-15,15,-13,17,-12,14,-12,14,-16,15,-15,15,-17,17,-16,16,-16,18,-11,17,-14,19,-12,18,-11,19,-10,18,-8,18,-9,14,-8,17,-8,17,-8,17,-9,18,-7,17,-5,18,-3,16,-3,18,-1,0,0,0,0,0,0,0,0,0,0]"""
1782188712358,2026-06-23T13:25:12.358,warning,gait,mhw,unstable_walking,t015,"CSI_DATA,396047,1a:00:00:00:00:00,-49,11,-99,18,34,11,446453088,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-5,-1,-5,-1,-6,-2,-6,-3,-6,-3,-5,-3,-6,-3,-5,-3,-6,-5,-7,-5,-5,-5,-6,-5,-6,-5,-6,-6,-5,-6,-6,-8,-5,-7,-4,-8,-6,-7,-6,-6,-4,-8,-5,-8,-6,-8,-5,-8,-6,-8,-4,-8,-5,-9,-5,-10,-5,-9,-5,-10,-5,-10,-6,-11,-6,-10,-6,-10,-5,-11,-5,-10,-7,-11,-6,-12,-7,-11,-8,-12,-6,-12,-8,-14,-9,-12,-7,-15,-10,-16,-8,-15,-9,-15,-7,-17,-8,-16,-8,-19,-6,-18,-7,-20,-7,-21,-6,-22,-6,-22,-5,-21,0,0,0,0,0,0,-23,2,-23,3,-25,3,-23,1,-22,1,-23,0,-23,-1,-24,0,-22,0,-23,-3,-22,-1,-20,-1,-19,-2,-20,-1,-20,-1,-18,-1,-20,-1,-18,-1,-19,-1,-18,-3,-20,-1,-18,0,-19,-1,-19,-2,-19,-1,-18,-2,-18,-1,-20,0,-19,-1,-19,-1,-18,-1,-20,-1,-20,-3,-21,-2,-17,-3,-22,-4,-21,-4,-20,-5,-20,-5,-18,-7,-18,-6,-20,-7,-18,-9,-17,-8,-18,-9,-15,-10,-17,-12,-15,-11,-13,-13,-13,-13,-12,-13,-11,-13,-8,-13,-10,-14,-8,-16,-6,-14,-5,-15,0,0,0,0,0,0,0,0,0,0]"""
1782188712365,2026-06-23T13:25:12.365,warning,gait,mhw,unstable_walking,t015,"CSI_DATA,396048,1a:00:00:00:00:00,-49,11,-99,20,34,11,446464088,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,4,1,6,0,6,0,6,0,6,0,7,0,7,-1,5,0,8,-1,7,-1,7,-1,7,-2,7,-1,8,-3,7,-3,7,-3,8,-3,8,-4,7,-5,8,-3,7,-4,9,-3,9,-3,9,-2,8,-4,8,-3,8,-4,9,-4,9,-4,8,-5,10,-3,11,-4,11,-3,10,-4,10,-4,11,-4,11,-4,13,-4,14,-2,13,-5,13,-6,14,-3,14,-5,13,-5,17,-7,16,-4,17,-6,16,-7,18,-8,17,-7,17,-8,16,-11,20,-10,20,-10,19,-12,19,0,0,0,0,0,0,18,13,19,14,19,13,17,16,18,15,15,15,17,17,15,16,15,16,14,16,14,16,14,15,13,14,15,14,13,13,13,13,14,13,13,13,13,11,13,14,12,13,13,13,12,12,13,13,14,12,12,13,14,11,15,11,14,13,14,11,13,12,14,10,14,14,13,13,13,13,14,14,16,15,13,14,13,14,10,16,12,16,11,16,10,18,10,17,9,15,7,18,5,17,8,16,4,16,5,18,3,17,4,16,1,16,2,17,0,16,0,15,-1,15,0,0,0,0,0,0,0,0,0,0]"""
1782188712373,2026-06-23T13:25:12.373,warning,gait,mhw,unstable_walking,t015,"CSI_DATA,396049,1a:00:00:00:00:00,-49,11,-99,21,34,11,446475088,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,5,4,5,3,5,4,4,4,4,4,5,4,5,5,6,4,4,4,5,4,5,5,6,6,5,5,6,6,5,5,5,6,5,4,6,4,8,4,7,5,7,5,5,4,7,5,8,3,8,5,9,4,9,4,8,4,9,5,9,3,9,3,10,2,11,1,12,1,11,0,12,1,13,0,15,-1,13,-1,15,0,15,0,15,-1,12,-1,15,-4,15,-3,16,-6,17,-5,17,-6,16,-5,19,-6,20,-5,20,-8,20,-6,19,-8,20,-7,0,0,0,0,0,0,-6,-22,-6,-24,-7,-19,-6,-21,-9,-24,-5,-20,-7,-22,-7,-20,-7,-21,-7,-17,-8,-17,-9,-18,-10,-18,-13,-18,-9,-16,-12,-15,-13,-15,-13,-15,-10,-13,-12,-15,-11,-12,-13,-13,-12,-9,-12,-9,-14,-10,-15,-9,-17,-10,-13,-8,-16,-8,-16,-7,-17,-8,-16,-6,-18,-10,-16,-8,-16,-8,-15,-5,-19,-5,-18,-6,-19,-3,-19,-6,-19,-5,-16,-6,-19,-6,-19,-7,-17,-6,-17,-6,-14,-8,-17,-6,-12,-5,-16,-6,-16,-5,-16,-4,-15,-7,-15,-6,-13,-6,-12,-6,-12,-8,0,0,0,0,0,0,0,0,0,0]"""
