pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782145852073,2026-06-23T01:30:52.073,danger,breathing,yja,lying_apnea_like,t005,"CSI_DATA,3767541,1a:00:00:00:00:00,-69,11,-99,19,49,11,-1498886613,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,1,-4,-4,-5,2,-7,0,-2,4,-1,11,10,20,7,10,5,11,-2,8,-2,11,-6,5,-7,5,-12,10,-9,10,-9,9,-12,11,-12,13,-11,14,-11,13,-12,12,-13,10,-12,10,-12,11,-13,13,-13,12,-13,12,-12,11,-13,10,-13,10,-14,11,-13,11,-14,11,-13,10,-13,11,-11,10,-11,11,-11,11,-11,11,-12,12,-11,11,-12,12,-12,13,-13,14,-12,14,-12,14,-11,12,-11,12,-8,12,-9,14,-9,15,-10,16,-10,16,-11,16,-12,15,-12,15,-12,15,0,0,0,0,0,0,14,12,13,11,13,11,13,10,13,11,12,10,12,10,12,10,13,11,12,10,11,10,11,10,11,10,10,7,11,6,12,6,11,5,11,5,10,5,10,6,10,6,11,6,11,5,10,4,9,4,9,3,9,2,9,2,10,2,10,2,10,2,9,2,10,2,10,2,10,2,10,2,10,3,9,3,9,3,9,3,9,3,9,3,8,2,8,2,7,2,7,2,7,3,8,4,7,4,7,5,6,4,5,4,5,4,5,4,5,4,5,4,5,4,0,0,0,0,0,0,0,0,0,0]"""
1782145852079,2026-06-23T01:30:52.079,danger,breathing,yja,lying_apnea_like,t005,"CSI_DATA,3767542,1a:00:00:00:00:00,-69,11,-99,19,49,11,-1498886505,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,-24,-1,-18,-11,-23,-13,-12,-10,-7,7,-4,13,-7,18,-1,17,-3,10,0,8,-6,10,-2,8,-2,14,-8,13,-6,11,-10,11,-12,11,-12,11,-13,14,-11,12,-9,13,-7,13,-6,13,-7,15,-9,15,-8,15,-9,13,-7,13,-9,13,-9,14,-10,14,-10,16,-10,15,-7,14,-7,12,-7,11,-7,12,-8,11,-8,10,-9,10,-9,11,-10,12,-11,14,-13,16,-13,17,-13,15,-11,13,-12,11,-11,11,-13,11,-13,12,-14,13,-15,13,-14,13,-12,13,-12,13,-11,0,0,0,0,0,0,-13,-14,-12,-13,-12,-13,-11,-12,-11,-12,-10,-11,-10,-10,-11,-11,-12,-12,-11,-11,-11,-12,-9,-10,-9,-10,-8,-8,-9,-8,-10,-8,-9,-7,-10,-7,-9,-6,-9,-6,-10,-5,-11,-6,-10,-6,-10,-6,-9,-5,-8,-5,-8,-4,-8,-4,-9,-4,-9,-4,-10,-4,-8,-3,-9,-3,-9,-3,-10,-3,-9,-3,-10,-4,-8,-4,-8,-4,-7,-4,-7,-3,-8,-3,-7,-3,-8,-3,-7,-3,-7,-3,-7,-4,-7,-4,-7,-4,-6,-5,-5,-5,-5,-5,-4,-4,-4,-4,-4,-5,-4,-4,-4,-5,0,0,0,0,0,0,0,0,0,0]"""
1782145852083,2026-06-23T01:30:52.083,danger,breathing,yja,lying_apnea_like,t005,"CSI_DATA,3767543,1a:00:00:00:00:00,-69,11,-99,20,50,11,-1498876792,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,7,6,8,6,8,5,8,5,9,4,10,5,11,5,12,5,13,5,14,4,14,3,13,2,14,0,15,0,17,-1,17,-3,16,-3,15,-4,15,-4,16,-5,17,-5,17,-5,17,-5,17,-5,16,-5,16,-7,15,-9,16,-10,14,-10,13,-10,12,-9,12,-7,13,-7,14,-8,14,-8,15,-10,15,-9,15,-10,15,-11,14,-11,15,-11,13,-11,12,-11,11,-10,12,-9,13,-9,16,-10,16,-11,17,-11,14,-12,15,-12,13,-12,13,-13,12,-13,13,-13,12,-13,12,0,0,0,0,0,0,10,15,11,15,10,15,10,16,9,15,7,16,6,16,5,15,5,14,6,13,6,12,6,12,6,11,6,12,6,12,6,11,6,11,5,11,5,12,4,11,4,11,4,10,4,10,5,9,5,9,5,9,5,10,5,10,5,9,5,8,5,8,5,9,4,9,3,9,2,8,2,8,2,7,3,8,3,9,3,9,3,9,2,9,1,9,1,9,0,9,0,8,0,8,0,7,0,7,0,7,0,8,-1,7,-1,7,-2,6,-3,6,-3,5,-3,5,0,0,0,0,0,0,0,0,0,0]"""
1782145852087,2026-06-23T01:30:52.087,danger,breathing,yja,lying_apnea_like,t005,"CSI_DATA,3767544,1a:00:00:00:00:00,-69,11,-99,15,51,11,-1498863308,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-2,8,-2,9,-2,11,-2,12,-2,13,-1,13,-1,12,-1,13,0,12,-1,13,-2,15,-2,14,-2,16,-2,14,-1,15,0,16,0,17,0,17,0,17,0,16,0,16,0,16,0,16,0,17,-1,16,-1,17,-1,15,-1,16,-2,17,-2,17,-3,17,-3,18,-3,17,-3,16,-4,15,-5,14,-6,14,-7,14,-8,14,-8,13,-8,14,-8,14,-9,15,-10,15,-11,16,-11,15,-10,15,-11,12,-11,12,-13,12,-13,12,-14,12,-15,11,-15,11,-15,11,-15,10,-15,0,0,0,0,0,0,-16,-9,-15,-8,-16,-9,-15,-8,-16,-8,-15,-7,-14,-6,-14,-6,-15,-6,-14,-5,-14,-5,-13,-4,-13,-4,-12,-2,-12,-1,-12,0,-11,0,-12,0,-10,0,-11,0,-12,0,-12,1,-11,1,-11,2,-10,2,-9,2,-8,3,-8,4,-9,4,-8,5,-8,5,-7,4,-8,5,-8,5,-8,5,-8,6,-9,6,-8,6,-8,6,-7,5,-6,6,-6,6,-6,6,-6,7,-5,6,-6,6,-6,6,-7,6,-7,5,-7,5,-6,4,-6,4,-5,3,-5,3,-5,3,-5,3,-5,3,0,0,0,0,0,0,0,0,0,0]"""
1782145852090,2026-06-23T01:30:52.090,danger,breathing,yja,lying_apnea_like,t005,"CSI_DATA,3767545,1a:00:00:00:00:00,-69,11,-99,20,50,11,-1498852676,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-1,-10,0,-10,0,-10,0,-11,0,-11,0,-11,0,-13,0,-13,0,-14,0,-14,1,-13,3,-14,3,-14,4,-15,5,-15,5,-15,5,-14,5,-14,5,-14,5,-16,5,-16,6,-17,7,-17,6,-16,7,-16,6,-15,7,-16,8,-15,8,-14,7,-14,6,-14,4,-14,3,-16,3,-17,3,-17,4,-17,4,-17,4,-17,4,-17,5,-17,5,-17,5,-17,3,-16,2,-17,0,-16,0,-17,0,-17,0,-18,0,-17,0,-18,1,-18,1,-18,1,-18,0,-19,1,-18,0,-19,0,0,0,0,0,0,-17,-3,-17,-2,-17,-1,-18,-1,-17,-1,-17,-2,-17,-2,-16,-2,-15,-1,-15,0,-14,1,-15,1,-15,2,-15,2,-14,2,-13,2,-13,2,-12,2,-12,2,-12,2,-12,2,-11,2,-10,3,-9,4,-9,4,-9,5,-9,5,-10,5,-9,5,-9,5,-9,5,-9,5,-9,4,-8,3,-7,4,-7,4,-7,5,-7,5,-7,6,-8,6,-8,5,-8,5,-8,4,-8,4,-8,3,-8,3,-7,2,-7,2,-7,3,-6,3,-7,4,-7,3,-7,3,-7,2,-7,0,-6,0,-6,0,0,0,0,0,0,0,0,0,0,0]"""
1782145852093,2026-06-23T01:30:52.093,danger,breathing,yja,lying_apnea_like,t005,"CSI_DATA,3767546,1a:00:00:00:00:00,-69,11,-99,15,51,11,-1498842619,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,1,9,0,10,1,11,2,12,3,12,4,12,6,10,6,10,7,10,7,10,7,12,8,11,9,11,10,10,10,10,11,9,12,10,14,10,15,9,15,8,15,7,15,6,14,6,13,6,16,6,15,6,16,5,14,5,15,5,16,5,17,5,17,5,18,3,16,3,15,3,14,4,14,4,15,4,14,5,15,4,14,5,15,5,15,7,17,5,18,6,20,5,19,4,19,4,17,5,17,5,17,5,17,4,17,4,18,3,18,3,19,4,19,0,0,0,0,0,0,19,-1,18,-1,18,0,17,0,17,0,16,0,15,0,16,0,17,0,16,0,16,1,14,1,14,1,13,0,12,0,13,0,12,0,13,0,11,0,11,0,11,0,12,0,11,0,11,0,10,0,10,0,9,0,9,-1,10,0,10,0,10,0,9,0,9,0,10,0,10,0,11,0,11,0,10,0,9,0,8,0,8,0,9,0,8,0,9,0,8,0,8,0,8,1,8,2,8,2,8,3,6,4,6,4,5,3,5,3,5,4,5,4,5,4,0,0,0,0,0,0,0,0,0,0]"""
1782145852096,2026-06-23T01:30:52.096,danger,breathing,yja,lying_apnea_like,t005,"CSI_DATA,3767547,1a:00:00:00:00:00,-69,11,-99,15,51,11,-1498833284,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,8,5,9,4,10,4,10,4,10,4,10,4,10,4,11,5,12,5,13,4,14,3,13,3,14,2,14,2,16,1,16,1,16,1,15,1,15,2,15,3,16,3,17,3,17,2,18,2,17,2,17,2,17,1,18,1,17,1,17,1,15,3,15,4,14,6,15,6,15,7,16,6,16,7,16,7,17,7,16,7,17,7,16,7,15,7,14,8,12,9,12,11,13,12,13,13,14,12,14,13,14,12,15,12,14,12,14,13,13,13,13,14,12,0,0,0,0,0,0,12,-14,12,-14,12,-13,12,-13,12,-13,12,-13,12,-13,11,-12,9,-11,8,-11,7,-12,7,-12,6,-13,6,-13,5,-13,4,-12,4,-12,4,-11,4,-12,4,-11,4,-10,3,-10,2,-10,0,-10,0,-10,0,-10,0,-11,0,-11,-1,-10,-1,-10,-1,-10,0,-11,0,-10,0,-9,0,-9,-1,-8,-2,-8,-3,-8,-3,-8,-3,-9,-2,-8,-2,-8,-1,-9,-1,-8,-1,-9,-1,-8,-1,-8,0,-7,-1,-7,-1,-7,-2,-7,-1,-7,-1,-8,0,-7,0,-7,0,-6,0,-6,0,0,0,0,0,0,0,0,0,0]"""
1782145852098,2026-06-23T01:30:52.098,danger,breathing,yja,lying_apnea_like,t005,"CSI_DATA,3767548,1a:00:00:00:00:00,-69,11,-99,19,50,11,-1498820464,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,8,6,8,6,8,6,8,5,9,5,10,4,11,4,12,3,13,3,13,2,14,1,14,1,15,1,15,2,16,2,16,2,16,1,15,0,16,0,17,0,17,-1,18,-1,18,-1,18,-2,17,-2,17,-1,17,0,17,0,17,0,17,0,17,0,16,0,16,0,17,0,17,0,17,0,17,0,17,0,17,1,17,2,17,3,17,4,16,4,16,3,16,3,17,3,17,4,17,4,18,5,18,5,18,6,18,5,18,6,17,6,18,6,18,6,18,0,0,0,0,0,0,18,-7,18,-6,17,-5,17,-5,16,-5,16,-6,16,-6,15,-6,14,-5,13,-5,13,-4,13,-5,13,-5,13,-5,12,-5,12,-5,11,-5,10,-6,10,-7,9,-7,9,-7,8,-6,8,-7,9,-6,8,-7,8,-7,8,-7,8,-7,7,-7,7,-7,6,-7,6,-8,6,-8,5,-8,5,-8,6,-8,6,-8,6,-8,6,-8,6,-8,6,-7,6,-7,6,-7,5,-7,5,-7,5,-7,5,-6,5,-5,5,-5,6,-5,5,-5,5,-5,6,-4,6,-4,6,-3,6,-2,6,-2,0,0,0,0,0,0,0,0,0,0]"""
1782145852101,2026-06-23T01:30:52.101,danger,breathing,yja,lying_apnea_like,t005,"CSI_DATA,3767549,1a:00:00:00:00:00,-69,11,-99,15,51,11,-1498811284,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,-1,10,-1,11,-2,11,-3,11,-4,12,-4,11,-5,12,-5,11,-5,11,-6,13,-7,12,-7,14,-7,13,-8,13,-8,14,-8,14,-9,14,-10,15,-9,14,-10,14,-10,13,-9,12,-11,13,-11,13,-11,14,-10,13,-10,14,-9,14,-9,14,-8,14,-9,15,-8,14,-8,14,-8,13,-7,13,-8,14,-7,14,-7,15,-6,15,-6,16,-6,16,-5,17,-5,17,-6,18,-5,17,-4,17,-4,17,-4,18,-4,18,-3,18,-3,18,-3,19,-3,19,-2,19,-2,18,0,0,0,0,0,0,19,4,18,3,18,4,17,4,17,3,16,3,16,2,16,1,16,2,15,1,15,1,13,1,14,0,13,0,12,0,13,0,12,0,13,-1,12,-1,11,-1,11,-2,11,-2,11,-3,11,-2,10,-3,10,-3,9,-3,8,-3,9,-3,9,-3,9,-4,8,-3,8,-4,8,-5,8,-5,8,-5,9,-5,8,-5,8,-5,8,-4,8,-5,8,-4,8,-4,8,-4,7,-4,7,-4,7,-3,7,-3,7,-2,8,-3,7,-2,7,-2,6,-2,6,-1,6,-1,6,0,6,0,0,0,0,0,0,0,0,0,0,0]"""
1782145852104,2026-06-23T01:30:52.104,danger,breathing,yja,lying_apnea_like,t005,"CSI_DATA,3767550,1a:00:00:00:00:00,-69,11,-99,20,50,11,-1498800284,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,9,0,10,0,11,-1,12,-1,12,-3,12,-4,12,-5,12,-5,12,-5,12,-6,13,-7,12,-7,13,-7,12,-8,13,-8,14,-9,13,-10,13,-12,12,-12,11,-12,10,-12,10,-12,10,-13,11,-13,10,-13,10,-12,10,-12,11,-13,11,-13,11,-14,10,-15,10,-15,8,-14,8,-13,9,-12,10,-12,10,-11,10,-11,11,-11,11,-11,12,-12,12,-12,13,-13,12,-14,11,-14,10,-14,11,-13,11,-14,12,-13,12,-12,14,-13,14,-13,13,-14,13,-14,12,-15,12,0,0,0,0,0,0,10,16,9,15,10,15,9,14,10,14,10,13,9,13,10,13,9,14,8,13,8,13,7,12,7,11,7,11,7,10,8,11,7,10,7,10,6,9,7,8,7,8,7,9,7,9,6,10,5,9,5,8,6,7,7,7,7,7,7,7,7,7,7,6,7,6,7,6,7,6,6,7,6,8,5,8,5,8,5,8,6,7,6,7,5,6,5,6,5,6,5,6,5,6,5,7,4,7,3,8,2,7,1,7,1,6,1,6,0,6,0,6,0,6,0,0,0,0,0,0,0,0,0,0]"""
