pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782184848139,2026-06-23T12:20:48.139,danger,breathing,yja,post_fall_apnea_like,t008,"CSI_DATA,179808,1a:00:00:00:00:00,-68,11,-99,16,52,11,1227485617,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-8,-4,-5,-2,-10,-3,-9,-1,-11,0,-9,0,-11,0,-13,1,-11,4,-12,4,-11,7,-12,8,-11,14,-14,12,-13,13,-17,11,-12,13,-12,12,-7,11,-11,14,-11,19,-11,23,-11,19,-2,23,-3,23,-6,22,-4,21,-5,26,-5,23,-2,23,-4,19,0,24,0,22,1,24,0,27,-2,28,2,24,3,27,6,31,4,26,4,30,4,24,5,31,2,21,3,27,4,25,8,32,3,34,10,35,13,27,13,33,14,31,11,36,14,32,17,26,17,33,19,0,0,0,0,0,0,22,-32,26,-31,22,-18,20,-26,30,-30,21,-20,27,-23,24,-21,26,-22,20,-15,21,-16,25,-17,25,-20,31,-18,22,-11,24,-12,24,-11,26,-15,22,-13,26,-19,19,-16,24,-18,18,-9,18,-11,24,-13,24,-15,25,-17,23,-10,28,-8,25,-11,25,-11,22,-12,29,-12,22,-9,24,-11,17,-4,22,-10,25,-6,26,-8,28,-7,30,0,23,0,26,3,27,2,23,2,27,2,20,2,24,2,18,3,21,4,21,6,21,8,22,8,20,16,12,11,13,15,12,15,0,0,0,0,0,0,0,0,0,0]"""
1782184848146,2026-06-23T12:20:48.146,danger,breathing,yja,post_fall_apnea_like,t008,"CSI_DATA,179809,1a:00:00:00:00:00,-68,11,-99,18,52,11,1227499393,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-6,0,-9,-3,-9,-1,-10,-3,-7,-5,-7,-5,-7,-6,-8,-9,-11,-10,-6,-10,-6,-13,-7,-13,-8,-16,-7,-17,-6,-19,-7,-15,-4,-21,-2,-16,0,-15,0,-24,-3,-21,0,-25,2,-19,2,-24,3,-19,6,-25,5,-21,2,-26,3,-21,4,-25,3,-18,3,-22,5,-22,3,-25,6,-26,8,-29,9,-21,10,-25,9,-26,7,-25,11,-32,9,-26,5,-28,8,-19,7,-25,12,-25,10,-31,11,-34,16,-32,13,-24,19,-31,16,-30,18,-30,19,-29,15,-26,15,-35,0,0,0,0,0,0,-31,-19,-35,-24,-18,-15,-26,-21,-32,-27,-21,-21,-29,-24,-25,-17,-29,-26,-16,-19,-19,-19,-22,-24,-22,-22,-24,-25,-17,-19,-17,-28,-21,-21,-19,-21,-22,-18,-23,-25,-16,-16,-20,-20,-15,-15,-13,-15,-19,-14,-19,-19,-25,-23,-17,-15,-19,-20,-17,-23,-17,-25,-20,-16,-24,-23,-19,-14,-22,-17,-16,-17,-19,-14,-19,-19,-15,-17,-17,-22,-13,-25,-9,-19,-8,-20,-15,-25,-10,-24,-10,-23,-9,-19,-11,-25,-5,-18,-6,-19,-4,-22,-6,-20,-5,-24,0,-24,0,-18,3,-18,4,-19,0,0,0,0,0,0,0,0,0,0]"""
1782184848150,2026-06-23T12:20:48.150,danger,breathing,yja,post_fall_apnea_like,t008,"CSI_DATA,179810,1a:00:00:00:00:00,-68,11,-99,16,52,11,1227516574,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,7,0,11,2,8,2,10,4,9,6,8,7,10,10,7,10,8,11,8,13,10,11,7,12,7,19,5,11,5,19,2,15,3,22,3,22,0,17,-1,22,-3,19,-3,21,-4,22,-7,21,-9,22,-13,24,0,17,-8,24,-8,22,-11,25,-15,20,-9,22,-14,21,-14,18,-14,21,-11,22,-13,22,-12,16,-16,21,-11,22,-15,26,-21,21,-25,27,-22,16,-22,22,-29,16,-22,21,-22,21,-25,24,-24,24,-31,21,-24,18,-24,22,-33,22,-31,19,0,0,0,0,0,0,11,34,9,26,12,38,8,36,3,25,7,43,7,23,6,38,6,29,7,36,0,32,-3,28,1,32,-2,27,2,29,1,32,2,26,0,25,0,31,3,22,2,31,0,26,1,29,-4,27,-4,24,0,26,-2,23,0,26,0,26,0,26,-2,23,-7,29,0,22,-2,28,-4,25,-8,33,-9,24,-6,23,-11,24,-10,22,-9,21,-10,25,-10,24,-10,20,-14,20,-8,20,-12,23,-16,18,-20,20,-16,11,-18,13,-20,9,-17,11,-18,10,-18,9,-16,9,-21,5,0,0,0,0,0,0,0,0,0,0]"""
1782184848155,2026-06-23T12:20:48.155,danger,breathing,yja,post_fall_apnea_like,t008,"CSI_DATA,179811,1a:00:00:00:00:00,-68,11,-99,17,52,11,1227520849,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,-1,-32,4,1,11,-3,7,-17,-12,-1,3,0,17,-19,4,-7,15,-4,13,-3,15,-8,16,-11,13,-8,10,-17,14,-12,13,-16,14,-14,9,-8,8,-16,9,-16,11,-20,16,-18,8,-19,9,-21,11,-23,8,-20,9,-26,5,-23,3,-23,6,-17,2,-24,7,-22,6,-22,7,-26,6,-28,5,-24,0,-30,4,-32,3,-29,3,-32,0,-26,0,-28,2,-19,6,-30,3,-29,4,-28,12,-37,2,-32,7,-27,-2,-35,-3,-33,0,-36,-1,-35,-8,-31,0,-37,-5,0,0,0,0,0,0,-7,33,-12,40,-8,26,-9,32,-12,40,-11,27,-14,34,-13,25,-16,33,-8,25,-8,24,-8,32,-10,29,-10,32,-10,24,-8,25,-8,27,-12,28,-8,24,-14,31,-8,21,-12,27,-8,20,-7,22,-7,26,-8,24,-6,30,-7,23,-9,24,-7,23,-13,27,-8,24,-17,28,-11,22,-12,23,-10,16,-9,24,-10,23,-8,26,-15,24,-16,25,-14,17,-17,20,-19,20,-16,21,-21,15,-16,11,-19,14,-12,9,-16,14,-15,12,-16,16,-20,9,-17,12,-18,4,-20,6,-18,3,0,0,0,0,0,0,0,0,0,0]"""
1782184848159,2026-06-23T12:20:48.159,danger,breathing,yja,post_fall_apnea_like,t008,"CSI_DATA,179812,1a:00:00:00:00:00,-68,11,-99,16,52,11,1227529547,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,2,7,1,8,1,8,1,11,3,11,3,11,5,12,9,8,8,13,10,11,11,10,12,11,13,11,13,14,11,12,11,13,16,11,16,7,17,3,20,12,19,8,22,7,17,10,22,9,21,7,23,10,24,11,20,7,22,9,22,8,20,8,22,7,21,4,26,10,24,9,23,11,21,9,23,10,24,8,26,14,22,19,24,16,27,13,26,11,22,15,27,15,29,17,29,16,29,17,27,19,30,20,30,16,29,21,28,17,32,20,32,0,0,0,0,0,0,33,-14,34,-18,31,-15,30,-18,32,-16,30,-17,27,-18,29,-16,27,-17,29,-16,29,-16,29,-11,28,-20,29,-12,23,-15,26,-14,23,-13,25,-14,26,-15,17,-20,20,-22,19,-20,19,-16,19,-17,22,-15,22,-22,19,-18,17,-19,19,-17,15,-20,16,-22,19,-22,13,-23,13,-22,14,-24,16,-21,19,-18,17,-19,20,-19,17,-22,17,-18,16,-20,17,-19,16,-18,18,-16,15,-20,15,-19,18,-17,18,-15,16,-13,18,-12,18,-12,19,-12,18,-9,16,-10,18,-9,17,-9,0,0,0,0,0,0,0,0,0,0]"""
1782184848163,2026-06-23T12:20:48.163,danger,breathing,yja,post_fall_apnea_like,t008,"CSI_DATA,179813,1a:00:00:00:00:00,-68,11,-99,16,52,11,1227538196,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-6,-6,-5,-8,-5,-6,-1,-9,-2,-9,-5,-9,-5,-11,-3,-12,-3,-13,0,-14,0,-16,0,-12,0,-16,2,-17,2,-21,3,-18,8,-20,5,-15,2,-14,4,-16,2,-22,9,-23,10,-17,10,-22,11,-20,14,-19,12,-22,13,-22,13,-19,15,-21,10,-14,10,-19,5,-19,10,-22,12,-27,11,-24,18,-21,13,-23,19,-24,14,-28,16,-22,16,-22,16,-25,14,-22,10,-24,7,-27,6,-32,15,-33,12,-34,18,-22,19,-30,17,-31,14,-32,24,-26,15,-31,13,-33,0,0,0,0,0,0,-30,-18,-32,-22,-22,-17,-32,-17,-33,-22,-27,-22,-25,-22,-26,-19,-25,-22,-23,-17,-24,-12,-29,-14,-30,-12,-27,-15,-22,-17,-26,-17,-23,-15,-27,-17,-24,-13,-26,-14,-26,-10,-27,-12,-19,-9,-22,-5,-23,-6,-28,-5,-28,-8,-21,-11,-23,-11,-24,-9,-28,-11,-26,-8,-26,-10,-24,-10,-26,-10,-20,-7,-23,-4,-25,-1,-27,-2,-30,-8,-27,-7,-19,-13,-23,-10,-22,-13,-22,-11,-20,-13,-19,-13,-21,-13,-18,-9,-19,-9,-19,-9,-20,-10,-22,-12,-18,-14,-10,-15,-12,-15,-11,-16,0,0,0,0,0,0,0,0,0,0]"""
1782184848166,2026-06-23T12:20:48.166,danger,breathing,yja,post_fall_apnea_like,t008,"CSI_DATA,179814,1a:00:00:00:00:00,-68,11,-99,14,53,11,1227553400,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,6,-2,9,-2,7,-4,10,-2,9,-4,10,-6,12,-5,8,-8,12,-9,10,-10,10,-11,8,-12,10,-10,9,-16,11,-13,10,-15,9,-17,6,-14,9,-15,9,-19,6,-21,8,-19,6,-20,5,-20,4,-19,4,-18,6,-24,2,-20,4,-21,5,-19,1,-23,6,-23,1,-24,6,-22,4,-25,4,-23,4,-25,0,-25,4,-23,6,-27,4,-24,6,-26,10,-22,3,-29,10,-26,4,-28,8,-28,5,-28,4,-27,3,-28,3,-28,5,-35,4,-32,2,-29,0,-31,6,0,0,0,0,0,0,3,29,2,35,1,27,6,31,3,36,3,28,1,36,2,28,2,30,0,25,4,25,5,31,2,25,2,29,3,25,0,25,2,25,2,25,4,21,3,26,4,23,6,23,4,21,6,23,6,24,5,21,6,24,6,24,4,23,6,24,7,22,8,20,6,25,5,21,10,22,5,19,10,22,6,22,6,23,6,22,4,24,4,22,1,24,2,24,4,19,2,24,0,19,5,21,1,17,2,22,-1,19,0,20,-2,18,-2,18,-4,18,-6,15,-6,14,0,0,0,0,0,0,0,0,0,0]"""
1782184848169,2026-06-23T12:20:48.169,danger,breathing,yja,post_fall_apnea_like,t008,"CSI_DATA,179815,1a:00:00:00:00:00,-68,11,-99,18,52,11,1227560196,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,3,9,5,8,6,9,2,7,4,8,4,11,3,12,4,15,1,12,0,14,2,15,0,18,0,13,-4,20,-3,19,-7,19,-6,18,-1,18,0,22,-8,20,-7,22,-6,18,-9,20,-8,19,-10,24,-9,18,-12,25,-17,21,-13,24,-7,19,-7,32,-2,21,-12,28,-11,12,-17,15,-16,18,-19,19,3,23,-6,19,-15,29,-14,26,-9,32,-5,22,-25,46,-12,30,-10,27,-3,44,-6,35,-7,26,-7,19,-7,36,-19,38,-11,37,-18,34,-12,33,0,0,0,0,0,0,32,15,41,20,24,14,32,15,35,18,29,14,32,17,29,13,32,14,27,14,25,12,32,14,25,12,32,12,26,12,25,13,26,12,26,10,25,7,28,13,24,8,26,6,21,6,27,4,28,3,25,3,30,4,25,5,27,3,26,3,28,4,24,1,30,6,25,6,25,5,19,3,30,0,25,4,29,-1,26,3,25,5,22,6,25,8,26,6,24,5,25,9,20,7,25,5,16,6,23,6,19,7,21,5,19,11,21,8,17,11,14,12,13,11,0,0,0,0,0,0,0,0,0,0]"""
1782184848172,2026-06-23T12:20:48.172,danger,breathing,yja,post_fall_apnea_like,t008,"CSI_DATA,179816,1a:00:00:00:00:00,-68,11,-99,14,53,11,1227575892,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-7,2,-6,1,-8,0,-6,1,-12,0,-12,0,-11,-2,-12,-2,-9,-4,-14,-3,-15,-5,-13,-6,-12,-7,-14,-10,-12,-7,-14,-13,-11,-12,-11,-16,-12,-19,-12,-13,-7,-17,-9,-15,-10,-19,-8,-20,-6,-19,-5,-20,-6,-23,-3,-19,-4,-24,-4,-20,-2,-28,0,-24,-1,-24,0,-23,0,-21,-3,-21,-4,-23,-2,-25,-1,-20,0,-24,0,-20,0,-27,0,-25,2,-34,3,-28,1,-27,3,-27,6,-25,4,-26,2,-33,2,-28,7,-31,8,-29,8,-31,11,-32,11,-29,0,0,0,0,0,0,-30,-16,-23,-12,-33,-19,-25,-16,-23,-12,-28,-19,-20,-16,-25,-19,-23,-13,-28,-21,-24,-18,-19,-16,-19,-15,-16,-15,-22,-16,-22,-16,-19,-15,-18,-16,-19,-15,-16,-12,-20,-17,-16,-12,-21,-20,-19,-18,-15,-15,-14,-16,-14,-12,-19,-14,-19,-15,-17,-14,-16,-13,-17,-19,-14,-13,-17,-19,-14,-16,-18,-22,-13,-22,-13,-18,-11,-21,-11,-19,-10,-17,-13,-19,-10,-19,-6,-17,-6,-19,-6,-17,-6,-22,-4,-18,-4,-25,0,-20,0,-19,1,-19,1,-19,2,-15,1,-19,1,-16,4,-16,0,0,0,0,0,0,0,0,0,0]"""
1782184848176,2026-06-23T12:20:48.176,danger,breathing,yja,post_fall_apnea_like,t008,"CSI_DATA,179817,1a:00:00:00:00:00,-68,11,-99,16,52,11,1227585481,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-7,1,-6,1,-7,3,-10,1,-8,5,-10,3,-10,6,-11,6,-8,8,-11,8,-13,8,-12,9,-11,10,-11,11,-11,12,-12,12,-11,13,-12,20,-12,20,-8,21,-7,17,-9,19,-11,22,-11,21,-11,19,-11,19,-10,18,-10,22,-8,24,-12,20,-9,25,-10,26,-11,23,-11,22,-10,22,-9,22,-11,22,-14,25,-12,23,-12,23,-14,22,-11,23,-13,24,-16,27,-15,29,-14,25,-15,27,-15,26,-15,28,-18,31,-21,22,-17,26,-16,32,-19,32,-22,33,-19,33,-16,0,0,0,0,0,0,-21,-29,-20,-28,-24,-35,-18,-30,-13,-24,-19,-29,-21,-26,-17,-29,-19,-27,-19,-31,-17,-28,-19,-24,-13,-21,-18,-23,-22,-22,-19,-19,-21,-20,-19,-17,-20,-21,-16,-19,-19,-19,-22,-16,-22,-20,-22,-19,-23,-17,-20,-15,-21,-14,-23,-15,-22,-12,-22,-11,-20,-11,-19,-11,-24,-14,-23,-13,-21,-11,-28,-15,-25,-15,-21,-13,-22,-15,-20,-15,-21,-12,-23,-11,-21,-15,-20,-11,-20,-14,-18,-12,-19,-13,-20,-12,-19,-17,-18,-14,-15,-12,-12,-16,-10,-13,-13,-14,-15,-17,-13,-14,-11,-14,0,0,0,0,0,0,0,0,0,0]"""
