pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782210278116,2026-06-23T19:24:38.116,danger,fall,lmh,bed_sitting_to_stand_fall,t022,"CSI_DATA,586305,1a:00:00:00:00:00,-54,11,-97,16,36,11,99136899,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-10,-10,-11,-11,-12,-11,-13,-11,-13,-11,-15,-11,-15,-10,-15,-13,-16,-11,-17,-14,-19,-13,-17,-15,-19,-15,-19,-13,-20,-14,-21,-16,-21,-15,-21,-15,-21,-18,-23,-16,-21,-16,-23,-18,-21,-19,-21,-19,-23,-18,-19,-17,-20,-19,-20,-19,-20,-22,-18,-19,-18,-23,-19,-23,-18,-23,-15,-25,-15,-25,-15,-25,-12,-28,-11,-27,-11,-27,-7,-27,-10,-28,-6,-30,-7,-30,-4,-30,-4,-30,-3,-30,-3,-32,0,-31,0,-34,-1,-34,2,-34,1,-35,0,-33,2,-35,4,-35,3,-32,8,0,0,0,0,0,0,6,34,6,35,10,32,5,31,7,29,7,30,9,28,9,30,8,26,8,27,10,24,10,24,11,23,11,22,14,20,12,19,15,20,14,19,13,18,15,17,16,16,13,16,14,13,15,14,15,13,15,13,15,12,15,11,15,12,15,11,15,11,16,11,16,11,15,9,15,8,15,11,15,10,15,8,15,11,15,10,12,9,14,8,13,10,11,10,11,11,13,9,11,11,10,10,8,9,10,10,8,9,7,9,6,11,5,8,6,10,3,7,5,10,0,0,0,0,0,0,0,0,0,0]"""
1782210278124,2026-06-23T19:24:38.124,danger,fall,lmh,bed_sitting_to_stand_fall,t022,"CSI_DATA,586306,1a:00:00:00:00:00,-54,11,-97,17,36,11,99148546,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-14,-6,-14,-6,-15,-6,-16,-6,-16,-5,-18,-6,-18,-5,-18,-8,-21,-6,-21,-6,-22,-6,-21,-6,-23,-7,-24,-5,-23,-7,-25,-9,-23,-7,-27,-9,-24,-7,-24,-5,-25,-10,-27,-10,-27,-9,-26,-10,-27,-13,-25,-10,-25,-12,-27,-13,-25,-13,-25,-14,-24,-17,-24,-16,-22,-18,-21,-19,-20,-21,-20,-20,-19,-21,-18,-23,-18,-24,-16,-23,-16,-27,-13,-25,-14,-29,-14,-28,-12,-27,-11,-29,-11,-28,-9,-31,-9,-33,-9,-31,-7,-33,-4,-34,-7,-34,-6,-34,-6,-35,-3,-33,-1,0,0,0,0,0,0,-3,34,-2,34,1,32,0,31,2,30,0,30,3,30,1,30,2,29,2,27,6,25,4,25,6,26,6,24,6,23,9,21,8,22,9,22,7,20,11,20,12,17,11,20,11,16,11,15,12,16,13,14,13,16,14,16,13,15,15,13,12,13,13,15,13,13,15,12,13,12,13,14,13,12,13,13,13,13,11,12,11,12,12,11,12,12,11,11,10,12,11,11,9,12,9,11,7,10,6,10,7,11,6,10,5,10,3,10,3,10,3,10,2,10,0,0,0,0,0,0,0,0,0,0]"""
1782210278132,2026-06-23T19:24:38.132,danger,fall,lmh,bed_sitting_to_stand_fall,t022,"CSI_DATA,586307,1a:00:00:00:00:00,-54,11,-97,17,36,11,99158898,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,-2,-14,-5,-16,-5,-15,-7,-16,-7,-14,-10,-16,-10,-15,-11,-16,-12,-16,-14,-15,-16,-15,-17,-17,-18,-16,-20,-13,-20,-13,-23,-14,-22,-13,-23,-12,-22,-12,-25,-12,-25,-9,-26,-9,-27,-10,-26,-6,-28,-9,-25,-6,-27,-6,-27,-4,-29,-5,-27,-4,-27,-6,-27,-6,-28,-5,-27,-7,-28,-6,-28,-5,-27,-6,-27,-6,-29,-7,-29,-5,-28,-6,-27,-5,-30,-8,-30,-5,-27,-6,-27,-6,-30,-6,-30,-6,-31,-7,-33,-4,-32,-5,-34,-2,-33,0,-33,-2,-36,-3,-35,-1,-33,0,0,0,0,0,0,-34,-3,-34,-4,-32,-1,-30,-3,-30,-6,-28,-6,-29,-5,-29,-7,-27,-7,-24,-8,-23,-6,-23,-8,-24,-7,-23,-7,-23,-9,-20,-6,-22,-6,-21,-6,-20,-8,-20,-8,-20,-6,-19,-7,-18,-6,-18,-7,-20,-8,-18,-7,-17,-9,-18,-8,-17,-9,-16,-8,-16,-10,-17,-10,-17,-10,-15,-9,-13,-10,-13,-13,-14,-12,-13,-12,-13,-14,-10,-13,-10,-13,-8,-13,-8,-14,-7,-13,-5,-14,-4,-14,-3,-12,-3,-13,-1,-13,0,-13,0,-13,0,-10,3,-13,4,-11,4,-10,4,-8,7,-9,0,0,0,0,0,0,0,0,0,0]"""
1782210278140,2026-06-23T19:24:38.140,danger,fall,lmh,bed_sitting_to_stand_fall,t022,"CSI_DATA,586308,1a:00:00:00:00:00,-54,11,-97,13,37,11,99169898,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-14,5,-14,7,-15,8,-15,8,-16,10,-15,10,-15,12,-17,12,-16,12,-16,15,-17,14,-16,15,-19,17,-16,18,-16,20,-16,20,-18,22,-16,21,-14,20,-16,20,-15,22,-17,23,-15,23,-15,24,-16,22,-16,23,-15,25,-16,24,-14,23,-16,22,-15,22,-16,23,-18,21,-16,23,-19,21,-19,21,-18,21,-20,21,-19,21,-20,21,-20,20,-22,21,-21,20,-24,20,-22,19,-23,19,-23,19,-23,20,-26,20,-25,21,-25,21,-25,23,-23,22,-25,21,-27,20,-27,20,-27,0,0,0,0,0,0,-23,-26,-23,-23,-24,-20,-22,-23,-21,-22,-20,-22,-20,-20,-20,-21,-19,-20,-19,-20,-17,-19,-18,-16,-19,-17,-20,-16,-18,-16,-16,-15,-18,-14,-16,-14,-16,-15,-15,-16,-17,-12,-16,-13,-15,-12,-16,-11,-16,-13,-15,-13,-14,-13,-15,-11,-14,-13,-16,-11,-15,-12,-14,-12,-13,-12,-13,-12,-13,-13,-13,-13,-13,-13,-12,-12,-13,-13,-10,-13,-9,-13,-9,-14,-8,-14,-6,-13,-6,-13,-6,-14,-5,-14,-4,-14,-3,-13,-2,-13,-2,-13,0,-12,0,-13,0,-11,0,-12,1,-10,3,-10,0,0,0,0,0,0,0,0,0,0]"""
1782210278148,2026-06-23T19:24:38.148,danger,fall,lmh,bed_sitting_to_stand_fall,t022,"CSI_DATA,586309,1a:00:00:00:00:00,-54,11,-97,13,37,11,99182938,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,-1,15,0,16,0,17,0,18,3,16,3,16,3,19,5,20,5,20,6,20,6,22,6,23,7,23,7,21,11,23,12,24,10,22,13,21,13,19,14,20,16,24,13,23,16,23,15,25,16,25,13,23,16,23,16,21,17,23,16,21,16,23,16,23,15,23,16,25,15,24,15,23,13,26,13,27,13,26,11,25,12,27,12,27,13,27,11,26,11,27,11,27,11,29,10,29,12,32,11,30,10,32,10,31,15,31,15,32,12,32,13,30,13,0,0,0,0,0,0,16,-29,18,-30,11,-29,14,-26,13,-29,14,-25,13,-26,16,-25,13,-23,13,-21,12,-20,12,-20,13,-23,11,-22,11,-20,8,-23,9,-23,8,-20,10,-17,9,-20,9,-20,9,-20,8,-16,9,-16,9,-16,9,-16,7,-17,6,-18,8,-18,6,-16,6,-16,8,-17,10,-16,10,-16,9,-14,10,-16,10,-14,10,-13,10,-14,11,-13,10,-13,10,-12,11,-10,10,-10,13,-8,11,-10,12,-6,13,-8,12,-6,12,-6,13,-5,10,-3,13,-2,12,0,10,0,11,-1,10,0,0,0,0,0,0,0,0,0,0,0]"""
1782210278156,2026-06-23T19:24:38.156,danger,fall,lmh,bed_sitting_to_stand_fall,t022,"CSI_DATA,586310,1a:00:00:00:00:00,-54,11,-97,18,36,11,99193545,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,1,-15,0,-15,0,-17,-2,-17,-1,-17,-3,-18,-3,-18,-4,-20,-5,-20,-5,-20,-4,-20,-6,-22,-6,-23,-6,-21,-8,-23,-9,-24,-8,-25,-11,-23,-9,-22,-9,-21,-11,-25,-11,-24,-11,-26,-11,-26,-12,-25,-9,-24,-11,-25,-11,-24,-11,-26,-8,-25,-8,-26,-10,-26,-8,-26,-8,-27,-6,-29,-6,-26,-4,-28,-2,-28,-4,-28,-2,-27,-2,-29,0,-27,-2,-31,0,-29,0,-28,0,-30,0,-29,1,-29,2,-32,1,-30,4,-32,4,-35,2,-32,1,-32,5,-33,3,-34,2,0,0,0,0,0,0,2,32,3,32,3,30,2,30,3,30,2,28,2,29,3,29,3,26,2,25,4,26,2,24,5,24,5,23,5,24,6,21,7,23,7,20,5,20,7,20,8,19,8,20,8,17,8,17,7,20,7,19,6,18,9,17,8,17,8,16,6,17,8,17,6,18,8,17,7,16,6,17,6,17,5,16,5,17,5,17,4,15,4,14,3,17,3,15,1,16,2,14,1,14,0,14,0,13,-1,13,-2,13,0,11,-3,11,-3,11,-2,10,-2,11,-5,8,0,0,0,0,0,0,0,0,0,0]"""
1782210278163,2026-06-23T19:24:38.163,danger,fall,lmh,bed_sitting_to_stand_fall,t022,"CSI_DATA,586311,1a:00:00:00:00:00,-54,11,-97,18,36,11,99205311,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,13,1,14,0,15,-1,17,-1,17,-2,17,-2,18,-4,17,-4,19,-7,19,-8,20,-8,20,-8,21,-10,20,-13,21,-13,22,-14,23,-16,21,-14,20,-15,22,-17,22,-17,19,-18,19,-19,19,-20,19,-19,18,-22,18,-21,18,-20,17,-19,20,-20,16,-21,18,-21,17,-20,17,-20,18,-21,20,-20,18,-21,20,-20,19,-20,22,-20,19,-20,20,-22,19,-19,21,-21,18,-20,22,-21,20,-21,20,-22,20,-23,22,-22,20,-23,20,-27,20,-26,20,-25,21,-26,22,-27,21,0,0,0,0,0,0,17,29,17,28,17,26,14,26,13,26,11,26,12,24,12,26,10,24,8,24,11,23,7,23,11,23,9,22,8,22,8,20,10,21,8,20,6,20,7,20,9,20,7,19,7,17,5,17,5,20,5,18,5,19,7,17,5,19,6,18,5,19,2,18,3,19,3,17,2,17,0,18,0,18,0,17,0,17,-1,17,-1,16,-2,17,-3,15,-4,15,-5,15,-5,13,-6,12,-6,13,-8,11,-8,10,-8,9,-8,9,-10,8,-8,7,-10,5,-10,5,-12,4,0,0,0,0,0,0,0,0,0,0]"""
1782210278172,2026-06-23T19:24:38.172,danger,fall,lmh,bed_sitting_to_stand_fall,t022,"CSI_DATA,586312,1a:00:00:00:00:00,-54,11,-97,14,37,11,99215073,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,8,-12,7,-14,6,-16,5,-17,5,-16,3,-17,3,-18,2,-20,3,-20,1,-20,0,-21,0,-23,0,-23,-1,-23,-4,-24,-2,-25,-2,-24,-6,-25,-6,-24,-9,-26,-12,-25,-8,-23,-11,-26,-8,-26,-11,-23,-9,-23,-13,-24,-11,-24,-12,-26,-11,-23,-11,-24,-12,-26,-11,-23,-13,-24,-12,-25,-11,-23,-11,-24,-11,-25,-13,-26,-11,-26,-13,-26,-10,-25,-11,-28,-12,-25,-11,-26,-12,-26,-14,-26,-12,-26,-13,-27,-15,-26,-14,-29,-14,-29,-18,-27,-19,-29,-17,-26,-17,-27,-19,0,0,0,0,0,0,-23,25,-22,24,-20,23,-21,20,-22,21,-21,20,-20,20,-22,19,-18,17,-20,16,-18,16,-18,14,-20,16,-19,13,-17,14,-16,14,-17,14,-17,14,-19,12,-16,12,-15,14,-17,11,-15,11,-15,11,-17,10,-17,10,-15,10,-15,11,-17,9,-14,10,-15,8,-17,8,-17,8,-17,8,-17,5,-18,6,-17,4,-17,5,-17,4,-17,2,-15,1,-16,1,-16,0,-16,-1,-17,-2,-14,-1,-14,-4,-14,-3,-11,-4,-11,-4,-11,-5,-9,-7,-10,-7,-8,-8,-8,-7,-8,-9,-4,-8,0,0,0,0,0,0,0,0,0,0]"""
1782210278179,2026-06-23T19:24:38.179,danger,fall,lmh,bed_sitting_to_stand_fall,t022,"CSI_DATA,586313,1a:00:00:00:00:00,-54,11,-97,14,37,11,99232810,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,13,-2,14,-1,15,-3,17,-3,15,-5,17,-5,17,-6,17,-7,18,-7,19,-7,20,-8,20,-7,22,-9,22,-11,20,-11,21,-11,22,-13,23,-12,21,-14,21,-16,21,-13,23,-15,23,-13,23,-15,24,-13,23,-15,21,-15,24,-14,23,-12,24,-14,23,-13,25,-12,24,-11,25,-12,26,-11,25,-10,25,-9,25,-8,26,-6,28,-8,27,-5,26,-8,28,-5,29,-7,26,-6,28,-5,29,-5,29,-5,29,-5,31,-3,32,-4,32,-6,32,-6,32,-2,35,-4,34,-5,34,0,0,0,0,0,0,30,5,32,5,31,3,29,6,29,5,27,5,28,4,28,4,26,4,25,5,25,4,23,5,25,3,23,2,23,2,21,1,23,0,22,0,21,0,22,0,20,-2,21,1,19,0,20,0,20,0,20,0,20,0,18,-2,20,0,19,-1,18,0,17,0,18,0,17,0,17,1,19,1,17,0,18,1,17,2,16,2,17,2,16,2,15,3,16,4,15,4,14,5,14,5,13,5,11,8,11,6,11,8,9,6,10,8,8,7,8,8,6,8,5,9,0,0,0,0,0,0,0,0,0,0]"""
1782210278186,2026-06-23T19:24:38.186,danger,fall,lmh,bed_sitting_to_stand_fall,t022,"CSI_DATA,586314,1a:00:00:00:00:00,-54,11,-97,14,37,11,99235898,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,0,13,1,15,0,17,2,17,2,17,2,17,4,18,5,20,3,20,3,21,5,20,4,23,2,23,2,23,5,25,5,25,3,26,5,24,5,24,2,24,2,26,4,27,4,26,2,28,2,25,0,26,2,26,0,26,-1,27,-1,26,-1,28,-4,26,-5,26,-6,26,-8,25,-8,24,-9,24,-10,25,-11,23,-15,23,-15,22,-15,23,-17,23,-19,21,-17,22,-19,21,-20,20,-23,21,-22,21,-23,20,-24,17,-24,20,-26,20,-26,17,-27,16,-29,14,-29,0,0,0,0,0,0,-29,-16,-28,-14,-28,-12,-27,-11,-26,-11,-26,-11,-26,-9,-27,-8,-26,-8,-24,-8,-24,-5,-24,-4,-23,-2,-24,-3,-23,-2,-23,0,-23,0,-23,0,-22,0,-20,1,-20,2,-20,2,-18,2,-20,3,-19,3,-19,5,-18,4,-18,7,-18,6,-16,7,-17,6,-17,6,-17,6,-17,8,-16,8,-16,8,-16,7,-15,5,-17,8,-17,5,-15,5,-16,5,-14,4,-14,5,-14,5,-14,4,-14,4,-15,5,-14,1,-12,3,-13,2,-13,0,-11,0,-13,2,-11,1,-11,0,-11,-2,0,0,0,0,0,0,0,0,0,0]"""
