pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782128045676,2026-06-22T20:34:05.676,danger,fall,yja,bed_sitting_to_stand_fall,t025,"CSI_DATA,2148959,1a:00:00:00:00:00,-62,11,-98,16,47,11,-2123398790,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,-4,-10,-2,-5,-4,-10,-4,-5,-3,-13,-1,-13,0,-9,-3,-10,0,-9,-1,-13,-1,-13,-2,-14,-2,-13,-1,-16,0,-10,-2,-18,-2,-11,-1,-21,-2,-20,-2,-16,-1,-16,2,-13,-1,-18,-1,-17,0,-16,0,-16,0,-19,-2,-12,-3,-20,-1,-14,-3,-24,-1,-20,-2,-18,-2,-18,-2,-17,-2,-13,-7,-19,-5,-18,-5,-16,-6,-21,-8,-13,-13,-21,-7,-18,-12,-29,-6,-20,-11,-19,-8,-22,-10,-18,-11,-18,-16,-23,-14,-18,-15,-24,-12,-21,-18,-21,-18,-27,-13,-22,0,0,0,0,0,0,-25,16,-17,11,-31,22,-23,13,-14,9,-28,18,-15,12,-25,23,-16,11,-29,20,-23,17,-18,12,-18,15,-14,11,-18,18,-16,17,-17,18,-14,16,-18,19,-10,14,-15,22,-12,16,-18,26,-15,21,-13,17,-12,18,-10,14,-11,21,-10,21,-12,20,-11,16,-15,23,-6,17,-10,26,-10,18,-17,32,-15,21,-11,22,-16,21,-13,16,-11,15,-13,23,-13,20,-11,16,-15,18,-8,15,-15,20,-12,12,-22,19,-15,10,-15,12,-16,8,-13,10,-13,6,-15,10,-14,8,-13,5,0,0,0,0,0,0,0,0,0,0]"""
1782128045684,2026-06-22T20:34:05.684,danger,fall,yja,bed_sitting_to_stand_fall,t025,"CSI_DATA,2148960,1a:00:00:00:00:00,-62,11,-98,19,47,11,-2123387005,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-8,3,-10,2,-7,3,-8,4,-9,5,-10,6,-10,4,-10,5,-12,6,-8,9,-9,9,-10,9,-10,10,-10,12,-12,8,-10,12,-12,12,-12,12,-11,13,-9,12,-8,13,-12,13,-8,14,-8,15,-10,16,-9,16,-9,17,-10,12,-8,15,-11,14,-10,16,-12,13,-10,14,-12,14,-12,16,-13,14,-12,14,-12,14,-11,15,-10,17,-12,11,-14,15,-18,16,-14,20,-19,15,-14,14,-21,17,-16,15,-20,17,-18,18,-20,18,-19,20,-20,17,-18,18,-20,20,-22,18,-20,0,0,0,0,0,0,-23,-22,-18,-20,-20,-22,-20,-19,-16,-16,-21,-23,-16,-17,-20,-20,-15,-18,-19,-21,-20,-19,-17,-16,-23,-19,-14,-18,-17,-19,-18,-18,-16,-18,-16,-17,-20,-20,-16,-13,-20,-14,-18,-14,-19,-16,-19,-15,-18,-12,-22,-15,-18,-14,-17,-16,-19,-16,-18,-14,-16,-16,-20,-19,-18,-11,-20,-14,-18,-16,-22,-20,-17,-16,-20,-15,-17,-18,-18,-18,-16,-16,-16,-18,-14,-18,-11,-16,-12,-20,-12,-16,-12,-20,-8,-18,-10,-23,-5,-16,-8,-18,-4,-18,-5,-18,-2,-16,0,-17,0,-16,1,-16,0,0,0,0,0,0,0,0,0,0]"""
1782128045690,2026-06-22T20:34:05.690,danger,fall,yja,bed_sitting_to_stand_fall,t025,"CSI_DATA,2148961,1a:00:00:00:00:00,-62,11,-98,19,47,11,-2123376818,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-6,7,-6,4,-8,7,-6,4,-11,8,-10,6,-9,4,-10,4,-9,2,-12,5,-14,5,-15,4,-13,2,-16,1,-11,2,-17,1,-12,0,-21,-2,-17,-2,-14,-1,-17,-2,-13,-2,-18,-3,-18,-2,-17,-2,-15,-2,-19,-5,-13,-4,-19,-6,-15,-4,-23,-8,-18,-10,-17,-6,-17,-7,-16,-7,-14,-3,-20,-4,-20,-6,-17,-6,-20,-8,-16,-3,-23,-6,-19,-7,-28,-10,-20,-9,-22,-8,-20,-10,-20,-9,-22,-8,-27,-10,-23,-7,-25,-11,-21,-12,-25,-11,-28,-14,-22,-16,0,0,0,0,0,0,-20,25,-14,18,-21,28,-19,20,-12,17,-20,24,-16,16,-24,23,-17,18,-24,20,-22,18,-17,16,-18,14,-16,14,-18,19,-16,19,-17,20,-17,16,-20,16,-14,12,-22,18,-14,14,-23,20,-22,16,-18,14,-18,12,-14,12,-20,16,-18,17,-18,16,-18,13,-22,14,-16,10,-24,14,-18,10,-29,14,-24,8,-23,9,-24,6,-22,5,-20,6,-23,8,-24,6,-20,3,-24,0,-17,2,-24,0,-19,-2,-26,-5,-19,-7,-18,-5,-15,-7,-14,-8,-13,-7,-16,-9,-13,-8,-12,-10,0,0,0,0,0,0,0,0,0,0]"""
1782128045694,2026-06-22T20:34:05.694,danger,fall,yja,bed_sitting_to_stand_fall,t025,"CSI_DATA,2148962,1a:00:00:00:00:00,-62,11,-98,16,47,11,-2123361495,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,6,4,9,2,8,2,9,2,9,1,11,2,10,0,10,0,13,-1,10,-2,13,-3,13,-4,13,-5,13,-6,15,-4,11,-4,16,-6,15,-8,16,-9,13,-8,13,-8,16,-8,13,-10,11,-11,13,-12,13,-13,11,-13,15,-8,10,-12,13,-11,11,-14,15,-13,12,-10,14,-13,13,-13,14,-12,13,-13,14,-13,13,-13,11,-16,13,-10,16,-13,18,-16,13,-21,18,-14,13,-15,19,-17,15,-16,17,-18,16,-19,18,-20,18,-22,19,-18,15,-21,15,-24,17,-21,14,0,0,0,0,0,0,14,27,11,24,13,26,13,25,11,21,11,30,8,20,10,28,8,21,10,26,8,25,8,22,12,26,4,22,6,23,7,26,6,24,5,24,5,26,7,18,9,24,7,23,8,24,8,22,5,19,8,24,5,21,5,23,4,24,3,22,3,23,3,29,5,21,4,26,2,23,0,28,0,24,2,24,-1,24,-1,26,-3,21,-3,23,-5,22,-7,19,-9,21,-5,18,-7,21,-11,17,-13,19,-10,13,-9,16,-12,12,-12,13,-12,10,-13,10,-13,8,-13,7,0,0,0,0,0,0,0,0,0,0]"""
1782128045698,2026-06-22T20:34:05.698,danger,fall,yja,bed_sitting_to_stand_fall,t025,"CSI_DATA,2148963,1a:00:00:00:00:00,-62,11,-98,17,47,11,-2123354807,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-6,4,-4,6,-7,4,-6,7,-8,7,-7,7,-7,7,-8,8,-7,9,-11,8,-9,8,-8,9,-9,9,-9,7,-8,13,-13,9,-9,13,-12,9,-10,9,-13,9,-15,11,-12,12,-14,9,-14,9,-12,10,-14,10,-14,7,-12,12,-16,9,-12,9,-16,4,-13,6,-19,6,-16,3,-17,5,-16,3,-21,4,-19,1,-19,0,-20,0,-14,2,-25,0,-19,-2,-21,0,-16,-6,-24,-2,-24,-8,-21,-7,-22,-8,-24,-7,-23,-7,-23,-8,-21,-11,-28,-10,-24,-9,-21,-15,-24,0,0,0,0,0,0,-21,14,-25,18,-18,14,-21,17,-25,19,-18,15,-23,21,-15,14,-21,21,-14,19,-17,19,-14,24,-14,19,-12,25,-12,22,-10,21,-9,22,-8,23,-5,18,-9,27,-7,19,-5,26,-1,20,-1,25,0,26,0,22,0,27,0,24,0,23,3,26,4,25,5,19,2,29,2,21,5,24,3,18,7,25,4,25,9,23,5,24,6,25,4,23,4,22,3,24,5,19,3,24,1,18,5,21,3,14,4,21,2,18,5,19,1,16,3,19,0,16,0,14,0,13,0,0,0,0,0,0,0,0,0,0]"""
1782128045701,2026-06-22T20:34:05.701,danger,fall,yja,bed_sitting_to_stand_fall,t025,"CSI_DATA,2148964,1a:00:00:00:00:00,-62,11,-98,13,48,11,-2123343818,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-7,5,-5,7,-7,6,-6,9,-7,7,-5,7,-7,10,-8,9,-7,11,-7,11,-3,12,-4,12,-6,14,-4,13,-4,16,-4,14,-4,16,-1,12,-4,14,-3,14,-1,16,-5,19,-2,17,1,17,-1,17,0,19,1,16,0,19,0,16,0,19,3,15,-1,16,-3,18,-3,18,-4,20,-4,21,-2,18,2,19,-2,21,0,19,-2,21,0,19,-1,24,-1,19,-2,22,-3,22,-4,21,-7,24,-7,25,-4,24,-1,26,-1,26,0,28,-3,26,0,25,-3,28,-3,0,0,0,0,0,0,0,-29,4,-31,1,-24,2,-28,2,-31,6,-24,3,-29,2,-24,7,-29,2,-22,0,-24,2,-25,0,-26,0,-27,7,-23,4,-22,2,-24,4,-24,3,-23,1,-25,2,-21,5,-24,0,-21,-1,-23,0,-25,-2,-24,1,-26,4,-24,2,-24,1,-24,4,-24,4,-24,4,-26,3,-21,7,-24,2,-21,1,-23,3,-24,2,-24,5,-25,7,-24,12,-19,9,-21,12,-21,10,-19,12,-19,12,-15,14,-16,10,-12,11,-14,12,-14,11,-14,12,-14,14,-11,14,-6,14,-6,14,-4,0,0,0,0,0,0,0,0,0,0]"""
1782128045705,2026-06-22T20:34:05.705,danger,fall,yja,bed_sitting_to_stand_fall,t025,"CSI_DATA,2148965,1a:00:00:00:00:00,-62,11,-98,19,47,11,-2123332656,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-9,2,-6,4,-10,3,-6,6,-9,5,-7,4,-8,7,-10,6,-8,9,-10,8,-9,9,-8,10,-9,11,-10,8,-8,12,-13,8,-10,14,-12,11,-7,12,-8,16,-9,13,-9,16,-12,14,-8,14,-7,14,-10,14,-10,10,-8,18,-12,11,-7,15,-12,11,-7,13,-12,16,-11,14,-12,12,-14,18,-14,15,-12,16,-12,16,-14,12,-13,17,-17,12,-14,13,-18,9,-12,11,-20,15,-17,12,-20,14,-19,17,-21,16,-16,16,-20,13,-18,19,-25,18,-20,16,-16,16,-24,0,0,0,0,0,0,-20,-14,-26,-20,-16,-13,-23,-14,-30,-20,-17,-14,-28,-21,-16,-12,-26,-18,-17,-12,-20,-12,-22,-15,-21,-13,-25,-15,-20,-13,-18,-14,-20,-14,-21,-13,-15,-8,-26,-13,-18,-8,-26,-10,-17,-8,-22,-8,-23,-9,-21,-9,-26,-11,-22,-9,-20,-10,-22,-9,-24,-8,-18,-4,-29,-11,-19,-8,-24,-8,-16,-8,-24,-8,-22,-11,-23,-10,-22,-10,-24,-13,-18,-13,-18,-15,-20,-14,-16,-10,-20,-16,-11,-11,-18,-14,-10,-9,-16,-13,-11,-14,-13,-13,-11,-13,-12,-16,-7,-13,-5,-14,-4,-13,0,0,0,0,0,0,0,0,0,0]"""
1782128045708,2026-06-22T20:34:05.708,danger,fall,yja,bed_sitting_to_stand_fall,t025,"CSI_DATA,2148966,1a:00:00:00:00:00,-62,11,-98,20,47,11,-2123321420,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,-1,9,0,8,-1,9,-3,11,-1,11,-2,12,-4,9,-3,12,-1,12,-4,12,-5,12,-3,12,-2,12,-5,16,-3,13,-5,16,-6,13,-4,14,-5,15,-5,14,-5,17,-5,17,-7,15,-7,16,-5,17,-3,15,-6,18,-4,15,-1,19,-4,15,-1,20,-2,18,-1,18,-1,18,-1,20,-1,20,-2,20,0,21,1,17,0,24,2,19,4,21,1,20,6,24,3,20,7,22,6,24,5,24,4,24,5,25,8,22,9,29,7,26,7,23,11,25,0,0,0,0,0,0,22,-10,27,-12,24,-9,23,-16,27,-14,21,-12,26,-13,21,-11,24,-13,20,-12,22,-14,22,-16,18,-14,22,-16,20,-15,20,-12,19,-15,18,-16,12,-14,20,-18,14,-16,14,-21,15,-16,14,-19,15,-21,12,-18,14,-22,13,-20,14,-18,13,-20,12,-22,9,-20,15,-23,12,-19,11,-23,12,-18,10,-24,12,-20,10,-22,11,-20,13,-21,12,-18,14,-17,14,-18,11,-16,14,-18,12,-16,11,-18,11,-14,12,-17,13,-13,12,-14,12,-11,13,-11,13,-9,12,-7,12,-6,0,0,0,0,0,0,0,0,0,0]"""
1782128045711,2026-06-22T20:34:05.711,danger,fall,yja,bed_sitting_to_stand_fall,t025,"CSI_DATA,2148967,1a:00:00:00:00:00,-62,11,-98,13,48,11,-2123310591,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,4,7,2,7,4,7,5,8,4,9,7,9,9,9,5,8,7,9,9,10,9,10,8,10,9,9,9,9,9,9,11,9,12,10,11,10,14,9,16,11,16,6,14,9,12,10,15,9,14,9,14,9,14,9,14,7,15,8,15,10,14,10,17,9,18,9,16,10,16,8,14,12,14,14,14,12,16,12,14,13,14,13,14,14,16,16,15,17,19,18,17,16,16,14,16,15,16,16,16,20,17,19,14,18,16,19,19,21,18,18,19,21,19,0,0,0,0,0,0,20,-19,18,-17,23,-22,19,-20,17,-18,19,-21,20,-17,21,-20,17,-19,21,-20,20,-18,18,-19,16,-15,16,-16,15,-22,14,-19,15,-19,13,-18,14,-17,14,-17,14,-19,11,-20,16,-21,15,-21,12,-19,14,-16,12,-20,12,-22,12,-21,11,-20,11,-19,11,-18,14,-19,13,-20,12,-21,14,-22,16,-20,16,-18,16,-18,14,-16,14,-16,15,-20,15,-16,13,-15,14,-14,15,-14,16,-14,16,-12,19,-12,19,-8,16,-8,15,-6,14,-4,16,-4,16,-6,14,-4,14,-3,0,0,0,0,0,0,0,0,0,0]"""
1782128045714,2026-06-22T20:34:05.714,danger,fall,yja,bed_sitting_to_stand_fall,t025,"CSI_DATA,2148969,1a:00:00:00:00:00,-62,11,-98,17,47,11,-2123286556,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,6,-4,5,-7,5,-7,5,-7,6,-9,5,-10,5,-9,4,-9,3,-9,4,-12,6,-12,5,-13,4,-13,2,-14,2,-14,1,-14,0,-14,2,-16,0,-19,-3,-16,-2,-14,-4,-15,-2,-19,-2,-16,-2,-16,-2,-16,-2,-16,-3,-15,-5,-17,-6,-17,-4,-19,-7,-19,-9,-16,-8,-16,-7,-15,-7,-17,-4,-19,-4,-19,-5,-17,-5,-17,-7,-18,-6,-20,-5,-21,-8,-23,-10,-20,-9,-21,-9,-21,-10,-19,-11,-21,-9,-25,-11,-21,-9,-23,-10,-24,-14,-24,-13,-24,-16,-21,-16,0,0,0,0,0,0,-19,19,-18,19,-21,23,-21,19,-16,18,-19,18,-19,17,-21,18,-19,17,-24,17,-23,16,-19,14,-19,12,-19,14,-19,17,-18,16,-18,16,-16,14,-18,13,-17,12,-19,14,-16,14,-21,14,-23,12,-19,12,-20,9,-19,12,-20,14,-19,14,-18,14,-19,12,-21,11,-21,9,-23,10,-21,10,-25,8,-26,4,-24,4,-25,2,-21,0,-21,2,-24,4,-23,2,-20,1,-21,-1,-19,-2,-19,-2,-20,-2,-21,-7,-19,-9,-15,-7,-14,-9,-12,-9,-12,-9,-14,-9,-10,-9,-9,-10,0,0,0,0,0,0,0,0,0,0]"""
