pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782212838376,2026-06-23T20:07:18.376,danger,fall,lmh,bed_stand_to_lie_fall,t022,"CSI_DATA,819051,1a:00:00:00:00:00,-54,11,-96,17,36,11,30884997,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,13,-12,11,-12,12,-15,12,-16,12,-17,10,-17,10,-19,10,-19,9,-22,10,-23,10,-22,8,-23,10,-24,8,-24,6,-26,6,-26,8,-26,6,-25,4,-24,6,-24,5,-28,4,-26,4,-26,6,-27,4,-26,6,-25,4,-26,6,-26,6,-24,7,-24,6,-25,6,-24,8,-22,8,-24,10,-23,10,-22,11,-22,12,-22,13,-20,14,-20,13,-19,14,-22,15,-19,16,-18,16,-18,17,-19,17,-18,18,-18,19,-19,20,-17,21,-17,22,-20,21,-19,21,-19,24,-18,23,-16,23,0,0,0,0,0,0,23,19,23,17,22,14,22,16,23,14,21,14,22,13,22,13,21,12,19,13,20,10,19,11,21,8,20,8,19,8,19,6,20,5,18,5,18,6,19,4,19,3,18,4,17,2,17,1,17,3,16,1,17,2,17,0,17,0,15,0,16,0,16,0,16,0,14,0,13,0,15,0,14,0,13,0,14,0,11,0,11,0,12,0,11,0,11,0,8,0,11,0,9,0,8,0,8,0,7,2,8,1,6,0,6,1,5,1,4,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0]"""
1782212838383,2026-06-23T20:07:18.383,danger,fall,lmh,bed_stand_to_lie_fall,t022,"CSI_DATA,819052,1a:00:00:00:00:00,-56,11,-96,18,38,11,30895994,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,-7,16,-5,18,-5,19,-3,20,-1,19,0,20,0,21,2,22,2,23,3,23,4,22,5,24,5,24,7,23,11,24,11,23,11,24,14,22,12,20,15,21,18,21,14,22,17,21,15,21,18,19,15,20,18,20,19,18,18,20,18,18,16,19,18,17,17,16,16,19,18,19,16,18,16,19,16,18,16,20,16,20,16,20,14,19,15,22,15,19,14,21,13,21,16,21,15,21,16,23,18,22,15,22,15,22,18,22,18,23,17,23,17,23,16,0,0,0,0,0,0,20,-21,21,-20,19,-19,18,-20,19,-19,18,-17,18,-17,19,-18,18,-16,17,-14,15,-15,15,-14,15,-16,15,-15,14,-14,13,-14,14,-15,13,-14,13,-13,12,-15,11,-14,13,-13,11,-13,11,-12,12,-12,11,-13,11,-12,9,-12,12,-13,9,-13,10,-11,10,-12,11,-11,9,-11,9,-11,11,-11,10,-10,10,-9,10,-10,10,-7,10,-6,9,-6,11,-6,10,-6,9,-5,7,-5,7,-4,8,-4,6,-3,6,-3,6,-3,6,-2,6,-1,7,-2,5,0,6,1,5,-1,0,0,0,0,0,0,0,0,0,0]"""
1782212838390,2026-06-23T20:07:18.390,danger,fall,lmh,bed_stand_to_lie_fall,t022,"CSI_DATA,819053,1a:00:00:00:00:00,-54,11,-96,16,36,11,30906994,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,2,-16,0,-18,0,-19,-3,-18,-5,-19,-8,-18,-9,-17,-10,-19,-12,-18,-12,-18,-16,-16,-16,-16,-19,-15,-21,-12,-22,-11,-23,-12,-23,-10,-26,-7,-24,-5,-27,-4,-27,-4,-26,-2,-28,-2,-28,-1,-28,-1,-26,2,-25,2,-26,2,-26,2,-26,3,-24,4,-27,4,-26,4,-25,4,-25,4,-25,6,-23,4,-25,7,-24,4,-24,4,-24,4,-24,6,-24,6,-26,8,-23,7,-23,9,-24,8,-24,9,-24,12,-26,12,-26,12,-25,15,-25,14,-24,14,-25,16,-24,16,-24,0,0,0,0,0,0,-21,-19,-21,-22,-19,-19,-18,-19,-16,-20,-15,-21,-14,-19,-14,-20,-13,-19,-12,-21,-12,-19,-10,-19,-11,-19,-10,-19,-9,-19,-9,-18,-9,-18,-8,-16,-7,-17,-7,-17,-8,-16,-7,-17,-7,-15,-5,-16,-5,-16,-4,-16,-4,-16,-5,-15,-3,-16,-5,-15,-2,-16,-2,-16,-2,-14,-2,-14,-2,-14,0,-14,0,-14,0,-13,1,-13,2,-13,2,-12,2,-11,3,-11,2,-9,4,-9,4,-9,5,-8,3,-7,5,-7,6,-5,6,-6,4,-3,5,-5,5,-3,3,-2,5,-2,4,-1,0,0,0,0,0,0,0,0,0,0]"""
1782212838397,2026-06-23T20:07:18.397,danger,fall,lmh,bed_stand_to_lie_fall,t022,"CSI_DATA,819054,1a:00:00:00:00:00,-54,11,-96,16,36,11,30917994,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,6,-16,5,-17,4,-19,3,-19,2,-21,1,-21,0,-22,-1,-23,-1,-23,-2,-23,-4,-24,-4,-24,-4,-25,-6,-24,-8,-25,-9,-26,-8,-25,-12,-23,-12,-21,-11,-21,-14,-24,-12,-24,-14,-23,-13,-24,-14,-23,-12,-21,-15,-22,-14,-20,-15,-20,-14,-19,-13,-22,-14,-21,-14,-21,-12,-23,-12,-21,-12,-21,-11,-23,-10,-21,-10,-24,-9,-22,-10,-24,-7,-23,-8,-24,-8,-21,-9,-24,-8,-25,-8,-24,-6,-26,-9,-26,-7,-26,-8,-28,-7,-28,-9,-27,-9,-29,-7,-28,-7,-26,-8,0,0,0,0,0,0,-11,28,-11,26,-8,27,-10,26,-10,26,-9,24,-8,24,-9,26,-7,22,-7,21,-7,21,-7,19,-6,21,-7,21,-7,21,-4,19,-4,21,-4,20,-5,19,-3,17,-2,18,-4,17,-2,17,-2,16,-4,16,-3,17,-2,16,0,16,-2,16,0,16,-1,15,-2,15,-2,16,-1,14,-1,14,-3,14,-2,14,-2,14,-2,14,-1,12,0,11,-2,12,-2,11,-2,11,-2,9,-3,9,-2,9,-4,9,-2,7,-2,7,-4,5,-3,6,-2,4,-3,3,-2,4,-2,4,-3,2,0,0,0,0,0,0,0,0,0,0]"""
1782212838403,2026-06-23T20:07:18.403,danger,fall,lmh,bed_stand_to_lie_fall,t022,"CSI_DATA,819055,1a:00:00:00:00:00,-54,11,-96,22,35,11,30928994,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,16,5,16,5,18,4,20,3,18,1,20,1,20,-1,21,0,24,0,22,-3,24,-3,24,-4,26,-5,26,-9,25,-8,26,-7,27,-10,25,-11,25,-10,24,-12,21,-12,26,-12,23,-12,24,-13,26,-12,25,-14,23,-14,25,-11,24,-11,24,-12,22,-12,24,-12,22,-10,22,-10,24,-11,24,-9,22,-8,24,-8,24,-6,25,-8,24,-5,25,-6,25,-3,26,-5,26,-5,24,-6,26,-4,25,-4,26,-4,28,-2,28,-2,28,-4,30,-6,28,-2,30,-2,30,-2,29,0,0,0,0,0,0,30,4,28,4,27,2,27,3,26,3,26,5,26,3,27,2,24,3,23,4,22,3,22,2,23,2,22,1,20,1,21,0,21,-1,22,0,20,0,20,0,18,-2,18,-1,16,-2,18,-2,18,-1,18,-2,16,-1,16,-4,17,-3,17,-3,16,-3,16,-3,14,-2,15,-2,15,-2,16,-3,14,-2,13,-2,14,-2,14,-2,11,-2,11,0,12,-1,10,-2,11,0,11,-1,8,1,8,0,7,0,6,0,6,0,6,1,6,1,6,2,6,2,4,1,5,2,0,0,0,0,0,0,0,0,0,0]"""
1782212838410,2026-06-23T20:07:18.410,danger,fall,lmh,bed_stand_to_lie_fall,t022,"CSI_DATA,819056,1a:00:00:00:00:00,-54,11,-96,17,36,11,30939994,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,-17,3,-17,5,-18,8,-18,9,-17,11,-15,11,-15,13,-16,17,-17,17,-17,18,-15,18,-14,21,-15,22,-15,24,-11,25,-11,24,-11,27,-7,25,-6,24,-5,25,-2,27,-4,27,-3,28,-2,28,-2,25,-2,26,0,27,0,27,1,25,1,24,2,26,1,25,2,25,2,25,1,25,2,24,2,23,0,26,2,26,1,24,2,26,0,25,2,26,0,25,1,26,1,26,2,25,1,25,2,28,3,28,4,28,2,28,5,28,6,29,6,28,5,28,6,0,0,0,0,0,0,11,-25,11,-27,10,-25,11,-25,11,-26,12,-22,10,-24,11,-22,13,-21,11,-19,11,-19,12,-19,12,-19,11,-19,11,-17,10,-17,11,-19,9,-17,11,-15,11,-16,8,-16,11,-15,8,-13,10,-14,9,-13,11,-13,9,-14,9,-14,9,-13,8,-13,8,-13,10,-13,11,-12,10,-11,8,-9,10,-11,10,-9,11,-8,11,-8,11,-7,8,-7,10,-6,10,-5,10,-4,9,-4,8,-4,8,-3,8,-4,8,-2,7,-1,8,0,7,-1,6,0,6,0,4,0,5,1,5,1,0,0,0,0,0,0,0,0,0,0]"""
1782212838416,2026-06-23T20:07:18.416,danger,fall,lmh,bed_stand_to_lie_fall,t022,"CSI_DATA,819057,1a:00:00:00:00:00,-54,11,-96,17,36,11,30951294,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-13,-10,-13,-11,-14,-9,-16,-9,-17,-8,-19,-8,-18,-7,-19,-9,-21,-7,-22,-6,-22,-7,-23,-7,-24,-6,-25,-4,-26,-5,-25,-6,-26,-2,-26,-3,-27,-3,-26,-3,-25,-4,-28,-2,-26,-3,-28,-3,-28,-4,-26,-2,-26,-2,-26,-2,-26,-5,-26,-4,-23,-5,-26,-6,-26,-6,-24,-8,-24,-8,-24,-7,-22,-11,-22,-11,-23,-13,-22,-11,-23,-13,-20,-13,-22,-15,-22,-14,-21,-16,-19,-16,-20,-18,-18,-18,-19,-19,-21,-20,-21,-20,-19,-21,-20,-20,-19,-22,-21,-23,-19,-22,-19,0,0,0,0,0,0,-19,22,-18,20,-15,22,-16,23,-14,22,-15,21,-14,20,-15,22,-13,21,-13,19,-12,19,-11,17,-9,20,-11,19,-9,19,-7,19,-7,19,-7,19,-7,17,-4,18,-4,18,-4,17,-3,17,-4,17,-3,17,-3,17,-2,15,0,16,-2,16,0,15,-1,16,-1,15,0,15,0,15,0,14,0,15,0,14,0,13,0,14,0,11,0,11,0,13,0,13,0,12,-1,10,0,9,0,10,0,8,0,8,0,8,0,8,0,6,0,7,-2,6,0,5,0,4,-1,4,0,0,0,0,0,0,0,0,0,0]"""
1782212838423,2026-06-23T20:07:18.423,danger,fall,lmh,bed_stand_to_lie_fall,t022,"CSI_DATA,819058,1a:00:00:00:00:00,-54,11,-96,19,36,11,30962192,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,13,11,14,11,15,11,17,9,17,9,18,10,18,8,20,11,21,9,22,7,24,8,24,9,24,8,25,7,25,5,24,8,27,6,27,5,25,5,28,6,27,5,27,4,27,5,26,4,27,5,25,3,27,4,27,5,25,7,24,6,24,9,26,9,24,10,24,11,24,11,23,11,22,12,22,12,21,14,20,14,22,17,19,16,18,17,19,17,19,18,17,18,18,20,16,22,18,21,18,22,18,22,17,24,18,22,17,25,16,25,16,25,17,0,0,0,0,0,0,15,-26,16,-25,14,-25,13,-24,12,-24,12,-24,10,-22,12,-22,10,-22,9,-22,8,-22,8,-19,6,-21,7,-21,7,-20,5,-20,3,-21,3,-20,3,-20,1,-18,0,-18,1,-18,0,-18,0,-18,0,-18,0,-18,0,-15,-1,-16,-1,-17,-2,-14,-1,-14,-2,-16,-3,-15,-2,-15,-3,-14,-3,-15,-3,-15,-3,-12,-3,-14,-2,-12,-3,-11,-3,-11,-1,-12,-1,-11,-1,-10,-1,-8,-1,-9,0,-9,-1,-8,-1,-7,0,-7,-1,-7,0,-7,1,-4,0,-7,0,-4,0,-4,0,0,0,0,0,0,0,0,0,0]"""
1782212838429,2026-06-23T20:07:18.429,danger,fall,lmh,bed_stand_to_lie_fall,t022,"CSI_DATA,819059,1a:00:00:00:00:00,-55,11,-96,17,36,11,30972994,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,17,-2,18,-2,18,-3,20,-5,19,-6,18,-6,20,-8,20,-6,22,-8,22,-10,22,-9,24,-10,24,-11,23,-14,22,-13,22,-11,24,-13,24,-12,21,-15,24,-15,24,-14,23,-14,22,-13,22,-14,24,-13,23,-15,22,-14,22,-13,22,-11,23,-12,22,-11,24,-10,22,-8,23,-8,24,-6,24,-6,23,-4,23,-4,24,-3,24,-3,25,-1,25,-2,26,0,26,0,24,1,23,0,25,2,24,2,26,4,28,4,28,6,28,4,28,4,28,8,29,8,28,7,28,0,0,0,0,0,0,28,-6,28,-7,25,-10,25,-7,26,-10,24,-7,23,-8,24,-9,22,-8,21,-8,19,-9,20,-10,19,-11,18,-11,17,-12,15,-12,16,-14,15,-13,16,-12,14,-13,12,-14,13,-12,11,-13,11,-13,11,-13,11,-13,11,-12,7,-14,8,-15,8,-13,8,-13,8,-13,8,-13,6,-13,7,-13,6,-13,8,-13,6,-13,6,-12,5,-11,5,-10,4,-11,5,-10,6,-9,4,-9,4,-8,6,-8,2,-8,4,-7,4,-5,3,-6,2,-4,3,-6,2,-5,4,-4,3,-4,4,-2,0,0,0,0,0,0,0,0,0,0]"""
1782212838436,2026-06-23T20:07:18.436,danger,fall,lmh,bed_stand_to_lie_fall,t022,"CSI_DATA,819060,1a:00:00:00:00:00,-56,11,-96,18,38,11,30983994,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-15,9,-14,10,-16,11,-15,12,-15,14,-13,15,-15,15,-13,19,-14,19,-13,21,-12,21,-12,22,-12,22,-11,24,-7,24,-8,24,-9,26,-7,24,-7,27,-3,28,-3,27,-4,27,-3,26,-4,28,-2,26,-3,27,-2,27,-2,26,-2,25,-2,24,-2,26,-1,26,-1,24,-2,25,-2,26,-3,24,-2,24,-4,25,-3,25,-6,24,-5,23,-6,24,-5,26,-7,25,-4,23,-7,26,-6,24,-6,26,-8,27,-6,26,-7,27,-8,29,-6,29,-5,28,-9,28,-6,28,-7,0,0,0,0,0,0,-4,-29,-4,-28,-5,-27,-4,-26,-4,-27,-3,-26,-3,-24,-4,-26,-4,-23,-2,-23,-4,-22,-3,-21,-4,-22,-3,-22,-3,-20,-5,-19,-5,-21,-4,-20,-3,-18,-4,-19,-5,-18,-4,-18,-5,-16,-4,-16,-4,-17,-5,-16,-3,-15,-6,-15,-4,-16,-5,-15,-5,-14,-4,-15,-3,-14,-4,-14,-3,-13,-4,-13,-3,-14,-3,-12,-3,-12,-2,-13,-3,-11,-2,-12,0,-11,-1,-11,0,-10,-1,-10,0,-9,0,-9,0,-8,0,-7,1,-7,1,-7,2,-5,1,-5,3,-5,1,-5,2,-4,0,0,0,0,0,0,0,0,0,0]"""
