pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782199739342,2026-06-23T16:28:59.342,danger,fall,mhw,bed_stand_to_lie_fall,t025,"CSI_DATA,1398479,1a:00:00:00:00:00,-42,11,-99,17,24,11,667475948,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,-29,14,-30,14,-29,19,-32,17,-29,27,-34,27,-32,26,-34,29,-29,27,-29,30,-34,32,-30,35,-30,35,-30,39,-29,40,-26,44,-30,40,-27,48,-27,50,-24,50,-24,47,-17,45,-21,47,-24,48,-21,47,-21,48,-17,48,-24,47,-17,50,-21,44,-19,55,-19,50,-21,48,-21,47,-21,45,-17,44,-17,47,-24,48,-19,42,-24,47,-26,45,-24,50,-26,44,-29,57,-26,48,-30,50,-27,50,-29,47,-26,48,-26,55,-32,52,-27,57,-29,58,-24,53,-29,58,-30,57,-24,0,0,0,0,0,0,-22,-52,-24,-52,-27,-55,-22,-53,-19,-42,-21,-52,-19,-47,-19,-53,-19,-42,-16,-52,-19,-42,-19,-44,-14,-39,-14,-37,-14,-42,-17,-35,-19,-37,-17,-35,-16,-35,-14,-32,-19,-34,-17,-27,-19,-30,-19,-29,-19,-29,-16,-26,-21,-26,-22,-26,-21,-26,-19,-26,-19,-26,-21,-26,-17,-24,-21,-26,-17,-24,-19,-29,-21,-27,-19,-26,-19,-26,-13,-26,-16,-24,-16,-26,-14,-26,-14,-24,-14,-26,-11,-24,-11,-26,-9,-21,-8,-27,-8,-24,-8,-22,-4,-22,-3,-22,-1,-17,-4,-26,-1,-19,1,-17,0,0,0,0,0,0,0,0,0,0]"""
1782199739363,2026-06-23T16:28:59.363,danger,fall,mhw,bed_stand_to_lie_fall,t025,"CSI_DATA,1398480,1a:00:00:00:00:00,-42,11,-99,18,24,11,667486948,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-28,-17,-25,-20,-30,-25,-23,-23,-25,-30,-19,-30,-22,-30,-23,-36,-20,-34,-23,-41,-19,-39,-14,-42,-15,-44,-11,-45,-7,-44,-4,-55,-6,-45,-1,-53,1,-44,-4,-44,-1,-50,3,-50,4,-58,7,-50,11,-53,11,-49,14,-53,7,-49,20,-55,15,-47,14,-49,14,-44,12,-52,17,-49,14,-50,17,-53,19,-49,20,-45,25,-50,22,-55,14,-50,23,-50,25,-47,20,-52,19,-38,19,-55,25,-47,17,-52,31,-52,28,-53,31,-44,34,-49,31,-49,38,-52,38,-45,34,-44,34,-49,0,0,0,0,0,0,-41,-42,-41,-49,-33,-38,-34,-42,-36,-49,-26,-41,-33,-47,-26,-39,-30,-44,-20,-38,-23,-33,-26,-38,-22,-36,-28,-41,-19,-36,-19,-33,-22,-34,-20,-34,-17,-30,-19,-36,-17,-30,-17,-30,-15,-26,-19,-26,-19,-30,-19,-30,-19,-30,-17,-26,-15,-28,-17,-26,-14,-28,-15,-26,-15,-33,-14,-30,-15,-26,-9,-25,-15,-28,-11,-28,-12,-28,-6,-30,-6,-31,-6,-26,-1,-31,-4,-31,-3,-26,0,-30,3,-25,-1,-28,3,-20,1,-25,4,-23,4,-22,6,-23,7,-23,11,-15,15,-17,14,-17,0,0,0,0,0,0,0,0,0,0]"""
1782199739384,2026-06-23T16:28:59.384,danger,fall,mhw,bed_stand_to_lie_fall,t025,"CSI_DATA,1398481,1a:00:00:00:00:00,-42,11,-99,22,23,11,667497948,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-23,-25,-17,-23,-22,-28,-19,-26,-20,-33,-17,-34,-19,-36,-23,-38,-17,-34,-22,-41,-17,-44,-19,-39,-19,-44,-15,-44,-14,-39,-15,-53,-17,-44,-14,-52,-11,-49,-17,-45,-17,-47,-12,-50,-19,-52,-17,-49,-14,-50,-15,-50,-15,-52,-19,-45,-14,-58,-17,-49,-19,-50,-17,-44,-23,-52,-19,-47,-25,-45,-22,-45,-25,-49,-28,-45,-28,-44,-30,-45,-28,-41,-33,-49,-28,-42,-38,-42,-28,-41,-44,-42,-36,-44,-41,-39,-38,-42,-41,-42,-38,-44,-39,-41,-36,-42,-44,-45,-41,-44,-41,-39,-44,-39,0,0,0,0,0,0,-33,42,-45,45,-30,39,-38,39,-38,44,-34,36,-39,41,-33,38,-34,39,-31,38,-28,34,-26,42,-23,36,-25,39,-23,38,-17,36,-17,38,-17,34,-14,30,-17,39,-12,33,-11,34,-11,31,-11,33,-9,34,-6,30,-4,36,-1,34,-3,33,0,36,-1,34,1,30,-4,36,-3,31,-1,31,-1,28,3,33,0,33,3,30,3,30,0,33,-1,31,-4,33,0,31,3,28,-3,28,-3,25,1,28,-3,23,-3,26,-3,22,-1,23,-4,19,-3,23,-6,23,-7,19,-7,19,0,0,0,0,0,0,0,0,0,0]"""
1782199739408,2026-06-23T16:28:59.408,danger,fall,mhw,bed_stand_to_lie_fall,t025,"CSI_DATA,1398482,1a:00:00:00:00:00,-42,11,-99,18,24,11,667508948,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,33,6,30,6,38,6,34,1,39,-1,38,0,39,-1,41,-4,41,-4,45,-6,47,-11,42,-12,45,-9,45,-12,41,-20,49,-17,47,-20,49,-22,44,-23,47,-19,52,-26,44,-23,47,-26,45,-28,41,-28,44,-28,42,-22,42,-33,45,-28,41,-26,44,-28,42,-28,49,-28,42,-26,47,-25,42,-31,45,-28,45,-30,44,-25,49,-22,44,-31,47,-28,44,-22,50,-25,41,-25,50,-28,49,-25,52,-26,49,-30,52,-31,50,-30,47,-30,52,-39,53,-31,53,-30,49,-34,52,0,0,0,0,0,0,45,38,50,36,49,33,47,33,44,38,38,31,44,36,41,33,41,31,31,34,36,30,36,30,31,26,38,28,33,25,31,25,33,22,31,22,30,17,33,22,30,20,31,22,30,19,30,19,31,14,26,15,31,15,33,14,30,17,30,14,30,14,28,12,30,17,26,14,28,14,28,15,31,15,28,17,28,12,23,15,25,19,25,17,25,20,23,17,20,15,22,19,19,20,19,19,15,19,19,17,14,17,15,19,12,17,11,19,12,22,9,19,4,17,0,0,0,0,0,0,0,0,0,0]"""
1782199739431,2026-06-23T16:28:59.431,danger,fall,mhw,bed_stand_to_lie_fall,t025,"CSI_DATA,1398483,1a:00:00:00:00:00,-42,11,-99,22,23,11,667519948,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,-28,23,-20,28,-26,25,-20,34,-20,33,-14,33,-15,39,-19,38,-17,44,-17,44,-7,45,-6,45,-6,50,-4,47,-1,58,0,47,0,55,6,45,6,45,9,55,14,50,9,60,19,47,20,49,19,52,19,49,26,45,22,53,31,44,23,45,28,39,22,45,22,44,26,49,25,49,30,45,31,39,30,44,31,49,33,42,30,44,38,38,31,47,33,33,26,45,30,41,34,45,30,45,36,45,44,34,41,39,42,38,44,41,49,33,52,34,45,39,52,0,0,0,0,0,0,49,-22,60,-28,44,-20,49,-22,57,-23,44,-14,55,-17,44,-15,50,-12,39,-9,41,-14,44,-12,45,-11,45,-12,41,-6,39,-7,39,-9,39,-6,38,-6,42,-6,33,-7,39,-9,30,-4,33,-7,34,-6,34,-9,34,-9,33,-3,33,-1,31,-6,34,-4,31,-6,38,-3,31,-1,31,-3,30,0,33,-1,31,3,30,-1,33,1,31,4,26,7,30,7,30,7,25,6,28,9,22,9,25,9,17,12,22,9,19,14,19,11,15,14,19,20,11,19,11,17,9,19,0,0,0,0,0,0,0,0,0,0]"""
1782199739454,2026-06-23T16:28:59.454,danger,fall,mhw,bed_stand_to_lie_fall,t025,"CSI_DATA,1398484,1a:00:00:00:00:00,-42,11,-99,18,24,11,667530948,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-23,22,-30,19,-25,19,-33,17,-30,15,-39,15,-39,12,-38,4,-41,9,-39,4,-45,3,-47,4,-47,4,-42,0,-50,-4,-44,0,-52,-4,-49,-6,-52,-9,-55,-14,-45,-12,-50,-15,-42,-20,-49,-17,-52,-20,-47,-19,-44,-20,-49,-28,-41,-15,-49,-19,-45,-22,-58,-26,-42,-26,-42,-25,-45,-30,-44,-25,-44,-22,-47,-20,-45,-22,-39,-22,-44,-28,-44,-15,-53,-20,-49,-28,-55,-33,-41,-30,-49,-26,-42,-36,-45,-28,-50,-34,-57,-31,-50,-26,-50,-38,-45,-38,-52,-33,-52,-41,-47,-39,0,0,0,0,0,0,-49,44,-41,34,-42,45,-45,36,-36,26,-45,33,-30,33,-42,36,-36,26,-44,28,-39,25,-36,19,-34,26,-31,20,-36,25,-33,23,-31,23,-30,20,-36,22,-23,20,-30,23,-28,20,-30,22,-28,20,-28,17,-26,22,-25,14,-25,20,-26,19,-25,20,-23,19,-30,17,-22,22,-23,19,-26,17,-31,20,-28,15,-25,17,-30,15,-26,12,-25,11,-28,14,-28,12,-23,11,-30,9,-23,9,-26,6,-26,4,-31,3,-22,1,-22,0,-22,-3,-20,-1,-22,-6,-20,-3,-17,-4,-19,-6,0,0,0,0,0,0,0,0,0,0]"""
1782199739476,2026-06-23T16:28:59.476,danger,fall,mhw,bed_stand_to_lie_fall,t025,"CSI_DATA,1398485,1a:00:00:00:00:00,-43,11,-99,18,24,11,667541948,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-33,1,-30,0,-36,1,-33,4,-41,3,-36,1,-34,1,-41,4,-41,-1,-45,6,-42,3,-44,3,-47,7,-47,9,-45,11,-52,7,-49,15,-52,9,-44,3,-45,3,-49,7,-53,6,-57,9,-50,11,-55,4,-53,9,-53,7,-50,12,-55,11,-50,9,-52,3,-45,-1,-50,0,-50,-7,-53,-6,-53,-6,-53,-1,-52,-9,-52,-7,-57,-9,-52,-9,-57,-4,-53,-14,-55,-12,-42,-20,-50,-20,-52,-30,-47,-26,-57,-26,-53,-20,-53,-26,-57,-26,-55,-25,-57,-23,-58,-30,-50,-31,-55,0,0,0,0,0,0,-53,25,-57,28,-42,28,-49,26,-52,31,-45,22,-47,26,-42,26,-44,26,-33,25,-30,26,-33,28,-30,34,-30,31,-28,28,-25,33,-25,33,-23,31,-22,30,-25,34,-17,28,-20,33,-12,26,-12,30,-14,33,-11,30,-11,34,-11,31,-6,33,-6,34,-6,33,-3,30,-9,36,-6,31,-6,31,-4,28,1,30,-3,31,3,31,-3,33,-1,30,-3,28,-4,31,-1,33,-4,26,-6,28,-6,25,-3,26,-1,23,-3,26,-3,22,0,23,-4,23,-4,22,-4,20,-4,15,-7,19,0,0,0,0,0,0,0,0,0,0]"""
1782199739504,2026-06-23T16:28:59.504,danger,fall,mhw,bed_stand_to_lie_fall,t025,"CSI_DATA,1398506,1a:00:00:00:00:00,-42,11,-99,18,24,11,667772948,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,22,19,23,22,30,17,30,17,36,15,31,15,31,14,38,14,42,14,44,6,42,9,45,7,47,3,52,-4,49,-7,53,-6,47,-14,52,-11,44,-11,50,-14,52,-19,52,-20,50,-22,45,-23,47,-22,47,-30,49,-28,42,-33,45,-30,41,-34,38,-26,38,-30,42,-31,42,-30,45,-33,44,-34,41,-34,36,-34,42,-38,41,-36,36,-42,39,-38,34,-41,39,-33,34,-41,36,-41,36,-39,39,-45,38,-45,38,-45,36,-49,34,-57,31,-52,34,-52,31,-49,30,-58,28,0,0,0,0,0,0,12,55,15,61,14,50,7,55,14,61,1,52,6,53,4,45,0,50,1,45,4,44,1,45,1,47,3,45,-3,38,3,41,3,39,0,38,-3,36,-3,39,0,34,-4,38,1,33,1,31,-1,34,0,36,-4,36,-3,30,-1,34,1,33,-3,34,-3,33,-6,33,-4,31,-7,30,-6,26,-7,31,-9,31,-6,33,-11,28,-11,26,-14,22,-14,28,-14,28,-17,23,-17,25,-17,19,-17,19,-15,14,-17,15,-19,17,-19,14,-19,11,-20,14,-19,4,-17,6,-20,4,0,0,0,0,0,0,0,0,0,0]"""
1782199739525,2026-06-23T16:28:59.525,danger,fall,mhw,bed_stand_to_lie_fall,t025,"CSI_DATA,1398507,1a:00:00:00:00:00,-42,11,-99,17,24,11,667783948,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,29,8,32,14,30,9,35,14,32,16,35,17,35,19,29,22,40,21,32,24,34,29,34,29,37,27,35,29,35,37,34,27,39,34,34,37,42,39,34,39,27,40,39,37,30,37,37,39,37,40,34,37,32,40,37,45,37,35,40,35,32,39,44,40,35,39,40,32,39,35,42,32,35,32,42,32,44,29,40,29,42,34,47,22,48,27,48,29,52,27,45,27,53,22,50,29,52,22,53,26,55,26,53,22,60,27,53,24,57,22,58,24,58,24,0,0,0,0,0,0,30,-55,27,-45,24,-58,24,-50,21,-44,26,-48,21,-42,24,-50,22,-42,21,-42,19,-40,19,-39,13,-45,14,-37,16,-39,13,-39,9,-39,11,-37,13,-40,4,-32,3,-35,6,-32,3,-34,3,-35,1,-30,-1,-37,1,-30,1,-32,-1,-34,-1,-30,-1,-30,1,-37,-8,-27,-3,-30,-1,-30,-4,-35,-1,-30,-6,-30,-1,-30,-3,-29,-1,-26,-3,-30,-3,-29,-3,-27,0,-27,-4,-24,-3,-24,3,-27,1,-30,1,-22,1,-22,1,-21,3,-22,6,-22,4,-19,4,-19,8,-16,0,0,0,0,0,0,0,0,0,0]"""
1782199739550,2026-06-23T16:28:59.550,danger,fall,mhw,bed_stand_to_lie_fall,t025,"CSI_DATA,1398508,1a:00:00:00:00:00,-42,11,-99,18,24,11,667794948,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-31,-6,-34,-7,-33,-3,-36,0,-39,3,-38,3,-39,9,-39,6,-44,11,-39,11,-41,17,-42,14,-44,19,-44,25,-42,19,-44,17,-45,26,-49,25,-44,28,-39,34,-31,28,-47,38,-41,34,-36,36,-39,33,-39,38,-36,39,-38,34,-42,33,-38,38,-36,36,-39,36,-34,36,-33,38,-34,36,-39,36,-36,33,-38,36,-34,34,-38,38,-34,33,-44,34,-42,39,-42,36,-41,34,-34,41,-44,42,-41,39,-41,44,-44,41,-42,39,-45,45,-41,44,-39,44,-42,47,-41,45,-39,0,0,0,0,0,0,-31,-52,-33,-52,-31,-47,-28,-47,-28,-47,-25,-47,-25,-44,-25,-42,-23,-41,-22,-41,-22,-41,-17,-39,-25,-39,-19,-41,-19,-34,-17,-36,-22,-36,-15,-33,-17,-34,-22,-28,-22,-28,-19,-31,-19,-28,-17,-30,-15,-30,-22,-28,-17,-26,-19,-26,-19,-28,-22,-25,-17,-26,-17,-28,-22,-26,-20,-22,-19,-25,-20,-28,-14,-26,-17,-25,-17,-28,-15,-26,-12,-28,-14,-26,-12,-28,-9,-25,-7,-26,-12,-23,-11,-25,-6,-26,-4,-25,-3,-22,-3,-25,1,-22,-1,-22,0,-25,4,-20,3,-20,6,-19,0,0,0,0,0,0,0,0,0,0]"""
