pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782131446433,2026-06-22T21:30:46.433,danger,fall,yja,bed_stand_to_lie_fall,t009,"CSI_DATA,2458116,1a:00:00:00:00:00,-71,11,-98,21,51,11,1277320701,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-7,-6,-8,-5,-8,-5,-8,-5,-8,-5,-8,-5,-8,-5,-9,-6,-9,-6,-10,-5,-12,-4,-12,-4,-13,-4,-13,-5,-15,-4,-15,-4,-15,-4,-13,-5,-12,-6,-12,-6,-12,-6,-13,-5,-14,-3,-15,-2,-15,-2,-15,-3,-15,-4,-16,-3,-14,-3,-14,-4,-12,-5,-11,-6,-10,-9,-10,-9,-11,-9,-12,-8,-13,-7,-13,-7,-13,-6,-12,-7,-13,-8,-13,-7,-11,-8,-10,-9,-8,-10,-7,-12,-7,-12,-6,-13,-8,-12,-9,-11,-10,-11,-11,-11,-10,-11,-10,-12,-9,-12,-8,-13,-8,0,0,0,0,0,0,-6,13,-6,13,-7,13,-7,13,-7,12,-6,12,-7,11,-6,11,-5,10,-4,10,-3,11,-2,11,-3,11,-3,11,-4,11,-4,10,-4,10,-3,10,-3,11,-2,10,-2,9,-1,8,0,9,1,9,1,9,1,9,0,10,0,9,0,9,-1,9,0,9,0,9,0,9,0,8,0,7,0,7,0,7,1,7,0,7,0,7,-1,7,-1,7,-2,7,-2,6,-2,6,-2,5,-2,5,-1,4,-1,3,-1,3,0,4,-1,4,-1,4,-1,3,-2,3,-3,2,-3,1,0,0,0,0,0,0,0,0,0,0]"""
1782131446438,2026-06-22T21:30:46.438,danger,fall,yja,bed_stand_to_lie_fall,t009,"CSI_DATA,2458117,1a:00:00:00:00:00,-70,11,-98,17,52,11,1277332699,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,9,-2,9,-3,9,-3,9,-3,10,-4,10,-5,11,-5,11,-5,11,-6,11,-6,11,-7,11,-8,10,-10,11,-11,10,-11,9,-10,8,-10,7,-10,8,-11,8,-12,8,-13,9,-13,9,-12,9,-13,8,-13,7,-14,7,-14,6,-13,5,-12,5,-12,5,-11,6,-11,7,-12,7,-13,7,-13,7,-13,7,-13,7,-13,7,-14,7,-13,6,-13,6,-12,5,-11,6,-11,7,-12,8,-12,8,-13,8,-13,7,-13,7,-13,6,-13,7,-13,6,-14,7,-13,6,-13,6,0,0,0,0,0,0,5,13,6,13,6,13,5,13,5,13,4,13,4,14,3,13,3,11,4,11,5,10,5,11,5,10,4,10,4,10,3,9,3,9,3,9,3,10,3,9,3,9,3,8,3,8,3,8,3,9,3,9,3,9,3,9,3,8,3,9,2,8,2,9,1,9,1,8,1,8,1,8,1,7,1,7,1,7,0,7,0,7,0,7,-1,7,-1,7,-2,6,-2,5,-3,5,-3,4,-2,4,-2,3,-2,4,-2,3,-2,3,-3,2,-3,2,-3,1,-3,1,0,0,0,0,0,0,0,0,0,0]"""
1782131446443,2026-06-22T21:30:46.443,danger,fall,yja,bed_stand_to_lie_fall,t009,"CSI_DATA,2458118,1a:00:00:00:00:00,-70,11,-98,10,50,11,1277348164,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,6,1,5,0,0,6,2,-1,1,-9,-4,-25,-6,-19,2,-19,-1,-7,-3,-9,-6,1,-2,1,-6,2,-14,-3,-14,-3,-12,-3,-14,-6,-14,-8,-13,-6,-12,-5,-14,-3,-14,-3,-14,-2,-15,-3,-15,-3,-15,-3,-15,-4,-15,-4,-14,-4,-13,-4,-12,-5,-12,-6,-11,-6,-12,-6,-12,-6,-12,-5,-12,-6,-12,-6,-12,-6,-12,-7,-12,-7,-12,-7,-11,-7,-11,-9,-10,-9,-9,-11,-10,-10,-10,-11,-11,-10,-11,-10,-11,-9,-11,-9,-12,-10,-12,-11,-12,-11,-11,-11,-11,0,0,0,0,0,0,-10,12,-10,12,-9,11,-10,11,-10,11,-9,11,-9,11,-9,10,-7,10,-7,9,-7,9,-7,9,-7,10,-7,10,-6,11,-5,10,-6,11,-5,10,-6,11,-5,9,-4,9,-4,8,-4,8,-3,7,-3,8,-3,9,-3,9,-3,9,-2,9,-3,9,-3,9,-3,9,-4,8,-4,8,-4,7,-3,7,-3,7,-3,7,-3,7,-4,7,-4,6,-5,6,-5,6,-5,5,-5,5,-4,4,-4,4,-4,3,-4,3,-4,3,-4,3,-4,2,-4,2,-3,1,-3,1,-3,0,-3,0,0,0,0,0,0,0,0,0,0,0]"""
1782131446447,2026-06-22T21:30:46.447,danger,fall,yja,bed_stand_to_lie_fall,t009,"CSI_DATA,2458119,1a:00:00:00:00:00,-70,11,-98,16,52,11,1277355684,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,-1,-8,0,-9,0,-9,0,-10,1,-10,2,-11,2,-10,3,-11,3,-10,4,-11,6,-12,6,-11,6,-12,6,-11,6,-11,7,-12,8,-12,9,-11,11,-11,11,-10,11,-9,10,-9,10,-9,11,-9,11,-8,12,-9,11,-9,11,-9,10,-9,11,-10,11,-9,12,-9,11,-8,11,-9,10,-9,9,-9,9,-8,9,-8,9,-9,8,-8,9,-10,9,-10,11,-11,12,-11,13,-11,12,-9,11,-10,9,-9,10,-11,10,-10,10,-11,11,-11,11,-11,11,-11,12,-10,12,-10,0,0,0,0,0,0,-9,-12,-9,-11,-9,-12,-8,-11,-8,-11,-7,-10,-7,-10,-8,-11,-8,-11,-7,-11,-6,-12,-6,-11,-5,-11,-5,-9,-5,-9,-5,-10,-5,-9,-5,-9,-5,-8,-5,-8,-6,-8,-6,-8,-6,-8,-5,-9,-4,-8,-4,-7,-4,-7,-4,-7,-4,-8,-4,-8,-4,-9,-3,-8,-4,-8,-3,-8,-3,-9,-2,-9,-2,-9,-1,-9,-1,-8,-1,-7,-1,-7,0,-6,0,-6,0,-6,0,-6,0,-6,0,-6,1,-6,2,-6,3,-5,3,-4,2,-4,2,-3,2,-2,2,-2,2,-2,2,-2,0,0,0,0,0,0,0,0,0,0]"""
1782131446451,2026-06-22T21:30:46.451,danger,fall,yja,bed_stand_to_lie_fall,t009,"CSI_DATA,2458120,1a:00:00:00:00:00,-70,11,-98,17,52,11,1277364793,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-5,-7,-5,-7,-5,-7,-5,-8,-5,-9,-5,-9,-6,-10,-6,-9,-6,-10,-7,-11,-6,-10,-7,-11,-6,-11,-7,-11,-7,-11,-7,-11,-8,-12,-7,-12,-7,-11,-8,-11,-8,-11,-9,-11,-9,-12,-9,-11,-9,-11,-9,-11,-9,-11,-10,-10,-11,-9,-11,-8,-11,-8,-11,-7,-12,-7,-12,-7,-13,-7,-13,-7,-14,-6,-15,-5,-15,-4,-15,-3,-14,-3,-15,-3,-15,-1,-17,-1,-16,0,-16,0,-14,0,-15,0,-13,0,-15,0,-17,0,-19,0,-18,2,-18,3,-17,3,-17,4,0,0,0,0,0,0,5,13,7,13,7,13,7,13,7,12,7,12,7,11,6,11,7,10,7,9,8,9,8,9,8,8,9,9,8,8,8,7,9,7,8,6,9,5,8,4,8,3,9,4,9,4,9,3,10,3,9,3,9,3,10,2,9,1,9,1,9,1,9,1,8,0,8,1,8,1,9,1,8,0,9,0,8,0,8,0,7,1,7,1,7,1,6,1,7,1,6,1,6,1,5,1,5,1,4,1,4,1,4,1,4,1,3,1,3,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0]"""
1782131446454,2026-06-22T21:30:46.454,danger,fall,yja,bed_stand_to_lie_fall,t009,"CSI_DATA,2458121,1a:00:00:00:00:00,-70,11,-98,18,52,11,1277378180,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,8,0,9,0,9,0,10,-1,10,-2,10,-3,10,-3,11,-3,11,-4,11,-5,10,-6,10,-6,11,-6,12,-6,12,-6,12,-7,11,-8,11,-9,10,-10,10,-10,10,-11,10,-11,9,-11,9,-11,8,-11,9,-11,9,-10,9,-10,10,-10,9,-9,9,-10,9,-11,9,-10,9,-11,9,-10,9,-11,9,-10,9,-10,9,-10,10,-10,10,-10,10,-10,9,-10,8,-11,8,-11,8,-10,8,-10,10,-11,10,-11,10,-11,10,-11,11,-11,11,-12,11,-11,10,-11,10,0,0,0,0,0,0,9,13,9,12,8,12,8,12,7,12,7,12,7,12,6,11,6,11,5,11,4,11,4,11,4,11,4,11,4,10,4,10,3,9,4,10,4,10,5,9,5,9,4,8,4,8,3,8,3,8,4,8,3,9,3,8,3,9,2,8,2,8,3,8,3,8,3,8,2,8,1,8,1,8,0,8,0,7,0,7,0,7,-1,6,-1,6,-1,6,-2,6,-2,6,-2,5,-2,5,-2,4,-2,3,-2,3,-2,3,-3,2,-3,2,-3,1,-3,1,-3,1,0,0,0,0,0,0,0,0,0,0]"""
1782131446457,2026-06-22T21:30:46.457,danger,fall,yja,bed_stand_to_lie_fall,t009,"CSI_DATA,2458122,1a:00:00:00:00:00,-70,11,-98,18,52,11,1277387298,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-5,-6,-4,-6,-5,-7,-5,-7,-6,-8,-6,-8,-7,-7,-7,-7,-8,-7,-8,-8,-7,-10,-8,-8,-8,-10,-9,-8,-8,-9,-8,-10,-8,-11,-9,-11,-9,-11,-10,-10,-10,-11,-10,-10,-8,-10,-8,-11,-9,-10,-8,-11,-8,-10,-6,-11,-6,-11,-6,-13,-6,-13,-6,-13,-7,-12,-5,-12,-4,-11,-3,-12,-2,-12,-1,-11,-1,-12,-1,-11,0,-13,0,-14,0,-15,1,-15,1,-15,1,-13,1,-13,2,-12,3,-13,5,-13,5,-13,6,-13,6,-14,7,-13,6,-14,6,-13,7,0,0,0,0,0,0,9,12,8,11,8,11,8,10,8,10,8,9,8,8,9,9,10,10,9,9,9,9,8,8,8,7,8,6,8,5,10,5,9,5,9,4,8,3,9,2,10,2,10,2,10,2,9,3,8,3,8,2,7,1,8,1,9,1,8,0,9,0,7,0,8,0,8,0,8,0,9,0,9,1,8,1,8,1,7,0,7,0,6,0,6,0,6,0,5,0,6,0,6,1,6,1,5,1,5,1,4,1,3,1,3,1,3,2,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0]"""
1782131446460,2026-06-22T21:30:46.460,danger,fall,yja,bed_stand_to_lie_fall,t009,"CSI_DATA,2458123,1a:00:00:00:00:00,-71,11,-98,17,52,11,1277398140,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-5,4,-6,5,-7,5,-7,5,-7,6,-7,6,-7,7,-8,7,-8,7,-8,8,-8,7,-7,8,-8,8,-7,9,-9,9,-9,9,-9,9,-9,9,-9,9,-9,9,-9,9,-10,9,-11,9,-11,8,-11,9,-11,8,-11,8,-11,8,-10,7,-10,7,-10,6,-11,5,-11,5,-12,5,-12,4,-13,4,-13,3,-13,3,-13,3,-13,2,-13,1,-13,1,-13,0,-13,0,-13,-1,-13,-1,-14,-1,-14,-2,-15,-1,-14,-2,-14,-2,-14,-2,-14,-3,-14,-4,-14,-5,-14,-5,-14,0,0,0,0,0,0,-12,7,-13,7,-12,7,-13,7,-12,7,-12,7,-12,7,-11,7,-10,7,-10,7,-9,7,-8,7,-8,7,-7,8,-7,8,-6,8,-6,8,-6,8,-6,8,-5,8,-5,8,-5,8,-4,8,-3,8,-3,8,-3,8,-3,9,-3,9,-3,8,-3,9,-2,8,-2,9,-3,8,-3,7,-3,7,-2,7,-1,7,-1,7,-2,7,-2,7,-3,6,-3,6,-3,6,-3,5,-3,5,-2,5,-2,5,-2,4,-2,4,-2,3,-2,3,-3,3,-3,3,-3,3,-2,2,-2,2,-2,1,0,0,0,0,0,0,0,0,0,0]"""
1782131446462,2026-06-22T21:30:46.462,danger,fall,yja,bed_stand_to_lie_fall,t009,"CSI_DATA,2458124,1a:00:00:00:00:00,-71,11,-98,20,52,11,1277414204,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,8,0,8,0,8,0,9,-1,9,-2,9,-2,10,-3,10,-4,11,-5,11,-5,11,-5,11,-5,11,-5,11,-5,11,-6,11,-6,11,-8,11,-8,11,-8,11,-8,11,-9,11,-9,10,-8,9,-8,10,-8,9,-9,10,-9,9,-9,10,-9,10,-9,10,-8,9,-8,10,-8,10,-9,10,-9,10,-8,10,-8,10,-8,10,-8,10,-7,10,-6,11,-7,10,-6,11,-6,11,-7,12,-8,12,-8,12,-8,11,-8,12,-9,12,-8,12,-9,11,-9,12,-9,12,-9,12,0,0,0,0,0,0,11,8,12,9,12,8,12,8,11,8,10,8,10,8,10,8,9,8,9,8,9,7,9,7,9,7,9,7,9,7,8,6,8,6,8,6,8,6,8,6,8,6,8,5,7,5,7,5,7,5,7,6,6,6,7,6,6,6,6,6,6,6,6,5,5,5,5,6,5,6,5,7,4,6,4,6,4,6,4,6,3,6,2,7,2,7,1,6,1,6,0,6,0,5,0,5,0,5,0,4,0,4,0,4,-1,4,-2,4,-2,3,-2,3,-2,2,0,0,0,0,0,0,0,0,0,0]"""
1782131446465,2026-06-22T21:30:46.465,danger,fall,yja,bed_stand_to_lie_fall,t009,"CSI_DATA,2458125,1a:00:00:00:00:00,-71,11,-98,18,52,11,1277419701,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-7,-2,-6,-3,-7,-3,-8,-3,-9,-3,-9,-2,-10,-1,-9,-1,-10,-1,-10,-1,-10,-1,-11,-1,-11,-2,-13,-2,-12,-2,-12,-2,-12,-2,-13,-2,-14,-2,-15,-1,-14,-1,-14,-1,-13,-1,-12,-1,-13,-1,-13,-2,-13,-2,-11,-3,-12,-3,-12,-4,-13,-4,-13,-4,-14,-3,-12,-4,-12,-5,-11,-5,-10,-5,-10,-6,-10,-7,-10,-7,-9,-8,-9,-9,-9,-10,-9,-10,-9,-10,-10,-9,-9,-10,-9,-10,-8,-11,-8,-11,-8,-11,-6,-12,-6,-13,-6,-13,-7,-13,-7,-13,-7,0,0,0,0,0,0,-6,14,-6,13,-6,13,-5,12,-5,12,-4,11,-4,11,-4,12,-4,13,-3,12,-3,11,-3,11,-3,11,-2,10,-2,10,-3,11,-2,10,-1,10,0,9,0,9,0,10,0,10,0,10,0,9,0,8,0,8,0,8,1,7,1,8,1,7,1,8,1,7,1,8,1,8,1,9,0,8,0,9,0,8,0,7,0,6,0,6,0,6,0,6,0,5,0,5,0,6,0,6,-1,6,-1,5,-2,5,-2,4,-2,3,-2,3,-2,3,-2,3,-2,3,-2,2,0,0,0,0,0,0,0,0,0,0]"""
