pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782203163533,2026-06-23T17:26:03.533,danger,fall,mhw,chair_stand_to_sit_fall,t005,"CSI_DATA,1709834,1a:00:00:00:00:00,-37,11,-99,28,18,11,376826489,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-18,11,-12,14,-16,14,-13,17,-15,15,-13,14,-13,19,-15,17,-13,19,-12,21,-12,22,-10,22,-11,22,-11,20,-10,28,-11,23,-11,26,-9,22,-7,23,-11,27,-14,28,-8,27,-10,23,-8,27,-9,24,-7,26,-7,20,-10,28,-7,22,-10,23,-9,19,-7,22,-15,23,-10,22,-13,23,-14,23,-12,23,-12,23,-13,21,-17,19,-14,22,-18,19,-14,19,-19,15,-14,18,-19,20,-16,15,-22,20,-21,21,-24,21,-20,21,-21,20,-21,19,-25,21,-29,16,-18,18,-25,0,0,0,0,0,0,-24,-14,-32,-21,-25,-14,-30,-13,-31,-20,-21,-17,-29,-20,-20,-15,-27,-18,-23,-16,-24,-14,-25,-15,-26,-14,-31,-14,-25,-13,-22,-12,-27,-11,-28,-13,-22,-10,-28,-12,-23,-9,-26,-11,-22,-6,-24,-7,-26,-7,-26,-5,-30,-6,-27,-5,-26,-7,-27,-4,-28,-7,-25,-1,-30,-7,-23,-4,-27,-3,-22,-6,-30,-4,-29,-6,-27,-2,-26,-7,-27,-7,-25,-9,-26,-9,-27,-8,-25,-8,-25,-11,-19,-12,-23,-7,-15,-9,-22,-10,-18,-12,-22,-9,-17,-12,-16,-12,-16,-12,-11,-14,-11,-12,0,0,0,0,0,0,0,0,0,0]"""
1782203163540,2026-06-23T17:26:03.540,danger,fall,mhw,chair_stand_to_sit_fall,t005,"CSI_DATA,1709835,1a:00:00:00:00:00,-37,11,-99,29,18,11,376837576,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,13,-11,15,-11,14,-16,15,-13,15,-16,17,-17,16,-18,12,-17,14,-17,11,-19,14,-19,15,-18,16,-20,13,-20,15,-18,12,-25,17,-21,15,-23,16,-24,17,-20,16,-20,16,-22,13,-21,17,-22,14,-21,15,-20,15,-22,17,-17,14,-17,19,-18,16,-19,21,-20,19,-16,18,-17,18,-14,18,-14,20,-13,21,-12,21,-12,22,-9,23,-9,23,-10,24,-8,22,-12,31,-9,26,-7,26,-6,24,-3,24,-2,30,-4,32,-1,27,-1,28,-1,33,0,32,-3,32,0,32,0,0,0,0,0,0,33,-4,25,-2,36,-3,33,-6,30,-2,33,-1,29,-6,32,-9,31,-6,33,-5,30,-10,27,-6,25,-10,25,-7,28,-10,26,-9,26,-12,24,-12,25,-11,20,-12,24,-16,20,-16,26,-17,22,-15,21,-16,20,-14,20,-15,17,-22,21,-21,20,-19,19,-16,20,-19,16,-19,18,-24,16,-21,22,-25,20,-19,16,-20,19,-19,19,-16,16,-20,17,-23,19,-23,16,-17,17,-16,15,-18,18,-19,15,-16,20,-17,16,-15,17,-15,15,-11,18,-11,16,-11,19,-10,16,-9,19,-7,0,0,0,0,0,0,0,0,0,0]"""
1782203163547,2026-06-23T17:26:03.547,danger,fall,mhw,chair_stand_to_sit_fall,t005,"CSI_DATA,1709836,1a:00:00:00:00:00,-37,11,-99,29,18,11,376848507,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,3,-16,3,-23,1,-17,1,-24,0,-21,0,-18,0,-23,0,-23,0,-26,2,-21,0,-23,2,-25,0,-25,0,-21,0,-29,1,-22,0,-31,1,-23,0,-25,0,-30,-1,-26,3,-31,3,-26,0,-27,3,-26,4,-28,4,-25,9,-26,5,-21,4,-23,8,-21,9,-23,10,-22,10,-22,14,-20,12,-21,16,-19,14,-21,17,-17,17,-16,15,-19,23,-17,18,-16,24,-13,18,-12,27,-11,24,-9,25,-10,25,-13,26,-11,27,-9,29,-11,28,-11,33,-6,33,-4,31,0,30,0,0,0,0,0,0,28,4,38,2,27,0,32,0,36,-3,30,0,33,-4,29,-4,33,-7,27,-4,30,-8,28,-9,23,-11,29,-13,25,-8,25,-14,24,-17,26,-16,21,-10,27,-17,19,-16,23,-17,15,-16,20,-22,21,-22,16,-20,17,-23,16,-22,14,-22,13,-27,14,-25,10,-22,16,-26,14,-23,12,-25,10,-22,9,-29,9,-24,6,-27,10,-26,11,-25,13,-25,10,-22,11,-25,5,-24,9,-24,9,-18,7,-26,6,-18,10,-21,7,-20,5,-20,8,-17,9,-21,8,-18,7,-16,9,-16,0,0,0,0,0,0,0,0,0,0]"""
1782203163553,2026-06-23T17:26:03.553,danger,fall,mhw,chair_stand_to_sit_fall,t005,"CSI_DATA,1709837,1a:00:00:00:00:00,-37,11,-99,28,18,11,376859516,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,-1,17,-2,19,0,19,0,21,-2,21,1,23,0,19,0,20,1,24,1,26,0,23,5,25,5,25,2,22,4,25,2,24,5,26,3,26,6,26,6,25,9,23,7,28,8,28,5,29,8,26,5,25,4,23,3,27,6,26,3,24,0,27,3,28,1,24,0,25,-2,24,-1,24,-1,25,-2,26,-3,24,-3,22,-6,26,-6,22,-7,23,-11,27,-8,27,-8,26,-10,26,-10,25,-12,26,-15,25,-15,22,-14,25,-18,32,-16,25,-18,24,-19,25,-22,0,0,0,0,0,0,-18,-24,-22,-25,-23,-25,-24,-27,-21,-22,-25,-20,-27,-20,-24,-20,-24,-20,-22,-22,-24,-20,-25,-17,-22,-17,-25,-16,-26,-17,-23,-12,-27,-13,-25,-11,-25,-10,-24,-11,-26,-7,-27,-8,-24,-6,-28,-8,-27,-5,-26,-7,-26,-8,-30,-3,-27,-3,-30,-4,-25,-5,-26,-1,-29,-3,-27,-3,-27,0,-32,-4,-29,-2,-27,-4,-27,-3,-24,-2,-26,-3,-27,-1,-24,-5,-24,-3,-21,-3,-26,-2,-23,-4,-26,0,-24,-4,-23,-4,-24,-6,-21,-7,-18,-7,-21,-10,-18,-8,-17,-8,-14,-10,0,0,0,0,0,0,0,0,0,0]"""
1782203163560,2026-06-23T17:26:03.560,danger,fall,mhw,chair_stand_to_sit_fall,t005,"CSI_DATA,1709838,1a:00:00:00:00:00,-37,11,-99,30,18,11,376870489,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-15,-12,-17,-10,-14,-11,-15,-8,-17,-8,-20,-12,-20,-8,-18,-11,-18,-5,-21,-11,-22,-12,-22,-10,-22,-11,-22,-11,-29,-9,-19,-13,-22,-10,-22,-12,-24,-11,-26,-11,-27,-13,-22,-10,-22,-13,-22,-13,-24,-16,-21,-11,-22,-16,-22,-13,-18,-18,-21,-16,-18,-21,-22,-18,-17,-20,-16,-17,-15,-21,-16,-19,-13,-21,-11,-22,-11,-25,-11,-23,-13,-22,-4,-26,-5,-26,-8,-31,-7,-22,-5,-28,0,-25,-1,-25,0,-30,0,-29,1,-28,6,-32,2,-28,2,-33,7,-35,11,-28,9,0,0,0,0,0,0,11,30,10,32,17,30,9,32,14,22,13,32,13,26,19,30,14,23,16,30,19,24,18,23,19,23,16,20,20,20,20,19,22,18,19,19,22,21,22,11,26,12,24,14,28,14,25,12,25,11,26,11,23,11,23,8,29,10,25,9,23,6,28,9,24,2,30,0,25,2,33,3,24,1,27,0,28,2,25,1,25,0,30,0,25,2,23,1,26,1,25,-1,28,0,22,1,28,5,19,3,24,0,20,2,22,2,18,2,21,7,21,6,18,6,0,0,0,0,0,0,0,0,0,0]"""
1782203163566,2026-06-23T17:26:03.566,danger,fall,mhw,chair_stand_to_sit_fall,t005,"CSI_DATA,1709839,1a:00:00:00:00:00,-37,11,-99,33,17,11,376881489,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,3,20,8,14,6,19,12,16,10,21,14,18,15,12,15,16,16,16,14,17,18,14,20,13,18,13,18,14,24,11,15,13,24,11,20,12,27,6,25,5,21,9,25,3,25,12,26,8,25,7,23,5,23,5,28,6,19,8,27,4,24,7,31,6,26,6,25,5,23,5,23,8,16,10,23,6,25,8,21,4,24,10,19,10,25,9,27,13,33,6,22,10,23,5,28,8,25,11,24,18,30,13,25,13,31,7,29,10,27,14,33,10,33,0,0,0,0,0,0,32,-12,25,-5,36,-9,30,-8,25,-7,33,-9,24,-8,33,-6,27,-7,35,-4,32,-3,26,-4,30,-6,26,-3,31,-3,31,-6,29,-8,23,-7,31,-3,22,-6,28,-10,24,-7,31,-6,28,-6,27,-5,27,-3,23,-3,27,-8,28,-5,24,-6,23,-4,29,-4,22,-4,31,-8,26,0,35,-4,28,-1,27,-3,30,1,25,1,25,0,29,0,28,1,21,2,27,7,22,2,25,6,20,5,29,8,20,10,19,12,17,12,16,10,14,9,17,16,14,12,14,14,0,0,0,0,0,0,0,0,0,0]"""
1782203163574,2026-06-23T17:26:03.574,danger,fall,mhw,chair_stand_to_sit_fall,t005,"CSI_DATA,1709840,1a:00:00:00:00:00,-37,11,-99,28,18,11,376892489,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,-10,17,-9,16,-7,16,-7,19,-5,21,-6,22,-4,20,-2,24,-5,23,0,23,-1,25,0,26,-2,24,0,28,0,25,-2,25,-1,26,1,25,2,22,3,23,7,28,2,27,8,26,3,28,6,27,4,26,5,24,6,27,2,25,2,26,3,27,0,23,4,25,4,25,3,27,0,25,2,23,0,23,0,24,0,26,0,24,-3,25,-2,29,-4,28,-3,24,1,26,-3,26,-1,26,-3,33,-6,29,-7,31,-4,32,-3,27,-6,32,-8,32,-5,34,-9,0,0,0,0,0,0,-5,-35,-2,-31,-7,-34,-5,-32,-8,-34,-6,-34,-8,-28,-5,-30,-9,-29,-7,-28,-7,-28,-5,-25,-10,-29,-4,-28,-7,-29,-5,-26,-9,-26,-10,-27,-9,-27,-11,-24,-15,-23,-13,-26,-9,-26,-10,-25,-6,-26,-14,-27,-11,-25,-14,-24,-11,-24,-12,-22,-10,-26,-15,-26,-14,-24,-15,-23,-14,-24,-14,-28,-9,-23,-9,-25,-8,-25,-10,-27,-9,-25,-9,-24,-7,-27,-8,-23,-3,-25,-7,-24,-9,-23,-4,-26,-1,-25,0,-22,-1,-21,1,-22,-1,-23,0,-19,2,-21,3,-20,5,-17,0,0,0,0,0,0,0,0,0,0]"""
1782203163581,2026-06-23T17:26:03.581,danger,fall,mhw,chair_stand_to_sit_fall,t005,"CSI_DATA,1709841,1a:00:00:00:00:00,-37,11,-99,29,18,11,376903489,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,-17,0,-20,2,-19,5,-20,6,-22,4,-21,7,-21,6,-19,7,-24,10,-22,11,-20,13,-22,14,-22,13,-20,19,-21,17,-20,19,-19,17,-18,18,-16,21,-19,17,-16,20,-20,19,-18,20,-19,20,-16,20,-16,19,-15,22,-16,20,-16,20,-12,19,-13,23,-16,21,-16,17,-16,20,-16,19,-16,19,-13,21,-18,19,-18,18,-16,21,-16,20,-16,19,-19,18,-15,18,-18,20,-16,18,-22,20,-16,22,-19,22,-19,22,-18,22,-16,26,-18,24,-21,26,-18,30,-22,0,0,0,0,0,0,-16,-31,-16,-31,-18,-25,-18,-27,-18,-27,-14,-25,-16,-29,-17,-28,-16,-26,-14,-26,-16,-25,-16,-25,-13,-27,-16,-25,-16,-24,-15,-22,-16,-24,-12,-24,-12,-25,-16,-29,-13,-23,-10,-22,-11,-22,-14,-25,-15,-25,-11,-23,-15,-23,-15,-23,-14,-22,-14,-23,-13,-25,-11,-22,-10,-29,-9,-26,-8,-24,-11,-25,-13,-27,-6,-26,-9,-26,-4,-24,-4,-26,-4,-30,-4,-26,-3,-26,-2,-26,1,-26,2,-23,0,-24,2,-21,2,-25,7,-20,5,-23,10,-18,6,-17,8,-17,9,-16,9,-16,0,0,0,0,0,0,0,0,0,0]"""
1782203163588,2026-06-23T17:26:03.588,danger,fall,mhw,chair_stand_to_sit_fall,t005,"CSI_DATA,1709842,1a:00:00:00:00:00,-37,11,-99,29,18,11,376914489,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,-4,-19,-5,-16,-6,-21,-7,-16,-6,-21,-10,-20,-7,-17,-10,-20,-9,-16,-10,-22,-13,-22,-11,-22,-9,-21,-8,-25,-15,-19,-10,-26,-14,-22,-9,-26,-11,-26,-12,-26,-12,-24,-11,-19,-10,-22,-12,-25,-9,-21,-8,-21,-9,-25,-8,-19,-3,-27,-5,-21,-6,-30,-6,-24,-5,-23,-2,-26,-4,-24,0,-22,0,-26,0,-21,3,-22,2,-26,3,-19,8,-25,8,-25,7,-29,12,-22,9,-22,16,-22,11,-21,14,-23,14,-22,16,-20,17,-23,17,-22,19,-20,23,-24,19,-20,27,0,0,0,0,0,0,24,23,22,21,31,19,27,20,20,14,29,20,22,16,29,21,23,14,30,20,26,15,25,12,26,10,26,12,30,10,28,8,28,6,26,6,29,9,24,0,30,1,27,5,33,2,30,1,25,0,29,-1,23,0,26,-3,30,-4,26,-5,24,-2,31,-5,23,-5,26,-10,25,-5,33,-10,27,-5,27,-10,27,-6,23,-7,23,-9,28,-10,26,-7,23,-9,26,-7,20,-7,26,-9,25,-4,27,-7,20,-5,21,-6,21,-1,19,-7,20,-1,20,-2,16,-1,17,0,0,0,0,0,0,0,0,0,0,0]"""
1782203163596,2026-06-23T17:26:03.596,danger,fall,mhw,chair_stand_to_sit_fall,t005,"CSI_DATA,1709843,1a:00:00:00:00:00,-37,11,-99,30,18,11,376925489,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,17,-3,18,-7,20,-6,20,-5,20,-9,22,-9,22,-10,21,-11,19,-10,20,-11,22,-15,19,-11,21,-12,20,-13,21,-17,19,-15,22,-15,18,-17,22,-19,18,-14,16,-16,18,-14,16,-17,22,-17,22,-17,20,-14,19,-14,22,-16,18,-16,22,-11,19,-16,23,-12,22,-14,21,-12,23,-11,21,-10,22,-9,23,-10,25,-5,23,-8,25,-7,24,-6,25,-2,26,-6,30,-3,26,0,28,-3,26,-3,27,0,27,-1,28,-4,27,0,29,-1,31,2,32,2,34,2,30,0,0,0,0,0,0,32,0,29,-4,38,-3,33,-1,28,-5,31,-5,29,-4,33,-7,28,-6,32,-7,32,-6,27,-6,28,-7,27,-8,29,-9,24,-8,24,-11,26,-11,25,-8,24,-8,25,-11,23,-13,25,-13,26,-14,23,-12,22,-11,22,-16,23,-17,22,-17,22,-17,22,-16,23,-15,23,-15,23,-19,20,-15,28,-18,24,-17,21,-15,22,-16,22,-13,21,-13,22,-16,24,-12,22,-14,20,-11,20,-11,21,-11,21,-11,23,-7,20,-11,21,-8,22,-8,19,-3,20,-4,20,-5,18,-4,20,-1,0,0,0,0,0,0,0,0,0,0]"""
