pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782141213729,2026-06-23T00:13:33.729,danger,fall,yja,chair_stand_to_sit_fall,t008,"CSI_DATA,3345876,1a:00:00:00:00:00,-67,11,-99,15,50,11,-1842237808,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-1,10,-1,10,0,12,1,11,1,14,4,13,4,13,4,11,5,12,6,14,6,13,8,12,9,12,10,12,10,10,13,11,14,10,12,10,16,10,17,11,16,5,15,8,15,7,18,6,17,5,16,4,16,6,16,3,18,4,20,4,16,2,21,3,20,3,19,4,19,2,17,3,18,3,18,1,19,1,18,3,19,1,17,1,20,3,18,1,22,3,21,1,19,2,19,1,18,1,19,0,21,0,17,0,21,0,21,-1,20,-2,23,0,21,0,0,0,0,0,0,19,3,18,1,21,3,19,1,14,2,18,2,16,4,19,3,15,3,17,3,15,2,15,1,12,3,14,2,15,1,13,1,15,1,14,2,14,1,13,2,13,0,12,0,15,1,13,1,14,-1,12,1,12,-1,14,0,12,-1,12,-1,12,0,12,-1,12,1,14,0,12,-1,15,1,14,0,13,1,13,1,12,1,12,1,13,0,13,2,11,3,12,1,12,2,13,3,11,2,13,4,11,4,11,4,10,4,9,5,9,5,9,6,7,6,6,6,0,0,0,0,0,0,0,0,0,0]"""
1782141213734,2026-06-23T00:13:33.734,danger,fall,yja,chair_stand_to_sit_fall,t008,"CSI_DATA,3345877,1a:00:00:00:00:00,-67,11,-99,15,50,11,-1842225390,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-2,7,-4,12,-3,9,-7,10,-4,9,-5,10,-6,13,-6,11,-8,13,-10,10,-10,11,-12,11,-14,11,-13,7,-16,11,-13,8,-16,7,-13,7,-15,9,-17,10,-17,7,-18,9,-17,4,-17,6,-18,5,-18,4,-16,4,-21,5,-16,3,-19,1,-13,4,-16,6,-16,6,-18,7,-18,5,-19,6,-18,2,-19,6,-20,4,-18,4,-21,4,-16,3,-20,4,-13,4,-17,7,-18,6,-17,9,-20,9,-20,7,-18,3,-20,5,-18,4,-21,7,-20,5,-18,5,-21,6,0,0,0,0,0,0,5,20,4,23,4,14,3,17,4,21,2,15,4,20,3,14,3,19,4,12,4,13,5,14,6,14,8,15,3,13,5,12,6,12,6,13,6,12,7,13,5,11,6,13,6,9,8,9,7,11,9,10,11,10,7,11,8,10,9,9,9,11,7,8,11,11,7,9,9,11,9,7,9,9,10,10,10,7,10,9,9,10,6,10,10,10,9,11,7,11,7,10,5,9,6,12,5,7,6,9,6,9,7,9,6,10,6,11,2,9,3,10,2,10,0,0,0,0,0,0,0,0,0,0]"""
1782141213738,2026-06-23T00:13:33.738,danger,fall,yja,chair_stand_to_sit_fall,t008,"CSI_DATA,3345878,1a:00:00:00:00:00,-67,11,-99,19,49,11,-1842212886,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,5,7,6,10,8,7,7,7,9,5,9,5,11,8,13,6,12,6,15,4,14,4,15,1,15,2,15,2,14,0,20,-1,16,0,18,-3,15,-2,15,-2,20,-5,15,-5,19,-7,15,-7,16,-7,17,-8,18,-6,14,-12,18,-9,15,-8,16,-9,12,-9,16,-11,14,-9,16,-11,16,-11,16,-12,15,-12,14,-12,15,-9,15,-14,14,-13,12,-10,16,-9,12,-10,18,-13,12,-10,17,-15,15,-14,14,-14,12,-16,12,-14,13,-14,13,-16,12,-14,10,-15,13,0,0,0,0,0,0,11,15,12,18,9,14,12,14,11,16,10,12,10,17,9,14,9,14,7,13,9,12,10,13,8,12,10,13,7,10,6,11,8,11,7,11,8,9,9,13,7,10,9,11,6,10,7,10,10,10,7,9,10,10,8,9,7,10,9,9,10,10,9,7,9,13,7,11,9,8,6,8,10,10,7,11,9,10,8,11,7,12,6,10,5,12,5,12,5,10,5,13,3,11,5,10,3,9,5,12,3,10,4,11,2,11,1,10,0,11,0,11,-1,9,0,0,0,0,0,0,0,0,0,0]"""
1782141213742,2026-06-23T00:13:33.742,danger,fall,yja,chair_stand_to_sit_fall,t008,"CSI_DATA,3345879,1a:00:00:00:00:00,-67,11,-99,20,49,11,-1842206779,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,4,-9,5,-9,4,-11,2,-11,2,-14,0,-14,-2,-11,-3,-14,-2,-11,-4,-15,-4,-14,-5,-13,-6,-12,-6,-14,-9,-11,-7,-14,-11,-13,-10,-13,-13,-10,-17,-7,-15,-10,-15,-7,-16,-9,-17,-9,-17,-8,-15,-6,-15,-5,-19,-7,-14,-7,-17,-5,-18,-5,-21,0,-18,-2,-17,-1,-19,-1,-16,-3,-17,-5,-18,-4,-17,-2,-15,1,-18,-4,-15,-5,-19,-1,-21,0,-25,3,-17,0,-20,4,-19,2,-18,1,-20,0,-22,-1,-19,3,-19,3,-20,1,-20,3,-20,4,-20,0,0,0,0,0,0,-20,-5,-16,-6,-20,-7,-16,-7,-13,-5,-16,-6,-13,-5,-16,-7,-13,-7,-15,-9,-14,-7,-11,-8,-14,-6,-10,-8,-14,-6,-12,-5,-11,-5,-11,-5,-12,-6,-11,-3,-12,-4,-12,-4,-13,-6,-12,-6,-10,-6,-11,-5,-10,-6,-12,-4,-11,-5,-11,-4,-10,-3,-12,-6,-9,-2,-11,-4,-12,-4,-13,-8,-10,-7,-11,-7,-9,-8,-9,-7,-10,-7,-10,-6,-10,-6,-9,-5,-7,-9,-8,-7,-11,-8,-8,-9,-8,-12,-5,-10,-5,-10,-3,-11,-4,-10,-2,-10,-4,-10,-3,-10,-1,-10,0,0,0,0,0,0,0,0,0,0]"""
1782141213745,2026-06-23T00:13:33.745,danger,fall,yja,chair_stand_to_sit_fall,t008,"CSI_DATA,3345880,1a:00:00:00:00:00,-67,11,-99,12,49,11,-1842195879,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,-5,27,38,-6,0,-11,-7,11,-37,-10,-17,-3,-1,-31,5,-10,5,-5,-5,-3,-9,-4,-21,-7,-20,-9,-19,-12,-23,-5,-14,-7,-15,0,-10,-5,-20,-4,-16,-1,-19,-1,-20,0,-20,1,-19,0,-18,0,-18,-2,-16,3,-20,3,-18,1,-17,3,-14,0,-20,5,-17,2,-17,3,-17,3,-17,5,-17,8,-17,5,-18,3,-17,5,-17,5,-16,1,-20,3,-14,3,-20,5,-16,4,-20,7,-17,5,-20,7,-18,7,-16,5,-16,7,-21,9,-19,6,-15,9,-20,0,0,0,0,0,0,-16,-7,-18,-9,-14,-7,-15,-7,-16,-9,-13,-7,-16,-10,-14,-8,-14,-9,-12,-9,-13,-7,-14,-8,-11,-7,-14,-8,-12,-5,-11,-7,-12,-7,-12,-6,-10,-4,-13,-7,-11,-4,-12,-5,-11,-5,-10,-5,-14,-3,-11,-3,-14,-4,-12,-5,-9,-5,-12,-4,-11,-3,-11,-2,-13,-6,-12,-5,-12,-5,-12,-5,-11,-5,-12,-5,-12,-5,-11,-5,-12,-7,-11,-7,-10,-9,-9,-7,-10,-5,-11,-9,-9,-7,-9,-7,-7,-7,-9,-8,-7,-9,-6,-8,-6,-8,-5,-10,-4,-10,-3,-10,-3,-10,0,0,0,0,0,0,0,0,0,0]"""
1782141213749,2026-06-23T00:13:33.749,danger,fall,yja,chair_stand_to_sit_fall,t008,"CSI_DATA,3345881,1a:00:00:00:00:00,-67,11,-99,15,50,11,-1842184752,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,11,1,9,-1,11,-1,10,-4,12,-3,10,-3,10,-4,13,-6,12,-6,14,-8,10,-9,11,-9,11,-14,11,-12,9,-18,9,-14,6,-17,6,-12,4,-15,6,-19,7,-18,3,-22,4,-17,1,-18,1,-18,0,-20,-2,-17,-1,-21,-6,-16,-5,-18,-6,-13,-4,-16,-3,-16,-5,-17,-3,-19,-6,-19,-7,-14,-8,-17,-9,-19,-11,-18,-8,-15,-14,-14,-12,-15,-11,-11,-9,-16,-9,-14,-12,-18,-8,-16,-13,-16,-12,-10,-12,-12,-15,-12,-16,-13,-16,-9,-16,-11,-14,-11,-16,0,0,0,0,0,0,-16,8,-20,9,-12,5,-18,5,-20,6,-15,3,-19,4,-14,4,-17,2,-13,2,-14,3,-16,5,-14,3,-16,4,-14,1,-14,3,-13,3,-13,2,-11,2,-16,1,-12,1,-14,0,-10,1,-11,1,-12,3,-12,3,-15,2,-12,1,-12,2,-13,1,-15,0,-13,1,-15,-2,-12,-1,-13,0,-9,-1,-13,0,-12,0,-12,1,-14,-2,-14,-3,-11,-4,-12,-4,-12,-6,-11,-5,-10,-8,-8,-7,-11,-6,-6,-4,-9,-7,-7,-7,-9,-6,-7,-9,-7,-9,-4,-9,-4,-11,-3,-9,0,0,0,0,0,0,0,0,0,0]"""
1782141213752,2026-06-23T00:13:33.752,danger,fall,yja,chair_stand_to_sit_fall,t008,"CSI_DATA,3345882,1a:00:00:00:00:00,-67,11,-99,20,49,11,-1842173879,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,-10,-7,-7,-6,-8,-8,-6,-9,-7,-10,-5,-12,-2,-11,-5,-13,-1,-12,-3,-14,-2,-15,-1,-14,0,-15,3,-19,-1,-14,2,-17,3,-16,7,-19,9,-15,10,-11,9,-16,10,-12,9,-17,10,-14,10,-12,11,-12,14,-13,10,-12,13,-14,12,-11,16,-14,16,-8,15,-9,18,-8,15,-8,13,-9,13,-12,14,-9,12,-8,18,-7,11,-10,17,-13,18,-8,20,-9,17,-3,18,-6,20,-2,18,-5,19,-5,20,-9,16,-8,18,-5,18,-4,20,-8,22,-4,19,-2,0,0,0,0,0,0,-2,-21,0,-17,0,-22,1,-17,1,-14,0,-20,0,-14,0,-19,0,-14,2,-17,3,-14,4,-13,2,-14,4,-13,1,-14,0,-14,1,-13,1,-13,3,-14,-1,-10,0,-13,1,-11,2,-16,3,-14,3,-13,3,-14,2,-11,0,-13,1,-13,0,-12,1,-12,4,-13,0,-11,1,-13,2,-12,3,-16,5,-12,4,-12,8,-11,4,-10,4,-11,3,-13,5,-11,3,-9,7,-11,3,-11,5,-11,7,-10,8,-11,8,-7,8,-7,10,-5,9,-5,9,-4,9,-5,9,-4,10,-3,0,0,0,0,0,0,0,0,0,0]"""
1782141213755,2026-06-23T00:13:33.755,danger,fall,yja,chair_stand_to_sit_fall,t008,"CSI_DATA,3345883,1a:00:00:00:00:00,-67,11,-99,20,49,11,-1842156041,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-7,-6,-6,-5,-8,-4,-9,-5,-9,-4,-11,-4,-13,-3,-11,-2,-12,-3,-13,-2,-15,-2,-14,-1,-15,0,-14,0,-15,1,-17,1,-15,1,-17,3,-18,3,-21,3,-20,5,-15,3,-18,5,-19,5,-17,5,-16,6,-15,4,-14,7,-17,5,-17,5,-18,6,-18,7,-20,5,-17,5,-17,5,-15,5,-18,4,-19,5,-18,4,-17,4,-16,4,-17,4,-18,3,-20,4,-20,3,-21,2,-19,3,-18,4,-17,4,-19,3,-21,3,-17,2,-17,5,-21,3,-20,3,-20,4,-20,0,0,0,0,0,0,-19,-4,-18,-3,-20,-3,-18,-2,-17,-2,-17,-2,-18,-2,-17,-2,-17,-1,-17,-2,-16,-2,-15,0,-13,-1,-15,0,-15,1,-12,1,-14,2,-13,1,-11,2,-13,1,-12,3,-14,3,-13,3,-15,2,-13,5,-11,3,-11,4,-13,5,-12,5,-11,4,-10,5,-10,6,-13,5,-10,6,-11,6,-13,6,-13,7,-12,6,-12,7,-11,5,-12,5,-11,6,-12,5,-10,4,-10,5,-11,6,-11,5,-11,5,-12,4,-11,3,-10,3,-10,2,-10,1,-10,2,-11,1,-10,1,-10,1,0,0,0,0,0,0,0,0,0,0]"""
1782141213758,2026-06-23T00:13:33.758,danger,fall,yja,chair_stand_to_sit_fall,t008,"CSI_DATA,3345884,1a:00:00:00:00:00,-67,11,-99,16,50,11,-1842149795,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-8,5,-7,8,-7,8,-6,10,-8,11,-7,10,-7,13,-5,12,-4,14,-3,15,-3,14,-1,15,0,14,1,14,1,18,4,15,4,18,5,16,7,15,7,15,9,13,8,16,10,14,11,12,11,13,12,12,12,11,10,11,16,10,13,12,13,9,14,11,15,8,17,9,15,7,14,9,17,8,17,6,18,7,17,6,15,5,18,5,16,9,17,5,17,5,19,4,19,6,18,2,19,3,21,0,21,1,19,2,18,1,22,0,21,0,19,-2,21,0,0,0,0,0,0,17,1,20,3,18,2,18,3,18,4,15,3,19,5,15,4,16,5,15,6,15,6,14,5,12,5,14,5,14,4,12,6,13,6,12,5,10,4,13,6,11,4,12,3,11,5,12,6,12,5,11,6,12,4,12,4,11,6,11,5,11,5,11,3,12,7,10,7,12,6,10,7,12,8,10,9,10,8,9,7,9,9,10,9,8,10,7,9,7,8,7,11,6,9,6,9,5,10,6,12,4,11,4,10,2,10,1,11,0,10,-1,10,0,10,0,0,0,0,0,0,0,0,0,0]"""
1782141213760,2026-06-23T00:13:33.760,danger,fall,yja,chair_stand_to_sit_fall,t008,"CSI_DATA,3345885,1a:00:00:00:00:00,-67,11,-99,20,49,11,-1842140069,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,11,2,8,1,13,0,9,0,12,0,9,0,10,0,14,-3,13,-2,16,-3,13,-5,14,-4,13,-7,14,-5,12,-12,18,-9,14,-11,15,-9,10,-7,12,-10,14,-11,13,-12,17,-11,11,-12,13,-12,14,-14,13,-11,12,-16,12,-14,10,-14,12,-10,8,-11,12,-12,10,-11,13,-15,13,-14,14,-13,11,-14,13,-15,13,-11,14,-17,11,-14,10,-13,13,-10,9,-12,15,-12,12,-10,16,-14,16,-13,15,-13,9,-15,11,-12,13,-15,15,-14,11,-12,13,-12,15,0,0,0,0,0,0,13,13,13,16,9,11,14,11,17,14,11,10,12,14,9,11,13,12,9,9,10,9,13,9,11,9,13,9,11,7,12,7,11,7,12,8,10,4,12,9,11,6,12,6,10,4,11,3,12,4,12,4,14,3,10,4,13,5,13,2,14,2,12,0,15,5,11,4,13,1,9,2,13,1,12,3,12,1,14,2,14,3,10,4,12,4,13,4,11,2,12,5,10,5,12,3,8,2,11,4,10,5,12,4,10,6,10,7,7,5,8,7,8,7,0,0,0,0,0,0,0,0,0,0]"""
