pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782216200287,2026-06-23T21:03:20.287,danger,post_fall,lmh,post_bed_fall_inactive,t022,"CSI_DATA,238512,1a:00:00:00:00:00,-61,11,-97,18,44,11,508770818,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,28,13,26,12,30,7,31,8,35,6,34,6,36,6,36,3,37,3,39,1,41,1,40,1,42,-2,45,-3,45,-4,46,-4,42,-8,44,-4,41,-7,46,-12,47,-11,45,-12,44,-8,42,-11,42,-13,44,-13,44,-11,42,-13,46,-9,42,-11,44,-9,41,-8,41,-8,45,-8,42,-8,42,-8,44,-3,42,-4,40,-1,42,-3,42,0,44,0,42,1,45,-2,41,2,47,0,46,3,42,4,46,3,47,6,45,8,46,7,47,6,47,7,47,7,46,9,47,0,0,0,0,0,0,48,-11,48,-11,44,-12,45,-12,47,-13,41,-12,42,-13,41,-15,41,-13,39,-13,40,-14,39,-14,36,-14,35,-14,34,-18,31,-19,35,-19,34,-20,34,-20,33,-22,30,-23,30,-23,29,-23,29,-23,31,-23,30,-24,30,-26,28,-26,29,-28,26,-29,29,-26,28,-28,28,-29,26,-29,28,-29,28,-26,29,-28,28,-25,29,-26,29,-25,28,-23,26,-22,29,-20,26,-19,26,-20,26,-19,26,-15,26,-18,25,-14,24,-12,24,-14,24,-11,24,-12,25,-11,20,-7,22,-7,23,-6,0,0,0,0,0,0,0,0,0,0]"""
1782216200296,2026-06-23T21:03:20.296,danger,post_fall,lmh,post_bed_fall_inactive,t022,"CSI_DATA,238513,1a:00:00:00:00:00,-61,11,-97,17,44,11,508782423,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,-17,25,-17,27,-16,28,-16,31,-16,31,-15,35,-17,35,-12,36,-13,36,-13,40,-15,40,-12,42,-12,41,-11,42,-11,44,-11,42,-11,45,-10,42,-10,45,-11,45,-8,47,-10,45,-8,46,-10,46,-8,44,-12,44,-10,45,-8,44,-11,42,-13,42,-12,40,-13,41,-16,39,-15,39,-15,41,-17,39,-18,36,-22,36,-22,36,-22,33,-23,32,-27,32,-28,33,-30,32,-30,31,-31,31,-31,31,-33,31,-37,28,-36,26,-37,26,-37,25,-37,23,-39,28,-42,23,-44,25,-44,0,0,0,0,0,0,-44,-18,-45,-20,-44,-20,-44,-16,-45,-15,-42,-15,-44,-12,-42,-11,-40,-8,-39,-8,-41,-6,-41,-5,-41,-3,-40,-1,-40,-2,-41,2,-39,2,-39,5,-36,6,-37,5,-39,10,-37,7,-35,11,-36,10,-36,11,-32,16,-36,15,-32,17,-35,15,-33,16,-35,18,-36,20,-33,20,-32,17,-35,20,-32,20,-33,20,-31,18,-31,20,-31,18,-28,17,-32,18,-32,18,-30,16,-27,16,-26,17,-28,17,-27,16,-26,16,-25,13,-25,13,-23,13,-22,11,-25,10,-22,10,-22,10,-22,8,0,0,0,0,0,0,0,0,0,0]"""
1782216200304,2026-06-23T21:03:20.304,danger,post_fall,lmh,post_bed_fall_inactive,t022,"CSI_DATA,238514,1a:00:00:00:00:00,-61,11,-97,17,44,11,508795999,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,-20,-23,-21,-21,-23,-22,-27,-20,-26,-21,-28,-18,-30,-20,-33,-18,-33,-18,-32,-16,-36,-16,-37,-16,-40,-15,-42,-13,-42,-10,-42,-12,-45,-10,-42,-8,-44,-8,-44,-7,-44,-7,-45,-8,-45,-7,-45,-7,-46,-7,-45,-6,-45,-7,-45,-7,-44,-6,-45,-7,-44,-7,-42,-8,-41,-8,-42,-10,-41,-12,-44,-13,-41,-15,-41,-15,-40,-17,-41,-17,-40,-18,-40,-18,-39,-20,-39,-20,-37,-21,-37,-22,-36,-23,-39,-27,-39,-27,-36,-26,-37,-30,-40,-31,-39,-27,-37,-28,-37,-33,-40,-28,-40,0,0,0,0,0,0,-37,32,-31,33,-30,32,-32,32,-35,31,-32,30,-31,32,-31,33,-27,35,-26,32,-23,35,-22,36,-25,33,-20,32,-20,32,-20,36,-20,35,-17,36,-16,35,-17,35,-12,35,-12,35,-11,37,-12,37,-10,37,-11,36,-10,36,-7,37,-8,37,-8,39,-8,39,-8,39,-6,39,-7,40,-5,37,-6,39,-8,40,-7,37,-6,37,-7,37,-7,35,-8,33,-10,33,-7,33,-10,32,-8,31,-11,31,-8,27,-11,27,-11,27,-11,25,-8,25,-12,25,-12,21,-11,23,-12,20,-12,18,0,0,0,0,0,0,0,0,0,0]"""
1782216200311,2026-06-23T21:03:20.311,danger,post_fall,lmh,post_bed_fall_inactive,t022,"CSI_DATA,238515,1a:00:00:00:00:00,-61,11,-97,17,44,11,508803817,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,23,17,27,17,27,17,31,11,32,11,33,8,36,6,36,6,37,5,37,5,42,3,41,0,44,-1,42,-1,41,-3,45,-6,45,-10,46,-8,44,-11,41,-15,42,-13,44,-13,45,-16,41,-15,42,-17,45,-18,42,-17,42,-20,40,-15,40,-17,41,-17,39,-17,41,-18,39,-18,40,-16,40,-15,39,-18,41,-16,40,-15,42,-17,42,-12,41,-13,42,-17,42,-13,41,-15,41,-15,46,-13,44,-12,47,-12,45,-13,45,-12,44,-13,49,-15,47,-15,47,-17,52,-16,46,0,0,0,0,0,0,45,16,42,16,46,15,44,16,46,13,42,13,42,13,44,16,39,13,39,12,39,12,37,11,41,11,37,12,35,10,39,10,39,7,37,7,37,8,37,7,39,6,36,6,35,5,37,7,40,8,39,8,40,5,39,5,36,7,40,5,39,7,37,7,39,7,39,8,40,6,39,8,37,10,39,10,35,10,37,12,35,10,33,15,32,13,31,15,30,17,28,15,28,16,25,15,23,17,22,16,25,17,22,17,20,17,20,17,16,18,16,18,15,20,0,0,0,0,0,0,0,0,0,0]"""
1782216200318,2026-06-23T21:03:20.318,danger,post_fall,lmh,post_bed_fall_inactive,t022,"CSI_DATA,238516,1a:00:00:00:00:00,-61,11,-97,19,44,11,508816499,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,26,-17,27,-22,26,-22,27,-23,22,-27,23,-29,23,-30,22,-35,23,-34,21,-36,20,-38,19,-39,17,-41,16,-42,16,-45,14,-46,13,-45,11,-47,9,-46,10,-47,8,-45,5,-46,4,-45,3,-46,0,-46,5,-45,1,-43,1,-45,0,-43,0,-43,0,-46,1,-46,2,-43,2,-43,1,-43,1,-43,3,-41,2,-43,3,-43,8,-42,3,-42,5,-45,5,-45,9,-46,7,-43,7,-46,7,-43,9,-46,7,-47,10,-47,9,-46,10,-48,9,-48,8,-46,14,-47,9,-51,8,0,0,0,0,0,0,8,47,7,47,10,46,9,45,7,49,7,43,10,45,10,45,9,41,10,40,10,40,9,40,10,41,11,42,11,39,11,36,13,39,14,36,13,38,14,38,15,35,16,38,14,35,15,35,15,36,15,35,17,34,20,35,16,36,19,34,17,33,17,34,16,35,17,36,16,36,15,36,15,38,14,36,14,36,10,36,8,35,9,35,5,36,7,33,7,33,4,30,3,30,4,32,1,29,1,29,0,28,0,27,-1,27,-2,27,-4,23,-3,24,-7,23,0,0,0,0,0,0,0,0,0,0]"""
1782216200326,2026-06-23T21:03:20.326,danger,post_fall,lmh,post_bed_fall_inactive,t022,"CSI_DATA,238517,1a:00:00:00:00:00,-61,11,-97,17,44,11,508851121,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-31,7,-32,5,-32,1,-32,-2,-35,-5,-35,-7,-36,-8,-36,-10,-37,-15,-35,-16,-36,-22,-37,-23,-33,-22,-35,-25,-33,-30,-32,-33,-28,-32,-28,-36,-26,-33,-27,-35,-26,-36,-25,-40,-22,-41,-22,-40,-21,-40,-18,-40,-16,-42,-13,-40,-15,-42,-13,-42,-12,-42,-12,-42,-11,-41,-12,-40,-12,-41,-11,-42,-11,-40,-10,-42,-10,-39,-11,-40,-10,-44,-8,-41,-10,-44,-12,-45,-10,-42,-11,-44,-11,-44,-10,-44,-12,-42,-10,-45,-7,-46,-10,-45,-8,-47,-6,-47,-6,-50,-8,-49,-3,-52,0,0,0,0,0,0,-49,1,-49,0,-45,-1,-45,0,-46,0,-45,0,-44,-1,-46,-2,-45,0,-44,-3,-41,-1,-41,-1,-44,-1,-40,-2,-41,-3,-39,-2,-40,-1,-40,-2,-40,-2,-37,-1,-39,-2,-37,-2,-37,-2,-39,-2,-39,-2,-39,-1,-39,0,-39,-1,-39,-5,-36,-2,-41,-5,-39,-6,-39,-7,-40,-7,-36,-7,-39,-11,-37,-11,-37,-12,-35,-11,-33,-12,-32,-12,-31,-17,-30,-16,-27,-17,-28,-18,-25,-20,-22,-21,-22,-17,-22,-23,-20,-18,-18,-20,-18,-22,-15,-22,-15,-18,-11,-22,-7,-21,-7,-21,0,0,0,0,0,0,0,0,0,0]"""
1782216200335,2026-06-23T21:03:20.335,danger,post_fall,lmh,post_bed_fall_inactive,t022,"CSI_DATA,238518,1a:00:00:00:00:00,-61,11,-97,13,45,11,508851229,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-26,-15,-26,-18,-23,-21,-25,-22,-25,-25,-22,-30,-21,-31,-20,-32,-17,-37,-13,-36,-13,-40,-11,-40,-11,-42,-7,-44,-5,-46,-2,-44,-1,-46,2,-46,3,-46,6,-47,6,-46,8,-46,10,-47,12,-46,13,-44,13,-45,17,-44,18,-44,18,-41,18,-41,17,-39,18,-41,18,-39,17,-39,17,-37,18,-40,17,-39,20,-40,20,-40,18,-37,21,-39,18,-39,20,-40,20,-39,21,-39,21,-40,22,-40,22,-42,22,-42,21,-41,23,-40,22,-41,25,-42,26,-42,27,-40,26,-41,27,-40,0,0,0,0,0,0,-36,-30,-37,-30,-35,-28,-33,-30,-35,-28,-33,-31,-32,-30,-32,-31,-31,-27,-32,-30,-33,-28,-31,-27,-31,-30,-27,-27,-31,-26,-30,-26,-28,-27,-30,-26,-30,-26,-30,-26,-28,-25,-28,-27,-28,-25,-27,-23,-27,-26,-27,-26,-28,-26,-28,-26,-27,-26,-28,-27,-28,-28,-28,-30,-23,-30,-23,-28,-25,-30,-22,-31,-22,-32,-21,-32,-18,-32,-18,-33,-20,-32,-16,-35,-13,-31,-11,-31,-8,-31,-10,-30,-6,-31,-5,-31,-3,-30,-1,-30,-1,-28,0,-27,3,-26,2,-23,2,-25,5,-23,7,-21,0,0,0,0,0,0,0,0,0,0]"""
1782216200344,2026-06-23T21:03:20.344,danger,post_fall,lmh,post_bed_fall_inactive,t022,"CSI_DATA,238519,1a:00:00:00:00:00,-61,11,-97,14,45,11,508851342,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-28,-8,-31,-7,-34,-2,-34,-1,-35,0,-35,1,-36,4,-40,8,-37,11,-37,13,-39,13,-40,18,-39,20,-39,23,-37,26,-39,26,-39,29,-37,31,-33,31,-30,34,-33,37,-30,35,-31,35,-28,37,-28,37,-26,37,-25,37,-24,40,-22,40,-23,39,-23,39,-20,39,-22,37,-19,37,-20,40,-22,37,-20,37,-20,39,-20,39,-22,39,-19,37,-22,40,-20,40,-20,37,-20,39,-22,40,-22,40,-23,42,-22,42,-20,41,-19,44,-22,45,-22,45,-19,45,-19,45,-19,46,-18,0,0,0,0,0,0,-15,-46,-13,-45,-14,-44,-14,-45,-13,-45,-11,-45,-12,-44,-9,-42,-11,-41,-9,-41,-12,-40,-12,-39,-13,-40,-9,-37,-12,-37,-12,-37,-11,-40,-11,-37,-9,-36,-11,-37,-13,-36,-12,-36,-9,-36,-9,-36,-9,-36,-11,-36,-13,-37,-9,-36,-11,-37,-12,-36,-9,-37,-8,-39,-4,-40,-6,-39,-8,-37,-3,-39,-2,-37,-1,-37,0,-37,1,-39,1,-37,2,-36,4,-35,4,-33,8,-31,8,-31,9,-33,11,-28,11,-28,11,-26,12,-26,12,-25,14,-22,13,-19,14,-19,14,-18,15,-17,0,0,0,0,0,0,0,0,0,0]"""
1782216200351,2026-06-23T21:03:20.351,danger,post_fall,lmh,post_bed_fall_inactive,t022,"CSI_DATA,238520,1a:00:00:00:00:00,-61,11,-97,18,44,11,508864807,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-30,-1,-30,0,-33,2,-34,3,-34,7,-35,7,-35,6,-35,7,-40,8,-39,8,-40,11,-40,11,-41,9,-42,14,-42,13,-41,12,-44,13,-44,14,-42,15,-40,17,-42,13,-45,14,-46,12,-45,13,-42,12,-44,11,-45,11,-42,11,-44,8,-45,8,-44,6,-42,3,-45,3,-42,2,-44,2,-46,-1,-45,-2,-42,-4,-40,-6,-44,-7,-41,-11,-41,-12,-40,-14,-42,-13,-41,-17,-42,-18,-41,-17,-42,-19,-41,-24,-41,-24,-40,-25,-39,-26,-34,-28,-36,-29,-37,-28,-37,-30,-36,0,0,0,0,0,0,-36,34,-33,34,-30,34,-31,33,-26,35,-28,35,-22,37,-22,37,-22,37,-20,36,-20,36,-15,40,-17,37,-14,39,-13,39,-9,36,-8,37,-8,40,-6,36,-2,37,0,36,0,39,2,36,1,39,1,36,4,40,6,36,7,39,11,39,11,35,11,35,9,37,12,37,14,36,13,36,14,37,14,37,14,36,14,36,13,34,13,34,13,34,14,34,14,31,13,34,13,30,11,30,14,29,11,28,8,28,9,28,9,25,9,25,7,22,8,23,7,23,7,22,0,0,0,0,0,0,0,0,0,0]"""
1782216200359,2026-06-23T21:03:20.359,danger,post_fall,lmh,post_bed_fall_inactive,t022,"CSI_DATA,238521,1a:00:00:00:00:00,-61,11,-97,17,44,11,508870003,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,30,2,32,0,32,-1,33,-3,33,-6,35,-8,37,-10,37,-12,37,-16,36,-18,37,-20,39,-20,36,-23,37,-26,36,-26,36,-27,36,-30,35,-30,35,-31,35,-32,32,-35,30,-33,30,-33,31,-35,30,-33,32,-33,25,-35,27,-33,28,-32,27,-33,30,-35,28,-33,27,-35,27,-33,26,-32,27,-31,26,-31,31,-31,30,-32,30,-32,27,-31,30,-31,32,-30,32,-31,30,-31,31,-30,35,-30,32,-30,37,-28,33,-31,35,-30,36,-31,35,-32,35,-32,37,-32,36,-31,39,0,0,0,0,0,0,36,32,36,32,36,31,32,30,33,27,33,28,33,30,36,30,32,28,31,27,31,26,32,27,32,26,31,26,31,26,30,25,33,22,30,20,31,22,35,18,33,17,32,18,32,18,36,17,32,20,32,18,35,18,35,18,35,17,35,17,35,15,35,18,33,15,33,16,33,18,33,21,33,23,33,20,31,22,30,20,30,22,30,21,25,25,23,23,22,23,23,21,22,23,22,21,18,23,18,23,15,23,15,22,13,23,12,22,10,22,10,22,8,22,0,0,0,0,0,0,0,0,0,0]"""
