pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782032825319,2026-06-21T18:07:05.319,safe,absence,lmh,empty,t056,"CSI_DATA,155506,1a:00:00:00:00:00,-49,11,-99,19,34,11,1617976641,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-12,4,-14,0,-20,2,-16,0,-18,0,-20,-4,-20,-2,-24,-4,-22,-4,-24,-4,-22,-6,-28,-8,-26,-8,-28,-12,-28,-12,-28,-12,-30,-14,-30,-14,-32,-20,-36,-20,-32,-18,-34,-18,-34,-20,-30,-20,-34,-16,-34,-18,-36,-20,-34,-22,-39,-20,-36,-20,-36,-20,-41,-20,-39,-20,-43,-18,-43,-18,-41,-14,-47,-14,-47,-18,-51,-18,-49,-16,-49,-10,-49,-10,-51,-12,-51,-12,-55,-10,-53,-10,-55,-10,-61,-12,-61,-8,-65,-10,-63,-6,-65,-10,-65,-12,-73,-12,-71,-10,-69,-14,0,0,0,0,0,0,-18,73,-14,73,-14,71,-10,69,-10,69,-14,71,-16,69,-10,73,-10,67,-6,67,-10,65,-4,61,-4,65,-2,67,-2,65,4,61,4,61,0,67,2,63,8,61,12,61,8,63,10,59,10,61,10,63,14,65,14,61,18,63,16,65,20,59,18,57,20,63,18,65,22,67,18,59,18,67,20,65,16,67,20,69,18,65,16,63,14,65,12,65,12,63,8,65,10,63,6,63,6,59,0,59,0,57,-2,57,-4,55,-6,55,-8,53,-12,49,-12,49,-16,45,0,0,0,0,0,0,0,0,0,0]"""
1782032825325,2026-06-21T18:07:05.325,safe,absence,lmh,empty,t056,"CSI_DATA,155507,1a:00:00:00:00:00,-49,11,-99,19,34,11,1617987005,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,8,12,8,14,12,12,10,12,14,14,14,10,16,12,16,14,14,12,24,12,22,10,24,14,28,12,26,12,28,8,30,12,30,10,34,6,32,12,32,8,32,6,39,2,39,6,36,4,43,8,43,2,39,4,43,4,43,4,45,2,43,8,43,6,45,4,43,6,45,4,45,6,47,10,45,8,49,14,47,10,47,10,51,12,51,16,55,10,51,14,53,12,53,18,51,18,61,14,61,14,61,18,61,16,67,14,65,22,67,18,65,20,65,0,0,0,0,0,0,71,-18,75,-16,69,-16,73,-14,69,-16,67,-12,71,-16,69,-16,65,-16,67,-14,63,-12,63,-14,65,-18,67,-18,61,-18,61,-18,61,-22,61,-20,59,-22,59,-24,55,-28,57,-26,53,-26,57,-26,57,-28,57,-26,55,-26,55,-30,59,-28,55,-34,57,-30,57,-30,61,-32,57,-30,57,-32,63,-30,61,-28,65,-28,63,-30,63,-22,61,-24,63,-22,65,-18,61,-20,63,-18,63,-14,61,-10,61,-14,55,-8,57,-4,53,-2,55,2,55,4,49,6,51,10,49,10,47,14,0,0,0,0,0,0,0,0,0,0]"""
1782032825332,2026-06-21T18:07:05.332,safe,absence,lmh,empty,t056,"CSI_DATA,155508,1a:00:00:00:00:00,-49,11,-99,16,35,11,1617998005,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-11,5,-11,13,-13,13,-11,11,-13,11,-13,11,-13,17,-9,21,-13,19,-11,23,-11,21,-13,23,-11,25,-13,27,-9,29,-11,31,-11,33,-11,35,-7,31,-9,31,-9,37,-9,37,-9,33,-3,39,-9,39,-9,41,-5,43,-7,43,-1,47,-5,41,-5,41,-5,45,-5,41,-3,43,-7,45,-9,41,-7,43,-11,49,-9,49,-13,49,-11,45,-13,47,-13,49,-15,51,-17,53,-17,51,-19,51,-19,55,-17,61,-17,59,-23,57,-27,65,-25,61,-19,65,-25,67,-23,67,-23,0,0,0,0,0,0,-15,-69,-13,-69,-21,-67,-21,-71,-19,-67,-17,-73,-17,-65,-15,-69,-19,-61,-19,-65,-17,-63,-21,-61,-21,-59,-17,-59,-21,-61,-27,-59,-27,-61,-25,-57,-23,-57,-27,-53,-29,-55,-29,-55,-31,-51,-29,-53,-25,-53,-31,-53,-31,-53,-37,-51,-33,-55,-39,-53,-35,-51,-39,-53,-33,-55,-35,-55,-37,-53,-35,-61,-37,-57,-33,-57,-29,-57,-31,-57,-29,-55,-29,-59,-25,-59,-25,-57,-21,-57,-21,-59,-17,-55,-15,-55,-13,-55,-9,-53,-7,-53,-5,-51,-1,-51,0,-49,1,-51,3,-43,9,-47,0,0,0,0,0,0,0,0,0,0]"""
1782032825340,2026-06-21T18:07:05.340,safe,absence,lmh,empty,t056,"CSI_DATA,155509,1a:00:00:00:00:00,-49,11,-99,15,35,11,1618009005,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-8,-12,-10,-12,-10,-14,-10,-16,-12,-16,-10,-16,-6,-18,-8,-20,-8,-20,-10,-18,-8,-22,-8,-24,-6,-30,-4,-30,-4,-30,-4,-34,-4,-34,-4,-34,2,-39,0,-41,0,-34,0,-39,2,-41,-2,-39,2,-41,4,-39,2,-41,2,-41,4,-43,2,-43,2,-47,2,-41,0,-45,0,-45,-2,-45,2,-45,2,-49,0,-51,-4,-47,-2,-47,-6,-51,-4,-51,-6,-53,-6,-55,-8,-53,-8,-57,-12,-57,-8,-59,-12,-63,-14,-63,-10,-63,-10,-69,-6,-67,-14,-69,-14,-73,-14,-71,0,0,0,0,0,0,-75,6,-73,10,-75,12,-73,8,-71,10,-69,6,-71,10,-69,8,-67,12,-69,8,-63,10,-63,10,-63,12,-63,12,-65,10,-61,14,-65,16,-61,16,-59,14,-59,18,-59,20,-59,20,-57,22,-57,22,-57,20,-61,26,-57,24,-57,26,-57,30,-57,28,-59,26,-59,26,-61,24,-57,30,-57,26,-63,26,-63,26,-59,28,-65,24,-63,22,-61,22,-63,18,-61,18,-61,18,-61,14,-59,14,-63,8,-61,10,-57,6,-55,4,-57,2,-51,0,-53,-2,-51,-6,-51,-8,-47,-12,-45,-16,0,0,0,0,0,0,0,0,0,0]"""
1782032825347,2026-06-21T18:07:05.347,safe,absence,lmh,empty,t056,"CSI_DATA,155510,1a:00:00:00:00:00,-49,11,-99,18,34,11,1618021737,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,14,4,16,4,16,4,14,8,14,8,16,8,16,14,14,12,14,14,14,16,16,19,14,21,19,23,19,19,19,25,14,25,14,29,14,25,16,31,21,33,19,31,14,38,12,33,10,35,12,38,10,38,8,38,10,42,10,40,10,40,10,40,19,42,12,42,14,42,14,42,12,44,14,42,16,46,14,44,19,44,21,46,19,46,21,52,21,50,21,52,21,48,19,54,19,52,23,54,23,63,27,63,27,57,25,63,25,63,29,63,27,69,29,69,0,0,0,0,0,0,73,-23,69,-23,73,-23,67,-19,63,-21,69,-21,63,-21,69,-23,65,-19,67,-21,67,-21,63,-16,61,-19,61,-21,63,-19,57,-21,61,-21,59,-25,57,-23,59,-25,57,-27,54,-25,57,-27,54,-27,59,-27,57,-29,54,-27,54,-33,59,-31,54,-33,54,-29,59,-33,54,-35,61,-33,59,-27,63,-31,61,-29,63,-27,63,-25,61,-21,61,-23,63,-21,63,-19,59,-16,63,-14,59,-14,59,-12,59,-10,63,-4,54,0,57,0,52,4,54,6,50,10,52,10,44,12,44,19,0,0,0,0,0,0,0,0,0,0]"""
1782032825354,2026-06-21T18:07:05.354,safe,absence,lmh,empty,t056,"CSI_DATA,155512,1a:00:00:00:00:00,-49,11,-99,19,34,11,1618042004,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,14,12,16,10,14,8,16,10,16,10,16,12,18,12,18,14,18,12,22,16,26,14,24,14,26,14,28,18,26,18,26,14,26,16,30,12,28,14,28,18,32,18,28,18,32,22,32,20,32,28,34,24,32,20,36,24,32,26,32,28,32,30,32,32,28,32,28,36,28,36,24,39,24,43,26,43,22,43,24,49,20,49,16,51,22,53,16,55,12,55,12,55,12,61,12,61,6,67,6,63,0,69,0,71,6,71,0,75,-6,71,0,0,0,0,0,0,0,-8,-73,-4,-73,-14,-69,-14,-69,-20,-71,-14,-67,-20,-67,-20,-69,-18,-63,-26,-63,-26,-59,-26,-55,-32,-61,-30,-55,-34,-53,-39,-49,-43,-49,-43,-45,-41,-47,-45,-43,-47,-36,-49,-39,-49,-34,-53,-34,-55,-34,-55,-34,-53,-28,-59,-24,-61,-24,-59,-16,-59,-22,-63,-20,-65,-20,-63,-16,-65,-12,-69,-16,-67,-12,-67,-12,-69,-12,-65,-12,-63,-10,-69,-8,-67,-12,-65,-8,-67,-10,-63,-10,-61,-10,-61,-8,-57,-10,-55,-12,-55,-10,-51,-10,-51,-12,-53,-10,-49,-14,-45,-16,-45,-20,0,0,0,0,0,0,0,0,0,0]"""
1782032825361,2026-06-21T18:07:05.361,safe,absence,lmh,empty,t056,"CSI_DATA,155513,1a:00:00:00:00:00,-49,11,-99,15,35,11,1618053004,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-8,14,-6,14,-10,12,-8,16,-10,14,-10,20,-10,20,-8,18,-10,20,-10,22,-12,26,-14,22,-14,26,-12,28,-12,30,-12,28,-14,32,-16,32,-16,32,-12,36,-12,30,-16,34,-20,36,-20,34,-20,34,-20,32,-20,36,-22,34,-24,34,-24,34,-24,36,-30,32,-30,32,-28,30,-32,30,-32,30,-34,28,-39,28,-39,22,-41,24,-45,20,-47,20,-47,18,-53,20,-51,18,-51,18,-53,14,-59,10,-57,10,-61,6,-63,6,-63,6,-65,8,-69,0,-69,2,-71,-2,-73,0,0,0,0,0,0,-73,8,-71,8,-71,14,-69,10,-71,14,-67,12,-65,18,-67,20,-67,22,-63,22,-63,26,-59,26,-61,28,-55,32,-55,32,-51,36,-49,43,-47,43,-47,43,-45,45,-39,49,-41,49,-34,49,-34,51,-32,55,-32,53,-28,57,-22,59,-24,61,-20,63,-22,63,-18,65,-18,63,-14,65,-12,63,-14,69,-14,67,-12,65,-10,69,-14,65,-10,63,-10,65,-6,67,-8,61,-10,63,-6,59,-10,61,-8,57,-10,59,-12,53,-12,59,-12,51,-10,49,-14,51,-10,49,-14,47,-16,45,0,0,0,0,0,0,0,0,0,0]"""
1782032825368,2026-06-21T18:07:05.368,safe,absence,lmh,empty,t056,"CSI_DATA,155514,1a:00:00:00:00:00,-49,11,-99,16,35,11,1618064004,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,7,-11,5,-15,3,-15,3,-17,3,-17,5,-21,5,-19,1,-19,3,-21,3,-21,0,-25,1,-27,0,-29,0,-29,-3,-31,-3,-31,0,-31,-1,-31,-7,-37,-5,-35,-3,-37,-9,-35,-5,-37,-7,-37,-9,-35,-9,-39,-11,-37,-9,-39,-11,-39,-11,-41,-9,-41,-7,-45,-7,-43,-9,-43,-5,-45,-5,-43,-7,-45,-5,-49,-5,-49,-5,-47,-1,-49,1,-49,0,-55,0,-55,1,-55,5,-55,1,-55,5,-59,1,-57,0,-61,3,-61,5,-63,7,-67,1,-69,7,-69,3,-71,5,0,0,0,0,0,0,3,75,1,71,3,67,1,73,7,71,7,69,3,73,7,67,5,69,7,65,7,67,9,63,13,63,13,63,15,61,17,59,17,65,15,61,15,59,19,61,21,55,21,57,21,53,23,59,25,57,25,55,29,55,33,57,29,57,37,55,31,55,33,55,31,59,33,55,33,55,31,59,31,61,31,59,29,61,27,57,27,57,29,59,23,61,27,57,23,59,21,57,17,53,19,59,11,53,11,55,7,55,5,51,3,55,1,53,-1,53,-1,49,-7,49,0,0,0,0,0,0,0,0,0,0]"""
1782032825375,2026-06-21T18:07:05.375,safe,absence,lmh,empty,t056,"CSI_DATA,155515,1a:00:00:00:00:00,-49,11,-99,19,34,11,1618075018,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-14,2,-16,4,-16,4,-18,6,-14,4,-16,6,-18,8,-18,12,-18,14,-18,16,-20,16,-18,18,-24,20,-22,22,-20,24,-20,26,-20,28,-20,32,-12,28,-14,28,-10,34,-14,32,-14,39,-10,39,-12,39,-14,39,-8,39,-10,45,-6,41,-6,43,-8,45,-4,45,-6,43,-4,45,-4,45,-6,45,-6,45,-10,49,-4,51,-8,51,-4,49,-6,53,-6,55,-4,51,-4,53,-6,55,-4,55,-6,61,2,65,-4,65,0,63,2,69,4,65,6,71,4,71,6,69,10,0,0,0,0,0,0,22,-75,20,-71,20,-71,22,-71,18,-67,22,-63,26,-67,28,-67,30,-63,26,-61,26,-59,26,-59,26,-59,26,-59,26,-55,24,-59,28,-57,24,-57,30,-57,22,-55,22,-59,26,-57,26,-55,26,-53,28,-55,30,-55,30,-57,28,-57,34,-53,26,-59,28,-57,32,-59,36,-55,36,-59,36,-53,41,-53,43,-53,45,-51,49,-51,45,-45,47,-43,49,-43,51,-39,49,-39,57,-32,51,-30,55,-26,53,-28,55,-20,53,-16,55,-12,53,-8,53,-4,53,-6,49,2,49,8,45,12,0,0,0,0,0,0,0,0,0,0]"""
1782032825383,2026-06-21T18:07:05.383,safe,absence,lmh,empty,t056,"CSI_DATA,155516,1a:00:00:00:00:00,-49,11,-99,18,34,11,1618086004,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-12,-4,-14,-4,-14,0,-14,-2,-21,0,-21,0,-19,2,-23,2,-23,2,-23,4,-27,6,-27,10,-25,12,-27,14,-27,14,-29,14,-25,16,-27,19,-27,21,-31,19,-31,27,-27,25,-27,27,-25,31,-23,29,-27,33,-25,33,-23,33,-25,35,-21,35,-25,35,-23,35,-23,38,-25,35,-27,38,-23,38,-25,40,-27,40,-23,42,-23,42,-23,42,-29,44,-29,46,-29,46,-27,48,-27,52,-31,48,-27,52,-25,57,-29,59,-23,59,-29,65,-25,63,-23,65,-23,67,-23,67,-23,0,0,0,0,0,0,-10,-71,-12,-73,-10,-65,-12,-69,-10,-69,-6,-69,-6,-73,-4,-71,-4,-67,-2,-69,-4,-67,-2,-63,-2,-67,-2,-63,0,-65,-4,-63,-4,-65,0,-63,2,-59,-2,-61,-6,-61,-2,-63,-4,-63,0,-61,-2,-63,0,-61,0,-65,2,-63,4,-65,0,-63,0,-67,6,-65,8,-65,4,-65,6,-65,14,-67,10,-67,10,-61,19,-67,19,-67,21,-63,25,-63,27,-59,27,-54,33,-57,33,-57,33,-50,35,-48,38,-44,38,-44,42,-35,42,-33,42,-27,44,-25,46,-23,42,-19,46,-14,0,0,0,0,0,0,0,0,0,0]"""
