pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782104840760,2026-06-22T14:07:20.760,safe,breathing,lmh,lying_normal_breath,t028,"CSI_DATA,894557,1a:00:00:00:00:00,-52,11,-98,15,36,11,1387639320,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,7,-14,6,-17,6,-19,6,-18,4,-19,3,-19,4,-19,3,-22,3,-19,4,-21,3,-21,5,-21,4,-21,5,-22,0,-24,2,-24,4,-25,0,-23,1,-20,0,-22,-1,-24,3,-25,1,-24,2,-24,3,-24,5,-25,3,-24,2,-23,3,-24,5,-22,4,-23,6,-23,6,-22,6,-23,7,-23,8,-21,7,-21,11,-21,12,-19,12,-19,12,-19,14,-19,13,-19,16,-19,16,-19,19,-19,17,-18,19,-18,19,-19,21,-18,22,-18,23,-19,24,-18,22,-18,25,-17,25,-16,25,0,0,0,0,0,0,25,17,25,16,25,12,25,17,25,12,25,13,24,11,25,11,25,9,25,10,25,8,23,7,25,6,23,6,25,5,24,1,25,0,24,0,23,2,23,0,23,0,23,0,21,-2,23,-2,23,-2,21,-3,22,-5,20,-7,22,-7,21,-9,20,-6,21,-8,19,-8,19,-9,19,-9,19,-9,20,-10,18,-9,19,-10,19,-7,17,-9,19,-9,19,-10,17,-10,16,-8,16,-11,16,-8,16,-9,14,-6,13,-6,15,-5,12,-6,13,-6,12,-5,12,-6,12,-4,12,-2,0,0,0,0,0,0,0,0,0,0]"""
1782104840767,2026-06-22T14:07:20.767,safe,breathing,lmh,lying_normal_breath,t028,"CSI_DATA,894558,1a:00:00:00:00:00,-52,11,-98,15,36,11,1387650320,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,-16,0,-16,2,-19,2,-19,3,-19,3,-18,5,-17,5,-22,6,-19,6,-19,6,-21,6,-23,6,-21,9,-21,10,-20,7,-24,9,-20,9,-19,9,-23,8,-22,12,-22,9,-19,7,-22,10,-23,7,-21,10,-20,10,-23,9,-19,6,-24,7,-19,8,-24,6,-22,5,-23,5,-25,4,-22,3,-21,1,-24,2,-25,0,-25,0,-25,0,-25,0,-25,-1,-26,0,-25,-2,-25,-3,-26,-5,-25,-5,-26,-5,-27,-6,-26,-6,-27,-5,-30,-5,-28,-8,-29,-8,-30,-8,-30,0,0,0,0,0,0,-31,8,-29,7,-28,11,-28,7,-26,10,-25,8,-25,10,-27,12,-24,12,-23,11,-22,11,-22,11,-23,12,-22,13,-20,12,-18,15,-19,18,-19,16,-19,15,-15,15,-14,19,-15,17,-12,16,-13,16,-13,18,-13,19,-13,17,-10,19,-12,19,-10,20,-12,18,-11,20,-9,19,-9,22,-9,19,-11,22,-8,21,-7,19,-7,21,-9,19,-7,18,-7,19,-7,19,-6,20,-8,19,-6,18,-7,16,-6,16,-8,15,-6,13,-7,14,-6,13,-6,12,-6,12,-6,12,-6,10,-9,9,0,0,0,0,0,0,0,0,0,0]"""
1782104840774,2026-06-22T14:07:20.774,safe,breathing,lmh,lying_normal_breath,t028,"CSI_DATA,894559,1a:00:00:00:00:00,-51,11,-98,16,35,11,1387661349,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,7,-15,4,-16,5,-18,3,-17,0,-18,0,-18,1,-18,-1,-20,-1,-22,-2,-20,-3,-21,-4,-22,-5,-22,-6,-20,-11,-22,-9,-22,-9,-21,-13,-18,-12,-19,-10,-17,-13,-20,-15,-18,-15,-18,-15,-16,-17,-18,-15,-16,-16,-17,-17,-16,-18,-17,-16,-14,-16,-16,-17,-16,-16,-15,-17,-17,-17,-16,-16,-15,-16,-16,-16,-15,-17,-18,-17,-16,-18,-17,-16,-16,-19,-18,-17,-16,-17,-16,-17,-16,-19,-18,-17,-18,-19,-17,-21,-17,-21,-17,-21,-17,-24,-16,-24,-18,-25,-16,-26,-18,-26,0,0,0,0,0,0,-29,14,-27,14,-26,15,-24,13,-25,13,-24,11,-26,12,-25,12,-24,11,-25,8,-23,9,-22,8,-22,9,-22,10,-22,8,-20,10,-23,12,-21,10,-19,8,-20,9,-20,10,-21,9,-19,9,-19,9,-21,10,-21,8,-19,9,-18,11,-21,9,-18,9,-20,9,-20,9,-21,8,-20,8,-19,8,-22,6,-20,6,-20,4,-21,5,-18,5,-21,4,-20,3,-21,1,-19,2,-18,1,-18,1,-18,0,-18,0,-15,0,-16,-1,-16,-3,-14,-1,-14,-2,-13,-5,-14,-5,-12,-4,-10,-7,0,0,0,0,0,0,0,0,0,0]"""
1782104840780,2026-06-22T14:07:20.780,safe,breathing,lmh,lying_normal_breath,t028,"CSI_DATA,894560,1a:00:00:00:00:00,-52,11,-98,16,36,11,1387672320,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,5,-16,4,-17,2,-18,1,-18,0,-18,0,-18,1,-20,0,-21,0,-21,0,-21,-2,-21,-4,-22,-3,-22,-4,-21,-6,-21,-8,-23,-5,-22,-6,-20,-5,-22,-6,-22,-6,-22,-9,-22,-8,-21,-8,-22,-9,-21,-7,-21,-10,-22,-10,-21,-10,-21,-7,-21,-8,-23,-8,-22,-7,-23,-6,-23,-5,-23,-5,-23,-5,-23,-4,-23,-5,-22,-3,-24,-4,-25,-2,-24,-4,-26,-2,-24,-2,-25,0,-26,0,-25,0,-26,0,-28,-1,-28,0,-29,0,-29,0,-30,-1,-30,0,-31,0,-30,0,0,0,0,0,0,0,-2,30,-2,31,1,28,-1,30,1,29,0,26,0,26,0,27,0,26,0,26,0,24,1,25,3,26,3,24,3,24,4,23,5,25,3,22,2,22,5,22,7,21,6,23,6,18,7,21,7,22,7,20,8,21,9,21,9,21,10,20,9,20,10,20,9,21,10,18,10,19,10,21,9,21,10,19,9,21,9,19,8,18,7,19,7,19,7,17,6,18,7,17,5,17,5,18,4,15,5,14,5,15,3,14,2,14,1,15,0,11,1,13,0,13,0,0,0,0,0,0,0,0,0,0]"""
1782104840787,2026-06-22T14:07:20.787,safe,breathing,lmh,lying_normal_breath,t028,"CSI_DATA,894561,1a:00:00:00:00:00,-52,11,-98,15,36,11,1387683320,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-15,0,-16,0,-15,0,-19,3,-18,3,-17,5,-18,5,-18,6,-20,6,-20,8,-19,8,-19,8,-21,10,-20,10,-20,12,-19,11,-21,13,-20,11,-18,15,-19,14,-21,13,-19,15,-19,14,-20,16,-19,12,-19,15,-18,16,-19,16,-19,13,-18,14,-17,15,-20,13,-18,13,-18,13,-19,13,-19,13,-19,12,-20,13,-19,11,-20,13,-20,10,-21,12,-20,12,-23,12,-21,9,-23,12,-22,11,-24,11,-23,12,-25,12,-25,12,-25,15,-25,15,-25,12,-27,12,-28,13,-26,0,0,0,0,0,0,-26,-16,-25,-18,-26,-12,-25,-15,-25,-13,-23,-14,-24,-12,-25,-15,-23,-13,-22,-13,-24,-12,-21,-10,-25,-10,-22,-11,-23,-12,-21,-8,-23,-8,-22,-8,-21,-9,-23,-7,-22,-5,-22,-8,-20,-5,-21,-6,-22,-6,-21,-6,-21,-6,-23,-3,-23,-5,-21,-4,-21,-5,-21,-5,-21,-4,-21,-4,-20,-3,-21,-5,-21,-4,-19,-2,-22,-5,-21,-5,-19,-5,-19,-6,-19,-6,-19,-5,-17,-6,-19,-6,-15,-6,-16,-6,-14,-6,-14,-6,-13,-8,-15,-6,-12,-6,-12,-6,-9,-9,-11,-9,-10,-9,0,0,0,0,0,0,0,0,0,0]"""
1782104840794,2026-06-22T14:07:20.794,safe,breathing,lmh,lying_normal_breath,t028,"CSI_DATA,894562,1a:00:00:00:00:00,-52,11,-98,15,36,11,1387694532,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-14,-6,-13,-5,-15,-6,-18,-4,-17,-3,-17,-2,-18,-2,-19,-2,-19,0,-20,0,-22,0,-22,0,-25,0,-22,4,-21,3,-24,1,-24,6,-22,6,-21,4,-20,6,-20,6,-24,6,-24,6,-22,9,-23,6,-22,9,-22,7,-22,9,-22,7,-21,8,-20,9,-23,8,-22,7,-22,6,-23,6,-24,6,-19,6,-23,6,-22,6,-24,6,-24,3,-24,4,-25,3,-25,6,-25,5,-25,5,-26,4,-25,4,-25,5,-26,4,-29,5,-27,6,-29,6,-30,4,-31,6,-31,4,-29,0,0,0,0,0,0,-30,-8,-28,-6,-29,-5,-28,-7,-29,-6,-25,-7,-27,-6,-27,-8,-25,-7,-25,-6,-24,-6,-23,-6,-25,-4,-24,-6,-24,-6,-24,-3,-25,-2,-24,-1,-22,-4,-22,-2,-23,0,-23,-2,-21,0,-22,0,-21,-2,-24,0,-22,0,-22,2,-23,0,-22,2,-21,0,-23,0,-22,0,-21,0,-21,0,-23,0,-23,0,-21,0,-22,0,-20,-2,-19,0,-22,-1,-19,-3,-20,-2,-19,-2,-18,-3,-18,-2,-19,-3,-15,-5,-15,-5,-14,-6,-13,-4,-13,-6,-13,-5,-12,-7,-10,-6,-8,-7,0,0,0,0,0,0,0,0,0,0]"""
1782104840801,2026-06-22T14:07:20.801,safe,breathing,lmh,lying_normal_breath,t028,"CSI_DATA,894563,1a:00:00:00:00:00,-52,11,-98,15,36,11,1387710449,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,0,-16,-1,-18,-2,-18,-4,-17,-5,-15,-6,-16,-8,-17,-9,-17,-10,-17,-12,-17,-12,-18,-12,-19,-14,-17,-14,-14,-16,-14,-19,-17,-18,-13,-20,-12,-19,-9,-19,-6,-19,-12,-21,-9,-21,-11,-22,-8,-24,-9,-23,-6,-23,-6,-23,-5,-24,-7,-22,-3,-22,-5,-23,-5,-22,-4,-24,-6,-23,-6,-23,-5,-21,-7,-24,-6,-24,-6,-23,-6,-23,-4,-23,-4,-24,-6,-25,-4,-24,-4,-24,-4,-25,-7,-25,-4,-26,-5,-27,-4,-26,-3,-27,-1,-30,-1,-30,-4,-30,-1,-30,0,-29,0,0,0,0,0,0,-30,-4,-31,-5,-28,-2,-28,-5,-30,-5,-26,-6,-27,-5,-27,-6,-25,-5,-24,-6,-24,-6,-24,-6,-23,-6,-25,-6,-24,-6,-23,-5,-25,-4,-23,-4,-22,-6,-22,-6,-22,-3,-22,-6,-20,-3,-20,-6,-21,-7,-20,-6,-22,-6,-22,-2,-22,-7,-21,-3,-20,-6,-21,-7,-20,-7,-22,-5,-19,-7,-20,-8,-19,-8,-20,-9,-21,-9,-17,-10,-17,-10,-16,-10,-17,-11,-16,-9,-15,-12,-14,-11,-12,-12,-13,-12,-11,-12,-8,-12,-8,-12,-8,-12,-7,-12,-6,-12,-6,-14,-3,-11,-2,-12,0,0,0,0,0,0,0,0,0,0]"""
1782104840809,2026-06-22T14:07:20.809,safe,breathing,lmh,lying_normal_breath,t028,"CSI_DATA,894564,1a:00:00:00:00:00,-52,11,-98,15,36,11,1387716319,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-15,-4,-15,-3,-16,-1,-17,0,-17,1,-19,1,-18,1,-19,2,-21,3,-19,5,-21,6,-20,6,-21,8,-21,11,-19,11,-20,9,-22,13,-21,12,-19,15,-16,19,-17,15,-19,17,-18,16,-17,18,-19,15,-17,18,-16,19,-15,18,-14,18,-16,18,-14,21,-13,18,-13,18,-13,19,-14,19,-17,17,-14,18,-15,19,-14,19,-16,19,-14,18,-16,20,-15,19,-17,19,-14,18,-15,20,-15,19,-18,19,-16,23,-17,21,-15,23,-16,26,-15,25,-14,25,-16,25,-15,26,-12,0,0,0,0,0,0,-8,-30,-9,-27,-12,-26,-9,-27,-9,-26,-7,-27,-7,-25,-6,-26,-6,-24,-6,-25,-7,-24,-6,-24,-8,-25,-6,-23,-7,-23,-6,-22,-8,-24,-7,-22,-5,-23,-7,-21,-9,-22,-6,-23,-6,-19,-6,-20,-6,-22,-6,-21,-6,-21,-7,-20,-6,-22,-6,-21,-5,-22,-6,-23,-3,-21,-6,-21,-5,-20,-3,-22,-5,-22,-3,-20,-2,-21,-1,-22,-1,-20,-1,-21,0,-20,0,-19,1,-19,0,-19,1,-17,3,-17,5,-16,3,-15,6,-15,6,-15,4,-12,6,-13,6,-11,8,-11,7,-9,0,0,0,0,0,0,0,0,0,0]"""
1782104840816,2026-06-22T14:07:20.816,safe,breathing,lmh,lying_normal_breath,t028,"CSI_DATA,894565,1a:00:00:00:00:00,-52,11,-98,15,36,11,1387727348,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,-2,-14,-3,-16,-6,-17,-7,-16,-8,-14,-9,-15,-11,-13,-12,-16,-13,-15,-13,-12,-15,-14,-15,-14,-18,-13,-19,-10,-20,-10,-19,-11,-20,-8,-23,-7,-19,-7,-23,-6,-23,-3,-24,-4,-24,-4,-24,-3,-25,-3,-22,0,-23,0,-25,0,-25,0,-24,0,-24,0,-24,0,-23,1,-23,0,-25,0,-25,0,-22,0,-24,0,-24,0,-24,1,-25,0,-25,2,-24,0,-25,3,-24,2,-24,4,-26,1,-26,2,-25,3,-29,4,-28,4,-27,6,-29,8,-27,6,-31,6,-30,8,-29,0,0,0,0,0,0,-26,-13,-27,-12,-27,-12,-24,-14,-25,-13,-24,-14,-25,-13,-24,-15,-24,-14,-22,-15,-19,-15,-21,-13,-23,-15,-20,-12,-20,-13,-19,-13,-21,-13,-19,-13,-18,-14,-18,-14,-19,-12,-19,-14,-17,-11,-18,-13,-16,-13,-18,-13,-18,-13,-19,-13,-19,-13,-19,-12,-16,-14,-18,-15,-16,-15,-17,-13,-15,-14,-15,-15,-15,-15,-15,-15,-14,-18,-12,-17,-12,-15,-12,-16,-12,-19,-9,-17,-8,-17,-8,-16,-6,-17,-8,-16,-2,-16,-3,-14,0,-16,-1,-13,-2,-13,0,-14,0,-12,0,-12,0,-11,0,0,0,0,0,0,0,0,0,0]"""
1782104840824,2026-06-22T14:07:20.824,safe,breathing,lmh,lying_normal_breath,t028,"CSI_DATA,894566,1a:00:00:00:00:00,-52,11,-98,15,36,11,1387738319,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,16,-6,15,-8,15,-10,14,-11,15,-12,12,-13,12,-15,11,-17,12,-17,11,-19,10,-19,10,-20,11,-22,9,-21,4,-21,6,-23,6,-23,2,-21,1,-22,2,-21,1,-26,-1,-23,-2,-23,-1,-25,-5,-23,-2,-23,-6,-24,-6,-23,-6,-22,-6,-21,-7,-24,-9,-22,-8,-22,-8,-24,-8,-22,-9,-21,-8,-21,-7,-23,-9,-23,-8,-22,-11,-22,-9,-21,-11,-24,-11,-20,-12,-21,-10,-22,-12,-21,-11,-23,-12,-24,-15,-24,-15,-23,-16,-22,-19,-21,-18,-25,-19,-23,-20,-24,-21,0,0,0,0,0,0,-25,18,-26,17,-24,19,-23,14,-24,17,-23,12,-24,12,-26,12,-25,11,-22,9,-21,12,-22,10,-23,11,-23,10,-23,9,-19,10,-23,11,-21,8,-23,7,-20,7,-19,9,-22,7,-20,6,-19,7,-21,6,-22,7,-20,5,-19,8,-22,6,-21,8,-21,3,-22,6,-22,4,-23,4,-20,2,-24,0,-21,1,-22,0,-22,0,-21,0,-20,0,-20,-2,-21,-4,-20,-3,-19,-6,-18,-4,-17,-6,-18,-6,-14,-7,-13,-7,-12,-8,-12,-6,-10,-10,-9,-9,-10,-10,-8,-9,-6,-11,0,0,0,0,0,0,0,0,0,0]"""
