pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782146390618,2026-06-23T01:39:50.618,safe,breathing,mhw,lying_normal_breath,t014,"CSI_DATA,245736,1a:00:00:00:00:00,-45,11,-99,21,25,11,447348478,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,-34,-6,-46,-6,-34,-6,-51,-6,-43,1,-58,5,-60,13,-46,1,-58,17,-44,10,-62,15,-58,17,-58,12,-55,25,-67,6,-48,17,-69,12,-55,27,-72,29,-63,24,-43,27,-63,32,-43,27,-60,29,-58,27,-58,31,-53,38,-62,13,-50,17,-63,20,-55,29,-76,34,-55,27,-55,31,-55,22,-55,19,-46,8,-63,17,-57,12,-50,24,-60,-3,-58,1,-70,13,-63,20,-86,19,-58,13,-69,25,-63,8,-62,15,-63,5,-79,5,-70,8,-70,6,-67,-1,-74,13,-74,10,-70,0,0,0,0,0,0,-76,-13,-48,-12,-84,-15,-62,-12,-46,-8,-74,-15,-51,-5,-69,-10,-51,-3,-65,-19,-58,-17,-43,-22,-51,-10,-39,-17,-53,-10,-46,-10,-44,-8,-43,-8,-46,-12,-31,1,-44,5,-41,1,-50,-6,-43,-10,-32,-8,-38,-1,-31,-8,-39,-1,-39,-5,-34,-1,-32,-3,-41,-8,-25,3,-32,1,-31,-3,-41,-5,-27,-12,-27,-10,-29,-15,-24,-10,-20,-6,-25,-5,-19,-6,-17,-5,-19,-13,-19,-3,-20,-6,-13,-10,-17,-13,-8,-12,-8,-8,-6,-12,-6,-10,-5,-6,-8,-10,-5,-6,-1,-12,0,0,0,0,0,0,0,0,0,0]"""
1782146390638,2026-06-23T01:39:50.638,safe,breathing,mhw,lying_normal_breath,t014,"CSI_DATA,245737,1a:00:00:00:00:00,-45,11,-99,16,26,11,447359478,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,37,16,39,21,33,24,40,35,35,26,37,42,39,42,35,40,26,42,30,40,35,49,30,51,30,53,24,53,24,53,17,60,21,65,17,58,14,69,14,67,17,58,3,58,7,60,12,67,5,65,3,65,3,60,5,65,-1,58,3,64,3,60,-1,78,0,69,-1,64,-1,62,-3,58,0,58,1,67,0,62,1,58,7,64,1,60,0,67,3,67,-1,76,0,72,-1,67,-1,64,-3,64,-1,69,0,74,-7,64,-5,72,-14,71,-7,72,-8,71,-8,71,0,0,0,0,0,0,65,16,58,16,76,14,62,16,56,17,62,17,55,21,62,23,55,16,58,28,56,21,48,19,44,24,46,19,48,19,40,17,42,21,40,16,39,17,37,23,39,19,35,14,42,21,37,17,37,16,30,19,33,16,37,14,32,16,30,17,28,19,30,16,24,19,30,19,26,17,30,24,24,21,21,23,17,21,14,23,14,19,14,23,12,21,8,17,7,19,7,19,3,21,7,16,0,17,1,17,-1,16,-1,14,-3,8,-3,8,-3,14,-3,8,-7,7,0,0,0,0,0,0,0,0,0,0]"""
1782146390670,2026-06-23T01:39:50.670,safe,breathing,mhw,lying_normal_breath,t014,"CSI_DATA,245738,1a:00:00:00:00:00,-45,11,-99,20,25,11,447370478,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-40,-3,-46,-1,-40,-7,-51,-10,-42,-1,-58,-16,-55,-16,-48,-14,-49,-17,-48,-17,-60,-12,-56,-17,-58,-19,-53,-14,-58,-19,-55,-17,-65,-21,-60,-16,-74,-26,-67,-28,-62,-26,-55,-21,-58,-21,-69,-19,-65,-17,-62,-17,-58,-17,-62,-16,-58,-10,-64,-8,-60,-8,-80,-10,-65,-8,-60,-7,-62,-5,-55,-7,-58,1,-67,10,-62,3,-55,10,-60,14,-53,16,-69,19,-58,24,-81,26,-67,21,-65,24,-65,17,-56,23,-60,28,-69,37,-55,33,-65,32,-64,33,-60,42,-67,40,-62,39,0,0,0,0,0,0,42,55,33,46,55,62,42,51,32,39,44,53,39,40,48,48,37,35,46,51,39,39,37,37,33,35,33,32,44,33,40,30,40,26,33,23,39,24,35,17,42,19,39,17,46,19,37,19,37,14,33,17,33,14,37,10,33,8,35,10,30,10,35,8,30,8,33,7,32,5,37,12,33,12,28,5,28,12,23,10,24,8,26,7,21,10,16,7,19,8,17,8,19,8,17,7,17,12,10,12,16,12,10,8,8,5,10,5,7,12,5,8,8,8,0,0,0,0,0,0,0,0,0,0]"""
1782146390702,2026-06-23T01:39:50.702,safe,breathing,mhw,lying_normal_breath,t014,"CSI_DATA,245739,1a:00:00:00:00:00,-45,11,-99,16,26,11,447381478,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-39,3,-42,0,-44,-5,-49,-8,-44,-8,-53,-17,-51,-21,-49,-17,-42,-26,-46,-24,-55,-28,-51,-28,-51,-35,-48,-33,-46,-40,-39,-49,-44,-51,-42,-44,-42,-56,-39,-64,-44,-58,-26,-51,-33,-53,-37,-56,-30,-55,-30,-56,-24,-55,-26,-55,-19,-60,-21,-65,-21,-55,-23,-69,-24,-65,-23,-62,-23,-60,-19,-56,-21,-55,-28,-62,-17,-62,-21,-56,-21,-58,-16,-60,-19,-64,-24,-58,-19,-67,-23,-69,-17,-67,-21,-64,-14,-65,-17,-65,-19,-72,-10,-65,-8,-71,-7,-74,-7,-74,-5,-76,-1,-76,0,0,0,0,0,0,-69,-3,-64,-1,-78,-1,-65,-5,-58,-8,-64,-8,-58,-8,-62,-12,-56,-12,-64,-19,-56,-16,-49,-8,-44,-17,-48,-12,-53,-16,-48,-10,-46,-12,-42,-10,-42,-12,-35,-19,-40,-19,-37,-12,-42,-19,-37,-16,-40,-14,-30,-17,-33,-14,-39,-16,-32,-17,-32,-17,-26,-17,-26,-14,-24,-21,-28,-23,-26,-17,-24,-24,-24,-24,-17,-21,-17,-21,-12,-21,-12,-19,-14,-24,-10,-23,-8,-21,-10,-21,-3,-19,-3,-21,-1,-16,1,-21,0,-17,1,-16,1,-14,3,-10,3,-14,7,-10,8,-8,5,-7,0,0,0,0,0,0,0,0,0,0]"""
1782146390723,2026-06-23T01:39:50.723,safe,breathing,mhw,lying_normal_breath,t014,"CSI_DATA,245740,1a:00:00:00:00:00,-45,11,-99,17,26,11,447392491,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-31,-24,-36,-31,-27,-27,-32,-41,-31,-31,-34,-46,-29,-50,-22,-43,-22,-46,-19,-48,-25,-57,-24,-57,-20,-55,-19,-51,-17,-65,-10,-53,-15,-70,-13,-58,-10,-76,-10,-70,-10,-53,-1,-63,1,-57,-1,-69,3,-67,3,-65,5,-60,1,-65,3,-53,0,-65,1,-58,3,-81,8,-65,3,-60,5,-63,5,-57,1,-55,-3,-69,1,-62,0,-53,3,-62,-3,-55,-6,-69,-3,-63,1,-89,1,-63,-3,-69,6,-65,0,-60,5,-65,-3,-79,1,-69,-1,-74,6,-72,-1,-76,3,-81,12,-72,0,0,0,0,0,0,-70,-15,-60,-10,-79,-12,-63,-13,-46,-10,-70,-15,-50,-13,-65,-19,-50,-8,-65,-22,-57,-20,-50,-17,-50,-17,-44,-19,-50,-19,-48,-13,-44,-15,-38,-13,-44,-17,-36,-12,-44,-13,-38,-10,-46,-15,-41,-17,-36,-12,-32,-13,-32,-15,-38,-13,-34,-13,-34,-13,-31,-13,-34,-17,-24,-13,-32,-13,-25,-12,-36,-20,-25,-19,-24,-13,-22,-20,-17,-19,-19,-15,-20,-17,-15,-17,-12,-15,-12,-15,-12,-13,-10,-19,-10,-12,-8,-20,-3,-15,-3,-15,0,-13,-1,-10,-1,-10,1,-13,1,-10,3,-8,0,0,0,0,0,0,0,0,0,0]"""
1782146390747,2026-06-23T01:39:50.747,safe,breathing,mhw,lying_normal_breath,t014,"CSI_DATA,245741,1a:00:00:00:00:00,-45,11,-99,15,26,11,447403478,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,43,12,43,14,42,20,42,20,45,23,43,20,43,20,47,25,54,29,47,32,40,36,47,38,49,36,45,43,47,47,45,49,47,45,40,54,40,42,43,47,47,51,47,51,45,51,32,51,43,54,38,49,34,56,42,56,38,54,38,54,34,56,40,45,40,43,45,43,47,43,53,47,47,45,40,47,45,47,47,53,45,51,45,45,47,47,49,47,49,42,51,40,54,36,60,34,60,38,60,42,47,42,54,47,58,53,56,45,51,53,56,42,53,45,0,0,0,0,0,0,53,-54,53,-49,42,-45,45,-43,47,-49,51,-38,45,-42,45,-38,47,-34,38,-36,34,-38,32,-38,34,-43,34,-42,36,-27,32,-34,31,-36,36,-31,34,-32,29,-34,29,-32,31,-31,23,-29,21,-29,23,-29,25,-34,25,-31,23,-27,27,-29,21,-29,29,-25,27,-25,25,-23,25,-25,23,-20,23,-20,20,-20,21,-23,18,-20,21,-20,20,-18,20,-10,21,-12,23,-12,23,-9,20,-7,18,-7,18,-5,12,-5,14,-3,12,-1,16,-3,14,0,16,0,10,3,10,5,9,5,0,0,0,0,0,0,0,0,0,0]"""
1782146390771,2026-06-23T01:39:50.771,safe,breathing,mhw,lying_normal_breath,t014,"CSI_DATA,245742,1a:00:00:00:00:00,-45,11,-99,15,26,11,447414478,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,42,7,47,3,42,1,53,-1,47,0,51,1,53,-5,47,3,58,-5,53,-14,54,-9,60,-5,62,-14,62,-20,67,-9,60,-14,64,-21,62,-16,62,-10,64,-10,62,-12,75,-18,60,-23,58,-20,65,-18,62,-23,64,-23,69,-10,60,-12,64,-21,62,-7,67,-10,58,0,62,-7,64,-1,67,-3,60,-5,65,1,64,0,64,-5,65,10,62,5,67,3,67,10,69,9,58,16,64,12,65,21,69,14,69,16,65,18,73,14,78,14,67,18,71,23,73,20,67,0,0,0,0,0,0,71,-20,73,-10,73,-16,65,-14,60,-14,67,-9,56,-12,60,-14,54,-10,54,-14,53,-18,49,-12,53,-25,45,-18,45,-12,47,-16,45,-20,42,-18,47,-14,34,-18,38,-20,42,-14,34,-20,36,-21,32,-18,36,-25,32,-18,34,-16,34,-20,29,-20,32,-14,34,-16,23,-14,27,-20,32,-12,31,-16,25,-14,23,-16,25,-12,29,-14,23,-10,25,-9,25,-7,20,-9,27,-3,18,-7,18,-3,21,-1,18,0,12,0,14,1,14,0,12,0,12,1,10,1,12,1,9,7,0,0,0,0,0,0,0,0,0,0]"""
1782146390792,2026-06-23T01:39:50.792,safe,breathing,mhw,lying_normal_breath,t014,"CSI_DATA,245743,1a:00:00:00:00:00,-45,11,-99,20,25,11,447425478,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-40,-8,-39,-1,-44,-3,-46,-7,-48,-1,-51,-3,-55,-5,-55,1,-51,-1,-56,-1,-60,0,-56,1,-60,0,-58,0,-56,8,-69,7,-64,3,-62,1,-67,10,-72,0,-72,8,-58,0,-67,-1,-69,0,-65,0,-67,0,-64,-7,-62,5,-69,-1,-64,-5,-62,-5,-67,-10,-67,-12,-62,-19,-58,-8,-58,-19,-60,-21,-64,-21,-62,-24,-58,-30,-55,-23,-62,-26,-60,-35,-55,-33,-60,-40,-64,-39,-58,-42,-49,-37,-51,-42,-51,-44,-56,-44,-53,-46,-53,-48,-56,-49,-56,-51,-55,-53,-53,0,0,0,0,0,0,-49,49,-46,53,-44,53,-39,53,-44,49,-40,48,-42,48,-42,46,-35,46,-35,46,-33,48,-26,46,-26,40,-24,46,-24,46,-19,46,-17,48,-17,42,-14,37,-21,40,-14,44,-10,40,-16,40,-12,40,-7,42,-10,33,-5,37,-1,39,-5,39,-3,35,-1,35,-3,33,-8,33,-7,33,-3,32,-7,32,-1,32,-5,32,-5,30,-5,24,-3,23,-5,24,-7,26,-3,21,-5,19,-8,17,-7,21,-7,16,-8,16,-7,16,-7,16,-8,14,-7,8,-8,10,-5,8,-7,7,-7,5,0,0,0,0,0,0,0,0,0,0]"""
1782146390815,2026-06-23T01:39:50.815,safe,breathing,mhw,lying_normal_breath,t014,"CSI_DATA,245744,1a:00:00:00:00:00,-45,11,-99,21,25,11,447436478,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-36,-3,-46,-6,-39,-10,-50,-13,-41,-8,-55,-22,-51,-29,-43,-24,-46,-24,-41,-27,-55,-31,-51,-27,-51,-31,-48,-27,-57,-38,-43,-29,-60,-38,-51,-31,-62,-51,-51,-48,-39,-36,-43,-46,-39,-41,-53,-43,-55,-43,-46,-41,-43,-38,-50,-46,-43,-34,-57,-39,-48,-34,-63,-53,-48,-46,-46,-39,-48,-44,-43,-39,-46,-34,-60,-32,-53,-32,-46,-22,-51,-34,-51,-20,-63,-25,-58,-27,-74,-43,-55,-34,-60,-25,-58,-38,-53,-27,-62,-25,-77,-24,-63,-19,-67,-29,-62,-31,-74,-25,-70,-29,-70,-32,0,0,0,0,0,0,-29,67,-24,53,-34,77,-27,57,-22,46,-27,62,-20,50,-27,62,-17,50,-29,58,-27,55,-24,39,-22,41,-22,43,-19,51,-17,46,-17,46,-12,39,-20,44,-12,32,-13,43,-8,36,-13,48,-15,41,-12,36,-12,32,-10,29,-5,38,-6,36,-6,32,-10,29,-13,36,-8,31,-6,34,-6,29,-10,39,-13,29,-10,27,-17,29,-12,22,-10,22,-12,25,-10,22,-10,19,-13,17,-8,15,-13,15,-13,13,-17,15,-13,8,-12,8,-12,5,-10,5,-12,3,-13,8,-6,3,-10,1,0,0,0,0,0,0,0,0,0,0]"""
1782146390837,2026-06-23T01:39:50.837,safe,breathing,mhw,lying_normal_breath,t014,"CSI_DATA,245745,1a:00:00:00:00:00,-45,11,-99,20,25,11,447447478,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-40,5,-49,3,-35,10,-53,8,-39,14,-53,17,-51,21,-42,14,-56,23,-42,21,-55,23,-60,19,-55,23,-53,39,-65,17,-48,24,-67,26,-53,28,-64,39,-60,42,-51,30,-62,33,-46,30,-62,30,-62,24,-56,28,-53,35,-64,12,-55,21,-67,28,-53,24,-76,28,-55,21,-60,24,-62,16,-62,14,-49,8,-64,5,-62,7,-55,14,-67,-7,-56,-3,-71,7,-65,0,-85,5,-62,-3,-69,5,-67,-3,-64,-7,-64,-12,-76,-14,-69,-8,-85,-7,-62,-19,-69,-10,-76,-14,-72,0,0,0,0,0,0,-71,5,-56,12,-74,19,-67,8,-53,10,-67,12,-46,14,-69,16,-49,10,-64,12,-56,14,-49,7,-53,16,-44,7,-49,14,-46,19,-44,16,-39,17,-53,14,-30,21,-42,26,-37,17,-40,23,-37,19,-33,17,-35,17,-30,17,-30,19,-32,23,-32,21,-28,19,-40,19,-17,21,-26,21,-24,16,-32,24,-28,14,-23,16,-24,16,-26,14,-23,12,-21,16,-17,14,-17,8,-21,8,-14,10,-19,8,-19,5,-24,5,-14,0,-16,1,-14,-1,-10,1,-14,-1,-14,-5,-10,0,-8,-3,0,0,0,0,0,0,0,0,0,0]"""
