pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782097137168,2026-06-22T11:58:57.168,safe,motion,lmh,hand_move,t022,"CSI_DATA,194246,1a:00:00:00:00:00,-44,11,-99,14,29,11,396529122,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,6,8,6,8,7,9,8,9,7,9,7,10,7,9,9,10,9,9,9,12,10,11,10,12,12,13,10,12,12,12,12,15,12,13,11,13,12,14,12,13,12,16,13,15,12,15,13,17,14,18,11,17,12,19,12,18,11,19,12,19,9,21,10,19,10,19,9,20,8,22,6,20,6,24,5,23,5,23,1,24,3,24,0,25,0,25,0,26,-2,25,-3,26,-2,25,-4,25,-5,28,-4,29,-6,28,-8,32,-6,30,-6,32,-11,32,-10,30,-9,0,0,0,0,0,0,-12,-32,-11,-30,-15,-30,-12,-27,-13,-28,-12,-27,-13,-25,-14,-30,-15,-25,-13,-25,-15,-23,-15,-22,-18,-23,-16,-23,-18,-22,-19,-19,-19,-20,-19,-19,-17,-19,-19,-15,-24,-13,-20,-14,-21,-12,-20,-15,-21,-14,-22,-12,-21,-12,-24,-9,-24,-12,-22,-8,-23,-9,-25,-10,-22,-8,-25,-8,-21,-6,-26,-9,-24,-8,-22,-8,-24,-9,-23,-6,-21,-6,-22,-7,-22,-8,-21,-6,-20,-7,-19,-5,-19,-6,-19,-6,-18,-9,-16,-6,-16,-7,-14,-6,-14,-8,-14,-9,-12,-9,-12,-8,-11,-10,0,0,0,0,0,0,0,0,0,0]"""
1782097137175,2026-06-22T11:58:57.175,safe,motion,lmh,hand_move,t022,"CSI_DATA,194247,1a:00:00:00:00:00,-44,11,-99,18,28,11,396541064,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-1,11,0,11,0,12,0,12,0,11,1,12,2,12,2,14,2,15,3,14,3,14,3,16,5,17,6,16,7,16,6,17,7,16,8,15,7,18,9,17,9,18,11,16,10,17,11,17,12,17,11,15,11,17,13,17,13,19,12,17,12,20,13,19,12,17,12,20,12,19,11,18,10,19,10,20,12,21,9,21,12,22,9,21,11,25,11,22,11,24,10,24,11,24,9,25,10,25,12,27,12,25,11,26,14,26,14,30,13,29,14,30,16,0,0,0,0,0,0,17,-28,19,-26,17,-28,17,-25,17,-26,18,-24,16,-25,19,-27,17,-24,18,-22,15,-22,16,-22,15,-23,16,-22,16,-22,13,-23,14,-25,13,-23,16,-20,12,-22,12,-23,14,-21,12,-21,12,-21,13,-20,14,-21,13,-21,12,-23,14,-23,11,-23,13,-20,14,-21,15,-20,12,-21,12,-19,16,-20,16,-20,14,-19,16,-20,16,-16,16,-15,17,-18,17,-16,16,-16,17,-12,15,-14,17,-11,18,-12,16,-9,16,-8,16,-6,15,-5,15,-6,16,-3,15,-2,14,-1,15,1,0,0,0,0,0,0,0,0,0,0]"""
1782097137183,2026-06-22T11:58:57.183,safe,motion,lmh,hand_move,t022,"CSI_DATA,194248,1a:00:00:00:00:00,-44,11,-99,18,28,11,396552753,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-9,0,-11,0,-12,0,-12,-1,-12,-2,-12,-2,-13,-2,-14,-3,-14,-2,-14,-5,-13,-4,-16,-4,-15,-6,-13,-8,-15,-9,-16,-8,-14,-11,-15,-10,-12,-11,-13,-12,-17,-12,-16,-12,-15,-12,-16,-15,-15,-12,-14,-14,-16,-14,-14,-16,-15,-14,-14,-12,-15,-15,-16,-14,-15,-14,-18,-15,-17,-15,-16,-13,-18,-14,-17,-16,-19,-15,-18,-15,-19,-16,-18,-15,-21,-16,-19,-16,-19,-16,-19,-16,-21,-15,-20,-18,-21,-19,-21,-19,-21,-20,-21,-22,-20,-22,-21,-24,-23,-22,-23,-22,0,0,0,0,0,0,-28,19,-27,19,-23,19,-25,19,-25,19,-25,14,-25,18,-27,17,-25,15,-25,14,-24,15,-23,13,-23,16,-24,15,-25,12,-22,13,-24,15,-23,13,-23,12,-22,12,-21,15,-24,12,-20,12,-21,12,-22,12,-23,12,-22,12,-21,13,-24,11,-20,13,-21,10,-23,11,-23,10,-23,11,-21,9,-25,8,-24,10,-24,8,-25,6,-23,6,-21,5,-22,3,-24,1,-22,2,-22,1,-21,0,-19,0,-21,-1,-18,-3,-18,-3,-17,-5,-17,-5,-16,-6,-15,-7,-14,-8,-13,-9,-10,-10,0,0,0,0,0,0,0,0,0,0]"""
1782097137190,2026-06-22T11:58:57.190,safe,motion,lmh,hand_move,t022,"CSI_DATA,194249,1a:00:00:00:00:00,-44,11,-99,19,28,11,396562122,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,5,9,5,9,6,9,9,7,7,8,9,8,9,9,10,10,10,10,11,9,11,10,11,10,13,10,14,7,14,8,15,10,15,8,16,9,16,8,15,6,15,9,18,7,19,8,19,9,21,8,17,6,20,8,21,6,19,10,20,7,19,10,20,9,21,11,19,10,20,10,21,10,18,11,19,12,20,13,18,12,21,15,18,12,21,15,21,13,21,15,18,15,21,15,22,17,21,19,24,18,24,19,23,16,26,16,25,19,25,21,25,20,25,0,0,0,0,0,0,30,-16,29,-16,26,-18,27,-15,26,-17,26,-13,26,-16,28,-15,26,-15,26,-14,24,-15,23,-13,24,-15,24,-15,23,-15,23,-15,24,-17,22,-16,23,-14,21,-15,21,-17,22,-15,18,-15,21,-15,21,-15,21,-16,21,-15,20,-16,21,-17,18,-17,20,-14,20,-15,20,-15,21,-15,20,-14,23,-14,20,-15,21,-14,22,-14,21,-11,20,-11,21,-10,21,-10,20,-9,21,-6,19,-9,21,-5,21,-7,19,-3,18,-5,18,-2,16,-2,15,-1,17,0,17,2,14,3,14,5,0,0,0,0,0,0,0,0,0,0]"""
1782097137197,2026-06-22T11:58:57.197,safe,motion,lmh,hand_move,t022,"CSI_DATA,194250,1a:00:00:00:00:00,-44,11,-99,19,28,11,396573122,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-6,-9,-5,-10,-5,-10,-5,-11,-5,-11,-5,-12,-3,-12,-4,-14,-2,-15,-2,-15,-2,-15,-1,-15,0,-16,2,-16,0,-17,0,-19,1,-18,3,-17,2,-20,2,-19,5,-20,5,-18,6,-18,8,-21,7,-19,7,-19,10,-20,8,-19,9,-20,7,-20,10,-21,7,-20,9,-20,10,-21,8,-22,8,-19,9,-21,11,-21,8,-21,10,-21,8,-23,10,-22,10,-24,10,-23,10,-24,11,-23,10,-25,11,-23,14,-26,15,-25,15,-26,17,-25,17,-26,18,-27,18,-26,18,-26,0,0,0,0,0,0,-25,-25,-22,-24,-24,-23,-21,-22,-21,-22,-19,-24,-20,-23,-21,-26,-18,-23,-17,-23,-16,-23,-15,-22,-19,-24,-15,-23,-15,-24,-15,-21,-15,-23,-15,-22,-12,-23,-13,-21,-15,-21,-13,-24,-11,-20,-13,-21,-10,-22,-13,-22,-11,-22,-11,-23,-10,-24,-12,-21,-10,-22,-9,-25,-8,-24,-10,-23,-8,-22,-6,-25,-6,-25,-5,-22,-5,-26,-3,-23,-2,-22,0,-24,0,-25,0,-24,1,-22,1,-21,4,-21,4,-20,6,-18,5,-17,8,-17,7,-14,9,-13,11,-13,11,-11,10,-10,12,-8,0,0,0,0,0,0,0,0,0,0]"""
1782097137205,2026-06-22T11:58:57.205,safe,motion,lmh,hand_move,t022,"CSI_DATA,194251,1a:00:00:00:00:00,-44,11,-99,18,28,11,396584122,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-9,-1,-9,-1,-10,-1,-12,-3,-12,0,-12,-2,-12,0,-12,-1,-14,-1,-14,0,-15,-1,-15,-1,-17,0,-16,0,-17,0,-18,-1,-18,0,-18,-1,-18,1,-20,0,-21,0,-19,0,-20,-1,-21,0,-22,-3,-20,0,-20,0,-21,-1,-19,-4,-20,-3,-20,-5,-23,-3,-21,-6,-19,-6,-21,-7,-21,-6,-19,-9,-21,-9,-22,-12,-20,-12,-20,-12,-19,-11,-22,-15,-20,-13,-19,-15,-19,-14,-20,-18,-19,-17,-20,-19,-22,-19,-21,-19,-20,-19,-23,-21,-20,-24,-24,-23,-21,-23,-22,0,0,0,0,0,0,-25,23,-22,23,-20,26,-20,24,-19,25,-19,23,-18,25,-19,25,-18,22,-17,22,-15,22,-14,22,-13,25,-15,25,-15,24,-11,23,-11,25,-10,25,-12,24,-8,25,-6,24,-9,25,-6,23,-7,24,-7,24,-6,25,-5,24,-4,25,-6,25,-1,25,-4,24,-4,25,-4,25,0,25,-2,23,-5,26,-2,25,-2,24,-3,25,-4,22,-2,22,-5,23,-4,24,-3,23,-5,22,-3,21,-6,19,-5,21,-6,17,-5,18,-5,18,-6,16,-6,15,-8,15,-7,12,-7,12,-9,11,0,0,0,0,0,0,0,0,0,0]"""
1782097137212,2026-06-22T11:58:57.212,safe,motion,lmh,hand_move,t022,"CSI_DATA,194252,1a:00:00:00:00:00,-44,11,-99,18,28,11,396595294,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,10,-1,11,-3,10,-4,11,-4,11,-5,12,-5,12,-6,12,-6,12,-7,12,-7,12,-6,13,-7,14,-7,13,-10,12,-11,14,-10,15,-11,14,-10,13,-12,15,-12,15,-13,13,-12,15,-12,14,-13,15,-12,18,-14,16,-15,15,-13,13,-12,16,-13,15,-14,17,-14,17,-13,17,-12,18,-12,19,-12,16,-12,19,-12,19,-11,20,-12,20,-11,22,-12,22,-12,23,-12,22,-10,24,-11,25,-10,23,-10,25,-12,25,-9,26,-12,27,-14,28,-14,26,-12,30,-12,30,-12,27,0,0,0,0,0,0,28,15,28,17,29,12,27,15,28,14,26,15,27,12,28,14,25,13,25,14,25,12,25,12,25,12,25,12,25,12,25,9,26,10,25,8,23,12,24,8,25,6,24,10,24,7,23,8,23,8,24,7,23,7,25,5,25,6,25,5,24,6,25,7,25,7,24,6,24,6,25,10,24,9,23,9,24,8,22,10,20,10,21,9,20,11,20,10,19,12,19,10,18,12,17,11,15,12,13,12,12,12,12,12,11,13,10,13,9,12,7,12,6,13,0,0,0,0,0,0,0,0,0,0]"""
1782097137219,2026-06-22T11:58:57.219,safe,motion,lmh,hand_move,t022,"CSI_DATA,194253,1a:00:00:00:00:00,-44,11,-99,18,28,11,396606122,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,5,6,6,6,7,8,7,8,9,6,8,8,8,7,10,9,11,9,12,9,12,7,11,11,12,9,12,7,14,10,15,10,15,7,16,8,14,10,15,8,15,10,17,8,17,10,18,12,19,10,16,9,19,9,18,9,18,12,17,10,17,12,19,12,18,12,18,13,18,12,16,13,17,15,16,15,17,18,15,16,17,19,14,17,15,19,16,19,15,19,15,19,17,21,13,22,15,25,18,24,16,24,15,25,17,24,18,28,16,26,16,27,17,0,0,0,0,0,0,19,-26,19,-27,16,-28,16,-25,18,-26,15,-23,15,-26,17,-26,17,-25,14,-23,12,-23,13,-24,12,-26,13,-25,13,-25,9,-23,10,-26,10,-25,12,-23,9,-23,7,-25,11,-25,6,-23,8,-23,8,-25,6,-25,7,-24,5,-25,6,-25,4,-25,6,-24,6,-26,6,-26,5,-25,6,-22,6,-25,7,-25,6,-24,6,-24,7,-21,6,-22,6,-23,9,-22,7,-22,10,-20,7,-20,9,-18,7,-19,9,-16,9,-15,9,-14,10,-13,10,-12,12,-13,12,-10,12,-9,12,-8,0,0,0,0,0,0,0,0,0,0]"""
1782097137225,2026-06-22T11:58:57.225,safe,motion,lmh,hand_move,t022,"CSI_DATA,194254,1a:00:00:00:00:00,-44,11,-99,19,28,11,396617140,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,7,-7,7,-9,7,-10,7,-10,6,-10,6,-10,5,-12,5,-13,5,-13,6,-14,5,-15,6,-15,6,-15,4,-16,2,-17,3,-17,4,-18,2,-18,4,-18,-1,-18,-1,-19,1,-21,0,-20,0,-22,0,-19,1,-21,0,-22,0,-21,-2,-21,0,-21,0,-23,0,-21,0,-21,0,-23,0,-22,0,-21,0,-21,1,-23,0,-24,2,-24,1,-23,2,-24,1,-26,3,-24,0,-26,4,-26,2,-25,3,-27,2,-30,3,-28,2,-29,1,-31,0,-30,0,-31,0,-31,0,-33,0,0,0,0,0,0,0,-5,33,-4,33,-2,31,-4,31,-5,31,-5,29,-5,30,-6,31,-5,29,-6,27,-5,27,-5,26,-5,29,-5,28,-5,26,-3,26,-4,29,-5,27,-6,26,-5,25,-2,26,-5,26,-2,24,-5,26,-5,25,-5,25,-5,25,-2,26,-5,28,-2,25,-5,24,-5,26,-6,26,-6,25,-6,23,-10,25,-8,24,-7,23,-10,24,-11,21,-9,21,-11,21,-11,21,-12,20,-12,19,-12,17,-13,15,-13,15,-13,13,-14,12,-14,11,-13,11,-15,8,-14,8,-15,6,-15,5,-16,3,0,0,0,0,0,0,0,0,0,0]"""
1782097137233,2026-06-22T11:58:57.233,safe,motion,lmh,hand_move,t022,"CSI_DATA,194255,1a:00:00:00:00:00,-44,11,-99,20,28,11,396628122,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,-1,-9,0,-10,-1,-12,-2,-11,-1,-10,0,-13,0,-11,-2,-14,-2,-13,-2,-14,-3,-15,-3,-17,-1,-16,-1,-17,-1,-16,-4,-17,-1,-17,-1,-17,-2,-16,0,-16,-4,-20,-3,-18,-4,-18,-4,-22,-6,-19,-4,-19,-5,-19,-5,-20,-8,-19,-8,-17,-8,-20,-8,-19,-10,-18,-12,-19,-12,-17,-12,-17,-14,-17,-14,-17,-17,-16,-17,-16,-19,-13,-18,-14,-22,-15,-20,-13,-21,-12,-22,-13,-22,-12,-25,-12,-26,-13,-26,-12,-26,-11,-28,-13,-27,-13,-31,-9,-31,-9,-30,-10,0,0,0,0,0,0,-12,31,-8,31,-5,31,-5,30,-4,30,-5,29,-2,31,-4,32,-2,30,-2,28,0,28,0,26,2,29,0,29,0,26,4,26,5,27,5,26,4,26,7,24,10,24,7,25,9,23,10,22,10,24,12,23,11,21,13,22,13,22,15,21,13,21,14,21,16,21,17,20,15,20,16,22,15,21,16,18,15,21,15,18,15,17,14,18,14,19,15,17,13,17,14,15,12,16,13,17,10,17,11,14,9,15,8,14,8,15,7,16,6,14,5,14,4,15,0,0,0,0,0,0,0,0,0,0]"""
