pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782111855014,2026-06-22T16:04:15.014,safe,motion,yja,hand_move,t004,"CSI_DATA,676909,1a:00:00:00:00:00,-69,11,-99,16,55,11,-1136042619,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,-2,-4,-2,-4,-2,-4,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-5,-2,-4,-2,-4,-2,-4,-2,-4,-2,-5,-2,-4,-2,-4,-2,-4,-1,-4,-1,-3,-1,-3,-1,-3,-1,-3,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,-1,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-3,0,-3,1,-3,1,-4,1,-4,1,-4,1,-4,0,0,0,0,0,0,-5,0,-5,0,-5,0,-5,0,-6,0,-6,0,-6,0,-6,0,-7,1,-7,0,-7,0,-6,1,-6,1,-6,1,-6,2,-6,2,-6,3,-6,3,-5,4,-5,4,-6,4,-6,5,-6,5,-6,6,-6,6,-6,6,-5,7,-4,7,-4,8,-4,8,-3,8,-3,8,-3,9,-3,10,-3,11,-4,12,-3,11,-3,11,-2,11,-2,11,-2,11,-2,11,-2,11,-2,11,-1,11,-1,11,-1,12,-1,12,-1,13,-1,12,-2,11,-1,11,-1,11,-1,10,-1,10,-1,10,-1,10,0,0,0,0,0,0,0,0,0,0]"""
1782111855019,2026-06-22T16:04:15.019,safe,motion,yja,hand_move,t004,"CSI_DATA,676910,1a:00:00:00:00:00,-69,11,-99,16,55,11,-1136034297,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-4,1,-4,1,-5,0,-5,1,-5,1,-5,1,-5,2,-5,2,-5,2,-5,2,-5,1,-5,2,-5,1,-5,1,-5,1,-5,0,-5,0,-5,0,-5,0,-5,0,-5,0,-4,1,-4,1,-3,1,-3,1,-3,1,-3,1,-2,0,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,0,-3,-1,-3,0,-4,-1,-4,0,0,0,0,0,0,0,0,4,0,5,0,5,-1,6,0,6,0,6,0,6,0,6,0,7,0,6,0,6,1,6,2,6,2,6,3,6,3,6,4,6,3,6,4,6,4,6,5,6,5,6,6,6,6,5,6,5,7,4,7,4,8,4,9,3,9,3,9,3,9,3,9,4,10,3,10,3,11,2,11,2,12,1,12,1,12,1,11,1,11,0,11,0,12,0,12,1,12,0,12,0,12,1,12,0,11,0,11,0,11,0,11,0,11,0,11,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0]"""
1782111855023,2026-06-22T16:04:15.023,safe,motion,yja,hand_move,t004,"CSI_DATA,676911,1a:00:00:00:00:00,-68,11,-99,14,55,11,-1136023297,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-2,-4,-2,-5,-2,-5,-2,-5,-2,-5,-2,-4,-2,-4,-2,-4,-1,-4,-1,-4,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-5,-1,-4,-1,-4,0,-4,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-2,0,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,0,-1,0,-1,0,-1,0,-1,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,1,-2,2,-2,2,-2,2,-2,3,-3,3,-3,0,0,0,0,0,0,-4,-4,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,-3,-5,-3,-5,-3,-5,-3,-5,-3,-5,-2,-6,-2,-6,-2,-6,-2,-7,-2,-7,-1,-7,-1,-7,0,-7,0,-8,0,-8,0,-8,0,-8,0,-8,0,-8,0,-8,1,-8,1,-9,2,-9,2,-10,3,-9,2,-10,3,-10,3,-10,3,-10,4,-11,5,-10,5,-10,5,-10,5,-10,5,-11,5,-10,5,-11,5,-11,5,-11,5,-11,4,-11,4,-11,4,-11,5,-10,5,-10,5,-9,4,-10,4,-10,3,-10,3,-10,2,0,0,0,0,0,0,0,0,0,0]"""
1782111855027,2026-06-22T16:04:15.027,safe,motion,yja,hand_move,t004,"CSI_DATA,676912,1a:00:00:00:00:00,-69,11,-99,16,55,11,-1136006788,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-5,1,-5,1,-5,1,-5,0,-5,0,-5,1,-5,0,-6,0,-6,0,-6,0,-5,0,-5,0,-5,0,-6,0,-5,-1,-5,-1,-4,-1,-4,-1,-4,0,-4,-1,-4,-1,-4,-1,-4,-2,-4,-2,-3,-2,-3,-2,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-1,-2,-1,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-3,0,-3,0,-3,1,-3,1,-3,1,-3,1,-4,1,-4,2,-4,0,0,0,0,0,0,-4,-2,-4,-2,-4,-3,-4,-3,-4,-3,-4,-3,-5,-3,-5,-3,-4,-3,-5,-2,-5,-2,-6,-2,-6,-2,-6,-2,-6,-2,-6,-2,-7,-2,-7,-2,-8,-2,-7,-2,-7,-2,-7,-1,-7,-1,-8,0,-8,0,-9,0,-9,-1,-9,-1,-9,0,-10,0,-10,0,-11,0,-11,0,-10,0,-10,0,-10,0,-10,0,-11,0,-12,0,-12,0,-12,0,-12,-1,-12,-2,-12,-2,-12,-3,-12,-3,-11,-3,-11,-3,-11,-2,-10,-2,-11,-2,-11,-2,-11,-3,-10,-4,-10,-4,-9,-5,-8,-5,0,0,0,0,0,0,0,0,0,0]"""
1782111855030,2026-06-22T16:04:15.030,safe,motion,yja,hand_move,t004,"CSI_DATA,676913,1a:00:00:00:00:00,-68,11,-99,15,55,11,-1136001297,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-1,-5,-1,-5,-1,-5,-1,-6,0,-6,0,-5,0,-5,0,-5,0,-5,0,-5,-1,-5,0,-5,0,-5,0,-5,0,-5,0,-5,0,-5,0,-5,0,-5,0,-4,0,-4,0,-4,0,-4,0,-4,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1,1,-1,1,-1,1,-2,2,-2,2,-2,2,-1,2,-1,2,-1,2,-1,2,-2,2,-2,2,-2,3,-2,3,-2,4,-2,4,-2,0,0,0,0,0,0,-2,-4,-3,-4,-3,-4,-2,-4,-3,-5,-3,-4,-3,-4,-4,-5,-5,-5,-5,-5,-4,-5,-4,-5,-4,-5,-5,-4,-5,-3,-6,-3,-6,-2,-7,-2,-6,-2,-7,-2,-7,-2,-8,-2,-8,-2,-8,-3,-8,-2,-8,-2,-9,0,-9,0,-9,0,-9,0,-10,0,-9,0,-10,0,-11,0,-12,1,-12,1,-12,0,-12,0,-11,0,-11,0,-11,2,-11,2,-11,2,-12,2,-11,2,-11,2,-12,2,-13,1,-13,1,-13,0,-11,0,-11,0,-10,0,-10,0,-10,0,-10,0,-11,0,0,0,0,0,0,0,0,0,0,0]"""
1782111855033,2026-06-22T16:04:15.033,safe,motion,yja,hand_move,t004,"CSI_DATA,676914,1a:00:00:00:00:00,-68,11,-99,13,55,11,-1135990297,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-3,-4,-3,-4,-3,-4,-3,-5,-3,-5,-3,-5,-2,-5,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-2,-4,-3,-4,-3,-4,-3,-4,-3,-4,-2,-4,-2,-3,-1,-3,-1,-3,-1,-3,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-2,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,0,-1,0,-1,0,-1,-1,-1,-1,-2,-1,-2,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-3,-1,-4,-1,-4,0,0,0,0,0,0,-5,1,-5,2,-4,2,-5,3,-4,3,-5,3,-5,4,-5,4,-4,4,-5,5,-4,5,-4,6,-3,5,-3,6,-2,6,-2,6,-2,7,-2,6,-2,7,-2,7,-1,7,-1,8,0,8,0,8,0,9,0,9,1,9,2,9,2,9,3,9,3,9,3,10,3,10,3,10,4,10,5,10,5,9,6,10,6,10,6,10,6,10,7,10,7,10,6,10,6,10,6,10,6,10,6,10,6,10,6,9,6,9,6,9,6,9,6,9,6,8,6,8,6,7,0,0,0,0,0,0,0,0,0,0]"""
1782111855036,2026-06-22T16:04:15.036,safe,motion,yja,hand_move,t004,"CSI_DATA,676915,1a:00:00:00:00:00,-68,11,-99,13,55,11,-1135978630,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,6,0,6,0,6,-1,6,-1,6,-1,6,-1,6,-1,6,-1,5,0,4,0,4,0,4,0,4,0,4,0,5,0,5,-1,4,-1,4,-1,4,0,4,-1,3,-1,2,0,2,0,2,0,2,0,2,0,2,0,2,0,2,-1,2,-1,2,-1,2,-1,2,-1,1,-1,1,-1,0,-2,1,-2,1,-1,1,-1,2,-2,2,-2,1,-2,1,-3,1,-3,1,-3,1,-3,1,-3,2,-3,2,0,0,0,0,0,0,2,5,3,5,3,4,3,5,3,5,3,5,3,5,3,5,3,5,3,5,4,4,5,4,5,4,5,4,5,5,5,5,5,5,5,5,7,4,7,4,7,4,7,3,7,2,8,1,8,0,9,0,9,1,9,1,9,1,10,2,10,1,11,1,11,0,11,0,10,0,10,0,10,-2,11,-3,11,-3,12,-2,12,-1,12,0,12,0,12,0,12,0,12,0,12,0,11,0,10,0,10,-1,11,-2,11,-2,12,-2,11,-1,11,0,10,1,10,1,0,0,0,0,0,0,0,0,0,0]"""
1782111855039,2026-06-22T16:04:15.039,safe,motion,yja,hand_move,t004,"CSI_DATA,676916,1a:00:00:00:00:00,-68,11,-99,15,55,11,-1135963163,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,5,0,5,0,5,0,5,0,5,0,5,0,6,0,6,-1,6,-1,6,-1,5,-1,5,-2,5,-2,6,-2,5,-2,5,-2,5,-2,5,-2,5,-2,5,-2,5,-2,4,-2,3,-2,2,-2,2,-2,2,-3,2,-3,2,-2,2,-2,1,-2,1,-1,1,-1,1,-1,1,-1,2,-1,1,-2,1,-2,0,-2,0,-3,0,-3,0,-2,0,-2,0,-1,0,-2,0,-2,0,-2,0,-2,0,-2,-1,-3,-1,-2,-2,-2,-2,-2,-2,-3,-2,-3,-2,-3,-2,0,0,0,0,0,0,-4,4,-4,4,-4,4,-4,4,-4,4,-4,4,-4,5,-4,5,-4,4,-4,4,-4,4,-4,5,-4,5,-4,5,-5,5,-4,5,-4,5,-4,5,-4,6,-4,6,-4,6,-4,6,-4,6,-4,7,-4,8,-4,8,-4,8,-4,8,-3,8,-4,9,-4,9,-4,10,-4,10,-4,10,-4,9,-4,10,-4,10,-4,11,-5,11,-5,11,-6,11,-6,10,-7,10,-7,10,-7,10,-7,10,-7,9,-7,8,-7,8,-7,8,-8,8,-8,8,-9,8,-9,7,-8,6,-8,5,-8,5,0,0,0,0,0,0,0,0,0,0]"""
1782111855041,2026-06-22T16:04:15.041,safe,motion,yja,hand_move,t004,"CSI_DATA,676917,1a:00:00:00:00:00,-68,11,-99,18,54,11,-1135951679,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,0,5,-1,5,-1,5,-1,5,-2,5,-2,5,-3,5,-3,4,-3,4,-3,4,-4,4,-4,4,-4,4,-4,3,-4,3,-4,3,-4,2,-4,2,-4,2,-4,1,-4,1,-4,1,-4,1,-4,0,-4,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,-1,-2,-1,-2,-1,-1,-1,-1,-1,-1,-2,-1,-2,-1,-2,-1,-3,-1,-3,0,-3,0,-3,0,-4,0,-4,0,-4,0,-4,0,0,0,0,0,0,-5,0,-5,0,-5,0,-5,-1,-5,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-6,-1,-7,-1,-7,-2,-7,-2,-7,-2,-7,-2,-7,-1,-7,-1,-7,-1,-8,0,-8,0,-8,0,-8,-1,-8,-1,-9,-1,-9,-1,-9,-1,-9,-1,-9,-1,-10,-1,-10,-1,-11,0,-11,0,-11,-1,-11,-1,-11,-2,-11,-3,-11,-3,-11,-4,-11,-3,-11,-4,-11,-4,-11,-4,-11,-4,-11,-5,-11,-5,-11,-6,-10,-6,-9,-7,-8,-8,-8,-8,-7,-8,-7,-8,-6,-8,-5,-8,-5,-9,0,0,0,0,0,0,0,0,0,0]"""
1782111855044,2026-06-22T16:04:15.044,safe,motion,yja,hand_move,t004,"CSI_DATA,676918,1a:00:00:00:00:00,-68,11,-99,19,54,11,-1135946294,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,4,2,5,2,5,2,6,1,6,1,6,1,5,0,6,0,5,0,5,0,6,0,6,0,6,0,5,0,5,0,5,0,5,0,5,0,5,0,4,0,4,0,4,-1,3,-1,4,-1,3,-1,3,-1,3,0,3,0,3,0,2,0,2,-1,2,-1,2,-1,2,-1,1,0,2,-1,2,-1,1,-1,1,-1,1,-1,1,-2,1,-2,1,-2,1,-2,0,-2,0,-2,0,-2,0,-2,1,-3,1,-3,1,-3,1,-4,0,-4,0,-4,0,-4,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,6,0,5,0,6,0,6,0,7,0,7,0,7,0,6,0,7,0,7,0,7,0,8,0,7,1,7,1,7,2,7,2,8,2,8,3,8,2,8,2,8,3,8,3,8,3,8,3,8,3,8,4,8,4,8,5,9,5,9,6,10,6,10,6,11,5,11,5,11,5,10,5,10,5,11,5,10,5,11,5,10,5,11,5,11,5,12,4,12,3,13,2,11,2,11,2,10,2,11,1,10,1,11,0,11,0,0,0,0,0,0,0,0,0,0]"""
