pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782097641399,2026-06-22T12:07:21.399,safe,motion,lmh,walking,t004,"CSI_DATA,240084,1a:00:00:00:00:00,-47,11,-97,15,32,11,227850906,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,3,-7,3,-8,-1,-9,1,-10,3,-10,2,-12,1,-11,1,-13,2,-13,1,-15,3,-14,3,-15,0,-15,1,-14,-2,-17,0,-16,1,-17,-2,-16,-3,-16,1,-13,-2,-20,-2,-18,-3,-18,-3,-20,-4,-19,-1,-20,-3,-20,-3,-20,-4,-20,-2,-21,-2,-24,-2,-23,-2,-20,-2,-23,1,-23,1,-21,-1,-24,2,-24,2,-22,5,-25,4,-25,5,-25,4,-27,8,-24,6,-26,10,-27,6,-26,11,-28,10,-30,8,-30,9,-31,11,-32,11,-31,11,-33,13,-33,13,-31,12,0,0,0,0,0,0,10,32,13,37,16,33,13,31,17,31,15,31,15,30,14,32,16,30,15,29,18,25,16,25,19,26,18,25,17,25,19,23,22,24,22,23,20,23,21,20,24,16,23,18,22,16,23,19,23,19,25,17,24,16,27,14,26,17,27,12,25,13,28,14,25,13,28,13,27,9,27,13,28,10,25,10,28,12,26,10,25,9,24,12,26,11,25,9,24,10,24,9,22,10,22,8,20,11,20,9,18,11,18,10,16,11,17,10,15,12,14,10,14,11,0,0,0,0,0,0,0,0,0,0]"""
1782097641405,2026-06-22T12:07:21.405,safe,motion,lmh,walking,t004,"CSI_DATA,240085,1a:00:00:00:00:00,-47,11,-97,17,32,11,227862110,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,1,8,0,9,2,8,3,7,3,9,4,8,6,9,8,11,7,7,8,8,10,7,10,8,10,7,12,6,11,7,16,8,16,4,17,2,14,3,13,3,12,3,19,2,20,0,19,0,21,0,20,-1,20,0,21,-2,20,-1,20,-3,20,-4,21,-1,21,-1,20,-4,23,-3,23,-3,19,-4,23,-8,22,-5,23,-6,24,-8,24,-7,25,-7,26,-9,23,-10,26,-11,25,-10,26,-12,24,-17,27,-14,26,-16,27,-20,27,-22,25,-21,29,-21,27,-19,26,0,0,0,0,0,0,22,27,22,32,22,26,19,27,21,28,18,27,18,27,18,30,15,28,12,26,15,28,13,26,16,29,12,27,12,27,12,27,14,27,12,27,10,26,13,26,13,27,9,28,9,23,11,24,8,27,8,27,8,27,9,26,9,29,11,27,6,27,7,28,3,29,7,28,5,28,3,29,3,29,0,27,0,29,0,29,0,25,-1,27,-2,27,-4,26,-5,26,-3,25,-6,23,-7,23,-10,20,-9,20,-10,17,-10,15,-12,15,-13,13,-13,14,-12,11,-14,8,0,0,0,0,0,0,0,0,0,0]"""
1782097641412,2026-06-22T12:07:21.412,safe,motion,lmh,walking,t004,"CSI_DATA,240086,1a:00:00:00:00:00,-47,11,-97,17,32,11,227872906,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,7,2,7,1,9,0,9,0,8,0,10,0,9,-2,9,-1,11,-1,12,-2,13,-2,12,-4,14,-7,12,-7,11,-8,12,-7,15,-10,11,-11,11,-7,11,-9,8,-13,14,-13,9,-14,10,-18,10,-14,10,-16,10,-16,10,-18,8,-16,8,-16,9,-22,8,-19,8,-20,5,-20,8,-21,8,-18,8,-20,8,-20,6,-22,8,-23,7,-23,8,-21,7,-26,8,-24,6,-25,7,-25,6,-28,7,-28,5,-29,6,-28,6,-31,3,-34,3,-32,0,-34,3,-36,0,-34,0,0,0,0,0,0,0,-5,34,-6,34,-2,35,-5,34,-5,33,-7,29,-7,31,-10,33,-8,30,-11,29,-7,29,-7,27,-8,29,-10,28,-9,26,-7,28,-8,29,-9,27,-10,25,-9,26,-9,27,-8,27,-9,26,-10,24,-10,25,-11,26,-12,25,-9,26,-11,26,-7,26,-11,24,-11,26,-13,22,-13,26,-11,25,-16,23,-16,24,-15,22,-18,24,-17,19,-15,20,-16,19,-19,17,-18,20,-19,15,-17,15,-19,12,-19,12,-18,10,-16,9,-18,7,-16,5,-18,4,-17,1,-19,3,-17,1,-16,0,0,0,0,0,0,0,0,0,0,0]"""
1782097641419,2026-06-22T12:07:21.419,safe,motion,lmh,walking,t004,"CSI_DATA,240088,1a:00:00:00:00:00,-47,11,-97,14,33,11,227895769,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,7,-4,6,-4,6,-6,5,-6,5,-6,7,-7,6,-8,7,-7,6,-8,7,-10,8,-10,7,-11,8,-10,7,-11,5,-13,7,-14,7,-16,4,-15,4,-13,4,-12,3,-16,6,-16,5,-16,5,-17,6,-16,6,-16,5,-17,6,-16,4,-17,6,-16,4,-18,6,-18,7,-18,5,-19,7,-18,9,-17,6,-18,10,-19,8,-18,9,-19,9,-18,12,-21,11,-20,12,-21,10,-19,13,-21,11,-19,14,-21,14,-24,14,-24,16,-24,16,-26,16,-27,15,-27,17,-28,16,-28,16,0,0,0,0,0,0,16,30,16,28,16,28,16,27,16,26,15,25,16,26,16,27,16,24,16,25,17,22,16,22,16,23,17,22,16,21,18,19,20,20,18,20,17,20,18,18,21,17,18,19,19,16,19,16,20,17,20,16,20,16,22,14,23,16,23,13,21,15,22,15,21,15,24,13,21,12,23,16,22,14,21,14,21,15,20,14,20,13,21,14,19,15,19,14,18,14,18,13,16,14,16,13,16,14,14,12,15,13,13,11,12,13,11,13,10,13,9,13,8,14,0,0,0,0,0,0,0,0,0,0]"""
1782097641425,2026-06-22T12:07:21.425,safe,motion,lmh,walking,t004,"CSI_DATA,240089,1a:00:00:00:00:00,-48,11,-97,15,33,11,227905906,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-7,4,-5,4,-6,5,-6,6,-5,7,-5,7,-5,9,-4,10,-3,11,-3,11,-3,10,-3,12,-3,13,-2,12,0,14,0,14,0,15,1,14,1,14,1,14,4,15,3,16,5,16,4,17,7,15,4,14,6,16,8,16,10,16,9,14,10,16,11,16,10,15,11,17,11,15,11,14,11,16,11,16,13,17,12,17,15,17,14,15,14,18,16,15,15,17,16,16,18,18,18,18,20,18,21,16,21,18,21,16,25,16,24,16,26,16,27,14,28,0,0,0,0,0,0,30,-10,32,-9,29,-11,29,-7,30,-6,28,-4,29,-6,31,-6,28,-2,28,-1,27,-3,27,-2,28,-3,28,-2,28,-1,26,-3,29,-3,28,-1,26,0,25,0,26,-2,27,0,24,0,25,0,26,1,26,0,25,0,26,-1,27,1,26,0,25,1,26,2,26,3,26,3,22,2,27,6,26,6,24,6,25,7,23,8,22,8,21,10,22,11,22,11,21,11,20,11,16,14,16,14,14,12,14,13,11,15,11,12,10,13,8,14,7,16,6,13,3,14,0,0,0,0,0,0,0,0,0,0]"""
1782097641433,2026-06-22T12:07:21.433,safe,motion,lmh,walking,t004,"CSI_DATA,240090,1a:00:00:00:00:00,-48,11,-97,16,34,11,227916905,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,3,-7,1,-7,3,-7,2,-7,1,-8,0,-9,0,-8,0,-10,0,-10,-1,-11,-1,-10,-2,-11,-1,-12,-3,-11,-4,-11,-6,-12,-5,-10,-7,-11,-5,-12,-9,-13,-8,-11,-8,-9,-9,-12,-11,-12,-11,-11,-10,-9,-11,-11,-12,-10,-14,-11,-13,-9,-12,-11,-15,-9,-15,-9,-15,-11,-16,-11,-15,-10,-15,-11,-15,-11,-15,-12,-15,-11,-18,-10,-17,-9,-18,-11,-19,-10,-18,-12,-19,-11,-20,-12,-19,-11,-22,-11,-23,-11,-24,-12,-25,-9,-27,-8,-26,-10,-28,-9,-27,-9,-25,0,0,0,0,0,0,-30,5,-31,4,-30,7,-29,3,-27,3,-28,0,-28,2,-30,1,-27,1,-27,0,-27,0,-26,0,-27,1,-27,0,-26,0,-26,1,-28,2,-26,0,-27,0,-25,0,-25,2,-26,-1,-23,2,-24,2,-26,0,-26,0,-24,0,-25,1,-26,0,-25,3,-24,0,-27,0,-26,0,-27,0,-23,-1,-27,-3,-27,-3,-24,-3,-25,-3,-23,-4,-21,-3,-23,-6,-23,-7,-22,-7,-21,-8,-20,-7,-19,-8,-19,-9,-15,-8,-15,-9,-14,-10,-13,-9,-12,-11,-11,-11,-10,-13,-8,-11,-6,-12,0,0,0,0,0,0,0,0,0,0]"""
1782097641439,2026-06-22T12:07:21.439,safe,motion,lmh,walking,t004,"CSI_DATA,240091,1a:00:00:00:00:00,-49,11,-97,17,34,11,227927905,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,2,6,3,6,3,6,3,6,3,6,5,6,5,6,6,6,6,6,6,6,7,6,8,6,9,7,10,4,10,5,10,4,10,5,13,5,12,3,13,3,15,3,13,3,13,4,14,3,16,3,13,1,14,1,16,0,16,2,16,0,15,0,16,1,16,1,17,1,18,2,19,2,17,2,17,0,19,2,19,0,19,2,21,0,20,2,23,0,20,1,22,0,21,1,23,1,23,0,27,1,25,0,26,-2,27,-3,27,0,28,0,28,0,30,0,0,0,0,0,0,30,6,30,5,27,3,29,6,30,4,25,7,28,6,29,5,26,6,26,6,25,6,24,6,27,5,26,6,26,6,25,3,28,4,25,3,23,5,25,3,25,2,26,3,23,2,23,3,24,3,26,3,26,3,26,1,27,2,26,0,25,3,26,3,26,3,24,3,23,2,25,5,25,4,24,5,25,5,24,7,23,6,23,6,23,8,22,6,21,8,20,6,19,8,18,9,16,9,16,8,14,11,15,9,13,11,13,10,11,12,10,12,8,12,0,0,0,0,0,0,0,0,0,0]"""
1782097641446,2026-06-22T12:07:21.446,safe,motion,lmh,walking,t004,"CSI_DATA,240092,1a:00:00:00:00:00,-49,11,-97,21,33,11,227938905,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-4,4,-4,4,-4,5,-4,5,-3,6,-4,6,-4,7,-4,6,-3,8,-4,7,-5,9,-5,9,-6,10,-6,9,-5,10,-4,10,-6,10,-6,10,-6,13,-4,13,-6,11,-6,12,-5,11,-6,12,-6,11,-7,13,-6,14,-6,13,-7,13,-8,13,-8,14,-10,13,-9,13,-10,13,-10,13,-12,13,-10,11,-13,13,-13,11,-15,13,-14,10,-16,11,-16,11,-18,11,-16,10,-17,11,-19,9,-20,9,-20,10,-23,7,-22,7,-23,11,-23,10,-25,9,-27,8,-27,6,-27,0,0,0,0,0,0,-27,-9,-28,-7,-27,-3,-27,-6,-28,-3,-26,-4,-27,-3,-30,-2,-28,-1,-26,0,-26,0,-25,0,-28,2,-27,3,-24,2,-24,5,-26,7,-25,7,-25,6,-23,9,-23,12,-23,10,-20,11,-21,11,-22,12,-21,13,-20,13,-18,16,-20,16,-17,18,-18,16,-18,16,-17,17,-16,19,-16,19,-17,19,-16,19,-15,18,-16,20,-15,18,-13,18,-13,18,-14,20,-13,19,-14,18,-12,18,-12,16,-11,17,-11,16,-10,13,-12,14,-10,13,-11,13,-12,13,-9,11,-10,10,-12,10,0,0,0,0,0,0,0,0,0,0]"""
1782097641453,2026-06-22T12:07:21.453,safe,motion,lmh,walking,t004,"CSI_DATA,240093,1a:00:00:00:00:00,-49,11,-97,14,35,11,227949905,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,1,5,1,5,2,5,3,5,4,5,5,5,6,6,5,6,6,5,7,5,7,5,7,5,8,4,8,5,11,5,11,2,11,2,10,3,9,1,11,2,13,0,13,0,12,0,14,0,13,0,14,0,14,-2,14,-1,15,-1,14,-2,15,-2,14,-2,14,-2,17,-2,17,-3,14,-2,16,-3,16,-3,17,-5,18,-3,19,-4,18,-5,20,-5,19,-5,17,-5,20,-5,20,-5,20,-8,23,-7,20,-8,23,-11,23,-13,23,-11,24,-12,25,-13,23,0,0,0,0,0,0,22,19,23,18,22,15,21,17,20,18,18,19,20,17,20,19,17,19,17,19,17,18,16,18,19,19,17,19,17,19,17,17,19,18,17,17,16,19,17,17,19,17,16,18,15,15,15,16,14,18,16,18,17,19,17,17,17,19,17,17,14,19,16,20,15,19,15,18,13,19,14,20,12,21,13,20,12,21,10,21,8,20,9,20,9,23,9,20,5,20,7,20,5,20,5,20,2,19,1,17,0,17,0,17,0,16,-2,17,-2,15,-2,14,-5,13,0,0,0,0,0,0,0,0,0,0]"""
1782097641460,2026-06-22T12:07:21.460,safe,motion,lmh,walking,t004,"CSI_DATA,240094,1a:00:00:00:00:00,-49,11,-97,15,35,11,227960905,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-2,-4,-2,-4,-2,-5,-2,-5,-2,-6,-1,-6,-2,-8,-1,-8,0,-8,-1,-10,0,-8,0,-8,0,-10,2,-10,0,-9,2,-10,2,-11,3,-11,5,-9,6,-10,5,-10,5,-11,5,-11,7,-11,5,-11,7,-11,7,-11,8,-11,7,-12,8,-11,8,-12,8,-13,8,-11,8,-13,8,-13,9,-12,10,-13,9,-12,10,-13,11,-13,10,-15,11,-14,13,-16,13,-13,10,-15,13,-15,11,-16,13,-15,16,-16,15,-17,16,-16,18,-17,18,-16,18,-18,18,-17,18,-18,0,0,0,0,0,0,-16,-22,-16,-23,-18,-21,-14,-22,-16,-21,-13,-22,-13,-20,-14,-24,-14,-21,-13,-22,-13,-21,-11,-21,-15,-20,-13,-19,-13,-20,-14,-19,-16,-21,-13,-18,-12,-21,-14,-18,-15,-18,-13,-21,-13,-17,-13,-19,-13,-18,-15,-19,-14,-18,-16,-18,-15,-20,-16,-16,-13,-18,-15,-20,-13,-20,-15,-19,-13,-18,-13,-21,-13,-20,-11,-19,-12,-20,-11,-20,-10,-19,-10,-21,-10,-21,-8,-20,-7,-20,-8,-18,-5,-18,-5,-19,-4,-18,-3,-16,-2,-18,-2,-17,-1,-16,1,-16,0,-15,0,-14,2,-13,0,0,0,0,0,0,0,0,0,0]"""
