pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782034822649,2026-06-21T18:40:22.649,safe,motion,mhw,walking,t029,"CSI_DATA,797566,1a:00:00:00:00:00,-45,11,-99,15,27,11,833956653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-25,8,-31,9,-25,11,-32,7,-26,16,-36,18,-35,14,-28,16,-28,16,-26,22,-35,22,-33,22,-32,19,-28,24,-33,22,-28,26,-35,21,-32,33,-38,29,-39,24,-32,26,-26,25,-26,28,-36,28,-32,28,-29,25,-26,26,-32,22,-25,24,-33,21,-31,31,-40,25,-35,22,-32,22,-33,21,-28,18,-31,16,-40,19,-33,15,-31,14,-35,14,-32,12,-42,9,-39,18,-52,14,-42,12,-43,14,-42,11,-35,8,-40,11,-49,11,-40,11,-43,14,-49,9,-48,11,-48,9,-45,0,0,0,0,0,0,-43,-7,-36,-5,-55,-8,-43,-5,-33,-7,-45,-7,-36,-4,-45,-5,-33,-1,-46,-7,-40,-4,-35,-2,-32,-4,-31,-2,-38,1,-35,1,-32,2,-29,1,-31,2,-28,1,-32,7,-28,7,-36,7,-32,5,-26,8,-25,4,-26,5,-29,12,-28,9,-25,8,-25,7,-26,11,-22,8,-26,12,-24,12,-33,15,-28,12,-25,11,-26,9,-22,5,-24,8,-25,11,-24,8,-18,7,-21,8,-21,7,-25,8,-19,7,-26,5,-19,4,-21,4,-18,1,-15,2,-16,1,-19,4,-18,1,-15,1,0,0,0,0,0,0,0,0,0,0]"""
1782034822656,2026-06-21T18:40:22.656,safe,motion,mhw,walking,t029,"CSI_DATA,797567,1a:00:00:00:00:00,-45,11,-99,15,27,11,833967653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-22,-9,-33,-7,-21,-5,-36,-4,-24,0,-43,7,-38,9,-29,7,-36,11,-22,12,-39,11,-39,14,-38,12,-32,26,-42,9,-26,21,-40,19,-32,29,-46,33,-31,31,-21,28,-32,26,-18,31,-32,31,-32,31,-25,29,-21,40,-26,18,-22,31,-31,28,-22,45,-38,39,-18,31,-21,38,-18,31,-16,25,-16,28,-29,26,-25,22,-21,36,-21,16,-26,31,-35,33,-19,50,-35,36,-14,35,-25,42,-14,29,-21,35,-19,40,-32,33,-29,45,-25,36,-16,38,-32,49,-26,42,-16,0,0,0,0,0,0,-14,-48,-9,-31,-16,-57,-8,-40,-5,-29,-9,-50,-11,-25,-9,-48,-8,-29,-7,-49,-1,-42,2,-32,-5,-35,1,-28,-5,-36,-7,-33,-5,-32,-5,-28,-1,-38,-7,-18,-8,-33,-2,-25,-7,-38,0,-32,1,-26,-4,-29,0,-22,-5,-29,-5,-29,-4,-26,-1,-25,2,-32,-7,-18,-7,-29,-2,-24,-1,-40,7,-29,2,-26,8,-28,4,-24,4,-19,1,-28,1,-26,4,-19,11,-24,1,-16,5,-25,9,-19,14,-26,14,-14,12,-16,15,-11,11,-14,12,-9,11,-14,9,-12,15,-9,0,0,0,0,0,0,0,0,0,0]"""
1782034822663,2026-06-21T18:40:22.663,safe,motion,mhw,walking,t029,"CSI_DATA,797568,1a:00:00:00:00:00,-45,11,-99,20,26,11,833978653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,-28,-17,-24,-19,-31,-17,-27,-16,-34,-12,-26,-17,-21,-21,-32,-20,-37,-20,-38,-8,-35,-10,-39,-12,-38,-5,-45,-8,-41,-9,-50,-8,-41,-4,-49,-1,-35,-10,-31,-15,-37,-13,-49,-9,-49,1,-38,-2,-46,-6,-43,1,-46,-4,-46,-4,-50,-4,-39,-5,-41,-5,-31,-10,-32,-12,-37,-17,-41,-16,-48,-12,-43,-5,-41,-9,-43,-12,-46,-16,-42,-13,-45,-10,-37,-17,-42,-12,-30,-20,-34,-20,-38,-32,-35,-28,-42,-27,-45,-15,-37,-23,-49,-23,-45,-26,-41,-17,-48,-20,-42,-27,-45,0,0,0,0,0,0,-42,26,-50,26,-31,17,-39,24,-48,26,-34,16,-43,20,-34,19,-41,17,-30,15,-24,19,-31,23,-34,26,-31,27,-27,10,-30,23,-26,21,-30,20,-24,19,-27,24,-19,21,-26,21,-20,16,-15,21,-19,24,-20,28,-20,28,-21,20,-20,24,-17,24,-20,26,-16,26,-21,27,-16,21,-17,23,-16,15,-12,21,-13,23,-10,28,-13,27,-17,26,-16,16,-19,20,-20,21,-16,20,-20,17,-17,15,-16,19,-10,10,-13,15,-13,15,-13,16,-13,15,-16,16,-12,6,-17,10,-16,8,0,0,0,0,0,0,0,0,0,0]"""
1782034822670,2026-06-21T18:40:22.670,safe,motion,mhw,walking,t029,"CSI_DATA,797569,1a:00:00:00:00:00,-45,11,-99,20,26,11,833989653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,28,16,20,20,37,15,23,17,37,12,28,16,30,20,39,8,34,19,43,10,39,10,37,10,42,9,39,6,31,5,53,8,39,4,50,1,37,4,43,8,56,2,39,6,53,5,43,1,43,0,42,0,43,4,34,-1,56,0,38,1,45,0,34,9,45,4,42,13,41,9,41,6,48,4,43,6,46,9,49,15,34,5,50,5,42,15,43,6,31,23,49,10,43,26,37,13,45,20,45,12,43,9,45,12,42,21,54,15,48,13,38,23,46,0,0,0,0,0,0,41,-13,53,-17,35,-13,42,-19,49,-19,32,-12,49,-16,34,-10,45,-16,32,-9,34,-13,38,-21,30,-16,37,-21,31,-15,30,-13,28,-19,31,-15,19,-13,38,-20,24,-16,28,-20,19,-15,24,-19,26,-21,21,-17,26,-24,24,-19,23,-19,20,-20,21,-23,15,-20,28,-21,20,-17,20,-21,15,-13,17,-26,23,-19,17,-20,21,-20,21,-20,23,-15,23,-13,23,-17,16,-16,24,-12,20,-8,19,-15,15,-6,19,-13,17,-9,17,-15,16,-8,19,-8,16,-4,16,-4,16,-5,0,0,0,0,0,0,0,0,0,0]"""
1782034822677,2026-06-21T18:40:22.677,safe,motion,mhw,walking,t029,"CSI_DATA,797570,1a:00:00:00:00:00,-45,11,-99,18,26,11,834000653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,24,24,20,20,24,29,21,24,18,34,15,26,18,29,17,34,21,39,15,42,1,37,2,43,2,40,-1,46,0,43,-1,52,-2,43,-8,47,-5,36,-2,40,-5,47,-8,47,-15,49,-23,37,-20,42,-18,40,-26,40,-21,39,-27,43,-18,33,-26,37,-17,31,-14,33,-15,37,-18,39,-18,43,-26,39,-30,30,-27,33,-31,36,-24,33,-31,37,-27,29,-30,31,-21,26,-20,37,-24,34,-24,40,-30,42,-31,39,-33,24,-43,33,-37,30,-39,36,-42,29,-31,29,-39,31,0,0,0,0,0,0,23,42,21,50,15,34,20,37,21,49,10,39,13,45,11,34,11,42,8,29,13,31,7,34,17,39,13,37,1,33,5,36,7,34,5,34,5,31,10,34,10,27,7,33,4,24,11,24,8,29,10,29,5,34,1,30,4,30,2,27,1,34,1,30,2,33,1,27,1,30,1,23,2,26,4,27,2,27,0,29,-2,27,-8,26,-7,27,-10,26,-10,23,-13,24,-11,18,-13,20,-10,14,-8,18,-8,17,-10,17,-13,20,-15,18,-13,10,-15,11,-14,8,0,0,0,0,0,0,0,0,0,0]"""
1782034822685,2026-06-21T18:40:22.685,safe,motion,mhw,walking,t029,"CSI_DATA,797571,1a:00:00:00:00:00,-45,11,-99,21,26,11,834011653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,25,-25,25,-25,25,-28,22,-30,20,-28,17,-29,21,-33,16,-38,22,-38,12,-40,2,-44,6,-41,5,-44,0,-48,-1,-46,0,-48,-2,-48,-12,-42,-6,-42,-5,-40,-9,-52,-9,-44,-13,-37,-22,-44,-24,-40,-21,-38,-28,-42,-29,-40,-22,-40,-21,-37,-29,-37,-22,-36,-22,-38,-20,-38,-21,-44,-24,-36,-26,-29,-29,-33,-26,-34,-32,-34,-29,-33,-26,-37,-28,-34,-36,-32,-28,-30,-25,-37,-28,-37,-30,-37,-30,-37,-36,-30,-33,-32,-38,-33,-41,-30,-36,-29,-40,-32,-38,-28,-42,0,0,0,0,0,0,-48,22,-46,16,-42,14,-42,16,-42,14,-42,9,-40,12,-41,9,-40,6,-36,6,-36,9,-33,6,-40,13,-37,5,-34,-1,-36,2,-34,5,-33,1,-36,2,-30,5,-29,6,-32,0,-26,2,-29,5,-28,2,-33,8,-29,4,-29,-1,-29,0,-29,1,-29,0,-30,-2,-29,1,-29,1,-29,-4,-28,-1,-25,-1,-28,0,-29,-2,-30,-5,-26,-6,-24,-10,-25,-12,-24,-14,-21,-16,-22,-10,-18,-12,-18,-16,-17,-13,-16,-12,-16,-13,-14,-16,-14,-14,-13,-17,-5,-20,-6,-17,-5,-18,0,0,0,0,0,0,0,0,0,0]"""
1782034822692,2026-06-21T18:40:22.692,safe,motion,mhw,walking,t029,"CSI_DATA,797572,1a:00:00:00:00:00,-45,11,-99,19,26,11,834022653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-29,-14,-31,-19,-25,-15,-31,-25,-22,-28,-25,-28,-25,-29,-21,-31,-28,-36,-16,-32,-9,-39,-12,-43,-9,-40,-7,-43,-4,-53,-8,-40,-5,-49,2,-46,1,-48,2,-40,9,-36,4,-53,12,-40,18,-40,19,-46,16,-43,21,-40,25,-49,14,-36,15,-45,19,-38,21,-40,16,-38,16,-40,25,-39,21,-45,18,-35,24,-33,24,-33,26,-35,29,-39,19,-39,22,-39,31,-35,31,-39,22,-31,24,-42,28,-35,29,-42,33,-36,33,-32,36,-36,42,-35,33,-32,38,-31,39,-35,39,-24,0,0,0,0,0,0,-32,-52,-15,-36,-18,-42,-21,-40,-15,-39,-9,-48,-11,-35,-11,-43,-8,-39,-9,-38,-9,-36,-7,-31,-15,-38,-2,-31,1,-35,-2,-35,-5,-32,-2,-33,-1,-38,-7,-28,-7,-29,-1,-32,-1,-32,-5,-28,-4,-26,-8,-33,0,-28,2,-28,0,-31,-1,-29,2,-29,1,-35,0,-26,0,-29,4,-26,2,-32,1,-25,2,-28,7,-26,2,-29,8,-24,8,-25,11,-24,14,-22,15,-22,8,-21,14,-22,15,-19,15,-16,15,-14,12,-15,14,-12,14,-16,16,-11,15,-7,16,-7,18,-2,0,0,0,0,0,0,0,0,0,0]"""
1782034822698,2026-06-21T18:40:22.698,safe,motion,mhw,walking,t029,"CSI_DATA,797573,1a:00:00:00:00:00,-45,11,-99,19,26,11,834033653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,33,-5,38,-1,33,-1,39,2,38,5,36,7,39,8,36,11,43,14,36,19,33,25,33,26,36,28,32,32,36,40,29,28,32,36,28,39,26,38,26,43,25,42,28,46,18,42,8,40,14,48,11,43,5,46,5,52,11,40,11,45,4,46,8,45,2,40,8,43,2,46,5,48,1,43,1,45,2,43,-1,42,-4,46,2,43,2,48,-4,46,-5,48,-4,39,0,48,-2,43,-1,50,-8,49,-8,46,-9,52,-14,49,-12,40,-14,46,-16,48,-15,46,0,0,0,0,0,0,48,22,38,29,39,26,39,28,32,24,33,35,28,25,31,32,28,28,25,26,29,26,21,22,32,26,22,26,16,28,24,28,21,26,18,28,21,28,19,22,19,24,15,26,16,22,18,19,14,24,21,22,14,24,12,21,14,28,14,22,11,26,14,32,14,24,11,24,11,28,11,25,8,22,12,25,8,26,9,28,4,26,1,26,2,25,1,25,-1,24,1,21,-1,26,-5,24,-7,24,-4,18,-2,21,-5,19,-8,22,-9,18,-11,15,-12,15,-14,12,0,0,0,0,0,0,0,0,0,0]"""
1782034822706,2026-06-21T18:40:22.706,safe,motion,mhw,walking,t029,"CSI_DATA,797574,1a:00:00:00:00:00,-45,11,-99,23,25,11,834044653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-31,5,-39,4,-28,4,-39,-1,-33,-1,-42,-1,-43,-7,-33,-11,-46,-2,-35,-14,-36,-18,-42,-18,-42,-18,-40,-19,-45,-32,-36,-14,-45,-25,-38,-26,-42,-25,-39,-29,-31,-22,-46,-26,-28,-31,-29,-32,-35,-36,-33,-32,-31,-35,-35,-43,-31,-21,-38,-28,-26,-35,-40,-33,-28,-31,-35,-25,-33,-32,-39,-31,-28,-28,-33,-28,-32,-24,-29,-26,-32,-36,-33,-16,-39,-24,-32,-33,-43,-32,-25,-26,-38,-28,-33,-32,-40,-29,-36,-26,-38,-28,-40,-28,-42,-33,-32,-26,-40,-28,-40,-33,-35,-31,0,0,0,0,0,0,-39,31,-35,29,-35,36,-33,28,-28,26,-39,28,-21,22,-32,32,-26,22,-33,31,-28,24,-28,18,-28,29,-21,19,-25,19,-25,25,-19,25,-22,21,-31,25,-15,21,-15,26,-22,24,-18,25,-16,24,-18,18,-15,26,-16,19,-18,22,-18,24,-16,22,-15,21,-25,24,-9,24,-14,24,-18,18,-18,28,-16,21,-15,25,-18,19,-18,22,-16,18,-18,19,-16,19,-18,16,-21,16,-14,16,-18,16,-19,14,-22,18,-16,7,-18,12,-18,7,-16,11,-16,9,-18,7,-18,8,-21,5,0,0,0,0,0,0,0,0,0,0]"""
1782034822713,2026-06-21T18:40:22.713,safe,motion,mhw,walking,t029,"CSI_DATA,797575,1a:00:00:00:00:00,-45,11,-99,19,26,11,834055653,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,21,24,24,26,16,29,22,35,16,28,19,42,18,38,18,39,9,38,11,36,15,45,12,42,9,45,8,42,7,45,-2,46,1,52,1,43,-5,57,-1,50,2,45,-8,45,-4,46,-4,50,-7,48,-11,48,-11,42,-5,46,-14,42,-11,49,-8,40,-15,53,-9,48,-9,46,-9,43,-12,40,-9,40,-7,49,-9,45,-5,42,-7,43,-14,39,-9,49,-2,43,-12,52,-5,50,-8,45,-7,45,-7,42,-8,43,-8,49,-9,43,-11,50,-15,52,-15,49,-12,53,-12,46,0,0,0,0,0,0,46,15,36,11,50,16,43,14,36,11,46,16,33,14,43,16,36,11,40,22,36,18,36,11,28,12,31,8,33,11,31,8,31,9,28,9,31,7,25,14,29,11,26,5,33,5,31,7,31,1,24,7,25,2,31,4,29,2,31,4,25,5,26,5,25,8,31,5,24,2,33,7,28,5,28,8,26,5,22,9,22,9,26,8,28,9,24,9,24,9,19,9,26,14,19,8,19,12,19,11,16,11,18,11,14,11,12,14,15,15,11,14,11,14,0,0,0,0,0,0,0,0,0,0]"""
