pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782095698597,2026-06-22T11:34:58.597,safe,posture,lmh,lying_still,t008,"CSI_DATA,63463,1a:00:00:00:00:00,-46,11,-98,16,29,11,666799963,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-42,-127,-42,-141,-28,-148,-21,-162,-21,-162,-14,-169,-14,-162,-7,-169,-7,-191,-7,-184,-7,-205,-7,-198,-7,-205,-7,-212,21,-198,21,-212,0,-219,35,-212,21,-212,7,-212,14,-205,35,-240,28,-212,7,-233,28,-240,-7,-212,28,-212,14,-233,14,-219,-7,-226,14,-205,0,-240,-14,-226,-7,-212,-35,-226,-42,-219,-42,-191,-56,-226,-49,-205,-70,-212,-56,-212,-77,-198,-84,-212,-92,-219,-77,-205,-99,-191,-106,-205,-127,-198,-120,-198,-141,-212,-141,-212,-134,-205,-134,-212,-134,-212,-162,-212,-169,-205,-162,-191,0,0,0,0,0,0,-205,141,-191,162,-184,184,-169,155,-162,155,-162,141,-148,155,-169,169,-141,148,-141,155,-113,155,-106,148,-99,169,-99,169,-99,162,-63,162,-70,184,-84,162,-70,155,-56,155,-35,162,-56,169,-49,162,-35,162,-35,162,-35,169,-21,148,0,176,-21,169,7,148,-14,148,0,162,-14,169,14,162,21,141,-7,162,14,155,14,155,14,148,0,134,14,134,14,141,21,134,14,134,7,127,14,113,7,113,14,120,-7,106,7,106,0,99,0,99,7,99,-21,92,-7,99,-7,84,-7,84,0,0,0,0,0,0,0,0,0,0]"""
1782095698606,2026-06-22T11:34:58.606,safe,posture,lmh,lying_still,t008,"CSI_DATA,63464,1a:00:00:00:00:00,-46,11,-98,15,29,11,666810964,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-80,-116,-65,-123,-65,-138,-58,-145,-51,-153,-43,-160,-29,-167,-21,-174,-14,-189,-21,-189,-7,-196,-7,-196,-7,-218,14,-211,36,-204,36,-218,29,-233,51,-225,51,-204,72,-218,87,-233,72,-218,72,-218,80,-218,87,-218,72,-211,94,-204,94,-211,102,-204,87,-211,94,-189,102,-225,87,-204,87,-204,94,-218,80,-211,72,-182,80,-211,80,-211,65,-218,65,-218,65,-218,72,-225,58,-218,72,-218,72,-225,80,-218,65,-218,72,-225,72,-240,65,-247,72,-240,87,-247,94,-233,80,-255,72,-240,72,-233,0,0,0,0,0,0,-240,-94,-218,-109,-233,-87,-211,-102,-211,-87,-204,-102,-196,-80,-204,-109,-182,-80,-189,-102,-182,-80,-174,-80,-182,-87,-189,-72,-182,-80,-182,-58,-182,-58,-167,-51,-160,-65,-160,-58,-174,-43,-174,-65,-153,-29,-153,-51,-153,-36,-160,-43,-160,-43,-160,-21,-167,-36,-160,-21,-145,-29,-167,-36,-153,-43,-153,-29,-138,-29,-145,-43,-145,-43,-145,-36,-145,-43,-138,-51,-131,-51,-138,-51,-116,-58,-116,-51,-116,-65,-123,-65,-116,-65,-109,-58,-94,-65,-87,-65,-80,-65,-72,-58,-65,-65,-65,-65,-51,-72,-58,-65,-43,-72,0,0,0,0,0,0,0,0,0,0]"""
1782095698613,2026-06-22T11:34:58.613,safe,posture,lmh,lying_still,t008,"CSI_DATA,63465,1a:00:00:00:00:00,-48,11,-98,19,30,11,666821599,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,138,17,133,34,150,46,144,52,138,63,138,75,144,81,138,104,156,109,150,121,138,138,138,133,150,138,150,144,133,185,127,173,144,179,127,196,109,179,81,190,75,208,104,208,92,219,92,214,86,231,92,196,63,219,81,225,69,214,86,208,57,196,81,231,69,208,63,219,69,219,69,202,63,202,75,202,75,202,98,214,75,219,92,202,81,219,98,214,75,208,81,202,69,214,92,208,92,231,92,237,86,237,98,231,75,254,75,231,92,254,92,248,86,243,0,0,0,0,0,0,260,-52,254,-46,237,-63,225,-40,231,-40,219,-34,219,-46,237,-46,202,-40,202,-28,190,-34,190,-17,196,-40,185,-28,185,-34,179,-40,185,-52,185,-46,185,-34,167,-46,162,-57,167,-40,150,-46,167,-40,162,-40,162,-46,173,-28,156,-57,156,-46,144,-63,162,-28,156,-46,156,-52,138,-46,138,-40,162,-28,150,-34,150,-34,156,-34,138,-23,133,-17,133,-17,138,-11,144,-5,138,5,121,0,115,11,127,5,98,23,98,17,104,28,98,17,92,28,92,40,86,40,75,46,69,52,0,0,0,0,0,0,0,0,0,0]"""
1782095698621,2026-06-22T11:34:58.621,safe,posture,lmh,lying_still,t008,"CSI_DATA,63466,1a:00:00:00:00:00,-46,11,-98,20,28,11,666833572,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-134,7,-127,14,-148,42,-162,56,-148,56,-141,63,-155,84,-148,92,-169,106,-162,113,-155,127,-148,134,-162,148,-162,162,-127,162,-141,176,-148,198,-113,184,-106,191,-84,205,-77,212,-92,212,-77,212,-77,240,-70,205,-84,219,-56,233,-63,226,-42,226,-49,205,-35,226,-28,219,-35,226,-35,226,-35,226,-35,212,-35,212,-35,219,-21,226,-49,219,-28,219,-42,240,-21,233,-35,226,-28,233,-35,233,-21,226,-42,233,-28,254,-21,247,-14,261,-14,269,7,254,21,261,0,269,7,254,21,0,0,0,0,0,0,77,-247,63,-247,42,-247,49,-233,63,-240,63,-219,56,-219,77,-219,84,-205,70,-191,63,-184,63,-191,70,-198,70,-191,63,-176,56,-176,63,-184,56,-176,70,-155,63,-162,49,-169,63,-162,56,-148,56,-141,70,-148,70,-155,63,-162,42,-155,70,-148,42,-155,63,-141,70,-148,70,-141,63,-134,63,-127,84,-141,84,-134,84,-127,84,-127,77,-120,84,-113,99,-113,92,-99,92,-99,106,-77,92,-92,99,-77,99,-70,99,-56,92,-49,92,-49,99,-49,92,-28,92,-28,92,-14,84,-7,84,0,0,0,0,0,0,0,0,0,0,0]"""
1782095698630,2026-06-22T11:34:58.630,safe,posture,lmh,lying_still,t008,"CSI_DATA,63467,1a:00:00:00:00:00,-47,11,-98,15,29,11,666842879,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,43,-138,51,-131,58,-153,72,-131,80,-145,87,-138,94,-138,102,-131,116,-167,116,-145,138,-153,131,-153,138,-160,145,-153,160,-145,174,-138,153,-160,174,-153,145,-131,174,-138,174,-145,189,-138,174,-138,174,-138,189,-138,167,-138,196,-123,182,-145,182,-138,160,-153,167,-131,167,-145,160,-145,160,-153,174,-167,160,-167,138,-160,131,-167,138,-167,123,-182,138,-174,123,-204,131,-182,123,-204,131,-189,116,-196,123,-204,109,-196,109,-211,123,-225,116,-218,102,-225,123,-225,131,-225,102,-247,109,-240,102,-240,0,0,0,0,0,0,-225,-109,-233,-109,-225,-80,-225,-94,-218,-87,-204,-94,-218,-72,-218,-72,-196,-80,-196,-72,-182,-58,-182,-65,-204,-51,-196,-51,-182,-51,-182,-36,-196,-21,-174,-21,-167,-29,-174,0,-167,14,-174,-7,-153,14,-174,14,-167,0,-167,7,-160,14,-160,36,-174,21,-160,36,-153,21,-160,21,-160,29,-145,36,-145,29,-153,36,-160,29,-138,36,-160,36,-138,21,-138,29,-145,29,-138,21,-131,29,-116,21,-116,21,-116,14,-123,29,-116,0,-109,7,-109,-7,-102,-7,-94,7,-109,0,-80,-7,-87,-14,-94,-21,0,0,0,0,0,0,0,0,0,0]"""
1782095698638,2026-06-22T11:34:58.638,safe,posture,lmh,lying_still,t008,"CSI_DATA,63468,1a:00:00:00:00:00,-46,11,-98,20,28,11,666853879,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,148,-7,148,7,148,7,162,28,162,35,162,42,162,49,162,56,184,56,176,70,184,70,191,70,191,77,198,84,191,113,184,92,191,92,198,113,198,106,191,141,191,141,184,127,191,120,212,127,198,134,198,106,184,120,191,141,184,120,198,113,176,106,205,120,205,113,198,106,205,106,212,92,198,77,219,63,212,84,219,56,212,84,219,35,226,42,240,42,240,56,219,21,240,28,226,28,219,21,254,35,247,7,240,7,261,28,261,21,283,7,261,7,269,0,0,0,0,0,0,0,28,-261,14,-247,-7,-261,0,-240,-14,-226,0,-219,-14,-226,0,-226,-7,-212,-7,-212,-21,-212,-14,-198,-42,-198,-28,-191,-28,-184,-49,-176,-63,-191,-56,-162,-49,-176,-63,-148,-84,-155,-63,-155,-70,-141,-63,-155,-63,-162,-77,-141,-77,-134,-99,-127,-84,-141,-99,-134,-92,-127,-92,-134,-84,-127,-99,-134,-99,-113,-99,-134,-92,-134,-84,-113,-84,-120,-84,-113,-84,-106,-92,-106,-77,-120,-84,-99,-77,-106,-84,-99,-77,-92,-63,-113,-63,-99,-56,-92,-56,-92,-42,-84,-35,-84,-35,-92,-28,-77,-28,-77,-28,-77,0,0,0,0,0,0,0,0,0,0]"""
1782095698646,2026-06-22T11:34:58.646,safe,posture,lmh,lying_still,t008,"CSI_DATA,63469,1a:00:00:00:00:00,-46,11,-98,16,29,11,666865358,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,134,-35,134,-21,155,-21,162,0,162,7,162,21,155,28,169,42,184,49,184,49,184,63,184,56,198,70,198,84,184,106,176,113,205,113,184,127,176,120,155,155,162,169,176,141,162,141,176,155,176,169,162,141,155,162,162,169,155,176,169,155,141,155,155,169,155,169,155,162,155,162,162,162,141,141,162,148,162,155,184,134,169,148,176,127,176,141,191,141,169,148,176,134,169,148,176,141,191,148,184,162,191,169,176,148,191,176,169,169,212,176,198,184,191,162,0,0,0,0,0,0,191,-169,184,-169,176,-176,176,-155,162,-155,162,-141,169,-148,176,-148,148,-134,155,-134,148,-134,148,-120,148,-141,141,-127,134,-134,113,-134,113,-155,127,-141,127,-127,106,-120,106,-134,120,-127,106,-134,113,-127,113,-127,99,-120,106,-127,84,-134,106,-134,84,-134,92,-120,106,-127,106,-120,92,-127,92,-113,113,-120,106,-127,99,-106,113,-113,106,-99,92,-99,99,-92,113,-92,99,-92,99,-92,92,-84,92,-63,99,-70,84,-49,84,-42,92,-42,77,-42,92,-42,84,-35,106,-28,92,-14,84,-7,0,0,0,0,0,0,0,0,0,0]"""
1782095698653,2026-06-22T11:34:58.653,safe,posture,lmh,lying_still,t008,"CSI_DATA,63470,1a:00:00:00:00:00,-48,11,-98,23,29,11,666879916,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,104,92,92,92,98,104,104,138,92,133,81,144,75,144,69,150,86,179,63,173,57,185,75,185,69,208,52,190,34,214,28,214,34,225,5,214,11,214,11,214,5,214,-5,231,-11,219,-11,225,-28,243,-5,214,-28,214,-40,231,-28,214,-17,231,-40,214,-17,237,-28,225,-28,208,-23,231,-23,225,-11,202,-5,219,-11,225,5,225,-11,214,5,225,-5,237,0,243,-17,225,-5,219,0,237,0,225,11,231,-5,248,11,260,11,243,-11,266,-17,248,-5,272,5,266,0,248,0,0,0,0,0,0,248,46,237,52,248,11,243,40,231,28,225,46,225,23,243,34,219,28,208,46,202,34,185,28,196,23,185,17,179,34,185,17,196,5,179,0,179,17,173,5,167,-17,179,5,156,0,167,0,162,11,167,0,162,11,156,-17,162,-5,173,-28,156,-5,167,-5,162,-5,156,-17,144,0,162,0,156,11,144,0,156,5,144,17,133,11,138,11,144,17,133,11,127,17,127,28,121,34,109,23,109,40,104,34,98,46,98,40,86,52,86,52,75,40,75,46,57,57,0,0,0,0,0,0,0,0,0,0]"""
1782095698661,2026-06-22T11:34:58.661,safe,posture,lmh,lying_still,t008,"CSI_DATA,63471,1a:00:00:00:00:00,-47,11,-98,20,28,11,666887805,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,-127,35,-141,49,-148,63,-141,77,-148,92,-141,92,-141,106,-127,120,-141,134,-134,148,-134,155,-127,169,-127,169,-120,176,-99,198,-106,198,-113,212,-63,198,-56,191,-70,205,-56,226,-35,226,-28,226,-21,240,-7,226,-14,219,7,233,7,233,21,226,14,205,7,233,21,226,21,219,21,212,21,219,21,205,28,226,7,226,42,226,21,219,35,219,14,226,35,240,28,233,42,233,35,233,42,219,35,219,49,233,63,240,70,240,63,240,84,247,99,261,92,247,92,233,84,0,0,0,0,0,0,148,-212,155,-212,134,-212,134,-191,120,-184,141,-184,127,-184,155,-176,134,-155,141,-155,127,-169,134,-148,127,-155,127,-134,134,-134,120,-141,134,-148,127,-134,127,-120,120,-127,99,-134,127,-120,113,-127,120,-120,127,-113,120,-113,120,-113,113,-120,134,-113,99,-127,113,-99,120,-106,120,-92,127,-99,113,-92,134,-92,134,-84,127,-84,127,-77,120,-63,113,-56,127,-49,134,-49,120,-49,120,-28,127,-35,120,-21,113,-28,113,0,113,-7,106,0,99,7,106,14,99,35,92,28,70,28,70,35,0,0,0,0,0,0,0,0,0,0]"""
1782095698671,2026-06-22T11:34:58.671,safe,posture,lmh,lying_still,t008,"CSI_DATA,63472,1a:00:00:00:00:00,-48,11,-98,17,30,11,666897879,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-42,-122,-24,-134,-18,-153,-6,-165,6,-159,12,-165,24,-177,30,-159,42,-183,42,-177,55,-190,55,-190,61,-190,73,-190,98,-183,98,-196,104,-202,122,-183,122,-177,122,-190,122,-177,153,-177,147,-165,147,-171,159,-177,147,-177,165,-153,165,-159,177,-141,153,-153,153,-141,171,-159,159,-159,159,-147,165,-159,153,-159,147,-153,128,-177,153,-159,134,-177,134,-159,141,-196,141,-183,190,-208,196,-128,122,-141,122,-214,98,-110,134,-177,183,-202,104,-85,153,-183,183,-190,251,-91,165,-190,165,-183,282,-202,0,0,0,0,0,0,-232,-226,-110,-208,-116,-196,-67,-251,-165,-171,-147,-159,-98,-91,-134,-183,-116,-159,-159,-202,-147,-147,-122,-171,-98,-177,-147,-171,-134,-141,-122,-116,-128,-134,-110,-141,-104,-134,-134,-122,-134,-116,-110,-134,-110,-122,-116,-116,-110,-116,-110,-110,-116,-110,-122,-104,-104,-110,-122,-91,-110,-110,-116,-122,-110,-110,-104,-110,-104,-104,-98,-122,-104,-116,-91,-110,-91,-110,-79,-110,-85,-110,-91,-110,-73,-116,-67,-110,-67,-116,-67,-110,-49,-116,-55,-104,-36,-116,-36,-91,-30,-104,-30,-91,-24,-91,-24,-98,-12,-91,0,-91,0,-79,0,0,0,0,0,0,0,0,0,0]"""
