pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782108917922,2026-06-22T15:15:17.922,safe,posture,yja,sitting_still,t018,"CSI_DATA,409885,1a:00:00:00:00:00,-61,11,-98,16,46,11,221665361,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-13,8,-11,10,-12,8,-12,11,-11,11,-8,9,-8,14,-12,13,-10,14,-13,13,-7,16,-8,13,-7,17,-7,17,-8,18,-9,15,-8,18,-8,13,-6,13,-7,16,-7,16,-8,18,-8,14,-4,17,-5,17,-5,18,-5,16,-7,15,-8,13,-8,13,-8,8,-5,9,-8,9,-9,10,-11,12,-12,12,-11,10,-8,10,-9,11,-12,7,-12,11,-13,7,-13,5,-14,7,-10,6,-13,5,-11,3,-15,4,-17,4,-15,4,-13,6,-18,4,-18,2,-15,2,-16,2,-17,0,-16,0,0,0,0,0,0,-20,2,-22,3,-15,3,-20,5,-22,4,-18,3,-20,6,-18,6,-21,5,-17,7,-15,7,-19,10,-21,12,-21,11,-17,6,-22,8,-20,9,-23,12,-21,13,-21,15,-18,14,-20,17,-16,13,-16,15,-20,19,-20,23,-22,21,-19,15,-24,19,-22,19,-26,22,-24,24,-28,24,-23,22,-23,23,-18,15,-20,24,-24,22,-24,28,-30,26,-31,22,-28,13,-33,15,-35,16,-33,17,-33,15,-32,11,-31,15,-24,8,-27,11,-27,8,-31,13,-33,8,-34,4,-24,-1,-31,-4,-27,-4,0,0,0,0,0,0,0,0,0,0]"""
1782108917951,2026-06-22T15:15:17.951,safe,posture,yja,sitting_still,t018,"CSI_DATA,409886,1a:00:00:00:00:00,-60,11,-98,18,46,11,221677642,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,5,14,6,8,5,13,10,10,6,15,12,13,13,10,11,11,10,6,12,12,13,10,13,10,15,10,13,10,17,7,10,12,16,8,11,10,21,7,16,5,14,6,16,5,12,8,16,6,16,6,15,7,13,7,16,6,10,9,14,6,10,11,17,7,13,9,12,8,12,7,10,8,8,11,10,9,9,9,8,12,10,10,4,16,6,11,7,18,10,13,8,13,6,14,8,11,6,13,5,18,3,14,3,19,3,16,3,18,2,19,3,17,5,0,0,0,0,0,0,0,-20,0,-16,0,-25,0,-19,-1,-13,-2,-23,-2,-16,-3,-24,-2,-15,-3,-26,-4,-23,-2,-21,-6,-20,-3,-17,-7,-23,-9,-23,-7,-22,-7,-20,-9,-25,-9,-16,-13,-24,-10,-18,-13,-30,-13,-25,-10,-23,-11,-23,-9,-20,-16,-26,-15,-25,-15,-24,-13,-24,-16,-30,-15,-21,-19,-30,-13,-26,-20,-40,-10,-33,-13,-33,-7,-34,-10,-30,-8,-29,-13,-37,-10,-35,-6,-30,-5,-37,-9,-27,-7,-39,0,-29,1,-44,3,-32,3,-33,9,-30,6,-27,7,-23,9,-32,10,-25,13,-26,0,0,0,0,0,0,0,0,0,0]"""
1782108917954,2026-06-22T15:15:17.954,safe,posture,yja,sitting_still,t018,"CSI_DATA,409887,1a:00:00:00:00:00,-61,11,-98,13,47,11,221688716,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,2,-13,0,-15,0,-15,0,-16,0,-13,-1,-14,-2,-15,-3,-17,-1,-18,-5,-16,-3,-15,-5,-16,-4,-18,-5,-19,-4,-17,-3,-17,-3,-17,-4,-16,-4,-17,-3,-16,-5,-20,-4,-16,-6,-16,-5,-16,-5,-15,-4,-15,-4,-15,-4,-16,0,-15,0,-15,-1,-15,0,-15,0,-15,0,-15,0,-15,1,-16,1,-13,3,-14,3,-14,5,-14,4,-13,7,-13,7,-13,9,-11,8,-11,7,-12,10,-12,9,-11,12,-12,13,-8,13,-10,14,-9,12,-8,14,-7,15,-7,16,-6,18,0,0,0,0,0,0,19,5,20,5,19,3,20,4,23,3,19,3,21,0,20,0,23,0,19,0,21,-2,20,1,23,-3,24,-3,21,-3,22,-3,21,-7,23,-7,24,-7,21,-11,20,-11,23,-11,20,-11,22,-12,23,-12,25,-18,23,-14,23,-16,25,-16,23,-17,24,-18,27,-18,23,-24,23,-23,26,-21,25,-23,27,-19,29,-21,29,-19,30,-23,30,-19,28,-19,30,-17,32,-19,32,-16,30,-19,28,-17,30,-15,28,-11,28,-9,30,-8,30,-7,33,-8,30,-4,29,-3,28,-2,28,0,0,0,0,0,0,0,0,0,0,0]"""
1782108917958,2026-06-22T15:15:17.958,safe,posture,yja,sitting_still,t018,"CSI_DATA,409888,1a:00:00:00:00:00,-60,11,-98,17,46,11,221700366,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-9,-11,-10,-11,-10,-12,-10,-11,-9,-8,-11,-10,-11,-10,-12,-12,-12,-10,-13,-10,-14,-11,-15,-11,-12,-11,-14,-12,-15,-12,-13,-12,-12,-13,-13,-12,-13,-11,-11,-10,-13,-15,-10,-11,-12,-12,-10,-14,-11,-12,-9,-12,-11,-15,-10,-15,-4,-15,-4,-15,-8,-15,-4,-13,-3,-15,-3,-14,-3,-16,0,-13,-1,-15,0,-15,1,-14,2,-15,2,-13,6,-13,6,-13,8,-13,7,-11,7,-12,9,-12,10,-11,11,-12,13,-9,15,-8,14,-10,13,-7,14,-5,16,-7,16,-4,19,0,0,0,0,0,0,21,0,22,0,20,-1,20,0,19,-2,21,-2,18,-5,22,-7,19,-7,20,-7,19,-8,19,-7,19,-14,20,-11,17,-11,19,-14,15,-15,16,-15,18,-18,13,-20,13,-21,14,-22,12,-20,10,-22,12,-23,10,-27,13,-25,7,-25,10,-29,8,-26,10,-28,11,-31,0,-31,0,-32,6,-35,5,-36,5,-31,3,-34,7,-37,3,-36,7,-36,4,-35,4,-35,3,-33,7,-35,2,-34,1,-35,7,-35,8,-34,7,-28,7,-31,11,-28,7,-33,11,-28,9,-25,11,-27,14,-26,0,0,0,0,0,0,0,0,0,0]"""
1782108917961,2026-06-22T15:15:17.961,safe,posture,yja,sitting_still,t018,"CSI_DATA,409889,1a:00:00:00:00:00,-60,11,-98,17,46,11,221709335,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,0,12,0,16,-1,12,-2,17,0,14,0,13,0,16,-3,16,0,19,-3,15,0,15,0,17,-1,19,0,16,0,20,0,16,1,19,0,14,0,16,-3,17,-5,17,-3,19,-3,15,-3,18,-5,16,-3,18,-5,14,-6,17,-5,13,-4,13,-5,9,-6,12,-9,10,-9,9,-11,11,-10,8,-12,7,-9,6,-12,7,-15,5,-13,7,-14,4,-14,3,-15,2,-10,0,-14,0,-15,-3,-15,-3,-19,-3,-16,-2,-16,-4,-17,-7,-16,-7,-14,-7,-16,-8,-15,-11,-13,0,0,0,0,0,0,-12,17,-14,17,-8,12,-9,18,-11,21,-11,15,-11,21,-7,18,-7,23,-3,17,-3,17,0,23,-1,23,1,24,0,19,1,22,4,24,4,26,5,21,6,27,6,21,10,26,9,18,11,20,16,21,17,23,20,23,15,22,19,23,23,23,23,26,24,19,23,30,19,24,23,23,18,15,29,20,24,22,32,15,29,26,30,23,22,23,27,23,28,27,27,23,23,29,19,25,27,23,17,15,25,22,22,20,27,19,21,24,25,24,16,21,16,23,15,22,0,0,0,0,0,0,0,0,0,0]"""
1782108917964,2026-06-22T15:15:17.964,safe,posture,yja,sitting_still,t018,"CSI_DATA,409890,1a:00:00:00:00:00,-60,11,-98,12,47,11,221722935,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,14,2,12,4,17,3,13,0,17,1,14,1,11,2,17,0,17,2,21,0,15,0,17,0,17,-2,19,0,17,-3,20,-2,16,-4,19,-2,14,0,17,0,21,-3,18,0,17,-1,14,0,18,0,16,-2,17,0,14,-2,19,0,14,0,14,1,11,3,14,2,13,5,14,3,14,5,14,4,11,6,14,6,14,8,12,6,16,5,13,8,12,5,7,10,9,8,8,13,8,14,12,13,10,10,9,13,9,13,8,14,8,14,10,15,6,16,7,0,0,0,0,0,0,5,-19,4,-22,4,-14,3,-19,2,-23,4,-16,2,-24,2,-17,0,-25,0,-17,0,-18,-4,-22,-1,-22,-8,-25,-3,-19,-5,-21,-8,-22,-5,-25,-8,-22,-8,-26,-6,-19,-9,-24,-8,-18,-12,-21,-16,-23,-14,-23,-17,-26,-13,-23,-16,-26,-17,-25,-18,-30,-18,-23,-14,-35,-13,-28,-16,-28,-11,-21,-21,-27,-17,-29,-23,-27,-17,-34,-17,-34,-10,-29,-14,-35,-13,-36,-13,-35,-6,-37,-3,-31,-9,-35,-5,-21,-8,-31,-6,-28,-10,-32,0,-34,-4,-35,2,-26,3,-28,4,-26,0,0,0,0,0,0,0,0,0,0]"""
1782108917967,2026-06-22T15:15:17.967,safe,posture,yja,sitting_still,t018,"CSI_DATA,409891,1a:00:00:00:00:00,-60,11,-98,17,46,11,221741481,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-12,-7,-14,-7,-13,-7,-13,-6,-14,-4,-15,-4,-17,0,-16,-5,-17,-2,-16,-1,-18,0,-19,-3,-17,-2,-18,-2,-19,-4,-19,-3,-19,-2,-18,-2,-16,-4,-17,-2,-15,-3,-18,0,-17,-2,-15,-2,-15,-2,-15,-2,-16,-3,-16,-5,-12,-5,-12,-5,-13,-6,-11,-5,-11,-6,-10,-7,-11,-9,-10,-8,-10,-8,-7,-9,-8,-9,-8,-10,-6,-11,-6,-13,-4,-14,-3,-14,-4,-12,-2,-14,-3,-15,-3,-15,0,-16,1,-15,0,-17,0,-17,0,-17,3,-18,6,-18,4,-18,4,0,0,0,0,0,0,7,20,9,21,11,18,9,19,11,19,10,19,14,18,15,17,13,19,12,18,15,17,12,19,19,15,16,17,15,17,18,16,19,13,19,15,19,15,23,11,23,9,23,11,23,11,23,9,23,13,27,7,26,12,26,11,27,11,27,8,29,9,30,11,32,4,32,3,33,7,32,7,30,8,33,8,33,11,34,9,34,13,32,11,31,12,32,11,33,15,33,8,30,11,30,14,29,15,26,15,27,18,24,19,26,16,22,19,21,17,20,19,19,21,0,0,0,0,0,0,0,0,0,0]"""
1782108917970,2026-06-22T15:15:17.970,safe,posture,yja,sitting_still,t018,"CSI_DATA,409892,1a:00:00:00:00:00,-60,11,-98,13,47,11,221744852,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,15,0,11,-2,16,-4,15,-2,17,-4,15,-3,15,-2,17,-4,14,-4,19,-3,17,-3,15,-3,18,-3,18,-3,16,-4,19,-3,16,-2,19,-3,17,-3,21,0,20,-3,15,-1,17,0,18,0,16,0,15,0,13,1,12,3,16,3,13,5,14,5,13,7,13,6,12,8,11,6,10,9,8,11,7,10,8,11,6,11,4,13,5,11,3,15,2,12,1,15,0,14,0,14,-1,15,-2,17,-3,17,-4,14,-5,12,-7,18,-9,16,-8,15,-9,16,-12,0,0,0,0,0,0,-16,-12,-17,-12,-19,-11,-20,-8,-20,-10,-18,-6,-23,-9,-20,-6,-25,-6,-22,-5,-23,-4,-23,-3,-20,-2,-25,0,-24,3,-22,2,-24,3,-23,4,-20,7,-25,7,-22,7,-23,12,-23,11,-26,13,-23,16,-22,14,-23,17,-23,20,-22,18,-21,21,-19,22,-15,20,-24,25,-19,23,-19,28,-20,25,-21,30,-21,27,-19,28,-20,23,-20,28,-19,30,-21,27,-18,26,-15,26,-20,28,-18,24,-18,30,-19,24,-19,28,-17,23,-19,24,-18,19,-19,23,-20,23,-17,17,-17,17,0,0,0,0,0,0,0,0,0,0]"""
1782108917974,2026-06-22T15:15:17.974,safe,posture,yja,sitting_still,t018,"CSI_DATA,409893,1a:00:00:00:00:00,-60,11,-98,15,46,11,221763074,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-13,9,-10,14,-13,10,-10,15,-10,10,-10,10,-12,13,-10,14,-13,15,-12,15,-7,16,-7,17,-7,18,-5,16,-4,21,-6,16,-5,20,-2,15,-3,16,-5,18,-5,19,-5,19,-5,16,0,17,-3,15,-2,17,0,15,-2,20,0,14,0,15,0,10,-2,14,-4,12,-3,12,-5,12,-5,14,-6,14,-4,13,-6,15,-7,12,-6,14,-7,12,-6,14,-5,7,-5,10,-10,10,-11,8,-15,12,-14,11,-15,10,-10,13,-13,13,-14,12,-16,14,-13,10,-14,12,-16,0,0,0,0,0,0,-15,-14,-21,-17,-13,-10,-18,-14,-21,-17,-12,-14,-19,-17,-15,-13,-18,-18,-16,-9,-18,-11,-21,-13,-22,-11,-25,-13,-17,-14,-21,-11,-21,-12,-22,-15,-20,-13,-25,-14,-20,-11,-23,-16,-20,-10,-23,-9,-25,-11,-28,-10,-30,-12,-23,-17,-26,-15,-28,-15,-29,-17,-26,-15,-31,-21,-24,-19,-26,-23,-22,-14,-28,-17,-28,-19,-30,-18,-28,-22,-28,-26,-18,-27,-23,-26,-21,-33,-18,-28,-20,-32,-10,-27,-13,-34,-11,-21,-12,-28,-11,-28,-13,-29,-8,-30,-6,-32,1,-27,1,-28,3,-26,0,0,0,0,0,0,0,0,0,0]"""
1782108917977,2026-06-22T15:15:17.977,safe,posture,yja,sitting_still,t018,"CSI_DATA,409894,1a:00:00:00:00:00,-60,11,-98,17,46,11,221764340,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-13,8,-15,6,-12,10,-15,6,-13,11,-14,12,-12,13,-8,11,-12,12,-11,11,-14,11,-15,11,-15,11,-13,15,-15,7,-12,12,-15,10,-12,15,-14,15,-15,13,-12,13,-14,10,-9,11,-15,11,-14,9,-12,7,-12,11,-13,4,-13,4,-15,6,-12,6,-18,7,-14,4,-15,7,-15,1,-11,2,-12,-1,-13,-3,-14,-3,-12,-3,-15,-6,-10,-7,-13,-6,-13,-8,-16,-3,-13,-7,-11,-7,-14,-9,-12,-13,-12,-15,-11,-15,-7,-15,-10,-16,-8,-19,-5,-19,-8,-19,-12,0,0,0,0,0,0,-7,21,-6,20,-6,26,-6,22,-3,18,-3,24,0,20,0,27,0,21,0,25,0,24,-1,23,2,23,1,22,8,26,9,22,10,21,9,20,8,26,11,18,15,23,11,20,17,27,13,26,12,24,15,23,14,20,23,20,22,20,20,18,19,18,22,26,24,15,30,18,25,22,32,27,21,28,26,25,21,30,22,24,22,23,32,20,29,22,24,19,23,26,26,17,30,22,22,24,25,30,15,27,17,27,11,28,15,25,12,25,19,26,15,24,12,25,0,0,0,0,0,0,0,0,0,0]"""
