pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782044459872,2026-06-21T21:20:59.872,safe,posture,lmh,standing_still,t008,"CSI_DATA,230724,1a:00:00:00:00:00,-51,11,-98,14,38,11,1114951667,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-14,2,-13,2,-14,4,-13,1,-12,3,-13,1,-11,3,-11,1,-14,2,-15,1,-15,0,-14,0,-16,0,-16,0,-15,0,-15,-4,-17,-2,-14,0,-12,-5,-13,-3,-10,-5,-14,-5,-15,-8,-14,-8,-16,-10,-15,-8,-13,-11,-13,-10,-12,-11,-11,-11,-11,-16,-9,-13,-10,-14,-9,-17,-8,-17,-6,-14,-6,-19,-6,-18,-4,-20,-1,-19,-3,-21,0,-23,1,-22,1,-21,2,-21,6,-21,5,-22,7,-22,8,-26,9,-24,13,-24,12,-24,14,-26,13,-25,18,-27,19,-24,22,0,0,0,0,0,0,20,26,21,27,26,21,21,22,26,21,25,21,27,20,29,20,26,17,26,17,28,15,27,12,30,11,30,13,30,10,30,6,34,5,33,4,30,6,30,2,31,-1,34,2,29,0,31,0,32,-1,32,-2,32,-4,31,-9,34,-7,29,-11,31,-8,33,-10,32,-10,31,-14,29,-14,34,-14,32,-15,31,-14,32,-17,31,-13,26,-15,31,-16,32,-16,30,-17,29,-15,29,-16,27,-12,29,-16,28,-12,24,-11,26,-11,24,-12,25,-9,28,-8,24,-8,23,-7,24,-4,0,0,0,0,0,0,0,0,0,0]"""
1782044459880,2026-06-21T21:20:59.880,safe,posture,lmh,standing_still,t008,"CSI_DATA,230725,1a:00:00:00:00:00,-51,11,-98,18,37,11,1114962665,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,-9,-7,-9,-9,-11,-9,-11,-7,-11,-7,-10,-7,-8,-8,-10,-9,-10,-10,-10,-9,-10,-10,-8,-13,-9,-12,-9,-10,-9,-14,-7,-13,-5,-12,-8,-13,-6,-11,-3,-8,-5,-19,-3,-15,-5,-15,-4,-17,-4,-15,1,-14,0,-16,0,-15,0,-17,0,-15,1,-16,5,-16,6,-15,5,-19,6,-16,7,-15,9,-13,9,-14,11,-12,15,-12,14,-11,16,-12,15,-11,21,-9,17,-8,20,-7,23,-6,23,-5,23,-6,26,-5,25,-2,27,-5,29,-4,29,1,31,0,31,3,32,0,0,0,0,0,0,35,-1,36,-3,33,-8,34,-4,32,-7,30,-6,31,-10,32,-10,32,-11,29,-9,28,-12,25,-12,28,-17,29,-17,27,-18,24,-20,26,-25,22,-22,23,-20,21,-23,18,-26,21,-26,15,-25,16,-26,18,-26,16,-28,15,-29,10,-32,12,-31,7,-33,12,-31,9,-33,8,-34,6,-32,4,-33,9,-34,4,-34,3,-32,5,-34,6,-32,3,-31,2,-33,3,-35,1,-34,4,-33,0,-35,4,-30,0,-33,2,-27,3,-29,5,-29,2,-27,4,-25,9,-26,4,-26,5,-23,10,-22,0,0,0,0,0,0,0,0,0,0]"""
1782044459888,2026-06-21T21:20:59.888,safe,posture,lmh,standing_still,t008,"CSI_DATA,230726,1a:00:00:00:00:00,-51,11,-98,13,38,11,1114973641,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,1,-12,1,-14,-3,-13,-2,-13,-3,-12,-2,-14,-3,-13,-4,-15,-1,-13,-3,-15,-3,-15,-1,-17,-2,-16,-1,-16,-1,-14,-1,-18,0,-15,-1,-12,0,-17,2,-17,2,-15,0,-16,2,-15,3,-19,0,-16,3,-16,1,-18,3,-16,3,-15,4,-16,4,-17,5,-15,8,-14,8,-17,9,-16,8,-16,8,-16,11,-15,13,-16,16,-14,14,-15,16,-16,16,-15,17,-13,16,-12,16,-14,18,-11,20,-10,22,-14,23,-11,24,-11,24,-16,26,-15,25,-14,32,-14,30,-13,30,0,0,0,0,0,0,31,18,32,14,31,12,30,13,32,14,28,15,29,13,33,16,31,13,29,12,29,11,28,11,32,11,30,10,29,11,29,5,34,6,32,5,28,7,31,4,31,2,33,7,31,3,31,3,31,5,33,4,32,3,32,-2,35,1,34,-4,33,0,35,0,35,1,34,0,32,1,36,2,35,2,33,2,35,2,34,4,30,2,34,2,37,6,35,2,32,8,33,4,29,9,32,8,28,8,27,9,27,12,26,9,25,13,25,14,23,12,21,15,20,17,0,0,0,0,0,0,0,0,0,0]"""
1782044459896,2026-06-21T21:20:59.896,safe,posture,lmh,standing_still,t008,"CSI_DATA,230727,1a:00:00:00:00:00,-51,11,-98,18,37,11,1114984641,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,12,-5,10,-3,12,-4,13,-6,12,-6,11,-5,12,-4,11,-5,11,-6,13,-5,12,-4,13,-4,14,-4,14,-5,14,-6,13,-5,15,-4,14,-3,13,-4,18,-2,20,-5,15,-2,15,-1,15,0,17,-2,16,-2,15,-1,16,-1,16,0,17,0,16,0,18,0,18,2,18,4,17,4,19,4,16,6,18,7,17,11,17,10,16,9,17,9,18,14,18,10,15,14,16,11,18,16,16,16,17,18,20,18,20,20,17,20,21,20,20,25,19,24,21,22,18,0,0,0,0,0,0,23,-25,23,-28,18,-29,21,-24,21,-26,16,-23,19,-28,22,-30,20,-27,20,-24,16,-24,16,-23,17,-29,16,-29,17,-26,12,-28,13,-31,14,-31,15,-25,12,-27,9,-32,14,-29,6,-28,10,-29,10,-29,9,-30,9,-30,5,-32,10,-33,3,-34,6,-30,8,-34,9,-34,4,-33,6,-32,10,-34,8,-34,9,-32,6,-34,11,-32,7,-28,9,-31,11,-34,9,-33,11,-31,11,-32,14,-27,11,-31,13,-26,15,-25,15,-24,14,-22,15,-22,16,-22,16,-18,18,-17,20,-13,0,0,0,0,0,0,0,0,0,0]"""
1782044459904,2026-06-21T21:20:59.904,safe,posture,lmh,standing_still,t008,"CSI_DATA,230728,1a:00:00:00:00:00,-51,11,-98,15,38,11,1114995675,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,8,-10,6,-11,7,-12,6,-12,5,-11,5,-10,4,-9,4,-12,4,-14,3,-11,4,-13,4,-14,6,-15,5,-14,2,-15,3,-14,6,-16,5,-13,4,-18,2,-20,2,-14,3,-14,4,-16,6,-16,5,-16,3,-16,3,-16,5,-16,2,-16,5,-16,5,-16,4,-16,4,-16,7,-15,7,-17,8,-17,8,-16,10,-16,7,-17,10,-16,10,-16,12,-18,11,-16,15,-16,10,-16,12,-21,12,-18,16,-18,14,-22,16,-22,15,-20,17,-26,13,-26,14,-27,17,-27,16,-24,15,0,0,0,0,0,0,13,32,14,33,16,28,14,30,13,31,10,30,13,31,12,33,11,31,7,30,10,28,8,30,11,33,10,30,8,29,10,28,14,32,9,32,7,30,10,30,14,29,7,33,10,27,7,29,7,31,8,31,6,31,12,30,6,33,10,29,6,30,5,33,4,34,6,32,6,32,0,35,1,37,2,33,1,38,-1,34,-2,32,-3,33,-5,34,-5,34,-7,32,-6,33,-10,27,-11,32,-13,25,-13,23,-15,23,-15,23,-17,20,-21,20,-19,16,-21,15,-21,11,0,0,0,0,0,0,0,0,0,0]"""
1782044459914,2026-06-21T21:20:59.914,safe,posture,lmh,standing_still,t008,"CSI_DATA,230729,1a:00:00:00:00:00,-51,11,-98,13,38,11,1115006641,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-10,8,-8,9,-9,11,-10,10,-10,10,-9,8,-10,11,-8,10,-10,10,-11,11,-9,11,-11,9,-12,9,-13,9,-10,10,-12,8,-13,12,-11,10,-10,7,-14,5,-9,10,-16,8,-11,9,-14,8,-16,7,-16,9,-15,6,-17,6,-14,5,-15,5,-16,4,-20,3,-18,3,-17,1,-19,0,-18,1,-17,-1,-18,-1,-20,-5,-21,-3,-19,-4,-19,-7,-21,-8,-21,-5,-21,-9,-21,-9,-22,-11,-20,-11,-20,-13,-25,-13,-25,-15,-25,-13,-27,-13,-27,-19,-26,-18,-27,-19,-23,0,0,0,0,0,0,-28,18,-29,19,-26,23,-26,20,-25,22,-26,19,-26,21,-28,24,-26,20,-27,19,-24,20,-22,20,-23,25,-23,23,-24,23,-19,24,-23,27,-20,26,-22,22,-20,25,-16,29,-19,25,-17,26,-18,27,-19,27,-18,26,-18,25,-13,29,-17,30,-13,30,-14,26,-18,32,-15,28,-14,33,-13,29,-18,32,-16,32,-14,30,-16,32,-18,30,-15,26,-15,31,-18,30,-17,29,-18,28,-16,28,-19,26,-17,28,-18,23,-18,21,-19,20,-18,19,-19,17,-22,18,-20,13,-21,14,-24,8,0,0,0,0,0,0,0,0,0,0]"""
1782044459921,2026-06-21T21:20:59.921,safe,posture,lmh,standing_still,t008,"CSI_DATA,230731,1a:00:00:00:00:00,-51,11,-98,18,37,11,1115028641,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-12,0,-14,0,-12,0,-12,0,-12,0,-11,0,-12,0,-16,0,-12,0,-14,0,-14,0,-15,0,-15,0,-15,0,-15,0,-14,2,-17,0,-12,1,-18,0,-20,0,-15,1,-16,5,-18,4,-16,4,-14,7,-16,4,-17,5,-17,5,-16,7,-14,5,-14,9,-13,9,-13,9,-15,13,-13,14,-13,12,-12,12,-13,15,-10,16,-11,16,-8,19,-9,17,-8,22,-8,18,-5,20,-7,22,-3,20,-6,23,-9,25,-4,24,-4,27,-8,28,-8,27,-5,32,-3,31,-1,31,0,0,0,0,0,0,34,5,34,6,32,0,31,5,35,1,30,4,30,3,34,2,33,1,31,2,30,0,30,0,33,-1,32,-1,32,0,30,-3,34,-7,31,-6,30,-2,30,-6,29,-10,34,-2,26,-8,28,-8,32,-7,32,-10,31,-11,28,-12,32,-10,29,-18,31,-13,32,-12,34,-11,29,-14,29,-12,33,-11,34,-13,30,-14,33,-15,32,-13,30,-13,31,-12,32,-12,30,-11,32,-8,32,-9,30,-6,33,-9,28,-5,28,-6,29,-1,26,-4,27,-1,30,0,26,1,24,1,24,6,0,0,0,0,0,0,0,0,0,0]"""
1782044459928,2026-06-21T21:20:59.928,safe,posture,lmh,standing_still,t008,"CSI_DATA,230732,1a:00:00:00:00:00,-51,11,-98,18,37,11,1115041679,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,-1,-13,0,-11,0,-13,0,-13,0,-12,0,-13,2,-13,0,-13,0,-13,0,-14,-1,-13,-1,-14,-3,-13,0,-13,-2,-14,-4,-14,-2,-15,-1,-15,-1,-12,0,-10,-6,-16,-3,-16,-6,-16,-4,-16,-6,-13,-6,-13,-7,-14,-5,-15,-8,-13,-7,-13,-9,-15,-10,-13,-11,-15,-12,-15,-12,-12,-13,-11,-16,-9,-16,-11,-17,-9,-17,-9,-18,-7,-19,-8,-22,-6,-18,-7,-20,-6,-21,-6,-21,-3,-23,-6,-27,-6,-28,-3,-27,-2,-28,-5,-29,-6,-32,-3,-31,-1,-30,-1,0,0,0,0,0,0,-6,34,-1,34,0,34,-2,31,-2,34,0,32,0,31,0,37,1,31,-1,33,0,32,0,30,2,34,1,33,4,34,5,30,8,34,7,30,5,31,8,29,12,29,8,33,10,28,7,30,8,29,9,30,11,30,16,30,13,32,17,29,13,28,15,31,12,31,18,28,15,27,15,34,14,33,12,32,15,33,11,31,12,29,13,31,11,33,13,31,10,34,12,29,7,28,11,31,6,29,6,26,2,29,3,27,0,27,1,27,0,26,-2,25,-5,25,0,0,0,0,0,0,0,0,0,0]"""
1782044459937,2026-06-21T21:20:59.937,safe,posture,lmh,standing_still,t008,"CSI_DATA,230733,1a:00:00:00:00:00,-51,11,-98,13,38,11,1115051431,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,13,6,11,6,10,7,13,8,12,7,11,7,13,7,13,7,15,6,11,7,14,6,14,6,14,6,16,3,13,7,16,4,16,2,14,5,15,5,12,2,10,5,17,2,17,1,16,1,18,0,16,-2,17,-1,17,-3,16,-2,17,-5,16,-6,17,-5,16,-7,16,-7,14,-10,16,-11,14,-11,16,-12,14,-14,13,-14,12,-16,11,-17,13,-18,9,-20,12,-19,7,-20,10,-23,7,-22,6,-23,9,-26,5,-26,6,-27,9,-29,6,-26,3,-31,4,-32,2,-30,0,0,0,0,0,0,-34,-4,-36,-2,-35,4,-33,1,-34,4,-31,2,-31,5,-34,5,-33,6,-31,5,-32,6,-30,7,-33,10,-32,10,-32,10,-28,12,-33,14,-30,13,-29,11,-29,15,-26,20,-31,17,-24,19,-26,19,-26,18,-25,21,-25,22,-21,25,-26,24,-20,26,-22,22,-24,26,-22,25,-20,28,-18,27,-24,27,-22,29,-20,27,-23,29,-22,26,-17,26,-21,27,-24,27,-21,28,-22,25,-19,27,-20,23,-20,27,-23,19,-19,20,-21,20,-18,20,-19,18,-22,18,-22,15,-21,13,-21,12,0,0,0,0,0,0,0,0,0,0]"""
1782044459948,2026-06-21T21:20:59.948,safe,posture,lmh,standing_still,t008,"CSI_DATA,230734,1a:00:00:00:00:00,-51,11,-98,18,37,11,1115061711,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-13,0,-12,-1,-12,0,-13,0,-13,0,-12,0,-12,0,-12,0,-15,0,-14,0,-15,0,-12,0,-13,0,-14,2,-14,0,-15,0,-15,2,-17,0,-14,1,-11,5,-15,-1,-15,2,-16,0,-15,-1,-17,-1,-14,0,-17,0,-16,0,-16,-1,-17,0,-16,0,-16,-2,-17,0,-17,-4,-19,-3,-17,-2,-18,-3,-17,-3,-17,-6,-17,-7,-19,-9,-20,-7,-20,-10,-20,-7,-17,-8,-20,-4,-20,-10,-18,-10,-23,-10,-24,-9,-22,-11,-25,-9,-27,-11,-27,-13,-30,-13,-29,-12,-27,0,0,0,0,0,0,-33,7,-34,8,-32,11,-31,7,-33,11,-30,5,-33,7,-35,9,-32,7,-30,4,-30,6,-29,6,-34,9,-33,6,-31,4,-28,8,-32,11,-31,8,-31,6,-32,8,-29,12,-34,5,-27,8,-29,7,-32,6,-32,5,-34,6,-31,9,-34,7,-31,10,-32,6,-34,5,-34,5,-34,6,-32,3,-36,4,-34,2,-33,2,-34,1,-33,0,-33,2,-34,0,-34,-1,-35,-3,-32,-6,-33,-3,-29,-8,-32,-7,-25,-9,-26,-11,-26,-12,-23,-10,-23,-14,-20,-17,-20,-17,-17,-17,-15,-21,0,0,0,0,0,0,0,0,0,0]"""
