pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782117320524,2026-06-22T17:35:20.524,safe,transition,yja,lie_to_stand,t005,"CSI_DATA,1173949,1a:00:00:00:00:00,-65,11,-99,20,47,11,36414409,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,9,11,11,9,10,10,14,9,12,10,17,8,18,7,15,6,17,7,16,9,19,9,18,8,20,7,20,7,21,4,19,6,24,5,20,5,25,3,27,4,22,0,23,3,20,5,24,4,23,5,22,4,20,3,22,2,19,3,22,4,19,5,25,1,23,3,22,3,22,3,19,5,19,9,20,9,19,8,18,7,20,8,16,11,20,10,20,12,24,8,21,11,19,10,21,8,19,13,18,16,21,14,16,13,20,14,20,17,20,15,22,14,22,0,0,0,0,0,0,22,-14,18,-13,23,-18,19,-14,14,-12,18,-14,17,-12,18,-15,14,-14,18,-15,18,-14,14,-12,16,-11,14,-11,12,-16,11,-16,11,-16,10,-13,11,-14,9,-13,10,-14,8,-14,11,-16,12,-16,10,-14,11,-13,7,-14,7,-16,7,-14,5,-14,7,-13,8,-14,7,-12,7,-14,7,-13,11,-16,11,-12,8,-13,9,-12,8,-9,7,-11,6,-13,7,-11,7,-9,9,-8,7,-8,8,-8,8,-7,10,-7,8,-5,7,-6,7,-3,7,-3,6,-3,6,-4,5,-3,7,-2,0,0,0,0,0,0,0,0,0,0]"""
1782117320528,2026-06-22T17:35:20.528,safe,transition,yja,lie_to_stand,t005,"CSI_DATA,1173950,1a:00:00:00:00:00,-66,11,-99,16,47,11,36425409,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,10,35,-13,9,-1,22,-15,14,-8,21,8,-5,4,22,5,28,13,2,5,16,2,13,15,11,10,20,16,13,22,15,11,18,16,19,14,12,13,13,13,13,17,16,18,18,18,8,18,11,20,10,18,8,23,10,20,7,23,5,21,5,21,5,16,8,17,10,17,10,18,11,22,8,20,2,20,7,21,3,24,5,22,3,21,4,20,4,22,3,16,7,18,10,20,10,21,8,25,7,24,1,21,2,26,4,24,3,24,-1,26,2,24,2,26,0,0,0,0,0,0,26,2,28,5,21,4,23,4,24,4,20,7,24,8,21,7,21,10,18,4,18,3,20,3,22,3,21,5,16,8,18,6,18,6,18,10,16,8,17,8,16,6,17,9,12,7,14,5,15,6,18,6,18,7,11,9,14,10,14,8,13,10,13,10,13,13,10,11,10,10,9,10,10,10,10,9,10,11,10,11,8,13,4,12,5,13,3,14,4,12,2,12,2,11,0,12,1,8,0,8,0,9,1,8,-1,10,-3,8,-3,5,-3,8,-3,5,0,0,0,0,0,0,0,0,0,0]"""
1782117320532,2026-06-22T17:35:20.532,safe,transition,yja,lie_to_stand,t005,"CSI_DATA,1173951,1a:00:00:00:00:00,-65,11,-99,17,48,11,36436674,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-11,5,-15,4,-11,6,-16,4,-14,9,-16,10,-17,9,-11,10,-15,11,-12,11,-16,13,-17,13,-17,11,-15,13,-18,10,-14,13,-19,11,-17,17,-20,17,-17,13,-13,13,-17,16,-13,14,-19,14,-17,14,-15,13,-15,15,-17,8,-17,9,-19,10,-18,13,-23,12,-17,10,-18,11,-17,9,-17,8,-17,5,-22,5,-19,3,-17,5,-20,0,-18,0,-23,1,-22,3,-30,5,-22,0,-23,5,-22,-1,-19,-1,-23,-5,-27,-3,-23,-2,-25,-3,-23,-8,-23,-5,-25,-5,-26,0,0,0,0,0,0,-24,6,-18,7,-29,11,-22,7,-19,3,-22,8,-18,9,-22,11,-18,9,-24,10,-21,10,-19,7,-17,8,-15,8,-17,12,-15,11,-14,10,-13,10,-15,11,-9,11,-11,13,-11,13,-15,16,-12,13,-11,11,-10,11,-10,10,-8,16,-9,13,-9,12,-8,10,-10,12,-3,13,-5,15,-7,15,-8,19,-10,13,-6,13,-9,11,-6,10,-6,10,-6,13,-7,11,-5,9,-6,10,-4,10,-6,10,-6,8,-8,10,-6,5,-6,6,-7,3,-5,5,-6,5,-7,5,-5,3,-5,3,0,0,0,0,0,0,0,0,0,0]"""
1782117320535,2026-06-22T17:35:20.535,safe,transition,yja,lie_to_stand,t005,"CSI_DATA,1173952,1a:00:00:00:00:00,-66,11,-99,17,48,11,36451386,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-11,-6,-13,-3,-14,-4,-15,-3,-15,-1,-19,0,-18,1,-18,3,-17,2,-17,4,-20,5,-19,8,-18,7,-17,8,-20,10,-18,13,-19,10,-18,15,-20,16,-17,15,-16,15,-14,16,-13,17,-16,17,-13,19,-12,18,-11,18,-13,17,-9,18,-13,17,-10,21,-10,19,-11,18,-10,19,-8,18,-7,17,-8,18,-10,19,-7,17,-8,18,-9,19,-10,21,-10,17,-10,24,-9,21,-9,20,-8,22,-6,20,-6,20,-6,23,-8,22,-6,24,-8,23,-5,24,-7,25,-5,24,-7,0,0,0,0,0,0,-5,-23,-3,-21,-3,-28,-3,-24,0,-21,0,-25,0,-20,1,-23,-1,-19,3,-24,1,-23,2,-20,3,-18,3,-18,3,-20,3,-20,3,-18,3,-17,2,-18,3,-16,2,-18,2,-17,5,-20,4,-18,3,-15,4,-16,5,-14,4,-16,5,-15,6,-15,6,-15,6,-15,6,-13,6,-15,7,-14,10,-15,8,-13,8,-11,9,-11,10,-9,10,-9,10,-11,10,-6,9,-6,10,-6,10,-5,10,-4,8,-4,11,-3,10,-1,9,-1,8,0,6,0,7,0,7,1,5,1,6,1,0,0,0,0,0,0,0,0,0,0]"""
1782117320538,2026-06-22T17:35:20.538,safe,transition,yja,lie_to_stand,t005,"CSI_DATA,1173953,1a:00:00:00:00:00,-65,11,-99,17,48,11,36460073,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,-12,6,-15,6,-10,9,-14,6,-10,12,-17,11,-13,9,-11,13,-11,13,-10,15,-13,17,-13,16,-11,16,-11,20,-10,15,-5,23,-8,17,-7,27,-6,25,-5,20,-6,22,0,18,-3,23,-5,22,-4,22,-3,20,-1,24,-1,17,0,23,0,18,0,27,-1,22,2,21,0,21,1,18,1,18,-1,22,-4,20,-3,18,-2,22,0,17,-1,25,-2,19,-1,29,-1,23,-1,22,-3,23,0,21,0,22,-1,26,-5,23,-3,26,-2,22,0,24,-3,29,0,23,1,0,0,0,0,0,0,3,-27,3,-18,3,-29,5,-23,2,-18,5,-26,5,-16,6,-25,3,-18,7,-25,6,-22,5,-18,6,-19,5,-16,3,-21,3,-20,3,-18,3,-17,5,-20,4,-13,6,-20,2,-15,8,-21,6,-18,3,-15,6,-15,3,-13,4,-17,5,-16,2,-15,3,-14,6,-16,5,-12,6,-15,5,-13,10,-18,9,-12,8,-11,10,-11,8,-9,7,-10,7,-12,8,-9,7,-8,10,-8,7,-5,9,-7,8,-5,11,-5,8,-2,8,-1,8,-1,7,0,7,0,7,-1,6,0,6,0,0,0,0,0,0,0,0,0,0,0]"""
1782117320541,2026-06-22T17:35:20.541,safe,transition,yja,lie_to_stand,t005,"CSI_DATA,1173954,1a:00:00:00:00:00,-66,11,-99,22,47,11,36469594,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,15,0,14,0,15,-1,16,-1,15,-1,17,-4,16,0,20,-4,19,-4,18,-5,20,-4,20,-4,22,-6,22,-2,21,-2,22,-4,22,-4,21,-6,20,-10,20,-3,23,-6,21,-6,22,-6,22,-4,21,-4,22,-4,22,0,23,0,22,0,22,-1,20,0,20,0,22,0,22,3,22,2,20,4,20,4,21,5,21,4,21,11,18,12,19,9,22,12,19,9,19,12,19,11,19,14,20,15,20,17,18,17,17,18,17,17,15,20,15,19,18,20,17,0,0,0,0,0,0,16,-21,15,-21,15,-20,14,-20,13,-20,12,-19,11,-21,11,-21,10,-20,9,-19,7,-20,11,-17,6,-22,11,-19,6,-18,4,-18,4,-18,5,-19,6,-20,0,-18,0,-17,1,-19,1,-17,0,-17,1,-17,0,-18,0,-16,-1,-15,0,-17,-3,-14,-1,-15,-3,-16,-6,-15,-5,-15,-4,-15,-4,-14,-3,-14,-2,-14,-1,-16,-3,-12,-2,-13,-3,-12,-2,-13,-2,-12,-1,-12,-3,-11,-2,-10,0,-11,-1,-11,0,-8,0,-9,0,-8,0,-8,1,-9,0,-7,1,-6,1,-6,0,0,0,0,0,0,0,0,0,0]"""
1782117320544,2026-06-22T17:35:20.544,safe,transition,yja,lie_to_stand,t005,"CSI_DATA,1173955,1a:00:00:00:00:00,-65,11,-99,17,48,11,36480409,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,0,17,0,10,0,16,1,13,0,18,3,18,2,16,4,19,3,14,5,19,8,20,7,18,6,17,8,22,8,14,3,22,7,18,5,24,9,22,10,18,8,19,8,17,10,20,10,20,10,19,8,17,9,22,10,17,5,22,6,18,6,27,7,19,7,21,3,20,6,18,3,19,3,22,0,20,1,18,2,22,2,18,-3,23,-5,21,0,29,-3,20,-3,22,-8,25,-3,20,-5,20,-5,25,-7,22,-8,25,-10,22,-8,22,-10,26,-10,23,-9,0,0,0,0,0,0,-9,-24,-8,-19,-13,-27,-11,-22,-8,-15,-11,-25,-10,-16,-13,-22,-8,-16,-14,-23,-13,-20,-10,-16,-13,-16,-7,-15,-12,-17,-12,-15,-11,-14,-10,-14,-13,-17,-12,-8,-15,-11,-11,-11,-16,-13,-15,-11,-13,-10,-12,-10,-11,-8,-13,-8,-12,-10,-13,-8,-11,-9,-15,-11,-11,-3,-15,-6,-13,-7,-19,-10,-12,-8,-13,-6,-12,-8,-11,-6,-10,-6,-12,-7,-10,-6,-6,-6,-8,-8,-9,-5,-11,-6,-7,-7,-9,-10,-5,-6,-7,-6,-4,-6,-5,-5,-3,-5,-4,-6,-3,-6,-3,-6,0,0,0,0,0,0,0,0,0,0]"""
1782117320547,2026-06-22T17:35:20.547,safe,transition,yja,lie_to_stand,t005,"CSI_DATA,1173956,1a:00:00:00:00:00,-65,11,-99,17,48,11,36493209,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,2,14,5,11,3,15,6,11,5,16,9,14,11,10,11,15,11,10,13,12,13,12,15,12,13,13,15,13,22,11,12,14,18,10,16,11,22,9,21,5,18,10,22,3,18,8,22,6,22,5,22,5,19,3,24,8,15,8,22,4,18,8,24,3,20,5,20,3,21,4,20,3,18,7,18,7,19,6,17,6,22,10,15,11,20,7,20,10,26,3,20,8,22,3,23,8,21,8,22,11,22,11,20,10,25,8,20,12,22,11,27,8,23,0,0,0,0,0,0,28,-8,21,-5,29,-7,24,-5,19,-2,26,-5,18,-5,25,-5,20,-5,25,-3,23,-1,19,1,22,-3,18,0,20,-3,20,-2,19,-3,18,-3,20,-1,13,-4,19,-5,15,-3,20,-3,18,-1,16,0,17,-3,13,0,17,-3,17,-2,16,-1,15,-2,18,0,12,-3,17,-3,15,0,18,-1,15,2,14,0,14,4,13,2,11,3,11,1,13,0,10,3,12,5,8,0,11,3,8,4,10,6,5,5,6,6,5,6,5,6,4,5,5,5,3,5,3,5,0,0,0,0,0,0,0,0,0,0]"""
1782117320550,2026-06-22T17:35:20.550,safe,transition,yja,lie_to_stand,t005,"CSI_DATA,1173957,1a:00:00:00:00:00,-65,11,-99,19,47,11,36502453,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-5,-13,-8,-10,-7,-14,-9,-11,-8,-12,-12,-12,-12,-11,-10,-16,-13,-9,-14,-10,-16,-10,-17,-10,-17,-10,-18,-12,-22,-9,-14,-11,-19,-9,-18,-10,-22,-10,-22,-10,-20,-10,-22,-4,-18,-6,-22,-6,-22,-5,-20,-4,-20,-6,-24,-8,-16,-9,-20,-6,-19,-10,-25,-7,-18,-11,-18,-8,-20,-10,-19,-8,-16,-10,-17,-10,-18,-8,-18,-10,-20,-12,-14,-15,-18,-12,-19,-14,-22,-10,-16,-16,-17,-14,-19,-17,-18,-15,-19,-17,-20,-16,-18,-18,-21,-16,-18,-15,-20,-19,-22,-18,-20,0,0,0,0,0,0,-20,22,-18,14,-22,18,-20,15,-14,11,-22,17,-15,13,-19,16,-16,14,-20,16,-14,14,-14,12,-15,16,-16,11,-16,11,-15,13,-15,13,-14,13,-16,14,-10,12,-12,14,-12,12,-13,16,-12,14,-10,12,-11,16,-10,11,-11,13,-12,13,-10,11,-11,10,-14,13,-8,12,-10,13,-10,11,-13,14,-10,9,-9,12,-11,10,-11,10,-10,7,-10,8,-11,8,-10,6,-10,7,-7,6,-8,6,-11,4,-10,4,-8,2,-8,3,-6,2,-8,2,-6,0,-7,0,-6,0,-6,0,0,0,0,0,0,0,0,0,0,0]"""
1782117320553,2026-06-22T17:35:20.553,safe,transition,yja,lie_to_stand,t005,"CSI_DATA,1173958,1a:00:00:00:00:00,-65,11,-99,18,48,11,36515361,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,0,15,0,11,0,15,3,14,3,17,6,16,7,12,9,15,10,11,10,17,12,15,12,14,13,12,14,12,19,11,12,13,17,12,17,11,21,7,22,5,20,7,20,3,19,7,21,6,21,6,21,4,20,1,25,6,17,6,20,3,20,4,25,-1,22,0,20,-2,22,0,20,1,19,6,21,3,19,2,17,-1,21,5,19,5,24,1,22,0,28,-3,20,1,23,-4,24,0,22,-1,23,2,26,2,25,-1,28,-2,24,3,25,-3,27,-3,25,0,0,0,0,0,0,26,7,21,5,27,9,23,10,19,7,24,10,18,7,23,8,18,7,22,12,20,11,15,13,19,11,14,12,19,10,18,10,15,9,15,9,16,13,14,7,17,9,15,9,16,11,13,12,11,11,12,11,11,11,13,9,12,11,12,10,11,11,11,14,10,7,11,11,9,12,10,14,4,14,6,13,4,14,4,13,4,11,6,12,3,11,3,9,0,11,3,9,1,12,0,9,-1,12,-3,7,-2,8,-5,7,-3,6,-3,6,-3,6,-3,5,-3,5,0,0,0,0,0,0,0,0,0,0]"""
