pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782115429969,2026-06-22T17:03:49.969,safe,transition,yja,sit_to_stand,t005,"CSI_DATA,1002073,1a:00:00:00:00:00,-69,11,-99,16,53,11,-1854202643,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,4,0,5,0,5,0,5,0,5,0,5,0,5,0,5,0,6,0,6,0,6,0,7,0,6,0,7,0,7,0,8,0,8,0,8,0,8,0,8,0,8,0,8,0,8,1,8,0,8,0,7,1,8,1,8,1,9,2,9,2,9,2,8,2,8,3,7,4,7,4,7,5,6,5,6,5,6,6,6,6,6,8,6,8,7,8,7,8,6,8,6,8,5,9,5,10,4,10,4,11,3,11,3,11,3,12,4,11,4,0,0,0,0,0,0,2,-12,2,-12,1,-12,1,-11,0,-12,0,-11,0,-11,0,-11,0,-12,0,-11,-1,-11,-1,-10,-2,-10,-3,-9,-4,-9,-5,-9,-5,-8,-5,-8,-5,-7,-5,-8,-5,-8,-6,-8,-6,-8,-6,-8,-6,-7,-6,-7,-6,-6,-7,-5,-8,-5,-8,-5,-8,-4,-7,-4,-8,-4,-8,-5,-9,-5,-9,-5,-8,-5,-7,-6,-7,-5,-7,-5,-7,-4,-7,-4,-7,-3,-7,-3,-6,-4,-6,-4,-6,-4,-6,-5,-6,-5,-5,-5,-4,-5,-4,-5,-3,-4,-3,-4,-3,-4,-3,-4,-3,-4,0,0,0,0,0,0,0,0,0,0]"""
1782115429974,2026-06-22T17:03:49.974,safe,transition,yja,sit_to_stand,t005,"CSI_DATA,1002074,1a:00:00:00:00:00,-69,11,-99,17,53,11,-1854202532,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,4,0,4,0,4,0,5,0,5,0,6,0,6,0,6,0,6,0,6,0,6,0,6,0,7,0,7,0,7,0,8,0,8,0,8,0,8,0,8,0,8,0,8,0,8,0,8,0,8,1,7,1,8,2,8,2,8,2,8,3,8,3,8,3,8,4,7,4,7,5,7,5,7,5,6,6,6,6,6,7,6,8,6,8,6,9,5,9,5,9,5,9,4,9,4,9,4,10,4,10,4,11,3,11,3,11,3,12,3,0,0,0,0,0,0,0,-12,0,-12,0,-12,0,-12,0,-12,0,-11,-1,-11,-1,-12,-1,-12,-2,-11,-2,-11,-3,-10,-3,-10,-3,-9,-4,-9,-4,-8,-4,-8,-4,-8,-5,-7,-6,-7,-6,-7,-7,-7,-7,-7,-7,-6,-8,-6,-7,-6,-8,-6,-8,-6,-8,-5,-8,-5,-8,-4,-8,-4,-8,-4,-8,-4,-8,-4,-9,-4,-8,-4,-9,-4,-8,-4,-8,-4,-8,-4,-8,-4,-7,-4,-7,-4,-7,-3,-6,-3,-6,-3,-6,-3,-6,-3,-6,-3,-5,-4,-4,-4,-4,-4,-3,-4,-3,-4,-2,-4,-2,-3,0,0,0,0,0,0,0,0,0,0]"""
1782115429978,2026-06-22T17:03:49.978,safe,transition,yja,sit_to_stand,t005,"CSI_DATA,1002075,1a:00:00:00:00:00,-69,11,-99,17,52,11,-1854193987,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,7,0,5,4,-1,9,-1,12,-5,12,-6,12,-8,10,-11,7,-9,8,-9,7,-9,6,-5,7,-4,7,-6,6,-3,5,-5,5,-5,5,-4,6,-1,5,0,7,0,8,-1,7,-2,9,-1,8,-1,8,-1,8,-1,9,-1,9,-2,9,-2,9,-2,9,-1,9,-1,10,-1,9,-1,10,-1,10,-1,10,-1,9,-2,10,-2,9,-2,10,-2,10,-2,10,-2,10,-2,10,-2,11,-2,11,-2,11,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-2,13,-1,0,0,0,0,0,0,0,-14,0,-14,0,-14,0,-15,0,-14,0,-14,0,-14,0,-13,0,-12,0,-13,0,-12,0,-12,0,-12,0,-11,1,-11,1,-11,1,-11,1,-11,0,-12,0,-11,0,-11,0,-10,0,-10,0,-11,0,-11,1,-11,1,-11,1,-11,1,-11,1,-11,1,-11,1,-11,1,-11,1,-11,1,-10,1,-10,2,-10,3,-10,4,-10,4,-10,5,-9,5,-8,6,-7,6,-7,6,-7,7,-7,6,-6,6,-5,6,-5,6,-3,6,-3,6,-2,6,-2,6,-1,6,-1,6,0,6,0,0,0,0,0,0,0,0,0,0,0]"""
1782115429982,2026-06-22T17:03:49.982,safe,transition,yja,sit_to_stand,t005,"CSI_DATA,1002076,1a:00:00:00:00:00,-69,11,-99,19,53,11,-1854178081,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,4,0,4,0,4,0,5,0,5,0,5,1,5,1,6,1,6,2,6,3,6,3,7,3,7,3,7,3,7,3,7,4,7,4,7,4,7,5,7,5,6,5,6,5,6,5,6,6,6,5,6,5,7,4,7,4,7,4,7,4,7,5,7,5,7,4,7,4,7,4,7,4,7,3,7,3,8,3,9,3,9,3,9,3,9,3,9,4,9,4,10,4,11,4,11,3,11,3,11,3,11,3,11,3,11,3,11,3,12,3,0,0,0,0,0,0,4,-13,4,-12,4,-12,4,-11,3,-11,3,-11,3,-11,3,-11,3,-11,3,-10,3,-10,3,-10,3,-10,3,-10,3,-10,3,-10,3,-10,2,-10,2,-10,1,-10,1,-10,1,-10,1,-10,1,-10,1,-9,1,-10,1,-10,1,-10,2,-10,2,-9,1,-10,1,-10,0,-10,1,-10,1,-10,1,-10,2,-10,2,-9,3,-9,3,-9,3,-9,4,-8,4,-8,4,-7,3,-7,4,-7,4,-7,4,-6,4,-5,5,-5,5,-4,5,-4,5,-3,5,-3,5,-2,5,-1,5,-1,0,0,0,0,0,0,0,0,0,0]"""
1782115429985,2026-06-22T17:03:49.985,safe,transition,yja,sit_to_stand,t005,"CSI_DATA,1002077,1a:00:00:00:00:00,-69,11,-99,18,53,11,-1854172049,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-3,1,-4,1,-4,1,-4,0,-5,0,-5,0,-5,0,-5,0,-5,0,-5,0,-6,0,-6,0,-7,0,-6,0,-7,-1,-7,-1,-7,-1,-7,-1,-8,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-8,-2,-8,-1,-8,-2,-9,-2,-8,-2,-8,-1,-8,-1,-7,-1,-8,-1,-7,0,-8,0,-8,0,-8,0,-9,0,-10,1,-10,1,-11,0,-10,0,-10,1,-9,1,-11,1,-11,1,-11,2,-11,2,-11,2,-11,2,-12,2,-12,2,0,0,0,0,0,0,2,13,1,11,2,12,1,11,2,11,2,10,2,10,2,11,2,12,2,11,2,11,2,10,2,9,2,9,3,8,3,10,3,9,4,10,3,8,4,8,4,8,5,9,5,9,5,9,4,9,5,9,4,8,4,7,4,8,4,8,5,8,4,7,5,8,5,8,5,9,4,9,4,10,3,9,3,9,2,8,3,8,2,8,2,7,2,8,2,7,1,7,1,7,0,8,0,7,-1,7,-1,6,-1,6,-1,5,-1,5,-2,5,-2,4,-2,4,0,0,0,0,0,0,0,0,0,0]"""
1782115429988,2026-06-22T17:03:49.988,safe,transition,yja,sit_to_stand,t005,"CSI_DATA,1002078,1a:00:00:00:00:00,-69,11,-99,18,53,11,-1854161049,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,3,-2,3,-2,3,-2,3,-3,3,-4,3,-4,3,-4,3,-4,3,-4,3,-4,3,-5,4,-5,3,-6,4,-5,3,-6,4,-6,4,-7,4,-7,3,-8,3,-7,2,-7,3,-7,3,-7,3,-7,4,-7,4,-7,4,-6,3,-6,4,-7,4,-7,4,-7,4,-8,5,-7,4,-7,4,-6,4,-5,5,-5,6,-5,6,-5,6,-5,6,-5,7,-5,8,-5,9,-5,9,-6,9,-6,8,-6,8,-5,8,-4,9,-4,9,-4,11,-4,11,-4,11,-4,11,-5,12,-5,11,0,0,0,0,0,0,12,4,11,4,11,4,11,4,11,3,10,3,10,2,11,2,12,2,11,2,11,2,10,2,10,2,9,1,9,0,10,0,9,0,10,-1,9,-1,9,-1,9,-1,10,-1,11,-1,10,-1,9,-1,9,-1,8,-2,8,-2,9,-2,8,-3,9,-2,8,-2,9,-2,9,-2,10,-2,10,-2,11,-1,10,-1,10,-1,9,-1,8,-1,8,-1,8,-1,8,-1,7,-1,8,0,7,0,8,0,7,1,7,2,6,2,6,2,5,2,5,2,4,2,4,2,4,2,0,0,0,0,0,0,0,0,0,0]"""
1782115429991,2026-06-22T17:03:49.991,safe,transition,yja,sit_to_stand,t005,"CSI_DATA,1002079,1a:00:00:00:00:00,-69,11,-99,18,53,11,-1854149602,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,-3,1,-3,1,-4,1,-4,2,-5,2,-5,2,-5,3,-5,3,-5,2,-5,2,-5,3,-5,3,-6,3,-6,3,-6,3,-6,3,-6,3,-7,3,-7,3,-6,3,-6,4,-6,4,-6,4,-7,4,-7,3,-7,3,-7,2,-7,2,-7,2,-8,2,-8,2,-8,2,-8,1,-8,1,-7,1,-7,1,-8,1,-8,0,-8,0,-8,-1,-9,-1,-9,-2,-10,-1,-10,-1,-11,-1,-10,-2,-10,-3,-9,-4,-10,-4,-10,-4,-10,-5,-10,-5,-10,-5,-10,-6,-11,-6,-11,0,0,0,0,0,0,-11,7,-10,7,-10,7,-9,7,-8,7,-8,7,-8,7,-8,8,-8,8,-8,8,-8,8,-7,7,-6,8,-5,8,-5,8,-5,8,-5,8,-4,9,-3,8,-3,9,-3,9,-3,9,-2,9,-3,9,-2,9,-2,9,-1,9,-1,9,-1,10,-1,9,-1,9,-1,9,0,9,-1,10,0,10,0,10,-1,11,-1,9,-1,9,-1,8,-1,8,-1,8,-1,7,-1,8,-1,7,-1,7,-2,7,-2,8,-2,7,-3,6,-3,5,-2,5,-2,4,-3,4,-3,4,-3,4,-3,3,0,0,0,0,0,0,0,0,0,0]"""
1782115429994,2026-06-22T17:03:49.994,safe,transition,yja,sit_to_stand,t005,"CSI_DATA,1002080,1a:00:00:00:00:00,-69,11,-99,16,53,11,-1854138912,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,4,1,4,1,4,1,5,1,5,1,5,1,5,2,5,2,5,1,6,2,6,2,6,2,6,2,6,2,7,2,7,2,7,2,7,2,7,2,7,2,7,2,8,2,8,2,8,1,8,1,7,1,8,1,8,1,9,1,9,0,9,0,8,0,8,0,8,0,8,-1,8,-1,8,-2,8,-3,8,-3,8,-3,8,-4,9,-5,9,-5,9,-5,9,-5,9,-5,8,-6,7,-7,7,-8,7,-8,7,-9,7,-10,7,-10,7,-10,7,-9,0,0,0,0,0,0,-11,-5,-10,-5,-10,-5,-10,-5,-10,-4,-10,-4,-10,-3,-11,-3,-12,-3,-12,-2,-11,-2,-10,-2,-10,-1,-10,0,-10,0,-10,1,-9,1,-9,2,-9,2,-9,2,-9,2,-10,3,-10,3,-9,3,-9,3,-9,4,-8,4,-8,5,-8,6,-7,6,-7,6,-6,6,-7,6,-7,6,-8,6,-8,6,-9,6,-8,5,-8,5,-7,5,-6,6,-6,6,-6,6,-6,5,-6,5,-6,4,-6,4,-7,4,-6,3,-6,3,-6,2,-6,2,-5,2,-5,2,-4,1,-4,1,-4,1,0,0,0,0,0,0,0,0,0,0]"""
1782115429997,2026-06-22T17:03:49.997,safe,transition,yja,sit_to_stand,t005,"CSI_DATA,1002081,1a:00:00:00:00:00,-69,11,-99,18,53,11,-1854127042,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-3,0,-4,0,-4,-1,-4,-1,-4,-2,-4,-2,-4,-3,-4,-3,-4,-3,-4,-3,-4,-4,-4,-4,-4,-5,-4,-5,-4,-5,-4,-6,-4,-6,-4,-7,-3,-7,-2,-6,-2,-7,-2,-6,-2,-7,-2,-8,-2,-8,-2,-8,-2,-7,-2,-7,-2,-7,-2,-8,-2,-8,-2,-9,-1,-8,-1,-8,-2,-7,-2,-7,-2,-7,-3,-7,-3,-7,-3,-7,-3,-8,-4,-9,-4,-9,-4,-10,-4,-11,-3,-10,-3,-10,-3,-8,-4,-9,-4,-9,-4,-10,-4,-11,-4,-11,-4,-11,-4,-12,-3,-11,0,0,0,0,0,0,-12,3,-11,3,-11,2,-10,2,-11,2,-11,2,-10,2,-11,2,-12,3,-11,2,-11,2,-10,1,-10,1,-9,1,-9,1,-11,2,-10,2,-10,2,-9,2,-9,2,-9,3,-9,2,-9,3,-10,2,-9,1,-9,1,-9,2,-9,2,-9,2,-9,1,-10,2,-9,1,-9,2,-10,1,-11,1,-11,0,-11,0,-9,-1,-9,-1,-8,-1,-8,-1,-8,-2,-7,-2,-8,-2,-7,-2,-7,-3,-7,-3,-7,-4,-6,-4,-5,-5,-4,-5,-4,-4,-3,-4,-3,-4,-2,-4,-2,-4,-2,-4,0,0,0,0,0,0,0,0,0,0]"""
1782115430000,2026-06-22T17:03:50.000,safe,transition,yja,sit_to_stand,t005,"CSI_DATA,1002082,1a:00:00:00:00:00,-69,11,-99,18,53,11,-1854116856,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-3,-2,-3,-2,-3,-2,-3,-3,-3,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-4,-3,-4,-4,-5,-3,-5,-3,-6,-3,-6,-3,-6,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-7,-2,-8,-2,-7,-2,-8,-2,-7,-2,-8,-1,-8,-1,-7,-1,-7,-2,-7,-2,-7,-3,-7,-3,-8,-3,-8,-2,-8,-3,-8,-3,-9,-3,-9,-3,-9,-3,-9,-3,-8,-3,-8,-4,-8,-4,-8,-5,-9,-5,-9,-5,-9,-4,-9,-5,-10,-4,-10,-5,-10,-5,-10,-5,-10,-6,-9,-6,-9,0,0,0,0,0,0,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-10,5,-9,5,-9,5,-9,5,-9,5,-9,5,-9,5,-9,5,-8,5,-8,5,-8,5,-8,5,-8,5,-8,5,-8,5,-8,5,-7,5,-8,5,-8,6,-8,6,-8,6,-8,6,-8,6,-8,6,-9,6,-8,5,-8,5,-8,4,-8,4,-7,4,-8,4,-8,4,-9,4,-9,3,-9,3,-9,2,-9,1,-9,1,-8,0,-8,0,-7,0,-7,0,-6,0,-6,0,-6,-1,-6,-1,-5,-2,-4,-2,-4,-3,-4,-3,0,0,0,0,0,0,0,0,0,0]"""
