pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782117006341,2026-06-22T17:30:06.341,safe,transition,yja,stand_to_lie_normal,t012,"CSI_DATA,1145385,1a:00:00:00:00:00,-61,11,-99,20,45,11,-277787312,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-13,2,-11,2,-14,3,-13,3,-14,2,-16,0,-13,0,-17,3,-16,-1,-17,-1,-18,-2,-18,0,-20,0,-22,0,-17,0,-21,1,-21,0,-22,0,-23,0,-20,-1,-22,2,-20,-2,-22,0,-22,-1,-19,0,-21,-2,-23,-1,-19,5,-22,5,-21,1,-26,4,-20,4,-22,6,-20,5,-22,6,-19,5,-20,8,-19,11,-19,10,-23,10,-15,13,-17,17,-20,17,-21,17,-18,14,-18,19,-20,16,-16,21,-17,22,-16,23,-17,23,-17,25,-13,23,-13,28,-14,30,-13,28,0,0,0,0,0,0,31,13,27,11,32,10,30,9,25,9,31,10,28,4,33,4,29,4,31,7,30,3,26,6,31,0,26,2,26,3,29,1,27,0,26,-2,31,-2,24,-8,26,-9,28,-7,28,-9,28,-11,24,-9,26,-13,25,-8,24,-12,26,-13,23,-10,25,-11,30,-13,19,-18,23,-22,26,-17,29,-20,23,-14,24,-20,26,-16,23,-17,24,-13,24,-17,24,-15,22,-13,26,-13,17,-16,22,-17,22,-11,25,-12,18,-8,22,-11,19,-6,20,-10,18,-6,18,-4,17,-4,18,-3,0,0,0,0,0,0,0,0,0,0]"""
1782117006372,2026-06-22T17:30:06.372,safe,transition,yja,stand_to_lie_normal,t012,"CSI_DATA,1145386,1a:00:00:00:00:00,-61,11,-99,18,45,11,-277777669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,-11,2,-14,2,-14,2,-12,3,-14,7,-13,6,-16,8,-12,7,-15,7,-15,6,-15,9,-17,12,-14,13,-13,18,-12,18,-13,15,-11,19,-11,19,-10,19,-12,19,-6,18,-11,19,-10,19,-9,19,-9,19,-7,17,-6,24,-3,22,-3,19,-3,21,-4,23,-5,23,-3,21,-5,19,-2,19,-5,21,-6,24,-6,23,-6,21,-6,24,-1,23,-2,22,-6,23,-4,27,-6,24,-3,23,-7,28,-1,25,-6,27,-5,24,-4,27,-3,30,-4,30,-3,27,-2,32,0,0,0,0,0,0,0,2,-31,0,-31,0,-32,4,-31,0,-31,3,-28,6,-32,6,-30,6,-31,4,-30,6,-28,2,-32,7,-25,1,-29,1,-28,0,-26,0,-29,1,-27,3,-25,8,-28,5,-26,5,-25,6,-28,9,-28,6,-30,9,-24,2,-27,4,-29,3,-27,5,-30,6,-27,6,-26,14,-29,14,-27,12,-25,14,-25,16,-28,18,-25,15,-25,18,-20,16,-22,17,-22,18,-22,19,-20,19,-17,23,-13,23,-12,20,-12,21,-9,24,-9,21,-6,20,-6,21,-1,20,-3,20,0,18,0,17,1,0,0,0,0,0,0,0,0,0,0]"""
1782117006375,2026-06-22T17:30:06.375,safe,transition,yja,stand_to_lie_normal,t012,"CSI_DATA,1145387,1a:00:00:00:00:00,-61,11,-99,20,45,11,-277766669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,13,2,11,2,14,1,13,0,15,0,14,1,15,0,18,0,16,1,19,-2,17,-1,17,-1,18,-4,18,-4,16,-8,22,-5,17,-11,21,-4,17,-8,17,-9,22,-9,18,-8,23,-8,17,-8,17,-8,21,-13,20,-10,18,-13,20,-10,16,-14,19,-8,16,-10,19,-8,19,-7,19,-8,22,-8,22,-11,19,-6,22,-8,24,-5,20,-13,25,-11,22,-8,22,-5,16,-4,26,-6,24,-2,26,-5,27,-1,28,-5,22,-8,27,-6,27,-5,31,-8,28,-2,25,-4,28,0,0,0,0,0,0,29,8,36,9,25,5,30,12,35,9,25,9,35,11,26,4,31,11,26,4,26,4,31,4,30,4,32,0,26,4,29,1,29,1,29,3,25,1,31,4,25,3,30,4,22,0,26,0,30,0,28,-1,33,-2,29,1,27,-2,31,-3,32,0,26,0,33,4,26,3,31,4,22,0,30,0,27,0,28,-2,31,2,30,4,26,8,28,4,28,7,24,7,25,12,18,12,23,10,15,8,22,11,19,11,19,8,18,13,18,12,11,13,13,13,9,13,0,0,0,0,0,0,0,0,0,0]"""
1782117006380,2026-06-22T17:30:06.380,safe,transition,yja,stand_to_lie_normal,t012,"CSI_DATA,1145388,1a:00:00:00:00:00,-61,11,-99,16,46,11,-277755636,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,-8,6,-9,8,-10,8,-9,9,-10,13,-8,13,-9,13,-8,12,-6,14,-8,17,-9,15,-7,16,-8,16,-6,16,-5,19,-4,20,-4,20,-4,23,-3,22,-2,21,-2,20,-1,20,0,24,-2,22,-1,21,0,20,1,17,0,22,0,21,0,18,1,23,0,23,3,16,-2,22,2,21,4,18,0,27,-3,24,4,25,-2,15,-8,24,5,22,-1,17,-10,23,-12,31,-7,28,4,31,-9,29,-5,26,2,26,-9,30,-9,20,-9,30,0,23,-5,32,-1,35,-4,0,0,0,0,0,0,-4,-29,-4,-28,-4,-35,-4,-30,-2,-26,-1,-31,-4,-33,-2,-30,-3,-29,0,-31,0,-31,-3,-27,0,-25,-2,-29,-4,-31,-3,-27,-4,-27,-3,-26,-4,-23,-3,-28,-3,-26,-4,-27,-5,-29,-6,-29,-6,-27,-4,-25,-2,-26,-6,-30,-5,-26,-4,-27,-3,-25,-4,-24,-3,-30,-3,-27,-4,-27,-1,-32,0,-32,0,-28,0,-28,2,-24,3,-27,2,-29,4,-26,4,-24,4,-23,8,-23,7,-22,7,-22,12,-22,11,-22,11,-18,11,-15,11,-14,13,-13,14,-14,13,-10,13,-9,0,0,0,0,0,0,0,0,0,0]"""
1782117006383,2026-06-22T17:30:06.383,safe,transition,yja,stand_to_lie_normal,t012,"CSI_DATA,1145389,1a:00:00:00:00:00,-61,11,-99,16,46,11,-277744669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-11,4,-8,6,-14,4,-11,7,-13,7,-10,5,-10,9,-14,8,-12,11,-17,10,-11,13,-10,12,-13,14,-13,12,-12,17,-14,13,-13,16,-13,13,-9,10,-13,13,-15,16,-16,19,-15,15,-10,17,-11,17,-11,19,-13,15,-12,19,-17,13,-12,16,-14,12,-10,12,-15,13,-15,12,-18,13,-17,15,-18,13,-14,14,-16,13,-19,10,-17,14,-22,11,-18,8,-22,8,-15,7,-22,9,-21,5,-24,6,-27,9,-26,8,-22,10,-26,6,-25,8,-29,8,-27,6,-26,3,-31,0,0,0,0,0,0,-31,-3,-35,-4,-22,-3,-29,-1,-35,-5,-24,-3,-34,-2,-26,0,-32,-1,-23,0,-25,1,-30,0,-28,2,-32,4,-25,0,-26,0,-27,2,-29,3,-23,4,-31,7,-22,6,-29,8,-20,6,-22,8,-26,10,-25,13,-31,11,-25,7,-27,8,-26,8,-29,9,-22,12,-31,13,-22,11,-26,13,-19,8,-23,14,-24,11,-25,14,-26,11,-30,8,-24,3,-26,5,-26,6,-23,6,-26,5,-20,3,-24,6,-16,2,-20,3,-19,2,-21,4,-20,1,-22,0,-16,-2,-16,-4,-15,-4,0,0,0,0,0,0,0,0,0,0]"""
1782117006386,2026-06-22T17:30:06.386,safe,transition,yja,stand_to_lie_normal,t012,"CSI_DATA,1145390,1a:00:00:00:00:00,-61,11,-99,17,46,11,-277733669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-3,12,-3,14,-1,12,-2,14,0,12,-1,12,-2,15,-3,16,-2,18,0,15,3,18,3,15,2,19,6,19,5,20,3,19,3,21,5,15,6,16,2,22,3,22,5,24,6,16,7,18,9,18,6,19,11,22,4,21,10,19,7,19,3,15,3,16,0,23,-1,19,0,18,1,27,-1,17,6,15,0,17,4,27,-2,20,1,27,2,26,0,24,6,25,-1,13,0,25,-3,30,3,17,-7,23,-1,30,9,34,-5,23,-9,30,-7,23,-1,27,-2,0,0,0,0,0,0,-5,-30,-7,-32,-3,-21,-9,-30,-7,-32,-2,-27,-5,-29,-5,-27,-4,-28,-6,-23,-8,-20,-11,-25,-11,-29,-11,-27,-4,-23,-7,-26,-7,-23,-7,-29,-10,-25,-11,-26,-12,-23,-12,-24,-8,-19,-13,-19,-15,-21,-18,-23,-16,-25,-9,-23,-12,-25,-14,-23,-15,-27,-17,-23,-15,-27,-13,-24,-14,-22,-9,-19,-15,-19,-15,-21,-19,-22,-17,-25,-14,-25,-5,-23,-5,-26,-5,-27,-7,-25,-4,-24,-3,-23,-6,-23,-2,-16,-5,-19,-4,-17,-5,-19,-2,-21,0,-19,4,-15,5,-16,3,-16,0,0,0,0,0,0,0,0,0,0]"""
1782117006389,2026-06-22T17:30:06.389,safe,transition,yja,stand_to_lie_normal,t012,"CSI_DATA,1145391,1a:00:00:00:00:00,-62,11,-99,19,46,11,-277722669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-6,-9,-8,-7,-6,-9,-10,-8,-8,-8,-13,-8,-15,-4,-12,-7,-14,-4,-14,-6,-16,-5,-16,-6,-16,-5,-15,-4,-19,-3,-14,-4,-17,-6,-18,-3,-22,-2,-22,0,-16,-2,-21,2,-17,-1,-23,-1,-21,0,-19,-1,-18,0,-20,-2,-16,-2,-20,-1,-20,-1,-24,1,-21,-2,-20,0,-21,0,-18,-2,-19,-5,-19,-4,-18,-4,-17,-2,-20,-8,-17,-9,-19,-7,-24,-8,-29,-2,-23,-8,-23,-2,-25,-7,-20,-8,-24,-13,-26,-10,-20,-10,-23,-9,-26,-14,-24,-12,-26,-9,-29,0,0,0,0,0,0,-28,11,-23,9,-32,12,-27,10,-22,7,-28,9,-24,11,-27,11,-23,11,-29,10,-29,9,-23,5,-24,11,-23,6,-26,14,-24,11,-23,11,-21,11,-24,11,-18,12,-21,15,-20,14,-26,15,-26,12,-21,11,-22,12,-22,10,-22,17,-22,15,-20,13,-19,11,-25,11,-18,15,-21,16,-23,15,-29,17,-26,8,-24,11,-28,8,-23,5,-23,6,-24,13,-23,7,-19,5,-23,2,-20,7,-22,6,-24,3,-26,0,-19,-2,-20,-2,-18,-5,-17,-2,-17,-4,-18,-2,-14,-3,-14,-6,0,0,0,0,0,0,0,0,0,0]"""
1782117006392,2026-06-22T17:30:06.392,safe,transition,yja,stand_to_lie_normal,t012,"CSI_DATA,1145392,1a:00:00:00:00:00,-62,11,-99,20,46,11,-277711669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-2,12,-5,10,-2,13,-2,10,-2,17,0,16,1,13,1,16,0,12,5,17,2,17,5,16,7,16,6,18,7,14,5,18,8,17,5,19,13,17,12,14,8,16,12,12,13,15,13,15,14,13,14,13,12,16,14,11,10,15,13,14,9,18,16,15,16,13,13,14,15,13,11,15,9,18,10,15,11,13,8,14,13,16,5,21,8,19,12,26,16,16,13,22,10,18,16,17,10,20,14,26,12,22,11,24,13,24,14,24,11,24,17,24,16,0,0,0,0,0,0,15,-24,13,-19,19,-29,16,-23,12,-17,18,-26,13,-19,17,-25,13,-20,18,-27,18,-25,15,-17,14,-21,16,-16,16,-24,14,-22,16,-19,13,-20,16,-21,10,-18,13,-24,10,-21,17,-25,16,-23,14,-19,15,-20,13,-18,14,-24,14,-22,14,-20,13,-19,16,-22,11,-19,15,-24,14,-21,22,-26,20,-19,18,-18,21,-16,18,-16,18,-15,18,-21,19,-14,16,-11,21,-11,15,-12,20,-13,19,-9,26,-9,18,-5,18,-4,20,0,15,-1,16,0,17,0,16,0,14,2,0,0,0,0,0,0,0,0,0,0]"""
1782117006395,2026-06-22T17:30:06.395,safe,transition,yja,stand_to_lie_normal,t012,"CSI_DATA,1145393,1a:00:00:00:00:00,-62,11,-99,15,47,11,-277698503,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,-5,11,-7,8,-4,12,-6,9,-5,14,-6,14,-6,11,-4,14,-8,13,-2,17,-5,17,-5,16,-5,15,-5,20,-6,12,-5,17,-8,14,-6,23,-8,20,-6,17,-5,18,-9,15,-5,19,-8,19,-7,16,-7,16,-5,17,-9,12,-10,16,-13,13,-8,19,-14,15,-11,13,-14,14,-12,12,-14,9,-11,10,-16,11,-16,10,-15,11,-18,4,-16,5,-21,5,-17,6,-26,4,-19,0,-23,4,-21,2,-21,1,-23,0,-27,0,-21,-1,-27,-2,-23,-4,-26,-4,-29,-3,-27,0,0,0,0,0,0,-29,8,-23,5,-32,11,-25,10,-17,8,-27,11,-20,10,-28,17,-19,11,-28,15,-23,19,-19,14,-18,18,-17,13,-20,17,-17,18,-16,18,-17,16,-18,22,-8,17,-11,24,-9,18,-14,28,-9,26,-7,22,-7,25,-6,19,-7,26,-8,23,-6,22,-7,20,-8,28,0,21,0,28,-2,24,-3,35,-4,25,0,27,-4,26,0,23,-2,23,-1,26,-1,24,-2,22,-4,24,0,19,0,25,-4,19,-5,26,-2,17,-2,19,-4,17,-2,17,-5,13,-7,17,-5,14,-5,15,0,0,0,0,0,0,0,0,0,0]"""
1782117006399,2026-06-22T17:30:06.399,safe,transition,yja,stand_to_lie_normal,t012,"CSI_DATA,1145394,1a:00:00:00:00:00,-62,11,-99,19,46,11,-277689669,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,5,30,3,0,0,15,-17,13,7,28,-16,23,8,21,2,17,-15,9,2,18,3,11,-2,14,4,22,2,21,0,20,4,15,7,14,4,11,2,20,2,17,3,21,4,17,3,17,5,17,4,19,5,17,3,21,7,17,4,20,4,13,4,18,2,17,5,17,2,20,2,20,3,19,3,21,1,22,0,18,-1,23,0,20,1,19,-2,15,0,20,-5,20,0,22,-6,26,-3,24,-5,19,-2,25,-2,23,-5,27,-7,25,-5,22,-3,25,-8,0,0,0,0,0,0,-8,-24,-8,-31,-5,-20,-8,-26,-8,-31,-7,-22,-8,-30,-7,-22,-8,-29,-7,-22,-8,-23,-11,-26,-8,-25,-13,-26,-10,-20,-9,-23,-10,-23,-11,-21,-11,-18,-13,-26,-11,-20,-14,-22,-10,-16,-13,-18,-16,-23,-12,-20,-18,-23,-14,-19,-15,-20,-15,-20,-18,-21,-16,-17,-15,-27,-12,-20,-15,-20,-8,-15,-15,-19,-11,-22,-15,-21,-12,-24,-12,-23,-9,-20,-8,-24,-10,-24,-8,-20,-6,-23,-4,-19,-8,-20,-3,-14,-3,-19,-1,-17,-3,-18,0,-19,-1,-18,0,-14,2,-16,2,-12,0,0,0,0,0,0,0,0,0,0]"""
