pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782116090663,2026-06-22T17:14:50.663,safe,transition,yja,stand_to_sit,t005,"CSI_DATA,1062139,1a:00:00:00:00:00,-68,11,-99,16,51,11,-1193492130,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,10,0,8,0,11,0,9,0,12,0,11,-1,10,1,13,0,10,0,12,0,13,0,13,-1,13,-3,16,0,11,0,15,-1,12,-1,16,0,13,-4,12,0,15,-1,13,-2,14,0,15,1,14,0,14,0,17,1,11,1,15,0,12,3,15,3,13,4,12,3,13,6,12,5,10,5,12,7,11,6,12,6,14,7,9,10,11,6,12,12,11,8,9,11,10,11,10,12,8,11,9,12,9,14,7,15,10,12,8,13,8,17,9,13,9,0,0,0,0,0,0,9,-16,8,-13,8,-15,8,-14,4,-13,7,-16,4,-12,6,-16,5,-11,4,-17,2,-14,4,-13,0,-14,2,-12,1,-12,0,-14,0,-11,0,-12,0,-14,-2,-10,-2,-13,0,-12,-2,-13,-3,-12,-2,-11,-4,-12,-2,-9,-2,-11,-4,-10,-5,-10,-3,-11,-5,-14,-5,-8,-5,-11,-3,-11,-5,-11,-3,-10,-5,-10,-4,-10,-5,-8,-4,-7,-4,-8,-4,-7,-3,-8,-3,-9,-4,-6,-4,-9,-1,-8,-3,-8,-1,-6,-3,-6,-2,-6,-1,-6,0,-5,0,-5,0,-5,0,-5,0,0,0,0,0,0,0,0,0,0]"""
1782116090665,2026-06-22T17:14:50.665,safe,transition,yja,stand_to_sit,t005,"CSI_DATA,1062140,1a:00:00:00:00:00,-68,11,-99,19,50,11,-1193475879,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,-7,-5,-9,-7,-8,-4,-8,-9,-8,-5,-8,-5,-8,-7,-10,-8,-11,-8,-8,-9,-8,-9,-9,-8,-8,-12,-8,-9,-10,-13,-8,-10,-8,-14,-7,-9,-10,-8,-9,-8,-12,-11,-11,-12,-7,-12,-10,-10,-9,-10,-9,-12,-9,-10,-11,-11,-9,-10,-8,-11,-9,-6,-11,-7,-12,-5,-14,-6,-13,-5,-13,-7,-10,-6,-13,-5,-13,-6,-13,-5,-14,-6,-13,-5,-14,-4,-12,-2,-14,-3,-14,-2,-16,0,-17,0,-17,0,-16,-1,-17,-2,-16,0,-18,0,-17,-1,-15,0,-17,1,0,0,0,0,0,0,0,17,0,19,1,15,0,17,1,19,0,14,0,18,1,13,1,17,2,10,3,12,4,14,6,13,7,15,1,12,4,12,6,12,5,12,5,10,5,13,5,9,5,11,5,8,6,9,6,10,8,8,8,10,7,10,8,8,9,8,8,10,6,8,8,9,7,8,7,10,6,7,8,6,9,7,9,7,8,7,8,8,4,8,7,8,6,9,6,8,4,9,3,8,5,8,4,5,5,6,3,6,5,6,4,6,4,6,1,6,2,6,0,5,0,0,0,0,0,0,0,0,0,0]"""
1782116090668,2026-06-22T17:14:50.668,safe,transition,yja,stand_to_sit,t005,"CSI_DATA,1062141,1a:00:00:00:00:00,-68,11,-99,18,50,11,-1193468720,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,10,-1,9,-3,10,-3,9,-5,12,-7,11,-6,10,-7,9,-6,9,-8,12,-7,12,-8,12,-7,10,-9,10,-11,9,-11,10,-10,9,-12,10,-14,10,-11,10,-12,6,-11,7,-11,10,-11,9,-11,9,-12,7,-11,7,-11,7,-11,8,-11,7,-13,10,-13,7,-11,8,-11,7,-11,6,-9,8,-10,11,-9,10,-8,10,-10,9,-10,9,-11,11,-10,11,-13,13,-13,10,-12,11,-12,11,-11,9,-9,12,-10,15,-9,12,-11,13,-11,12,-9,14,-11,13,-11,13,0,0,0,0,0,0,13,13,11,10,14,13,10,11,10,10,12,12,11,10,11,12,10,10,12,12,10,12,9,11,8,10,8,9,11,9,11,7,12,7,10,7,8,8,8,8,10,7,9,7,11,8,9,9,8,7,8,7,8,7,11,6,11,6,10,6,9,6,9,7,8,6,9,7,8,7,10,9,8,9,7,8,6,8,4,7,6,7,6,8,6,8,6,7,5,7,4,8,3,8,3,7,3,8,1,8,2,7,0,7,0,5,0,6,0,6,0,6,0,6,0,0,0,0,0,0,0,0,0,0]"""
1782116090671,2026-06-22T17:14:50.671,safe,transition,yja,stand_to_sit,t005,"CSI_DATA,1062142,1a:00:00:00:00:00,-68,11,-99,20,50,11,-1193456730,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-3,7,-2,11,-3,9,-2,13,-1,11,-2,11,-1,14,-3,12,0,14,-2,13,-1,13,-2,14,-1,13,-1,11,-1,18,0,13,-2,17,0,13,0,14,-1,14,-3,15,-1,17,-2,15,-2,14,-1,15,-2,14,-3,11,-3,17,-2,12,-1,15,-4,11,-3,15,-6,14,-5,12,-6,12,-6,14,-8,12,-8,11,-8,11,-8,9,-8,15,-10,11,-8,11,-11,8,-9,10,-14,11,-12,7,-14,9,-12,9,-15,10,-12,8,-14,7,-14,9,-18,8,-15,6,-13,7,-17,0,0,0,0,0,0,-15,-5,-18,-6,-13,-4,-16,-5,-19,-5,-13,-2,-17,-5,-12,-2,-18,-3,-14,-1,-15,-1,-15,0,-13,0,-16,0,-13,0,-14,0,-13,0,-13,2,-10,2,-15,2,-11,1,-13,4,-11,3,-11,3,-12,5,-10,4,-12,6,-12,5,-10,5,-11,6,-10,7,-7,7,-13,6,-9,4,-10,5,-7,4,-10,8,-10,5,-8,6,-9,5,-10,5,-9,5,-8,5,-9,4,-6,5,-9,4,-7,2,-8,5,-6,2,-8,4,-6,2,-6,4,-6,1,-6,2,-6,1,-5,1,-5,0,0,0,0,0,0,0,0,0,0,0]"""
1782116090674,2026-06-22T17:14:50.674,safe,transition,yja,stand_to_sit,t005,"CSI_DATA,1062143,1a:00:00:00:00:00,-68,11,-99,14,51,11,-1193446409,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,9,-4,7,-7,9,-7,8,-9,8,-9,7,-10,7,-11,8,-9,5,-13,7,-12,6,-13,4,-14,4,-14,5,-11,4,-18,3,-14,3,-16,3,-15,1,-14,2,-15,1,-15,1,-17,0,-16,1,-15,0,-15,0,-15,0,-14,0,-17,0,-14,0,-15,0,-14,0,-16,2,-15,0,-14,1,-15,0,-15,0,-15,0,-15,0,-16,1,-14,1,-17,0,-15,0,-16,3,-13,0,-17,3,-15,0,-15,2,-16,2,-17,2,-17,1,-16,1,-16,0,-19,1,-18,0,-17,0,-18,2,0,0,0,0,0,0,0,18,1,20,0,18,1,16,-2,19,0,14,0,18,0,14,0,17,0,14,0,15,0,14,-1,13,0,16,0,13,-2,13,0,14,0,14,0,11,0,14,0,12,0,13,0,11,0,12,0,14,0,12,0,13,0,13,0,12,-1,11,0,12,0,10,-1,15,-1,12,0,12,-2,11,0,12,-1,11,-1,12,-2,10,-4,10,-4,10,-4,9,-4,10,-3,8,-4,7,-4,6,-4,8,-5,5,-4,6,-5,4,-4,5,-4,5,-5,4,-6,3,-5,2,-5,1,0,0,0,0,0,0,0,0,0,0]"""
1782116090677,2026-06-22T17:14:50.677,safe,transition,yja,stand_to_sit,t005,"CSI_DATA,1062144,1a:00:00:00:00:00,-68,11,-99,16,50,11,-1193436561,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-8,-6,-8,-5,-10,-6,-9,-4,-11,-4,-9,-5,-8,-6,-12,-6,-12,-5,-13,-1,-12,-3,-14,-3,-12,-1,-15,-2,-15,-2,-17,-2,-14,-1,-17,0,-13,-3,-11,-3,-14,-5,-17,-3,-18,1,-14,-1,-17,0,-15,0,-17,-3,-15,0,-17,-1,-14,-1,-15,-1,-10,-4,-12,-4,-13,-6,-13,-7,-15,-5,-15,-2,-14,-4,-14,-4,-16,-5,-13,-5,-15,-5,-14,-6,-13,-5,-10,-8,-10,-9,-11,-12,-10,-13,-13,-12,-13,-5,-13,-8,-18,-11,-14,-10,-14,-7,-15,-10,-12,-11,-12,0,0,0,0,0,0,-14,12,-16,11,-11,9,-12,11,-15,12,-13,8,-13,10,-10,10,-12,10,-9,8,-7,11,-9,11,-9,13,-10,11,-10,7,-10,10,-8,10,-9,10,-7,10,-8,11,-6,11,-8,11,-5,7,-4,9,-4,11,-4,12,-6,12,-6,8,-7,11,-6,11,-7,11,-6,11,-7,10,-5,10,-6,10,-4,7,-2,10,-4,10,-2,10,-6,11,-6,9,-7,6,-7,7,-7,7,-6,8,-7,7,-7,6,-6,6,-5,4,-5,5,-4,6,-5,6,-5,5,-5,5,-5,1,-6,2,-6,2,0,0,0,0,0,0,0,0,0,0]"""
1782116090680,2026-06-22T17:14:50.680,safe,transition,yja,stand_to_sit,t005,"CSI_DATA,1062145,1a:00:00:00:00:00,-68,11,-99,4,49,11,-1193426104,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,12,1,8,2,13,0,10,0,15,0,14,0,13,0,13,-3,11,-3,15,-3,13,-4,13,-5,13,-8,13,-6,11,-9,15,-7,10,-13,16,-11,11,-8,8,-10,10,-9,8,-13,11,-12,11,-11,9,-11,8,-13,10,-9,6,-14,8,-12,8,-16,8,-14,6,-11,8,-13,5,-11,6,-12,8,-13,9,-13,8,-12,7,-13,6,-11,6,-14,11,-13,7,-18,8,-15,5,-13,10,-17,6,-12,5,-14,6,-17,8,-16,8,-17,7,-17,6,-17,6,-18,8,-17,3,0,0,0,0,0,0,1,18,1,13,2,22,0,17,0,13,0,19,0,13,0,17,0,12,0,20,0,17,-1,13,-2,14,-2,12,-1,16,0,14,-1,12,0,11,-4,13,0,9,0,14,-1,12,-2,14,-4,13,-2,10,-4,10,-2,9,-2,12,-2,11,-2,12,-3,10,-4,13,-3,10,-4,11,-4,9,-8,13,-7,9,-7,9,-7,8,-8,7,-5,7,-8,7,-7,7,-4,5,-8,5,-6,4,-8,6,-7,2,-11,4,-8,2,-7,2,-8,1,-5,0,-6,0,-8,0,-6,0,-6,0,0,0,0,0,0,0,0,0,0,0]"""
1782116090683,2026-06-22T17:14:50.683,safe,transition,yja,stand_to_sit,t005,"CSI_DATA,1062146,1a:00:00:00:00:00,-68,11,-99,17,50,11,-1193412656,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,3,10,4,11,5,10,6,9,8,9,7,9,7,10,10,11,10,9,12,7,12,7,12,6,13,6,14,5,15,8,15,6,14,4,16,4,15,3,14,1,18,4,17,2,17,0,16,0,16,0,16,0,16,-1,15,1,16,0,15,0,17,0,13,0,14,1,16,1,16,2,17,0,15,-1,15,0,16,0,16,-1,17,0,16,0,14,0,17,0,12,0,15,2,17,0,18,0,19,1,18,-1,16,0,18,-1,18,0,17,-3,19,-1,18,0,18,0,0,0,0,0,0,17,5,19,5,17,4,17,4,18,5,15,5,17,6,15,5,15,7,13,4,12,4,13,5,16,5,15,6,12,6,13,5,13,6,12,6,12,7,13,4,12,3,12,5,10,4,11,5,11,6,13,4,12,6,10,6,12,8,10,6,10,6,11,6,10,6,10,6,10,7,9,6,9,7,9,8,9,8,9,7,8,9,6,8,6,9,5,10,4,10,4,9,4,8,2,9,2,7,2,7,1,7,2,7,1,9,0,8,-2,6,-1,6,-2,5,0,0,0,0,0,0,0,0,0,0]"""
1782116090685,2026-06-22T17:14:50.685,safe,transition,yja,stand_to_sit,t005,"CSI_DATA,1062147,1a:00:00:00:00:00,-68,11,-99,19,49,11,-1193404130,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-22,-1,-21,13,-10,15,-30,7,-21,-15,-3,-2,-28,0,-20,-4,-24,3,0,4,-19,-3,-12,5,-19,-1,-13,2,-16,-7,-17,4,-18,-2,-18,-4,-13,0,-20,2,-16,1,-18,1,-19,2,-16,-1,-15,0,-15,0,-15,0,-15,0,-18,2,-14,2,-16,0,-13,4,-15,5,-13,5,-14,6,-14,7,-14,6,-14,5,-14,7,-14,7,-13,7,-13,9,-12,8,-14,10,-10,10,-10,12,-11,13,-9,13,-11,14,-11,14,-13,12,-11,13,-10,14,-10,16,-12,12,-9,15,-9,16,0,0,0,0,0,0,15,9,18,11,13,8,13,7,16,9,13,8,16,9,13,6,14,9,13,3,14,3,14,4,15,1,16,3,13,5,14,2,13,1,14,3,13,2,13,0,11,0,13,1,11,-1,13,-1,11,0,13,-2,14,-1,13,0,12,0,12,-3,13,-1,12,-2,14,-3,11,-1,12,-1,10,-2,10,-4,11,-4,12,-5,11,-4,11,-3,10,-1,11,-2,11,-1,10,-1,10,-2,8,-1,9,0,7,-1,9,-2,7,-1,7,-1,8,-1,7,0,6,1,6,1,6,1,0,0,0,0,0,0,0,0,0,0]"""
1782116090688,2026-06-22T17:14:50.688,safe,transition,yja,stand_to_sit,t005,"CSI_DATA,1062148,1a:00:00:00:00:00,-68,11,-99,21,49,11,-1193393130,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-10,-6,-10,-5,-11,-5,-10,-7,-11,-7,-10,-7,-8,-9,-12,-8,-11,-10,-11,-9,-10,-11,-11,-12,-11,-10,-11,-12,-13,-10,-13,-10,-11,-12,-10,-11,-10,-11,-9,-13,-13,-12,-10,-14,-10,-12,-10,-13,-10,-12,-11,-11,-11,-11,-13,-11,-12,-8,-13,-9,-13,-8,-12,-8,-13,-9,-13,-9,-14,-7,-13,-9,-14,-6,-14,-8,-14,-6,-13,-7,-15,-3,-15,-2,-16,-4,-16,-6,-15,-5,-16,-4,-17,-4,-16,-2,-18,-1,-17,-2,-18,0,-18,-2,-19,0,-18,1,-19,-1,-18,-1,0,0,0,0,0,0,1,18,0,19,1,16,1,18,1,19,1,17,3,16,3,17,2,15,3,14,3,14,3,15,4,16,3,14,4,13,4,14,4,12,4,13,4,13,7,11,8,12,6,12,5,11,5,10,4,11,8,11,7,11,7,10,6,11,8,10,7,10,8,11,9,8,8,9,8,9,7,8,7,9,7,9,6,10,8,8,6,11,6,9,6,9,5,8,5,9,6,8,6,7,4,8,4,7,4,7,3,7,3,8,3,8,2,7,2,6,2,6,1,7,0,0,0,0,0,0,0,0,0,0]"""
