pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782207519489,2026-06-23T18:38:39.489,warning,bed_exit,lmh,bed_exit_failed,t035,"CSI_DATA,335708,1a:00:00:00:00:00,-51,11,-95,17,35,11,332142130,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-19,8,-19,7,-21,8,-21,9,-22,9,-23,9,-23,10,-23,9,-25,13,-26,11,-27,10,-26,12,-27,16,-26,15,-27,14,-27,16,-27,18,-29,19,-27,19,-25,18,-28,17,-25,23,-26,21,-25,22,-25,26,-22,25,-22,24,-21,26,-19,27,-17,28,-17,26,-14,29,-14,32,-11,29,-9,31,-7,32,-7,29,-5,31,-4,32,-1,34,-1,32,2,32,1,33,4,33,4,33,8,30,5,31,8,31,9,30,12,33,12,32,13,31,13,33,12,30,14,31,15,30,19,30,0,0,0,0,0,0,26,-17,28,-16,26,-17,25,-16,25,-16,23,-14,24,-16,22,-18,20,-16,19,-17,20,-15,18,-17,17,-18,16,-18,17,-18,15,-18,15,-20,14,-20,14,-19,12,-19,11,-21,13,-20,7,-21,9,-21,9,-22,8,-24,10,-23,7,-25,7,-25,5,-26,5,-25,7,-28,5,-27,2,-29,4,-28,4,-32,4,-31,3,-31,2,-33,5,-31,3,-30,4,-32,5,-34,3,-31,5,-32,2,-32,5,-32,2,-32,5,-33,4,-30,5,-30,5,-27,6,-28,6,-29,8,-29,8,-25,12,-26,0,0,0,0,0,0,0,0,0,0]"""
1782207519496,2026-06-23T18:38:39.496,warning,bed_exit,lmh,bed_exit_failed,t035,"CSI_DATA,335709,1a:00:00:00:00:00,-51,11,-95,17,35,11,332153130,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,21,6,20,8,23,9,24,12,23,10,23,12,22,12,24,13,26,13,26,13,27,12,27,12,31,13,30,14,29,17,30,14,32,14,32,15,31,16,33,20,32,19,30,16,32,15,33,13,34,15,31,11,32,14,32,13,32,13,33,10,30,10,33,10,34,9,33,7,34,6,32,5,32,2,34,1,32,2,33,0,32,1,34,-2,34,0,34,0,33,-2,34,-4,34,-2,33,-5,34,-3,35,-4,35,-6,34,-6,35,-4,35,-3,34,-5,35,-4,36,-7,0,0,0,0,0,0,-4,-33,-3,-32,-3,-32,-4,-29,-4,-29,-2,-29,-3,-30,-2,-31,-2,-29,-1,-27,-2,-27,0,-26,-2,-27,-2,-25,-4,-25,-4,-25,-4,-26,-5,-23,-3,-24,-5,-24,-5,-24,-5,-25,-6,-24,-4,-24,-4,-24,-5,-25,-6,-25,-8,-26,-6,-27,-8,-26,-7,-28,-8,-28,-7,-28,-9,-28,-7,-28,-7,-31,-8,-30,-6,-31,-8,-33,-6,-30,-5,-31,-5,-34,-3,-34,-4,-33,-3,-32,-4,-33,0,-31,-2,-34,0,-31,0,-30,2,-30,1,-30,4,-30,5,-31,6,-28,7,-26,10,-26,0,0,0,0,0,0,0,0,0,0]"""
1782207519503,2026-06-23T18:38:39.503,warning,bed_exit,lmh,bed_exit_failed,t035,"CSI_DATA,335710,1a:00:00:00:00:00,-51,11,-95,14,35,11,332164130,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-20,12,-20,12,-21,14,-22,14,-23,14,-22,18,-22,19,-21,19,-26,18,-25,19,-26,20,-25,19,-28,19,-28,23,-26,21,-29,20,-30,21,-29,21,-28,21,-31,20,-30,21,-31,21,-30,16,-30,19,-32,16,-31,19,-32,19,-32,16,-32,13,-32,13,-31,13,-34,11,-32,13,-32,9,-33,8,-33,7,-32,5,-34,5,-34,1,-36,2,-34,0,-34,0,-36,-2,-37,-1,-33,-3,-33,-2,-34,-3,-34,-5,-37,-6,-38,-7,-34,-7,-36,-6,-39,-5,-37,-7,-38,-7,-38,-8,-39,0,0,0,0,0,0,-38,4,-34,5,-31,8,-31,3,-32,7,-30,3,-30,7,-29,4,-29,5,-29,3,-26,5,-25,4,-26,8,-26,7,-26,6,-25,7,-26,9,-26,7,-27,6,-25,8,-24,9,-24,8,-23,10,-23,10,-24,9,-25,10,-24,10,-24,12,-27,13,-25,13,-26,12,-27,14,-28,14,-29,15,-26,12,-29,13,-30,12,-29,13,-30,13,-31,11,-29,11,-30,11,-33,13,-31,12,-32,9,-30,11,-31,6,-30,9,-31,5,-30,3,-32,2,-29,2,-30,3,-30,0,-29,1,-27,-2,-28,-6,0,0,0,0,0,0,0,0,0,0]"""
1782207519510,2026-06-23T18:38:39.510,warning,bed_exit,lmh,bed_exit_failed,t035,"CSI_DATA,335711,1a:00:00:00:00:00,-51,11,-95,16,34,11,332177589,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-19,-16,-19,-16,-21,-17,-22,-17,-22,-19,-22,-20,-22,-20,-24,-21,-25,-22,-25,-22,-25,-24,-25,-25,-26,-26,-28,-24,-25,-26,-28,-29,-24,-30,-26,-29,-25,-28,-22,-28,-23,-32,-23,-32,-23,-32,-22,-33,-23,-34,-17,-34,-20,-33,-19,-34,-16,-35,-13,-33,-14,-37,-12,-37,-10,-33,-8,-37,-6,-37,-4,-34,-3,-38,0,-35,1,-37,4,-37,3,-37,10,-35,8,-38,10,-37,10,-34,10,-35,14,-33,15,-34,16,-34,16,-34,19,-33,19,-35,19,-34,19,-33,21,-33,22,-32,21,0,0,0,0,0,0,22,31,22,31,24,29,23,28,22,26,21,25,22,25,23,25,22,24,20,23,22,20,19,21,22,17,22,17,22,17,21,15,23,15,24,14,22,14,23,14,25,12,25,14,23,11,25,11,25,11,25,11,28,8,28,8,29,7,29,6,29,8,30,7,30,7,31,5,29,5,32,7,33,6,31,5,33,6,34,7,34,8,33,6,34,8,34,7,32,7,31,6,31,8,33,8,29,8,30,8,30,11,29,10,28,12,29,13,28,13,25,14,24,15,0,0,0,0,0,0,0,0,0,0]"""
1782207519515,2026-06-23T18:38:39.515,warning,bed_exit,lmh,bed_exit_failed,t035,"CSI_DATA,335712,1a:00:00:00:00:00,-50,11,-95,17,34,11,332186130,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,7,25,7,25,6,28,4,28,3,29,3,30,1,30,-1,32,2,33,1,33,1,35,0,35,0,37,0,38,-2,39,-4,40,-1,39,-6,41,-2,37,-7,39,-8,42,-6,41,-6,41,-3,40,-6,41,-3,39,-5,40,-6,40,-6,40,-3,39,-5,38,-4,37,-4,39,-2,39,-1,40,-2,40,0,38,2,38,1,38,4,39,2,39,3,40,2,39,6,39,3,37,6,39,5,39,8,37,4,38,7,41,6,39,4,40,4,41,2,42,5,42,3,41,3,40,0,0,0,0,0,0,39,4,40,0,38,0,39,3,37,2,33,5,37,4,33,4,32,3,30,4,31,4,29,4,31,5,31,3,29,5,27,5,30,3,28,3,27,5,27,5,28,3,29,5,26,3,26,4,28,5,29,5,27,6,28,4,30,5,30,5,30,7,31,8,31,9,29,7,29,10,31,9,32,11,31,13,31,14,30,16,30,15,29,17,29,18,28,18,27,20,27,21,25,23,25,22,20,23,21,25,19,26,17,26,15,26,15,28,10,27,9,28,5,28,0,0,0,0,0,0,0,0,0,0]"""
1782207519522,2026-06-23T18:38:39.522,warning,bed_exit,lmh,bed_exit_failed,t035,"CSI_DATA,335713,1a:00:00:00:00:00,-50,11,-95,20,33,11,332197306,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,29,-3,29,-1,30,-1,31,1,31,1,31,2,32,2,32,4,37,2,35,3,35,6,37,3,39,3,39,5,39,7,40,6,41,6,41,8,40,7,43,8,43,7,43,8,40,8,42,6,43,7,40,6,40,10,42,6,41,5,41,3,38,5,41,5,40,3,40,1,41,0,41,0,40,-1,40,-3,40,-2,41,-5,40,-4,40,-7,41,-6,42,-6,39,-8,38,-10,41,-10,39,-11,39,-11,42,-11,40,-10,41,-12,44,-10,44,-8,44,-11,43,-12,43,-11,0,0,0,0,0,0,-7,-41,-5,-41,-6,-39,-6,-39,-7,-38,-3,-35,-4,-37,-4,-38,-5,-35,-4,-33,-4,-30,-6,-31,-4,-32,-5,-31,-3,-31,-5,-29,-6,-29,-3,-30,-4,-31,-5,-28,-6,-26,-5,-29,-6,-29,-4,-29,-3,-28,-4,-30,-5,-28,-5,-29,-5,-31,-7,-30,-5,-31,-5,-32,-3,-32,-4,-33,-4,-32,-2,-35,-1,-34,-1,-33,-1,-35,0,-34,1,-34,3,-35,4,-35,4,-35,7,-34,6,-33,7,-33,11,-33,12,-31,12,-29,14,-28,13,-25,16,-25,19,-26,19,-24,17,-21,21,-16,0,0,0,0,0,0,0,0,0,0]"""
1782207519530,2026-06-23T18:38:39.530,warning,bed_exit,lmh,bed_exit_failed,t035,"CSI_DATA,335714,1a:00:00:00:00:00,-50,11,-95,13,34,11,332208130,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,26,-4,28,-1,29,-3,31,-1,31,-1,33,-2,31,-1,34,0,36,-2,36,-2,36,-4,39,-4,40,-6,39,-7,41,-3,42,-8,41,-9,44,-9,37,-11,42,-9,44,-9,41,-13,41,-14,40,-18,42,-17,37,-19,37,-18,40,-20,36,-24,34,-25,34,-25,34,-29,31,-28,29,-28,28,-31,26,-31,24,-31,20,-36,20,-36,15,-37,19,-37,12,-40,13,-39,9,-41,11,-40,7,-40,8,-41,4,-42,2,-42,2,-47,0,-42,0,-44,-1,-46,-1,-45,-6,-45,-4,-44,-6,-45,0,0,0,0,0,0,-44,4,-44,7,-39,9,-40,7,-37,9,-36,7,-35,12,-34,13,-33,12,-31,11,-28,9,-29,11,-29,15,-28,14,-28,14,-24,15,-26,17,-25,18,-25,17,-22,18,-20,18,-23,20,-17,19,-22,22,-20,19,-19,22,-19,23,-17,24,-19,25,-17,25,-19,24,-20,25,-18,26,-15,28,-18,25,-18,28,-18,26,-18,28,-20,29,-19,29,-18,28,-20,29,-20,28,-19,28,-19,25,-19,28,-20,25,-22,28,-22,23,-20,23,-20,23,-22,22,-22,20,-24,18,-23,19,-23,17,-25,14,0,0,0,0,0,0,0,0,0,0]"""
1782207519537,2026-06-23T18:38:39.537,warning,bed_exit,lmh,bed_exit_failed,t035,"CSI_DATA,335715,1a:00:00:00:00:00,-50,11,-95,13,34,11,332220015,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-26,-2,-28,-2,-29,-3,-31,-3,-31,-4,-34,-4,-33,-4,-34,-6,-36,-4,-36,-7,-37,-6,-39,-4,-41,-4,-41,-4,-41,-6,-42,-4,-46,-2,-42,-3,-41,-3,-45,-1,-46,0,-46,-1,-44,-2,-45,1,-46,1,-41,3,-44,3,-45,4,-42,6,-42,11,-40,9,-45,13,-41,13,-40,14,-39,18,-39,20,-35,19,-36,22,-36,20,-34,25,-34,24,-31,29,-31,29,-30,30,-31,30,-28,31,-28,34,-26,35,-25,34,-26,37,-25,37,-25,37,-28,39,-26,39,-23,41,-22,42,-18,39,0,0,0,0,0,0,37,19,39,22,39,17,36,17,36,17,35,15,35,12,36,14,31,13,31,13,33,12,29,9,30,9,29,7,30,9,29,7,30,6,29,3,29,6,28,2,29,0,29,2,28,1,28,1,26,2,28,0,28,1,29,-1,31,0,29,-2,30,0,33,0,30,1,31,-2,31,-1,34,1,34,0,31,-1,33,0,34,0,31,2,33,2,34,3,33,3,33,4,33,4,33,7,33,4,31,8,28,8,29,9,28,11,25,11,26,12,25,14,24,14,23,17,0,0,0,0,0,0,0,0,0,0]"""
1782207519545,2026-06-23T18:38:39.545,warning,bed_exit,lmh,bed_exit_failed,t035,"CSI_DATA,335716,1a:00:00:00:00:00,-50,11,-95,14,33,11,332230130,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-29,1,-30,0,-30,0,-33,-1,-34,0,-34,-4,-34,-2,-36,-9,-38,-8,-37,-9,-38,-10,-38,-16,-40,-17,-37,-16,-38,-21,-40,-25,-37,-25,-37,-25,-36,-30,-36,-32,-32,-34,-30,-33,-29,-37,-25,-38,-26,-40,-20,-40,-20,-42,-18,-42,-12,-42,-6,-42,-6,-46,-1,-46,0,-42,6,-42,8,-40,16,-38,14,-37,18,-38,20,-26,30,-32,28,-28,30,-25,54,-24,36,-24,34,-21,70,-12,45,-20,45,-5,6,-16,28,-9,34,-17,16,22,73,-8,38,5,36,10,104,2,26,0,0,0,0,0,0,44,-32,70,37,40,-25,25,-12,42,-66,33,-4,25,-36,24,-52,2,-49,8,-25,26,-40,-2,-45,21,-33,12,-24,5,-45,9,-30,6,-32,0,-22,4,-30,1,-26,-1,-29,-2,-29,-5,-26,-5,-26,-8,-28,-9,-26,-8,-28,-12,-25,-13,-28,-14,-25,-17,-25,-17,-28,-17,-22,-21,-24,-20,-24,-22,-24,-22,-22,-22,-22,-25,-22,-24,-22,-25,-20,-25,-22,-26,-20,-25,-18,-24,-20,-26,-17,-25,-17,-28,-17,-25,-18,-24,-16,-25,-17,-24,-14,-25,-14,-25,-16,-24,-13,-22,-16,-20,-18,0,0,0,0,0,0,0,0,0,0]"""
1782207519553,2026-06-23T18:38:39.553,warning,bed_exit,lmh,bed_exit_failed,t035,"CSI_DATA,335717,1a:00:00:00:00:00,-51,11,-95,20,33,11,332242385,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-28,11,-29,10,-29,11,-32,13,-30,15,-32,11,-31,12,-33,12,-35,13,-35,13,-38,12,-39,10,-41,8,-42,11,-42,10,-42,5,-44,8,-44,7,-44,6,-41,4,-42,4,-47,3,-44,-1,-47,-1,-48,-4,-44,-3,-43,-5,-47,-5,-44,-12,-44,-12,-41,-15,-44,-16,-41,-19,-40,-22,-38,-24,-35,-24,-34,-29,-33,-29,-32,-32,-30,-32,-31,-34,-24,-38,-26,-39,-22,-38,-23,-39,-19,-40,-17,-41,-14,-43,-15,-44,-13,-43,-11,-44,-10,-48,-11,-46,-8,-48,-4,-47,-4,-47,-2,0,0,0,0,0,0,-1,46,0,44,1,42,4,39,4,40,4,39,6,37,5,39,6,34,8,33,10,32,8,30,12,31,12,30,11,28,14,26,16,25,14,25,13,26,16,22,17,21,17,21,17,20,19,20,17,21,17,22,19,20,21,16,22,19,22,16,20,16,23,19,22,19,25,19,22,16,25,20,25,21,24,20,24,21,23,19,24,20,24,20,25,22,23,20,24,21,22,19,22,22,22,22,20,22,21,21,17,22,16,20,15,23,14,21,15,24,14,22,12,23,0,0,0,0,0,0,0,0,0,0]"""
