pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782194497127,2026-06-23T15:01:37.127,warning,bed_exit,mhw,bed_exit_failed,t062,"CSI_DATA,921976,1a:00:00:00:00:00,-44,11,-99,16,29,11,170793803,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-6,0,-8,0,-6,-2,-8,-2,-8,-3,-8,-4,-8,-4,-8,-4,-8,-6,-8,-7,-8,-7,-8,-9,-8,-11,-7,-9,-7,-13,-7,-12,-6,-13,-4,-13,-4,-13,-3,-17,-4,-14,-4,-17,-4,-15,-1,-16,0,-16,0,-17,-2,-16,1,-19,0,-17,0,-17,1,-16,0,-17,2,-17,0,-17,0,-19,2,-17,3,-18,4,-20,2,-21,1,-19,4,-21,4,-18,0,-22,3,-17,2,-22,4,-21,2,-23,5,-23,5,-23,7,-22,8,-23,8,-25,8,-26,11,-26,9,-23,9,-26,0,0,0,0,0,0,-24,-13,-26,-14,-22,-12,-24,-13,-25,-16,-21,-14,-23,-17,-20,-14,-21,-17,-19,-15,-20,-14,-22,-16,-19,-16,-22,-16,-18,-16,-17,-13,-19,-15,-19,-15,-17,-14,-19,-17,-17,-14,-18,-16,-16,-14,-17,-13,-20,-15,-17,-14,-19,-15,-17,-15,-17,-16,-18,-16,-17,-17,-17,-15,-17,-20,-14,-18,-17,-17,-14,-16,-17,-17,-14,-18,-17,-18,-13,-20,-13,-21,-10,-21,-9,-22,-9,-22,-9,-19,-7,-22,-3,-20,-7,-20,-2,-17,-3,-20,0,-18,-1,-18,0,-18,1,-17,3,-15,4,-16,5,-15,0,0,0,0,0,0,0,0,0,0]"""
1782194497133,2026-06-23T15:01:37.133,warning,bed_exit,mhw,bed_exit_failed,t062,"CSI_DATA,921977,1a:00:00:00:00:00,-44,11,-99,16,29,11,170804803,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-4,-5,-4,-5,-4,-7,-4,-8,-4,-7,-4,-8,-4,-9,-2,-9,-2,-11,-2,-10,-2,-11,-1,-11,0,-13,0,-12,2,-15,2,-14,3,-14,4,-12,4,-13,6,-15,4,-14,5,-16,6,-13,8,-14,6,-14,10,-14,7,-13,12,-16,9,-14,10,-14,9,-13,8,-15,11,-14,8,-15,11,-17,12,-15,12,-13,13,-16,11,-17,11,-17,14,-16,14,-13,11,-17,9,-13,12,-19,13,-17,10,-20,15,-20,15,-19,16,-15,17,-18,18,-17,18,-20,20,-18,17,-20,22,-20,0,0,0,0,0,0,-19,-22,-17,-25,-16,-19,-16,-22,-18,-25,-13,-22,-15,-25,-13,-22,-13,-24,-13,-21,-13,-19,-15,-22,-14,-22,-16,-22,-12,-21,-13,-19,-14,-20,-13,-22,-13,-20,-13,-22,-13,-19,-13,-21,-11,-17,-12,-16,-14,-20,-13,-19,-15,-20,-12,-18,-13,-21,-13,-20,-13,-22,-13,-19,-13,-23,-11,-21,-11,-21,-9,-18,-13,-19,-11,-21,-13,-21,-10,-22,-8,-23,-4,-22,-5,-22,-4,-25,-4,-22,-2,-22,0,-20,-3,-20,0,-17,-1,-21,1,-19,-1,-18,1,-19,3,-17,4,-16,6,-15,7,-14,0,0,0,0,0,0,0,0,0,0]"""
1782194497141,2026-06-23T15:01:37.141,warning,bed_exit,mhw,bed_exit_failed,t062,"CSI_DATA,921978,1a:00:00:00:00:00,-44,11,-99,16,29,11,170815803,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-1,-7,0,-8,0,-7,0,-8,0,-8,0,-9,1,-9,1,-10,2,-10,4,-11,4,-11,4,-12,5,-13,7,-11,8,-13,8,-10,11,-11,8,-10,10,-8,13,-12,10,-11,13,-13,13,-9,13,-10,12,-10,14,-9,12,-9,17,-8,14,-9,15,-8,13,-8,13,-11,15,-10,14,-12,17,-10,16,-11,16,-8,16,-11,17,-12,17,-12,19,-8,17,-8,18,-12,15,-10,17,-13,18,-11,17,-16,21,-13,20,-13,21,-11,22,-13,22,-13,22,-14,23,-13,22,-14,24,-14,0,0,0,0,0,0,-12,-26,-11,-29,-10,-23,-9,-26,-13,-29,-8,-25,-11,-28,-8,-25,-8,-26,-8,-22,-8,-22,-9,-23,-10,-24,-12,-24,-8,-22,-10,-21,-12,-22,-9,-24,-8,-22,-10,-24,-9,-20,-8,-23,-9,-18,-11,-19,-12,-21,-13,-21,-13,-21,-11,-21,-12,-22,-13,-19,-11,-22,-12,-20,-11,-23,-11,-22,-9,-22,-9,-20,-12,-22,-9,-22,-11,-22,-9,-23,-8,-22,-5,-22,-7,-23,-6,-24,-5,-22,-2,-23,0,-20,-1,-20,0,-17,-1,-20,0,-18,-1,-18,0,-18,0,-18,5,-17,4,-16,5,-15,0,0,0,0,0,0,0,0,0,0]"""
1782194497148,2026-06-23T15:01:37.148,warning,bed_exit,mhw,bed_exit_failed,t062,"CSI_DATA,921979,1a:00:00:00:00:00,-44,11,-99,16,29,11,170826803,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,2,5,1,8,3,6,3,7,6,6,4,6,4,8,5,8,7,8,7,8,7,8,8,9,8,9,9,7,9,11,11,9,8,11,11,8,10,10,12,12,13,10,12,11,13,8,11,9,13,10,13,9,13,10,11,12,14,12,12,13,13,10,10,14,12,13,12,15,11,15,10,16,11,14,11,17,11,19,9,17,7,21,9,18,9,22,5,16,6,23,4,22,6,22,3,25,3,25,4,23,5,27,7,24,4,30,4,27,4,26,3,29,0,0,0,0,0,0,0,0,-27,0,-32,0,-26,-2,-29,-1,-31,-1,-25,-4,-31,-4,-24,-4,-30,-4,-24,-5,-23,-6,-24,-8,-25,-8,-26,-7,-23,-7,-22,-11,-22,-11,-23,-11,-19,-13,-22,-13,-18,-16,-21,-12,-14,-15,-16,-17,-17,-18,-16,-19,-18,-17,-16,-17,-17,-19,-15,-19,-15,-20,-11,-22,-15,-20,-12,-22,-12,-18,-10,-23,-10,-22,-11,-23,-8,-22,-11,-23,-11,-20,-11,-20,-13,-22,-13,-19,-9,-22,-10,-17,-10,-20,-8,-13,-8,-17,-8,-16,-9,-17,-8,-15,-9,-16,-11,-13,-8,-13,-10,-11,-10,0,0,0,0,0,0,0,0,0,0]"""
1782194497155,2026-06-23T15:01:37.155,warning,bed_exit,mhw,bed_exit_failed,t062,"CSI_DATA,921980,1a:00:00:00:00:00,-44,11,-99,15,29,11,170837803,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-1,-5,0,-8,0,-8,0,-8,1,-7,1,-9,2,-10,4,-10,5,-10,7,-9,8,-9,8,-10,10,-10,10,-10,12,-10,10,-8,12,-8,10,-7,13,-7,15,-8,15,-5,17,-6,15,-4,17,-4,16,-4,17,-3,17,-4,19,-2,16,-1,18,-1,15,0,17,-2,17,-1,18,-1,20,-1,20,0,19,1,20,0,23,0,21,0,23,0,20,2,22,0,17,1,21,0,21,1,24,0,26,1,26,2,21,4,26,6,26,6,28,6,28,8,26,7,28,7,0,0,0,0,0,0,12,-26,14,-29,10,-22,14,-26,16,-27,15,-21,16,-26,14,-21,15,-23,15,-19,13,-20,15,-21,15,-23,16,-22,16,-18,16,-19,15,-20,16,-20,15,-19,16,-21,13,-19,17,-19,13,-15,12,-17,15,-18,15,-20,17,-20,16,-16,17,-17,16,-19,18,-17,16,-17,20,-18,18,-15,19,-16,17,-13,17,-15,20,-15,19,-15,22,-14,22,-12,20,-8,23,-9,23,-8,21,-8,23,-6,20,-3,22,-5,16,-2,20,-3,20,0,19,0,19,0,17,3,16,3,15,5,15,6,0,0,0,0,0,0,0,0,0,0]"""
1782194497162,2026-06-23T15:01:37.162,warning,bed_exit,mhw,bed_exit_failed,t062,"CSI_DATA,921981,1a:00:00:00:00:00,-44,11,-99,15,29,11,170848803,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,-4,5,-6,3,-5,5,-6,6,-6,6,-5,9,-5,10,-4,10,-6,9,-4,10,-4,12,-4,12,-3,13,-4,15,-5,13,-3,15,-4,15,-4,14,-3,16,0,16,0,15,-3,16,0,16,-1,17,0,17,0,17,-1,18,0,16,-2,16,-3,17,0,20,-2,17,-2,18,-1,20,-1,19,-4,18,-3,19,-5,19,-2,19,-5,20,-4,17,-8,19,-9,21,-9,22,-10,19,-5,21,-10,22,-8,21,-10,24,-10,22,-12,23,-12,26,-12,24,-12,24,-15,25,-15,25,-13,0,0,0,0,0,0,-15,-26,-13,-26,-15,-26,-14,-25,-13,-24,-14,-25,-15,-22,-15,-24,-15,-23,-15,-24,-15,-22,-11,-21,-17,-21,-14,-22,-15,-21,-15,-20,-15,-19,-15,-18,-16,-19,-19,-14,-19,-14,-19,-16,-19,-15,-18,-15,-18,-15,-22,-14,-19,-15,-20,-12,-21,-15,-19,-12,-19,-14,-21,-14,-21,-8,-22,-9,-22,-11,-24,-12,-21,-12,-21,-10,-21,-14,-21,-10,-21,-12,-21,-10,-20,-12,-18,-10,-18,-14,-20,-10,-20,-11,-18,-11,-17,-14,-14,-10,-16,-13,-14,-13,-14,-11,-12,-13,-12,-13,-10,-13,-10,-14,0,0,0,0,0,0,0,0,0,0]"""
1782194497169,2026-06-23T15:01:37.169,warning,bed_exit,mhw,bed_exit_failed,t062,"CSI_DATA,921982,1a:00:00:00:00:00,-44,11,-99,16,29,11,170859803,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,-8,0,-8,1,-9,2,-7,4,-9,4,-8,6,-8,5,-8,6,-7,7,-9,8,-9,8,-8,8,-8,12,-8,8,-8,12,-8,11,-8,13,-8,16,-4,15,-3,15,-5,13,-2,16,-6,16,-5,16,-5,15,-3,17,-4,14,-4,17,-4,17,-3,20,-4,18,-1,17,-2,18,-3,17,-1,17,-3,18,-5,19,-4,17,-4,20,-3,17,-5,21,-5,22,-4,26,-4,22,-4,23,-4,22,-2,22,-4,25,-4,28,-6,25,-6,27,-5,26,-1,27,-4,28,-3,26,-1,0,0,0,0,0,0,0,-29,0,-24,-2,-32,1,-28,0,-26,0,-30,0,-25,0,-31,0,-26,3,-31,3,-27,4,-25,3,-24,4,-23,0,-26,0,-25,0,-25,0,-23,1,-26,0,-22,-2,-25,0,-23,0,-26,1,-26,1,-22,2,-22,0,-22,-2,-25,0,-24,0,-22,0,-22,0,-25,-1,-22,0,-25,0,-23,1,-29,4,-25,2,-25,5,-23,4,-22,4,-22,3,-25,4,-22,4,-19,7,-21,5,-20,7,-22,8,-20,11,-20,11,-16,12,-16,12,-13,11,-13,11,-13,12,-15,11,-11,13,-10,0,0,0,0,0,0,0,0,0,0]"""
1782194497176,2026-06-23T15:01:37.176,warning,bed_exit,mhw,bed_exit_failed,t062,"CSI_DATA,921983,1a:00:00:00:00:00,-44,11,-99,15,29,11,170870803,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-1,7,0,6,0,9,0,7,0,10,1,10,2,10,1,10,2,10,2,10,4,11,5,10,5,10,6,11,8,10,8,12,9,11,9,12,11,10,13,12,14,10,11,10,10,11,12,10,12,10,13,10,14,10,15,8,14,10,14,10,14,11,18,9,16,10,15,10,15,10,15,10,14,12,14,10,15,12,15,13,15,12,15,14,17,15,15,15,20,14,18,14,17,13,17,13,18,15,20,18,20,15,19,16,20,15,22,18,22,18,24,15,24,0,0,0,0,0,0,25,-17,23,-15,26,-18,24,-15,21,-12,26,-15,22,-13,26,-16,21,-14,26,-13,24,-15,21,-14,22,-11,21,-13,21,-15,20,-15,21,-14,20,-14,20,-15,18,-12,20,-15,18,-14,20,-15,20,-15,17,-15,18,-12,17,-14,17,-17,19,-16,17,-16,16,-15,18,-16,17,-15,18,-18,17,-15,23,-18,20,-16,18,-15,21,-14,21,-13,18,-12,21,-15,21,-11,17,-11,20,-10,19,-9,21,-10,19,-9,22,-5,19,-5,20,-5,18,-3,17,-3,18,-3,19,0,16,0,16,0,0,0,0,0,0,0,0,0,0,0]"""
1782194497182,2026-06-23T15:01:37.182,warning,bed_exit,mhw,bed_exit_failed,t062,"CSI_DATA,921984,1a:00:00:00:00:00,-44,11,-99,16,29,11,170881803,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,6,1,8,2,7,1,8,1,9,1,10,0,8,0,10,0,11,-1,13,-1,11,-1,13,-2,13,-3,13,-4,13,-4,14,-5,13,-7,15,-7,14,-8,15,-7,13,-7,14,-8,17,-7,14,-8,14,-8,13,-8,14,-10,14,-9,15,-8,13,-10,17,-10,17,-8,16,-8,16,-8,14,-9,15,-8,17,-9,17,-7,17,-8,18,-8,17,-10,20,-8,20,-9,21,-9,21,-9,21,-8,22,-9,20,-8,22,-9,25,-9,22,-9,24,-11,26,-11,25,-11,26,-10,26,0,0,0,0,0,0,26,13,26,10,26,11,26,12,25,12,25,13,23,12,27,12,25,11,25,13,25,12,24,9,22,10,24,9,25,9,22,7,25,6,23,6,22,6,22,7,24,6,22,5,24,5,23,4,24,3,22,5,23,4,26,1,23,4,24,1,22,1,23,0,24,4,26,2,22,2,27,3,26,4,24,3,26,4,23,4,22,4,25,4,23,6,22,4,22,5,20,7,21,8,19,6,19,8,19,7,17,8,17,8,15,8,15,10,14,10,13,10,12,12,0,0,0,0,0,0,0,0,0,0]"""
1782194497189,2026-06-23T15:01:37.189,warning,bed_exit,mhw,bed_exit_failed,t062,"CSI_DATA,921985,1a:00:00:00:00:00,-44,11,-99,16,29,11,170892803,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,7,4,7,4,8,4,7,4,9,2,9,1,8,2,11,0,10,1,12,0,13,0,12,0,13,0,15,0,13,0,16,0,14,-2,16,-1,18,0,13,-3,17,-4,14,-3,17,-3,17,-2,16,-4,16,-5,17,-2,15,-3,17,-3,17,-3,20,-6,17,-3,17,-4,18,-4,17,-2,17,0,19,-2,18,0,17,-2,18,2,17,3,22,0,21,0,26,-1,22,0,23,-2,22,1,22,1,26,4,26,4,23,3,26,3,26,4,27,4,28,3,27,0,0,0,0,0,0,30,-1,26,-2,31,-5,27,-2,25,-2,31,-3,25,-4,29,-4,23,-5,28,-4,26,-3,25,-1,25,-5,23,-3,25,-7,23,-7,23,-7,21,-6,24,-7,19,-9,22,-12,22,-9,23,-10,23,-8,22,-8,21,-9,20,-9,20,-14,20,-13,18,-13,18,-11,22,-12,17,-13,17,-16,19,-13,24,-17,22,-12,20,-13,22,-11,19,-10,19,-11,20,-14,19,-12,17,-11,20,-10,17,-13,18,-12,19,-8,22,-9,18,-4,18,-6,17,-2,17,-4,17,-4,18,-4,16,-4,17,-1,0,0,0,0,0,0,0,0,0,0]"""
