pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782177364162,2026-06-23T10:16:04.162,warning,breathing,lmh,lying_fast_breath,t056,"CSI_DATA,356359,1a:00:00:00:00:00,-44,11,-95,18,29,11,158228920,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,2,31,-2,31,0,31,-4,33,0,40,-4,35,-4,35,-4,38,-4,42,-4,42,-8,44,-8,42,-8,44,-8,47,-8,42,-13,44,-8,47,-13,47,-6,42,-15,55,-13,53,-8,49,-8,51,-6,51,-6,51,-4,47,-6,47,-6,51,-6,53,2,51,-2,51,2,55,4,51,6,49,6,55,11,49,8,51,17,49,20,55,24,49,20,53,26,49,24,53,33,53,29,49,33,53,33,51,40,49,42,51,44,53,44,55,44,53,44,58,51,55,53,55,58,53,55,49,0,0,0,0,0,0,55,-58,53,-58,47,-62,47,-62,44,-60,47,-60,38,-64,44,-64,38,-62,38,-58,35,-60,29,-60,24,-67,26,-67,29,-67,20,-64,17,-67,17,-69,17,-62,11,-67,8,-69,8,-64,2,-62,-2,-64,2,-67,4,-64,-2,-64,-8,-67,-6,-69,-15,-64,-11,-64,-11,-62,-13,-69,-22,-64,-15,-67,-17,-73,-20,-69,-17,-64,-20,-67,-17,-67,-22,-64,-20,-64,-20,-67,-29,-64,-22,-64,-24,-62,-15,-58,-24,-64,-17,-55,-17,-58,-13,-58,-15,-55,-15,-55,-8,-60,-6,-58,-6,-51,4,-53,0,0,0,0,0,0,0,0,0,0]"""
1782177364169,2026-06-23T10:16:04.169,warning,breathing,lmh,lying_fast_breath,t056,"CSI_DATA,356360,1a:00:00:00:00:00,-45,11,-95,17,29,11,158238942,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-27,20,-27,18,-32,16,-34,16,-29,20,-36,16,-34,16,-41,16,-36,18,-39,16,-39,18,-43,20,-41,18,-41,20,-48,13,-46,16,-43,18,-46,18,-43,18,-52,13,-55,18,-41,18,-43,23,-48,25,-48,27,-41,29,-46,25,-43,29,-43,23,-41,34,-39,32,-41,36,-39,36,-34,36,-39,43,-32,41,-29,41,-29,50,-27,48,-25,52,-23,52,-18,57,-25,55,-16,57,-16,52,-9,59,-11,59,-6,59,-6,62,-9,69,-6,66,-2,69,-4,73,-2,76,2,76,6,78,13,76,0,0,0,0,0,0,78,-11,78,-16,80,-20,73,-16,78,-20,71,-18,69,-25,76,-25,71,-25,69,-27,64,-29,59,-29,59,-36,62,-39,57,-34,55,-39,55,-46,52,-48,46,-46,48,-48,41,-52,43,-48,36,-48,39,-52,41,-52,32,-55,32,-57,25,-62,27,-66,18,-64,23,-62,20,-69,20,-64,16,-69,11,-64,18,-71,13,-66,9,-66,11,-69,9,-66,4,-62,9,-66,11,-69,9,-66,9,-66,4,-64,9,-62,4,-64,9,-59,6,-59,9,-59,4,-57,9,-57,13,-59,11,-55,13,-50,23,-52,0,0,0,0,0,0,0,0,0,0]"""
1782177364176,2026-06-23T10:16:04.176,warning,breathing,lmh,lying_fast_breath,t056,"CSI_DATA,356361,1a:00:00:00:00:00,-46,11,-95,19,31,11,158250232,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,22,-22,25,-20,31,-19,34,-17,32,-15,34,-13,36,-15,36,-13,39,-12,41,-12,44,-12,44,-12,44,-10,48,-6,50,-1,44,-6,48,-10,50,-3,50,-1,46,5,44,12,53,-3,50,0,55,0,55,1,50,-1,51,3,51,0,50,3,53,0,50,0,55,1,55,0,50,0,53,-1,53,-5,50,-5,53,-8,57,-5,55,-10,57,-8,51,-13,58,-12,60,-19,57,-12,58,-15,62,-13,58,-20,62,-17,67,-19,69,-19,65,-20,70,-20,72,-17,77,-22,72,-22,76,-22,0,0,0,0,0,0,-19,-77,-17,-76,-22,-74,-20,-72,-20,-72,-15,-74,-20,-72,-17,-76,-19,-70,-10,-72,-19,-67,-19,-62,-24,-67,-19,-67,-19,-67,-20,-60,-24,-67,-24,-63,-20,-62,-25,-62,-34,-57,-27,-62,-29,-53,-29,-62,-27,-60,-27,-60,-25,-58,-38,-58,-32,-62,-36,-57,-31,-55,-29,-60,-36,-57,-36,-58,-34,-55,-34,-62,-32,-58,-34,-58,-34,-65,-31,-58,-29,-58,-31,-60,-25,-65,-27,-62,-22,-60,-27,-58,-20,-62,-25,-58,-15,-58,-17,-58,-12,-62,-10,-55,-6,-57,-5,-60,0,-58,5,-55,6,-55,0,0,0,0,0,0,0,0,0,0]"""
1782177364183,2026-06-23T10:16:04.183,warning,breathing,lmh,lying_fast_breath,t056,"CSI_DATA,356362,1a:00:00:00:00:00,-44,11,-95,19,29,11,158260942,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,19,23,23,23,23,23,28,23,26,23,28,23,32,17,28,23,36,21,39,19,41,23,36,23,43,26,41,19,45,19,43,21,43,21,45,21,39,19,50,21,52,23,45,19,47,23,45,26,43,23,43,23,43,23,47,23,45,28,39,23,43,28,43,32,41,32,41,36,41,39,41,30,34,41,36,39,41,47,36,43,36,47,28,50,34,52,32,52,28,52,26,52,26,56,23,60,23,65,30,65,23,69,23,67,28,65,30,73,21,78,21,73,23,0,0,0,0,0,0,28,-78,23,-78,15,-80,17,-71,15,-76,19,-71,13,-73,10,-80,13,-69,15,-67,6,-67,8,-65,0,-71,4,-71,2,-67,-8,-65,-6,-71,-8,-69,-4,-69,-10,-63,-19,-60,-13,-60,-19,-58,-21,-63,-19,-65,-21,-63,-19,-60,-32,-58,-26,-65,-34,-56,-28,-58,-30,-63,-32,-60,-34,-58,-34,-58,-34,-63,-36,-58,-32,-54,-34,-60,-34,-56,-32,-56,-39,-56,-34,-60,-34,-56,-32,-60,-39,-54,-32,-52,-32,-56,-21,-56,-26,-52,-26,-56,-21,-56,-19,-56,-19,-58,-17,-56,-13,-54,-8,-54,0,0,0,0,0,0,0,0,0,0]"""
1782177364191,2026-06-23T10:16:04.191,warning,breathing,lmh,lying_fast_breath,t056,"CSI_DATA,356363,1a:00:00:00:00:00,-44,11,-95,20,29,11,158273958,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,27,14,27,12,33,14,31,12,35,8,33,10,38,8,35,8,40,10,40,6,44,6,44,8,42,4,44,2,46,2,48,8,50,0,50,0,46,6,42,0,42,6,52,0,48,2,50,0,59,6,50,4,50,4,54,2,54,8,50,8,50,8,50,10,50,12,48,14,50,16,52,16,48,19,48,21,52,25,52,21,50,29,52,25,52,35,52,29,46,33,52,38,50,38,48,38,54,42,57,42,54,42,52,48,59,46,57,52,61,48,57,52,57,0,0,0,0,0,0,59,-50,63,-52,54,-54,52,-52,54,-57,52,-48,54,-57,54,-54,52,-57,50,-48,44,-57,48,-52,44,-59,42,-61,44,-59,35,-61,35,-61,35,-61,38,-54,33,-59,25,-61,33,-61,21,-57,23,-59,23,-61,23,-61,23,-63,16,-65,19,-67,14,-63,19,-65,14,-69,14,-69,10,-71,12,-67,14,-69,12,-73,14,-69,12,-69,12,-65,14,-65,16,-67,19,-69,14,-67,16,-65,14,-65,21,-59,16,-67,23,-54,16,-59,21,-54,21,-52,23,-54,27,-54,31,-48,31,-46,35,-44,0,0,0,0,0,0,0,0,0,0]"""
1782177364198,2026-06-23T10:16:04.198,warning,breathing,lmh,lying_fast_breath,t056,"CSI_DATA,356364,1a:00:00:00:00:00,-44,11,-95,19,29,11,158282942,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,30,17,30,19,28,21,30,23,30,23,26,23,26,21,26,26,34,28,28,30,30,28,30,26,39,32,36,32,30,36,32,34,41,34,34,39,34,32,32,30,26,30,41,34,32,34,43,30,43,36,41,32,41,32,43,28,45,28,45,23,43,23,50,23,50,17,50,17,52,17,52,13,50,10,56,6,56,4,56,0,56,2,58,-6,54,-2,65,-10,56,-8,56,-15,63,-15,60,-21,58,-21,65,-21,63,-28,63,-32,67,-30,67,-28,67,-43,63,-41,69,-41,0,0,0,0,0,0,-43,-65,-47,-65,-52,-56,-50,-63,-50,-58,-54,-58,-54,-50,-58,-54,-58,-47,-52,-47,-58,-43,-54,-39,-63,-34,-58,-39,-58,-32,-63,-28,-69,-23,-63,-26,-65,-26,-63,-15,-67,-10,-69,-15,-60,-8,-63,-6,-65,-6,-67,0,-63,2,-65,8,-69,6,-63,17,-65,10,-67,13,-69,15,-65,21,-63,19,-71,17,-67,23,-63,23,-69,23,-67,26,-63,23,-65,28,-65,30,-63,32,-60,26,-60,34,-58,26,-60,28,-56,23,-54,23,-58,23,-52,19,-54,23,-58,15,-54,19,-52,15,-54,10,0,0,0,0,0,0,0,0,0,0]"""
1782177364205,2026-06-23T10:16:04.205,warning,breathing,lmh,lying_fast_breath,t056,"CSI_DATA,356365,1a:00:00:00:00:00,-46,11,-95,16,31,11,158293942,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,3,32,-3,33,-3,35,-7,37,-11,33,-11,35,-13,37,-16,33,-18,37,-20,37,-20,39,-22,37,-26,43,-26,39,-33,37,-30,37,-28,39,-33,39,-28,37,-41,32,-43,39,-35,33,-33,37,-37,35,-39,35,-32,33,-35,33,-39,33,-37,33,-37,33,-33,35,-39,39,-35,35,-33,37,-35,39,-35,41,-32,39,-30,41,-33,45,-32,43,-33,47,-28,48,-32,48,-33,52,-33,47,-30,47,-30,48,-32,52,-33,54,-39,60,-32,60,-33,62,-41,58,-43,62,-39,65,-41,65,-43,60,0,0,0,0,0,0,60,47,62,48,62,43,62,45,60,43,56,45,60,41,64,47,56,45,56,43,54,41,50,37,62,39,58,43,54,39,56,32,62,35,60,32,56,39,56,32,58,30,58,33,54,26,56,28,60,32,60,32,56,30,62,22,65,28,65,24,58,26,64,28,60,30,62,26,58,26,62,32,64,30,62,30,64,32,60,35,56,32,58,33,56,39,58,35,52,39,54,33,48,41,54,41,43,41,43,43,41,43,39,41,33,45,33,47,28,50,28,45,20,54,0,0,0,0,0,0,0,0,0,0]"""
1782177364212,2026-06-23T10:16:04.212,warning,breathing,lmh,lying_fast_breath,t056,"CSI_DATA,356366,1a:00:00:00:00:00,-46,11,-95,18,31,11,158304941,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-23,-23,-19,-24,-19,-28,-19,-32,-14,-32,-16,-37,-12,-35,-10,-37,-10,-44,-8,-42,-5,-44,-7,-42,-5,-44,-1,-44,3,-46,-1,-44,1,-48,5,-49,0,-48,14,-48,17,-49,8,-44,10,-51,10,-49,10,-53,8,-48,12,-48,12,-49,12,-48,10,-51,14,-48,12,-53,12,-49,8,-49,12,-51,8,-48,10,-51,7,-51,10,-53,5,-53,8,-55,3,-55,7,-58,3,-60,7,-58,5,-60,7,-60,5,-58,7,-62,8,-69,3,-67,5,-69,10,-72,14,-71,10,-74,10,-76,10,-72,0,0,0,0,0,0,-78,-24,-72,-16,-78,-16,-74,-21,-72,-16,-69,-19,-67,-19,-74,-23,-67,-21,-69,-23,-69,-17,-65,-23,-69,-17,-67,-21,-67,-23,-67,-16,-69,-12,-64,-16,-65,-23,-64,-16,-69,-12,-65,-17,-62,-12,-60,-12,-64,-16,-64,-16,-64,-14,-69,-8,-67,-16,-62,-8,-62,-10,-69,-12,-64,-16,-67,-12,-64,-14,-69,-21,-67,-17,-65,-16,-67,-21,-64,-24,-62,-24,-65,-24,-62,-30,-62,-24,-58,-32,-62,-26,-58,-33,-53,-33,-49,-39,-48,-33,-46,-37,-42,-39,-40,-39,-33,-48,-35,-44,-32,-46,-21,-48,0,0,0,0,0,0,0,0,0,0]"""
1782177364220,2026-06-23T10:16:04.220,warning,breathing,lmh,lying_fast_breath,t056,"CSI_DATA,356367,1a:00:00:00:00:00,-44,11,-95,18,29,11,158320695,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,33,8,26,11,33,15,31,17,33,20,31,17,31,20,31,20,35,22,35,24,35,22,35,24,42,29,44,22,38,29,38,31,40,26,42,26,38,26,40,33,49,33,35,31,42,29,47,24,49,31,44,22,40,26,44,24,44,26,51,17,47,20,51,17,49,17,47,15,55,13,51,6,53,8,55,6,53,4,60,0,55,2,58,-6,58,-4,64,-8,58,-8,60,-11,62,-13,58,-15,62,-17,69,-17,64,-22,67,-26,67,-24,69,-24,71,-33,67,-35,62,-35,0,0,0,0,0,0,-38,-71,-40,-67,-47,-67,-47,-60,-44,-60,-42,-60,-47,-58,-47,-62,-47,-53,-44,-58,-49,-49,-49,-47,-53,-44,-53,-47,-55,-44,-58,-35,-60,-38,-53,-35,-58,-38,-60,-26,-64,-24,-60,-29,-58,-22,-60,-20,-62,-20,-64,-17,-64,-17,-67,-6,-69,-15,-64,-2,-64,-6,-69,-6,-67,-2,-67,2,-62,2,-67,-2,-69,0,-69,0,-71,2,-69,6,-62,2,-67,4,-69,4,-69,2,-64,4,-62,8,-60,2,-64,6,-60,4,-60,4,-58,2,-58,2,-55,-2,-60,-6,-55,-4,-55,-6,-53,-15,0,0,0,0,0,0,0,0,0,0]"""
1782177364227,2026-06-23T10:16:04.227,warning,breathing,lmh,lying_fast_breath,t056,"CSI_DATA,356368,1a:00:00:00:00:00,-44,11,-95,18,29,11,158328664,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,31,-6,31,-2,35,0,33,-2,38,2,35,0,35,8,35,11,40,11,38,11,40,15,42,15,44,15,44,15,42,22,42,20,42,20,44,26,44,20,49,31,49,29,42,26,40,26,42,26,47,26,42,24,40,29,42,29,42,26,44,26,42,24,51,29,49,26,44,24,49,24,49,24,44,20,51,22,53,20,55,15,53,15,55,13,55,15,60,13,60,15,62,11,58,13,60,11,64,13,67,15,71,11,64,8,69,13,67,17,76,8,73,11,76,13,0,0,0,0,0,0,20,-76,22,-78,13,-80,15,-73,13,-71,17,-73,11,-73,15,-80,13,-67,15,-71,11,-69,13,-62,8,-76,11,-69,8,-67,4,-67,0,-71,2,-69,4,-67,2,-67,-4,-67,0,-67,-2,-62,-2,-69,0,-64,-2,-67,-4,-62,-11,-64,-11,-67,-13,-64,-8,-62,-6,-71,-6,-67,-11,-71,-8,-60,-6,-73,-8,-73,-6,-67,-4,-69,-2,-67,-4,-62,-6,-69,-2,-69,-4,-67,0,-69,-4,-64,0,-62,0,-62,6,-64,8,-60,11,-60,11,-55,17,-53,17,-49,17,-53,20,-51,26,-44,0,0,0,0,0,0,0,0,0,0]"""
