pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782153074889,2026-06-23T03:31:14.889,warning,breathing,mhw,lying_fast_breath,t056,"CSI_DATA,853447,1a:00:00:00:00:00,-45,11,-99,17,26,11,1070171328,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,15,23,12,23,16,27,13,24,11,31,10,25,12,26,8,31,12,37,6,37,-1,34,0,38,0,38,-4,42,-3,41,-1,42,-4,38,-7,42,-5,34,-6,38,-8,43,-5,41,-9,43,-14,33,-15,39,-13,36,-16,38,-12,37,-15,40,-10,36,-14,36,-11,30,-8,33,-9,34,-9,36,-9,41,-12,37,-12,33,-12,37,-14,38,-12,38,-10,40,-10,33,-10,39,-6,30,-5,34,-7,37,-5,39,-8,43,-11,42,-12,34,-13,39,-12,41,-12,38,-15,40,-11,38,-10,41,0,0,0,0,0,0,36,15,41,21,28,14,33,18,38,21,28,18,36,19,31,14,28,18,24,14,24,10,28,15,32,12,26,16,21,18,22,14,22,14,24,16,23,13,24,13,19,10,21,13,16,9,18,8,20,10,23,9,22,11,16,13,19,12,18,11,18,12,16,11,16,12,15,11,15,10,12,9,14,10,13,10,15,11,13,13,11,14,7,13,9,13,9,13,7,13,6,11,5,11,4,12,3,9,3,10,4,11,2,10,2,10,-1,10,-1,6,-4,9,-4,7,0,0,0,0,0,0,0,0,0,0]"""
1782153074895,2026-06-23T03:31:14.895,warning,breathing,mhw,lying_fast_breath,t056,"CSI_DATA,853448,1a:00:00:00:00:00,-45,11,-99,16,26,11,1070182328,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,26,9,27,9,28,7,29,4,31,5,29,6,29,3,32,5,39,0,34,-3,34,-4,38,-4,38,-7,39,-8,41,-5,39,-6,38,-8,40,-7,35,-8,38,-9,41,-7,42,-11,39,-14,32,-15,38,-11,35,-16,38,-16,39,-9,37,-9,37,-11,35,-8,37,-9,32,-6,35,-6,37,-5,41,-8,38,-9,33,-7,37,-7,37,-8,38,-3,38,-3,39,-3,38,-3,37,-2,33,1,40,0,39,0,44,-1,42,-3,38,-4,44,-5,45,-1,39,-5,40,-1,42,-2,41,0,0,0,0,0,0,42,3,42,7,38,5,35,4,38,4,34,7,34,5,37,5,32,5,29,5,30,1,29,3,33,0,28,2,26,6,28,5,28,3,26,5,27,4,23,1,26,-1,27,3,20,1,21,1,21,0,26,-1,21,1,21,2,20,0,19,1,19,2,21,1,18,0,19,1,18,2,19,1,16,2,17,-1,17,2,19,0,16,1,14,5,14,4,13,5,13,5,11,6,10,6,10,6,9,5,8,4,8,5,8,5,8,7,5,8,6,7,3,6,3,6,0,0,0,0,0,0,0,0,0,0]"""
1782153074902,2026-06-23T03:31:14.902,warning,breathing,mhw,lying_fast_breath,t056,"CSI_DATA,853449,1a:00:00:00:00:00,-45,11,-99,16,26,11,1070193328,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,25,-11,26,-13,22,-15,28,-10,25,-22,29,-26,28,-21,22,-21,22,-23,22,-25,29,-26,25,-27,28,-23,26,-29,26,-26,21,-31,28,-28,27,-35,30,-38,22,-33,19,-29,20,-32,19,-33,28,-30,25,-30,23,-28,18,-30,23,-25,22,-28,26,-27,26,-35,29,-32,27,-28,23,-28,25,-25,22,-26,25,-23,32,-22,29,-18,25,-21,28,-17,29,-19,37,-19,33,-26,42,-22,34,-19,34,-21,32,-17,31,-18,34,-16,42,-13,35,-16,35,-20,38,-14,39,-18,38,-20,41,0,0,0,0,0,0,37,19,31,11,40,16,35,17,26,14,35,14,28,10,34,13,29,10,34,15,32,14,26,11,26,10,23,8,31,6,27,6,27,6,25,4,25,6,19,3,26,4,23,2,27,3,25,4,22,2,19,5,20,4,23,0,21,-1,19,1,19,1,19,1,16,2,20,-1,18,0,23,2,19,4,18,2,19,4,14,5,15,3,18,1,14,4,11,2,13,2,11,2,13,4,13,3,14,6,9,5,8,5,7,6,7,5,5,6,7,5,5,5,4,5,0,0,0,0,0,0,0,0,0,0]"""
1782153074908,2026-06-23T03:31:14.908,warning,breathing,mhw,lying_fast_breath,t056,"CSI_DATA,853450,1a:00:00:00:00:00,-45,11,-99,17,26,11,1070204328,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-18,18,-24,21,-16,15,-26,20,-20,18,-29,21,-31,19,-27,11,-30,21,-28,11,-32,16,-31,20,-31,21,-31,19,-41,15,-27,15,-38,20,-31,16,-38,19,-42,19,-32,13,-37,16,-32,10,-36,18,-36,20,-32,18,-33,15,-41,19,-24,20,-31,24,-30,18,-38,28,-32,18,-30,21,-31,20,-29,25,-25,23,-24,29,-22,28,-20,26,-28,27,-12,30,-21,38,-22,30,-26,43,-23,28,-19,33,-25,31,-15,31,-16,34,-12,44,-9,38,-18,41,-11,34,-6,40,-11,43,-14,40,0,0,0,0,0,0,41,16,31,8,45,10,36,11,28,6,40,9,28,2,40,6,29,4,38,6,31,5,26,10,30,2,25,4,29,0,27,-1,26,-1,24,-1,29,0,19,-6,24,-7,25,-2,27,-6,23,-3,20,-2,23,-4,18,-3,19,-7,21,-6,19,-6,19,-5,23,-4,11,-8,18,-8,18,-7,21,-9,18,-3,18,-5,18,-3,14,-3,13,-5,15,-6,13,-6,13,-4,12,-3,10,-4,11,-5,12,-2,14,-2,10,0,11,0,9,2,8,0,9,0,7,2,7,0,8,1,0,0,0,0,0,0,0,0,0,0]"""
1782153074915,2026-06-23T03:31:14.915,warning,breathing,mhw,lying_fast_breath,t056,"CSI_DATA,853451,1a:00:00:00:00:00,-45,11,-99,17,26,11,1070215328,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,6,-28,7,-23,11,-31,9,-25,15,-29,13,-25,12,-25,18,-33,20,-27,19,-34,20,-28,21,-28,22,-28,24,-30,23,-24,34,-33,24,-26,34,-29,25,-22,28,-22,36,-27,29,-24,37,-31,30,-25,29,-24,30,-26,33,-26,23,-23,39,-26,26,-21,31,-24,23,-19,27,-28,28,-23,24,-26,27,-26,30,-29,27,-25,28,-25,28,-31,23,-28,31,-31,25,-24,21,-33,16,-22,22,-34,24,-27,16,-34,24,-32,23,-36,23,-29,25,-31,24,-33,27,-37,26,-34,21,-29,24,-34,0,0,0,0,0,0,-28,-22,-33,-27,-27,-19,-29,-22,-36,-27,-23,-20,-32,-26,-24,-16,-28,-23,-22,-19,-22,-21,-26,-19,-22,-16,-29,-16,-22,-13,-21,-14,-25,-15,-23,-14,-16,-11,-26,-18,-19,-9,-22,-12,-18,-8,-19,-10,-22,-12,-19,-10,-24,-11,-19,-9,-18,-10,-21,-9,-21,-9,-15,-6,-20,-13,-16,-9,-16,-9,-13,-9,-18,-9,-14,-10,-13,-7,-13,-10,-13,-10,-11,-9,-10,-10,-10,-10,-9,-7,-8,-11,-6,-8,-8,-9,-3,-6,-6,-9,-3,-9,-5,-9,-3,-9,-4,-8,0,-8,1,-8,1,-8,0,0,0,0,0,0,0,0,0,0]"""
1782153074923,2026-06-23T03:31:14.923,warning,breathing,mhw,lying_fast_breath,t056,"CSI_DATA,853452,1a:00:00:00:00:00,-45,11,-99,16,26,11,1070226328,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,9,-25,11,-23,13,-25,15,-27,15,-26,19,-26,21,-27,17,-28,22,-23,20,-27,23,-29,23,-28,25,-29,26,-27,26,-27,31,-23,31,-26,29,-26,32,-28,32,-30,28,-32,31,-20,28,-25,29,-27,28,-25,28,-26,29,-23,26,-26,30,-23,29,-26,26,-25,29,-30,28,-29,25,-28,23,-31,25,-25,20,-26,21,-32,20,-30,20,-31,18,-32,19,-29,20,-34,17,-33,19,-35,16,-39,16,-35,13,-37,16,-33,13,-37,15,-39,16,-33,14,-38,16,-40,16,-41,15,-41,14,-39,0,0,0,0,0,0,-39,-10,-37,-8,-39,-13,-37,-10,-33,-8,-35,-9,-33,-11,-34,-9,-31,-7,-33,-10,-32,-7,-30,-4,-27,-5,-29,-2,-28,-2,-27,-2,-28,-1,-23,-2,-23,-1,-25,-3,-26,-2,-23,-1,-25,0,-25,0,-25,4,-20,0,-22,1,-21,2,-20,1,-19,1,-19,3,-19,4,-18,0,-19,1,-18,3,-22,0,-20,1,-17,1,-16,0,-15,0,-14,-1,-15,2,-14,0,-14,-1,-14,-1,-13,-2,-13,-2,-10,-1,-9,-3,-9,-3,-8,-3,-7,-2,-7,-4,-5,-5,-8,-4,-6,-4,-6,-5,0,0,0,0,0,0,0,0,0,0]"""
1782153074931,2026-06-23T03:31:14.931,warning,breathing,mhw,lying_fast_breath,t056,"CSI_DATA,853453,1a:00:00:00:00:00,-45,11,-99,17,26,11,1070237328,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,-15,-23,-21,-20,-20,-19,-23,-16,-25,-16,-25,-18,-24,-16,-26,-20,-32,-13,-30,-9,-32,-12,-36,-11,-32,-8,-37,-7,-43,-9,-36,-8,-39,-4,-39,-5,-38,-2,-36,0,-40,-9,-44,-2,-40,1,-37,1,-42,0,-39,3,-40,3,-44,-1,-38,-1,-40,3,-37,-2,-38,-1,-34,-3,-37,-2,-38,-5,-41,-3,-38,1,-33,-4,-36,-1,-37,-1,-41,-7,-34,-6,-39,-3,-40,-4,-39,-5,-32,-9,-38,-6,-38,-10,-42,-6,-41,-5,-39,-6,-42,-5,-45,-4,-37,-2,-44,-7,-43,-4,-38,0,0,0,0,0,0,-45,1,-41,-1,-37,1,-38,1,-36,0,-36,-3,-32,-1,-37,-3,-34,-3,-29,-2,-28,0,-28,-1,-31,2,-27,-1,-26,-4,-28,-1,-25,-2,-26,-3,-28,-3,-22,1,-26,1,-24,-1,-22,2,-21,1,-22,0,-25,3,-21,0,-20,-1,-23,-2,-21,-1,-22,-4,-22,-4,-20,-1,-20,0,-18,-3,-19,-2,-15,-1,-15,-1,-16,-4,-18,-4,-15,-5,-14,-5,-13,-6,-12,-7,-11,-5,-10,-5,-10,-7,-10,-7,-9,-7,-7,-5,-8,-7,-7,-7,-7,-7,-6,-7,-2,-8,-3,-7,-2,-7,0,0,0,0,0,0,0,0,0,0]"""
1782153074939,2026-06-23T03:31:14.939,warning,breathing,mhw,lying_fast_breath,t056,"CSI_DATA,853454,1a:00:00:00:00:00,-45,11,-99,17,26,11,1070248328,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-14,-23,-12,-24,-12,-25,-10,-27,-6,-30,-8,-28,-10,-28,-6,-31,-10,-37,-3,-36,4,-34,4,-37,4,-38,9,-39,9,-37,9,-39,12,-37,18,-37,13,-33,14,-33,18,-40,16,-39,21,-37,23,-29,25,-33,22,-30,28,-28,28,-29,26,-29,24,-28,29,-24,24,-27,22,-28,21,-28,22,-31,25,-31,24,-27,29,-21,27,-26,29,-26,30,-26,28,-26,29,-23,29,-24,25,-25,24,-25,27,-26,25,-30,30,-30,32,-28,32,-21,37,-22,37,-22,31,-23,37,-21,32,-25,32,-22,0,0,0,0,0,0,-13,-41,-14,-40,-10,-33,-11,-36,-11,-39,-1,-36,-6,-33,-7,-33,-2,-32,-5,-29,-7,-30,-4,-28,-8,-32,-5,-30,0,-26,-1,-26,-2,-26,0,-27,0,-27,0,-26,-1,-24,4,-25,-1,-21,0,-21,1,-22,-2,-26,0,-23,4,-19,3,-23,2,-21,5,-21,5,-21,4,-21,4,-19,8,-15,6,-15,6,-15,5,-18,5,-15,8,-18,7,-14,10,-10,9,-12,11,-12,11,-9,11,-9,10,-7,10,-5,9,-4,9,-3,8,-5,8,-4,11,-2,10,1,8,0,7,1,6,3,0,0,0,0,0,0,0,0,0,0]"""
1782153074946,2026-06-23T03:31:14.946,warning,breathing,mhw,lying_fast_breath,t056,"CSI_DATA,853455,1a:00:00:00:00:00,-45,11,-99,17,26,11,1070259328,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,30,3,23,5,30,10,24,8,30,14,22,13,24,11,32,20,25,21,33,24,25,23,25,25,26,27,26,29,21,24,26,40,20,30,21,38,14,29,20,26,20,33,15,36,20,43,12,34,12,37,12,38,12,41,11,31,10,45,8,34,9,38,7,28,14,33,8,36,12,34,11,37,11,40,5,33,9,39,13,41,11,34,9,41,6,33,16,37,6,25,16,34,8,37,16,37,10,41,13,40,8,33,7,42,7,37,10,44,5,40,7,36,8,40,0,0,0,0,0,0,34,-3,45,-4,31,-3,37,-1,47,-1,30,-3,42,0,29,0,39,3,27,1,26,0,33,2,29,2,36,0,26,2,27,2,28,1,28,2,22,2,30,4,23,1,27,2,18,2,19,1,25,2,22,3,26,3,19,2,20,4,22,3,23,4,18,2,23,7,16,4,20,5,13,5,19,4,15,6,18,6,16,8,16,9,12,7,13,9,14,10,10,7,9,12,5,9,9,8,3,6,7,8,4,10,5,7,4,9,1,11,2,6,-1,7,-1,7,0,0,0,0,0,0,0,0,0,0]"""
1782153074953,2026-06-23T03:31:14.953,warning,breathing,mhw,lying_fast_breath,t056,"CSI_DATA,853456,1a:00:00:00:00:00,-45,11,-99,16,26,11,1070270327,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,20,18,18,18,18,22,17,26,17,26,18,30,15,29,18,31,11,31,16,32,16,33,11,33,13,35,9,37,10,35,5,41,6,40,4,38,3,41,1,40,0,41,-1,34,2,42,3,41,3,39,2,40,2,39,2,35,-5,41,-1,39,1,37,-1,39,2,41,1,39,4,37,0,37,2,37,2,38,2,38,4,37,5,37,0,35,1,41,8,35,5,39,7,43,3,38,10,39,3,39,6,37,5,40,3,37,6,39,4,42,4,42,3,40,5,43,0,0,0,0,0,0,40,-3,40,-1,39,-4,37,-2,37,-3,35,-1,38,0,34,0,33,0,32,1,32,0,30,-3,26,2,29,-2,30,-3,26,-2,28,-4,25,-3,22,-2,26,1,27,-2,22,-3,25,-2,23,-1,23,-2,19,-1,22,-3,20,-4,21,-3,19,-2,20,-2,18,-2,18,2,18,1,16,0,19,1,22,0,17,2,17,1,16,2,15,4,16,4,15,4,13,4,13,4,13,6,9,7,10,5,10,6,9,6,7,6,7,6,5,6,6,7,4,7,3,7,3,7,0,0,0,0,0,0,0,0,0,0]"""
