pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782271642394,2026-06-24T12:27:21.718,warning,breathing,yja,lying_fast_breath,t033,"CSI_DATA,17482,1a:00:00:00:00:00,-67,11,-99,15,56,11,1935058419,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-24,33,-28,33,-29,34,-29,33,-30,37,-29,37,-28,41,-30,44,-30,43,-38,43,-42,40,-42,33,-44,37,-45,38,-47,43,-45,43,-41,43,-39,43,-40,45,-39,48,-44,53,-43,50,-46,50,-48,45,-42,42,-45,45,-43,42,-39,48,-37,46,-32,46,-29,45,-25,46,-17,47,-19,54,-18,54,-19,58,-20,57,-19,54,-20,55,-19,52,-14,56,-14,51,-7,46,-5,43,2,46,4,44,8,50,7,54,2,61,-1,58,1,52,-1,53,1,53,1,50,5,48,8,46,10,47,0,0,0,0,0,0,38,-11,40,-9,36,-12,37,-12,37,-9,31,-15,35,-13,31,-16,25,-14,24,-19,21,-22,18,-22,18,-22,17,-19,14,-20,13,-17,11,-20,10,-19,5,-22,4,-19,0,-19,-2,-15,-4,-18,-7,-18,-8,-21,-7,-21,-12,-21,-17,-23,-14,-21,-19,-23,-20,-22,-26,-24,-22,-20,-25,-21,-24,-17,-30,-18,-27,-11,-37,-12,-37,-12,-42,-15,-40,-20,-44,-20,-45,-25,-44,-24,-46,-22,-45,-18,-47,-17,-42,-14,-47,-16,-46,-12,-52,-14,-51,-17,-56,-21,-48,-21,-50,-26,-44,-27,-41,-27,0,0,0,0,0,0,0,0,0,0]"""
1782271642405,2026-06-24T12:27:21.729,warning,breathing,yja,lying_fast_breath,t033,"CSI_DATA,17483,1a:00:00:00:00:00,-68,11,-99,17,56,11,1935067937,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,-27,-18,-31,-17,-33,-15,-40,-13,-40,-16,-42,-18,-46,-20,-46,-17,-48,-14,-48,-7,-48,-3,-54,-1,-52,-4,-56,-2,-56,-3,-57,0,-56,-3,-57,0,-57,-2,-62,-5,-59,-1,-57,1,-55,6,-51,12,-52,13,-52,11,-57,13,-56,9,-59,11,-57,6,-58,5,-51,4,-57,3,-53,0,-53,2,-51,2,-53,6,-53,6,-51,4,-51,4,-51,2,-58,4,-57,-1,-58,1,-54,-4,-57,-4,-54,-9,-51,-7,-51,-6,-53,-2,-53,-1,-57,-3,-57,-6,-60,-6,-58,-5,-57,-9,-54,0,0,0,0,0,0,-54,-5,-53,1,-47,-2,-46,3,-45,4,-40,1,-44,4,-42,2,-44,3,-37,4,-35,6,-35,12,-34,11,-34,13,-34,8,-34,8,-32,12,-30,14,-26,16,-30,21,-28,19,-31,19,-28,19,-27,21,-27,25,-27,27,-28,32,-27,32,-30,32,-29,33,-29,37,-24,36,-32,40,-30,38,-31,45,-28,42,-34,48,-30,45,-28,52,-30,49,-33,52,-37,49,-38,49,-41,50,-41,47,-50,47,-48,41,-50,45,-45,41,-50,47,-44,42,-48,44,-48,36,-54,35,-55,26,-59,22,-60,18,0,0,0,0,0,0,0,0,0,0]"""
1782271642416,2026-06-24T12:27:21.740,warning,breathing,yja,lying_fast_breath,t033,"CSI_DATA,17484,1a:00:00:00:00:00,-68,11,-99,16,56,11,1935078994,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-29,13,-32,15,-33,16,-35,19,-38,19,-39,22,-39,24,-42,21,-39,25,-38,26,-39,26,-36,30,-37,30,-35,32,-37,33,-40,36,-41,39,-41,39,-42,40,-40,39,-38,39,-36,36,-35,36,-37,33,-35,35,-37,31,-32,34,-33,33,-31,34,-33,35,-32,34,-39,29,-35,27,-37,27,-38,24,-37,26,-35,23,-37,26,-36,26,-34,27,-36,21,-30,20,-37,18,-36,17,-43,12,-39,12,-43,17,-41,16,-40,14,-33,16,-35,16,-34,16,-34,16,-34,14,-40,14,-42,11,-40,0,0,0,0,0,0,-31,-9,-33,-6,-36,-10,-35,-6,-32,-2,-33,-4,-30,0,-31,-3,-29,1,-31,1,-29,2,-27,5,-25,6,-21,7,-25,7,-23,10,-22,12,-19,13,-20,15,-17,18,-19,17,-16,22,-19,20,-14,22,-13,27,-12,27,-14,29,-18,29,-13,30,-12,36,-15,37,-16,38,-14,42,-15,40,-13,41,-15,45,-9,47,-10,52,-10,52,-15,55,-17,54,-21,55,-22,54,-24,55,-25,55,-24,55,-26,54,-28,53,-31,53,-26,55,-27,55,-30,54,-36,55,-35,51,-41,46,-44,42,-42,42,0,0,0,0,0,0,0,0,0,0]"""
1782271642427,2026-06-24T12:27:21.751,warning,breathing,yja,lying_fast_breath,t033,"CSI_DATA,17485,1a:00:00:00:00:00,-67,11,-99,11,55,11,1935088367,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-10,-40,-28,-20,-16,-13,-9,33,-28,39,-44,91,-45,70,-41,72,-35,42,-31,44,-18,30,-13,37,-34,20,-43,31,-46,45,-33,43,-30,45,-31,35,-35,38,-31,43,-31,34,-32,34,-32,38,-28,35,-28,41,-28,38,-26,41,-28,42,-23,40,-21,41,-18,40,-13,43,-17,49,-13,46,-17,51,-14,49,-8,47,-5,48,-5,49,2,49,-1,44,2,42,1,46,7,39,7,42,7,41,9,49,6,51,7,48,8,47,11,45,14,40,14,41,16,37,26,36,25,37,0,0,0,0,0,0,40,-26,42,-26,30,-32,32,-29,30,-26,26,-34,32,-28,24,-34,22,-23,20,-32,16,-31,17,-32,11,-31,13,-33,4,-37,3,-35,1,-36,-1,-35,-2,-38,-5,-32,-10,-36,-11,-32,-13,-38,-15,-36,-16,-36,-21,-36,-20,-34,-30,-34,-29,-31,-32,-32,-32,-30,-38,-37,-36,-31,-39,-35,-35,-34,-43,-40,-40,-31,-48,-30,-47,-32,-51,-29,-50,-28,-54,-27,-56,-30,-52,-31,-53,-37,-53,-32,-54,-34,-47,-32,-53,-36,-50,-27,-55,-30,-52,-32,-55,-35,-50,-34,-51,-38,-46,-36,-44,-35,0,0,0,0,0,0,0,0,0,0]"""
1782271642438,2026-06-24T12:27:21.762,warning,breathing,yja,lying_fast_breath,t033,"CSI_DATA,17486,1a:00:00:00:00:00,-67,11,-99,16,56,11,1935099663,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,-37,-11,-38,-8,-38,-6,-39,-5,-39,-4,-43,-4,-42,-2,-49,-3,-48,-2,-51,-3,-53,-3,-48,-1,-53,2,-54,1,-56,6,-58,5,-55,4,-54,3,-53,2,-52,4,-56,4,-54,6,-58,5,-60,3,-53,3,-55,5,-52,2,-55,5,-52,2,-53,4,-49,-2,-52,-2,-48,-6,-51,-6,-52,-5,-53,-1,-53,-6,-52,-5,-52,-4,-53,-7,-53,-4,-46,-11,-43,-10,-42,-15,-42,-15,-41,-16,-42,-17,-46,-17,-48,-12,-45,-17,-44,-14,-43,-14,-43,-13,-42,-16,-42,-17,-42,-17,-44,0,0,0,0,0,0,-38,16,-39,18,-33,19,-33,19,-31,13,-30,17,-32,15,-26,18,-23,15,-21,17,-16,16,-17,16,-15,17,-18,17,-16,21,-12,22,-11,22,-10,21,-4,23,-5,22,-3,23,-4,21,0,24,2,23,1,22,4,23,5,26,9,29,13,25,16,27,17,27,19,30,16,24,19,27,15,27,21,30,19,27,28,29,26,31,29,30,24,34,28,32,29,37,27,37,29,41,28,36,31,38,28,36,32,38,28,33,33,39,28,42,30,43,21,43,22,46,18,45,18,42,0,0,0,0,0,0,0,0,0,0]"""
1782271642449,2026-06-24T12:27:21.773,warning,breathing,yja,lying_fast_breath,t033,"CSI_DATA,17487,1a:00:00:00:00:00,-67,11,-99,16,56,11,1935112375,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-37,-7,-37,-2,-40,-3,-42,-2,-42,-4,-44,-6,-48,-3,-48,-4,-47,3,-50,7,-48,12,-53,14,-53,12,-58,7,-61,9,-58,5,-60,9,-59,5,-57,7,-60,8,-59,7,-56,11,-57,13,-53,17,-53,18,-51,15,-54,12,-57,11,-53,9,-52,7,-52,1,-47,2,-51,-3,-50,-4,-54,-3,-52,1,-53,3,-51,3,-48,2,-49,-1,-52,-1,-50,-4,-50,-6,-53,-12,-49,-12,-49,-13,-47,-16,-48,-13,-49,-9,-51,-9,-48,-7,-44,-11,-44,-11,-46,-13,-43,-15,-42,-14,-44,0,0,0,0,0,0,-41,17,-40,14,-36,16,-36,14,-37,12,-31,15,-33,10,-29,16,-31,13,-23,21,-24,21,-22,21,-19,22,-22,22,-17,21,-18,21,-16,22,-16,27,-13,30,-14,27,-5,28,-7,31,1,32,-1,32,0,32,3,32,3,33,3,32,3,35,0,36,4,38,8,43,6,40,9,43,11,46,19,44,16,49,18,47,18,50,15,51,14,54,10,55,8,55,6,55,10,57,8,56,10,54,8,57,12,54,7,58,10,59,9,60,7,58,-2,60,-9,57,-15,54,-17,54,0,0,0,0,0,0,0,0,0,0]"""
1782271642460,2026-06-24T12:27:21.784,warning,breathing,yja,lying_fast_breath,t033,"CSI_DATA,17488,1a:00:00:00:00:00,-67,11,-99,16,56,11,1935121367,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,29,-19,32,-19,33,-19,34,-20,32,-21,32,-21,32,-25,34,-25,37,-26,41,-24,43,-23,42,-20,44,-21,45,-24,48,-28,48,-25,49,-25,43,-24,41,-27,37,-31,42,-35,40,-33,43,-34,49,-32,48,-28,49,-27,47,-30,47,-33,42,-33,38,-33,35,-34,30,-34,25,-37,25,-44,23,-44,25,-43,26,-43,27,-44,26,-43,24,-44,23,-45,20,-46,16,-43,12,-42,8,-42,1,-42,-4,-51,-4,-50,-1,-52,-1,-52,1,-54,1,-53,0,-51,-5,-50,-9,-52,-10,-47,-11,-46,0,0,0,0,0,0,-39,15,-40,17,-38,14,-38,17,-34,20,-36,20,-38,16,-32,17,-27,18,-26,19,-19,23,-19,26,-17,32,-18,32,-23,30,-19,27,-16,29,-13,32,-10,37,-6,36,-2,35,0,35,4,33,10,29,12,33,16,35,15,39,12,41,16,41,18,44,20,43,26,46,26,43,28,43,31,39,34,37,38,33,47,32,47,35,48,38,45,44,43,47,43,51,43,52,45,53,46,50,46,49,44,45,45,40,48,37,56,37,55,38,55,43,50,49,41,52,36,56,35,56,0,0,0,0,0,0,0,0,0,0]"""
1782271642471,2026-06-24T12:27:21.795,warning,breathing,yja,lying_fast_breath,t033,"CSI_DATA,17489,1a:00:00:00:00:00,-68,11,-99,11,57,11,1935132367,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-30,13,-29,12,-35,12,-36,9,-41,3,-41,2,-46,0,-43,-4,-45,-4,-43,-6,-40,-3,-50,-9,-45,-11,-51,-12,-44,-12,-46,-13,-47,-15,-48,-24,-43,-25,-49,-34,-42,-35,-39,-36,-34,-32,-33,-26,-37,-31,-35,-31,-39,-31,-34,-27,-37,-31,-33,-31,-34,-33,-27,-31,-31,-41,-25,-40,-28,-37,-25,-35,-30,-30,-26,-30,-24,-27,-30,-26,-27,-23,-30,-29,-26,-30,-33,-35,-23,-37,-24,-41,-19,-44,-19,-42,-19,-37,-26,-40,-25,-40,-31,-37,-29,-39,-28,-38,-25,-42,-20,-42,-20,-39,0,0,0,0,0,0,-48,14,-43,16,-44,10,-41,8,-37,9,-38,5,-31,9,-34,9,-36,12,-35,6,-35,4,-31,5,-28,5,-25,8,-26,9,-28,15,-27,13,-27,18,-26,12,-22,19,-23,17,-23,23,-27,19,-29,21,-27,20,-28,22,-23,24,-23,28,-23,31,-23,32,-20,36,-22,31,-20,39,-25,39,-25,44,-33,40,-37,41,-39,37,-38,37,-35,38,-32,45,-39,49,-33,48,-32,48,-34,44,-39,46,-47,43,-52,44,-60,36,-65,36,-62,27,-59,25,-54,22,-56,24,-60,21,-62,22,-65,16,0,0,0,0,0,0,0,0,0,0]"""
1782271642482,2026-06-24T12:27:21.806,warning,breathing,yja,lying_fast_breath,t033,"CSI_DATA,17490,1a:00:00:00:00:00,-68,11,-99,17,56,11,1935144456,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,32,-8,32,-10,35,-11,38,-11,43,-7,46,-8,45,-6,47,-6,52,-6,52,-7,52,-13,54,-14,53,-12,50,-9,45,-9,52,-8,60,-9,61,-8,63,-9,57,-7,54,-6,56,-7,55,-12,58,-14,61,-14,56,-13,53,-14,45,-12,53,-16,56,-17,62,-24,63,-24,63,-25,57,-20,50,-21,45,-25,46,-29,44,-26,39,-26,37,-29,32,-29,33,-32,38,-36,41,-45,45,-47,46,-45,42,-38,40,-43,35,-41,32,-43,35,-43,30,-46,28,-47,29,-44,26,-43,25,-48,25,-48,0,0,0,0,0,0,-41,-20,-40,-19,-41,-18,-37,-17,-36,-16,-34,-12,-33,-11,-36,-9,-40,-8,-36,-7,-36,-9,-34,-8,-31,-3,-27,2,-26,6,-26,9,-23,6,-21,8,-18,9,-16,13,-20,20,-20,24,-17,25,-17,20,-15,19,-8,25,-4,23,-1,24,-2,27,-1,26,0,25,1,24,6,27,9,36,9,40,11,45,9,43,6,40,9,37,12,38,17,40,19,43,21,41,20,44,19,37,22,41,21,51,20,56,20,60,19,57,13,53,15,52,15,49,17,52,16,53,15,56,14,56,0,0,0,0,0,0,0,0,0,0]"""
1782271642493,2026-06-24T12:27:21.817,warning,breathing,yja,lying_fast_breath,t033,"CSI_DATA,17491,1a:00:00:00:00:00,-68,11,-99,17,55,11,1935154380,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,-32,-10,-31,-8,-32,-8,-38,-3,-39,-1,-41,0,-45,5,-41,8,-42,14,-40,14,-40,23,-44,25,-44,27,-48,27,-46,30,-46,34,-50,34,-44,33,-45,41,-41,39,-34,41,-34,42,-30,41,-30,48,-30,49,-29,49,-33,47,-30,47,-29,46,-28,50,-26,48,-24,57,-23,53,-19,53,-20,48,-18,44,-18,47,-18,45,-18,46,-20,42,-19,50,-22,49,-20,51,-24,52,-20,60,-17,55,-9,56,-12,52,-13,57,-19,51,-16,52,-19,55,-20,57,-18,55,-12,55,-12,56,-11,0,0,0,0,0,0,-9,-60,-7,-57,-2,-49,-4,-47,-5,-49,-5,-45,-7,-48,-5,-44,-4,-50,-3,-42,-1,-41,-3,-37,-4,-36,-7,-35,-8,-34,-11,-35,-13,-33,-14,-33,-13,-29,-19,-35,-16,-33,-18,-36,-15,-31,-12,-35,-14,-32,-16,-32,-20,-30,-22,-31,-23,-34,-21,-33,-26,-34,-23,-32,-30,-38,-23,-41,-27,-42,-21,-47,-20,-50,-16,-48,-18,-45,-17,-46,-24,-49,-18,-52,-21,-47,-20,-53,-19,-50,-16,-55,-7,-56,-3,-60,7,-58,14,-58,17,-51,17,-49,17,-45,20,-48,27,-47,30,-50,35,-50,0,0,0,0,0,0,0,0,0,0]"""
