pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782180539849,2026-06-23T11:08:59.849,warning,breathing,lmh,lying_irregular_breath,t014,"CSI_DATA,645051,1a:00:00:00:00:00,-46,11,-95,17,27,11,122801111,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-25,0,-25,-3,-27,-3,-30,-6,-30,-5,-28,-7,-29,-8,-30,-10,-33,-11,-34,-13,-33,-13,-37,-13,-36,-15,-37,-15,-33,-20,-37,-19,-39,-19,-36,-24,-34,-22,-33,-22,-31,-24,-36,-24,-36,-26,-37,-26,-37,-27,-36,-23,-34,-26,-37,-26,-33,-27,-36,-23,-34,-23,-37,-23,-37,-23,-34,-23,-37,-21,-38,-19,-34,-16,-37,-16,-37,-19,-39,-15,-37,-15,-39,-13,-38,-14,-42,-13,-37,-12,-38,-12,-38,-13,-39,-9,-39,-10,-42,-13,-40,-10,-41,-10,-42,-12,-41,-11,-44,-11,-42,-9,-42,-8,0,0,0,0,0,0,-9,39,-9,38,-6,36,-5,34,-6,34,-6,32,-4,33,-5,34,-3,31,-4,28,-1,28,-2,27,0,28,0,28,0,26,3,25,4,27,4,25,3,25,5,25,8,23,7,23,8,22,7,21,7,22,8,23,9,20,11,21,10,22,12,19,10,20,12,21,12,21,13,19,12,19,10,22,11,22,10,19,12,20,11,18,9,19,12,19,10,19,9,19,9,18,9,18,7,16,9,19,5,18,6,16,6,15,4,16,3,16,2,18,1,16,1,14,0,13,0,0,0,0,0,0,0,0,0,0]"""
1782180539855,2026-06-23T11:08:59.855,warning,breathing,lmh,lying_irregular_breath,t014,"CSI_DATA,645052,1a:00:00:00:00:00,-46,11,-95,17,27,11,122816748,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,27,-3,28,-5,28,-7,30,-9,29,-11,29,-14,28,-15,31,-18,30,-21,29,-21,29,-24,31,-26,32,-32,27,-30,27,-30,28,-34,26,-36,24,-37,20,-41,18,-38,20,-40,18,-42,19,-42,16,-40,16,-41,12,-43,12,-42,10,-41,12,-39,8,-43,9,-44,10,-41,7,-42,9,-42,9,-38,6,-40,10,-40,7,-41,8,-42,6,-39,9,-40,7,-42,8,-39,4,-39,6,-42,4,-39,4,-40,3,-43,2,-44,1,-43,2,-45,-2,-42,-3,-44,1,-44,-4,-42,-3,0,0,0,0,0,0,-10,41,-10,37,-8,37,-9,34,-7,33,-9,32,-8,32,-10,33,-8,31,-8,26,-8,27,-7,26,-8,27,-8,25,-8,24,-6,25,-8,27,-6,25,-7,24,-4,24,-4,22,-5,23,-5,22,-5,23,-7,24,-6,24,-5,21,-3,23,-5,24,-3,23,-5,22,-6,23,-6,23,-5,23,-5,21,-9,23,-9,23,-8,21,-10,21,-10,20,-9,18,-10,19,-12,19,-12,18,-13,14,-11,16,-13,12,-13,14,-13,11,-14,10,-13,10,-14,7,-13,7,-15,6,-15,4,-14,3,-14,2,0,0,0,0,0,0,0,0,0,0]"""
1782180539861,2026-06-23T11:08:59.861,warning,breathing,lmh,lying_irregular_breath,t014,"CSI_DATA,645053,1a:00:00:00:00:00,-46,11,-95,16,27,11,122825099,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,-9,25,-7,27,-6,30,-3,29,-3,31,2,33,2,31,5,34,5,33,9,35,11,34,13,37,15,35,18,34,21,33,22,35,23,33,28,30,28,30,31,30,31,27,35,25,34,25,35,22,40,21,38,17,40,18,41,16,41,17,37,16,39,15,42,14,41,13,39,11,41,13,40,10,39,11,41,9,40,10,39,7,39,11,40,7,41,7,42,5,41,5,40,6,41,5,40,3,41,2,43,0,44,1,42,-2,45,-4,41,-3,44,-4,45,-4,41,0,0,0,0,0,0,37,13,37,13,37,10,33,11,32,11,31,13,30,13,30,15,29,14,27,15,27,13,25,13,28,13,23,13,23,13,22,10,23,13,22,11,20,13,21,10,22,9,21,11,20,9,20,10,20,11,19,11,20,10,21,10,19,13,20,10,19,13,20,13,20,13,18,13,18,14,17,17,17,15,16,15,15,16,14,17,13,17,13,19,11,19,11,18,9,18,9,18,5,19,6,18,4,18,3,17,1,18,1,17,-1,16,-2,15,-3,15,-5,16,-6,14,0,0,0,0,0,0,0,0,0,0]"""
1782180539869,2026-06-23T11:08:59.869,warning,breathing,lmh,lying_irregular_breath,t014,"CSI_DATA,645054,1a:00:00:00:00:00,-46,11,-95,14,28,11,122832007,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-25,-6,-26,-9,-25,-9,-29,-13,-26,-13,-26,-15,-27,-16,-26,-18,-29,-20,-28,-21,-27,-23,-28,-24,-30,-25,-29,-27,-26,-32,-26,-31,-29,-30,-26,-32,-25,-32,-23,-38,-22,-40,-23,-37,-23,-38,-24,-38,-23,-41,-23,-36,-18,-40,-21,-40,-19,-38,-22,-37,-19,-36,-21,-40,-20,-38,-21,-36,-23,-38,-22,-37,-21,-32,-24,-32,-23,-34,-26,-33,-24,-34,-24,-31,-25,-34,-28,-32,-24,-33,-24,-32,-24,-33,-25,-30,-25,-31,-27,-34,-27,-32,-27,-31,-25,-36,-24,-34,-27,-33,-28,-32,-26,-32,0,0,0,0,0,0,-36,23,-32,22,-30,24,-30,20,-27,21,-27,19,-26,20,-28,21,-24,18,-23,17,-22,18,-20,18,-21,19,-19,19,-18,19,-16,19,-17,21,-15,20,-17,19,-14,19,-13,19,-16,19,-11,19,-12,20,-11,21,-12,20,-11,20,-8,21,-10,22,-8,21,-11,21,-10,21,-9,21,-8,22,-8,19,-11,22,-11,20,-9,20,-11,20,-10,18,-11,18,-12,18,-11,18,-11,19,-12,17,-11,16,-12,15,-11,16,-12,13,-11,12,-12,12,-11,10,-13,11,-14,9,-12,9,-12,6,-15,4,0,0,0,0,0,0,0,0,0,0]"""
1782180539875,2026-06-23T11:08:59.875,warning,breathing,lmh,lying_irregular_breath,t014,"CSI_DATA,645055,1a:00:00:00:00:00,-46,11,-95,16,27,11,122843098,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,26,-7,26,-4,28,-2,30,-1,30,2,30,4,30,6,32,8,34,10,34,14,33,16,32,16,34,19,33,21,29,26,32,27,32,27,29,32,26,31,23,35,23,40,21,37,21,40,19,38,18,42,18,39,14,41,13,42,11,42,13,41,9,40,8,42,8,42,7,41,7,41,7,42,4,39,5,41,3,41,6,42,2,41,4,42,2,41,2,42,-1,39,0,41,-1,42,0,40,-2,42,-4,43,-4,43,-5,43,-9,41,-9,42,-9,42,-9,41,-10,41,0,0,0,0,0,0,35,18,33,20,33,15,30,19,31,18,27,18,30,18,27,19,25,18,23,19,23,18,22,16,25,18,21,17,20,17,21,14,21,15,21,16,19,16,20,15,21,14,18,16,17,13,16,15,17,15,18,15,19,15,19,14,17,15,19,11,16,16,17,17,17,18,16,17,16,19,14,18,14,18,13,19,13,19,10,19,9,19,8,20,8,20,7,20,4,20,4,20,2,19,3,19,-1,18,-1,17,-1,17,-2,17,-3,17,-6,16,-5,14,-7,11,-9,11,0,0,0,0,0,0,0,0,0,0]"""
1782180539882,2026-06-23T11:08:59.882,warning,breathing,lmh,lying_irregular_breath,t014,"CSI_DATA,645056,1a:00:00:00:00:00,-46,11,-95,18,27,11,122853692,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,-25,-5,-26,-3,-27,-3,-29,-3,-30,0,-30,-2,-31,0,-32,1,-34,2,-37,1,-36,3,-38,1,-40,3,-40,6,-39,6,-42,6,-43,9,-42,7,-40,6,-44,7,-41,9,-44,9,-41,8,-43,10,-44,6,-41,11,-42,8,-44,9,-44,4,-42,6,-40,6,-45,4,-44,3,-42,1,-44,1,-43,0,-40,-3,-42,-3,-42,-6,-42,-4,-41,-7,-41,-6,-41,-9,-42,-8,-40,-11,-39,-11,-40,-13,-38,-13,-39,-14,-42,-14,-41,-12,-39,-13,-41,-12,-40,-16,-41,-16,-41,-19,-38,0,0,0,0,0,0,-37,14,-37,17,-33,17,-32,17,-30,18,-29,16,-27,19,-28,18,-27,17,-24,15,-22,15,-22,18,-20,18,-19,18,-19,19,-18,18,-16,21,-14,19,-15,19,-12,19,-11,21,-12,20,-8,20,-9,21,-8,21,-8,21,-8,21,-5,23,-7,23,-3,22,-5,20,-5,22,-4,24,-3,23,-3,21,-4,23,-3,23,-1,23,-3,23,-4,21,-3,21,-3,20,-4,20,-4,21,-5,20,-4,20,-5,19,-2,20,-5,17,-5,16,-6,15,-4,15,-5,15,-8,14,-6,14,-6,12,-9,11,0,0,0,0,0,0,0,0,0,0]"""
1782180539889,2026-06-23T11:08:59.889,warning,breathing,lmh,lying_irregular_breath,t014,"CSI_DATA,645057,1a:00:00:00:00:00,-46,11,-95,18,27,11,122864692,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-26,-3,-25,-3,-27,-6,-28,-7,-29,-8,-28,-10,-30,-10,-30,-11,-32,-12,-33,-14,-32,-16,-32,-16,-36,-19,-37,-20,-33,-22,-34,-21,-37,-20,-33,-24,-31,-23,-38,-23,-37,-24,-37,-27,-36,-26,-34,-25,-34,-28,-34,-23,-33,-26,-34,-26,-36,-25,-36,-24,-33,-22,-37,-23,-36,-22,-36,-20,-37,-21,-38,-19,-34,-17,-38,-16,-39,-18,-39,-15,-38,-17,-40,-10,-39,-11,-42,-11,-38,-11,-39,-9,-40,-9,-39,-8,-42,-8,-43,-8,-41,-8,-42,-9,-44,-9,-41,-9,-43,-6,-45,-6,-42,-6,0,0,0,0,0,0,-7,42,-6,41,-3,39,-3,34,-1,34,-4,33,1,32,-1,34,1,31,-1,29,4,28,2,26,5,29,4,28,4,26,6,24,7,25,7,24,7,24,10,22,11,21,8,21,12,19,12,20,11,21,12,20,12,18,15,18,14,20,16,17,13,18,15,18,16,17,16,15,17,16,15,18,16,17,16,16,17,18,14,15,15,13,13,15,14,18,14,17,13,17,13,14,12,14,11,16,10,13,10,14,9,14,8,13,8,15,5,14,4,15,4,13,4,13,0,0,0,0,0,0,0,0,0,0]"""
1782180539896,2026-06-23T11:08:59.896,warning,breathing,lmh,lying_irregular_breath,t014,"CSI_DATA,645058,1a:00:00:00:00:00,-46,11,-95,20,27,11,122876826,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,19,16,21,17,22,17,24,16,26,17,25,16,27,16,28,19,33,18,30,17,34,19,32,21,35,19,37,15,38,18,37,21,37,17,38,17,37,14,39,13,42,18,39,18,42,19,40,19,41,22,37,18,39,22,38,19,40,22,38,19,35,22,37,25,34,23,34,27,34,28,32,25,30,29,30,29,32,34,31,31,28,33,27,34,25,39,25,35,23,36,19,41,22,34,18,34,23,34,20,38,16,43,24,47,18,40,17,44,24,46,18,45,13,0,0,0,0,0,0,11,-42,11,-40,2,-33,9,-33,10,-31,13,-33,6,-35,8,-31,3,-29,0,-28,4,-27,0,-25,0,-29,-4,-29,-3,-27,-5,-26,-6,-26,-7,-27,-6,-23,-8,-22,-10,-20,-9,-22,-10,-20,-10,-20,-11,-21,-13,-19,-14,-18,-16,-17,-16,-18,-16,-14,-16,-15,-17,-16,-17,-16,-18,-14,-17,-13,-18,-15,-18,-15,-17,-14,-17,-13,-17,-12,-18,-11,-18,-13,-17,-14,-18,-13,-16,-13,-17,-12,-14,-13,-15,-13,-12,-12,-12,-10,-11,-12,-11,-10,-11,-11,-11,-14,-7,-11,-8,-10,-6,-12,0,0,0,0,0,0,0,0,0,0]"""
1782180539903,2026-06-23T11:08:59.903,warning,breathing,lmh,lying_irregular_breath,t014,"CSI_DATA,645059,1a:00:00:00:00:00,-46,11,-95,13,28,11,122886692,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,26,3,26,3,28,2,29,0,30,-3,31,-2,31,-4,31,-5,36,-5,34,-7,36,-6,38,-6,38,-9,40,-13,38,-12,40,-12,41,-15,41,-15,38,-18,39,-21,40,-18,39,-19,40,-18,41,-20,41,-16,40,-21,38,-20,39,-21,38,-18,39,-19,38,-18,39,-18,39,-16,38,-15,40,-15,40,-14,37,-12,39,-14,39,-11,41,-11,39,-10,41,-12,39,-8,42,-10,36,-8,41,-10,40,-5,40,-8,41,-9,43,-7,41,-7,41,-11,41,-9,42,-7,43,-6,42,-7,43,0,0,0,0,0,0,40,8,39,9,37,4,36,8,37,6,32,6,33,5,32,4,31,4,30,4,28,3,28,2,29,1,28,0,27,0,26,-2,27,-4,24,-4,23,-2,24,-4,23,-6,24,-5,21,-7,21,-6,23,-6,21,-7,22,-8,20,-9,21,-8,21,-10,20,-9,22,-11,20,-9,20,-12,21,-10,22,-10,21,-10,20,-10,21,-9,21,-8,20,-8,21,-8,22,-7,19,-8,19,-6,21,-6,20,-4,18,-5,19,-4,18,-3,18,-1,16,-1,15,-1,15,0,14,0,13,2,14,5,0,0,0,0,0,0,0,0,0,0]"""
1782180539911,2026-06-23T11:08:59.911,warning,breathing,lmh,lying_irregular_breath,t014,"CSI_DATA,645060,1a:00:00:00:00:00,-46,11,-95,17,27,11,122898004,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-24,14,-23,14,-24,18,-24,19,-23,21,-22,22,-23,22,-22,26,-25,27,-23,28,-24,28,-25,30,-26,31,-25,33,-21,34,-22,36,-25,38,-22,38,-19,37,-19,37,-16,39,-20,40,-18,40,-19,42,-19,38,-19,41,-16,41,-18,39,-15,39,-19,37,-16,41,-19,38,-18,39,-19,38,-21,36,-20,34,-20,34,-23,36,-22,33,-23,34,-23,32,-25,34,-23,34,-26,33,-24,30,-26,33,-25,30,-27,30,-25,34,-27,33,-27,30,-27,34,-28,34,-26,34,-29,33,-28,31,-28,0,0,0,0,0,0,-25,-32,-23,-28,-25,-28,-23,-27,-23,-27,-23,-24,-22,-25,-23,-26,-22,-22,-21,-22,-21,-19,-20,-18,-22,-18,-20,-16,-22,-16,-22,-13,-23,-14,-22,-13,-21,-12,-20,-11,-23,-8,-22,-10,-20,-7,-22,-9,-21,-9,-22,-8,-21,-7,-23,-4,-23,-6,-23,-4,-21,-5,-22,-4,-22,-5,-23,-4,-23,-4,-24,-6,-23,-5,-21,-5,-24,-6,-21,-5,-22,-5,-22,-6,-20,-7,-20,-5,-18,-7,-19,-6,-19,-7,-19,-7,-16,-9,-15,-8,-15,-9,-13,-9,-12,-9,-11,-10,-11,-8,-11,-9,-9,-10,0,0,0,0,0,0,0,0,0,0]"""
