pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782186508103,2026-06-23T12:48:28.103,warning,breathing,mhw,lying_irregular_breath,t038,"CSI_DATA,195705,1a:00:00:00:00:00,-53,11,-99,19,30,11,603840655,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,10,-22,11,-20,17,-20,17,-14,18,-18,22,-13,23,-9,26,-15,24,-8,28,-12,28,-6,26,-3,32,0,30,1,26,3,31,5,31,4,31,9,29,8,31,13,32,13,28,16,30,19,27,18,24,19,23,23,21,25,20,21,18,28,17,23,18,27,15,26,17,28,14,28,13,26,12,28,12,31,10,30,7,31,8,31,8,29,4,33,2,29,6,31,0,27,2,32,-2,31,0,30,-4,31,-5,32,-8,30,-10,26,-9,28,-14,29,-13,28,-13,24,-14,26,0,0,0,0,0,0,18,17,18,19,15,15,15,16,11,19,11,18,10,19,8,17,10,17,5,14,6,13,5,14,4,12,4,13,3,12,4,10,3,11,4,10,3,8,4,9,4,8,4,8,3,7,4,8,4,8,3,7,3,7,4,7,4,7,4,7,3,8,4,5,4,8,3,7,4,7,2,7,4,6,2,8,2,7,1,8,1,8,3,8,1,8,0,8,1,7,0,8,0,7,0,7,-1,7,0,8,-2,6,-2,6,-2,5,-2,4,-2,6,-4,4,-3,5,0,0,0,0,0,0,0,0,0,0]"""
1782186508110,2026-06-23T12:48:28.110,warning,breathing,mhw,lying_irregular_breath,t038,"CSI_DATA,195706,1a:00:00:00:00:00,-53,11,-99,18,30,11,603851655,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,22,6,20,5,26,1,23,0,26,-4,23,-3,24,-5,28,-8,25,-9,28,-12,26,-14,25,-14,26,-18,25,-17,21,-26,25,-22,21,-26,20,-24,15,-25,19,-29,20,-28,12,-31,15,-29,10,-31,8,-31,9,-33,5,-28,6,-37,2,-31,2,-33,0,-27,0,-30,1,-30,-1,-30,0,-31,-3,-31,-5,-29,-5,-31,-8,-32,-7,-30,-5,-31,-12,-27,-12,-31,-8,-23,-11,-31,-11,-26,-16,-29,-12,-26,-16,-26,-17,-22,-18,-21,-21,-21,-21,-21,-25,-21,-23,-16,-21,-17,-23,0,0,0,0,0,0,-23,12,-26,9,-19,6,-22,6,-23,5,-19,3,-21,1,-16,2,-19,1,-14,0,-15,2,-14,0,-14,0,-14,0,-14,0,-11,0,-11,0,-10,0,-9,1,-11,0,-9,0,-10,1,-9,0,-7,2,-6,1,-7,1,-9,2,-9,1,-8,2,-8,1,-8,1,-6,2,-8,1,-8,0,-6,1,-7,0,-8,2,-8,1,-7,2,-9,0,-7,0,-8,0,-9,0,-7,0,-7,0,-7,-1,-7,-3,-6,-1,-4,0,-5,-2,-6,-3,-6,-1,-5,-1,-5,-3,-5,-3,-5,-4,-5,-4,0,0,0,0,0,0,0,0,0,0]"""
1782186508117,2026-06-23T12:48:28.117,warning,breathing,mhw,lying_irregular_breath,t038,"CSI_DATA,195707,1a:00:00:00:00:00,-53,11,-99,18,30,11,603862655,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-17,-15,-16,-15,-17,-18,-15,-19,-15,-21,-11,-19,-11,-20,-14,-22,-14,-25,-13,-26,-9,-25,-9,-28,-9,-27,-8,-30,-7,-28,-5,-33,-6,-30,-3,-31,-1,-26,-5,-28,-5,-31,-1,-34,-1,-34,3,-30,2,-33,0,-30,4,-34,1,-31,5,-34,2,-29,4,-31,3,-29,1,-31,0,-31,0,-31,2,-32,3,-31,5,-29,5,-31,5,-32,4,-31,5,-32,5,-30,2,-31,4,-26,1,-28,3,-30,2,-31,5,-32,3,-33,6,-28,9,-30,9,-31,9,-30,10,-29,7,-28,9,-28,0,0,0,0,0,0,-25,-10,-26,-11,-18,-9,-20,-9,-21,-9,-15,-10,-17,-10,-15,-8,-16,-9,-11,-7,-13,-5,-14,-5,-12,-3,-13,-5,-10,-4,-10,-4,-11,-2,-11,-3,-10,-2,-9,-1,-9,0,-10,0,-6,0,-8,0,-9,1,-9,2,-9,2,-8,1,-8,2,-8,2,-9,2,-6,2,-8,3,-7,3,-7,2,-5,3,-7,3,-6,5,-6,3,-6,4,-7,4,-7,3,-7,4,-6,3,-8,2,-7,4,-6,1,-6,1,-5,0,-5,2,-6,4,-6,2,-6,1,-5,1,-5,1,-6,0,-5,0,0,0,0,0,0,0,0,0,0,0]"""
1782186508123,2026-06-23T12:48:28.123,warning,breathing,mhw,lying_irregular_breath,t038,"CSI_DATA,195708,1a:00:00:00:00:00,-54,11,-99,18,30,11,603873655,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-2,-24,1,-22,2,-26,4,-22,9,-26,6,-22,8,-22,10,-25,13,-24,14,-26,16,-23,16,-24,17,-24,22,-22,21,-18,28,-21,25,-16,30,-14,26,-14,25,-12,29,-11,31,-15,32,-13,31,-10,31,-10,31,-9,33,-6,30,-5,35,-2,30,-1,31,0,28,-2,31,-3,30,-1,31,-4,32,-1,32,0,30,4,32,1,32,3,31,3,32,6,29,7,31,7,25,5,30,6,30,9,31,5,31,11,31,10,27,12,27,12,26,14,28,15,23,16,24,13,23,17,0,0,0,0,0,0,19,-15,21,-17,16,-13,18,-13,18,-13,15,-8,19,-10,14,-10,17,-8,13,-8,12,-7,13,-8,11,-7,11,-8,10,-5,9,-7,9,-6,9,-6,7,-6,9,-7,6,-5,7,-5,5,-5,5,-5,6,-7,5,-6,5,-7,5,-6,5,-7,5,-6,5,-5,4,-6,5,-6,4,-6,5,-6,3,-5,4,-6,4,-7,4,-7,4,-6,5,-6,6,-6,5,-6,5,-5,5,-5,6,-5,5,-3,5,-4,4,-4,6,-3,5,-2,5,-3,6,-3,5,-3,6,-1,5,-1,5,0,0,0,0,0,0,0,0,0,0,0]"""
1782186508128,2026-06-23T12:48:28.128,warning,breathing,mhw,lying_irregular_breath,t038,"CSI_DATA,195709,1a:00:00:00:00:00,-54,11,-99,19,30,11,603884655,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,23,-6,24,-2,25,0,24,0,26,4,24,3,25,4,26,8,28,8,27,9,25,13,26,12,26,13,27,17,25,19,26,20,23,19,23,24,21,20,20,23,19,28,22,25,19,26,17,27,17,29,16,27,15,30,12,29,13,30,13,27,9,31,13,26,13,27,11,28,12,29,11,31,8,31,7,30,8,30,8,32,7,30,6,31,4,29,5,31,6,26,4,30,4,31,4,31,3,33,3,32,0,29,0,31,0,32,-1,31,-3,31,-3,30,-3,29,0,0,0,0,0,0,24,8,25,10,20,8,21,10,20,8,16,10,17,9,16,9,17,10,13,7,13,6,11,7,13,6,13,4,10,6,10,4,11,4,10,4,9,4,10,2,8,2,9,3,8,1,8,1,8,1,8,0,8,0,8,0,8,0,8,0,8,0,7,0,9,0,7,0,7,0,8,0,8,1,8,0,8,0,8,0,8,0,7,0,8,0,8,0,8,0,6,1,7,2,8,1,6,0,5,2,6,0,7,1,6,2,6,0,5,2,4,3,5,3,0,0,0,0,0,0,0,0,0,0]"""
1782186508135,2026-06-23T12:48:28.135,warning,breathing,mhw,lying_irregular_breath,t038,"CSI_DATA,195710,1a:00:00:00:00:00,-53,11,-99,18,30,11,603895655,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,11,-17,16,-19,14,-15,21,-16,20,-12,24,-14,25,-10,25,-5,27,-9,26,-4,28,-2,31,0,30,0,29,3,33,9,26,4,31,7,29,10,31,11,28,18,24,20,29,17,22,20,24,21,24,23,23,21,19,23,20,29,18,21,20,25,14,26,19,31,12,27,14,26,11,30,11,28,9,26,10,30,10,28,7,26,2,32,9,26,8,31,2,31,3,37,-1,30,0,32,-5,30,-2,29,-5,31,-5,31,-5,31,-11,31,-10,25,-10,30,-15,27,-14,25,0,0,0,0,0,0,21,20,15,15,17,20,14,18,10,15,11,18,10,14,10,16,7,14,9,15,8,16,5,14,7,12,4,11,5,12,5,10,5,10,4,8,4,10,4,5,4,9,5,9,4,8,4,8,5,7,5,7,3,6,4,5,5,7,4,6,5,6,4,8,5,5,5,7,5,8,5,7,2,7,4,5,3,8,4,7,2,7,2,8,3,6,2,7,1,7,2,7,0,7,1,7,0,7,0,6,0,7,0,6,-1,6,0,5,-2,5,-1,5,-1,5,0,0,0,0,0,0,0,0,0,0]"""
1782186508142,2026-06-23T12:48:28.142,warning,breathing,mhw,lying_irregular_breath,t038,"CSI_DATA,195711,1a:00:00:00:00:00,-53,11,-99,18,30,11,603906655,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,9,-19,7,-25,5,-21,3,-26,1,-25,0,-26,-1,-28,-2,-26,-7,-30,-5,-28,-9,-26,-10,-26,-13,-26,-15,-23,-15,-26,-23,-22,-20,-23,-23,-21,-22,-17,-22,-19,-27,-15,-26,-18,-29,-16,-29,-14,-29,-13,-29,-10,-30,-10,-27,-6,-34,-6,-29,-5,-31,-4,-29,-6,-32,-2,-31,-4,-31,-1,-31,0,-31,1,-31,1,-31,1,-33,0,-29,5,-32,6,-28,5,-32,5,-26,6,-32,10,-29,6,-29,11,-29,11,-29,13,-28,14,-24,15,-26,20,-27,17,-23,18,-22,19,-21,0,0,0,0,0,0,-12,-21,-14,-23,-13,-18,-11,-19,-10,-20,-5,-18,-8,-19,-5,-16,-5,-17,-5,-15,-6,-15,-4,-14,-3,-13,-5,-13,-3,-12,-4,-10,-4,-11,-4,-10,-3,-8,-2,-11,-2,-9,-4,-9,-2,-7,-3,-7,-5,-7,-4,-7,-5,-8,-4,-7,-3,-7,-4,-7,-4,-5,-4,-5,-5,-9,-4,-5,-5,-5,-3,-5,-4,-7,-2,-7,-4,-7,-3,-6,-2,-8,-3,-8,-1,-7,-1,-8,-1,-7,0,-8,0,-5,-1,-7,0,-5,0,-7,0,-6,0,-7,0,-5,0,-6,1,-6,2,-5,3,-5,0,0,0,0,0,0,0,0,0,0]"""
1782186508149,2026-06-23T12:48:28.149,warning,breathing,mhw,lying_irregular_breath,t038,"CSI_DATA,195712,1a:00:00:00:00:00,-54,11,-99,19,30,11,603917655,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,-24,0,-19,0,-28,2,-22,4,-28,7,-23,6,-22,10,-26,12,-25,14,-27,16,-23,17,-22,20,-25,22,-21,20,-18,29,-22,22,-18,29,-19,22,-13,27,-13,33,-13,29,-12,35,-13,31,-9,31,-8,32,-8,32,-5,29,-4,36,0,29,-2,33,-1,27,-1,32,-1,31,1,31,0,31,0,33,3,30,4,31,6,33,4,29,4,32,9,27,8,32,6,22,7,32,7,27,10,31,9,30,13,31,13,26,14,26,16,24,15,29,21,24,19,21,17,23,18,0,0,0,0,0,0,19,-14,21,-14,17,-13,20,-13,22,-12,15,-7,20,-9,14,-7,17,-7,15,-4,15,-6,13,-6,13,-5,13,-5,11,-4,11,-4,10,-4,9,-5,8,-4,10,-3,6,-4,8,-4,5,-4,6,-5,6,-4,6,-4,8,-6,5,-4,6,-6,5,-5,6,-6,4,-6,6,-5,4,-4,7,-5,3,-4,5,-7,5,-5,6,-5,6,-4,7,-4,5,-4,8,-4,6,-4,7,-4,8,-4,6,-3,7,-4,4,0,7,-2,5,-2,7,-3,6,-1,8,-1,6,0,6,0,5,0,0,0,0,0,0,0,0,0,0,0]"""
1782186508156,2026-06-23T12:48:28.156,warning,breathing,mhw,lying_irregular_breath,t038,"CSI_DATA,195713,1a:00:00:00:00:00,-54,11,-99,19,30,11,603928655,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-21,-3,-24,-7,-18,-8,-23,-13,-19,-12,-22,-17,-19,-20,-14,-18,-17,-22,-10,-22,-13,-26,-12,-27,-9,-29,-8,-27,-4,-35,-2,-26,0,-35,1,-30,4,-35,7,-31,11,-26,10,-31,13,-25,14,-31,16,-30,17,-28,18,-23,23,-27,17,-21,22,-25,22,-18,29,-25,26,-17,25,-17,28,-13,27,-13,25,-12,28,-15,29,-12,26,-9,31,-8,23,-11,32,-9,30,-5,36,-3,29,0,31,0,31,4,29,3,28,4,34,5,31,5,31,9,26,11,28,11,28,13,23,12,0,0,0,0,0,0,21,-17,17,-14,22,-19,20,-13,16,-9,19,-11,14,-7,20,-8,14,-4,18,-5,15,-3,13,-1,13,-3,12,-1,12,-4,11,-4,10,-2,8,-1,11,-2,8,-1,9,-4,8,-3,10,-2,10,-1,8,-2,8,-3,6,-1,7,-2,8,-3,8,-2,6,-1,10,-2,6,-1,8,0,8,-2,10,-2,8,0,7,0,7,0,8,0,6,0,8,0,8,0,6,0,7,2,6,1,8,2,6,2,7,3,5,3,7,4,5,4,5,4,3,4,4,4,2,4,3,5,0,0,0,0,0,0,0,0,0,0]"""
1782186508163,2026-06-23T12:48:28.163,warning,breathing,mhw,lying_irregular_breath,t038,"CSI_DATA,195714,1a:00:00:00:00:00,-53,11,-99,18,30,11,603939655,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,0,25,-2,23,-3,25,-5,22,-8,24,-8,22,-9,22,-11,25,-14,26,-15,26,-17,21,-20,21,-20,22,-22,22,-23,21,-26,22,-25,21,-27,18,-22,14,-24,18,-26,17,-30,17,-31,15,-27,10,-31,10,-30,10,-32,8,-31,10,-34,8,-29,8,-31,7,-26,6,-29,8,-28,6,-30,9,-31,7,-31,5,-29,3,-31,2,-32,3,-33,4,-32,3,-30,1,-31,4,-26,0,-30,3,-30,0,-31,0,-32,0,-31,0,-26,-5,-31,-6,-31,-5,-30,-5,-30,-7,-29,-6,-27,-5,0,0,0,0,0,0,-10,25,-10,24,-9,18,-10,19,-11,21,-10,17,-10,17,-8,15,-10,15,-8,11,-7,12,-8,12,-6,14,-5,11,-7,8,-5,10,-4,10,-5,10,-3,9,-4,10,-3,9,-4,7,-1,8,0,8,-1,9,0,8,-1,8,0,9,-1,8,0,8,0,9,0,7,0,8,0,7,1,9,0,6,2,7,1,7,1,7,0,8,0,8,0,7,0,7,0,8,0,9,0,8,-1,5,0,8,0,5,-1,6,0,5,0,6,-1,6,-3,7,-3,4,-3,4,-2,5,0,0,0,0,0,0,0,0,0,0]"""
