pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782153760793,2026-06-23T03:42:40.793,warning,breathing,mhw,lying_slow_breath,t006,"CSI_DATA,915705,1a:00:00:00:00:00,-55,11,-99,20,30,11,385609037,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,4,29,1,31,1,30,0,31,-5,32,-1,31,-1,31,-3,32,-2,39,-4,35,-13,33,-11,36,-10,35,-12,36,-18,38,-14,35,-15,35,-22,34,-15,31,-14,31,-18,30,-14,40,-18,34,-21,30,-21,33,-18,33,-22,32,-22,33,-19,31,-18,30,-20,28,-14,28,-13,29,-11,32,-11,33,-12,34,-12,32,-15,27,-11,31,-14,32,-14,29,-11,32,-13,30,-12,31,-9,29,-8,27,-5,31,-6,32,-6,34,-7,33,-10,29,-11,32,-11,33,-10,29,-11,30,-7,32,-8,26,0,0,0,0,0,0,24,10,25,12,22,8,22,11,23,11,19,11,20,9,18,10,16,10,17,6,14,6,15,6,15,5,14,5,11,8,11,5,11,4,9,6,11,5,11,4,11,2,10,4,8,2,9,1,7,1,8,1,9,2,5,3,6,3,7,2,6,4,4,3,6,2,6,2,2,3,3,1,3,3,4,2,3,3,1,2,2,3,0,4,1,2,0,3,0,3,0,3,0,3,0,3,0,3,0,2,0,3,0,3,-1,5,0,3,0,4,-3,3,-3,3,0,0,0,0,0,0,0,0,0,0]"""
1782153760811,2026-06-23T03:42:40.811,warning,breathing,mhw,lying_slow_breath,t006,"CSI_DATA,915706,1a:00:00:00:00:00,-55,11,-99,20,30,11,385620037,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,8,23,7,32,6,22,5,34,2,28,0,38,-6,35,-10,30,-5,34,-10,28,-10,37,-11,36,-12,34,-12,33,-23,39,-10,28,-18,37,-18,31,-25,39,-28,31,-29,24,-23,31,-23,20,-25,28,-26,29,-26,24,-25,22,-33,24,-16,21,-25,28,-24,21,-33,31,-29,16,-24,22,-31,19,-25,19,-21,17,-22,24,-22,22,-19,17,-28,19,-15,22,-22,28,-25,19,-34,26,-24,15,-29,20,-28,12,-25,18,-27,18,-28,23,-24,22,-30,21,-23,15,-24,21,-29,17,-26,12,0,0,0,0,0,0,8,28,6,20,11,29,5,23,4,15,4,24,5,17,6,23,4,17,2,23,1,19,0,14,1,16,0,13,0,13,1,12,2,13,1,11,0,14,2,8,1,11,0,8,0,11,0,10,0,8,0,10,0,4,0,9,0,7,0,7,-1,6,-1,6,0,4,0,5,-1,4,-1,5,-2,2,-2,3,-3,2,-3,2,-1,1,-2,1,-3,0,-3,1,-3,1,-1,0,-4,1,-1,0,-3,-1,-3,-1,-3,0,-3,-1,-2,-1,-1,-2,-2,-2,-2,-2,-1,-2,0,0,0,0,0,0,0,0,0,0]"""
1782153760826,2026-06-23T03:42:40.826,warning,breathing,mhw,lying_slow_breath,t006,"CSI_DATA,915707,1a:00:00:00:00:00,-56,11,-99,20,30,11,385631037,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,17,-21,23,-23,17,-18,24,-22,22,-19,28,-22,28,-20,26,-12,29,-23,29,-13,32,-19,34,-21,30,-20,31,-19,39,-19,26,-19,34,-25,32,-17,37,-21,35,-20,31,-14,35,-21,32,-13,33,-20,34,-19,31,-19,30,-16,36,-20,22,-20,28,-26,28,-19,33,-27,27,-19,25,-22,28,-21,22,-23,21,-22,19,-27,19,-24,16,-23,22,-24,11,-26,12,-33,16,-27,19,-35,17,-25,14,-29,17,-26,10,-27,11,-28,11,-32,6,-31,11,-32,7,-28,5,-31,10,-32,8,-28,0,0,0,0,0,0,-26,-9,-24,-5,-27,-6,-23,-7,-17,-4,-23,-7,-18,0,-22,-1,-18,-4,-22,-3,-16,-3,-14,-2,-17,0,-11,-4,-13,0,-13,0,-11,0,-11,0,-12,-1,-8,4,-11,2,-10,0,-10,1,-9,0,-9,0,-8,0,-6,0,-6,1,-6,1,-6,1,-7,1,-6,0,-3,1,-4,1,-4,0,-5,0,-5,0,-3,0,-3,-2,-2,0,-3,0,-3,0,-2,0,-2,0,-3,-3,-2,0,-2,0,-3,-2,-2,-3,-2,-1,-1,-1,0,-3,-1,-3,0,-2,-2,-3,-2,-4,-1,-3,0,0,0,0,0,0,0,0,0,0]"""
1782153760836,2026-06-23T03:42:40.836,warning,breathing,mhw,lying_slow_breath,t006,"CSI_DATA,915708,1a:00:00:00:00:00,-55,11,-99,13,31,11,385642037,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-39,-46,-27,22,-11,-41,0,6,5,-30,-31,-21,-9,-65,-31,-24,-41,-23,-23,-63,1,-31,-25,-40,-21,-46,-16,-33,-34,-34,-16,-49,-16,-26,-9,-42,-17,-27,-19,-38,-24,-36,-26,-33,-17,-42,-16,-34,-17,-38,-20,-35,-22,-37,-22,-27,-23,-37,-20,-27,-23,-27,-15,-19,-28,-21,-23,-23,-30,-19,-30,-21,-29,-21,-22,-21,-27,-21,-30,-19,-29,-16,-33,-16,-26,-14,-32,-11,-23,-8,-30,-6,-28,-8,-33,-3,-34,-5,-36,-6,-28,-7,-32,-6,-31,-3,-34,-4,-32,-3,-29,-2,-30,2,0,0,0,0,0,0,1,27,0,31,1,20,2,23,4,29,2,22,2,23,1,20,4,19,3,14,6,15,4,17,5,16,8,18,4,14,4,13,6,11,8,12,5,9,5,13,5,9,6,9,4,6,7,6,6,7,5,6,6,8,5,4,6,5,6,5,4,5,4,3,6,7,4,4,3,6,2,3,4,2,1,5,3,4,4,4,1,5,2,5,1,5,1,4,1,4,-2,5,0,3,1,4,0,2,0,4,-1,4,0,3,-2,4,-1,3,-3,3,-3,3,-4,4,0,0,0,0,0,0,0,0,0,0]"""
1782153760843,2026-06-23T03:42:40.843,warning,breathing,mhw,lying_slow_breath,t006,"CSI_DATA,915709,1a:00:00:00:00:00,-55,11,-99,20,30,11,385653037,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-11,22,-16,29,-11,26,-21,28,-13,25,-22,33,-28,26,-26,16,-22,23,-25,16,-32,23,-35,20,-30,16,-30,15,-39,13,-26,10,-39,16,-33,14,-45,10,-44,4,-38,2,-37,6,-33,0,-39,7,-38,3,-34,2,-32,0,-38,-1,-27,2,-36,3,-33,1,-47,0,-35,-5,-33,0,-36,-3,-31,-2,-28,0,-35,4,-32,1,-27,1,-32,-1,-28,4,-35,5,-33,0,-43,-2,-31,-4,-34,0,-32,-9,-27,-1,-30,-3,-35,0,-29,0,-33,-3,-28,-6,-33,-1,-33,-5,-31,-7,0,0,0,0,0,0,-10,27,-6,22,-10,29,-9,21,-7,15,-9,22,-6,17,-10,21,-7,14,-11,21,-10,16,-7,13,-9,12,-6,11,-6,12,-7,12,-7,11,-4,10,-6,11,-5,6,-5,11,-3,7,-6,10,-5,7,-4,6,-4,6,-3,2,-4,6,-5,7,-4,2,-3,3,-4,4,-2,2,-4,3,-2,2,-4,3,-4,1,-3,1,-5,0,-3,0,-4,0,-3,-1,-3,0,-1,0,-2,-2,-1,0,-4,-1,-3,-1,-2,-4,-2,-3,-1,-3,0,-3,0,-3,0,-2,-1,-4,0,-3,0,-4,0,0,0,0,0,0,0,0,0,0]"""
1782153760851,2026-06-23T03:42:40.851,warning,breathing,mhw,lying_slow_breath,t006,"CSI_DATA,915710,1a:00:00:00:00:00,-55,11,-99,20,30,11,385664037,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,19,-17,24,-20,21,-15,30,-18,22,-16,33,-16,34,-13,31,-11,32,-9,31,-6,38,-12,37,-8,35,-6,33,-6,40,-4,33,-1,42,-5,34,-4,45,0,44,1,37,-1,35,3,33,5,40,0,38,2,35,5,34,5,37,3,30,3,38,2,32,3,44,6,35,7,32,5,33,4,30,5,29,1,36,-2,32,1,29,0,32,0,30,0,34,0,31,0,42,2,32,4,33,0,32,3,27,1,32,1,37,0,29,1,32,2,33,5,33,0,32,2,30,6,0,0,0,0,0,0,6,-27,4,-21,6,-29,4,-23,4,-17,5,-24,5,-16,7,-22,2,-18,7,-19,9,-17,3,-13,5,-14,3,-12,3,-13,2,-12,3,-12,3,-11,3,-11,2,-9,2,-10,1,-9,2,-11,4,-9,2,-7,3,-8,1,-5,2,-7,2,-6,2,-6,1,-5,1,-5,3,-5,3,-4,1,-3,3,-5,3,-3,3,-2,3,-2,3,-1,2,-1,2,-2,3,0,3,0,3,0,1,0,2,0,4,0,5,0,3,0,2,1,2,2,3,1,1,1,3,3,2,4,2,3,0,0,0,0,0,0,0,0,0,0]"""
1782153760856,2026-06-23T03:42:40.856,warning,breathing,mhw,lying_slow_breath,t006,"CSI_DATA,915711,1a:00:00:00:00:00,-56,11,-99,20,30,11,385675037,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,18,19,19,25,13,19,18,29,15,24,14,33,13,34,5,30,13,34,2,31,10,34,10,37,9,36,7,34,3,44,8,31,10,39,5,36,4,44,0,42,-3,37,3,39,-3,33,1,38,2,38,1,36,0,35,-2,41,7,30,7,35,1,34,5,43,-1,34,1,33,-1,35,2,32,3,31,9,33,5,31,5,26,3,33,14,25,15,32,8,31,11,41,3,29,10,32,3,33,9,28,7,31,13,33,12,29,10,33,8,29,14,28,12,30,10,29,0,0,0,0,0,0,29,-7,22,-5,28,-6,23,-5,17,-2,25,-3,18,-6,22,-5,17,-4,22,-5,17,-4,16,-1,17,-4,11,0,15,-3,13,-4,13,-1,11,-1,13,-2,8,-4,10,-5,9,-2,10,-3,9,0,7,0,7,-2,7,0,6,-2,7,0,8,0,7,-1,7,-2,3,0,4,0,4,-1,6,0,4,0,4,0,3,0,4,0,2,0,4,1,4,0,2,1,1,2,2,0,2,2,2,2,4,2,0,4,2,2,0,2,0,3,0,5,0,2,0,3,-1,6,0,0,0,0,0,0,0,0,0,0]"""
1782153760865,2026-06-23T03:42:40.865,warning,breathing,mhw,lying_slow_breath,t006,"CSI_DATA,915712,1a:00:00:00:00:00,-55,11,-99,20,30,11,385686037,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-26,-10,-28,-12,-26,-12,-27,-14,-25,-18,-23,-18,-25,-19,-23,-21,-30,-23,-23,-24,-18,-29,-22,-32,-22,-31,-17,-34,-18,-41,-18,-33,-19,-34,-12,-38,-13,-34,-15,-33,-10,-32,-16,-38,-9,-38,-3,-34,-6,-39,-6,-37,-4,-38,-4,-41,-6,-34,-6,-33,-2,-35,-4,-34,-6,-32,-8,-31,-5,-33,-7,-36,-5,-33,-2,-32,-5,-33,-3,-33,-2,-35,-7,-31,-6,-33,-4,-33,-4,-29,-2,-28,-7,-31,-3,-32,-7,-33,-2,-34,-2,-31,0,-34,0,-34,0,-29,1,-32,0,-32,2,-30,0,0,0,0,0,0,-30,-5,-27,-7,-23,-4,-25,-5,-22,-5,-21,-10,-19,-4,-21,-5,-18,-6,-15,-6,-15,-4,-13,-2,-16,-4,-15,-5,-11,-7,-13,-6,-12,-4,-11,-6,-11,-5,-11,-4,-10,-2,-11,-4,-7,-3,-9,-3,-6,-3,-9,-2,-7,-3,-5,-3,-7,-4,-4,-5,-4,-4,-5,-5,-4,-2,-3,-2,-2,-3,-3,-3,-1,-2,-1,-4,-2,-2,0,-4,0,-4,0,-3,0,-2,0,-2,0,-3,0,-3,2,-3,1,-2,1,-2,1,-2,0,-3,3,-1,1,0,4,-2,3,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0]"""
1782153760872,2026-06-23T03:42:40.872,warning,breathing,mhw,lying_slow_breath,t006,"CSI_DATA,915713,1a:00:00:00:00:00,-55,11,-99,20,30,11,385699341,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,26,14,26,14,27,15,27,16,26,19,25,15,28,14,28,17,34,17,31,19,24,23,31,20,31,22,31,24,31,27,31,24,32,22,30,28,29,21,28,20,29,23,35,20,34,23,27,25,32,22,32,20,31,23,32,22,32,20,31,17,29,18,30,11,31,10,33,7,33,6,35,6,33,9,31,10,33,6,33,7,33,4,33,1,32,1,32,1,30,0,30,-2,31,-7,32,-6,34,-8,32,-7,30,-3,33,-4,33,-6,30,-8,32,-5,28,-9,26,-8,0,0,0,0,0,0,-10,-28,-5,-28,-6,-21,-7,-23,-10,-23,-5,-21,-6,-21,-6,-19,-6,-18,-7,-14,-8,-15,-7,-14,-12,-13,-7,-12,-5,-12,-8,-11,-8,-10,-7,-11,-7,-9,-8,-8,-7,-7,-6,-9,-5,-5,-6,-4,-6,-5,-6,-4,-5,-5,-4,-4,-5,-4,-7,-4,-4,-5,-6,-4,-4,-3,-3,-3,-3,-4,-3,-4,-3,-3,-3,-3,-2,-3,-3,-2,0,-2,0,-3,0,-3,0,-3,0,-5,0,-4,0,-2,0,-4,0,-2,0,-3,1,-3,0,-5,0,-4,0,-4,2,-4,2,-3,1,-3,0,0,0,0,0,0,0,0,0,0]"""
1782153760880,2026-06-23T03:42:40.880,warning,breathing,mhw,lying_slow_breath,t006,"CSI_DATA,915714,1a:00:00:00:00:00,-55,11,-99,20,30,11,385708037,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,22,-21,21,-13,29,-21,21,-15,31,-19,24,-14,24,-15,32,-21,30,-16,33,-22,30,-17,30,-15,32,-20,34,-19,25,-15,42,-22,27,-20,39,-22,27,-16,27,-18,33,-21,32,-22,35,-26,30,-20,31,-21,31,-23,32,-25,22,-23,33,-26,23,-22,24,-26,17,-18,19,-30,20,-25,15,-31,17,-29,17,-32,16,-28,17,-29,12,-33,10,-29,13,-34,10,-28,4,-33,5,-22,1,-33,5,-32,-1,-32,1,-33,0,-35,0,-30,0,-33,0,-28,-1,-35,0,-31,-2,-29,-2,-30,0,0,0,0,0,0,-25,5,-29,6,-19,4,-22,9,-27,8,-19,6,-23,7,-17,6,-21,8,-14,6,-13,8,-14,7,-12,8,-16,10,-12,7,-11,7,-11,7,-11,7,-7,6,-10,8,-6,8,-6,8,-5,4,-4,6,-7,6,-4,7,-5,7,-4,7,-5,5,-4,5,-3,7,-2,5,-5,7,-3,5,-2,5,-2,2,-3,4,-3,2,-1,2,-2,1,-2,3,-4,2,-4,1,-4,2,-2,1,-2,0,-2,1,-1,1,-1,1,-4,0,-4,0,-3,0,-4,0,-3,0,-4,0,-3,0,-2,-2,0,0,0,0,0,0,0,0,0,0]"""
