pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782206639024,2026-06-23T18:23:59.024,warning,gait,lmh,unstable_walking,t056,"CSI_DATA,255668,1a:00:00:00:00:00,-59,11,-95,15,41,11,1068820475,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,12,1,14,3,14,3,14,5,14,5,15,7,15,7,18,9,16,10,17,11,19,12,18,13,18,15,16,19,18,18,16,20,15,21,14,21,14,23,14,24,13,24,14,24,13,26,12,26,10,27,10,28,9,27,10,28,9,26,8,28,9,28,7,28,7,28,7,29,7,26,8,27,7,29,10,28,9,29,7,27,7,29,9,28,7,28,7,30,6,29,8,28,8,31,7,31,7,31,7,32,5,34,3,31,5,33,5,34,6,31,0,0,0,0,0,0,33,0,32,0,31,-2,30,0,31,2,31,1,27,0,29,1,29,-1,26,-3,33,9,52,7,19,4,28,-1,25,0,22,0,23,0,22,1,22,2,22,1,22,0,22,2,21,2,19,2,21,2,19,2,19,2,19,1,19,3,17,2,17,4,18,5,17,5,17,4,14,6,16,5,16,7,14,7,12,7,11,8,10,7,10,7,10,8,8,7,6,8,6,8,5,9,4,8,2,7,2,7,1,7,0,6,0,5,0,5,-2,4,-2,4,-2,3,0,0,0,0,0,0,0,0,0,0]"""
1782206639030,2026-06-23T18:23:59.030,warning,gait,lmh,unstable_walking,t056,"CSI_DATA,255669,1a:00:00:00:00:00,-55,11,-95,17,37,11,1068837345,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-4,15,-6,14,-8,18,-8,15,-12,19,-11,16,-13,16,-13,19,-18,20,-15,20,-18,20,-19,18,-22,23,-26,20,-25,18,-29,19,-26,19,-31,21,-29,16,-34,16,-39,16,-36,16,-38,15,-37,14,-39,12,-36,15,-40,10,-41,10,-41,9,-39,10,-41,10,-39,11,-42,9,-39,9,-42,10,-41,12,-42,11,-40,9,-42,9,-41,11,-40,9,-42,13,-42,10,-44,13,-39,9,-39,14,-42,10,-43,15,-45,12,-48,13,-43,10,-47,10,-47,11,-48,11,-49,10,-45,11,-46,11,0,0,0,0,0,0,5,48,4,50,7,44,6,45,7,46,5,39,5,44,3,41,3,41,4,38,2,37,4,37,4,39,5,37,2,34,5,34,7,36,4,32,5,32,6,33,7,29,6,32,5,27,4,28,5,29,3,30,6,30,5,28,4,29,7,28,5,27,4,27,1,28,2,25,2,26,1,26,0,25,-1,23,1,24,-1,22,-1,22,-2,21,-4,19,-4,20,-4,19,-4,16,-5,13,-5,15,-5,12,-5,11,-5,10,-6,9,-6,8,-5,7,-6,4,-5,4,-6,6,0,0,0,0,0,0,0,0,0,0]"""
1782206639037,2026-06-23T18:23:59.037,warning,gait,lmh,unstable_walking,t056,"CSI_DATA,255670,1a:00:00:00:00:00,-54,11,-95,14,37,11,1068841352,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1,-17,2,-18,2,-18,2,-19,2,-19,2,-21,3,-23,4,-26,5,-27,5,-28,6,-30,5,-31,10,-32,9,-33,11,-35,9,-36,12,-35,9,-33,12,-33,13,-32,12,-40,16,-39,13,-40,16,-40,13,-40,15,-39,16,-42,16,-41,12,-41,13,-39,11,-41,10,-43,10,-40,9,-45,9,-42,6,-42,5,-45,5,-45,2,-46,1,-45,0,-45,0,-43,-2,-48,-1,-42,-2,-43,-5,-46,-8,-46,-8,-45,-9,-50,-8,-48,-10,-48,-10,-49,-9,-49,-10,-50,-13,-53,-12,-50,0,0,0,0,0,0,-51,15,-49,15,-45,16,-43,15,-43,18,-41,16,-41,18,-43,15,-35,18,-32,13,-41,27,-31,54,-39,15,-30,23,-28,19,-26,19,-28,24,-27,23,-28,21,-24,21,-21,24,-24,25,-20,25,-18,23,-19,26,-20,26,-18,26,-15,26,-15,25,-15,25,-16,24,-15,26,-13,26,-11,23,-15,24,-12,24,-12,23,-11,21,-12,23,-11,20,-11,20,-12,19,-10,19,-10,17,-10,17,-10,15,-11,15,-9,16,-9,10,-6,11,-9,9,-8,9,-8,9,-5,6,-6,8,-6,5,-5,4,0,0,0,0,0,0,0,0,0,0]"""
1782206639044,2026-06-23T18:23:59.044,warning,gait,lmh,unstable_walking,t056,"CSI_DATA,255671,1a:00:00:00:00:00,-52,11,-95,18,35,11,1068863043,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,16,-1,20,-1,20,-2,22,-2,24,-3,23,-5,23,-6,25,-7,27,-7,28,-7,32,-9,33,-10,33,-12,31,-14,36,-14,36,-18,37,-18,34,-20,32,-24,33,-20,37,-23,38,-22,41,-23,40,-23,41,-28,40,-24,37,-28,40,-24,38,-27,40,-25,37,-23,42,-23,40,-25,41,-25,42,-25,42,-22,45,-23,42,-19,47,-23,44,-20,47,-22,46,-19,51,-16,44,-19,47,-20,47,-15,49,-20,50,-16,54,-16,53,-18,55,-22,53,-22,55,-16,57,-19,55,-22,54,0,0,0,0,0,0,55,23,55,24,49,15,51,19,53,19,46,18,51,15,49,15,46,15,45,12,44,12,44,11,45,10,44,9,42,10,41,6,41,5,40,3,38,6,40,3,40,0,41,2,33,1,37,0,38,0,38,0,40,-1,36,-6,38,-2,37,-3,34,-2,36,-3,34,-1,33,-5,34,-3,33,-1,33,-2,31,-2,32,-3,32,1,28,0,29,0,31,1,27,1,27,2,25,3,23,3,23,2,20,3,20,6,18,6,18,5,18,6,15,5,14,6,14,7,11,9,0,0,0,0,0,0,0,0,0,0]"""
1782206639052,2026-06-23T18:23:59.052,warning,gait,lmh,unstable_walking,t056,"CSI_DATA,255672,1a:00:00:00:00:00,-53,11,-95,14,36,11,1068863172,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-7,14,-9,14,-11,15,-12,18,-12,16,-16,18,-16,18,-18,18,-19,20,-19,23,-22,20,-23,20,-24,23,-25,23,-28,20,-29,23,-28,23,-34,23,-34,20,-33,18,-36,18,-37,23,-38,22,-40,20,-42,22,-41,23,-40,19,-42,19,-44,20,-40,20,-42,19,-41,24,-41,24,-40,23,-41,25,-42,27,-41,25,-41,28,-42,28,-41,31,-41,28,-40,31,-41,29,-42,33,-38,29,-38,33,-41,34,-37,37,-40,36,-42,42,-41,37,-42,38,-45,38,-42,38,-44,41,-41,41,-40,41,0,0,0,0,0,0,37,44,38,44,40,38,37,40,38,38,34,36,37,36,36,36,33,34,32,32,33,29,32,28,37,28,37,28,34,28,33,24,36,23,34,22,32,22,37,23,34,18,36,20,31,15,36,16,33,14,34,14,34,12,34,12,33,12,36,9,34,12,34,10,33,12,32,10,31,11,32,12,31,11,29,11,31,10,28,11,29,11,28,11,27,12,25,11,24,12,22,10,22,12,20,12,15,10,16,12,16,12,14,14,14,12,12,9,10,11,9,12,7,11,0,0,0,0,0,0,0,0,0,0]"""
1782206639060,2026-06-23T18:23:59.060,warning,gait,lmh,unstable_walking,t056,"CSI_DATA,255673,1a:00:00:00:00:00,-52,11,-95,13,36,11,1068873883,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-13,9,-14,8,-17,8,-20,6,-20,8,-22,6,-22,6,-24,4,-25,6,-28,2,-29,1,-30,1,-33,0,-33,1,-34,-4,-36,-6,-40,-5,-36,-10,-37,-13,-40,-9,-34,-10,-41,-16,-38,-17,-41,-17,-42,-20,-41,-20,-40,-25,-41,-28,-37,-24,-40,-24,-36,-26,-41,-29,-38,-28,-40,-28,-41,-28,-38,-30,-37,-26,-41,-28,-41,-28,-41,-28,-41,-32,-40,-29,-41,-30,-44,-30,-40,-34,-40,-32,-41,-36,-40,-33,-42,-36,-44,-37,-42,-37,-42,-36,-44,-42,-37,-42,-42,-42,-44,-45,-38,-44,0,0,0,0,0,0,-49,33,-46,34,-45,33,-48,30,-45,29,-45,29,-44,29,-46,29,-42,26,-42,24,-41,24,-38,22,-37,25,-38,24,-37,22,-34,22,-36,26,-33,24,-36,22,-34,21,-34,25,-36,21,-32,21,-32,21,-32,21,-34,22,-34,17,-32,24,-34,22,-30,22,-32,18,-36,18,-32,17,-32,18,-29,16,-36,14,-30,13,-33,12,-33,12,-32,6,-29,9,-29,8,-30,8,-30,6,-28,2,-25,1,-26,0,-28,0,-24,-2,-21,-2,-22,-4,-20,-6,-18,-5,-17,-8,-17,-8,-13,-6,-10,-10,0,0,0,0,0,0,0,0,0,0]"""
1782206639068,2026-06-23T18:23:59.068,warning,gait,lmh,unstable_walking,t056,"CSI_DATA,255674,1a:00:00:00:00:00,-52,11,-95,19,35,11,1068884883,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,-1,-16,1,-20,1,-17,0,-20,1,-21,1,-22,0,-25,1,-25,0,-28,2,-27,2,-28,1,-31,2,-33,5,-32,1,-35,3,-37,3,-40,3,-39,8,-37,8,-42,5,-42,7,-45,3,-44,5,-44,5,-44,5,-45,6,-45,5,-46,1,-46,2,-45,2,-46,2,-47,1,-46,-1,-47,-3,-47,-2,-47,-5,-49,-5,-49,-11,-50,-11,-49,-12,-49,-13,-50,-20,-50,-15,-49,-18,-49,-18,-51,-21,-49,-22,-49,-25,-52,-25,-56,-27,-49,-26,-52,-25,-56,-28,-52,-33,-52,-33,-51,0,0,0,0,0,0,-50,33,-50,35,-45,36,-45,35,-42,35,-41,32,-39,36,-41,40,-36,35,-37,33,-32,33,-31,33,-31,37,-28,39,-25,36,-22,37,-23,41,-20,37,-20,39,-17,39,-12,40,-16,40,-13,36,-10,39,-11,40,-11,37,-8,40,-5,39,-6,41,-3,39,-3,37,-2,39,-2,41,0,40,-1,36,-1,40,-1,40,-1,39,-2,39,-1,33,-3,33,-1,33,-2,33,-2,31,-3,31,-2,30,-3,30,-2,28,-5,23,-3,25,-6,23,-5,22,-5,22,-7,17,-5,18,-7,17,-8,17,0,0,0,0,0,0,0,0,0,0]"""
1782206639076,2026-06-23T18:23:59.076,warning,gait,lmh,unstable_walking,t056,"CSI_DATA,255675,1a:00:00:00:00:00,-51,11,-95,19,35,11,1068895883,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-15,-1,-16,-2,-18,-1,-18,-3,-20,-5,-20,-5,-22,-6,-21,-7,-22,-10,-23,-11,-23,-11,-22,-10,-26,-13,-28,-12,-30,-17,-26,-17,-28,-17,-33,-18,-30,-20,-31,-23,-30,-28,-31,-23,-30,-26,-32,-26,-36,-26,-32,-26,-33,-30,-32,-28,-31,-28,-35,-28,-31,-30,-36,-32,-36,-31,-35,-30,-36,-30,-36,-28,-35,-28,-39,-27,-39,-27,-40,-26,-41,-28,-40,-23,-41,-27,-47,-26,-41,-26,-42,-27,-44,-26,-41,-27,-46,-27,-49,-28,-50,-26,-50,-26,-50,-28,-49,-33,-54,-27,-54,-30,-50,-28,0,0,0,0,0,0,-32,47,-32,51,-28,51,-30,47,-27,46,-28,46,-26,49,-28,49,-26,45,-26,42,-22,42,-21,42,-21,45,-21,44,-18,44,-15,41,-13,46,-13,41,-15,41,-13,40,-10,41,-13,42,-8,39,-8,41,-8,41,-11,41,-8,40,-5,42,-7,42,-2,40,-8,37,-6,41,-7,42,-6,39,-6,39,-10,42,-10,39,-8,37,-8,39,-11,36,-7,33,-8,32,-10,33,-11,33,-12,31,-10,27,-15,26,-12,28,-15,25,-15,22,-17,20,-15,18,-15,17,-16,20,-15,13,-15,12,-16,11,0,0,0,0,0,0,0,0,0,0]"""
1782206639083,2026-06-23T18:23:59.083,warning,gait,lmh,unstable_walking,t056,"CSI_DATA,255676,1a:00:00:00:00:00,-51,11,-95,14,36,11,1068906927,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,-3,14,-3,15,-5,16,-3,19,-5,18,-3,19,-5,22,-2,23,-1,23,-3,24,-3,25,-2,28,-3,28,-3,31,0,31,-1,33,-1,33,-2,36,-1,34,5,38,5,36,1,38,1,41,0,41,0,40,-2,41,1,41,1,44,1,42,-2,44,1,45,1,44,-1,45,-1,45,-2,44,-3,45,-6,46,-7,49,-6,46,-9,46,-9,45,-11,46,-12,49,-15,46,-15,49,-16,50,-18,49,-19,47,-16,51,-19,51,-22,47,-24,54,-22,54,-22,53,-27,55,-24,54,-25,0,0,0,0,0,0,-22,-54,-23,-53,-27,-50,-25,-49,-27,-47,-24,-47,-25,-46,-28,-46,-28,-42,-25,-42,-27,-38,-27,-36,-29,-37,-29,-36,-27,-34,-32,-33,-33,-32,-31,-31,-31,-29,-32,-28,-37,-24,-32,-27,-32,-23,-33,-23,-33,-24,-33,-23,-36,-22,-37,-19,-36,-22,-36,-18,-34,-19,-37,-18,-36,-18,-36,-16,-36,-15,-37,-20,-34,-18,-33,-19,-36,-18,-33,-18,-32,-15,-33,-15,-29,-18,-29,-18,-27,-18,-27,-15,-25,-16,-28,-16,-23,-18,-20,-16,-20,-16,-18,-18,-15,-18,-16,-20,-14,-18,-12,-18,-11,-16,0,0,0,0,0,0,0,0,0,0]"""
1782206639090,2026-06-23T18:23:59.090,warning,gait,lmh,unstable_walking,t056,"CSI_DATA,255678,1a:00:00:00:00:00,-52,11,-95,14,37,11,1068929224,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-10,8,-11,6,-12,6,-13,8,-12,8,-13,8,-15,8,-17,6,-18,9,-18,9,-21,9,-20,11,-20,10,-23,9,-26,6,-27,10,-30,11,-32,5,-30,6,-28,3,-30,2,-33,10,-34,4,-34,6,-36,6,-35,6,-38,5,-35,5,-39,4,-38,4,-35,6,-39,6,-38,9,-40,6,-39,10,-39,11,-38,10,-38,11,-39,13,-40,13,-41,13,-40,17,-41,15,-42,18,-40,17,-41,18,-41,19,-40,24,-41,20,-45,24,-42,21,-45,23,-48,21,-45,23,-46,27,-43,25,-46,25,0,0,0,0,0,0,27,46,21,46,24,42,25,42,24,43,21,40,25,38,24,40,23,38,21,39,25,35,25,33,26,33,26,31,26,32,27,28,28,30,28,27,26,30,28,27,31,21,30,26,27,21,28,23,31,21,30,20,30,23,31,18,33,20,32,17,31,19,32,18,31,19,32,17,28,18,30,19,30,18,28,18,30,19,27,19,27,18,26,19,25,18,24,18,21,19,21,18,20,19,21,19,16,19,15,17,15,17,15,17,12,17,12,19,10,18,6,16,6,18,0,0,0,0,0,0,0,0,0,0]"""
