pc_time_ms,datetime,risk,domain,subject_id,label,trial_id,raw_line
1782189209850,2026-06-23T13:33:29.850,warning,gait,mhw,unstable_walking,t035,"CSI_DATA,441312,1a:00:00:00:00:00,-44,11,-99,16,28,11,944367952,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,14,-8,14,-10,14,-10,14,-12,14,-17,16,-18,14,-17,14,-18,13,-18,13,-22,14,-22,16,-24,13,-22,13,-24,10,-26,9,-29,10,-28,9,-33,5,-30,6,-28,4,-29,2,-29,2,-33,8,-32,4,-32,6,-30,2,-30,2,-32,0,-32,2,-32,2,-37,1,-37,-2,-33,-1,-34,-2,-29,-1,-32,1,-36,4,-34,0,-32,4,-34,1,-34,2,-38,2,-38,4,-42,2,-41,0,-38,0,-41,-1,-38,-1,-40,1,-48,2,-38,2,-42,0,-49,-4,-46,0,-46,-5,-49,-4,0,0,0,0,0,0,-10,42,-8,42,-10,46,-10,42,-8,38,-10,42,-12,41,-13,42,-10,38,-13,42,-14,40,-13,36,-12,33,-13,34,-9,38,-6,33,-8,36,-9,32,-10,30,-9,32,-8,34,-6,33,-10,36,-12,34,-9,33,-12,28,-8,30,-5,36,-6,34,-5,33,-6,30,-8,32,-10,32,-9,33,-9,32,-13,36,-14,33,-14,30,-14,33,-16,26,-14,29,-14,32,-16,29,-14,26,-16,24,-18,25,-18,25,-20,22,-22,22,-22,20,-22,17,-22,14,-20,12,-22,14,-22,14,-21,10,-20,8,0,0,0,0,0,0,0,0,0,0]"""
1782189209862,2026-06-23T13:33:29.862,warning,gait,mhw,unstable_walking,t035,"CSI_DATA,441313,1a:00:00:00:00:00,-44,11,-99,17,28,11,944378952,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,10,11,9,18,11,14,10,15,14,14,14,14,12,19,15,16,16,19,18,16,15,15,15,19,16,19,19,15,18,20,25,16,20,19,25,16,20,18,20,20,23,22,24,23,25,22,20,22,23,23,22,23,23,22,19,24,27,20,20,25,23,23,18,28,18,27,19,31,16,29,18,31,18,31,16,32,18,33,14,32,10,37,18,31,12,38,7,29,9,41,7,36,10,38,1,41,6,44,5,40,5,42,7,41,3,49,6,46,5,41,2,46,-1,0,0,0,0,0,0,-1,-42,0,-51,0,-38,-3,-45,-2,-51,-2,-38,-5,-47,-2,-37,-5,-46,-6,-34,-6,-37,-9,-38,-9,-34,-12,-38,-10,-34,-11,-32,-15,-34,-14,-32,-14,-28,-16,-34,-14,-28,-20,-31,-16,-20,-18,-29,-23,-24,-22,-24,-25,-28,-22,-23,-23,-23,-25,-23,-24,-23,-24,-16,-28,-27,-22,-18,-27,-20,-22,-16,-31,-18,-27,-20,-29,-16,-25,-22,-27,-20,-24,-19,-25,-19,-28,-20,-24,-16,-28,-20,-20,-18,-27,-16,-18,-14,-24,-19,-20,-15,-23,-14,-19,-18,-22,-20,-15,-18,-14,-15,-12,-18,0,0,0,0,0,0,0,0,0,0]"""
1782189209872,2026-06-23T13:33:29.872,warning,gait,mhw,unstable_walking,t035,"CSI_DATA,441314,1a:00:00:00:00:00,-44,11,-99,17,28,11,944389952,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,5,15,5,14,3,19,2,18,1,20,0,19,1,20,0,24,-1,22,-2,25,-2,23,-5,23,-5,25,-6,24,-6,24,-9,31,-7,28,-9,28,-9,27,-11,28,-12,33,-11,27,-12,31,-12,31,-15,28,-12,28,-12,28,-9,27,-16,32,-12,28,-11,29,-12,27,-9,33,-12,29,-10,33,-12,29,-12,32,-11,32,-15,33,-10,34,-6,33,-10,36,-10,32,-3,37,-7,31,-3,40,-10,37,-1,41,-9,40,-7,42,-10,41,-12,41,-10,40,-11,47,-11,42,-9,41,-7,45,0,0,0,0,0,0,42,10,47,11,38,7,45,9,45,11,36,7,46,12,38,10,45,10,37,12,36,10,38,6,34,10,40,6,36,7,32,7,34,7,34,3,31,2,36,6,31,3,36,2,31,2,32,2,36,-1,32,2,34,0,33,-1,33,1,33,0,33,-1,28,-3,38,1,32,-1,33,-2,31,0,36,-2,33,1,33,-1,32,1,33,3,31,3,33,5,32,3,28,1,31,6,25,6,31,3,24,6,29,6,24,7,24,7,23,9,24,12,22,11,19,12,20,12,0,0,0,0,0,0,0,0,0,0]"""
1782189209879,2026-06-23T13:33:29.879,warning,gait,mhw,unstable_walking,t035,"CSI_DATA,441315,1a:00:00:00:00:00,-44,11,-99,17,28,11,944400952,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,12,7,15,10,14,9,15,12,12,14,15,16,11,19,9,19,10,20,6,20,10,23,9,24,7,24,6,24,3,29,5,22,7,31,5,28,2,33,-3,29,-6,25,-1,31,-5,29,-3,31,-5,32,-3,31,-5,29,-9,33,-2,25,-5,31,-5,32,-9,37,-11,29,-10,29,-12,32,-10,31,-10,29,-2,34,-6,31,-6,29,-11,33,-2,32,-5,38,-10,37,-14,44,-15,32,-14,38,-19,36,-11,34,-16,40,-12,44,-12,40,-18,42,-20,40,-14,44,-23,42,-22,38,0,0,0,0,0,0,37,28,32,24,40,32,33,29,28,25,36,33,28,23,34,29,29,25,29,33,25,33,20,29,25,28,19,28,25,28,25,25,23,27,22,24,20,29,20,20,25,22,23,24,22,28,19,27,16,27,19,24,16,25,22,24,20,25,20,24,18,23,19,29,20,22,22,27,19,25,23,32,14,32,14,29,11,31,9,31,11,27,15,29,11,29,10,25,3,29,9,25,7,29,3,28,1,32,-2,24,-2,27,-6,24,-3,22,-5,24,-5,23,-7,22,-9,20,0,0,0,0,0,0,0,0,0,0]"""
1782189209887,2026-06-23T13:33:29.887,warning,gait,mhw,unstable_walking,t035,"CSI_DATA,441316,1a:00:00:00:00:00,-44,11,-99,18,28,11,944411952,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,16,6,15,5,18,6,16,7,18,10,17,8,17,7,20,11,20,11,23,10,20,12,22,11,23,11,21,15,21,15,26,18,22,17,22,17,22,17,21,13,22,16,25,17,27,20,23,18,27,18,25,17,27,21,25,17,28,21,26,17,26,17,23,13,30,12,28,13,31,11,32,13,32,12,30,12,32,11,37,11,33,8,33,12,33,11,37,6,31,6,39,5,37,5,39,-1,41,5,45,0,39,6,45,2,42,2,47,1,44,2,42,0,46,0,0,0,0,0,0,0,1,-47,2,-49,0,-40,1,-45,1,-47,2,-40,2,-46,1,-39,0,-41,-1,-35,-3,-37,-5,-39,-5,-37,-10,-39,-3,-33,-7,-33,-12,-35,-10,-33,-10,-31,-10,-36,-10,-31,-10,-32,-12,-26,-15,-28,-15,-28,-16,-28,-18,-30,-16,-25,-18,-26,-21,-27,-20,-28,-20,-23,-18,-30,-17,-26,-18,-26,-17,-22,-23,-25,-21,-25,-23,-22,-22,-26,-20,-26,-15,-25,-18,-27,-18,-27,-18,-25,-16,-26,-12,-23,-16,-23,-11,-18,-13,-23,-12,-21,-15,-20,-12,-23,-12,-22,-8,-21,-7,-21,-6,-21,0,0,0,0,0,0,0,0,0,0]"""
1782189209897,2026-06-23T13:33:29.897,warning,gait,mhw,unstable_walking,t035,"CSI_DATA,441317,1a:00:00:00:00:00,-44,11,-99,17,28,11,944422952,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-9,14,-10,10,-14,14,-10,12,-15,12,-14,14,-12,14,-14,15,-18,15,-16,15,-18,15,-18,15,-19,16,-20,15,-22,14,-24,16,-20,15,-25,16,-20,16,-24,14,-27,16,-23,19,-25,22,-24,16,-23,22,-23,22,-25,20,-23,18,-25,20,-22,22,-25,20,-16,22,-20,25,-16,25,-16,28,-18,29,-18,28,-19,27,-16,33,-16,33,-14,29,-18,32,-16,31,-14,34,-10,28,-6,36,-9,37,-5,40,-7,42,-6,42,-7,38,-7,44,-6,42,-5,46,-7,44,-3,45,-3,46,0,0,0,0,0,0,46,7,50,6,40,1,44,3,47,1,38,5,44,3,38,1,42,2,36,-3,36,-3,37,-5,38,-9,37,-10,34,-6,33,-11,34,-14,36,-10,33,-10,34,-12,28,-14,33,-12,25,-14,27,-15,27,-19,27,-20,25,-22,25,-18,25,-22,23,-24,24,-22,23,-23,27,-24,23,-23,23,-22,19,-22,20,-27,19,-25,16,-27,20,-27,20,-25,23,-19,20,-25,22,-25,20,-23,20,-22,20,-18,20,-22,15,-16,18,-20,15,-18,15,-20,19,-18,18,-18,18,-14,18,-14,19,-12,0,0,0,0,0,0,0,0,0,0]"""
1782189209904,2026-06-23T13:33:29.904,warning,gait,mhw,unstable_walking,t035,"CSI_DATA,441318,1a:00:00:00:00:00,-44,11,-99,18,28,11,944433952,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,15,-1,15,-3,18,-3,17,-5,20,-6,20,-8,18,-11,21,-11,18,-15,18,-15,20,-17,18,-17,17,-18,18,-18,15,-26,17,-22,16,-25,15,-25,12,-23,12,-25,11,-26,11,-30,10,-30,10,-30,6,-30,7,-30,7,-26,7,-32,3,-28,3,-30,6,-31,1,-32,5,-32,1,-31,3,-32,2,-33,1,-33,2,-33,0,-33,2,-31,2,-39,1,-35,1,-37,3,-36,0,-40,1,-39,-3,-40,-1,-37,-3,-41,-3,-42,-6,-40,-7,-41,-8,-47,-13,-42,-10,-39,-12,-45,-13,0,0,0,0,0,0,-18,39,-22,41,-17,39,-21,40,-22,39,-21,32,-26,39,-25,32,-26,35,-26,31,-25,30,-26,30,-22,25,-26,30,-25,30,-23,25,-25,27,-23,25,-22,23,-26,26,-21,23,-25,26,-23,22,-23,22,-23,25,-23,20,-23,23,-23,23,-25,21,-25,21,-23,18,-22,20,-28,18,-25,18,-25,18,-27,17,-31,18,-28,12,-28,15,-28,10,-32,11,-31,11,-31,6,-27,7,-26,5,-30,3,-28,1,-28,3,-26,-3,-27,0,-25,-5,-25,-3,-21,-6,-23,-7,-23,-10,-18,-11,-17,-11,0,0,0,0,0,0,0,0,0,0]"""
1782189209910,2026-06-23T13:33:29.910,warning,gait,mhw,unstable_walking,t035,"CSI_DATA,441319,1a:00:00:00:00:00,-44,11,-99,17,28,11,944444952,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,-1,-16,1,-19,0,-18,3,-20,5,-19,5,-18,6,-23,9,-19,9,-24,12,-23,12,-22,14,-20,15,-23,14,-19,22,-23,18,-20,22,-20,20,-19,22,-16,27,-19,22,-16,25,-19,25,-18,25,-16,27,-16,27,-15,25,-15,32,-15,25,-15,28,-14,27,-12,28,-16,29,-12,27,-16,29,-16,31,-14,31,-15,31,-11,32,-15,29,-18,34,-12,33,-11,32,-19,31,-12,36,-20,34,-12,36,-20,40,-15,40,-15,38,-12,38,-9,42,-12,46,-12,45,-11,42,-10,45,-10,0,0,0,0,0,0,-6,-46,-3,-46,-3,-41,-3,-44,0,-46,1,-37,2,-46,1,-41,1,-44,6,-38,2,-37,2,-40,3,-37,1,-41,5,-36,5,-34,2,-37,5,-34,3,-31,6,-37,3,-32,2,-34,3,-31,2,-31,2,-34,3,-29,5,-34,2,-32,3,-33,3,-31,6,-32,3,-29,9,-33,6,-31,7,-32,9,-28,5,-33,9,-28,7,-32,14,-29,12,-29,15,-27,16,-27,14,-25,12,-25,18,-23,18,-19,15,-23,15,-15,19,-20,20,-15,16,-18,19,-14,20,-14,20,-10,20,-9,20,-6,0,0,0,0,0,0,0,0,0,0]"""
1782189209917,2026-06-23T13:33:29.917,warning,gait,mhw,unstable_walking,t035,"CSI_DATA,441320,1a:00:00:00:00:00,-44,11,-99,17,28,11,944455952,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-6,15,-5,14,-7,18,-9,16,-10,18,-11,16,-10,18,-11,19,-12,18,-12,20,-14,22,-15,19,-14,23,-16,20,-15,20,-20,22,-18,22,-18,20,-19,20,-19,23,-19,27,-20,19,-19,24,-19,24,-20,24,-18,25,-19,24,-16,22,-23,24,-22,25,-20,24,-18,27,-18,28,-16,28,-14,29,-18,28,-14,31,-14,32,-15,33,-11,33,-9,33,-14,33,-14,34,-9,37,-9,34,-7,40,-9,37,-5,40,-9,40,-7,41,-9,42,-6,40,-7,42,-9,47,-6,46,-6,45,-6,46,0,0,0,0,0,0,46,3,45,6,46,2,45,5,46,5,40,3,45,3,44,3,42,1,41,2,41,0,38,-3,34,-1,40,-5,36,-6,34,-6,37,-7,33,-9,32,-7,34,-5,33,-9,32,-10,31,-10,33,-11,31,-15,28,-12,29,-15,28,-18,28,-16,28,-19,25,-18,23,-18,29,-15,27,-16,24,-16,27,-15,27,-22,27,-16,24,-19,25,-15,25,-18,25,-19,27,-16,25,-15,23,-16,24,-12,24,-12,22,-15,23,-10,24,-12,23,-11,20,-12,22,-7,22,-11,23,-7,22,-6,22,-6,0,0,0,0,0,0,0,0,0,0]"""
1782189209926,2026-06-23T13:33:29.926,warning,gait,mhw,unstable_walking,t035,"CSI_DATA,441321,1a:00:00:00:00:00,-44,11,-99,14,29,11,944466952,47,2,256,0,""[0,0,0,0,0,0,0,0,0,0,0,0,-16,-5,-15,-6,-16,-10,-15,-8,-16,-12,-15,-11,-16,-11,-20,-13,-16,-13,-20,-15,-17,-17,-17,-17,-17,-18,-17,-20,-15,-21,-18,-26,-16,-23,-15,-28,-11,-22,-17,-20,-16,-25,-13,-27,-17,-30,-12,-26,-13,-28,-15,-27,-12,-30,-13,-27,-12,-32,-12,-30,-11,-30,-12,-25,-16,-25,-15,-27,-18,-26,-17,-31,-16,-31,-13,-30,-17,-30,-18,-33,-18,-30,-17,-36,-15,-33,-20,-31,-16,-25,-26,-31,-20,-32,-27,-30,-23,-36,-26,-35,-18,-33,-23,-36,-22,-41,-25,-40,-20,-42,-22,-39,-22,-41,0,0,0,0,0,0,-42,17,-47,18,-36,17,-44,15,-47,18,-41,12,-45,13,-39,12,-42,10,-35,13,-33,15,-37,16,-36,15,-37,18,-33,12,-32,15,-32,16,-35,13,-31,12,-35,15,-28,12,-32,12,-23,12,-27,15,-28,17,-30,16,-30,18,-27,15,-28,17,-28,17,-31,17,-26,16,-33,13,-28,13,-28,15,-23,12,-26,16,-27,13,-28,16,-30,15,-30,13,-30,8,-30,8,-30,8,-30,8,-28,5,-28,2,-28,6,-20,3,-26,5,-25,1,-23,3,-26,-1,-26,1,-21,-3,-21,-5,-21,-6,0,0,0,0,0,0,0,0,0,0]"""
